signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
MLFM_0002_-09dB,single/val/signals/MLFM_0002_-09dB.npy,MLFM,3,-9,"{'f0': 0.4727750470318991, 'delta_f': 0.15201788908335379, 'r': 0.42525399608647996}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_-06dB,single/val/signals/MLFM_0002_-06dB.npy,MLFM,3,-6,"{'f0': 0.4727750470318991, 'delta_f': 0.15201788908335379, 'r': 0.42525399608647996}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_-03dB,single/val/signals/MLFM_0002_-03dB.npy,MLFM,3,-3,"{'f0': 0.4727750470318991, 'delta_f': 0.15201788908335379, 'r': 0.42525399608647996}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_+00dB,single/val/signals/MLFM_0002_+00dB.npy,MLFM,3,0,"{'f0': 0.4727750470318991, 'delta_f': 0.15201788908335379, 'r': 0.42525399608647996}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_+03dB,single/val/signals/MLFM_0002_+03dB.npy,MLFM,3,3,"{'f0': 0.4727750470318991, 'delta_f': 0.15201788908335379, 'r': 0.42525399608647996}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_+06dB,single/val/signals/MLFM_0002_+06dB.npy,MLFM,3,6,"{'f0': 0.4727750470318991, 'delta_f': 0.15201788908335379, 'r': 0.42525399608647996}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_+09dB,single/val/signals/MLFM_0002_+09dB.npy,MLFM,3,9,"{'f0': 0.4727750470318991, 'delta_f': 0.15201788908335379, 'r': 0.42525399608647996}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_+12dB,single/val/signals/MLFM_0002_+12dB.npy,MLFM,3,12,"{'f0': 0.4727750470318991, 'delta_f': 0.15201788908335379, 'r': 0.42525399608647996}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_+15dB,single/val/signals/MLFM_0002_+15dB.npy,MLFM,3,15,"{'f0': 0.4727750470318991, 'delta_f': 0.15201788908335379, 'r': 0.42525399608647996}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_+18dB,single/val/signals/MLFM_0002_+18dB.npy,MLFM,3,18,"{'f0': 0.4727750470318991, 'delta_f': 0.15201788908335379, 'r': 0.42525399608647996}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_-12dB,single/val/signals/MLFM_0003_-12dB.npy,MLFM,3,-12,"{'f0': 0.1820004413719775, 'delta_f': 0.17752832623455939, 'r': 0.42200757229290037}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_-09dB,single/val/signals/MLFM_0003_-09dB.npy,MLFM,3,-9,"{'f0': 0.1820004413719775, 'delta_f': 0.17752832623455939, 'r': 0.42200757229290037}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_-06dB,single/val/signals/MLFM_0003_-06dB.npy,MLFM,3,-6,"{'f0': 0.1820004413719775, 'delta_f': 0.17752832623455939, 'r': 0.42200757229290037}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_-03dB,single/val/signals/MLFM_0003_-03dB.npy,MLFM,3,-3,"{'f0': 0.1820004413719775, 'delta_f': 0.17752832623455939, 'r': 0.42200757229290037}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_+00dB,single/val/signals/MLFM_0003_+00dB.npy,MLFM,3,0,"{'f0': 0.1820004413719775, 'delta_f': 0.17752832623455939, 'r': 0.42200757229290037}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_+03dB,single/val/signals/MLFM_0003_+03dB.npy,MLFM,3,3,"{'f0': 0.1820004413719775, 'delta_f': 0.17752832623455939, 'r': 0.42200757229290037}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_+06dB,single/val/signals/MLFM_0003_+06dB.npy,MLFM,3,6,"{'f0': 0.1820004413719775, 'delta_f': 0.17752832623455939, 'r': 0.42200757229290037}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_+09dB,single/val/signals/MLFM_0003_+09dB.npy,MLFM,3,9,"{'f0': 0.1820004413719775, 'delta_f': 0.17752832623455939, 'r': 0.42200757229290037}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_+12dB,single/val/signals/MLFM_0003_+12dB.npy,MLFM,3,12,"{'f0': 0.1820004413719775, 'delta_f': 0.17752832623455939, 'r': 0.42200757229290037}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_+15dB,single/val/signals/MLFM_0003_+15dB.npy,MLFM,3,15,"{'f0': 0.1820004413719775, 'delta_f': 0.17752832623455939, 'r': 0.42200757229290037}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_+18dB,single/val/signals/MLFM_0003_+18dB.npy,MLFM,3,18,"{'f0': 0.1820004413719775, 'delta_f': 0.17752832623455939, 'r': 0.42200757229290037}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_-12dB,single/val/signals/MLFM_0004_-12dB.npy,MLFM,3,-12,"{'f0': 0.31847302250325304, 'delta_f': 0.24063954805407878, 'r': 0.5504660272716757}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_-09dB,single/val/signals/MLFM_0004_-09dB.npy,MLFM,3,-9,"{'f0': 0.31847302250325304, 'delta_f': 0.24063954805407878, 'r': 0.5504660272716757}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_-06dB,single/val/signals/MLFM_0004_-06dB.npy,MLFM,3,-6,"{'f0': 0.31847302250325304, 'delta_f': 0.24063954805407878, 'r': 0.5504660272716757}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_-03dB,single/val/signals/MLFM_0004_-03dB.npy,MLFM,3,-3,"{'f0': 0.31847302250325304, 'delta_f': 0.24063954805407878, 'r': 0.5504660272716757}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_+00dB,single/val/signals/MLFM_0004_+00dB.npy,MLFM,3,0,"{'f0': 0.31847302250325304, 'delta_f': 0.24063954805407878, 'r': 0.5504660272716757}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_+03dB,single/val/signals/MLFM_0004_+03dB.npy,MLFM,3,3,"{'f0': 0.31847302250325304, 'delta_f': 0.24063954805407878, 'r': 0.5504660272716757}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_+06dB,single/val/signals/MLFM_0004_+06dB.npy,MLFM,3,6,"{'f0': 0.31847302250325304, 'delta_f': 0.24063954805407878, 'r': 0.5504660272716757}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_+09dB,single/val/signals/MLFM_0004_+09dB.npy,MLFM,3,9,"{'f0': 0.31847302250325304, 'delta_f': 0.24063954805407878, 'r': 0.5504660272716757}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_+12dB,single/val/signals/MLFM_0004_+12dB.npy,MLFM,3,12,"{'f0': 0.31847302250325304, 'delta_f': 0.24063954805407878, 'r': 0.5504660272716757}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_+15dB,single/val/signals/MLFM_0004_+15dB.npy,MLFM,3,15,"{'f0': 0.31847302250325304, 'delta_f': 0.24063954805407878, 'r': 0.5504660272716757}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_+18dB,single/val/signals/MLFM_0004_+18dB.npy,MLFM,3,18,"{'f0': 0.31847302250325304, 'delta_f': 0.24063954805407878, 'r': 0.5504660272716757}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_-12dB,single/val/signals/MLFM_0005_-12dB.npy,MLFM,3,-12,"{'f0': 0.4173832134156962, 'delta_f': 0.18584034940743416, 'r': 0.3958211499319188}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_-09dB,single/val/signals/MLFM_0005_-09dB.npy,MLFM,3,-9,"{'f0': 0.4173832134156962, 'delta_f': 0.18584034940743416, 'r': 0.3958211499319188}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_-06dB,single/val/signals/MLFM_0005_-06dB.npy,MLFM,3,-6,"{'f0': 0.4173832134156962, 'delta_f': 0.18584034940743416, 'r': 0.3958211499319188}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_-03dB,single/val/signals/MLFM_0005_-03dB.npy,MLFM,3,-3,"{'f0': 0.4173832134156962, 'delta_f': 0.18584034940743416, 'r': 0.3958211499319188}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_+00dB,single/val/signals/MLFM_0005_+00dB.npy,MLFM,3,0,"{'f0': 0.4173832134156962, 'delta_f': 0.18584034940743416, 'r': 0.3958211499319188}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_+03dB,single/val/signals/MLFM_0005_+03dB.npy,MLFM,3,3,"{'f0': 0.4173832134156962, 'delta_f': 0.18584034940743416, 'r': 0.3958211499319188}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_+06dB,single/val/signals/MLFM_0005_+06dB.npy,MLFM,3,6,"{'f0': 0.4173832134156962, 'delta_f': 0.18584034940743416, 'r': 0.3958211499319188}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_+09dB,single/val/signals/MLFM_0005_+09dB.npy,MLFM,3,9,"{'f0': 0.4173832134156962, 'delta_f': 0.18584034940743416, 'r': 0.3958211499319188}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_+12dB,single/val/signals/MLFM_0005_+12dB.npy,MLFM,3,12,"{'f0': 0.4173832134156962, 'delta_f': 0.18584034940743416, 'r': 0.3958211499319188}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_+15dB,single/val/signals/MLFM_0005_+15dB.npy,MLFM,3,15,"{'f0': 0.4173832134156962, 'delta_f': 0.18584034940743416, 'r': 0.3958211499319188}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_+18dB,single/val/signals/MLFM_0005_+18dB.npy,MLFM,3,18,"{'f0': 0.4173832134156962, 'delta_f': 0.18584034940743416, 'r': 0.3958211499319188}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0006_-12dB,single/val/signals/MLFM_0006_-12dB.npy,MLFM,3,-12,"{'f0': 0.41261097868420515, 'delta_f': 0.2836381537072585, 'r': 0.40363241506940445}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0006_-09dB,single/val/signals/MLFM_0006_-09dB.npy,MLFM,3,-9,"{'f0': 0.41261097868420515, 'delta_f': 0.2836381537072585, 'r': 0.40363241506940445}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0006_-06dB,single/val/signals/MLFM_0006_-06dB.npy,MLFM,3,-6,"{'f0': 0.41261097868420515, 'delta_f': 0.2836381537072585, 'r': 0.40363241506940445}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0006_-03dB,single/val/signals/MLFM_0006_-03dB.npy,MLFM,3,-3,"{'f0': 0.41261097868420515, 'delta_f': 0.2836381537072585, 'r': 0.40363241506940445}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0006_+00dB,single/val/signals/MLFM_0006_+00dB.npy,MLFM,3,0,"{'f0': 0.41261097868420515, 'delta_f': 0.2836381537072585, 'r': 0.40363241506940445}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0006_+03dB,single/val/signals/MLFM_0006_+03dB.npy,MLFM,3,3,"{'f0': 0.41261097868420515, 'delta_f': 0.2836381537072585, 'r': 0.40363241506940445}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0006_+06dB,single/val/signals/MLFM_0006_+06dB.npy,MLFM,3,6,"{'f0': 0.41261097868420515, 'delta_f': 0.2836381537072585, 'r': 0.40363241506940445}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0006_+09dB,single/val/signals/MLFM_0006_+09dB.npy,MLFM,3,9,"{'f0': 0.41261097868420515, 'delta_f': 0.2836381537072585, 'r': 0.40363241506940445}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0006_+12dB,single/val/signals/MLFM_0006_+12dB.npy,MLFM,3,12,"{'f0': 0.41261097868420515, 'delta_f': 0.2836381537072585, 'r': 0.40363241506940445}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0006_+15dB,single/val/signals/MLFM_0006_+15dB.npy,MLFM,3,15,"{'f0': 0.41261097868420515, 'delta_f': 0.2836381537072585, 'r': 0.40363241506940445}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0006_+18dB,single/val/signals/MLFM_0006_+18dB.npy,MLFM,3,18,"{'f0': 0.41261097868420515, 'delta_f': 0.2836381537072585, 'r': 0.40363241506940445}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0007_-12dB,single/val/signals/MLFM_0007_-12dB.npy,MLFM,3,-12,"{'f0': 0.3479522031132505, 'delta_f': 0.12071566030245101, 'r': 0.336401287479402}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0007_-09dB,single/val/signals/MLFM_0007_-09dB.npy,MLFM,3,-9,"{'f0': 0.3479522031132505, 'delta_f': 0.12071566030245101, 'r': 0.336401287479402}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0007_-06dB,single/val/signals/MLFM_0007_-06dB.npy,MLFM,3,-6,"{'f0': 0.3479522031132505, 'delta_f': 0.12071566030245101, 'r': 0.336401287479402}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0007_-03dB,single/val/signals/MLFM_0007_-03dB.npy,MLFM,3,-3,"{'f0': 0.3479522031132505, 'delta_f': 0.12071566030245101, 'r': 0.336401287479402}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0007_+00dB,single/val/signals/MLFM_0007_+00dB.npy,MLFM,3,0,"{'f0': 0.3479522031132505, 'delta_f': 0.12071566030245101, 'r': 0.336401287479402}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0007_+03dB,single/val/signals/MLFM_0007_+03dB.npy,MLFM,3,3,"{'f0': 0.3479522031132505, 'delta_f': 0.12071566030245101, 'r': 0.336401287479402}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0007_+06dB,single/val/signals/MLFM_0007_+06dB.npy,MLFM,3,6,"{'f0': 0.3479522031132505, 'delta_f': 0.12071566030245101, 'r': 0.336401287479402}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0007_+09dB,single/val/signals/MLFM_0007_+09dB.npy,MLFM,3,9,"{'f0': 0.3479522031132505, 'delta_f': 0.12071566030245101, 'r': 0.336401287479402}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0007_+12dB,single/val/signals/MLFM_0007_+12dB.npy,MLFM,3,12,"{'f0': 0.3479522031132505, 'delta_f': 0.12071566030245101, 'r': 0.336401287479402}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0007_+15dB,single/val/signals/MLFM_0007_+15dB.npy,MLFM,3,15,"{'f0': 0.3479522031132505, 'delta_f': 0.12071566030245101, 'r': 0.336401287479402}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0007_+18dB,single/val/signals/MLFM_0007_+18dB.npy,MLFM,3,18,"{'f0': 0.3479522031132505, 'delta_f': 0.12071566030245101, 'r': 0.336401287479402}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0008_-12dB,single/val/signals/MLFM_0008_-12dB.npy,MLFM,3,-12,"{'f0': 0.46589072389181796, 'delta_f': 0.3361878602855074, 'r': 0.34811727140434623}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0008_-09dB,single/val/signals/MLFM_0008_-09dB.npy,MLFM,3,-9,"{'f0': 0.46589072389181796, 'delta_f': 0.3361878602855074, 'r': 0.34811727140434623}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0008_-06dB,single/val/signals/MLFM_0008_-06dB.npy,MLFM,3,-6,"{'f0': 0.46589072389181796, 'delta_f': 0.3361878602855074, 'r': 0.34811727140434623}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0008_-03dB,single/val/signals/MLFM_0008_-03dB.npy,MLFM,3,-3,"{'f0': 0.46589072389181796, 'delta_f': 0.3361878602855074, 'r': 0.34811727140434623}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0008_+00dB,single/val/signals/MLFM_0008_+00dB.npy,MLFM,3,0,"{'f0': 0.46589072389181796, 'delta_f': 0.3361878602855074, 'r': 0.34811727140434623}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0008_+03dB,single/val/signals/MLFM_0008_+03dB.npy,MLFM,3,3,"{'f0': 0.46589072389181796, 'delta_f': 0.3361878602855074, 'r': 0.34811727140434623}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0008_+06dB,single/val/signals/MLFM_0008_+06dB.npy,MLFM,3,6,"{'f0': 0.46589072389181796, 'delta_f': 0.3361878602855074, 'r': 0.34811727140434623}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
