signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
NM_0003_-06dB,single/val/signals/NM_0003_-06dB.npy,NM,0,-6,{'f0': 0.36577220548073586},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0003_-03dB,single/val/signals/NM_0003_-03dB.npy,NM,0,-3,{'f0': 0.36577220548073586},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0003_+00dB,single/val/signals/NM_0003_+00dB.npy,NM,0,0,{'f0': 0.36577220548073586},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0003_+03dB,single/val/signals/NM_0003_+03dB.npy,NM,0,3,{'f0': 0.36577220548073586},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0003_+06dB,single/val/signals/NM_0003_+06dB.npy,NM,0,6,{'f0': 0.36577220548073586},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0003_+09dB,single/val/signals/NM_0003_+09dB.npy,NM,0,9,{'f0': 0.36577220548073586},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0003_+12dB,single/val/signals/NM_0003_+12dB.npy,NM,0,12,{'f0': 0.36577220548073586},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0003_+15dB,single/val/signals/NM_0003_+15dB.npy,NM,0,15,{'f0': 0.36577220548073586},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0003_+18dB,single/val/signals/NM_0003_+18dB.npy,NM,0,18,{'f0': 0.36577220548073586},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0004_-12dB,single/val/signals/NM_0004_-12dB.npy,NM,0,-12,{'f0': 0.24248199641859264},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0004_-09dB,single/val/signals/NM_0004_-09dB.npy,NM,0,-9,{'f0': 0.24248199641859264},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0004_-06dB,single/val/signals/NM_0004_-06dB.npy,NM,0,-6,{'f0': 0.24248199641859264},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0004_-03dB,single/val/signals/NM_0004_-03dB.npy,NM,0,-3,{'f0': 0.24248199641859264},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0004_+00dB,single/val/signals/NM_0004_+00dB.npy,NM,0,0,{'f0': 0.24248199641859264},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0004_+03dB,single/val/signals/NM_0004_+03dB.npy,NM,0,3,{'f0': 0.24248199641859264},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0004_+06dB,single/val/signals/NM_0004_+06dB.npy,NM,0,6,{'f0': 0.24248199641859264},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0004_+09dB,single/val/signals/NM_0004_+09dB.npy,NM,0,9,{'f0': 0.24248199641859264},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0004_+12dB,single/val/signals/NM_0004_+12dB.npy,NM,0,12,{'f0': 0.24248199641859264},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0004_+15dB,single/val/signals/NM_0004_+15dB.npy,NM,0,15,{'f0': 0.24248199641859264},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0004_+18dB,single/val/signals/NM_0004_+18dB.npy,NM,0,18,{'f0': 0.24248199641859264},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0005_-12dB,single/val/signals/NM_0005_-12dB.npy,NM,0,-12,{'f0': 0.27086555830678033},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0005_-09dB,single/val/signals/NM_0005_-09dB.npy,NM,0,-9,{'f0': 0.27086555830678033},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0005_-06dB,single/val/signals/NM_0005_-06dB.npy,NM,0,-6,{'f0': 0.27086555830678033},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0005_-03dB,single/val/signals/NM_0005_-03dB.npy,NM,0,-3,{'f0': 0.27086555830678033},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0005_+00dB,single/val/signals/NM_0005_+00dB.npy,NM,0,0,{'f0': 0.27086555830678033},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0005_+03dB,single/val/signals/NM_0005_+03dB.npy,NM,0,3,{'f0': 0.27086555830678033},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0005_+06dB,single/val/signals/NM_0005_+06dB.npy,NM,0,6,{'f0': 0.27086555830678033},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0005_+09dB,single/val/signals/NM_0005_+09dB.npy,NM,0,9,{'f0': 0.27086555830678033},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0005_+12dB,single/val/signals/NM_0005_+12dB.npy,NM,0,12,{'f0': 0.27086555830678033},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0005_+15dB,single/val/signals/NM_0005_+15dB.npy,NM,0,15,{'f0': 0.27086555830678033},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0005_+18dB,single/val/signals/NM_0005_+18dB.npy,NM,0,18,{'f0': 0.27086555830678033},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0006_-12dB,single/val/signals/NM_0006_-12dB.npy,NM,0,-12,{'f0': 0.2455392726278528},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0006_-09dB,single/val/signals/NM_0006_-09dB.npy,NM,0,-9,{'f0': 0.2455392726278528},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0006_-06dB,single/val/signals/NM_0006_-06dB.npy,NM,0,-6,{'f0': 0.2455392726278528},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0006_-03dB,single/val/signals/NM_0006_-03dB.npy,NM,0,-3,{'f0': 0.2455392726278528},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0006_+00dB,single/val/signals/NM_0006_+00dB.npy,NM,0,0,{'f0': 0.2455392726278528},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0006_+03dB,single/val/signals/NM_0006_+03dB.npy,NM,0,3,{'f0': 0.2455392726278528},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0006_+06dB,single/val/signals/NM_0006_+06dB.npy,NM,0,6,{'f0': 0.2455392726278528},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0006_+09dB,single/val/signals/NM_0006_+09dB.npy,NM,0,9,{'f0': 0.2455392726278528},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0006_+12dB,single/val/signals/NM_0006_+12dB.npy,NM,0,12,{'f0': 0.2455392726278528},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0006_+15dB,single/val/signals/NM_0006_+15dB.npy,NM,0,15,{'f0': 0.2455392726278528},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0006_+18dB,single/val/signals/NM_0006_+18dB.npy,NM,0,18,{'f0': 0.2455392726278528},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0007_-12dB,single/val/signals/NM_0007_-12dB.npy,NM,0,-12,{'f0': 0.37260755356456865},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0007_-09dB,single/val/signals/NM_0007_-09dB.npy,NM,0,-9,{'f0': 0.37260755356456865},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0007_-06dB,single/val/signals/NM_0007_-06dB.npy,NM,0,-6,{'f0': 0.37260755356456865},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0007_-03dB,single/val/signals/NM_0007_-03dB.npy,NM,0,-3,{'f0': 0.37260755356456865},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0007_+00dB,single/val/signals/NM_0007_+00dB.npy,NM,0,0,{'f0': 0.37260755356456865},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0007_+03dB,single/val/signals/NM_0007_+03dB.npy,NM,0,3,{'f0': 0.37260755356456865},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0007_+06dB,single/val/signals/NM_0007_+06dB.npy,NM,0,6,{'f0': 0.37260755356456865},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0007_+09dB,single/val/signals/NM_0007_+09dB.npy,NM,0,9,{'f0': 0.37260755356456865},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0007_+12dB,single/val/signals/NM_0007_+12dB.npy,NM,0,12,{'f0': 0.37260755356456865},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0007_+15dB,single/val/signals/NM_0007_+15dB.npy,NM,0,15,{'f0': 0.37260755356456865},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0007_+18dB,single/val/signals/NM_0007_+18dB.npy,NM,0,18,{'f0': 0.37260755356456865},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0008_-12dB,single/val/signals/NM_0008_-12dB.npy,NM,0,-12,{'f0': 0.3324453272612563},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0008_-09dB,single/val/signals/NM_0008_-09dB.npy,NM,0,-9,{'f0': 0.3324453272612563},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0008_-06dB,single/val/signals/NM_0008_-06dB.npy,NM,0,-6,{'f0': 0.3324453272612563},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0008_-03dB,single/val/signals/NM_0008_-03dB.npy,NM,0,-3,{'f0': 0.3324453272612563},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0008_+00dB,single/val/signals/NM_0008_+00dB.npy,NM,0,0,{'f0': 0.3324453272612563},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0008_+03dB,single/val/signals/NM_0008_+03dB.npy,NM,0,3,{'f0': 0.3324453272612563},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0008_+06dB,single/val/signals/NM_0008_+06dB.npy,NM,0,6,{'f0': 0.3324453272612563},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0008_+09dB,single/val/signals/NM_0008_+09dB.npy,NM,0,9,{'f0': 0.3324453272612563},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0008_+12dB,single/val/signals/NM_0008_+12dB.npy,NM,0,12,{'f0': 0.3324453272612563},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0008_+15dB,single/val/signals/NM_0008_+15dB.npy,NM,0,15,{'f0': 0.3324453272612563},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0008_+18dB,single/val/signals/NM_0008_+18dB.npy,NM,0,18,{'f0': 0.3324453272612563},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0009_-12dB,single/val/signals/NM_0009_-12dB.npy,NM,0,-12,{'f0': 0.1346827349306608},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0009_-09dB,single/val/signals/NM_0009_-09dB.npy,NM,0,-9,{'f0': 0.1346827349306608},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0009_-06dB,single/val/signals/NM_0009_-06dB.npy,NM,0,-6,{'f0': 0.1346827349306608},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0009_-03dB,single/val/signals/NM_0009_-03dB.npy,NM,0,-3,{'f0': 0.1346827349306608},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0009_+00dB,single/val/signals/NM_0009_+00dB.npy,NM,0,0,{'f0': 0.1346827349306608},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0009_+03dB,single/val/signals/NM_0009_+03dB.npy,NM,0,3,{'f0': 0.1346827349306608},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0009_+06dB,single/val/signals/NM_0009_+06dB.npy,NM,0,6,{'f0': 0.1346827349306608},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0009_+09dB,single/val/signals/NM_0009_+09dB.npy,NM,0,9,{'f0': 0.1346827349306608},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0009_+12dB,single/val/signals/NM_0009_+12dB.npy,NM,0,12,{'f0': 0.1346827349306608},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0009_+15dB,single/val/signals/NM_0009_+15dB.npy,NM,0,15,{'f0': 0.1346827349306608},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0009_+18dB,single/val/signals/NM_0009_+18dB.npy,NM,0,18,{'f0': 0.1346827349306608},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0010_-12dB,single/val/signals/NM_0010_-12dB.npy,NM,0,-12,{'f0': 0.15355989906415032},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0010_-09dB,single/val/signals/NM_0010_-09dB.npy,NM,0,-9,{'f0': 0.15355989906415032},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0010_-06dB,single/val/signals/NM_0010_-06dB.npy,NM,0,-6,{'f0': 0.15355989906415032},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0010_-03dB,single/val/signals/NM_0010_-03dB.npy,NM,0,-3,{'f0': 0.15355989906415032},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0010_+00dB,single/val/signals/NM_0010_+00dB.npy,NM,0,0,{'f0': 0.15355989906415032},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0010_+03dB,single/val/signals/NM_0010_+03dB.npy,NM,0,3,{'f0': 0.15355989906415032},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0010_+06dB,single/val/signals/NM_0010_+06dB.npy,NM,0,6,{'f0': 0.15355989906415032},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0010_+09dB,single/val/signals/NM_0010_+09dB.npy,NM,0,9,{'f0': 0.15355989906415032},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0010_+12dB,single/val/signals/NM_0010_+12dB.npy,NM,0,12,{'f0': 0.15355989906415032},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0010_+15dB,single/val/signals/NM_0010_+15dB.npy,NM,0,15,{'f0': 0.15355989906415032},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0010_+18dB,single/val/signals/NM_0010_+18dB.npy,NM,0,18,{'f0': 0.15355989906415032},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0011_-12dB,single/val/signals/NM_0011_-12dB.npy,NM,0,-12,{'f0': 0.20716998590327615},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0011_-09dB,single/val/signals/NM_0011_-09dB.npy,NM,0,-9,{'f0': 0.20716998590327615},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0011_-06dB,single/val/signals/NM_0011_-06dB.npy,NM,0,-6,{'f0': 0.20716998590327615},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0011_-03dB,single/val/signals/NM_0011_-03dB.npy,NM,0,-3,{'f0': 0.20716998590327615},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0011_+00dB,single/val/signals/NM_0011_+00dB.npy,NM,0,0,{'f0': 0.20716998590327615},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0011_+03dB,single/val/signals/NM_0011_+03dB.npy,NM,0,3,{'f0': 0.20716998590327615},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0011_+06dB,single/val/signals/NM_0011_+06dB.npy,NM,0,6,{'f0': 0.20716998590327615},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0011_+09dB,single/val/signals/NM_0011_+09dB.npy,NM,0,9,{'f0': 0.20716998590327615},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
