signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
LFM_BPSK_0001_-03dB,single/val/signals/LFM_BPSK_0001_-03dB.npy,LFM_BPSK,14,-3,"{'fmin': 0.3038687997060915, 'delta_f': 0.2925959357540768, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0001_+00dB,single/val/signals/LFM_BPSK_0001_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.3038687997060915, 'delta_f': 0.2925959357540768, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0001_+03dB,single/val/signals/LFM_BPSK_0001_+03dB.npy,LFM_BPSK,14,3,"{'fmin': 0.3038687997060915, 'delta_f': 0.2925959357540768, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0001_+06dB,single/val/signals/LFM_BPSK_0001_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.3038687997060915, 'delta_f': 0.2925959357540768, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0001_+09dB,single/val/signals/LFM_BPSK_0001_+09dB.npy,LFM_BPSK,14,9,"{'fmin': 0.3038687997060915, 'delta_f': 0.2925959357540768, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0001_+12dB,single/val/signals/LFM_BPSK_0001_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.3038687997060915, 'delta_f': 0.2925959357540768, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0001_+15dB,single/val/signals/LFM_BPSK_0001_+15dB.npy,LFM_BPSK,14,15,"{'fmin': 0.3038687997060915, 'delta_f': 0.2925959357540768, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0001_+18dB,single/val/signals/LFM_BPSK_0001_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.3038687997060915, 'delta_f': 0.2925959357540768, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0002_-12dB,single/val/signals/LFM_BPSK_0002_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.44746609071905014, 'delta_f': 0.10752446663124068, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0002_-09dB,single/val/signals/LFM_BPSK_0002_-09dB.npy,LFM_BPSK,14,-9,"{'fmin': 0.44746609071905014, 'delta_f': 0.10752446663124068, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0002_-06dB,single/val/signals/LFM_BPSK_0002_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.44746609071905014, 'delta_f': 0.10752446663124068, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0002_-03dB,single/val/signals/LFM_BPSK_0002_-03dB.npy,LFM_BPSK,14,-3,"{'fmin': 0.44746609071905014, 'delta_f': 0.10752446663124068, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0002_+00dB,single/val/signals/LFM_BPSK_0002_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.44746609071905014, 'delta_f': 0.10752446663124068, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0002_+03dB,single/val/signals/LFM_BPSK_0002_+03dB.npy,LFM_BPSK,14,3,"{'fmin': 0.44746609071905014, 'delta_f': 0.10752446663124068, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0002_+06dB,single/val/signals/LFM_BPSK_0002_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.44746609071905014, 'delta_f': 0.10752446663124068, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0002_+09dB,single/val/signals/LFM_BPSK_0002_+09dB.npy,LFM_BPSK,14,9,"{'fmin': 0.44746609071905014, 'delta_f': 0.10752446663124068, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0002_+12dB,single/val/signals/LFM_BPSK_0002_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.44746609071905014, 'delta_f': 0.10752446663124068, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0002_+15dB,single/val/signals/LFM_BPSK_0002_+15dB.npy,LFM_BPSK,14,15,"{'fmin': 0.44746609071905014, 'delta_f': 0.10752446663124068, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0002_+18dB,single/val/signals/LFM_BPSK_0002_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.44746609071905014, 'delta_f': 0.10752446663124068, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0003_-12dB,single/val/signals/LFM_BPSK_0003_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.216338803392633, 'delta_f': 0.14915613587736953, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0003_-09dB,single/val/signals/LFM_BPSK_0003_-09dB.npy,LFM_BPSK,14,-9,"{'fmin': 0.216338803392633, 'delta_f': 0.14915613587736953, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0003_-06dB,single/val/signals/LFM_BPSK_0003_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.216338803392633, 'delta_f': 0.14915613587736953, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0003_-03dB,single/val/signals/LFM_BPSK_0003_-03dB.npy,LFM_BPSK,14,-3,"{'fmin': 0.216338803392633, 'delta_f': 0.14915613587736953, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0003_+00dB,single/val/signals/LFM_BPSK_0003_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.216338803392633, 'delta_f': 0.14915613587736953, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0003_+03dB,single/val/signals/LFM_BPSK_0003_+03dB.npy,LFM_BPSK,14,3,"{'fmin': 0.216338803392633, 'delta_f': 0.14915613587736953, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0003_+06dB,single/val/signals/LFM_BPSK_0003_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.216338803392633, 'delta_f': 0.14915613587736953, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0003_+09dB,single/val/signals/LFM_BPSK_0003_+09dB.npy,LFM_BPSK,14,9,"{'fmin': 0.216338803392633, 'delta_f': 0.14915613587736953, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0003_+12dB,single/val/signals/LFM_BPSK_0003_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.216338803392633, 'delta_f': 0.14915613587736953, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0003_+15dB,single/val/signals/LFM_BPSK_0003_+15dB.npy,LFM_BPSK,14,15,"{'fmin': 0.216338803392633, 'delta_f': 0.14915613587736953, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0003_+18dB,single/val/signals/LFM_BPSK_0003_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.216338803392633, 'delta_f': 0.14915613587736953, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0004_-12dB,single/val/signals/LFM_BPSK_0004_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.3549098657910733, 'delta_f': 0.2263749218609311, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0004_-09dB,single/val/signals/LFM_BPSK_0004_-09dB.npy,LFM_BPSK,14,-9,"{'fmin': 0.3549098657910733, 'delta_f': 0.2263749218609311, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0004_-06dB,single/val/signals/LFM_BPSK_0004_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.3549098657910733, 'delta_f': 0.2263749218609311, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0004_-03dB,single/val/signals/LFM_BPSK_0004_-03dB.npy,LFM_BPSK,14,-3,"{'fmin': 0.3549098657910733, 'delta_f': 0.2263749218609311, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0004_+00dB,single/val/signals/LFM_BPSK_0004_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.3549098657910733, 'delta_f': 0.2263749218609311, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0004_+03dB,single/val/signals/LFM_BPSK_0004_+03dB.npy,LFM_BPSK,14,3,"{'fmin': 0.3549098657910733, 'delta_f': 0.2263749218609311, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0004_+06dB,single/val/signals/LFM_BPSK_0004_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.3549098657910733, 'delta_f': 0.2263749218609311, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0004_+09dB,single/val/signals/LFM_BPSK_0004_+09dB.npy,LFM_BPSK,14,9,"{'fmin': 0.3549098657910733, 'delta_f': 0.2263749218609311, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0004_+12dB,single/val/signals/LFM_BPSK_0004_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.3549098657910733, 'delta_f': 0.2263749218609311, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0004_+15dB,single/val/signals/LFM_BPSK_0004_+15dB.npy,LFM_BPSK,14,15,"{'fmin': 0.3549098657910733, 'delta_f': 0.2263749218609311, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0004_+18dB,single/val/signals/LFM_BPSK_0004_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.3549098657910733, 'delta_f': 0.2263749218609311, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0005_-12dB,single/val/signals/LFM_BPSK_0005_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.25747217962146624, 'delta_f': 0.07043913691642478, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0005_-09dB,single/val/signals/LFM_BPSK_0005_-09dB.npy,LFM_BPSK,14,-9,"{'fmin': 0.25747217962146624, 'delta_f': 0.07043913691642478, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0005_-06dB,single/val/signals/LFM_BPSK_0005_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.25747217962146624, 'delta_f': 0.07043913691642478, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0005_-03dB,single/val/signals/LFM_BPSK_0005_-03dB.npy,LFM_BPSK,14,-3,"{'fmin': 0.25747217962146624, 'delta_f': 0.07043913691642478, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0005_+00dB,single/val/signals/LFM_BPSK_0005_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.25747217962146624, 'delta_f': 0.07043913691642478, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0005_+03dB,single/val/signals/LFM_BPSK_0005_+03dB.npy,LFM_BPSK,14,3,"{'fmin': 0.25747217962146624, 'delta_f': 0.07043913691642478, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0005_+06dB,single/val/signals/LFM_BPSK_0005_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.25747217962146624, 'delta_f': 0.07043913691642478, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0005_+09dB,single/val/signals/LFM_BPSK_0005_+09dB.npy,LFM_BPSK,14,9,"{'fmin': 0.25747217962146624, 'delta_f': 0.07043913691642478, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0005_+12dB,single/val/signals/LFM_BPSK_0005_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.25747217962146624, 'delta_f': 0.07043913691642478, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0005_+15dB,single/val/signals/LFM_BPSK_0005_+15dB.npy,LFM_BPSK,14,15,"{'fmin': 0.25747217962146624, 'delta_f': 0.07043913691642478, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0005_+18dB,single/val/signals/LFM_BPSK_0005_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.25747217962146624, 'delta_f': 0.07043913691642478, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0006_-12dB,single/val/signals/LFM_BPSK_0006_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.30104864182552343, 'delta_f': 0.11118539792613029, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0006_-09dB,single/val/signals/LFM_BPSK_0006_-09dB.npy,LFM_BPSK,14,-9,"{'fmin': 0.30104864182552343, 'delta_f': 0.11118539792613029, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0006_-06dB,single/val/signals/LFM_BPSK_0006_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.30104864182552343, 'delta_f': 0.11118539792613029, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0006_-03dB,single/val/signals/LFM_BPSK_0006_-03dB.npy,LFM_BPSK,14,-3,"{'fmin': 0.30104864182552343, 'delta_f': 0.11118539792613029, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0006_+00dB,single/val/signals/LFM_BPSK_0006_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.30104864182552343, 'delta_f': 0.11118539792613029, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0006_+03dB,single/val/signals/LFM_BPSK_0006_+03dB.npy,LFM_BPSK,14,3,"{'fmin': 0.30104864182552343, 'delta_f': 0.11118539792613029, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0006_+06dB,single/val/signals/LFM_BPSK_0006_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.30104864182552343, 'delta_f': 0.11118539792613029, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0006_+09dB,single/val/signals/LFM_BPSK_0006_+09dB.npy,LFM_BPSK,14,9,"{'fmin': 0.30104864182552343, 'delta_f': 0.11118539792613029, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0006_+12dB,single/val/signals/LFM_BPSK_0006_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.30104864182552343, 'delta_f': 0.11118539792613029, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0006_+15dB,single/val/signals/LFM_BPSK_0006_+15dB.npy,LFM_BPSK,14,15,"{'fmin': 0.30104864182552343, 'delta_f': 0.11118539792613029, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0006_+18dB,single/val/signals/LFM_BPSK_0006_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.30104864182552343, 'delta_f': 0.11118539792613029, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0007_-12dB,single/val/signals/LFM_BPSK_0007_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.3368760108610554, 'delta_f': 0.10794771673112902, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0007_-09dB,single/val/signals/LFM_BPSK_0007_-09dB.npy,LFM_BPSK,14,-9,"{'fmin': 0.3368760108610554, 'delta_f': 0.10794771673112902, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0007_-06dB,single/val/signals/LFM_BPSK_0007_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.3368760108610554, 'delta_f': 0.10794771673112902, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0007_-03dB,single/val/signals/LFM_BPSK_0007_-03dB.npy,LFM_BPSK,14,-3,"{'fmin': 0.3368760108610554, 'delta_f': 0.10794771673112902, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0007_+00dB,single/val/signals/LFM_BPSK_0007_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.3368760108610554, 'delta_f': 0.10794771673112902, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0007_+03dB,single/val/signals/LFM_BPSK_0007_+03dB.npy,LFM_BPSK,14,3,"{'fmin': 0.3368760108610554, 'delta_f': 0.10794771673112902, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0007_+06dB,single/val/signals/LFM_BPSK_0007_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.3368760108610554, 'delta_f': 0.10794771673112902, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0007_+09dB,single/val/signals/LFM_BPSK_0007_+09dB.npy,LFM_BPSK,14,9,"{'fmin': 0.3368760108610554, 'delta_f': 0.10794771673112902, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0007_+12dB,single/val/signals/LFM_BPSK_0007_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.3368760108610554, 'delta_f': 0.10794771673112902, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0007_+15dB,single/val/signals/LFM_BPSK_0007_+15dB.npy,LFM_BPSK,14,15,"{'fmin': 0.3368760108610554, 'delta_f': 0.10794771673112902, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0007_+18dB,single/val/signals/LFM_BPSK_0007_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.3368760108610554, 'delta_f': 0.10794771673112902, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
