signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
EQFM_0001_-12dB,single/val/signals/EQFM_0001_-12dB.npy,EQFM,4,-12,"{'fmin': 0.3397506476140144, 'delta_f': 0.2612779668553055}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0001_-09dB,single/val/signals/EQFM_0001_-09dB.npy,EQFM,4,-9,"{'fmin': 0.3397506476140144, 'delta_f': 0.2612779668553055}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0001_-06dB,single/val/signals/EQFM_0001_-06dB.npy,EQFM,4,-6,"{'fmin': 0.3397506476140144, 'delta_f': 0.2612779668553055}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0001_-03dB,single/val/signals/EQFM_0001_-03dB.npy,EQFM,4,-3,"{'fmin': 0.3397506476140144, 'delta_f': 0.2612779668553055}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0001_+00dB,single/val/signals/EQFM_0001_+00dB.npy,EQFM,4,0,"{'fmin': 0.3397506476140144, 'delta_f': 0.2612779668553055}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0001_+03dB,single/val/signals/EQFM_0001_+03dB.npy,EQFM,4,3,"{'fmin': 0.3397506476140144, 'delta_f': 0.2612779668553055}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0001_+06dB,single/val/signals/EQFM_0001_+06dB.npy,EQFM,4,6,"{'fmin': 0.3397506476140144, 'delta_f': 0.2612779668553055}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0001_+09dB,single/val/signals/EQFM_0001_+09dB.npy,EQFM,4,9,"{'fmin': 0.3397506476140144, 'delta_f': 0.2612779668553055}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0001_+12dB,single/val/signals/EQFM_0001_+12dB.npy,EQFM,4,12,"{'fmin': 0.3397506476140144, 'delta_f': 0.2612779668553055}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0001_+15dB,single/val/signals/EQFM_0001_+15dB.npy,EQFM,4,15,"{'fmin': 0.3397506476140144, 'delta_f': 0.2612779668553055}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0001_+18dB,single/val/signals/EQFM_0001_+18dB.npy,EQFM,4,18,"{'fmin': 0.3397506476140144, 'delta_f': 0.2612779668553055}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_-12dB,single/val/signals/EQFM_0002_-12dB.npy,EQFM,4,-12,"{'fmin': 0.0693955381577653, 'delta_f': 0.21517344114468917}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_-09dB,single/val/signals/EQFM_0002_-09dB.npy,EQFM,4,-9,"{'fmin': 0.0693955381577653, 'delta_f': 0.21517344114468917}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_-06dB,single/val/signals/EQFM_0002_-06dB.npy,EQFM,4,-6,"{'fmin': 0.0693955381577653, 'delta_f': 0.21517344114468917}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_-03dB,single/val/signals/EQFM_0002_-03dB.npy,EQFM,4,-3,"{'fmin': 0.0693955381577653, 'delta_f': 0.21517344114468917}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_+00dB,single/val/signals/EQFM_0002_+00dB.npy,EQFM,4,0,"{'fmin': 0.0693955381577653, 'delta_f': 0.21517344114468917}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_+03dB,single/val/signals/EQFM_0002_+03dB.npy,EQFM,4,3,"{'fmin': 0.0693955381577653, 'delta_f': 0.21517344114468917}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_+06dB,single/val/signals/EQFM_0002_+06dB.npy,EQFM,4,6,"{'fmin': 0.0693955381577653, 'delta_f': 0.21517344114468917}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_+09dB,single/val/signals/EQFM_0002_+09dB.npy,EQFM,4,9,"{'fmin': 0.0693955381577653, 'delta_f': 0.21517344114468917}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_+12dB,single/val/signals/EQFM_0002_+12dB.npy,EQFM,4,12,"{'fmin': 0.0693955381577653, 'delta_f': 0.21517344114468917}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_+15dB,single/val/signals/EQFM_0002_+15dB.npy,EQFM,4,15,"{'fmin': 0.0693955381577653, 'delta_f': 0.21517344114468917}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_+18dB,single/val/signals/EQFM_0002_+18dB.npy,EQFM,4,18,"{'fmin': 0.0693955381577653, 'delta_f': 0.21517344114468917}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_-12dB,single/val/signals/EQFM_0003_-12dB.npy,EQFM,4,-12,"{'fmin': 0.1437710025683255, 'delta_f': 0.25318014067662564}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_-09dB,single/val/signals/EQFM_0003_-09dB.npy,EQFM,4,-9,"{'fmin': 0.1437710025683255, 'delta_f': 0.25318014067662564}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_-06dB,single/val/signals/EQFM_0003_-06dB.npy,EQFM,4,-6,"{'fmin': 0.1437710025683255, 'delta_f': 0.25318014067662564}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_-03dB,single/val/signals/EQFM_0003_-03dB.npy,EQFM,4,-3,"{'fmin': 0.1437710025683255, 'delta_f': 0.25318014067662564}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_+00dB,single/val/signals/EQFM_0003_+00dB.npy,EQFM,4,0,"{'fmin': 0.1437710025683255, 'delta_f': 0.25318014067662564}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_+03dB,single/val/signals/EQFM_0003_+03dB.npy,EQFM,4,3,"{'fmin': 0.1437710025683255, 'delta_f': 0.25318014067662564}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_+06dB,single/val/signals/EQFM_0003_+06dB.npy,EQFM,4,6,"{'fmin': 0.1437710025683255, 'delta_f': 0.25318014067662564}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_+09dB,single/val/signals/EQFM_0003_+09dB.npy,EQFM,4,9,"{'fmin': 0.1437710025683255, 'delta_f': 0.25318014067662564}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_+12dB,single/val/signals/EQFM_0003_+12dB.npy,EQFM,4,12,"{'fmin': 0.1437710025683255, 'delta_f': 0.25318014067662564}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_+15dB,single/val/signals/EQFM_0003_+15dB.npy,EQFM,4,15,"{'fmin': 0.1437710025683255, 'delta_f': 0.25318014067662564}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_+18dB,single/val/signals/EQFM_0003_+18dB.npy,EQFM,4,18,"{'fmin': 0.1437710025683255, 'delta_f': 0.25318014067662564}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_-12dB,single/val/signals/EQFM_0004_-12dB.npy,EQFM,4,-12,"{'fmin': 0.1708224207367239, 'delta_f': 0.07505721485595475}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_-09dB,single/val/signals/EQFM_0004_-09dB.npy,EQFM,4,-9,"{'fmin': 0.1708224207367239, 'delta_f': 0.07505721485595475}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_-06dB,single/val/signals/EQFM_0004_-06dB.npy,EQFM,4,-6,"{'fmin': 0.1708224207367239, 'delta_f': 0.07505721485595475}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_-03dB,single/val/signals/EQFM_0004_-03dB.npy,EQFM,4,-3,"{'fmin': 0.1708224207367239, 'delta_f': 0.07505721485595475}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_+00dB,single/val/signals/EQFM_0004_+00dB.npy,EQFM,4,0,"{'fmin': 0.1708224207367239, 'delta_f': 0.07505721485595475}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_+03dB,single/val/signals/EQFM_0004_+03dB.npy,EQFM,4,3,"{'fmin': 0.1708224207367239, 'delta_f': 0.07505721485595475}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_+06dB,single/val/signals/EQFM_0004_+06dB.npy,EQFM,4,6,"{'fmin': 0.1708224207367239, 'delta_f': 0.07505721485595475}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_+09dB,single/val/signals/EQFM_0004_+09dB.npy,EQFM,4,9,"{'fmin': 0.1708224207367239, 'delta_f': 0.07505721485595475}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_+12dB,single/val/signals/EQFM_0004_+12dB.npy,EQFM,4,12,"{'fmin': 0.1708224207367239, 'delta_f': 0.07505721485595475}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_+15dB,single/val/signals/EQFM_0004_+15dB.npy,EQFM,4,15,"{'fmin': 0.1708224207367239, 'delta_f': 0.07505721485595475}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_+18dB,single/val/signals/EQFM_0004_+18dB.npy,EQFM,4,18,"{'fmin': 0.1708224207367239, 'delta_f': 0.07505721485595475}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_-12dB,single/val/signals/EQFM_0005_-12dB.npy,EQFM,4,-12,"{'fmin': 0.07777211026597346, 'delta_f': 0.09873750424750576}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_-09dB,single/val/signals/EQFM_0005_-09dB.npy,EQFM,4,-9,"{'fmin': 0.07777211026597346, 'delta_f': 0.09873750424750576}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_-06dB,single/val/signals/EQFM_0005_-06dB.npy,EQFM,4,-6,"{'fmin': 0.07777211026597346, 'delta_f': 0.09873750424750576}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_-03dB,single/val/signals/EQFM_0005_-03dB.npy,EQFM,4,-3,"{'fmin': 0.07777211026597346, 'delta_f': 0.09873750424750576}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_+00dB,single/val/signals/EQFM_0005_+00dB.npy,EQFM,4,0,"{'fmin': 0.07777211026597346, 'delta_f': 0.09873750424750576}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_+03dB,single/val/signals/EQFM_0005_+03dB.npy,EQFM,4,3,"{'fmin': 0.07777211026597346, 'delta_f': 0.09873750424750576}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_+06dB,single/val/signals/EQFM_0005_+06dB.npy,EQFM,4,6,"{'fmin': 0.07777211026597346, 'delta_f': 0.09873750424750576}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_+09dB,single/val/signals/EQFM_0005_+09dB.npy,EQFM,4,9,"{'fmin': 0.07777211026597346, 'delta_f': 0.09873750424750576}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_+12dB,single/val/signals/EQFM_0005_+12dB.npy,EQFM,4,12,"{'fmin': 0.07777211026597346, 'delta_f': 0.09873750424750576}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_+15dB,single/val/signals/EQFM_0005_+15dB.npy,EQFM,4,15,"{'fmin': 0.07777211026597346, 'delta_f': 0.09873750424750576}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_+18dB,single/val/signals/EQFM_0005_+18dB.npy,EQFM,4,18,"{'fmin': 0.07777211026597346, 'delta_f': 0.09873750424750576}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_-12dB,single/val/signals/EQFM_0006_-12dB.npy,EQFM,4,-12,"{'fmin': 0.24197229219471264, 'delta_f': 0.13314722204891288}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_-09dB,single/val/signals/EQFM_0006_-09dB.npy,EQFM,4,-9,"{'fmin': 0.24197229219471264, 'delta_f': 0.13314722204891288}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_-06dB,single/val/signals/EQFM_0006_-06dB.npy,EQFM,4,-6,"{'fmin': 0.24197229219471264, 'delta_f': 0.13314722204891288}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_-03dB,single/val/signals/EQFM_0006_-03dB.npy,EQFM,4,-3,"{'fmin': 0.24197229219471264, 'delta_f': 0.13314722204891288}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_+00dB,single/val/signals/EQFM_0006_+00dB.npy,EQFM,4,0,"{'fmin': 0.24197229219471264, 'delta_f': 0.13314722204891288}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_+03dB,single/val/signals/EQFM_0006_+03dB.npy,EQFM,4,3,"{'fmin': 0.24197229219471264, 'delta_f': 0.13314722204891288}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_+06dB,single/val/signals/EQFM_0006_+06dB.npy,EQFM,4,6,"{'fmin': 0.24197229219471264, 'delta_f': 0.13314722204891288}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_+09dB,single/val/signals/EQFM_0006_+09dB.npy,EQFM,4,9,"{'fmin': 0.24197229219471264, 'delta_f': 0.13314722204891288}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_+12dB,single/val/signals/EQFM_0006_+12dB.npy,EQFM,4,12,"{'fmin': 0.24197229219471264, 'delta_f': 0.13314722204891288}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_+15dB,single/val/signals/EQFM_0006_+15dB.npy,EQFM,4,15,"{'fmin': 0.24197229219471264, 'delta_f': 0.13314722204891288}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_+18dB,single/val/signals/EQFM_0006_+18dB.npy,EQFM,4,18,"{'fmin': 0.24197229219471264, 'delta_f': 0.13314722204891288}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0007_-12dB,single/val/signals/EQFM_0007_-12dB.npy,EQFM,4,-12,"{'fmin': 0.38354047791245793, 'delta_f': 0.053636851984874626}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0007_-09dB,single/val/signals/EQFM_0007_-09dB.npy,EQFM,4,-9,"{'fmin': 0.38354047791245793, 'delta_f': 0.053636851984874626}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0007_-06dB,single/val/signals/EQFM_0007_-06dB.npy,EQFM,4,-6,"{'fmin': 0.38354047791245793, 'delta_f': 0.053636851984874626}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0007_-03dB,single/val/signals/EQFM_0007_-03dB.npy,EQFM,4,-3,"{'fmin': 0.38354047791245793, 'delta_f': 0.053636851984874626}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0007_+00dB,single/val/signals/EQFM_0007_+00dB.npy,EQFM,4,0,"{'fmin': 0.38354047791245793, 'delta_f': 0.053636851984874626}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0007_+03dB,single/val/signals/EQFM_0007_+03dB.npy,EQFM,4,3,"{'fmin': 0.38354047791245793, 'delta_f': 0.053636851984874626}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0007_+06dB,single/val/signals/EQFM_0007_+06dB.npy,EQFM,4,6,"{'fmin': 0.38354047791245793, 'delta_f': 0.053636851984874626}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0007_+09dB,single/val/signals/EQFM_0007_+09dB.npy,EQFM,4,9,"{'fmin': 0.38354047791245793, 'delta_f': 0.053636851984874626}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0007_+12dB,single/val/signals/EQFM_0007_+12dB.npy,EQFM,4,12,"{'fmin': 0.38354047791245793, 'delta_f': 0.053636851984874626}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0007_+15dB,single/val/signals/EQFM_0007_+15dB.npy,EQFM,4,15,"{'fmin': 0.38354047791245793, 'delta_f': 0.053636851984874626}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0007_+18dB,single/val/signals/EQFM_0007_+18dB.npy,EQFM,4,18,"{'fmin': 0.38354047791245793, 'delta_f': 0.053636851984874626}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0008_-12dB,single/val/signals/EQFM_0008_-12dB.npy,EQFM,4,-12,"{'fmin': 0.09317283435740788, 'delta_f': 0.22107371713395907}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0008_-09dB,single/val/signals/EQFM_0008_-09dB.npy,EQFM,4,-9,"{'fmin': 0.09317283435740788, 'delta_f': 0.22107371713395907}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0008_-06dB,single/val/signals/EQFM_0008_-06dB.npy,EQFM,4,-6,"{'fmin': 0.09317283435740788, 'delta_f': 0.22107371713395907}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0008_-03dB,single/val/signals/EQFM_0008_-03dB.npy,EQFM,4,-3,"{'fmin': 0.09317283435740788, 'delta_f': 0.22107371713395907}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0008_+00dB,single/val/signals/EQFM_0008_+00dB.npy,EQFM,4,0,"{'fmin': 0.09317283435740788, 'delta_f': 0.22107371713395907}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0008_+03dB,single/val/signals/EQFM_0008_+03dB.npy,EQFM,4,3,"{'fmin': 0.09317283435740788, 'delta_f': 0.22107371713395907}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0008_+06dB,single/val/signals/EQFM_0008_+06dB.npy,EQFM,4,6,"{'fmin': 0.09317283435740788, 'delta_f': 0.22107371713395907}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0008_+09dB,single/val/signals/EQFM_0008_+09dB.npy,EQFM,4,9,"{'fmin': 0.09317283435740788, 'delta_f': 0.22107371713395907}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0008_+12dB,single/val/signals/EQFM_0008_+12dB.npy,EQFM,4,12,"{'fmin': 0.09317283435740788, 'delta_f': 0.22107371713395907}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0008_+15dB,single/val/signals/EQFM_0008_+15dB.npy,EQFM,4,15,"{'fmin': 0.09317283435740788, 'delta_f': 0.22107371713395907}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0008_+18dB,single/val/signals/EQFM_0008_+18dB.npy,EQFM,4,18,"{'fmin': 0.09317283435740788, 'delta_f': 0.22107371713395907}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0009_-12dB,single/val/signals/EQFM_0009_-12dB.npy,EQFM,4,-12,"{'fmin': 0.37165288535420127, 'delta_f': 0.12426207766541732}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0009_-09dB,single/val/signals/EQFM_0009_-09dB.npy,EQFM,4,-9,"{'fmin': 0.37165288535420127, 'delta_f': 0.12426207766541732}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0009_-06dB,single/val/signals/EQFM_0009_-06dB.npy,EQFM,4,-6,"{'fmin': 0.37165288535420127, 'delta_f': 0.12426207766541732}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0009_-03dB,single/val/signals/EQFM_0009_-03dB.npy,EQFM,4,-3,"{'fmin': 0.37165288535420127, 'delta_f': 0.12426207766541732}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0009_+00dB,single/val/signals/EQFM_0009_+00dB.npy,EQFM,4,0,"{'fmin': 0.37165288535420127, 'delta_f': 0.12426207766541732}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
