signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
DLFM_0000_+18dB,single/val/signals/DLFM_0000_+18dB.npy,DLFM,2,18,"{'f0': 0.2778818149547602, 'delta_f': 0.2596167251056907}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0001_-12dB,single/val/signals/DLFM_0001_-12dB.npy,DLFM,2,-12,"{'f0': 0.07935938317531291, 'delta_f': 0.26557990044707924}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0001_-09dB,single/val/signals/DLFM_0001_-09dB.npy,DLFM,2,-9,"{'f0': 0.07935938317531291, 'delta_f': 0.26557990044707924}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0001_-06dB,single/val/signals/DLFM_0001_-06dB.npy,DLFM,2,-6,"{'f0': 0.07935938317531291, 'delta_f': 0.26557990044707924}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0001_-03dB,single/val/signals/DLFM_0001_-03dB.npy,DLFM,2,-3,"{'f0': 0.07935938317531291, 'delta_f': 0.26557990044707924}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0001_+00dB,single/val/signals/DLFM_0001_+00dB.npy,DLFM,2,0,"{'f0': 0.07935938317531291, 'delta_f': 0.26557990044707924}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0001_+03dB,single/val/signals/DLFM_0001_+03dB.npy,DLFM,2,3,"{'f0': 0.07935938317531291, 'delta_f': 0.26557990044707924}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0001_+06dB,single/val/signals/DLFM_0001_+06dB.npy,DLFM,2,6,"{'f0': 0.07935938317531291, 'delta_f': 0.26557990044707924}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0001_+09dB,single/val/signals/DLFM_0001_+09dB.npy,DLFM,2,9,"{'f0': 0.07935938317531291, 'delta_f': 0.26557990044707924}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0001_+12dB,single/val/signals/DLFM_0001_+12dB.npy,DLFM,2,12,"{'f0': 0.07935938317531291, 'delta_f': 0.26557990044707924}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0001_+15dB,single/val/signals/DLFM_0001_+15dB.npy,DLFM,2,15,"{'f0': 0.07935938317531291, 'delta_f': 0.26557990044707924}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0001_+18dB,single/val/signals/DLFM_0001_+18dB.npy,DLFM,2,18,"{'f0': 0.07935938317531291, 'delta_f': 0.26557990044707924}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_-12dB,single/val/signals/DLFM_0002_-12dB.npy,DLFM,2,-12,"{'f0': 0.27980957490132197, 'delta_f': 0.29054573172929066}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_-09dB,single/val/signals/DLFM_0002_-09dB.npy,DLFM,2,-9,"{'f0': 0.27980957490132197, 'delta_f': 0.29054573172929066}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_-06dB,single/val/signals/DLFM_0002_-06dB.npy,DLFM,2,-6,"{'f0': 0.27980957490132197, 'delta_f': 0.29054573172929066}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_-03dB,single/val/signals/DLFM_0002_-03dB.npy,DLFM,2,-3,"{'f0': 0.27980957490132197, 'delta_f': 0.29054573172929066}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_+00dB,single/val/signals/DLFM_0002_+00dB.npy,DLFM,2,0,"{'f0': 0.27980957490132197, 'delta_f': 0.29054573172929066}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_+03dB,single/val/signals/DLFM_0002_+03dB.npy,DLFM,2,3,"{'f0': 0.27980957490132197, 'delta_f': 0.29054573172929066}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_+06dB,single/val/signals/DLFM_0002_+06dB.npy,DLFM,2,6,"{'f0': 0.27980957490132197, 'delta_f': 0.29054573172929066}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_+09dB,single/val/signals/DLFM_0002_+09dB.npy,DLFM,2,9,"{'f0': 0.27980957490132197, 'delta_f': 0.29054573172929066}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_+12dB,single/val/signals/DLFM_0002_+12dB.npy,DLFM,2,12,"{'f0': 0.27980957490132197, 'delta_f': 0.29054573172929066}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_+15dB,single/val/signals/DLFM_0002_+15dB.npy,DLFM,2,15,"{'f0': 0.27980957490132197, 'delta_f': 0.29054573172929066}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_+18dB,single/val/signals/DLFM_0002_+18dB.npy,DLFM,2,18,"{'f0': 0.27980957490132197, 'delta_f': 0.29054573172929066}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_-12dB,single/val/signals/DLFM_0003_-12dB.npy,DLFM,2,-12,"{'f0': 0.06974804034114628, 'delta_f': 0.3178889074099046}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_-09dB,single/val/signals/DLFM_0003_-09dB.npy,DLFM,2,-9,"{'f0': 0.06974804034114628, 'delta_f': 0.3178889074099046}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_-06dB,single/val/signals/DLFM_0003_-06dB.npy,DLFM,2,-6,"{'f0': 0.06974804034114628, 'delta_f': 0.3178889074099046}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_-03dB,single/val/signals/DLFM_0003_-03dB.npy,DLFM,2,-3,"{'f0': 0.06974804034114628, 'delta_f': 0.3178889074099046}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_+00dB,single/val/signals/DLFM_0003_+00dB.npy,DLFM,2,0,"{'f0': 0.06974804034114628, 'delta_f': 0.3178889074099046}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_+03dB,single/val/signals/DLFM_0003_+03dB.npy,DLFM,2,3,"{'f0': 0.06974804034114628, 'delta_f': 0.3178889074099046}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_+06dB,single/val/signals/DLFM_0003_+06dB.npy,DLFM,2,6,"{'f0': 0.06974804034114628, 'delta_f': 0.3178889074099046}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_+09dB,single/val/signals/DLFM_0003_+09dB.npy,DLFM,2,9,"{'f0': 0.06974804034114628, 'delta_f': 0.3178889074099046}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_+12dB,single/val/signals/DLFM_0003_+12dB.npy,DLFM,2,12,"{'f0': 0.06974804034114628, 'delta_f': 0.3178889074099046}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_+15dB,single/val/signals/DLFM_0003_+15dB.npy,DLFM,2,15,"{'f0': 0.06974804034114628, 'delta_f': 0.3178889074099046}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_+18dB,single/val/signals/DLFM_0003_+18dB.npy,DLFM,2,18,"{'f0': 0.06974804034114628, 'delta_f': 0.3178889074099046}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_-12dB,single/val/signals/DLFM_0004_-12dB.npy,DLFM,2,-12,"{'f0': 0.20589524234433706, 'delta_f': 0.16016058094903357}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_-09dB,single/val/signals/DLFM_0004_-09dB.npy,DLFM,2,-9,"{'f0': 0.20589524234433706, 'delta_f': 0.16016058094903357}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_-06dB,single/val/signals/DLFM_0004_-06dB.npy,DLFM,2,-6,"{'f0': 0.20589524234433706, 'delta_f': 0.16016058094903357}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_-03dB,single/val/signals/DLFM_0004_-03dB.npy,DLFM,2,-3,"{'f0': 0.20589524234433706, 'delta_f': 0.16016058094903357}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_+00dB,single/val/signals/DLFM_0004_+00dB.npy,DLFM,2,0,"{'f0': 0.20589524234433706, 'delta_f': 0.16016058094903357}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_+03dB,single/val/signals/DLFM_0004_+03dB.npy,DLFM,2,3,"{'f0': 0.20589524234433706, 'delta_f': 0.16016058094903357}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_+06dB,single/val/signals/DLFM_0004_+06dB.npy,DLFM,2,6,"{'f0': 0.20589524234433706, 'delta_f': 0.16016058094903357}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_+09dB,single/val/signals/DLFM_0004_+09dB.npy,DLFM,2,9,"{'f0': 0.20589524234433706, 'delta_f': 0.16016058094903357}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_+12dB,single/val/signals/DLFM_0004_+12dB.npy,DLFM,2,12,"{'f0': 0.20589524234433706, 'delta_f': 0.16016058094903357}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_+15dB,single/val/signals/DLFM_0004_+15dB.npy,DLFM,2,15,"{'f0': 0.20589524234433706, 'delta_f': 0.16016058094903357}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_+18dB,single/val/signals/DLFM_0004_+18dB.npy,DLFM,2,18,"{'f0': 0.20589524234433706, 'delta_f': 0.16016058094903357}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_-12dB,single/val/signals/DLFM_0005_-12dB.npy,DLFM,2,-12,"{'f0': 0.09746252857222544, 'delta_f': 0.21993935915717938}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_-09dB,single/val/signals/DLFM_0005_-09dB.npy,DLFM,2,-9,"{'f0': 0.09746252857222544, 'delta_f': 0.21993935915717938}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_-06dB,single/val/signals/DLFM_0005_-06dB.npy,DLFM,2,-6,"{'f0': 0.09746252857222544, 'delta_f': 0.21993935915717938}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_-03dB,single/val/signals/DLFM_0005_-03dB.npy,DLFM,2,-3,"{'f0': 0.09746252857222544, 'delta_f': 0.21993935915717938}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_+00dB,single/val/signals/DLFM_0005_+00dB.npy,DLFM,2,0,"{'f0': 0.09746252857222544, 'delta_f': 0.21993935915717938}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_+03dB,single/val/signals/DLFM_0005_+03dB.npy,DLFM,2,3,"{'f0': 0.09746252857222544, 'delta_f': 0.21993935915717938}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_+06dB,single/val/signals/DLFM_0005_+06dB.npy,DLFM,2,6,"{'f0': 0.09746252857222544, 'delta_f': 0.21993935915717938}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_+09dB,single/val/signals/DLFM_0005_+09dB.npy,DLFM,2,9,"{'f0': 0.09746252857222544, 'delta_f': 0.21993935915717938}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_+12dB,single/val/signals/DLFM_0005_+12dB.npy,DLFM,2,12,"{'f0': 0.09746252857222544, 'delta_f': 0.21993935915717938}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_+15dB,single/val/signals/DLFM_0005_+15dB.npy,DLFM,2,15,"{'f0': 0.09746252857222544, 'delta_f': 0.21993935915717938}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_+18dB,single/val/signals/DLFM_0005_+18dB.npy,DLFM,2,18,"{'f0': 0.09746252857222544, 'delta_f': 0.21993935915717938}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_-12dB,single/val/signals/DLFM_0006_-12dB.npy,DLFM,2,-12,"{'f0': 0.18734810980627858, 'delta_f': 0.06848220298573612}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_-09dB,single/val/signals/DLFM_0006_-09dB.npy,DLFM,2,-9,"{'f0': 0.18734810980627858, 'delta_f': 0.06848220298573612}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_-06dB,single/val/signals/DLFM_0006_-06dB.npy,DLFM,2,-6,"{'f0': 0.18734810980627858, 'delta_f': 0.06848220298573612}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_-03dB,single/val/signals/DLFM_0006_-03dB.npy,DLFM,2,-3,"{'f0': 0.18734810980627858, 'delta_f': 0.06848220298573612}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_+00dB,single/val/signals/DLFM_0006_+00dB.npy,DLFM,2,0,"{'f0': 0.18734810980627858, 'delta_f': 0.06848220298573612}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_+03dB,single/val/signals/DLFM_0006_+03dB.npy,DLFM,2,3,"{'f0': 0.18734810980627858, 'delta_f': 0.06848220298573612}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_+06dB,single/val/signals/DLFM_0006_+06dB.npy,DLFM,2,6,"{'f0': 0.18734810980627858, 'delta_f': 0.06848220298573612}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_+09dB,single/val/signals/DLFM_0006_+09dB.npy,DLFM,2,9,"{'f0': 0.18734810980627858, 'delta_f': 0.06848220298573612}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_+12dB,single/val/signals/DLFM_0006_+12dB.npy,DLFM,2,12,"{'f0': 0.18734810980627858, 'delta_f': 0.06848220298573612}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_+15dB,single/val/signals/DLFM_0006_+15dB.npy,DLFM,2,15,"{'f0': 0.18734810980627858, 'delta_f': 0.06848220298573612}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_+18dB,single/val/signals/DLFM_0006_+18dB.npy,DLFM,2,18,"{'f0': 0.18734810980627858, 'delta_f': 0.06848220298573612}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0007_-12dB,single/val/signals/DLFM_0007_-12dB.npy,DLFM,2,-12,"{'f0': 0.20692644218273012, 'delta_f': 0.17526559360877336}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0007_-09dB,single/val/signals/DLFM_0007_-09dB.npy,DLFM,2,-9,"{'f0': 0.20692644218273012, 'delta_f': 0.17526559360877336}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0007_-06dB,single/val/signals/DLFM_0007_-06dB.npy,DLFM,2,-6,"{'f0': 0.20692644218273012, 'delta_f': 0.17526559360877336}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0007_-03dB,single/val/signals/DLFM_0007_-03dB.npy,DLFM,2,-3,"{'f0': 0.20692644218273012, 'delta_f': 0.17526559360877336}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0007_+00dB,single/val/signals/DLFM_0007_+00dB.npy,DLFM,2,0,"{'f0': 0.20692644218273012, 'delta_f': 0.17526559360877336}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0007_+03dB,single/val/signals/DLFM_0007_+03dB.npy,DLFM,2,3,"{'f0': 0.20692644218273012, 'delta_f': 0.17526559360877336}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0007_+06dB,single/val/signals/DLFM_0007_+06dB.npy,DLFM,2,6,"{'f0': 0.20692644218273012, 'delta_f': 0.17526559360877336}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0007_+09dB,single/val/signals/DLFM_0007_+09dB.npy,DLFM,2,9,"{'f0': 0.20692644218273012, 'delta_f': 0.17526559360877336}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0007_+12dB,single/val/signals/DLFM_0007_+12dB.npy,DLFM,2,12,"{'f0': 0.20692644218273012, 'delta_f': 0.17526559360877336}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0007_+15dB,single/val/signals/DLFM_0007_+15dB.npy,DLFM,2,15,"{'f0': 0.20692644218273012, 'delta_f': 0.17526559360877336}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0007_+18dB,single/val/signals/DLFM_0007_+18dB.npy,DLFM,2,18,"{'f0': 0.20692644218273012, 'delta_f': 0.17526559360877336}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0008_-12dB,single/val/signals/DLFM_0008_-12dB.npy,DLFM,2,-12,"{'f0': 0.37710491727578166, 'delta_f': 0.09723784328683177}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0008_-09dB,single/val/signals/DLFM_0008_-09dB.npy,DLFM,2,-9,"{'f0': 0.37710491727578166, 'delta_f': 0.09723784328683177}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0008_-06dB,single/val/signals/DLFM_0008_-06dB.npy,DLFM,2,-6,"{'f0': 0.37710491727578166, 'delta_f': 0.09723784328683177}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0008_-03dB,single/val/signals/DLFM_0008_-03dB.npy,DLFM,2,-3,"{'f0': 0.37710491727578166, 'delta_f': 0.09723784328683177}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0008_+00dB,single/val/signals/DLFM_0008_+00dB.npy,DLFM,2,0,"{'f0': 0.37710491727578166, 'delta_f': 0.09723784328683177}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0008_+03dB,single/val/signals/DLFM_0008_+03dB.npy,DLFM,2,3,"{'f0': 0.37710491727578166, 'delta_f': 0.09723784328683177}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0008_+06dB,single/val/signals/DLFM_0008_+06dB.npy,DLFM,2,6,"{'f0': 0.37710491727578166, 'delta_f': 0.09723784328683177}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0008_+09dB,single/val/signals/DLFM_0008_+09dB.npy,DLFM,2,9,"{'f0': 0.37710491727578166, 'delta_f': 0.09723784328683177}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0008_+12dB,single/val/signals/DLFM_0008_+12dB.npy,DLFM,2,12,"{'f0': 0.37710491727578166, 'delta_f': 0.09723784328683177}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0008_+15dB,single/val/signals/DLFM_0008_+15dB.npy,DLFM,2,15,"{'f0': 0.37710491727578166, 'delta_f': 0.09723784328683177}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0008_+18dB,single/val/signals/DLFM_0008_+18dB.npy,DLFM,2,18,"{'f0': 0.37710491727578166, 'delta_f': 0.09723784328683177}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0009_-12dB,single/val/signals/DLFM_0009_-12dB.npy,DLFM,2,-12,"{'f0': 0.3954602853985714, 'delta_f': 0.148136941208221}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0009_-09dB,single/val/signals/DLFM_0009_-09dB.npy,DLFM,2,-9,"{'f0': 0.3954602853985714, 'delta_f': 0.148136941208221}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0009_-06dB,single/val/signals/DLFM_0009_-06dB.npy,DLFM,2,-6,"{'f0': 0.3954602853985714, 'delta_f': 0.148136941208221}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0009_-03dB,single/val/signals/DLFM_0009_-03dB.npy,DLFM,2,-3,"{'f0': 0.3954602853985714, 'delta_f': 0.148136941208221}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0009_+00dB,single/val/signals/DLFM_0009_+00dB.npy,DLFM,2,0,"{'f0': 0.3954602853985714, 'delta_f': 0.148136941208221}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0009_+03dB,single/val/signals/DLFM_0009_+03dB.npy,DLFM,2,3,"{'f0': 0.3954602853985714, 'delta_f': 0.148136941208221}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
