signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
LFM_0002_+12dB,single/val/signals/LFM_0002_+12dB.npy,LFM,1,12,"{'f0': 0.08230910973365592, 'delta_f': 0.09403431906746096, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0002_+15dB,single/val/signals/LFM_0002_+15dB.npy,LFM,1,15,"{'f0': 0.08230910973365592, 'delta_f': 0.09403431906746096, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0002_+18dB,single/val/signals/LFM_0002_+18dB.npy,LFM,1,18,"{'f0': 0.08230910973365592, 'delta_f': 0.09403431906746096, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_-12dB,single/val/signals/LFM_0003_-12dB.npy,LFM,1,-12,"{'f0': 0.1634250277027808, 'delta_f': 0.3418908337162396, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_-09dB,single/val/signals/LFM_0003_-09dB.npy,LFM,1,-9,"{'f0': 0.1634250277027808, 'delta_f': 0.3418908337162396, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_-06dB,single/val/signals/LFM_0003_-06dB.npy,LFM,1,-6,"{'f0': 0.1634250277027808, 'delta_f': 0.3418908337162396, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_-03dB,single/val/signals/LFM_0003_-03dB.npy,LFM,1,-3,"{'f0': 0.1634250277027808, 'delta_f': 0.3418908337162396, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_+00dB,single/val/signals/LFM_0003_+00dB.npy,LFM,1,0,"{'f0': 0.1634250277027808, 'delta_f': 0.3418908337162396, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_+03dB,single/val/signals/LFM_0003_+03dB.npy,LFM,1,3,"{'f0': 0.1634250277027808, 'delta_f': 0.3418908337162396, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_+06dB,single/val/signals/LFM_0003_+06dB.npy,LFM,1,6,"{'f0': 0.1634250277027808, 'delta_f': 0.3418908337162396, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_+09dB,single/val/signals/LFM_0003_+09dB.npy,LFM,1,9,"{'f0': 0.1634250277027808, 'delta_f': 0.3418908337162396, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_+12dB,single/val/signals/LFM_0003_+12dB.npy,LFM,1,12,"{'f0': 0.1634250277027808, 'delta_f': 0.3418908337162396, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_+15dB,single/val/signals/LFM_0003_+15dB.npy,LFM,1,15,"{'f0': 0.1634250277027808, 'delta_f': 0.3418908337162396, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_+18dB,single/val/signals/LFM_0003_+18dB.npy,LFM,1,18,"{'f0': 0.1634250277027808, 'delta_f': 0.3418908337162396, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_-12dB,single/val/signals/LFM_0004_-12dB.npy,LFM,1,-12,"{'f0': 0.3607548321533352, 'delta_f': 0.35643134009023675, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_-09dB,single/val/signals/LFM_0004_-09dB.npy,LFM,1,-9,"{'f0': 0.3607548321533352, 'delta_f': 0.35643134009023675, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_-06dB,single/val/signals/LFM_0004_-06dB.npy,LFM,1,-6,"{'f0': 0.3607548321533352, 'delta_f': 0.35643134009023675, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_-03dB,single/val/signals/LFM_0004_-03dB.npy,LFM,1,-3,"{'f0': 0.3607548321533352, 'delta_f': 0.35643134009023675, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_+00dB,single/val/signals/LFM_0004_+00dB.npy,LFM,1,0,"{'f0': 0.3607548321533352, 'delta_f': 0.35643134009023675, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_+03dB,single/val/signals/LFM_0004_+03dB.npy,LFM,1,3,"{'f0': 0.3607548321533352, 'delta_f': 0.35643134009023675, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_+06dB,single/val/signals/LFM_0004_+06dB.npy,LFM,1,6,"{'f0': 0.3607548321533352, 'delta_f': 0.35643134009023675, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_+09dB,single/val/signals/LFM_0004_+09dB.npy,LFM,1,9,"{'f0': 0.3607548321533352, 'delta_f': 0.35643134009023675, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_+12dB,single/val/signals/LFM_0004_+12dB.npy,LFM,1,12,"{'f0': 0.3607548321533352, 'delta_f': 0.35643134009023675, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_+15dB,single/val/signals/LFM_0004_+15dB.npy,LFM,1,15,"{'f0': 0.3607548321533352, 'delta_f': 0.35643134009023675, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_+18dB,single/val/signals/LFM_0004_+18dB.npy,LFM,1,18,"{'f0': 0.3607548321533352, 'delta_f': 0.35643134009023675, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_-12dB,single/val/signals/LFM_0005_-12dB.npy,LFM,1,-12,"{'f0': 0.04721449222061128, 'delta_f': 0.3139802274999155, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_-09dB,single/val/signals/LFM_0005_-09dB.npy,LFM,1,-9,"{'f0': 0.04721449222061128, 'delta_f': 0.3139802274999155, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_-06dB,single/val/signals/LFM_0005_-06dB.npy,LFM,1,-6,"{'f0': 0.04721449222061128, 'delta_f': 0.3139802274999155, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_-03dB,single/val/signals/LFM_0005_-03dB.npy,LFM,1,-3,"{'f0': 0.04721449222061128, 'delta_f': 0.3139802274999155, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_+00dB,single/val/signals/LFM_0005_+00dB.npy,LFM,1,0,"{'f0': 0.04721449222061128, 'delta_f': 0.3139802274999155, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_+03dB,single/val/signals/LFM_0005_+03dB.npy,LFM,1,3,"{'f0': 0.04721449222061128, 'delta_f': 0.3139802274999155, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_+06dB,single/val/signals/LFM_0005_+06dB.npy,LFM,1,6,"{'f0': 0.04721449222061128, 'delta_f': 0.3139802274999155, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_+09dB,single/val/signals/LFM_0005_+09dB.npy,LFM,1,9,"{'f0': 0.04721449222061128, 'delta_f': 0.3139802274999155, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_+12dB,single/val/signals/LFM_0005_+12dB.npy,LFM,1,12,"{'f0': 0.04721449222061128, 'delta_f': 0.3139802274999155, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_+15dB,single/val/signals/LFM_0005_+15dB.npy,LFM,1,15,"{'f0': 0.04721449222061128, 'delta_f': 0.3139802274999155, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_+18dB,single/val/signals/LFM_0005_+18dB.npy,LFM,1,18,"{'f0': 0.04721449222061128, 'delta_f': 0.3139802274999155, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_-12dB,single/val/signals/LFM_0006_-12dB.npy,LFM,1,-12,"{'f0': 0.1644728225237699, 'delta_f': 0.22868358876380457, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_-09dB,single/val/signals/LFM_0006_-09dB.npy,LFM,1,-9,"{'f0': 0.1644728225237699, 'delta_f': 0.22868358876380457, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_-06dB,single/val/signals/LFM_0006_-06dB.npy,LFM,1,-6,"{'f0': 0.1644728225237699, 'delta_f': 0.22868358876380457, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_-03dB,single/val/signals/LFM_0006_-03dB.npy,LFM,1,-3,"{'f0': 0.1644728225237699, 'delta_f': 0.22868358876380457, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_+00dB,single/val/signals/LFM_0006_+00dB.npy,LFM,1,0,"{'f0': 0.1644728225237699, 'delta_f': 0.22868358876380457, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_+03dB,single/val/signals/LFM_0006_+03dB.npy,LFM,1,3,"{'f0': 0.1644728225237699, 'delta_f': 0.22868358876380457, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_+06dB,single/val/signals/LFM_0006_+06dB.npy,LFM,1,6,"{'f0': 0.1644728225237699, 'delta_f': 0.22868358876380457, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_+09dB,single/val/signals/LFM_0006_+09dB.npy,LFM,1,9,"{'f0': 0.1644728225237699, 'delta_f': 0.22868358876380457, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_+12dB,single/val/signals/LFM_0006_+12dB.npy,LFM,1,12,"{'f0': 0.1644728225237699, 'delta_f': 0.22868358876380457, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_+15dB,single/val/signals/LFM_0006_+15dB.npy,LFM,1,15,"{'f0': 0.1644728225237699, 'delta_f': 0.22868358876380457, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_+18dB,single/val/signals/LFM_0006_+18dB.npy,LFM,1,18,"{'f0': 0.1644728225237699, 'delta_f': 0.22868358876380457, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0007_-12dB,single/val/signals/LFM_0007_-12dB.npy,LFM,1,-12,"{'f0': 0.4179741062621346, 'delta_f': 0.2592032218093137, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0007_-09dB,single/val/signals/LFM_0007_-09dB.npy,LFM,1,-9,"{'f0': 0.4179741062621346, 'delta_f': 0.2592032218093137, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0007_-06dB,single/val/signals/LFM_0007_-06dB.npy,LFM,1,-6,"{'f0': 0.4179741062621346, 'delta_f': 0.2592032218093137, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0007_-03dB,single/val/signals/LFM_0007_-03dB.npy,LFM,1,-3,"{'f0': 0.4179741062621346, 'delta_f': 0.2592032218093137, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0007_+00dB,single/val/signals/LFM_0007_+00dB.npy,LFM,1,0,"{'f0': 0.4179741062621346, 'delta_f': 0.2592032218093137, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0007_+03dB,single/val/signals/LFM_0007_+03dB.npy,LFM,1,3,"{'f0': 0.4179741062621346, 'delta_f': 0.2592032218093137, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0007_+06dB,single/val/signals/LFM_0007_+06dB.npy,LFM,1,6,"{'f0': 0.4179741062621346, 'delta_f': 0.2592032218093137, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0007_+09dB,single/val/signals/LFM_0007_+09dB.npy,LFM,1,9,"{'f0': 0.4179741062621346, 'delta_f': 0.2592032218093137, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0007_+12dB,single/val/signals/LFM_0007_+12dB.npy,LFM,1,12,"{'f0': 0.4179741062621346, 'delta_f': 0.2592032218093137, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0007_+15dB,single/val/signals/LFM_0007_+15dB.npy,LFM,1,15,"{'f0': 0.4179741062621346, 'delta_f': 0.2592032218093137, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0007_+18dB,single/val/signals/LFM_0007_+18dB.npy,LFM,1,18,"{'f0': 0.4179741062621346, 'delta_f': 0.2592032218093137, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0008_-12dB,single/val/signals/LFM_0008_-12dB.npy,LFM,1,-12,"{'f0': 0.318222427870398, 'delta_f': 0.28850747888148076, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0008_-09dB,single/val/signals/LFM_0008_-09dB.npy,LFM,1,-9,"{'f0': 0.318222427870398, 'delta_f': 0.28850747888148076, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0008_-06dB,single/val/signals/LFM_0008_-06dB.npy,LFM,1,-6,"{'f0': 0.318222427870398, 'delta_f': 0.28850747888148076, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0008_-03dB,single/val/signals/LFM_0008_-03dB.npy,LFM,1,-3,"{'f0': 0.318222427870398, 'delta_f': 0.28850747888148076, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0008_+00dB,single/val/signals/LFM_0008_+00dB.npy,LFM,1,0,"{'f0': 0.318222427870398, 'delta_f': 0.28850747888148076, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0008_+03dB,single/val/signals/LFM_0008_+03dB.npy,LFM,1,3,"{'f0': 0.318222427870398, 'delta_f': 0.28850747888148076, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0008_+06dB,single/val/signals/LFM_0008_+06dB.npy,LFM,1,6,"{'f0': 0.318222427870398, 'delta_f': 0.28850747888148076, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0008_+09dB,single/val/signals/LFM_0008_+09dB.npy,LFM,1,9,"{'f0': 0.318222427870398, 'delta_f': 0.28850747888148076, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0008_+12dB,single/val/signals/LFM_0008_+12dB.npy,LFM,1,12,"{'f0': 0.318222427870398, 'delta_f': 0.28850747888148076, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
