signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
BFSK_0000_+18dB,single/val/signals/BFSK_0000_+18dB.npy,BFSK,6,18,"{'f1': 0.2541016616052501, 'f2': 0.18070196007848138, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_-12dB,single/val/signals/BFSK_0001_-12dB.npy,BFSK,6,-12,"{'f1': 0.3605561528372773, 'f2': 0.15716043340823227, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_-09dB,single/val/signals/BFSK_0001_-09dB.npy,BFSK,6,-9,"{'f1': 0.3605561528372773, 'f2': 0.15716043340823227, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_-06dB,single/val/signals/BFSK_0001_-06dB.npy,BFSK,6,-6,"{'f1': 0.3605561528372773, 'f2': 0.15716043340823227, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_-03dB,single/val/signals/BFSK_0001_-03dB.npy,BFSK,6,-3,"{'f1': 0.3605561528372773, 'f2': 0.15716043340823227, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_+00dB,single/val/signals/BFSK_0001_+00dB.npy,BFSK,6,0,"{'f1': 0.3605561528372773, 'f2': 0.15716043340823227, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_+03dB,single/val/signals/BFSK_0001_+03dB.npy,BFSK,6,3,"{'f1': 0.3605561528372773, 'f2': 0.15716043340823227, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_+06dB,single/val/signals/BFSK_0001_+06dB.npy,BFSK,6,6,"{'f1': 0.3605561528372773, 'f2': 0.15716043340823227, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_+09dB,single/val/signals/BFSK_0001_+09dB.npy,BFSK,6,9,"{'f1': 0.3605561528372773, 'f2': 0.15716043340823227, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_+12dB,single/val/signals/BFSK_0001_+12dB.npy,BFSK,6,12,"{'f1': 0.3605561528372773, 'f2': 0.15716043340823227, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_+15dB,single/val/signals/BFSK_0001_+15dB.npy,BFSK,6,15,"{'f1': 0.3605561528372773, 'f2': 0.15716043340823227, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_+18dB,single/val/signals/BFSK_0001_+18dB.npy,BFSK,6,18,"{'f1': 0.3605561528372773, 'f2': 0.15716043340823227, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_-12dB,single/val/signals/BFSK_0002_-12dB.npy,BFSK,6,-12,"{'f1': 0.2414575845309483, 'f2': 0.37600501940905523, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_-09dB,single/val/signals/BFSK_0002_-09dB.npy,BFSK,6,-9,"{'f1': 0.2414575845309483, 'f2': 0.37600501940905523, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_-06dB,single/val/signals/BFSK_0002_-06dB.npy,BFSK,6,-6,"{'f1': 0.2414575845309483, 'f2': 0.37600501940905523, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_-03dB,single/val/signals/BFSK_0002_-03dB.npy,BFSK,6,-3,"{'f1': 0.2414575845309483, 'f2': 0.37600501940905523, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_+00dB,single/val/signals/BFSK_0002_+00dB.npy,BFSK,6,0,"{'f1': 0.2414575845309483, 'f2': 0.37600501940905523, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_+03dB,single/val/signals/BFSK_0002_+03dB.npy,BFSK,6,3,"{'f1': 0.2414575845309483, 'f2': 0.37600501940905523, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_+06dB,single/val/signals/BFSK_0002_+06dB.npy,BFSK,6,6,"{'f1': 0.2414575845309483, 'f2': 0.37600501940905523, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_+09dB,single/val/signals/BFSK_0002_+09dB.npy,BFSK,6,9,"{'f1': 0.2414575845309483, 'f2': 0.37600501940905523, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_+12dB,single/val/signals/BFSK_0002_+12dB.npy,BFSK,6,12,"{'f1': 0.2414575845309483, 'f2': 0.37600501940905523, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_+15dB,single/val/signals/BFSK_0002_+15dB.npy,BFSK,6,15,"{'f1': 0.2414575845309483, 'f2': 0.37600501940905523, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_+18dB,single/val/signals/BFSK_0002_+18dB.npy,BFSK,6,18,"{'f1': 0.2414575845309483, 'f2': 0.37600501940905523, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_-12dB,single/val/signals/BFSK_0003_-12dB.npy,BFSK,6,-12,"{'f1': 0.20605596194626352, 'f2': 0.3175759566491891, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_-09dB,single/val/signals/BFSK_0003_-09dB.npy,BFSK,6,-9,"{'f1': 0.20605596194626352, 'f2': 0.3175759566491891, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_-06dB,single/val/signals/BFSK_0003_-06dB.npy,BFSK,6,-6,"{'f1': 0.20605596194626352, 'f2': 0.3175759566491891, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_-03dB,single/val/signals/BFSK_0003_-03dB.npy,BFSK,6,-3,"{'f1': 0.20605596194626352, 'f2': 0.3175759566491891, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_+00dB,single/val/signals/BFSK_0003_+00dB.npy,BFSK,6,0,"{'f1': 0.20605596194626352, 'f2': 0.3175759566491891, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_+03dB,single/val/signals/BFSK_0003_+03dB.npy,BFSK,6,3,"{'f1': 0.20605596194626352, 'f2': 0.3175759566491891, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_+06dB,single/val/signals/BFSK_0003_+06dB.npy,BFSK,6,6,"{'f1': 0.20605596194626352, 'f2': 0.3175759566491891, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_+09dB,single/val/signals/BFSK_0003_+09dB.npy,BFSK,6,9,"{'f1': 0.20605596194626352, 'f2': 0.3175759566491891, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_+12dB,single/val/signals/BFSK_0003_+12dB.npy,BFSK,6,12,"{'f1': 0.20605596194626352, 'f2': 0.3175759566491891, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_+15dB,single/val/signals/BFSK_0003_+15dB.npy,BFSK,6,15,"{'f1': 0.20605596194626352, 'f2': 0.3175759566491891, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_+18dB,single/val/signals/BFSK_0003_+18dB.npy,BFSK,6,18,"{'f1': 0.20605596194626352, 'f2': 0.3175759566491891, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_-12dB,single/val/signals/BFSK_0004_-12dB.npy,BFSK,6,-12,"{'f1': 0.41069712012835313, 'f2': 0.20892979024569192, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_-09dB,single/val/signals/BFSK_0004_-09dB.npy,BFSK,6,-9,"{'f1': 0.41069712012835313, 'f2': 0.20892979024569192, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_-06dB,single/val/signals/BFSK_0004_-06dB.npy,BFSK,6,-6,"{'f1': 0.41069712012835313, 'f2': 0.20892979024569192, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_-03dB,single/val/signals/BFSK_0004_-03dB.npy,BFSK,6,-3,"{'f1': 0.41069712012835313, 'f2': 0.20892979024569192, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_+00dB,single/val/signals/BFSK_0004_+00dB.npy,BFSK,6,0,"{'f1': 0.41069712012835313, 'f2': 0.20892979024569192, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_+03dB,single/val/signals/BFSK_0004_+03dB.npy,BFSK,6,3,"{'f1': 0.41069712012835313, 'f2': 0.20892979024569192, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_+06dB,single/val/signals/BFSK_0004_+06dB.npy,BFSK,6,6,"{'f1': 0.41069712012835313, 'f2': 0.20892979024569192, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_+09dB,single/val/signals/BFSK_0004_+09dB.npy,BFSK,6,9,"{'f1': 0.41069712012835313, 'f2': 0.20892979024569192, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_+12dB,single/val/signals/BFSK_0004_+12dB.npy,BFSK,6,12,"{'f1': 0.41069712012835313, 'f2': 0.20892979024569192, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_+15dB,single/val/signals/BFSK_0004_+15dB.npy,BFSK,6,15,"{'f1': 0.41069712012835313, 'f2': 0.20892979024569192, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_+18dB,single/val/signals/BFSK_0004_+18dB.npy,BFSK,6,18,"{'f1': 0.41069712012835313, 'f2': 0.20892979024569192, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_-12dB,single/val/signals/BFSK_0005_-12dB.npy,BFSK,6,-12,"{'f1': 0.3019418895305097, 'f2': 0.15847870652694618, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_-09dB,single/val/signals/BFSK_0005_-09dB.npy,BFSK,6,-9,"{'f1': 0.3019418895305097, 'f2': 0.15847870652694618, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_-06dB,single/val/signals/BFSK_0005_-06dB.npy,BFSK,6,-6,"{'f1': 0.3019418895305097, 'f2': 0.15847870652694618, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_-03dB,single/val/signals/BFSK_0005_-03dB.npy,BFSK,6,-3,"{'f1': 0.3019418895305097, 'f2': 0.15847870652694618, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_+00dB,single/val/signals/BFSK_0005_+00dB.npy,BFSK,6,0,"{'f1': 0.3019418895305097, 'f2': 0.15847870652694618, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_+03dB,single/val/signals/BFSK_0005_+03dB.npy,BFSK,6,3,"{'f1': 0.3019418895305097, 'f2': 0.15847870652694618, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_+06dB,single/val/signals/BFSK_0005_+06dB.npy,BFSK,6,6,"{'f1': 0.3019418895305097, 'f2': 0.15847870652694618, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_+09dB,single/val/signals/BFSK_0005_+09dB.npy,BFSK,6,9,"{'f1': 0.3019418895305097, 'f2': 0.15847870652694618, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_+12dB,single/val/signals/BFSK_0005_+12dB.npy,BFSK,6,12,"{'f1': 0.3019418895305097, 'f2': 0.15847870652694618, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_+15dB,single/val/signals/BFSK_0005_+15dB.npy,BFSK,6,15,"{'f1': 0.3019418895305097, 'f2': 0.15847870652694618, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_+18dB,single/val/signals/BFSK_0005_+18dB.npy,BFSK,6,18,"{'f1': 0.3019418895305097, 'f2': 0.15847870652694618, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0006_-12dB,single/val/signals/BFSK_0006_-12dB.npy,BFSK,6,-12,"{'f1': 0.22943558498261762, 'f2': 0.06017506299200007, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0006_-09dB,single/val/signals/BFSK_0006_-09dB.npy,BFSK,6,-9,"{'f1': 0.22943558498261762, 'f2': 0.06017506299200007, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0006_-06dB,single/val/signals/BFSK_0006_-06dB.npy,BFSK,6,-6,"{'f1': 0.22943558498261762, 'f2': 0.06017506299200007, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0006_-03dB,single/val/signals/BFSK_0006_-03dB.npy,BFSK,6,-3,"{'f1': 0.22943558498261762, 'f2': 0.06017506299200007, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0006_+00dB,single/val/signals/BFSK_0006_+00dB.npy,BFSK,6,0,"{'f1': 0.22943558498261762, 'f2': 0.06017506299200007, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0006_+03dB,single/val/signals/BFSK_0006_+03dB.npy,BFSK,6,3,"{'f1': 0.22943558498261762, 'f2': 0.06017506299200007, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0006_+06dB,single/val/signals/BFSK_0006_+06dB.npy,BFSK,6,6,"{'f1': 0.22943558498261762, 'f2': 0.06017506299200007, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0006_+09dB,single/val/signals/BFSK_0006_+09dB.npy,BFSK,6,9,"{'f1': 0.22943558498261762, 'f2': 0.06017506299200007, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0006_+12dB,single/val/signals/BFSK_0006_+12dB.npy,BFSK,6,12,"{'f1': 0.22943558498261762, 'f2': 0.06017506299200007, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0006_+15dB,single/val/signals/BFSK_0006_+15dB.npy,BFSK,6,15,"{'f1': 0.22943558498261762, 'f2': 0.06017506299200007, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0006_+18dB,single/val/signals/BFSK_0006_+18dB.npy,BFSK,6,18,"{'f1': 0.22943558498261762, 'f2': 0.06017506299200007, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0007_-12dB,single/val/signals/BFSK_0007_-12dB.npy,BFSK,6,-12,"{'f1': 0.12642178858309575, 'f2': 0.281052110784621, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0007_-09dB,single/val/signals/BFSK_0007_-09dB.npy,BFSK,6,-9,"{'f1': 0.12642178858309575, 'f2': 0.281052110784621, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0007_-06dB,single/val/signals/BFSK_0007_-06dB.npy,BFSK,6,-6,"{'f1': 0.12642178858309575, 'f2': 0.281052110784621, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0007_-03dB,single/val/signals/BFSK_0007_-03dB.npy,BFSK,6,-3,"{'f1': 0.12642178858309575, 'f2': 0.281052110784621, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0007_+00dB,single/val/signals/BFSK_0007_+00dB.npy,BFSK,6,0,"{'f1': 0.12642178858309575, 'f2': 0.281052110784621, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0007_+03dB,single/val/signals/BFSK_0007_+03dB.npy,BFSK,6,3,"{'f1': 0.12642178858309575, 'f2': 0.281052110784621, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0007_+06dB,single/val/signals/BFSK_0007_+06dB.npy,BFSK,6,6,"{'f1': 0.12642178858309575, 'f2': 0.281052110784621, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0007_+09dB,single/val/signals/BFSK_0007_+09dB.npy,BFSK,6,9,"{'f1': 0.12642178858309575, 'f2': 0.281052110784621, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0007_+12dB,single/val/signals/BFSK_0007_+12dB.npy,BFSK,6,12,"{'f1': 0.12642178858309575, 'f2': 0.281052110784621, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0007_+15dB,single/val/signals/BFSK_0007_+15dB.npy,BFSK,6,15,"{'f1': 0.12642178858309575, 'f2': 0.281052110784621, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0007_+18dB,single/val/signals/BFSK_0007_+18dB.npy,BFSK,6,18,"{'f1': 0.12642178858309575, 'f2': 0.281052110784621, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0008_-12dB,single/val/signals/BFSK_0008_-12dB.npy,BFSK,6,-12,"{'f1': 0.25651021061738044, 'f2': 0.06936557770611361, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0008_-09dB,single/val/signals/BFSK_0008_-09dB.npy,BFSK,6,-9,"{'f1': 0.25651021061738044, 'f2': 0.06936557770611361, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0008_-06dB,single/val/signals/BFSK_0008_-06dB.npy,BFSK,6,-6,"{'f1': 0.25651021061738044, 'f2': 0.06936557770611361, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
