signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
SFM_0000_+18dB,single/val/signals/SFM_0000_+18dB.npy,SFM,5,18,"{'fmin': 0.10475858060185783, 'delta_f': 0.2648146111468806, 'fSFM': 4.321927124019272, 'phiSFM': 6.218495176649936}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_-12dB,single/val/signals/SFM_0001_-12dB.npy,SFM,5,-12,"{'fmin': 0.07753205948154848, 'delta_f': 0.22441533589590634, 'fSFM': 4.3900643305995946, 'phiSFM': 0.3655784604076193}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_-09dB,single/val/signals/SFM_0001_-09dB.npy,SFM,5,-9,"{'fmin': 0.07753205948154848, 'delta_f': 0.22441533589590634, 'fSFM': 4.3900643305995946, 'phiSFM': 0.3655784604076193}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_-06dB,single/val/signals/SFM_0001_-06dB.npy,SFM,5,-6,"{'fmin': 0.07753205948154848, 'delta_f': 0.22441533589590634, 'fSFM': 4.3900643305995946, 'phiSFM': 0.3655784604076193}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_-03dB,single/val/signals/SFM_0001_-03dB.npy,SFM,5,-3,"{'fmin': 0.07753205948154848, 'delta_f': 0.22441533589590634, 'fSFM': 4.3900643305995946, 'phiSFM': 0.3655784604076193}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_+00dB,single/val/signals/SFM_0001_+00dB.npy,SFM,5,0,"{'fmin': 0.07753205948154848, 'delta_f': 0.22441533589590634, 'fSFM': 4.3900643305995946, 'phiSFM': 0.3655784604076193}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_+03dB,single/val/signals/SFM_0001_+03dB.npy,SFM,5,3,"{'fmin': 0.07753205948154848, 'delta_f': 0.22441533589590634, 'fSFM': 4.3900643305995946, 'phiSFM': 0.3655784604076193}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_+06dB,single/val/signals/SFM_0001_+06dB.npy,SFM,5,6,"{'fmin': 0.07753205948154848, 'delta_f': 0.22441533589590634, 'fSFM': 4.3900643305995946, 'phiSFM': 0.3655784604076193}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_+09dB,single/val/signals/SFM_0001_+09dB.npy,SFM,5,9,"{'fmin': 0.07753205948154848, 'delta_f': 0.22441533589590634, 'fSFM': 4.3900643305995946, 'phiSFM': 0.3655784604076193}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_+12dB,single/val/signals/SFM_0001_+12dB.npy,SFM,5,12,"{'fmin': 0.07753205948154848, 'delta_f': 0.22441533589590634, 'fSFM': 4.3900643305995946, 'phiSFM': 0.3655784604076193}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_+15dB,single/val/signals/SFM_0001_+15dB.npy,SFM,5,15,"{'fmin': 0.07753205948154848, 'delta_f': 0.22441533589590634, 'fSFM': 4.3900643305995946, 'phiSFM': 0.3655784604076193}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_+18dB,single/val/signals/SFM_0001_+18dB.npy,SFM,5,18,"{'fmin': 0.07753205948154848, 'delta_f': 0.22441533589590634, 'fSFM': 4.3900643305995946, 'phiSFM': 0.3655784604076193}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_-12dB,single/val/signals/SFM_0002_-12dB.npy,SFM,5,-12,"{'fmin': 0.1489631014545982, 'delta_f': 0.24791143442305363, 'fSFM': 6.576376375250035, 'phiSFM': 3.1452393597844206}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_-09dB,single/val/signals/SFM_0002_-09dB.npy,SFM,5,-9,"{'fmin': 0.1489631014545982, 'delta_f': 0.24791143442305363, 'fSFM': 6.576376375250035, 'phiSFM': 3.1452393597844206}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_-06dB,single/val/signals/SFM_0002_-06dB.npy,SFM,5,-6,"{'fmin': 0.1489631014545982, 'delta_f': 0.24791143442305363, 'fSFM': 6.576376375250035, 'phiSFM': 3.1452393597844206}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_-03dB,single/val/signals/SFM_0002_-03dB.npy,SFM,5,-3,"{'fmin': 0.1489631014545982, 'delta_f': 0.24791143442305363, 'fSFM': 6.576376375250035, 'phiSFM': 3.1452393597844206}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_+00dB,single/val/signals/SFM_0002_+00dB.npy,SFM,5,0,"{'fmin': 0.1489631014545982, 'delta_f': 0.24791143442305363, 'fSFM': 6.576376375250035, 'phiSFM': 3.1452393597844206}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_+03dB,single/val/signals/SFM_0002_+03dB.npy,SFM,5,3,"{'fmin': 0.1489631014545982, 'delta_f': 0.24791143442305363, 'fSFM': 6.576376375250035, 'phiSFM': 3.1452393597844206}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_+06dB,single/val/signals/SFM_0002_+06dB.npy,SFM,5,6,"{'fmin': 0.1489631014545982, 'delta_f': 0.24791143442305363, 'fSFM': 6.576376375250035, 'phiSFM': 3.1452393597844206}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_+09dB,single/val/signals/SFM_0002_+09dB.npy,SFM,5,9,"{'fmin': 0.1489631014545982, 'delta_f': 0.24791143442305363, 'fSFM': 6.576376375250035, 'phiSFM': 3.1452393597844206}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_+12dB,single/val/signals/SFM_0002_+12dB.npy,SFM,5,12,"{'fmin': 0.1489631014545982, 'delta_f': 0.24791143442305363, 'fSFM': 6.576376375250035, 'phiSFM': 3.1452393597844206}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_+15dB,single/val/signals/SFM_0002_+15dB.npy,SFM,5,15,"{'fmin': 0.1489631014545982, 'delta_f': 0.24791143442305363, 'fSFM': 6.576376375250035, 'phiSFM': 3.1452393597844206}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_+18dB,single/val/signals/SFM_0002_+18dB.npy,SFM,5,18,"{'fmin': 0.1489631014545982, 'delta_f': 0.24791143442305363, 'fSFM': 6.576376375250035, 'phiSFM': 3.1452393597844206}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_-12dB,single/val/signals/SFM_0003_-12dB.npy,SFM,5,-12,"{'fmin': 0.020871150292730848, 'delta_f': 0.10628756093035305, 'fSFM': 3.1490015762809693, 'phiSFM': 4.225284086891394}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_-09dB,single/val/signals/SFM_0003_-09dB.npy,SFM,5,-9,"{'fmin': 0.020871150292730848, 'delta_f': 0.10628756093035305, 'fSFM': 3.1490015762809693, 'phiSFM': 4.225284086891394}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_-06dB,single/val/signals/SFM_0003_-06dB.npy,SFM,5,-6,"{'fmin': 0.020871150292730848, 'delta_f': 0.10628756093035305, 'fSFM': 3.1490015762809693, 'phiSFM': 4.225284086891394}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_-03dB,single/val/signals/SFM_0003_-03dB.npy,SFM,5,-3,"{'fmin': 0.020871150292730848, 'delta_f': 0.10628756093035305, 'fSFM': 3.1490015762809693, 'phiSFM': 4.225284086891394}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_+00dB,single/val/signals/SFM_0003_+00dB.npy,SFM,5,0,"{'fmin': 0.020871150292730848, 'delta_f': 0.10628756093035305, 'fSFM': 3.1490015762809693, 'phiSFM': 4.225284086891394}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_+03dB,single/val/signals/SFM_0003_+03dB.npy,SFM,5,3,"{'fmin': 0.020871150292730848, 'delta_f': 0.10628756093035305, 'fSFM': 3.1490015762809693, 'phiSFM': 4.225284086891394}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_+06dB,single/val/signals/SFM_0003_+06dB.npy,SFM,5,6,"{'fmin': 0.020871150292730848, 'delta_f': 0.10628756093035305, 'fSFM': 3.1490015762809693, 'phiSFM': 4.225284086891394}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_+09dB,single/val/signals/SFM_0003_+09dB.npy,SFM,5,9,"{'fmin': 0.020871150292730848, 'delta_f': 0.10628756093035305, 'fSFM': 3.1490015762809693, 'phiSFM': 4.225284086891394}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_+12dB,single/val/signals/SFM_0003_+12dB.npy,SFM,5,12,"{'fmin': 0.020871150292730848, 'delta_f': 0.10628756093035305, 'fSFM': 3.1490015762809693, 'phiSFM': 4.225284086891394}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_+15dB,single/val/signals/SFM_0003_+15dB.npy,SFM,5,15,"{'fmin': 0.020871150292730848, 'delta_f': 0.10628756093035305, 'fSFM': 3.1490015762809693, 'phiSFM': 4.225284086891394}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_+18dB,single/val/signals/SFM_0003_+18dB.npy,SFM,5,18,"{'fmin': 0.020871150292730848, 'delta_f': 0.10628756093035305, 'fSFM': 3.1490015762809693, 'phiSFM': 4.225284086891394}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_-12dB,single/val/signals/SFM_0004_-12dB.npy,SFM,5,-12,"{'fmin': 0.1314512120157244, 'delta_f': 0.09260240129137293, 'fSFM': 6.7289237674216436, 'phiSFM': 2.7657456839999637}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_-09dB,single/val/signals/SFM_0004_-09dB.npy,SFM,5,-9,"{'fmin': 0.1314512120157244, 'delta_f': 0.09260240129137293, 'fSFM': 6.7289237674216436, 'phiSFM': 2.7657456839999637}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_-06dB,single/val/signals/SFM_0004_-06dB.npy,SFM,5,-6,"{'fmin': 0.1314512120157244, 'delta_f': 0.09260240129137293, 'fSFM': 6.7289237674216436, 'phiSFM': 2.7657456839999637}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_-03dB,single/val/signals/SFM_0004_-03dB.npy,SFM,5,-3,"{'fmin': 0.1314512120157244, 'delta_f': 0.09260240129137293, 'fSFM': 6.7289237674216436, 'phiSFM': 2.7657456839999637}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_+00dB,single/val/signals/SFM_0004_+00dB.npy,SFM,5,0,"{'fmin': 0.1314512120157244, 'delta_f': 0.09260240129137293, 'fSFM': 6.7289237674216436, 'phiSFM': 2.7657456839999637}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_+03dB,single/val/signals/SFM_0004_+03dB.npy,SFM,5,3,"{'fmin': 0.1314512120157244, 'delta_f': 0.09260240129137293, 'fSFM': 6.7289237674216436, 'phiSFM': 2.7657456839999637}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_+06dB,single/val/signals/SFM_0004_+06dB.npy,SFM,5,6,"{'fmin': 0.1314512120157244, 'delta_f': 0.09260240129137293, 'fSFM': 6.7289237674216436, 'phiSFM': 2.7657456839999637}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_+09dB,single/val/signals/SFM_0004_+09dB.npy,SFM,5,9,"{'fmin': 0.1314512120157244, 'delta_f': 0.09260240129137293, 'fSFM': 6.7289237674216436, 'phiSFM': 2.7657456839999637}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_+12dB,single/val/signals/SFM_0004_+12dB.npy,SFM,5,12,"{'fmin': 0.1314512120157244, 'delta_f': 0.09260240129137293, 'fSFM': 6.7289237674216436, 'phiSFM': 2.7657456839999637}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_+15dB,single/val/signals/SFM_0004_+15dB.npy,SFM,5,15,"{'fmin': 0.1314512120157244, 'delta_f': 0.09260240129137293, 'fSFM': 6.7289237674216436, 'phiSFM': 2.7657456839999637}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_+18dB,single/val/signals/SFM_0004_+18dB.npy,SFM,5,18,"{'fmin': 0.1314512120157244, 'delta_f': 0.09260240129137293, 'fSFM': 6.7289237674216436, 'phiSFM': 2.7657456839999637}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_-12dB,single/val/signals/SFM_0005_-12dB.npy,SFM,5,-12,"{'fmin': 0.12691133477847452, 'delta_f': 0.30631943164778574, 'fSFM': 2.181569054679933, 'phiSFM': 4.877417487194864}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_-09dB,single/val/signals/SFM_0005_-09dB.npy,SFM,5,-9,"{'fmin': 0.12691133477847452, 'delta_f': 0.30631943164778574, 'fSFM': 2.181569054679933, 'phiSFM': 4.877417487194864}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_-06dB,single/val/signals/SFM_0005_-06dB.npy,SFM,5,-6,"{'fmin': 0.12691133477847452, 'delta_f': 0.30631943164778574, 'fSFM': 2.181569054679933, 'phiSFM': 4.877417487194864}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_-03dB,single/val/signals/SFM_0005_-03dB.npy,SFM,5,-3,"{'fmin': 0.12691133477847452, 'delta_f': 0.30631943164778574, 'fSFM': 2.181569054679933, 'phiSFM': 4.877417487194864}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_+00dB,single/val/signals/SFM_0005_+00dB.npy,SFM,5,0,"{'fmin': 0.12691133477847452, 'delta_f': 0.30631943164778574, 'fSFM': 2.181569054679933, 'phiSFM': 4.877417487194864}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_+03dB,single/val/signals/SFM_0005_+03dB.npy,SFM,5,3,"{'fmin': 0.12691133477847452, 'delta_f': 0.30631943164778574, 'fSFM': 2.181569054679933, 'phiSFM': 4.877417487194864}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_+06dB,single/val/signals/SFM_0005_+06dB.npy,SFM,5,6,"{'fmin': 0.12691133477847452, 'delta_f': 0.30631943164778574, 'fSFM': 2.181569054679933, 'phiSFM': 4.877417487194864}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_+09dB,single/val/signals/SFM_0005_+09dB.npy,SFM,5,9,"{'fmin': 0.12691133477847452, 'delta_f': 0.30631943164778574, 'fSFM': 2.181569054679933, 'phiSFM': 4.877417487194864}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_+12dB,single/val/signals/SFM_0005_+12dB.npy,SFM,5,12,"{'fmin': 0.12691133477847452, 'delta_f': 0.30631943164778574, 'fSFM': 2.181569054679933, 'phiSFM': 4.877417487194864}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_+15dB,single/val/signals/SFM_0005_+15dB.npy,SFM,5,15,"{'fmin': 0.12691133477847452, 'delta_f': 0.30631943164778574, 'fSFM': 2.181569054679933, 'phiSFM': 4.877417487194864}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_+18dB,single/val/signals/SFM_0005_+18dB.npy,SFM,5,18,"{'fmin': 0.12691133477847452, 'delta_f': 0.30631943164778574, 'fSFM': 2.181569054679933, 'phiSFM': 4.877417487194864}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0006_-12dB,single/val/signals/SFM_0006_-12dB.npy,SFM,5,-12,"{'fmin': 0.11672109273749283, 'delta_f': 0.22763067305315765, 'fSFM': 2.9465203024983353, 'phiSFM': 4.457986259394202}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0006_-09dB,single/val/signals/SFM_0006_-09dB.npy,SFM,5,-9,"{'fmin': 0.11672109273749283, 'delta_f': 0.22763067305315765, 'fSFM': 2.9465203024983353, 'phiSFM': 4.457986259394202}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0006_-06dB,single/val/signals/SFM_0006_-06dB.npy,SFM,5,-6,"{'fmin': 0.11672109273749283, 'delta_f': 0.22763067305315765, 'fSFM': 2.9465203024983353, 'phiSFM': 4.457986259394202}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0006_-03dB,single/val/signals/SFM_0006_-03dB.npy,SFM,5,-3,"{'fmin': 0.11672109273749283, 'delta_f': 0.22763067305315765, 'fSFM': 2.9465203024983353, 'phiSFM': 4.457986259394202}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0006_+00dB,single/val/signals/SFM_0006_+00dB.npy,SFM,5,0,"{'fmin': 0.11672109273749283, 'delta_f': 0.22763067305315765, 'fSFM': 2.9465203024983353, 'phiSFM': 4.457986259394202}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0006_+03dB,single/val/signals/SFM_0006_+03dB.npy,SFM,5,3,"{'fmin': 0.11672109273749283, 'delta_f': 0.22763067305315765, 'fSFM': 2.9465203024983353, 'phiSFM': 4.457986259394202}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0006_+06dB,single/val/signals/SFM_0006_+06dB.npy,SFM,5,6,"{'fmin': 0.11672109273749283, 'delta_f': 0.22763067305315765, 'fSFM': 2.9465203024983353, 'phiSFM': 4.457986259394202}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0006_+09dB,single/val/signals/SFM_0006_+09dB.npy,SFM,5,9,"{'fmin': 0.11672109273749283, 'delta_f': 0.22763067305315765, 'fSFM': 2.9465203024983353, 'phiSFM': 4.457986259394202}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0006_+12dB,single/val/signals/SFM_0006_+12dB.npy,SFM,5,12,"{'fmin': 0.11672109273749283, 'delta_f': 0.22763067305315765, 'fSFM': 2.9465203024983353, 'phiSFM': 4.457986259394202}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0006_+15dB,single/val/signals/SFM_0006_+15dB.npy,SFM,5,15,"{'fmin': 0.11672109273749283, 'delta_f': 0.22763067305315765, 'fSFM': 2.9465203024983353, 'phiSFM': 4.457986259394202}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0006_+18dB,single/val/signals/SFM_0006_+18dB.npy,SFM,5,18,"{'fmin': 0.11672109273749283, 'delta_f': 0.22763067305315765, 'fSFM': 2.9465203024983353, 'phiSFM': 4.457986259394202}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0007_-12dB,single/val/signals/SFM_0007_-12dB.npy,SFM,5,-12,"{'fmin': 0.07293270860552534, 'delta_f': 0.21921291737568444, 'fSFM': 7.514478507503991, 'phiSFM': 1.8853724028238692}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0007_-09dB,single/val/signals/SFM_0007_-09dB.npy,SFM,5,-9,"{'fmin': 0.07293270860552534, 'delta_f': 0.21921291737568444, 'fSFM': 7.514478507503991, 'phiSFM': 1.8853724028238692}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0007_-06dB,single/val/signals/SFM_0007_-06dB.npy,SFM,5,-6,"{'fmin': 0.07293270860552534, 'delta_f': 0.21921291737568444, 'fSFM': 7.514478507503991, 'phiSFM': 1.8853724028238692}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0007_-03dB,single/val/signals/SFM_0007_-03dB.npy,SFM,5,-3,"{'fmin': 0.07293270860552534, 'delta_f': 0.21921291737568444, 'fSFM': 7.514478507503991, 'phiSFM': 1.8853724028238692}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0007_+00dB,single/val/signals/SFM_0007_+00dB.npy,SFM,5,0,"{'fmin': 0.07293270860552534, 'delta_f': 0.21921291737568444, 'fSFM': 7.514478507503991, 'phiSFM': 1.8853724028238692}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0007_+03dB,single/val/signals/SFM_0007_+03dB.npy,SFM,5,3,"{'fmin': 0.07293270860552534, 'delta_f': 0.21921291737568444, 'fSFM': 7.514478507503991, 'phiSFM': 1.8853724028238692}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0007_+06dB,single/val/signals/SFM_0007_+06dB.npy,SFM,5,6,"{'fmin': 0.07293270860552534, 'delta_f': 0.21921291737568444, 'fSFM': 7.514478507503991, 'phiSFM': 1.8853724028238692}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
