signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
QFSK_0004_+03dB,single/val/signals/QFSK_0004_+03dB.npy,QFSK,7,3,"{'f': 0.20409000412152717, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0004_+06dB,single/val/signals/QFSK_0004_+06dB.npy,QFSK,7,6,"{'f': 0.20409000412152717, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0004_+09dB,single/val/signals/QFSK_0004_+09dB.npy,QFSK,7,9,"{'f': 0.20409000412152717, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0004_+12dB,single/val/signals/QFSK_0004_+12dB.npy,QFSK,7,12,"{'f': 0.20409000412152717, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0004_+15dB,single/val/signals/QFSK_0004_+15dB.npy,QFSK,7,15,"{'f': 0.20409000412152717, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0004_+18dB,single/val/signals/QFSK_0004_+18dB.npy,QFSK,7,18,"{'f': 0.20409000412152717, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0005_-12dB,single/val/signals/QFSK_0005_-12dB.npy,QFSK,7,-12,"{'f': 0.28434675240796614, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0005_-09dB,single/val/signals/QFSK_0005_-09dB.npy,QFSK,7,-9,"{'f': 0.28434675240796614, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0005_-06dB,single/val/signals/QFSK_0005_-06dB.npy,QFSK,7,-6,"{'f': 0.28434675240796614, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0005_-03dB,single/val/signals/QFSK_0005_-03dB.npy,QFSK,7,-3,"{'f': 0.28434675240796614, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0005_+00dB,single/val/signals/QFSK_0005_+00dB.npy,QFSK,7,0,"{'f': 0.28434675240796614, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0005_+03dB,single/val/signals/QFSK_0005_+03dB.npy,QFSK,7,3,"{'f': 0.28434675240796614, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0005_+06dB,single/val/signals/QFSK_0005_+06dB.npy,QFSK,7,6,"{'f': 0.28434675240796614, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0005_+09dB,single/val/signals/QFSK_0005_+09dB.npy,QFSK,7,9,"{'f': 0.28434675240796614, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0005_+12dB,single/val/signals/QFSK_0005_+12dB.npy,QFSK,7,12,"{'f': 0.28434675240796614, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0005_+15dB,single/val/signals/QFSK_0005_+15dB.npy,QFSK,7,15,"{'f': 0.28434675240796614, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0005_+18dB,single/val/signals/QFSK_0005_+18dB.npy,QFSK,7,18,"{'f': 0.28434675240796614, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0006_-12dB,single/val/signals/QFSK_0006_-12dB.npy,QFSK,7,-12,"{'f': 0.17228211004100635, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0006_-09dB,single/val/signals/QFSK_0006_-09dB.npy,QFSK,7,-9,"{'f': 0.17228211004100635, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0006_-06dB,single/val/signals/QFSK_0006_-06dB.npy,QFSK,7,-6,"{'f': 0.17228211004100635, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0006_-03dB,single/val/signals/QFSK_0006_-03dB.npy,QFSK,7,-3,"{'f': 0.17228211004100635, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0006_+00dB,single/val/signals/QFSK_0006_+00dB.npy,QFSK,7,0,"{'f': 0.17228211004100635, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0006_+03dB,single/val/signals/QFSK_0006_+03dB.npy,QFSK,7,3,"{'f': 0.17228211004100635, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0006_+06dB,single/val/signals/QFSK_0006_+06dB.npy,QFSK,7,6,"{'f': 0.17228211004100635, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0006_+09dB,single/val/signals/QFSK_0006_+09dB.npy,QFSK,7,9,"{'f': 0.17228211004100635, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0006_+12dB,single/val/signals/QFSK_0006_+12dB.npy,QFSK,7,12,"{'f': 0.17228211004100635, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0006_+15dB,single/val/signals/QFSK_0006_+15dB.npy,QFSK,7,15,"{'f': 0.17228211004100635, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0006_+18dB,single/val/signals/QFSK_0006_+18dB.npy,QFSK,7,18,"{'f': 0.17228211004100635, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0007_-12dB,single/val/signals/QFSK_0007_-12dB.npy,QFSK,7,-12,"{'f': 0.44437625026497, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0007_-09dB,single/val/signals/QFSK_0007_-09dB.npy,QFSK,7,-9,"{'f': 0.44437625026497, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0007_-06dB,single/val/signals/QFSK_0007_-06dB.npy,QFSK,7,-6,"{'f': 0.44437625026497, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0007_-03dB,single/val/signals/QFSK_0007_-03dB.npy,QFSK,7,-3,"{'f': 0.44437625026497, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0007_+00dB,single/val/signals/QFSK_0007_+00dB.npy,QFSK,7,0,"{'f': 0.44437625026497, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0007_+03dB,single/val/signals/QFSK_0007_+03dB.npy,QFSK,7,3,"{'f': 0.44437625026497, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0007_+06dB,single/val/signals/QFSK_0007_+06dB.npy,QFSK,7,6,"{'f': 0.44437625026497, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0007_+09dB,single/val/signals/QFSK_0007_+09dB.npy,QFSK,7,9,"{'f': 0.44437625026497, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0007_+12dB,single/val/signals/QFSK_0007_+12dB.npy,QFSK,7,12,"{'f': 0.44437625026497, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0007_+15dB,single/val/signals/QFSK_0007_+15dB.npy,QFSK,7,15,"{'f': 0.44437625026497, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0007_+18dB,single/val/signals/QFSK_0007_+18dB.npy,QFSK,7,18,"{'f': 0.44437625026497, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0008_-12dB,single/val/signals/QFSK_0008_-12dB.npy,QFSK,7,-12,"{'f': 0.2809631241938062, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0008_-09dB,single/val/signals/QFSK_0008_-09dB.npy,QFSK,7,-9,"{'f': 0.2809631241938062, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0008_-06dB,single/val/signals/QFSK_0008_-06dB.npy,QFSK,7,-6,"{'f': 0.2809631241938062, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0008_-03dB,single/val/signals/QFSK_0008_-03dB.npy,QFSK,7,-3,"{'f': 0.2809631241938062, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0008_+00dB,single/val/signals/QFSK_0008_+00dB.npy,QFSK,7,0,"{'f': 0.2809631241938062, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0008_+03dB,single/val/signals/QFSK_0008_+03dB.npy,QFSK,7,3,"{'f': 0.2809631241938062, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0008_+06dB,single/val/signals/QFSK_0008_+06dB.npy,QFSK,7,6,"{'f': 0.2809631241938062, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0008_+09dB,single/val/signals/QFSK_0008_+09dB.npy,QFSK,7,9,"{'f': 0.2809631241938062, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0008_+12dB,single/val/signals/QFSK_0008_+12dB.npy,QFSK,7,12,"{'f': 0.2809631241938062, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0008_+15dB,single/val/signals/QFSK_0008_+15dB.npy,QFSK,7,15,"{'f': 0.2809631241938062, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0008_+18dB,single/val/signals/QFSK_0008_+18dB.npy,QFSK,7,18,"{'f': 0.2809631241938062, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0009_-12dB,single/val/signals/QFSK_0009_-12dB.npy,QFSK,7,-12,"{'f': 0.14007949343763687, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0009_-09dB,single/val/signals/QFSK_0009_-09dB.npy,QFSK,7,-9,"{'f': 0.14007949343763687, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0009_-06dB,single/val/signals/QFSK_0009_-06dB.npy,QFSK,7,-6,"{'f': 0.14007949343763687, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0009_-03dB,single/val/signals/QFSK_0009_-03dB.npy,QFSK,7,-3,"{'f': 0.14007949343763687, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0009_+00dB,single/val/signals/QFSK_0009_+00dB.npy,QFSK,7,0,"{'f': 0.14007949343763687, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0009_+03dB,single/val/signals/QFSK_0009_+03dB.npy,QFSK,7,3,"{'f': 0.14007949343763687, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0009_+06dB,single/val/signals/QFSK_0009_+06dB.npy,QFSK,7,6,"{'f': 0.14007949343763687, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0009_+09dB,single/val/signals/QFSK_0009_+09dB.npy,QFSK,7,9,"{'f': 0.14007949343763687, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0009_+12dB,single/val/signals/QFSK_0009_+12dB.npy,QFSK,7,12,"{'f': 0.14007949343763687, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0009_+15dB,single/val/signals/QFSK_0009_+15dB.npy,QFSK,7,15,"{'f': 0.14007949343763687, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0009_+18dB,single/val/signals/QFSK_0009_+18dB.npy,QFSK,7,18,"{'f': 0.14007949343763687, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0010_-12dB,single/val/signals/QFSK_0010_-12dB.npy,QFSK,7,-12,"{'f': 0.1427220879423249, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0010_-09dB,single/val/signals/QFSK_0010_-09dB.npy,QFSK,7,-9,"{'f': 0.1427220879423249, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
