signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
BFSK_P3_001_000_-12dB,dual/val/signals/BFSK_P3_001_000_-12dB.npy,BFSK,P3,6,12,-12,0.27070039050215844,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_001_000_-06dB,dual/val/signals/BFSK_P3_001_000_-06dB.npy,BFSK,P3,6,12,-6,0.27070039050215844,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_001_000_+00dB,dual/val/signals/BFSK_P3_001_000_+00dB.npy,BFSK,P3,6,12,0,0.27070039050215844,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_001_000_+06dB,dual/val/signals/BFSK_P3_001_000_+06dB.npy,BFSK,P3,6,12,6,0.27070039050215844,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_001_000_+12dB,dual/val/signals/BFSK_P3_001_000_+12dB.npy,BFSK,P3,6,12,12,0.27070039050215844,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_001_000_+18dB,dual/val/signals/BFSK_P3_001_000_+18dB.npy,BFSK,P3,6,12,18,0.27070039050215844,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_001_001_-12dB,dual/val/signals/BFSK_P3_001_001_-12dB.npy,BFSK,P3,6,12,-12,0.487461139115571,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_001_001_-06dB,dual/val/signals/BFSK_P3_001_001_-06dB.npy,BFSK,P3,6,12,-6,0.487461139115571,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_001_001_+00dB,dual/val/signals/BFSK_P3_001_001_+00dB.npy,BFSK,P3,6,12,0,0.487461139115571,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_001_001_+06dB,dual/val/signals/BFSK_P3_001_001_+06dB.npy,BFSK,P3,6,12,6,0.487461139115571,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_001_001_+12dB,dual/val/signals/BFSK_P3_001_001_+12dB.npy,BFSK,P3,6,12,12,0.487461139115571,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_001_001_+18dB,dual/val/signals/BFSK_P3_001_001_+18dB.npy,BFSK,P3,6,12,18,0.487461139115571,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_001_002_-12dB,dual/val/signals/BFSK_P3_001_002_-12dB.npy,BFSK,P3,6,12,-12,0.4594113384669867,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_001_002_-06dB,dual/val/signals/BFSK_P3_001_002_-06dB.npy,BFSK,P3,6,12,-6,0.4594113384669867,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_001_002_+00dB,dual/val/signals/BFSK_P3_001_002_+00dB.npy,BFSK,P3,6,12,0,0.4594113384669867,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_001_002_+06dB,dual/val/signals/BFSK_P3_001_002_+06dB.npy,BFSK,P3,6,12,6,0.4594113384669867,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_001_002_+12dB,dual/val/signals/BFSK_P3_001_002_+12dB.npy,BFSK,P3,6,12,12,0.4594113384669867,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_001_002_+18dB,dual/val/signals/BFSK_P3_001_002_+18dB.npy,BFSK,P3,6,12,18,0.4594113384669867,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_001_003_-12dB,dual/val/signals/BFSK_P3_001_003_-12dB.npy,BFSK,P3,6,12,-12,0.3877614185336056,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_001_003_-06dB,dual/val/signals/BFSK_P3_001_003_-06dB.npy,BFSK,P3,6,12,-6,0.3877614185336056,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_001_003_+00dB,dual/val/signals/BFSK_P3_001_003_+00dB.npy,BFSK,P3,6,12,0,0.3877614185336056,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_001_003_+06dB,dual/val/signals/BFSK_P3_001_003_+06dB.npy,BFSK,P3,6,12,6,0.3877614185336056,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_001_003_+12dB,dual/val/signals/BFSK_P3_001_003_+12dB.npy,BFSK,P3,6,12,12,0.3877614185336056,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_001_003_+18dB,dual/val/signals/BFSK_P3_001_003_+18dB.npy,BFSK,P3,6,12,18,0.3877614185336056,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_002_000_-12dB,dual/val/signals/BFSK_P3_002_000_-12dB.npy,BFSK,P3,6,12,-12,0.3945695956810985,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_002_000_-06dB,dual/val/signals/BFSK_P3_002_000_-06dB.npy,BFSK,P3,6,12,-6,0.3945695956810985,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_002_000_+00dB,dual/val/signals/BFSK_P3_002_000_+00dB.npy,BFSK,P3,6,12,0,0.3945695956810985,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_002_000_+06dB,dual/val/signals/BFSK_P3_002_000_+06dB.npy,BFSK,P3,6,12,6,0.3945695956810985,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_002_000_+12dB,dual/val/signals/BFSK_P3_002_000_+12dB.npy,BFSK,P3,6,12,12,0.3945695956810985,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_002_000_+18dB,dual/val/signals/BFSK_P3_002_000_+18dB.npy,BFSK,P3,6,12,18,0.3945695956810985,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_002_001_-12dB,dual/val/signals/BFSK_P3_002_001_-12dB.npy,BFSK,P3,6,12,-12,0.3257932005505866,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_002_001_-06dB,dual/val/signals/BFSK_P3_002_001_-06dB.npy,BFSK,P3,6,12,-6,0.3257932005505866,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_002_001_+00dB,dual/val/signals/BFSK_P3_002_001_+00dB.npy,BFSK,P3,6,12,0,0.3257932005505866,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_002_001_+06dB,dual/val/signals/BFSK_P3_002_001_+06dB.npy,BFSK,P3,6,12,6,0.3257932005505866,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_002_001_+12dB,dual/val/signals/BFSK_P3_002_001_+12dB.npy,BFSK,P3,6,12,12,0.3257932005505866,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_002_001_+18dB,dual/val/signals/BFSK_P3_002_001_+18dB.npy,BFSK,P3,6,12,18,0.3257932005505866,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_002_002_-12dB,dual/val/signals/BFSK_P3_002_002_-12dB.npy,BFSK,P3,6,12,-12,0.40624883035057263,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_002_002_-06dB,dual/val/signals/BFSK_P3_002_002_-06dB.npy,BFSK,P3,6,12,-6,0.40624883035057263,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_002_002_+00dB,dual/val/signals/BFSK_P3_002_002_+00dB.npy,BFSK,P3,6,12,0,0.40624883035057263,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_002_002_+06dB,dual/val/signals/BFSK_P3_002_002_+06dB.npy,BFSK,P3,6,12,6,0.40624883035057263,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_002_002_+12dB,dual/val/signals/BFSK_P3_002_002_+12dB.npy,BFSK,P3,6,12,12,0.40624883035057263,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_002_002_+18dB,dual/val/signals/BFSK_P3_002_002_+18dB.npy,BFSK,P3,6,12,18,0.40624883035057263,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_002_003_-12dB,dual/val/signals/BFSK_P3_002_003_-12dB.npy,BFSK,P3,6,12,-12,0.46725237848909307,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_002_003_-06dB,dual/val/signals/BFSK_P3_002_003_-06dB.npy,BFSK,P3,6,12,-6,0.46725237848909307,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_002_003_+00dB,dual/val/signals/BFSK_P3_002_003_+00dB.npy,BFSK,P3,6,12,0,0.46725237848909307,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_002_003_+06dB,dual/val/signals/BFSK_P3_002_003_+06dB.npy,BFSK,P3,6,12,6,0.46725237848909307,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_002_003_+12dB,dual/val/signals/BFSK_P3_002_003_+12dB.npy,BFSK,P3,6,12,12,0.46725237848909307,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_002_003_+18dB,dual/val/signals/BFSK_P3_002_003_+18dB.npy,BFSK,P3,6,12,18,0.46725237848909307,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_003_000_-12dB,dual/val/signals/BFSK_P3_003_000_-12dB.npy,BFSK,P3,6,12,-12,0.4602755349373683,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_003_000_-06dB,dual/val/signals/BFSK_P3_003_000_-06dB.npy,BFSK,P3,6,12,-6,0.4602755349373683,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_003_000_+00dB,dual/val/signals/BFSK_P3_003_000_+00dB.npy,BFSK,P3,6,12,0,0.4602755349373683,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_003_000_+06dB,dual/val/signals/BFSK_P3_003_000_+06dB.npy,BFSK,P3,6,12,6,0.4602755349373683,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_003_000_+12dB,dual/val/signals/BFSK_P3_003_000_+12dB.npy,BFSK,P3,6,12,12,0.4602755349373683,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_003_000_+18dB,dual/val/signals/BFSK_P3_003_000_+18dB.npy,BFSK,P3,6,12,18,0.4602755349373683,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_003_001_-12dB,dual/val/signals/BFSK_P3_003_001_-12dB.npy,BFSK,P3,6,12,-12,0.36974328860309036,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_003_001_-06dB,dual/val/signals/BFSK_P3_003_001_-06dB.npy,BFSK,P3,6,12,-6,0.36974328860309036,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_003_001_+00dB,dual/val/signals/BFSK_P3_003_001_+00dB.npy,BFSK,P3,6,12,0,0.36974328860309036,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_003_001_+06dB,dual/val/signals/BFSK_P3_003_001_+06dB.npy,BFSK,P3,6,12,6,0.36974328860309036,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_003_001_+12dB,dual/val/signals/BFSK_P3_003_001_+12dB.npy,BFSK,P3,6,12,12,0.36974328860309036,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_003_001_+18dB,dual/val/signals/BFSK_P3_003_001_+18dB.npy,BFSK,P3,6,12,18,0.36974328860309036,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_003_002_-12dB,dual/val/signals/BFSK_P3_003_002_-12dB.npy,BFSK,P3,6,12,-12,0.36966319725262475,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_003_002_-06dB,dual/val/signals/BFSK_P3_003_002_-06dB.npy,BFSK,P3,6,12,-6,0.36966319725262475,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_003_002_+00dB,dual/val/signals/BFSK_P3_003_002_+00dB.npy,BFSK,P3,6,12,0,0.36966319725262475,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_003_002_+06dB,dual/val/signals/BFSK_P3_003_002_+06dB.npy,BFSK,P3,6,12,6,0.36966319725262475,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_003_002_+12dB,dual/val/signals/BFSK_P3_003_002_+12dB.npy,BFSK,P3,6,12,12,0.36966319725262475,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_003_002_+18dB,dual/val/signals/BFSK_P3_003_002_+18dB.npy,BFSK,P3,6,12,18,0.36966319725262475,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_003_003_-12dB,dual/val/signals/BFSK_P3_003_003_-12dB.npy,BFSK,P3,6,12,-12,0.39549834774329823,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_003_003_-06dB,dual/val/signals/BFSK_P3_003_003_-06dB.npy,BFSK,P3,6,12,-6,0.39549834774329823,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_003_003_+00dB,dual/val/signals/BFSK_P3_003_003_+00dB.npy,BFSK,P3,6,12,0,0.39549834774329823,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_003_003_+06dB,dual/val/signals/BFSK_P3_003_003_+06dB.npy,BFSK,P3,6,12,6,0.39549834774329823,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_003_003_+12dB,dual/val/signals/BFSK_P3_003_003_+12dB.npy,BFSK,P3,6,12,12,0.39549834774329823,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_003_003_+18dB,dual/val/signals/BFSK_P3_003_003_+18dB.npy,BFSK,P3,6,12,18,0.39549834774329823,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
