signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
MLFM_P2_001_001_-12dB,dual/test/signals/MLFM_P2_001_001_-12dB.npy,MLFM,P2,3,11,-12,0.3069195075195906,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_001_001_-06dB,dual/test/signals/MLFM_P2_001_001_-06dB.npy,MLFM,P2,3,11,-6,0.3069195075195906,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_001_001_+00dB,dual/test/signals/MLFM_P2_001_001_+00dB.npy,MLFM,P2,3,11,0,0.3069195075195906,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_001_001_+06dB,dual/test/signals/MLFM_P2_001_001_+06dB.npy,MLFM,P2,3,11,6,0.3069195075195906,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_001_001_+12dB,dual/test/signals/MLFM_P2_001_001_+12dB.npy,MLFM,P2,3,11,12,0.3069195075195906,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_001_001_+18dB,dual/test/signals/MLFM_P2_001_001_+18dB.npy,MLFM,P2,3,11,18,0.3069195075195906,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_001_002_-21dB,dual/test/signals/MLFM_P2_001_002_-21dB.npy,MLFM,P2,3,11,-21,0.2568131905551384,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_001_002_-12dB,dual/test/signals/MLFM_P2_001_002_-12dB.npy,MLFM,P2,3,11,-12,0.2568131905551384,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_001_002_-06dB,dual/test/signals/MLFM_P2_001_002_-06dB.npy,MLFM,P2,3,11,-6,0.2568131905551384,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_001_002_+00dB,dual/test/signals/MLFM_P2_001_002_+00dB.npy,MLFM,P2,3,11,0,0.2568131905551384,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_001_002_+06dB,dual/test/signals/MLFM_P2_001_002_+06dB.npy,MLFM,P2,3,11,6,0.2568131905551384,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_001_002_+12dB,dual/test/signals/MLFM_P2_001_002_+12dB.npy,MLFM,P2,3,11,12,0.2568131905551384,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_001_002_+18dB,dual/test/signals/MLFM_P2_001_002_+18dB.npy,MLFM,P2,3,11,18,0.2568131905551384,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_001_003_-21dB,dual/test/signals/MLFM_P2_001_003_-21dB.npy,MLFM,P2,3,11,-21,0.49392068966383795,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_001_003_-12dB,dual/test/signals/MLFM_P2_001_003_-12dB.npy,MLFM,P2,3,11,-12,0.49392068966383795,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_001_003_-06dB,dual/test/signals/MLFM_P2_001_003_-06dB.npy,MLFM,P2,3,11,-6,0.49392068966383795,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_001_003_+00dB,dual/test/signals/MLFM_P2_001_003_+00dB.npy,MLFM,P2,3,11,0,0.49392068966383795,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_001_003_+06dB,dual/test/signals/MLFM_P2_001_003_+06dB.npy,MLFM,P2,3,11,6,0.49392068966383795,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_001_003_+12dB,dual/test/signals/MLFM_P2_001_003_+12dB.npy,MLFM,P2,3,11,12,0.49392068966383795,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_001_003_+18dB,dual/test/signals/MLFM_P2_001_003_+18dB.npy,MLFM,P2,3,11,18,0.49392068966383795,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_001_004_-21dB,dual/test/signals/MLFM_P2_001_004_-21dB.npy,MLFM,P2,3,11,-21,0.27046786000049994,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_001_004_-12dB,dual/test/signals/MLFM_P2_001_004_-12dB.npy,MLFM,P2,3,11,-12,0.27046786000049994,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_001_004_-06dB,dual/test/signals/MLFM_P2_001_004_-06dB.npy,MLFM,P2,3,11,-6,0.27046786000049994,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_001_004_+00dB,dual/test/signals/MLFM_P2_001_004_+00dB.npy,MLFM,P2,3,11,0,0.27046786000049994,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_001_004_+06dB,dual/test/signals/MLFM_P2_001_004_+06dB.npy,MLFM,P2,3,11,6,0.27046786000049994,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_001_004_+12dB,dual/test/signals/MLFM_P2_001_004_+12dB.npy,MLFM,P2,3,11,12,0.27046786000049994,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_001_004_+18dB,dual/test/signals/MLFM_P2_001_004_+18dB.npy,MLFM,P2,3,11,18,0.27046786000049994,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_001_005_-21dB,dual/test/signals/MLFM_P2_001_005_-21dB.npy,MLFM,P2,3,11,-21,0.4310031531173836,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_001_005_-12dB,dual/test/signals/MLFM_P2_001_005_-12dB.npy,MLFM,P2,3,11,-12,0.4310031531173836,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_001_005_-06dB,dual/test/signals/MLFM_P2_001_005_-06dB.npy,MLFM,P2,3,11,-6,0.4310031531173836,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_001_005_+00dB,dual/test/signals/MLFM_P2_001_005_+00dB.npy,MLFM,P2,3,11,0,0.4310031531173836,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_001_005_+06dB,dual/test/signals/MLFM_P2_001_005_+06dB.npy,MLFM,P2,3,11,6,0.4310031531173836,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_001_005_+12dB,dual/test/signals/MLFM_P2_001_005_+12dB.npy,MLFM,P2,3,11,12,0.4310031531173836,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_001_005_+18dB,dual/test/signals/MLFM_P2_001_005_+18dB.npy,MLFM,P2,3,11,18,0.4310031531173836,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_002_000_-21dB,dual/test/signals/MLFM_P2_002_000_-21dB.npy,MLFM,P2,3,11,-21,0.26933212699324655,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_002_000_-12dB,dual/test/signals/MLFM_P2_002_000_-12dB.npy,MLFM,P2,3,11,-12,0.26933212699324655,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_002_000_-06dB,dual/test/signals/MLFM_P2_002_000_-06dB.npy,MLFM,P2,3,11,-6,0.26933212699324655,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_002_000_+00dB,dual/test/signals/MLFM_P2_002_000_+00dB.npy,MLFM,P2,3,11,0,0.26933212699324655,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_002_000_+06dB,dual/test/signals/MLFM_P2_002_000_+06dB.npy,MLFM,P2,3,11,6,0.26933212699324655,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_002_000_+12dB,dual/test/signals/MLFM_P2_002_000_+12dB.npy,MLFM,P2,3,11,12,0.26933212699324655,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_002_000_+18dB,dual/test/signals/MLFM_P2_002_000_+18dB.npy,MLFM,P2,3,11,18,0.26933212699324655,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_002_001_-21dB,dual/test/signals/MLFM_P2_002_001_-21dB.npy,MLFM,P2,3,11,-21,0.3297902712005017,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_002_001_-12dB,dual/test/signals/MLFM_P2_002_001_-12dB.npy,MLFM,P2,3,11,-12,0.3297902712005017,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_002_001_-06dB,dual/test/signals/MLFM_P2_002_001_-06dB.npy,MLFM,P2,3,11,-6,0.3297902712005017,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_002_001_+00dB,dual/test/signals/MLFM_P2_002_001_+00dB.npy,MLFM,P2,3,11,0,0.3297902712005017,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_002_001_+06dB,dual/test/signals/MLFM_P2_002_001_+06dB.npy,MLFM,P2,3,11,6,0.3297902712005017,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_002_001_+12dB,dual/test/signals/MLFM_P2_002_001_+12dB.npy,MLFM,P2,3,11,12,0.3297902712005017,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_002_001_+18dB,dual/test/signals/MLFM_P2_002_001_+18dB.npy,MLFM,P2,3,11,18,0.3297902712005017,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_002_002_-21dB,dual/test/signals/MLFM_P2_002_002_-21dB.npy,MLFM,P2,3,11,-21,0.4113681299730031,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_002_002_-12dB,dual/test/signals/MLFM_P2_002_002_-12dB.npy,MLFM,P2,3,11,-12,0.4113681299730031,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_002_002_-06dB,dual/test/signals/MLFM_P2_002_002_-06dB.npy,MLFM,P2,3,11,-6,0.4113681299730031,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_002_002_+00dB,dual/test/signals/MLFM_P2_002_002_+00dB.npy,MLFM,P2,3,11,0,0.4113681299730031,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_002_002_+06dB,dual/test/signals/MLFM_P2_002_002_+06dB.npy,MLFM,P2,3,11,6,0.4113681299730031,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_002_002_+12dB,dual/test/signals/MLFM_P2_002_002_+12dB.npy,MLFM,P2,3,11,12,0.4113681299730031,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_002_002_+18dB,dual/test/signals/MLFM_P2_002_002_+18dB.npy,MLFM,P2,3,11,18,0.4113681299730031,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_002_003_-21dB,dual/test/signals/MLFM_P2_002_003_-21dB.npy,MLFM,P2,3,11,-21,0.39007550426217386,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_002_003_-12dB,dual/test/signals/MLFM_P2_002_003_-12dB.npy,MLFM,P2,3,11,-12,0.39007550426217386,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_002_003_-06dB,dual/test/signals/MLFM_P2_002_003_-06dB.npy,MLFM,P2,3,11,-6,0.39007550426217386,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_002_003_+00dB,dual/test/signals/MLFM_P2_002_003_+00dB.npy,MLFM,P2,3,11,0,0.39007550426217386,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_002_003_+06dB,dual/test/signals/MLFM_P2_002_003_+06dB.npy,MLFM,P2,3,11,6,0.39007550426217386,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_002_003_+12dB,dual/test/signals/MLFM_P2_002_003_+12dB.npy,MLFM,P2,3,11,12,0.39007550426217386,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_002_003_+18dB,dual/test/signals/MLFM_P2_002_003_+18dB.npy,MLFM,P2,3,11,18,0.39007550426217386,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
