signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
P4_0001_-03dB,single/test/signals/P4_0001_-03dB.npy,P4,13,-3,"{'f0': 0.2644879852462436, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0001_+00dB,single/test/signals/P4_0001_+00dB.npy,P4,13,0,"{'f0': 0.2644879852462436, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0001_+03dB,single/test/signals/P4_0001_+03dB.npy,P4,13,3,"{'f0': 0.2644879852462436, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0001_+06dB,single/test/signals/P4_0001_+06dB.npy,P4,13,6,"{'f0': 0.2644879852462436, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0001_+09dB,single/test/signals/P4_0001_+09dB.npy,P4,13,9,"{'f0': 0.2644879852462436, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0001_+12dB,single/test/signals/P4_0001_+12dB.npy,P4,13,12,"{'f0': 0.2644879852462436, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0001_+15dB,single/test/signals/P4_0001_+15dB.npy,P4,13,15,"{'f0': 0.2644879852462436, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0001_+18dB,single/test/signals/P4_0001_+18dB.npy,P4,13,18,"{'f0': 0.2644879852462436, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0002_-21dB,single/test/signals/P4_0002_-21dB.npy,P4,13,-21,"{'f0': 0.3010537902147465, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0002_-18dB,single/test/signals/P4_0002_-18dB.npy,P4,13,-18,"{'f0': 0.3010537902147465, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0002_-15dB,single/test/signals/P4_0002_-15dB.npy,P4,13,-15,"{'f0': 0.3010537902147465, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0002_-12dB,single/test/signals/P4_0002_-12dB.npy,P4,13,-12,"{'f0': 0.3010537902147465, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0002_-09dB,single/test/signals/P4_0002_-09dB.npy,P4,13,-9,"{'f0': 0.3010537902147465, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0002_-06dB,single/test/signals/P4_0002_-06dB.npy,P4,13,-6,"{'f0': 0.3010537902147465, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0002_-03dB,single/test/signals/P4_0002_-03dB.npy,P4,13,-3,"{'f0': 0.3010537902147465, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0002_+00dB,single/test/signals/P4_0002_+00dB.npy,P4,13,0,"{'f0': 0.3010537902147465, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0002_+03dB,single/test/signals/P4_0002_+03dB.npy,P4,13,3,"{'f0': 0.3010537902147465, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0002_+06dB,single/test/signals/P4_0002_+06dB.npy,P4,13,6,"{'f0': 0.3010537902147465, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0002_+09dB,single/test/signals/P4_0002_+09dB.npy,P4,13,9,"{'f0': 0.3010537902147465, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0002_+12dB,single/test/signals/P4_0002_+12dB.npy,P4,13,12,"{'f0': 0.3010537902147465, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0002_+15dB,single/test/signals/P4_0002_+15dB.npy,P4,13,15,"{'f0': 0.3010537902147465, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0002_+18dB,single/test/signals/P4_0002_+18dB.npy,P4,13,18,"{'f0': 0.3010537902147465, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0003_-21dB,single/test/signals/P4_0003_-21dB.npy,P4,13,-21,"{'f0': 0.17179299020539993, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0003_-18dB,single/test/signals/P4_0003_-18dB.npy,P4,13,-18,"{'f0': 0.17179299020539993, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0003_-15dB,single/test/signals/P4_0003_-15dB.npy,P4,13,-15,"{'f0': 0.17179299020539993, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0003_-12dB,single/test/signals/P4_0003_-12dB.npy,P4,13,-12,"{'f0': 0.17179299020539993, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0003_-09dB,single/test/signals/P4_0003_-09dB.npy,P4,13,-9,"{'f0': 0.17179299020539993, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0003_-06dB,single/test/signals/P4_0003_-06dB.npy,P4,13,-6,"{'f0': 0.17179299020539993, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0003_-03dB,single/test/signals/P4_0003_-03dB.npy,P4,13,-3,"{'f0': 0.17179299020539993, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0003_+00dB,single/test/signals/P4_0003_+00dB.npy,P4,13,0,"{'f0': 0.17179299020539993, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0003_+03dB,single/test/signals/P4_0003_+03dB.npy,P4,13,3,"{'f0': 0.17179299020539993, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0003_+06dB,single/test/signals/P4_0003_+06dB.npy,P4,13,6,"{'f0': 0.17179299020539993, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0003_+09dB,single/test/signals/P4_0003_+09dB.npy,P4,13,9,"{'f0': 0.17179299020539993, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0003_+12dB,single/test/signals/P4_0003_+12dB.npy,P4,13,12,"{'f0': 0.17179299020539993, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0003_+15dB,single/test/signals/P4_0003_+15dB.npy,P4,13,15,"{'f0': 0.17179299020539993, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0003_+18dB,single/test/signals/P4_0003_+18dB.npy,P4,13,18,"{'f0': 0.17179299020539993, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0004_-21dB,single/test/signals/P4_0004_-21dB.npy,P4,13,-21,"{'f0': 0.2048410069447765, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0004_-18dB,single/test/signals/P4_0004_-18dB.npy,P4,13,-18,"{'f0': 0.2048410069447765, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0004_-15dB,single/test/signals/P4_0004_-15dB.npy,P4,13,-15,"{'f0': 0.2048410069447765, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0004_-12dB,single/test/signals/P4_0004_-12dB.npy,P4,13,-12,"{'f0': 0.2048410069447765, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0004_-09dB,single/test/signals/P4_0004_-09dB.npy,P4,13,-9,"{'f0': 0.2048410069447765, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0004_-06dB,single/test/signals/P4_0004_-06dB.npy,P4,13,-6,"{'f0': 0.2048410069447765, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0004_-03dB,single/test/signals/P4_0004_-03dB.npy,P4,13,-3,"{'f0': 0.2048410069447765, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0004_+00dB,single/test/signals/P4_0004_+00dB.npy,P4,13,0,"{'f0': 0.2048410069447765, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0004_+03dB,single/test/signals/P4_0004_+03dB.npy,P4,13,3,"{'f0': 0.2048410069447765, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0004_+06dB,single/test/signals/P4_0004_+06dB.npy,P4,13,6,"{'f0': 0.2048410069447765, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0004_+09dB,single/test/signals/P4_0004_+09dB.npy,P4,13,9,"{'f0': 0.2048410069447765, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0004_+12dB,single/test/signals/P4_0004_+12dB.npy,P4,13,12,"{'f0': 0.2048410069447765, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0004_+15dB,single/test/signals/P4_0004_+15dB.npy,P4,13,15,"{'f0': 0.2048410069447765, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0004_+18dB,single/test/signals/P4_0004_+18dB.npy,P4,13,18,"{'f0': 0.2048410069447765, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0005_-21dB,single/test/signals/P4_0005_-21dB.npy,P4,13,-21,"{'f0': 0.13102661324287418, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0005_-18dB,single/test/signals/P4_0005_-18dB.npy,P4,13,-18,"{'f0': 0.13102661324287418, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0005_-15dB,single/test/signals/P4_0005_-15dB.npy,P4,13,-15,"{'f0': 0.13102661324287418, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0005_-12dB,single/test/signals/P4_0005_-12dB.npy,P4,13,-12,"{'f0': 0.13102661324287418, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0005_-09dB,single/test/signals/P4_0005_-09dB.npy,P4,13,-9,"{'f0': 0.13102661324287418, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0005_-06dB,single/test/signals/P4_0005_-06dB.npy,P4,13,-6,"{'f0': 0.13102661324287418, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0005_-03dB,single/test/signals/P4_0005_-03dB.npy,P4,13,-3,"{'f0': 0.13102661324287418, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0005_+00dB,single/test/signals/P4_0005_+00dB.npy,P4,13,0,"{'f0': 0.13102661324287418, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0005_+03dB,single/test/signals/P4_0005_+03dB.npy,P4,13,3,"{'f0': 0.13102661324287418, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0005_+06dB,single/test/signals/P4_0005_+06dB.npy,P4,13,6,"{'f0': 0.13102661324287418, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0005_+09dB,single/test/signals/P4_0005_+09dB.npy,P4,13,9,"{'f0': 0.13102661324287418, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0005_+12dB,single/test/signals/P4_0005_+12dB.npy,P4,13,12,"{'f0': 0.13102661324287418, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0005_+15dB,single/test/signals/P4_0005_+15dB.npy,P4,13,15,"{'f0': 0.13102661324287418, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0005_+18dB,single/test/signals/P4_0005_+18dB.npy,P4,13,18,"{'f0': 0.13102661324287418, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0006_-21dB,single/test/signals/P4_0006_-21dB.npy,P4,13,-21,"{'f0': 0.32134766870425313, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0006_-18dB,single/test/signals/P4_0006_-18dB.npy,P4,13,-18,"{'f0': 0.32134766870425313, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0006_-15dB,single/test/signals/P4_0006_-15dB.npy,P4,13,-15,"{'f0': 0.32134766870425313, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0006_-12dB,single/test/signals/P4_0006_-12dB.npy,P4,13,-12,"{'f0': 0.32134766870425313, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0006_-09dB,single/test/signals/P4_0006_-09dB.npy,P4,13,-9,"{'f0': 0.32134766870425313, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0006_-06dB,single/test/signals/P4_0006_-06dB.npy,P4,13,-6,"{'f0': 0.32134766870425313, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0006_-03dB,single/test/signals/P4_0006_-03dB.npy,P4,13,-3,"{'f0': 0.32134766870425313, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0006_+00dB,single/test/signals/P4_0006_+00dB.npy,P4,13,0,"{'f0': 0.32134766870425313, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0006_+03dB,single/test/signals/P4_0006_+03dB.npy,P4,13,3,"{'f0': 0.32134766870425313, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0006_+06dB,single/test/signals/P4_0006_+06dB.npy,P4,13,6,"{'f0': 0.32134766870425313, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0006_+09dB,single/test/signals/P4_0006_+09dB.npy,P4,13,9,"{'f0': 0.32134766870425313, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0006_+12dB,single/test/signals/P4_0006_+12dB.npy,P4,13,12,"{'f0': 0.32134766870425313, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0006_+15dB,single/test/signals/P4_0006_+15dB.npy,P4,13,15,"{'f0': 0.32134766870425313, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0006_+18dB,single/test/signals/P4_0006_+18dB.npy,P4,13,18,"{'f0': 0.32134766870425313, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0007_-21dB,single/test/signals/P4_0007_-21dB.npy,P4,13,-21,"{'f0': 0.17358926209097342, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0007_-18dB,single/test/signals/P4_0007_-18dB.npy,P4,13,-18,"{'f0': 0.17358926209097342, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0007_-15dB,single/test/signals/P4_0007_-15dB.npy,P4,13,-15,"{'f0': 0.17358926209097342, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0007_-12dB,single/test/signals/P4_0007_-12dB.npy,P4,13,-12,"{'f0': 0.17358926209097342, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0007_-09dB,single/test/signals/P4_0007_-09dB.npy,P4,13,-9,"{'f0': 0.17358926209097342, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0007_-06dB,single/test/signals/P4_0007_-06dB.npy,P4,13,-6,"{'f0': 0.17358926209097342, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0007_-03dB,single/test/signals/P4_0007_-03dB.npy,P4,13,-3,"{'f0': 0.17358926209097342, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
