signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
SFM_0000_+09dB,single/test/signals/SFM_0000_+09dB.npy,SFM,5,9,"{'fmin': 0.1386182373476084, 'delta_f': 0.25409286461626124, 'fSFM': 5.162539303788614, 'phiSFM': 0.7491256651828299}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0000_+12dB,single/test/signals/SFM_0000_+12dB.npy,SFM,5,12,"{'fmin': 0.1386182373476084, 'delta_f': 0.25409286461626124, 'fSFM': 5.162539303788614, 'phiSFM': 0.7491256651828299}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0000_+15dB,single/test/signals/SFM_0000_+15dB.npy,SFM,5,15,"{'fmin': 0.1386182373476084, 'delta_f': 0.25409286461626124, 'fSFM': 5.162539303788614, 'phiSFM': 0.7491256651828299}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0000_+18dB,single/test/signals/SFM_0000_+18dB.npy,SFM,5,18,"{'fmin': 0.1386182373476084, 'delta_f': 0.25409286461626124, 'fSFM': 5.162539303788614, 'phiSFM': 0.7491256651828299}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_-21dB,single/test/signals/SFM_0001_-21dB.npy,SFM,5,-21,"{'fmin': 0.0290397671661696, 'delta_f': 0.11666409781149631, 'fSFM': 8.415757645647822, 'phiSFM': 4.47751292784589}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_-18dB,single/test/signals/SFM_0001_-18dB.npy,SFM,5,-18,"{'fmin': 0.0290397671661696, 'delta_f': 0.11666409781149631, 'fSFM': 8.415757645647822, 'phiSFM': 4.47751292784589}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_-15dB,single/test/signals/SFM_0001_-15dB.npy,SFM,5,-15,"{'fmin': 0.0290397671661696, 'delta_f': 0.11666409781149631, 'fSFM': 8.415757645647822, 'phiSFM': 4.47751292784589}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_-12dB,single/test/signals/SFM_0001_-12dB.npy,SFM,5,-12,"{'fmin': 0.0290397671661696, 'delta_f': 0.11666409781149631, 'fSFM': 8.415757645647822, 'phiSFM': 4.47751292784589}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_-09dB,single/test/signals/SFM_0001_-09dB.npy,SFM,5,-9,"{'fmin': 0.0290397671661696, 'delta_f': 0.11666409781149631, 'fSFM': 8.415757645647822, 'phiSFM': 4.47751292784589}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_-06dB,single/test/signals/SFM_0001_-06dB.npy,SFM,5,-6,"{'fmin': 0.0290397671661696, 'delta_f': 0.11666409781149631, 'fSFM': 8.415757645647822, 'phiSFM': 4.47751292784589}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_-03dB,single/test/signals/SFM_0001_-03dB.npy,SFM,5,-3,"{'fmin': 0.0290397671661696, 'delta_f': 0.11666409781149631, 'fSFM': 8.415757645647822, 'phiSFM': 4.47751292784589}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_+00dB,single/test/signals/SFM_0001_+00dB.npy,SFM,5,0,"{'fmin': 0.0290397671661696, 'delta_f': 0.11666409781149631, 'fSFM': 8.415757645647822, 'phiSFM': 4.47751292784589}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_+03dB,single/test/signals/SFM_0001_+03dB.npy,SFM,5,3,"{'fmin': 0.0290397671661696, 'delta_f': 0.11666409781149631, 'fSFM': 8.415757645647822, 'phiSFM': 4.47751292784589}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_+06dB,single/test/signals/SFM_0001_+06dB.npy,SFM,5,6,"{'fmin': 0.0290397671661696, 'delta_f': 0.11666409781149631, 'fSFM': 8.415757645647822, 'phiSFM': 4.47751292784589}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_+09dB,single/test/signals/SFM_0001_+09dB.npy,SFM,5,9,"{'fmin': 0.0290397671661696, 'delta_f': 0.11666409781149631, 'fSFM': 8.415757645647822, 'phiSFM': 4.47751292784589}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_+12dB,single/test/signals/SFM_0001_+12dB.npy,SFM,5,12,"{'fmin': 0.0290397671661696, 'delta_f': 0.11666409781149631, 'fSFM': 8.415757645647822, 'phiSFM': 4.47751292784589}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_+15dB,single/test/signals/SFM_0001_+15dB.npy,SFM,5,15,"{'fmin': 0.0290397671661696, 'delta_f': 0.11666409781149631, 'fSFM': 8.415757645647822, 'phiSFM': 4.47751292784589}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_+18dB,single/test/signals/SFM_0001_+18dB.npy,SFM,5,18,"{'fmin': 0.0290397671661696, 'delta_f': 0.11666409781149631, 'fSFM': 8.415757645647822, 'phiSFM': 4.47751292784589}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_-21dB,single/test/signals/SFM_0002_-21dB.npy,SFM,5,-21,"{'fmin': 0.04213225615417103, 'delta_f': 0.27684825815413655, 'fSFM': 7.24749244284849, 'phiSFM': 1.5627929909620628}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_-18dB,single/test/signals/SFM_0002_-18dB.npy,SFM,5,-18,"{'fmin': 0.04213225615417103, 'delta_f': 0.27684825815413655, 'fSFM': 7.24749244284849, 'phiSFM': 1.5627929909620628}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_-15dB,single/test/signals/SFM_0002_-15dB.npy,SFM,5,-15,"{'fmin': 0.04213225615417103, 'delta_f': 0.27684825815413655, 'fSFM': 7.24749244284849, 'phiSFM': 1.5627929909620628}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_-12dB,single/test/signals/SFM_0002_-12dB.npy,SFM,5,-12,"{'fmin': 0.04213225615417103, 'delta_f': 0.27684825815413655, 'fSFM': 7.24749244284849, 'phiSFM': 1.5627929909620628}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_-09dB,single/test/signals/SFM_0002_-09dB.npy,SFM,5,-9,"{'fmin': 0.04213225615417103, 'delta_f': 0.27684825815413655, 'fSFM': 7.24749244284849, 'phiSFM': 1.5627929909620628}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_-06dB,single/test/signals/SFM_0002_-06dB.npy,SFM,5,-6,"{'fmin': 0.04213225615417103, 'delta_f': 0.27684825815413655, 'fSFM': 7.24749244284849, 'phiSFM': 1.5627929909620628}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_-03dB,single/test/signals/SFM_0002_-03dB.npy,SFM,5,-3,"{'fmin': 0.04213225615417103, 'delta_f': 0.27684825815413655, 'fSFM': 7.24749244284849, 'phiSFM': 1.5627929909620628}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_+00dB,single/test/signals/SFM_0002_+00dB.npy,SFM,5,0,"{'fmin': 0.04213225615417103, 'delta_f': 0.27684825815413655, 'fSFM': 7.24749244284849, 'phiSFM': 1.5627929909620628}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_+03dB,single/test/signals/SFM_0002_+03dB.npy,SFM,5,3,"{'fmin': 0.04213225615417103, 'delta_f': 0.27684825815413655, 'fSFM': 7.24749244284849, 'phiSFM': 1.5627929909620628}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_+06dB,single/test/signals/SFM_0002_+06dB.npy,SFM,5,6,"{'fmin': 0.04213225615417103, 'delta_f': 0.27684825815413655, 'fSFM': 7.24749244284849, 'phiSFM': 1.5627929909620628}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_+09dB,single/test/signals/SFM_0002_+09dB.npy,SFM,5,9,"{'fmin': 0.04213225615417103, 'delta_f': 0.27684825815413655, 'fSFM': 7.24749244284849, 'phiSFM': 1.5627929909620628}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_+12dB,single/test/signals/SFM_0002_+12dB.npy,SFM,5,12,"{'fmin': 0.04213225615417103, 'delta_f': 0.27684825815413655, 'fSFM': 7.24749244284849, 'phiSFM': 1.5627929909620628}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_+15dB,single/test/signals/SFM_0002_+15dB.npy,SFM,5,15,"{'fmin': 0.04213225615417103, 'delta_f': 0.27684825815413655, 'fSFM': 7.24749244284849, 'phiSFM': 1.5627929909620628}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_+18dB,single/test/signals/SFM_0002_+18dB.npy,SFM,5,18,"{'fmin': 0.04213225615417103, 'delta_f': 0.27684825815413655, 'fSFM': 7.24749244284849, 'phiSFM': 1.5627929909620628}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_-21dB,single/test/signals/SFM_0003_-21dB.npy,SFM,5,-21,"{'fmin': 0.11363870226920798, 'delta_f': 0.08832906002362781, 'fSFM': 2.772477051511249, 'phiSFM': 0.9581453456629923}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_-18dB,single/test/signals/SFM_0003_-18dB.npy,SFM,5,-18,"{'fmin': 0.11363870226920798, 'delta_f': 0.08832906002362781, 'fSFM': 2.772477051511249, 'phiSFM': 0.9581453456629923}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_-15dB,single/test/signals/SFM_0003_-15dB.npy,SFM,5,-15,"{'fmin': 0.11363870226920798, 'delta_f': 0.08832906002362781, 'fSFM': 2.772477051511249, 'phiSFM': 0.9581453456629923}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_-12dB,single/test/signals/SFM_0003_-12dB.npy,SFM,5,-12,"{'fmin': 0.11363870226920798, 'delta_f': 0.08832906002362781, 'fSFM': 2.772477051511249, 'phiSFM': 0.9581453456629923}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_-09dB,single/test/signals/SFM_0003_-09dB.npy,SFM,5,-9,"{'fmin': 0.11363870226920798, 'delta_f': 0.08832906002362781, 'fSFM': 2.772477051511249, 'phiSFM': 0.9581453456629923}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_-06dB,single/test/signals/SFM_0003_-06dB.npy,SFM,5,-6,"{'fmin': 0.11363870226920798, 'delta_f': 0.08832906002362781, 'fSFM': 2.772477051511249, 'phiSFM': 0.9581453456629923}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_-03dB,single/test/signals/SFM_0003_-03dB.npy,SFM,5,-3,"{'fmin': 0.11363870226920798, 'delta_f': 0.08832906002362781, 'fSFM': 2.772477051511249, 'phiSFM': 0.9581453456629923}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_+00dB,single/test/signals/SFM_0003_+00dB.npy,SFM,5,0,"{'fmin': 0.11363870226920798, 'delta_f': 0.08832906002362781, 'fSFM': 2.772477051511249, 'phiSFM': 0.9581453456629923}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_+03dB,single/test/signals/SFM_0003_+03dB.npy,SFM,5,3,"{'fmin': 0.11363870226920798, 'delta_f': 0.08832906002362781, 'fSFM': 2.772477051511249, 'phiSFM': 0.9581453456629923}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_+06dB,single/test/signals/SFM_0003_+06dB.npy,SFM,5,6,"{'fmin': 0.11363870226920798, 'delta_f': 0.08832906002362781, 'fSFM': 2.772477051511249, 'phiSFM': 0.9581453456629923}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_+09dB,single/test/signals/SFM_0003_+09dB.npy,SFM,5,9,"{'fmin': 0.11363870226920798, 'delta_f': 0.08832906002362781, 'fSFM': 2.772477051511249, 'phiSFM': 0.9581453456629923}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_+12dB,single/test/signals/SFM_0003_+12dB.npy,SFM,5,12,"{'fmin': 0.11363870226920798, 'delta_f': 0.08832906002362781, 'fSFM': 2.772477051511249, 'phiSFM': 0.9581453456629923}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_+15dB,single/test/signals/SFM_0003_+15dB.npy,SFM,5,15,"{'fmin': 0.11363870226920798, 'delta_f': 0.08832906002362781, 'fSFM': 2.772477051511249, 'phiSFM': 0.9581453456629923}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_+18dB,single/test/signals/SFM_0003_+18dB.npy,SFM,5,18,"{'fmin': 0.11363870226920798, 'delta_f': 0.08832906002362781, 'fSFM': 2.772477051511249, 'phiSFM': 0.9581453456629923}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_-21dB,single/test/signals/SFM_0004_-21dB.npy,SFM,5,-21,"{'fmin': 0.11481215458508753, 'delta_f': 0.3216024962151543, 'fSFM': 9.274752897992354, 'phiSFM': 3.6235766795394304}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_-18dB,single/test/signals/SFM_0004_-18dB.npy,SFM,5,-18,"{'fmin': 0.11481215458508753, 'delta_f': 0.3216024962151543, 'fSFM': 9.274752897992354, 'phiSFM': 3.6235766795394304}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_-15dB,single/test/signals/SFM_0004_-15dB.npy,SFM,5,-15,"{'fmin': 0.11481215458508753, 'delta_f': 0.3216024962151543, 'fSFM': 9.274752897992354, 'phiSFM': 3.6235766795394304}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_-12dB,single/test/signals/SFM_0004_-12dB.npy,SFM,5,-12,"{'fmin': 0.11481215458508753, 'delta_f': 0.3216024962151543, 'fSFM': 9.274752897992354, 'phiSFM': 3.6235766795394304}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_-09dB,single/test/signals/SFM_0004_-09dB.npy,SFM,5,-9,"{'fmin': 0.11481215458508753, 'delta_f': 0.3216024962151543, 'fSFM': 9.274752897992354, 'phiSFM': 3.6235766795394304}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_-06dB,single/test/signals/SFM_0004_-06dB.npy,SFM,5,-6,"{'fmin': 0.11481215458508753, 'delta_f': 0.3216024962151543, 'fSFM': 9.274752897992354, 'phiSFM': 3.6235766795394304}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_-03dB,single/test/signals/SFM_0004_-03dB.npy,SFM,5,-3,"{'fmin': 0.11481215458508753, 'delta_f': 0.3216024962151543, 'fSFM': 9.274752897992354, 'phiSFM': 3.6235766795394304}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_+00dB,single/test/signals/SFM_0004_+00dB.npy,SFM,5,0,"{'fmin': 0.11481215458508753, 'delta_f': 0.3216024962151543, 'fSFM': 9.274752897992354, 'phiSFM': 3.6235766795394304}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_+03dB,single/test/signals/SFM_0004_+03dB.npy,SFM,5,3,"{'fmin': 0.11481215458508753, 'delta_f': 0.3216024962151543, 'fSFM': 9.274752897992354, 'phiSFM': 3.6235766795394304}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_+06dB,single/test/signals/SFM_0004_+06dB.npy,SFM,5,6,"{'fmin': 0.11481215458508753, 'delta_f': 0.3216024962151543, 'fSFM': 9.274752897992354, 'phiSFM': 3.6235766795394304}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_+09dB,single/test/signals/SFM_0004_+09dB.npy,SFM,5,9,"{'fmin': 0.11481215458508753, 'delta_f': 0.3216024962151543, 'fSFM': 9.274752897992354, 'phiSFM': 3.6235766795394304}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_+12dB,single/test/signals/SFM_0004_+12dB.npy,SFM,5,12,"{'fmin': 0.11481215458508753, 'delta_f': 0.3216024962151543, 'fSFM': 9.274752897992354, 'phiSFM': 3.6235766795394304}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_+15dB,single/test/signals/SFM_0004_+15dB.npy,SFM,5,15,"{'fmin': 0.11481215458508753, 'delta_f': 0.3216024962151543, 'fSFM': 9.274752897992354, 'phiSFM': 3.6235766795394304}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_+18dB,single/test/signals/SFM_0004_+18dB.npy,SFM,5,18,"{'fmin': 0.11481215458508753, 'delta_f': 0.3216024962151543, 'fSFM': 9.274752897992354, 'phiSFM': 3.6235766795394304}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_-21dB,single/test/signals/SFM_0005_-21dB.npy,SFM,5,-21,"{'fmin': 0.03042832428115097, 'delta_f': 0.3107274086139738, 'fSFM': 8.39567825386429, 'phiSFM': 3.6682020246839495}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_-18dB,single/test/signals/SFM_0005_-18dB.npy,SFM,5,-18,"{'fmin': 0.03042832428115097, 'delta_f': 0.3107274086139738, 'fSFM': 8.39567825386429, 'phiSFM': 3.6682020246839495}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_-15dB,single/test/signals/SFM_0005_-15dB.npy,SFM,5,-15,"{'fmin': 0.03042832428115097, 'delta_f': 0.3107274086139738, 'fSFM': 8.39567825386429, 'phiSFM': 3.6682020246839495}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_-12dB,single/test/signals/SFM_0005_-12dB.npy,SFM,5,-12,"{'fmin': 0.03042832428115097, 'delta_f': 0.3107274086139738, 'fSFM': 8.39567825386429, 'phiSFM': 3.6682020246839495}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_-09dB,single/test/signals/SFM_0005_-09dB.npy,SFM,5,-9,"{'fmin': 0.03042832428115097, 'delta_f': 0.3107274086139738, 'fSFM': 8.39567825386429, 'phiSFM': 3.6682020246839495}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_-06dB,single/test/signals/SFM_0005_-06dB.npy,SFM,5,-6,"{'fmin': 0.03042832428115097, 'delta_f': 0.3107274086139738, 'fSFM': 8.39567825386429, 'phiSFM': 3.6682020246839495}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_-03dB,single/test/signals/SFM_0005_-03dB.npy,SFM,5,-3,"{'fmin': 0.03042832428115097, 'delta_f': 0.3107274086139738, 'fSFM': 8.39567825386429, 'phiSFM': 3.6682020246839495}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_+00dB,single/test/signals/SFM_0005_+00dB.npy,SFM,5,0,"{'fmin': 0.03042832428115097, 'delta_f': 0.3107274086139738, 'fSFM': 8.39567825386429, 'phiSFM': 3.6682020246839495}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_+03dB,single/test/signals/SFM_0005_+03dB.npy,SFM,5,3,"{'fmin': 0.03042832428115097, 'delta_f': 0.3107274086139738, 'fSFM': 8.39567825386429, 'phiSFM': 3.6682020246839495}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_+06dB,single/test/signals/SFM_0005_+06dB.npy,SFM,5,6,"{'fmin': 0.03042832428115097, 'delta_f': 0.3107274086139738, 'fSFM': 8.39567825386429, 'phiSFM': 3.6682020246839495}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_+09dB,single/test/signals/SFM_0005_+09dB.npy,SFM,5,9,"{'fmin': 0.03042832428115097, 'delta_f': 0.3107274086139738, 'fSFM': 8.39567825386429, 'phiSFM': 3.6682020246839495}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_+12dB,single/test/signals/SFM_0005_+12dB.npy,SFM,5,12,"{'fmin': 0.03042832428115097, 'delta_f': 0.3107274086139738, 'fSFM': 8.39567825386429, 'phiSFM': 3.6682020246839495}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_+15dB,single/test/signals/SFM_0005_+15dB.npy,SFM,5,15,"{'fmin': 0.03042832428115097, 'delta_f': 0.3107274086139738, 'fSFM': 8.39567825386429, 'phiSFM': 3.6682020246839495}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_+18dB,single/test/signals/SFM_0005_+18dB.npy,SFM,5,18,"{'fmin': 0.03042832428115097, 'delta_f': 0.3107274086139738, 'fSFM': 8.39567825386429, 'phiSFM': 3.6682020246839495}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
