signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
P1_0001_+12dB,single/test/signals/P1_0001_+12dB.npy,P1,10,12,"{'f0': 0.11048090668694284, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0001_+15dB,single/test/signals/P1_0001_+15dB.npy,P1,10,15,"{'f0': 0.11048090668694284, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0001_+18dB,single/test/signals/P1_0001_+18dB.npy,P1,10,18,"{'f0': 0.11048090668694284, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0002_-21dB,single/test/signals/P1_0002_-21dB.npy,P1,10,-21,"{'f0': 0.3058628483235492, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0002_-18dB,single/test/signals/P1_0002_-18dB.npy,P1,10,-18,"{'f0': 0.3058628483235492, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0002_-15dB,single/test/signals/P1_0002_-15dB.npy,P1,10,-15,"{'f0': 0.3058628483235492, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0002_-12dB,single/test/signals/P1_0002_-12dB.npy,P1,10,-12,"{'f0': 0.3058628483235492, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0002_-09dB,single/test/signals/P1_0002_-09dB.npy,P1,10,-9,"{'f0': 0.3058628483235492, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0002_-06dB,single/test/signals/P1_0002_-06dB.npy,P1,10,-6,"{'f0': 0.3058628483235492, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0002_-03dB,single/test/signals/P1_0002_-03dB.npy,P1,10,-3,"{'f0': 0.3058628483235492, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0002_+00dB,single/test/signals/P1_0002_+00dB.npy,P1,10,0,"{'f0': 0.3058628483235492, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0002_+03dB,single/test/signals/P1_0002_+03dB.npy,P1,10,3,"{'f0': 0.3058628483235492, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0002_+06dB,single/test/signals/P1_0002_+06dB.npy,P1,10,6,"{'f0': 0.3058628483235492, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0002_+09dB,single/test/signals/P1_0002_+09dB.npy,P1,10,9,"{'f0': 0.3058628483235492, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0002_+12dB,single/test/signals/P1_0002_+12dB.npy,P1,10,12,"{'f0': 0.3058628483235492, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0002_+15dB,single/test/signals/P1_0002_+15dB.npy,P1,10,15,"{'f0': 0.3058628483235492, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0002_+18dB,single/test/signals/P1_0002_+18dB.npy,P1,10,18,"{'f0': 0.3058628483235492, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0003_-21dB,single/test/signals/P1_0003_-21dB.npy,P1,10,-21,"{'f0': 0.24664134038789337, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0003_-18dB,single/test/signals/P1_0003_-18dB.npy,P1,10,-18,"{'f0': 0.24664134038789337, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0003_-15dB,single/test/signals/P1_0003_-15dB.npy,P1,10,-15,"{'f0': 0.24664134038789337, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0003_-12dB,single/test/signals/P1_0003_-12dB.npy,P1,10,-12,"{'f0': 0.24664134038789337, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0003_-09dB,single/test/signals/P1_0003_-09dB.npy,P1,10,-9,"{'f0': 0.24664134038789337, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0003_-06dB,single/test/signals/P1_0003_-06dB.npy,P1,10,-6,"{'f0': 0.24664134038789337, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0003_-03dB,single/test/signals/P1_0003_-03dB.npy,P1,10,-3,"{'f0': 0.24664134038789337, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0003_+00dB,single/test/signals/P1_0003_+00dB.npy,P1,10,0,"{'f0': 0.24664134038789337, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0003_+03dB,single/test/signals/P1_0003_+03dB.npy,P1,10,3,"{'f0': 0.24664134038789337, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0003_+06dB,single/test/signals/P1_0003_+06dB.npy,P1,10,6,"{'f0': 0.24664134038789337, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0003_+09dB,single/test/signals/P1_0003_+09dB.npy,P1,10,9,"{'f0': 0.24664134038789337, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0003_+12dB,single/test/signals/P1_0003_+12dB.npy,P1,10,12,"{'f0': 0.24664134038789337, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0003_+15dB,single/test/signals/P1_0003_+15dB.npy,P1,10,15,"{'f0': 0.24664134038789337, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0003_+18dB,single/test/signals/P1_0003_+18dB.npy,P1,10,18,"{'f0': 0.24664134038789337, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0004_-21dB,single/test/signals/P1_0004_-21dB.npy,P1,10,-21,"{'f0': 0.2653314183280834, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0004_-18dB,single/test/signals/P1_0004_-18dB.npy,P1,10,-18,"{'f0': 0.2653314183280834, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0004_-15dB,single/test/signals/P1_0004_-15dB.npy,P1,10,-15,"{'f0': 0.2653314183280834, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0004_-12dB,single/test/signals/P1_0004_-12dB.npy,P1,10,-12,"{'f0': 0.2653314183280834, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0004_-09dB,single/test/signals/P1_0004_-09dB.npy,P1,10,-9,"{'f0': 0.2653314183280834, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0004_-06dB,single/test/signals/P1_0004_-06dB.npy,P1,10,-6,"{'f0': 0.2653314183280834, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0004_-03dB,single/test/signals/P1_0004_-03dB.npy,P1,10,-3,"{'f0': 0.2653314183280834, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0004_+00dB,single/test/signals/P1_0004_+00dB.npy,P1,10,0,"{'f0': 0.2653314183280834, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0004_+03dB,single/test/signals/P1_0004_+03dB.npy,P1,10,3,"{'f0': 0.2653314183280834, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0004_+06dB,single/test/signals/P1_0004_+06dB.npy,P1,10,6,"{'f0': 0.2653314183280834, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0004_+09dB,single/test/signals/P1_0004_+09dB.npy,P1,10,9,"{'f0': 0.2653314183280834, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0004_+12dB,single/test/signals/P1_0004_+12dB.npy,P1,10,12,"{'f0': 0.2653314183280834, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0004_+15dB,single/test/signals/P1_0004_+15dB.npy,P1,10,15,"{'f0': 0.2653314183280834, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0004_+18dB,single/test/signals/P1_0004_+18dB.npy,P1,10,18,"{'f0': 0.2653314183280834, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0005_-21dB,single/test/signals/P1_0005_-21dB.npy,P1,10,-21,"{'f0': 0.3035639540243336, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0005_-18dB,single/test/signals/P1_0005_-18dB.npy,P1,10,-18,"{'f0': 0.3035639540243336, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0005_-15dB,single/test/signals/P1_0005_-15dB.npy,P1,10,-15,"{'f0': 0.3035639540243336, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0005_-12dB,single/test/signals/P1_0005_-12dB.npy,P1,10,-12,"{'f0': 0.3035639540243336, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0005_-09dB,single/test/signals/P1_0005_-09dB.npy,P1,10,-9,"{'f0': 0.3035639540243336, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0005_-06dB,single/test/signals/P1_0005_-06dB.npy,P1,10,-6,"{'f0': 0.3035639540243336, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0005_-03dB,single/test/signals/P1_0005_-03dB.npy,P1,10,-3,"{'f0': 0.3035639540243336, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0005_+00dB,single/test/signals/P1_0005_+00dB.npy,P1,10,0,"{'f0': 0.3035639540243336, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0005_+03dB,single/test/signals/P1_0005_+03dB.npy,P1,10,3,"{'f0': 0.3035639540243336, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0005_+06dB,single/test/signals/P1_0005_+06dB.npy,P1,10,6,"{'f0': 0.3035639540243336, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0005_+09dB,single/test/signals/P1_0005_+09dB.npy,P1,10,9,"{'f0': 0.3035639540243336, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0005_+12dB,single/test/signals/P1_0005_+12dB.npy,P1,10,12,"{'f0': 0.3035639540243336, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0005_+15dB,single/test/signals/P1_0005_+15dB.npy,P1,10,15,"{'f0': 0.3035639540243336, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0005_+18dB,single/test/signals/P1_0005_+18dB.npy,P1,10,18,"{'f0': 0.3035639540243336, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0006_-21dB,single/test/signals/P1_0006_-21dB.npy,P1,10,-21,"{'f0': 0.18672350292245554, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0006_-18dB,single/test/signals/P1_0006_-18dB.npy,P1,10,-18,"{'f0': 0.18672350292245554, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0006_-15dB,single/test/signals/P1_0006_-15dB.npy,P1,10,-15,"{'f0': 0.18672350292245554, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0006_-12dB,single/test/signals/P1_0006_-12dB.npy,P1,10,-12,"{'f0': 0.18672350292245554, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0006_-09dB,single/test/signals/P1_0006_-09dB.npy,P1,10,-9,"{'f0': 0.18672350292245554, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0006_-06dB,single/test/signals/P1_0006_-06dB.npy,P1,10,-6,"{'f0': 0.18672350292245554, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0006_-03dB,single/test/signals/P1_0006_-03dB.npy,P1,10,-3,"{'f0': 0.18672350292245554, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0006_+00dB,single/test/signals/P1_0006_+00dB.npy,P1,10,0,"{'f0': 0.18672350292245554, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0006_+03dB,single/test/signals/P1_0006_+03dB.npy,P1,10,3,"{'f0': 0.18672350292245554, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0006_+06dB,single/test/signals/P1_0006_+06dB.npy,P1,10,6,"{'f0': 0.18672350292245554, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0006_+09dB,single/test/signals/P1_0006_+09dB.npy,P1,10,9,"{'f0': 0.18672350292245554, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0006_+12dB,single/test/signals/P1_0006_+12dB.npy,P1,10,12,"{'f0': 0.18672350292245554, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0006_+15dB,single/test/signals/P1_0006_+15dB.npy,P1,10,15,"{'f0': 0.18672350292245554, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0006_+18dB,single/test/signals/P1_0006_+18dB.npy,P1,10,18,"{'f0': 0.18672350292245554, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0007_-21dB,single/test/signals/P1_0007_-21dB.npy,P1,10,-21,"{'f0': 0.21012578674370191, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0007_-18dB,single/test/signals/P1_0007_-18dB.npy,P1,10,-18,"{'f0': 0.21012578674370191, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0007_-15dB,single/test/signals/P1_0007_-15dB.npy,P1,10,-15,"{'f0': 0.21012578674370191, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0007_-12dB,single/test/signals/P1_0007_-12dB.npy,P1,10,-12,"{'f0': 0.21012578674370191, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0007_-09dB,single/test/signals/P1_0007_-09dB.npy,P1,10,-9,"{'f0': 0.21012578674370191, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0007_-06dB,single/test/signals/P1_0007_-06dB.npy,P1,10,-6,"{'f0': 0.21012578674370191, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0007_-03dB,single/test/signals/P1_0007_-03dB.npy,P1,10,-3,"{'f0': 0.21012578674370191, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
