signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
LFM_BPSK_0000_+09dB,single/test/signals/LFM_BPSK_0000_+09dB.npy,LFM_BPSK,14,9,"{'fmin': 0.2239302408157568, 'delta_f': 0.21963046881949344, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0000_+12dB,single/test/signals/LFM_BPSK_0000_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.2239302408157568, 'delta_f': 0.21963046881949344, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0000_+15dB,single/test/signals/LFM_BPSK_0000_+15dB.npy,LFM_BPSK,14,15,"{'fmin': 0.2239302408157568, 'delta_f': 0.21963046881949344, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0000_+18dB,single/test/signals/LFM_BPSK_0000_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.2239302408157568, 'delta_f': 0.21963046881949344, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0001_-21dB,single/test/signals/LFM_BPSK_0001_-21dB.npy,LFM_BPSK,14,-21,"{'fmin': 0.19866238567795624, 'delta_f': 0.2842469401840594, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0001_-18dB,single/test/signals/LFM_BPSK_0001_-18dB.npy,LFM_BPSK,14,-18,"{'fmin': 0.19866238567795624, 'delta_f': 0.2842469401840594, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0001_-15dB,single/test/signals/LFM_BPSK_0001_-15dB.npy,LFM_BPSK,14,-15,"{'fmin': 0.19866238567795624, 'delta_f': 0.2842469401840594, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0001_-12dB,single/test/signals/LFM_BPSK_0001_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.19866238567795624, 'delta_f': 0.2842469401840594, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0001_-09dB,single/test/signals/LFM_BPSK_0001_-09dB.npy,LFM_BPSK,14,-9,"{'fmin': 0.19866238567795624, 'delta_f': 0.2842469401840594, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0001_-06dB,single/test/signals/LFM_BPSK_0001_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.19866238567795624, 'delta_f': 0.2842469401840594, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0001_-03dB,single/test/signals/LFM_BPSK_0001_-03dB.npy,LFM_BPSK,14,-3,"{'fmin': 0.19866238567795624, 'delta_f': 0.2842469401840594, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0001_+00dB,single/test/signals/LFM_BPSK_0001_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.19866238567795624, 'delta_f': 0.2842469401840594, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0001_+03dB,single/test/signals/LFM_BPSK_0001_+03dB.npy,LFM_BPSK,14,3,"{'fmin': 0.19866238567795624, 'delta_f': 0.2842469401840594, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0001_+06dB,single/test/signals/LFM_BPSK_0001_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.19866238567795624, 'delta_f': 0.2842469401840594, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0001_+09dB,single/test/signals/LFM_BPSK_0001_+09dB.npy,LFM_BPSK,14,9,"{'fmin': 0.19866238567795624, 'delta_f': 0.2842469401840594, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0001_+12dB,single/test/signals/LFM_BPSK_0001_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.19866238567795624, 'delta_f': 0.2842469401840594, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0001_+15dB,single/test/signals/LFM_BPSK_0001_+15dB.npy,LFM_BPSK,14,15,"{'fmin': 0.19866238567795624, 'delta_f': 0.2842469401840594, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0001_+18dB,single/test/signals/LFM_BPSK_0001_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.19866238567795624, 'delta_f': 0.2842469401840594, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0002_-21dB,single/test/signals/LFM_BPSK_0002_-21dB.npy,LFM_BPSK,14,-21,"{'fmin': 0.30350059407707336, 'delta_f': 0.09947115336592038, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0002_-18dB,single/test/signals/LFM_BPSK_0002_-18dB.npy,LFM_BPSK,14,-18,"{'fmin': 0.30350059407707336, 'delta_f': 0.09947115336592038, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0002_-15dB,single/test/signals/LFM_BPSK_0002_-15dB.npy,LFM_BPSK,14,-15,"{'fmin': 0.30350059407707336, 'delta_f': 0.09947115336592038, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0002_-12dB,single/test/signals/LFM_BPSK_0002_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.30350059407707336, 'delta_f': 0.09947115336592038, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0002_-09dB,single/test/signals/LFM_BPSK_0002_-09dB.npy,LFM_BPSK,14,-9,"{'fmin': 0.30350059407707336, 'delta_f': 0.09947115336592038, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0002_-06dB,single/test/signals/LFM_BPSK_0002_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.30350059407707336, 'delta_f': 0.09947115336592038, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0002_-03dB,single/test/signals/LFM_BPSK_0002_-03dB.npy,LFM_BPSK,14,-3,"{'fmin': 0.30350059407707336, 'delta_f': 0.09947115336592038, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0002_+00dB,single/test/signals/LFM_BPSK_0002_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.30350059407707336, 'delta_f': 0.09947115336592038, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0002_+03dB,single/test/signals/LFM_BPSK_0002_+03dB.npy,LFM_BPSK,14,3,"{'fmin': 0.30350059407707336, 'delta_f': 0.09947115336592038, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0002_+06dB,single/test/signals/LFM_BPSK_0002_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.30350059407707336, 'delta_f': 0.09947115336592038, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0002_+09dB,single/test/signals/LFM_BPSK_0002_+09dB.npy,LFM_BPSK,14,9,"{'fmin': 0.30350059407707336, 'delta_f': 0.09947115336592038, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0002_+12dB,single/test/signals/LFM_BPSK_0002_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.30350059407707336, 'delta_f': 0.09947115336592038, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0002_+15dB,single/test/signals/LFM_BPSK_0002_+15dB.npy,LFM_BPSK,14,15,"{'fmin': 0.30350059407707336, 'delta_f': 0.09947115336592038, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0002_+18dB,single/test/signals/LFM_BPSK_0002_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.30350059407707336, 'delta_f': 0.09947115336592038, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0003_-21dB,single/test/signals/LFM_BPSK_0003_-21dB.npy,LFM_BPSK,14,-21,"{'fmin': 0.29513832479395635, 'delta_f': 0.12308457074971428, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0003_-18dB,single/test/signals/LFM_BPSK_0003_-18dB.npy,LFM_BPSK,14,-18,"{'fmin': 0.29513832479395635, 'delta_f': 0.12308457074971428, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0003_-15dB,single/test/signals/LFM_BPSK_0003_-15dB.npy,LFM_BPSK,14,-15,"{'fmin': 0.29513832479395635, 'delta_f': 0.12308457074971428, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0003_-12dB,single/test/signals/LFM_BPSK_0003_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.29513832479395635, 'delta_f': 0.12308457074971428, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0003_-09dB,single/test/signals/LFM_BPSK_0003_-09dB.npy,LFM_BPSK,14,-9,"{'fmin': 0.29513832479395635, 'delta_f': 0.12308457074971428, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0003_-06dB,single/test/signals/LFM_BPSK_0003_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.29513832479395635, 'delta_f': 0.12308457074971428, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0003_-03dB,single/test/signals/LFM_BPSK_0003_-03dB.npy,LFM_BPSK,14,-3,"{'fmin': 0.29513832479395635, 'delta_f': 0.12308457074971428, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0003_+00dB,single/test/signals/LFM_BPSK_0003_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.29513832479395635, 'delta_f': 0.12308457074971428, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0003_+03dB,single/test/signals/LFM_BPSK_0003_+03dB.npy,LFM_BPSK,14,3,"{'fmin': 0.29513832479395635, 'delta_f': 0.12308457074971428, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0003_+06dB,single/test/signals/LFM_BPSK_0003_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.29513832479395635, 'delta_f': 0.12308457074971428, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0003_+09dB,single/test/signals/LFM_BPSK_0003_+09dB.npy,LFM_BPSK,14,9,"{'fmin': 0.29513832479395635, 'delta_f': 0.12308457074971428, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0003_+12dB,single/test/signals/LFM_BPSK_0003_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.29513832479395635, 'delta_f': 0.12308457074971428, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0003_+15dB,single/test/signals/LFM_BPSK_0003_+15dB.npy,LFM_BPSK,14,15,"{'fmin': 0.29513832479395635, 'delta_f': 0.12308457074971428, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0003_+18dB,single/test/signals/LFM_BPSK_0003_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.29513832479395635, 'delta_f': 0.12308457074971428, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0004_-21dB,single/test/signals/LFM_BPSK_0004_-21dB.npy,LFM_BPSK,14,-21,"{'fmin': 0.11634188151558118, 'delta_f': 0.06327867079457722, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0004_-18dB,single/test/signals/LFM_BPSK_0004_-18dB.npy,LFM_BPSK,14,-18,"{'fmin': 0.11634188151558118, 'delta_f': 0.06327867079457722, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0004_-15dB,single/test/signals/LFM_BPSK_0004_-15dB.npy,LFM_BPSK,14,-15,"{'fmin': 0.11634188151558118, 'delta_f': 0.06327867079457722, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0004_-12dB,single/test/signals/LFM_BPSK_0004_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.11634188151558118, 'delta_f': 0.06327867079457722, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0004_-09dB,single/test/signals/LFM_BPSK_0004_-09dB.npy,LFM_BPSK,14,-9,"{'fmin': 0.11634188151558118, 'delta_f': 0.06327867079457722, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0004_-06dB,single/test/signals/LFM_BPSK_0004_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.11634188151558118, 'delta_f': 0.06327867079457722, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0004_-03dB,single/test/signals/LFM_BPSK_0004_-03dB.npy,LFM_BPSK,14,-3,"{'fmin': 0.11634188151558118, 'delta_f': 0.06327867079457722, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0004_+00dB,single/test/signals/LFM_BPSK_0004_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.11634188151558118, 'delta_f': 0.06327867079457722, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0004_+03dB,single/test/signals/LFM_BPSK_0004_+03dB.npy,LFM_BPSK,14,3,"{'fmin': 0.11634188151558118, 'delta_f': 0.06327867079457722, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0004_+06dB,single/test/signals/LFM_BPSK_0004_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.11634188151558118, 'delta_f': 0.06327867079457722, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0004_+09dB,single/test/signals/LFM_BPSK_0004_+09dB.npy,LFM_BPSK,14,9,"{'fmin': 0.11634188151558118, 'delta_f': 0.06327867079457722, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0004_+12dB,single/test/signals/LFM_BPSK_0004_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.11634188151558118, 'delta_f': 0.06327867079457722, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0004_+15dB,single/test/signals/LFM_BPSK_0004_+15dB.npy,LFM_BPSK,14,15,"{'fmin': 0.11634188151558118, 'delta_f': 0.06327867079457722, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0004_+18dB,single/test/signals/LFM_BPSK_0004_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.11634188151558118, 'delta_f': 0.06327867079457722, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0005_-21dB,single/test/signals/LFM_BPSK_0005_-21dB.npy,LFM_BPSK,14,-21,"{'fmin': 0.19127972066365317, 'delta_f': 0.30977338193966036, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0005_-18dB,single/test/signals/LFM_BPSK_0005_-18dB.npy,LFM_BPSK,14,-18,"{'fmin': 0.19127972066365317, 'delta_f': 0.30977338193966036, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0005_-15dB,single/test/signals/LFM_BPSK_0005_-15dB.npy,LFM_BPSK,14,-15,"{'fmin': 0.19127972066365317, 'delta_f': 0.30977338193966036, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0005_-12dB,single/test/signals/LFM_BPSK_0005_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.19127972066365317, 'delta_f': 0.30977338193966036, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0005_-09dB,single/test/signals/LFM_BPSK_0005_-09dB.npy,LFM_BPSK,14,-9,"{'fmin': 0.19127972066365317, 'delta_f': 0.30977338193966036, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0005_-06dB,single/test/signals/LFM_BPSK_0005_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.19127972066365317, 'delta_f': 0.30977338193966036, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0005_-03dB,single/test/signals/LFM_BPSK_0005_-03dB.npy,LFM_BPSK,14,-3,"{'fmin': 0.19127972066365317, 'delta_f': 0.30977338193966036, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0005_+00dB,single/test/signals/LFM_BPSK_0005_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.19127972066365317, 'delta_f': 0.30977338193966036, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0005_+03dB,single/test/signals/LFM_BPSK_0005_+03dB.npy,LFM_BPSK,14,3,"{'fmin': 0.19127972066365317, 'delta_f': 0.30977338193966036, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0005_+06dB,single/test/signals/LFM_BPSK_0005_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.19127972066365317, 'delta_f': 0.30977338193966036, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0005_+09dB,single/test/signals/LFM_BPSK_0005_+09dB.npy,LFM_BPSK,14,9,"{'fmin': 0.19127972066365317, 'delta_f': 0.30977338193966036, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0005_+12dB,single/test/signals/LFM_BPSK_0005_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.19127972066365317, 'delta_f': 0.30977338193966036, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0005_+15dB,single/test/signals/LFM_BPSK_0005_+15dB.npy,LFM_BPSK,14,15,"{'fmin': 0.19127972066365317, 'delta_f': 0.30977338193966036, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0005_+18dB,single/test/signals/LFM_BPSK_0005_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.19127972066365317, 'delta_f': 0.30977338193966036, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0006_-21dB,single/test/signals/LFM_BPSK_0006_-21dB.npy,LFM_BPSK,14,-21,"{'fmin': 0.29481374145337075, 'delta_f': 0.3889786550529991, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0006_-18dB,single/test/signals/LFM_BPSK_0006_-18dB.npy,LFM_BPSK,14,-18,"{'fmin': 0.29481374145337075, 'delta_f': 0.3889786550529991, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0006_-15dB,single/test/signals/LFM_BPSK_0006_-15dB.npy,LFM_BPSK,14,-15,"{'fmin': 0.29481374145337075, 'delta_f': 0.3889786550529991, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0006_-12dB,single/test/signals/LFM_BPSK_0006_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.29481374145337075, 'delta_f': 0.3889786550529991, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
