signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
BFSK_0001_-21dB,single/test/signals/BFSK_0001_-21dB.npy,BFSK,6,-21,"{'f1': 0.30838121342578917, 'f2': 0.20240052166429406, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_-18dB,single/test/signals/BFSK_0001_-18dB.npy,BFSK,6,-18,"{'f1': 0.30838121342578917, 'f2': 0.20240052166429406, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_-15dB,single/test/signals/BFSK_0001_-15dB.npy,BFSK,6,-15,"{'f1': 0.30838121342578917, 'f2': 0.20240052166429406, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_-12dB,single/test/signals/BFSK_0001_-12dB.npy,BFSK,6,-12,"{'f1': 0.30838121342578917, 'f2': 0.20240052166429406, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_-09dB,single/test/signals/BFSK_0001_-09dB.npy,BFSK,6,-9,"{'f1': 0.30838121342578917, 'f2': 0.20240052166429406, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_-06dB,single/test/signals/BFSK_0001_-06dB.npy,BFSK,6,-6,"{'f1': 0.30838121342578917, 'f2': 0.20240052166429406, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_-03dB,single/test/signals/BFSK_0001_-03dB.npy,BFSK,6,-3,"{'f1': 0.30838121342578917, 'f2': 0.20240052166429406, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_+00dB,single/test/signals/BFSK_0001_+00dB.npy,BFSK,6,0,"{'f1': 0.30838121342578917, 'f2': 0.20240052166429406, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_+03dB,single/test/signals/BFSK_0001_+03dB.npy,BFSK,6,3,"{'f1': 0.30838121342578917, 'f2': 0.20240052166429406, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_+06dB,single/test/signals/BFSK_0001_+06dB.npy,BFSK,6,6,"{'f1': 0.30838121342578917, 'f2': 0.20240052166429406, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_+09dB,single/test/signals/BFSK_0001_+09dB.npy,BFSK,6,9,"{'f1': 0.30838121342578917, 'f2': 0.20240052166429406, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_+12dB,single/test/signals/BFSK_0001_+12dB.npy,BFSK,6,12,"{'f1': 0.30838121342578917, 'f2': 0.20240052166429406, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_+15dB,single/test/signals/BFSK_0001_+15dB.npy,BFSK,6,15,"{'f1': 0.30838121342578917, 'f2': 0.20240052166429406, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_+18dB,single/test/signals/BFSK_0001_+18dB.npy,BFSK,6,18,"{'f1': 0.30838121342578917, 'f2': 0.20240052166429406, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_-21dB,single/test/signals/BFSK_0002_-21dB.npy,BFSK,6,-21,"{'f1': 0.2908092761707228, 'f2': 0.4116279241203032, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_-18dB,single/test/signals/BFSK_0002_-18dB.npy,BFSK,6,-18,"{'f1': 0.2908092761707228, 'f2': 0.4116279241203032, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_-15dB,single/test/signals/BFSK_0002_-15dB.npy,BFSK,6,-15,"{'f1': 0.2908092761707228, 'f2': 0.4116279241203032, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_-12dB,single/test/signals/BFSK_0002_-12dB.npy,BFSK,6,-12,"{'f1': 0.2908092761707228, 'f2': 0.4116279241203032, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_-09dB,single/test/signals/BFSK_0002_-09dB.npy,BFSK,6,-9,"{'f1': 0.2908092761707228, 'f2': 0.4116279241203032, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_-06dB,single/test/signals/BFSK_0002_-06dB.npy,BFSK,6,-6,"{'f1': 0.2908092761707228, 'f2': 0.4116279241203032, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_-03dB,single/test/signals/BFSK_0002_-03dB.npy,BFSK,6,-3,"{'f1': 0.2908092761707228, 'f2': 0.4116279241203032, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_+00dB,single/test/signals/BFSK_0002_+00dB.npy,BFSK,6,0,"{'f1': 0.2908092761707228, 'f2': 0.4116279241203032, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_+03dB,single/test/signals/BFSK_0002_+03dB.npy,BFSK,6,3,"{'f1': 0.2908092761707228, 'f2': 0.4116279241203032, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_+06dB,single/test/signals/BFSK_0002_+06dB.npy,BFSK,6,6,"{'f1': 0.2908092761707228, 'f2': 0.4116279241203032, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_+09dB,single/test/signals/BFSK_0002_+09dB.npy,BFSK,6,9,"{'f1': 0.2908092761707228, 'f2': 0.4116279241203032, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_+12dB,single/test/signals/BFSK_0002_+12dB.npy,BFSK,6,12,"{'f1': 0.2908092761707228, 'f2': 0.4116279241203032, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_+15dB,single/test/signals/BFSK_0002_+15dB.npy,BFSK,6,15,"{'f1': 0.2908092761707228, 'f2': 0.4116279241203032, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_+18dB,single/test/signals/BFSK_0002_+18dB.npy,BFSK,6,18,"{'f1': 0.2908092761707228, 'f2': 0.4116279241203032, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_-21dB,single/test/signals/BFSK_0003_-21dB.npy,BFSK,6,-21,"{'f1': 0.2984282137051974, 'f2': 0.35830867281800516, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_-18dB,single/test/signals/BFSK_0003_-18dB.npy,BFSK,6,-18,"{'f1': 0.2984282137051974, 'f2': 0.35830867281800516, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_-15dB,single/test/signals/BFSK_0003_-15dB.npy,BFSK,6,-15,"{'f1': 0.2984282137051974, 'f2': 0.35830867281800516, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_-12dB,single/test/signals/BFSK_0003_-12dB.npy,BFSK,6,-12,"{'f1': 0.2984282137051974, 'f2': 0.35830867281800516, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_-09dB,single/test/signals/BFSK_0003_-09dB.npy,BFSK,6,-9,"{'f1': 0.2984282137051974, 'f2': 0.35830867281800516, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_-06dB,single/test/signals/BFSK_0003_-06dB.npy,BFSK,6,-6,"{'f1': 0.2984282137051974, 'f2': 0.35830867281800516, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_-03dB,single/test/signals/BFSK_0003_-03dB.npy,BFSK,6,-3,"{'f1': 0.2984282137051974, 'f2': 0.35830867281800516, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_+00dB,single/test/signals/BFSK_0003_+00dB.npy,BFSK,6,0,"{'f1': 0.2984282137051974, 'f2': 0.35830867281800516, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_+03dB,single/test/signals/BFSK_0003_+03dB.npy,BFSK,6,3,"{'f1': 0.2984282137051974, 'f2': 0.35830867281800516, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_+06dB,single/test/signals/BFSK_0003_+06dB.npy,BFSK,6,6,"{'f1': 0.2984282137051974, 'f2': 0.35830867281800516, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_+09dB,single/test/signals/BFSK_0003_+09dB.npy,BFSK,6,9,"{'f1': 0.2984282137051974, 'f2': 0.35830867281800516, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_+12dB,single/test/signals/BFSK_0003_+12dB.npy,BFSK,6,12,"{'f1': 0.2984282137051974, 'f2': 0.35830867281800516, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_+15dB,single/test/signals/BFSK_0003_+15dB.npy,BFSK,6,15,"{'f1': 0.2984282137051974, 'f2': 0.35830867281800516, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_+18dB,single/test/signals/BFSK_0003_+18dB.npy,BFSK,6,18,"{'f1': 0.2984282137051974, 'f2': 0.35830867281800516, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_-21dB,single/test/signals/BFSK_0004_-21dB.npy,BFSK,6,-21,"{'f1': 0.44361257330088266, 'f2': 0.3363016618996066, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_-18dB,single/test/signals/BFSK_0004_-18dB.npy,BFSK,6,-18,"{'f1': 0.44361257330088266, 'f2': 0.3363016618996066, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_-15dB,single/test/signals/BFSK_0004_-15dB.npy,BFSK,6,-15,"{'f1': 0.44361257330088266, 'f2': 0.3363016618996066, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_-12dB,single/test/signals/BFSK_0004_-12dB.npy,BFSK,6,-12,"{'f1': 0.44361257330088266, 'f2': 0.3363016618996066, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_-09dB,single/test/signals/BFSK_0004_-09dB.npy,BFSK,6,-9,"{'f1': 0.44361257330088266, 'f2': 0.3363016618996066, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_-06dB,single/test/signals/BFSK_0004_-06dB.npy,BFSK,6,-6,"{'f1': 0.44361257330088266, 'f2': 0.3363016618996066, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_-03dB,single/test/signals/BFSK_0004_-03dB.npy,BFSK,6,-3,"{'f1': 0.44361257330088266, 'f2': 0.3363016618996066, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_+00dB,single/test/signals/BFSK_0004_+00dB.npy,BFSK,6,0,"{'f1': 0.44361257330088266, 'f2': 0.3363016618996066, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_+03dB,single/test/signals/BFSK_0004_+03dB.npy,BFSK,6,3,"{'f1': 0.44361257330088266, 'f2': 0.3363016618996066, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_+06dB,single/test/signals/BFSK_0004_+06dB.npy,BFSK,6,6,"{'f1': 0.44361257330088266, 'f2': 0.3363016618996066, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_+09dB,single/test/signals/BFSK_0004_+09dB.npy,BFSK,6,9,"{'f1': 0.44361257330088266, 'f2': 0.3363016618996066, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_+12dB,single/test/signals/BFSK_0004_+12dB.npy,BFSK,6,12,"{'f1': 0.44361257330088266, 'f2': 0.3363016618996066, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_+15dB,single/test/signals/BFSK_0004_+15dB.npy,BFSK,6,15,"{'f1': 0.44361257330088266, 'f2': 0.3363016618996066, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_+18dB,single/test/signals/BFSK_0004_+18dB.npy,BFSK,6,18,"{'f1': 0.44361257330088266, 'f2': 0.3363016618996066, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_-21dB,single/test/signals/BFSK_0005_-21dB.npy,BFSK,6,-21,"{'f1': 0.19427971068004746, 'f2': 0.4404474464077817, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_-18dB,single/test/signals/BFSK_0005_-18dB.npy,BFSK,6,-18,"{'f1': 0.19427971068004746, 'f2': 0.4404474464077817, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_-15dB,single/test/signals/BFSK_0005_-15dB.npy,BFSK,6,-15,"{'f1': 0.19427971068004746, 'f2': 0.4404474464077817, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_-12dB,single/test/signals/BFSK_0005_-12dB.npy,BFSK,6,-12,"{'f1': 0.19427971068004746, 'f2': 0.4404474464077817, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_-09dB,single/test/signals/BFSK_0005_-09dB.npy,BFSK,6,-9,"{'f1': 0.19427971068004746, 'f2': 0.4404474464077817, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_-06dB,single/test/signals/BFSK_0005_-06dB.npy,BFSK,6,-6,"{'f1': 0.19427971068004746, 'f2': 0.4404474464077817, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_-03dB,single/test/signals/BFSK_0005_-03dB.npy,BFSK,6,-3,"{'f1': 0.19427971068004746, 'f2': 0.4404474464077817, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_+00dB,single/test/signals/BFSK_0005_+00dB.npy,BFSK,6,0,"{'f1': 0.19427971068004746, 'f2': 0.4404474464077817, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_+03dB,single/test/signals/BFSK_0005_+03dB.npy,BFSK,6,3,"{'f1': 0.19427971068004746, 'f2': 0.4404474464077817, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_+06dB,single/test/signals/BFSK_0005_+06dB.npy,BFSK,6,6,"{'f1': 0.19427971068004746, 'f2': 0.4404474464077817, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_+09dB,single/test/signals/BFSK_0005_+09dB.npy,BFSK,6,9,"{'f1': 0.19427971068004746, 'f2': 0.4404474464077817, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_+12dB,single/test/signals/BFSK_0005_+12dB.npy,BFSK,6,12,"{'f1': 0.19427971068004746, 'f2': 0.4404474464077817, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_+15dB,single/test/signals/BFSK_0005_+15dB.npy,BFSK,6,15,"{'f1': 0.19427971068004746, 'f2': 0.4404474464077817, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_+18dB,single/test/signals/BFSK_0005_+18dB.npy,BFSK,6,18,"{'f1': 0.19427971068004746, 'f2': 0.4404474464077817, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0006_-21dB,single/test/signals/BFSK_0006_-21dB.npy,BFSK,6,-21,"{'f1': 0.39058262209929934, 'f2': 0.4195280224378332, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0006_-18dB,single/test/signals/BFSK_0006_-18dB.npy,BFSK,6,-18,"{'f1': 0.39058262209929934, 'f2': 0.4195280224378332, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0006_-15dB,single/test/signals/BFSK_0006_-15dB.npy,BFSK,6,-15,"{'f1': 0.39058262209929934, 'f2': 0.4195280224378332, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0006_-12dB,single/test/signals/BFSK_0006_-12dB.npy,BFSK,6,-12,"{'f1': 0.39058262209929934, 'f2': 0.4195280224378332, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0006_-09dB,single/test/signals/BFSK_0006_-09dB.npy,BFSK,6,-9,"{'f1': 0.39058262209929934, 'f2': 0.4195280224378332, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0006_-06dB,single/test/signals/BFSK_0006_-06dB.npy,BFSK,6,-6,"{'f1': 0.39058262209929934, 'f2': 0.4195280224378332, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0006_-03dB,single/test/signals/BFSK_0006_-03dB.npy,BFSK,6,-3,"{'f1': 0.39058262209929934, 'f2': 0.4195280224378332, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
