signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
P3_0002_-21dB,single/test/signals/P3_0002_-21dB.npy,P3,12,-21,"{'f0': 0.30767428063565383, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0002_-18dB,single/test/signals/P3_0002_-18dB.npy,P3,12,-18,"{'f0': 0.30767428063565383, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0002_-15dB,single/test/signals/P3_0002_-15dB.npy,P3,12,-15,"{'f0': 0.30767428063565383, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0002_-12dB,single/test/signals/P3_0002_-12dB.npy,P3,12,-12,"{'f0': 0.30767428063565383, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0002_-09dB,single/test/signals/P3_0002_-09dB.npy,P3,12,-9,"{'f0': 0.30767428063565383, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0002_-06dB,single/test/signals/P3_0002_-06dB.npy,P3,12,-6,"{'f0': 0.30767428063565383, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0002_-03dB,single/test/signals/P3_0002_-03dB.npy,P3,12,-3,"{'f0': 0.30767428063565383, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0002_+00dB,single/test/signals/P3_0002_+00dB.npy,P3,12,0,"{'f0': 0.30767428063565383, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0002_+03dB,single/test/signals/P3_0002_+03dB.npy,P3,12,3,"{'f0': 0.30767428063565383, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0002_+06dB,single/test/signals/P3_0002_+06dB.npy,P3,12,6,"{'f0': 0.30767428063565383, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0002_+09dB,single/test/signals/P3_0002_+09dB.npy,P3,12,9,"{'f0': 0.30767428063565383, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0002_+12dB,single/test/signals/P3_0002_+12dB.npy,P3,12,12,"{'f0': 0.30767428063565383, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0002_+15dB,single/test/signals/P3_0002_+15dB.npy,P3,12,15,"{'f0': 0.30767428063565383, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0002_+18dB,single/test/signals/P3_0002_+18dB.npy,P3,12,18,"{'f0': 0.30767428063565383, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0003_-21dB,single/test/signals/P3_0003_-21dB.npy,P3,12,-21,"{'f0': 0.2365170229279221, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0003_-18dB,single/test/signals/P3_0003_-18dB.npy,P3,12,-18,"{'f0': 0.2365170229279221, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0003_-15dB,single/test/signals/P3_0003_-15dB.npy,P3,12,-15,"{'f0': 0.2365170229279221, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0003_-12dB,single/test/signals/P3_0003_-12dB.npy,P3,12,-12,"{'f0': 0.2365170229279221, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0003_-09dB,single/test/signals/P3_0003_-09dB.npy,P3,12,-9,"{'f0': 0.2365170229279221, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0003_-06dB,single/test/signals/P3_0003_-06dB.npy,P3,12,-6,"{'f0': 0.2365170229279221, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0003_-03dB,single/test/signals/P3_0003_-03dB.npy,P3,12,-3,"{'f0': 0.2365170229279221, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0003_+00dB,single/test/signals/P3_0003_+00dB.npy,P3,12,0,"{'f0': 0.2365170229279221, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0003_+03dB,single/test/signals/P3_0003_+03dB.npy,P3,12,3,"{'f0': 0.2365170229279221, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0003_+06dB,single/test/signals/P3_0003_+06dB.npy,P3,12,6,"{'f0': 0.2365170229279221, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0003_+09dB,single/test/signals/P3_0003_+09dB.npy,P3,12,9,"{'f0': 0.2365170229279221, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0003_+12dB,single/test/signals/P3_0003_+12dB.npy,P3,12,12,"{'f0': 0.2365170229279221, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0003_+15dB,single/test/signals/P3_0003_+15dB.npy,P3,12,15,"{'f0': 0.2365170229279221, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0003_+18dB,single/test/signals/P3_0003_+18dB.npy,P3,12,18,"{'f0': 0.2365170229279221, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0004_-21dB,single/test/signals/P3_0004_-21dB.npy,P3,12,-21,"{'f0': 0.26361182377574477, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0004_-18dB,single/test/signals/P3_0004_-18dB.npy,P3,12,-18,"{'f0': 0.26361182377574477, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0004_-15dB,single/test/signals/P3_0004_-15dB.npy,P3,12,-15,"{'f0': 0.26361182377574477, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0004_-12dB,single/test/signals/P3_0004_-12dB.npy,P3,12,-12,"{'f0': 0.26361182377574477, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0004_-09dB,single/test/signals/P3_0004_-09dB.npy,P3,12,-9,"{'f0': 0.26361182377574477, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0004_-06dB,single/test/signals/P3_0004_-06dB.npy,P3,12,-6,"{'f0': 0.26361182377574477, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0004_-03dB,single/test/signals/P3_0004_-03dB.npy,P3,12,-3,"{'f0': 0.26361182377574477, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0004_+00dB,single/test/signals/P3_0004_+00dB.npy,P3,12,0,"{'f0': 0.26361182377574477, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0004_+03dB,single/test/signals/P3_0004_+03dB.npy,P3,12,3,"{'f0': 0.26361182377574477, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0004_+06dB,single/test/signals/P3_0004_+06dB.npy,P3,12,6,"{'f0': 0.26361182377574477, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0004_+09dB,single/test/signals/P3_0004_+09dB.npy,P3,12,9,"{'f0': 0.26361182377574477, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0004_+12dB,single/test/signals/P3_0004_+12dB.npy,P3,12,12,"{'f0': 0.26361182377574477, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0004_+15dB,single/test/signals/P3_0004_+15dB.npy,P3,12,15,"{'f0': 0.26361182377574477, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0004_+18dB,single/test/signals/P3_0004_+18dB.npy,P3,12,18,"{'f0': 0.26361182377574477, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0005_-21dB,single/test/signals/P3_0005_-21dB.npy,P3,12,-21,"{'f0': 0.3227173886070186, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0005_-18dB,single/test/signals/P3_0005_-18dB.npy,P3,12,-18,"{'f0': 0.3227173886070186, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0005_-15dB,single/test/signals/P3_0005_-15dB.npy,P3,12,-15,"{'f0': 0.3227173886070186, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0005_-12dB,single/test/signals/P3_0005_-12dB.npy,P3,12,-12,"{'f0': 0.3227173886070186, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0005_-09dB,single/test/signals/P3_0005_-09dB.npy,P3,12,-9,"{'f0': 0.3227173886070186, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0005_-06dB,single/test/signals/P3_0005_-06dB.npy,P3,12,-6,"{'f0': 0.3227173886070186, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0005_-03dB,single/test/signals/P3_0005_-03dB.npy,P3,12,-3,"{'f0': 0.3227173886070186, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0005_+00dB,single/test/signals/P3_0005_+00dB.npy,P3,12,0,"{'f0': 0.3227173886070186, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0005_+03dB,single/test/signals/P3_0005_+03dB.npy,P3,12,3,"{'f0': 0.3227173886070186, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0005_+06dB,single/test/signals/P3_0005_+06dB.npy,P3,12,6,"{'f0': 0.3227173886070186, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0005_+09dB,single/test/signals/P3_0005_+09dB.npy,P3,12,9,"{'f0': 0.3227173886070186, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0005_+12dB,single/test/signals/P3_0005_+12dB.npy,P3,12,12,"{'f0': 0.3227173886070186, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0005_+15dB,single/test/signals/P3_0005_+15dB.npy,P3,12,15,"{'f0': 0.3227173886070186, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0005_+18dB,single/test/signals/P3_0005_+18dB.npy,P3,12,18,"{'f0': 0.3227173886070186, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0006_-21dB,single/test/signals/P3_0006_-21dB.npy,P3,12,-21,"{'f0': 0.17144509594194013, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0006_-18dB,single/test/signals/P3_0006_-18dB.npy,P3,12,-18,"{'f0': 0.17144509594194013, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0006_-15dB,single/test/signals/P3_0006_-15dB.npy,P3,12,-15,"{'f0': 0.17144509594194013, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0006_-12dB,single/test/signals/P3_0006_-12dB.npy,P3,12,-12,"{'f0': 0.17144509594194013, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0006_-09dB,single/test/signals/P3_0006_-09dB.npy,P3,12,-9,"{'f0': 0.17144509594194013, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0006_-06dB,single/test/signals/P3_0006_-06dB.npy,P3,12,-6,"{'f0': 0.17144509594194013, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0006_-03dB,single/test/signals/P3_0006_-03dB.npy,P3,12,-3,"{'f0': 0.17144509594194013, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0006_+00dB,single/test/signals/P3_0006_+00dB.npy,P3,12,0,"{'f0': 0.17144509594194013, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0006_+03dB,single/test/signals/P3_0006_+03dB.npy,P3,12,3,"{'f0': 0.17144509594194013, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0006_+06dB,single/test/signals/P3_0006_+06dB.npy,P3,12,6,"{'f0': 0.17144509594194013, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0006_+09dB,single/test/signals/P3_0006_+09dB.npy,P3,12,9,"{'f0': 0.17144509594194013, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0006_+12dB,single/test/signals/P3_0006_+12dB.npy,P3,12,12,"{'f0': 0.17144509594194013, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0006_+15dB,single/test/signals/P3_0006_+15dB.npy,P3,12,15,"{'f0': 0.17144509594194013, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0006_+18dB,single/test/signals/P3_0006_+18dB.npy,P3,12,18,"{'f0': 0.17144509594194013, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0007_-21dB,single/test/signals/P3_0007_-21dB.npy,P3,12,-21,"{'f0': 0.23324597906299396, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0007_-18dB,single/test/signals/P3_0007_-18dB.npy,P3,12,-18,"{'f0': 0.23324597906299396, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0007_-15dB,single/test/signals/P3_0007_-15dB.npy,P3,12,-15,"{'f0': 0.23324597906299396, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0007_-12dB,single/test/signals/P3_0007_-12dB.npy,P3,12,-12,"{'f0': 0.23324597906299396, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0007_-09dB,single/test/signals/P3_0007_-09dB.npy,P3,12,-9,"{'f0': 0.23324597906299396, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0007_-06dB,single/test/signals/P3_0007_-06dB.npy,P3,12,-6,"{'f0': 0.23324597906299396, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0007_-03dB,single/test/signals/P3_0007_-03dB.npy,P3,12,-3,"{'f0': 0.23324597906299396, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
