signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
EQFM_0003_+03dB,single/test/signals/EQFM_0003_+03dB.npy,EQFM,4,3,"{'fmin': 0.08254872550563276, 'delta_f': 0.2778487168893256}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_+06dB,single/test/signals/EQFM_0003_+06dB.npy,EQFM,4,6,"{'fmin': 0.08254872550563276, 'delta_f': 0.2778487168893256}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_+09dB,single/test/signals/EQFM_0003_+09dB.npy,EQFM,4,9,"{'fmin': 0.08254872550563276, 'delta_f': 0.2778487168893256}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_+12dB,single/test/signals/EQFM_0003_+12dB.npy,EQFM,4,12,"{'fmin': 0.08254872550563276, 'delta_f': 0.2778487168893256}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_+15dB,single/test/signals/EQFM_0003_+15dB.npy,EQFM,4,15,"{'fmin': 0.08254872550563276, 'delta_f': 0.2778487168893256}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_+18dB,single/test/signals/EQFM_0003_+18dB.npy,EQFM,4,18,"{'fmin': 0.08254872550563276, 'delta_f': 0.2778487168893256}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_-21dB,single/test/signals/EQFM_0004_-21dB.npy,EQFM,4,-21,"{'fmin': 0.13010816082335502, 'delta_f': 0.1569727273317026}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_-18dB,single/test/signals/EQFM_0004_-18dB.npy,EQFM,4,-18,"{'fmin': 0.13010816082335502, 'delta_f': 0.1569727273317026}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_-15dB,single/test/signals/EQFM_0004_-15dB.npy,EQFM,4,-15,"{'fmin': 0.13010816082335502, 'delta_f': 0.1569727273317026}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_-12dB,single/test/signals/EQFM_0004_-12dB.npy,EQFM,4,-12,"{'fmin': 0.13010816082335502, 'delta_f': 0.1569727273317026}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_-09dB,single/test/signals/EQFM_0004_-09dB.npy,EQFM,4,-9,"{'fmin': 0.13010816082335502, 'delta_f': 0.1569727273317026}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_-06dB,single/test/signals/EQFM_0004_-06dB.npy,EQFM,4,-6,"{'fmin': 0.13010816082335502, 'delta_f': 0.1569727273317026}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_-03dB,single/test/signals/EQFM_0004_-03dB.npy,EQFM,4,-3,"{'fmin': 0.13010816082335502, 'delta_f': 0.1569727273317026}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_+00dB,single/test/signals/EQFM_0004_+00dB.npy,EQFM,4,0,"{'fmin': 0.13010816082335502, 'delta_f': 0.1569727273317026}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_+03dB,single/test/signals/EQFM_0004_+03dB.npy,EQFM,4,3,"{'fmin': 0.13010816082335502, 'delta_f': 0.1569727273317026}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_+06dB,single/test/signals/EQFM_0004_+06dB.npy,EQFM,4,6,"{'fmin': 0.13010816082335502, 'delta_f': 0.1569727273317026}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_+09dB,single/test/signals/EQFM_0004_+09dB.npy,EQFM,4,9,"{'fmin': 0.13010816082335502, 'delta_f': 0.1569727273317026}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_+12dB,single/test/signals/EQFM_0004_+12dB.npy,EQFM,4,12,"{'fmin': 0.13010816082335502, 'delta_f': 0.1569727273317026}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_+15dB,single/test/signals/EQFM_0004_+15dB.npy,EQFM,4,15,"{'fmin': 0.13010816082335502, 'delta_f': 0.1569727273317026}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_+18dB,single/test/signals/EQFM_0004_+18dB.npy,EQFM,4,18,"{'fmin': 0.13010816082335502, 'delta_f': 0.1569727273317026}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_-21dB,single/test/signals/EQFM_0005_-21dB.npy,EQFM,4,-21,"{'fmin': 0.07035190495486841, 'delta_f': 0.13545108606273615}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_-18dB,single/test/signals/EQFM_0005_-18dB.npy,EQFM,4,-18,"{'fmin': 0.07035190495486841, 'delta_f': 0.13545108606273615}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_-15dB,single/test/signals/EQFM_0005_-15dB.npy,EQFM,4,-15,"{'fmin': 0.07035190495486841, 'delta_f': 0.13545108606273615}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_-12dB,single/test/signals/EQFM_0005_-12dB.npy,EQFM,4,-12,"{'fmin': 0.07035190495486841, 'delta_f': 0.13545108606273615}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_-09dB,single/test/signals/EQFM_0005_-09dB.npy,EQFM,4,-9,"{'fmin': 0.07035190495486841, 'delta_f': 0.13545108606273615}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_-06dB,single/test/signals/EQFM_0005_-06dB.npy,EQFM,4,-6,"{'fmin': 0.07035190495486841, 'delta_f': 0.13545108606273615}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_-03dB,single/test/signals/EQFM_0005_-03dB.npy,EQFM,4,-3,"{'fmin': 0.07035190495486841, 'delta_f': 0.13545108606273615}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_+00dB,single/test/signals/EQFM_0005_+00dB.npy,EQFM,4,0,"{'fmin': 0.07035190495486841, 'delta_f': 0.13545108606273615}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_+03dB,single/test/signals/EQFM_0005_+03dB.npy,EQFM,4,3,"{'fmin': 0.07035190495486841, 'delta_f': 0.13545108606273615}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_+06dB,single/test/signals/EQFM_0005_+06dB.npy,EQFM,4,6,"{'fmin': 0.07035190495486841, 'delta_f': 0.13545108606273615}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_+09dB,single/test/signals/EQFM_0005_+09dB.npy,EQFM,4,9,"{'fmin': 0.07035190495486841, 'delta_f': 0.13545108606273615}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_+12dB,single/test/signals/EQFM_0005_+12dB.npy,EQFM,4,12,"{'fmin': 0.07035190495486841, 'delta_f': 0.13545108606273615}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_+15dB,single/test/signals/EQFM_0005_+15dB.npy,EQFM,4,15,"{'fmin': 0.07035190495486841, 'delta_f': 0.13545108606273615}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_+18dB,single/test/signals/EQFM_0005_+18dB.npy,EQFM,4,18,"{'fmin': 0.07035190495486841, 'delta_f': 0.13545108606273615}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_-21dB,single/test/signals/EQFM_0006_-21dB.npy,EQFM,4,-21,"{'fmin': 0.2923794818203222, 'delta_f': 0.2735719402965179}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_-18dB,single/test/signals/EQFM_0006_-18dB.npy,EQFM,4,-18,"{'fmin': 0.2923794818203222, 'delta_f': 0.2735719402965179}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_-15dB,single/test/signals/EQFM_0006_-15dB.npy,EQFM,4,-15,"{'fmin': 0.2923794818203222, 'delta_f': 0.2735719402965179}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_-12dB,single/test/signals/EQFM_0006_-12dB.npy,EQFM,4,-12,"{'fmin': 0.2923794818203222, 'delta_f': 0.2735719402965179}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_-09dB,single/test/signals/EQFM_0006_-09dB.npy,EQFM,4,-9,"{'fmin': 0.2923794818203222, 'delta_f': 0.2735719402965179}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_-06dB,single/test/signals/EQFM_0006_-06dB.npy,EQFM,4,-6,"{'fmin': 0.2923794818203222, 'delta_f': 0.2735719402965179}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_-03dB,single/test/signals/EQFM_0006_-03dB.npy,EQFM,4,-3,"{'fmin': 0.2923794818203222, 'delta_f': 0.2735719402965179}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_+00dB,single/test/signals/EQFM_0006_+00dB.npy,EQFM,4,0,"{'fmin': 0.2923794818203222, 'delta_f': 0.2735719402965179}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_+03dB,single/test/signals/EQFM_0006_+03dB.npy,EQFM,4,3,"{'fmin': 0.2923794818203222, 'delta_f': 0.2735719402965179}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_+06dB,single/test/signals/EQFM_0006_+06dB.npy,EQFM,4,6,"{'fmin': 0.2923794818203222, 'delta_f': 0.2735719402965179}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_+09dB,single/test/signals/EQFM_0006_+09dB.npy,EQFM,4,9,"{'fmin': 0.2923794818203222, 'delta_f': 0.2735719402965179}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_+12dB,single/test/signals/EQFM_0006_+12dB.npy,EQFM,4,12,"{'fmin': 0.2923794818203222, 'delta_f': 0.2735719402965179}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_+15dB,single/test/signals/EQFM_0006_+15dB.npy,EQFM,4,15,"{'fmin': 0.2923794818203222, 'delta_f': 0.2735719402965179}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_+18dB,single/test/signals/EQFM_0006_+18dB.npy,EQFM,4,18,"{'fmin': 0.2923794818203222, 'delta_f': 0.2735719402965179}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0007_-21dB,single/test/signals/EQFM_0007_-21dB.npy,EQFM,4,-21,"{'fmin': 0.10986639364941869, 'delta_f': 0.2235584328976834}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0007_-18dB,single/test/signals/EQFM_0007_-18dB.npy,EQFM,4,-18,"{'fmin': 0.10986639364941869, 'delta_f': 0.2235584328976834}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0007_-15dB,single/test/signals/EQFM_0007_-15dB.npy,EQFM,4,-15,"{'fmin': 0.10986639364941869, 'delta_f': 0.2235584328976834}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0007_-12dB,single/test/signals/EQFM_0007_-12dB.npy,EQFM,4,-12,"{'fmin': 0.10986639364941869, 'delta_f': 0.2235584328976834}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0007_-09dB,single/test/signals/EQFM_0007_-09dB.npy,EQFM,4,-9,"{'fmin': 0.10986639364941869, 'delta_f': 0.2235584328976834}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0007_-06dB,single/test/signals/EQFM_0007_-06dB.npy,EQFM,4,-6,"{'fmin': 0.10986639364941869, 'delta_f': 0.2235584328976834}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
