signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
MLFM_0001_+00dB,single/test/signals/MLFM_0001_+00dB.npy,MLFM,3,0,"{'f0': 0.15016575638679777, 'delta_f': 0.27702864745063804, 'r': 0.6447650596050511}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_+03dB,single/test/signals/MLFM_0001_+03dB.npy,MLFM,3,3,"{'f0': 0.15016575638679777, 'delta_f': 0.27702864745063804, 'r': 0.6447650596050511}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_+06dB,single/test/signals/MLFM_0001_+06dB.npy,MLFM,3,6,"{'f0': 0.15016575638679777, 'delta_f': 0.27702864745063804, 'r': 0.6447650596050511}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_+09dB,single/test/signals/MLFM_0001_+09dB.npy,MLFM,3,9,"{'f0': 0.15016575638679777, 'delta_f': 0.27702864745063804, 'r': 0.6447650596050511}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_+12dB,single/test/signals/MLFM_0001_+12dB.npy,MLFM,3,12,"{'f0': 0.15016575638679777, 'delta_f': 0.27702864745063804, 'r': 0.6447650596050511}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_+15dB,single/test/signals/MLFM_0001_+15dB.npy,MLFM,3,15,"{'f0': 0.15016575638679777, 'delta_f': 0.27702864745063804, 'r': 0.6447650596050511}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_+18dB,single/test/signals/MLFM_0001_+18dB.npy,MLFM,3,18,"{'f0': 0.15016575638679777, 'delta_f': 0.27702864745063804, 'r': 0.6447650596050511}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_-21dB,single/test/signals/MLFM_0002_-21dB.npy,MLFM,3,-21,"{'f0': 0.3932244272978549, 'delta_f': 0.17053632750240838, 'r': 0.37713798512697716}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_-18dB,single/test/signals/MLFM_0002_-18dB.npy,MLFM,3,-18,"{'f0': 0.3932244272978549, 'delta_f': 0.17053632750240838, 'r': 0.37713798512697716}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_-15dB,single/test/signals/MLFM_0002_-15dB.npy,MLFM,3,-15,"{'f0': 0.3932244272978549, 'delta_f': 0.17053632750240838, 'r': 0.37713798512697716}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_-12dB,single/test/signals/MLFM_0002_-12dB.npy,MLFM,3,-12,"{'f0': 0.3932244272978549, 'delta_f': 0.17053632750240838, 'r': 0.37713798512697716}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_-09dB,single/test/signals/MLFM_0002_-09dB.npy,MLFM,3,-9,"{'f0': 0.3932244272978549, 'delta_f': 0.17053632750240838, 'r': 0.37713798512697716}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_-06dB,single/test/signals/MLFM_0002_-06dB.npy,MLFM,3,-6,"{'f0': 0.3932244272978549, 'delta_f': 0.17053632750240838, 'r': 0.37713798512697716}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_-03dB,single/test/signals/MLFM_0002_-03dB.npy,MLFM,3,-3,"{'f0': 0.3932244272978549, 'delta_f': 0.17053632750240838, 'r': 0.37713798512697716}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_+00dB,single/test/signals/MLFM_0002_+00dB.npy,MLFM,3,0,"{'f0': 0.3932244272978549, 'delta_f': 0.17053632750240838, 'r': 0.37713798512697716}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_+03dB,single/test/signals/MLFM_0002_+03dB.npy,MLFM,3,3,"{'f0': 0.3932244272978549, 'delta_f': 0.17053632750240838, 'r': 0.37713798512697716}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_+06dB,single/test/signals/MLFM_0002_+06dB.npy,MLFM,3,6,"{'f0': 0.3932244272978549, 'delta_f': 0.17053632750240838, 'r': 0.37713798512697716}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_+09dB,single/test/signals/MLFM_0002_+09dB.npy,MLFM,3,9,"{'f0': 0.3932244272978549, 'delta_f': 0.17053632750240838, 'r': 0.37713798512697716}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_+12dB,single/test/signals/MLFM_0002_+12dB.npy,MLFM,3,12,"{'f0': 0.3932244272978549, 'delta_f': 0.17053632750240838, 'r': 0.37713798512697716}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_+15dB,single/test/signals/MLFM_0002_+15dB.npy,MLFM,3,15,"{'f0': 0.3932244272978549, 'delta_f': 0.17053632750240838, 'r': 0.37713798512697716}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_+18dB,single/test/signals/MLFM_0002_+18dB.npy,MLFM,3,18,"{'f0': 0.3932244272978549, 'delta_f': 0.17053632750240838, 'r': 0.37713798512697716}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_-21dB,single/test/signals/MLFM_0003_-21dB.npy,MLFM,3,-21,"{'f0': 0.3078385618419848, 'delta_f': 0.1416940535281483, 'r': 0.5470322334132405}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_-18dB,single/test/signals/MLFM_0003_-18dB.npy,MLFM,3,-18,"{'f0': 0.3078385618419848, 'delta_f': 0.1416940535281483, 'r': 0.5470322334132405}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_-15dB,single/test/signals/MLFM_0003_-15dB.npy,MLFM,3,-15,"{'f0': 0.3078385618419848, 'delta_f': 0.1416940535281483, 'r': 0.5470322334132405}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_-12dB,single/test/signals/MLFM_0003_-12dB.npy,MLFM,3,-12,"{'f0': 0.3078385618419848, 'delta_f': 0.1416940535281483, 'r': 0.5470322334132405}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_-09dB,single/test/signals/MLFM_0003_-09dB.npy,MLFM,3,-9,"{'f0': 0.3078385618419848, 'delta_f': 0.1416940535281483, 'r': 0.5470322334132405}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_-06dB,single/test/signals/MLFM_0003_-06dB.npy,MLFM,3,-6,"{'f0': 0.3078385618419848, 'delta_f': 0.1416940535281483, 'r': 0.5470322334132405}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_-03dB,single/test/signals/MLFM_0003_-03dB.npy,MLFM,3,-3,"{'f0': 0.3078385618419848, 'delta_f': 0.1416940535281483, 'r': 0.5470322334132405}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_+00dB,single/test/signals/MLFM_0003_+00dB.npy,MLFM,3,0,"{'f0': 0.3078385618419848, 'delta_f': 0.1416940535281483, 'r': 0.5470322334132405}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_+03dB,single/test/signals/MLFM_0003_+03dB.npy,MLFM,3,3,"{'f0': 0.3078385618419848, 'delta_f': 0.1416940535281483, 'r': 0.5470322334132405}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_+06dB,single/test/signals/MLFM_0003_+06dB.npy,MLFM,3,6,"{'f0': 0.3078385618419848, 'delta_f': 0.1416940535281483, 'r': 0.5470322334132405}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_+09dB,single/test/signals/MLFM_0003_+09dB.npy,MLFM,3,9,"{'f0': 0.3078385618419848, 'delta_f': 0.1416940535281483, 'r': 0.5470322334132405}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_+12dB,single/test/signals/MLFM_0003_+12dB.npy,MLFM,3,12,"{'f0': 0.3078385618419848, 'delta_f': 0.1416940535281483, 'r': 0.5470322334132405}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_+15dB,single/test/signals/MLFM_0003_+15dB.npy,MLFM,3,15,"{'f0': 0.3078385618419848, 'delta_f': 0.1416940535281483, 'r': 0.5470322334132405}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_+18dB,single/test/signals/MLFM_0003_+18dB.npy,MLFM,3,18,"{'f0': 0.3078385618419848, 'delta_f': 0.1416940535281483, 'r': 0.5470322334132405}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_-21dB,single/test/signals/MLFM_0004_-21dB.npy,MLFM,3,-21,"{'f0': 0.28118318204073234, 'delta_f': 0.13087142976784244, 'r': 0.5389695409745348}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_-18dB,single/test/signals/MLFM_0004_-18dB.npy,MLFM,3,-18,"{'f0': 0.28118318204073234, 'delta_f': 0.13087142976784244, 'r': 0.5389695409745348}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_-15dB,single/test/signals/MLFM_0004_-15dB.npy,MLFM,3,-15,"{'f0': 0.28118318204073234, 'delta_f': 0.13087142976784244, 'r': 0.5389695409745348}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_-12dB,single/test/signals/MLFM_0004_-12dB.npy,MLFM,3,-12,"{'f0': 0.28118318204073234, 'delta_f': 0.13087142976784244, 'r': 0.5389695409745348}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_-09dB,single/test/signals/MLFM_0004_-09dB.npy,MLFM,3,-9,"{'f0': 0.28118318204073234, 'delta_f': 0.13087142976784244, 'r': 0.5389695409745348}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_-06dB,single/test/signals/MLFM_0004_-06dB.npy,MLFM,3,-6,"{'f0': 0.28118318204073234, 'delta_f': 0.13087142976784244, 'r': 0.5389695409745348}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_-03dB,single/test/signals/MLFM_0004_-03dB.npy,MLFM,3,-3,"{'f0': 0.28118318204073234, 'delta_f': 0.13087142976784244, 'r': 0.5389695409745348}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_+00dB,single/test/signals/MLFM_0004_+00dB.npy,MLFM,3,0,"{'f0': 0.28118318204073234, 'delta_f': 0.13087142976784244, 'r': 0.5389695409745348}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_+03dB,single/test/signals/MLFM_0004_+03dB.npy,MLFM,3,3,"{'f0': 0.28118318204073234, 'delta_f': 0.13087142976784244, 'r': 0.5389695409745348}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_+06dB,single/test/signals/MLFM_0004_+06dB.npy,MLFM,3,6,"{'f0': 0.28118318204073234, 'delta_f': 0.13087142976784244, 'r': 0.5389695409745348}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_+09dB,single/test/signals/MLFM_0004_+09dB.npy,MLFM,3,9,"{'f0': 0.28118318204073234, 'delta_f': 0.13087142976784244, 'r': 0.5389695409745348}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_+12dB,single/test/signals/MLFM_0004_+12dB.npy,MLFM,3,12,"{'f0': 0.28118318204073234, 'delta_f': 0.13087142976784244, 'r': 0.5389695409745348}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_+15dB,single/test/signals/MLFM_0004_+15dB.npy,MLFM,3,15,"{'f0': 0.28118318204073234, 'delta_f': 0.13087142976784244, 'r': 0.5389695409745348}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_+18dB,single/test/signals/MLFM_0004_+18dB.npy,MLFM,3,18,"{'f0': 0.28118318204073234, 'delta_f': 0.13087142976784244, 'r': 0.5389695409745348}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_-21dB,single/test/signals/MLFM_0005_-21dB.npy,MLFM,3,-21,"{'f0': 0.26094390136866624, 'delta_f': 0.12825027630248445, 'r': 0.636614475059613}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_-18dB,single/test/signals/MLFM_0005_-18dB.npy,MLFM,3,-18,"{'f0': 0.26094390136866624, 'delta_f': 0.12825027630248445, 'r': 0.636614475059613}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_-15dB,single/test/signals/MLFM_0005_-15dB.npy,MLFM,3,-15,"{'f0': 0.26094390136866624, 'delta_f': 0.12825027630248445, 'r': 0.636614475059613}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_-12dB,single/test/signals/MLFM_0005_-12dB.npy,MLFM,3,-12,"{'f0': 0.26094390136866624, 'delta_f': 0.12825027630248445, 'r': 0.636614475059613}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_-09dB,single/test/signals/MLFM_0005_-09dB.npy,MLFM,3,-9,"{'f0': 0.26094390136866624, 'delta_f': 0.12825027630248445, 'r': 0.636614475059613}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_-06dB,single/test/signals/MLFM_0005_-06dB.npy,MLFM,3,-6,"{'f0': 0.26094390136866624, 'delta_f': 0.12825027630248445, 'r': 0.636614475059613}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_-03dB,single/test/signals/MLFM_0005_-03dB.npy,MLFM,3,-3,"{'f0': 0.26094390136866624, 'delta_f': 0.12825027630248445, 'r': 0.636614475059613}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_+00dB,single/test/signals/MLFM_0005_+00dB.npy,MLFM,3,0,"{'f0': 0.26094390136866624, 'delta_f': 0.12825027630248445, 'r': 0.636614475059613}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_+03dB,single/test/signals/MLFM_0005_+03dB.npy,MLFM,3,3,"{'f0': 0.26094390136866624, 'delta_f': 0.12825027630248445, 'r': 0.636614475059613}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_+06dB,single/test/signals/MLFM_0005_+06dB.npy,MLFM,3,6,"{'f0': 0.26094390136866624, 'delta_f': 0.12825027630248445, 'r': 0.636614475059613}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_+09dB,single/test/signals/MLFM_0005_+09dB.npy,MLFM,3,9,"{'f0': 0.26094390136866624, 'delta_f': 0.12825027630248445, 'r': 0.636614475059613}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_+12dB,single/test/signals/MLFM_0005_+12dB.npy,MLFM,3,12,"{'f0': 0.26094390136866624, 'delta_f': 0.12825027630248445, 'r': 0.636614475059613}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_+15dB,single/test/signals/MLFM_0005_+15dB.npy,MLFM,3,15,"{'f0': 0.26094390136866624, 'delta_f': 0.12825027630248445, 'r': 0.636614475059613}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_+18dB,single/test/signals/MLFM_0005_+18dB.npy,MLFM,3,18,"{'f0': 0.26094390136866624, 'delta_f': 0.12825027630248445, 'r': 0.636614475059613}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0006_-21dB,single/test/signals/MLFM_0006_-21dB.npy,MLFM,3,-21,"{'f0': 0.3372592286666187, 'delta_f': 0.33385517248851193, 'r': 0.48810807061175443}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0006_-18dB,single/test/signals/MLFM_0006_-18dB.npy,MLFM,3,-18,"{'f0': 0.3372592286666187, 'delta_f': 0.33385517248851193, 'r': 0.48810807061175443}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0006_-15dB,single/test/signals/MLFM_0006_-15dB.npy,MLFM,3,-15,"{'f0': 0.3372592286666187, 'delta_f': 0.33385517248851193, 'r': 0.48810807061175443}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0006_-12dB,single/test/signals/MLFM_0006_-12dB.npy,MLFM,3,-12,"{'f0': 0.3372592286666187, 'delta_f': 0.33385517248851193, 'r': 0.48810807061175443}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0006_-09dB,single/test/signals/MLFM_0006_-09dB.npy,MLFM,3,-9,"{'f0': 0.3372592286666187, 'delta_f': 0.33385517248851193, 'r': 0.48810807061175443}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0006_-06dB,single/test/signals/MLFM_0006_-06dB.npy,MLFM,3,-6,"{'f0': 0.3372592286666187, 'delta_f': 0.33385517248851193, 'r': 0.48810807061175443}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0006_-03dB,single/test/signals/MLFM_0006_-03dB.npy,MLFM,3,-3,"{'f0': 0.3372592286666187, 'delta_f': 0.33385517248851193, 'r': 0.48810807061175443}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0006_+00dB,single/test/signals/MLFM_0006_+00dB.npy,MLFM,3,0,"{'f0': 0.3372592286666187, 'delta_f': 0.33385517248851193, 'r': 0.48810807061175443}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0006_+03dB,single/test/signals/MLFM_0006_+03dB.npy,MLFM,3,3,"{'f0': 0.3372592286666187, 'delta_f': 0.33385517248851193, 'r': 0.48810807061175443}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0006_+06dB,single/test/signals/MLFM_0006_+06dB.npy,MLFM,3,6,"{'f0': 0.3372592286666187, 'delta_f': 0.33385517248851193, 'r': 0.48810807061175443}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0006_+09dB,single/test/signals/MLFM_0006_+09dB.npy,MLFM,3,9,"{'f0': 0.3372592286666187, 'delta_f': 0.33385517248851193, 'r': 0.48810807061175443}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
