signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
DLFM_0000_+09dB,single/test/signals/DLFM_0000_+09dB.npy,DLFM,2,9,"{'f0': 0.06463843943410483, 'delta_f': 0.07450194854219676}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0000_+12dB,single/test/signals/DLFM_0000_+12dB.npy,DLFM,2,12,"{'f0': 0.06463843943410483, 'delta_f': 0.07450194854219676}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0000_+15dB,single/test/signals/DLFM_0000_+15dB.npy,DLFM,2,15,"{'f0': 0.06463843943410483, 'delta_f': 0.07450194854219676}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0000_+18dB,single/test/signals/DLFM_0000_+18dB.npy,DLFM,2,18,"{'f0': 0.06463843943410483, 'delta_f': 0.07450194854219676}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0001_-21dB,single/test/signals/DLFM_0001_-21dB.npy,DLFM,2,-21,"{'f0': 0.22920084787954081, 'delta_f': 0.2113337572691003}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0001_-18dB,single/test/signals/DLFM_0001_-18dB.npy,DLFM,2,-18,"{'f0': 0.22920084787954081, 'delta_f': 0.2113337572691003}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0001_-15dB,single/test/signals/DLFM_0001_-15dB.npy,DLFM,2,-15,"{'f0': 0.22920084787954081, 'delta_f': 0.2113337572691003}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0001_-12dB,single/test/signals/DLFM_0001_-12dB.npy,DLFM,2,-12,"{'f0': 0.22920084787954081, 'delta_f': 0.2113337572691003}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0001_-09dB,single/test/signals/DLFM_0001_-09dB.npy,DLFM,2,-9,"{'f0': 0.22920084787954081, 'delta_f': 0.2113337572691003}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0001_-06dB,single/test/signals/DLFM_0001_-06dB.npy,DLFM,2,-6,"{'f0': 0.22920084787954081, 'delta_f': 0.2113337572691003}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0001_-03dB,single/test/signals/DLFM_0001_-03dB.npy,DLFM,2,-3,"{'f0': 0.22920084787954081, 'delta_f': 0.2113337572691003}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0001_+00dB,single/test/signals/DLFM_0001_+00dB.npy,DLFM,2,0,"{'f0': 0.22920084787954081, 'delta_f': 0.2113337572691003}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0001_+03dB,single/test/signals/DLFM_0001_+03dB.npy,DLFM,2,3,"{'f0': 0.22920084787954081, 'delta_f': 0.2113337572691003}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0001_+06dB,single/test/signals/DLFM_0001_+06dB.npy,DLFM,2,6,"{'f0': 0.22920084787954081, 'delta_f': 0.2113337572691003}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0001_+09dB,single/test/signals/DLFM_0001_+09dB.npy,DLFM,2,9,"{'f0': 0.22920084787954081, 'delta_f': 0.2113337572691003}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0001_+12dB,single/test/signals/DLFM_0001_+12dB.npy,DLFM,2,12,"{'f0': 0.22920084787954081, 'delta_f': 0.2113337572691003}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0001_+15dB,single/test/signals/DLFM_0001_+15dB.npy,DLFM,2,15,"{'f0': 0.22920084787954081, 'delta_f': 0.2113337572691003}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0001_+18dB,single/test/signals/DLFM_0001_+18dB.npy,DLFM,2,18,"{'f0': 0.22920084787954081, 'delta_f': 0.2113337572691003}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_-21dB,single/test/signals/DLFM_0002_-21dB.npy,DLFM,2,-21,"{'f0': 0.19309511236376917, 'delta_f': 0.25979036603626143}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_-18dB,single/test/signals/DLFM_0002_-18dB.npy,DLFM,2,-18,"{'f0': 0.19309511236376917, 'delta_f': 0.25979036603626143}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_-15dB,single/test/signals/DLFM_0002_-15dB.npy,DLFM,2,-15,"{'f0': 0.19309511236376917, 'delta_f': 0.25979036603626143}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_-12dB,single/test/signals/DLFM_0002_-12dB.npy,DLFM,2,-12,"{'f0': 0.19309511236376917, 'delta_f': 0.25979036603626143}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_-09dB,single/test/signals/DLFM_0002_-09dB.npy,DLFM,2,-9,"{'f0': 0.19309511236376917, 'delta_f': 0.25979036603626143}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_-06dB,single/test/signals/DLFM_0002_-06dB.npy,DLFM,2,-6,"{'f0': 0.19309511236376917, 'delta_f': 0.25979036603626143}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_-03dB,single/test/signals/DLFM_0002_-03dB.npy,DLFM,2,-3,"{'f0': 0.19309511236376917, 'delta_f': 0.25979036603626143}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_+00dB,single/test/signals/DLFM_0002_+00dB.npy,DLFM,2,0,"{'f0': 0.19309511236376917, 'delta_f': 0.25979036603626143}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_+03dB,single/test/signals/DLFM_0002_+03dB.npy,DLFM,2,3,"{'f0': 0.19309511236376917, 'delta_f': 0.25979036603626143}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_+06dB,single/test/signals/DLFM_0002_+06dB.npy,DLFM,2,6,"{'f0': 0.19309511236376917, 'delta_f': 0.25979036603626143}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_+09dB,single/test/signals/DLFM_0002_+09dB.npy,DLFM,2,9,"{'f0': 0.19309511236376917, 'delta_f': 0.25979036603626143}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_+12dB,single/test/signals/DLFM_0002_+12dB.npy,DLFM,2,12,"{'f0': 0.19309511236376917, 'delta_f': 0.25979036603626143}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_+15dB,single/test/signals/DLFM_0002_+15dB.npy,DLFM,2,15,"{'f0': 0.19309511236376917, 'delta_f': 0.25979036603626143}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_+18dB,single/test/signals/DLFM_0002_+18dB.npy,DLFM,2,18,"{'f0': 0.19309511236376917, 'delta_f': 0.25979036603626143}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_-21dB,single/test/signals/DLFM_0003_-21dB.npy,DLFM,2,-21,"{'f0': 0.06433409842710097, 'delta_f': 0.12132000798136663}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_-18dB,single/test/signals/DLFM_0003_-18dB.npy,DLFM,2,-18,"{'f0': 0.06433409842710097, 'delta_f': 0.12132000798136663}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_-15dB,single/test/signals/DLFM_0003_-15dB.npy,DLFM,2,-15,"{'f0': 0.06433409842710097, 'delta_f': 0.12132000798136663}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_-12dB,single/test/signals/DLFM_0003_-12dB.npy,DLFM,2,-12,"{'f0': 0.06433409842710097, 'delta_f': 0.12132000798136663}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_-09dB,single/test/signals/DLFM_0003_-09dB.npy,DLFM,2,-9,"{'f0': 0.06433409842710097, 'delta_f': 0.12132000798136663}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_-06dB,single/test/signals/DLFM_0003_-06dB.npy,DLFM,2,-6,"{'f0': 0.06433409842710097, 'delta_f': 0.12132000798136663}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_-03dB,single/test/signals/DLFM_0003_-03dB.npy,DLFM,2,-3,"{'f0': 0.06433409842710097, 'delta_f': 0.12132000798136663}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_+00dB,single/test/signals/DLFM_0003_+00dB.npy,DLFM,2,0,"{'f0': 0.06433409842710097, 'delta_f': 0.12132000798136663}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_+03dB,single/test/signals/DLFM_0003_+03dB.npy,DLFM,2,3,"{'f0': 0.06433409842710097, 'delta_f': 0.12132000798136663}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_+06dB,single/test/signals/DLFM_0003_+06dB.npy,DLFM,2,6,"{'f0': 0.06433409842710097, 'delta_f': 0.12132000798136663}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_+09dB,single/test/signals/DLFM_0003_+09dB.npy,DLFM,2,9,"{'f0': 0.06433409842710097, 'delta_f': 0.12132000798136663}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_+12dB,single/test/signals/DLFM_0003_+12dB.npy,DLFM,2,12,"{'f0': 0.06433409842710097, 'delta_f': 0.12132000798136663}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_+15dB,single/test/signals/DLFM_0003_+15dB.npy,DLFM,2,15,"{'f0': 0.06433409842710097, 'delta_f': 0.12132000798136663}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_+18dB,single/test/signals/DLFM_0003_+18dB.npy,DLFM,2,18,"{'f0': 0.06433409842710097, 'delta_f': 0.12132000798136663}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_-21dB,single/test/signals/DLFM_0004_-21dB.npy,DLFM,2,-21,"{'f0': 0.040283199625897576, 'delta_f': 0.290935709264704}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_-18dB,single/test/signals/DLFM_0004_-18dB.npy,DLFM,2,-18,"{'f0': 0.040283199625897576, 'delta_f': 0.290935709264704}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_-15dB,single/test/signals/DLFM_0004_-15dB.npy,DLFM,2,-15,"{'f0': 0.040283199625897576, 'delta_f': 0.290935709264704}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_-12dB,single/test/signals/DLFM_0004_-12dB.npy,DLFM,2,-12,"{'f0': 0.040283199625897576, 'delta_f': 0.290935709264704}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_-09dB,single/test/signals/DLFM_0004_-09dB.npy,DLFM,2,-9,"{'f0': 0.040283199625897576, 'delta_f': 0.290935709264704}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_-06dB,single/test/signals/DLFM_0004_-06dB.npy,DLFM,2,-6,"{'f0': 0.040283199625897576, 'delta_f': 0.290935709264704}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_-03dB,single/test/signals/DLFM_0004_-03dB.npy,DLFM,2,-3,"{'f0': 0.040283199625897576, 'delta_f': 0.290935709264704}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_+00dB,single/test/signals/DLFM_0004_+00dB.npy,DLFM,2,0,"{'f0': 0.040283199625897576, 'delta_f': 0.290935709264704}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_+03dB,single/test/signals/DLFM_0004_+03dB.npy,DLFM,2,3,"{'f0': 0.040283199625897576, 'delta_f': 0.290935709264704}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_+06dB,single/test/signals/DLFM_0004_+06dB.npy,DLFM,2,6,"{'f0': 0.040283199625897576, 'delta_f': 0.290935709264704}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_+09dB,single/test/signals/DLFM_0004_+09dB.npy,DLFM,2,9,"{'f0': 0.040283199625897576, 'delta_f': 0.290935709264704}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_+12dB,single/test/signals/DLFM_0004_+12dB.npy,DLFM,2,12,"{'f0': 0.040283199625897576, 'delta_f': 0.290935709264704}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_+15dB,single/test/signals/DLFM_0004_+15dB.npy,DLFM,2,15,"{'f0': 0.040283199625897576, 'delta_f': 0.290935709264704}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_+18dB,single/test/signals/DLFM_0004_+18dB.npy,DLFM,2,18,"{'f0': 0.040283199625897576, 'delta_f': 0.290935709264704}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_-21dB,single/test/signals/DLFM_0005_-21dB.npy,DLFM,2,-21,"{'f0': 0.309393787063376, 'delta_f': 0.08503715781529136}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_-18dB,single/test/signals/DLFM_0005_-18dB.npy,DLFM,2,-18,"{'f0': 0.309393787063376, 'delta_f': 0.08503715781529136}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_-15dB,single/test/signals/DLFM_0005_-15dB.npy,DLFM,2,-15,"{'f0': 0.309393787063376, 'delta_f': 0.08503715781529136}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_-12dB,single/test/signals/DLFM_0005_-12dB.npy,DLFM,2,-12,"{'f0': 0.309393787063376, 'delta_f': 0.08503715781529136}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_-09dB,single/test/signals/DLFM_0005_-09dB.npy,DLFM,2,-9,"{'f0': 0.309393787063376, 'delta_f': 0.08503715781529136}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_-06dB,single/test/signals/DLFM_0005_-06dB.npy,DLFM,2,-6,"{'f0': 0.309393787063376, 'delta_f': 0.08503715781529136}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_-03dB,single/test/signals/DLFM_0005_-03dB.npy,DLFM,2,-3,"{'f0': 0.309393787063376, 'delta_f': 0.08503715781529136}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_+00dB,single/test/signals/DLFM_0005_+00dB.npy,DLFM,2,0,"{'f0': 0.309393787063376, 'delta_f': 0.08503715781529136}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_+03dB,single/test/signals/DLFM_0005_+03dB.npy,DLFM,2,3,"{'f0': 0.309393787063376, 'delta_f': 0.08503715781529136}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_+06dB,single/test/signals/DLFM_0005_+06dB.npy,DLFM,2,6,"{'f0': 0.309393787063376, 'delta_f': 0.08503715781529136}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_+09dB,single/test/signals/DLFM_0005_+09dB.npy,DLFM,2,9,"{'f0': 0.309393787063376, 'delta_f': 0.08503715781529136}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_+12dB,single/test/signals/DLFM_0005_+12dB.npy,DLFM,2,12,"{'f0': 0.309393787063376, 'delta_f': 0.08503715781529136}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_+15dB,single/test/signals/DLFM_0005_+15dB.npy,DLFM,2,15,"{'f0': 0.309393787063376, 'delta_f': 0.08503715781529136}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_+18dB,single/test/signals/DLFM_0005_+18dB.npy,DLFM,2,18,"{'f0': 0.309393787063376, 'delta_f': 0.08503715781529136}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_-21dB,single/test/signals/DLFM_0006_-21dB.npy,DLFM,2,-21,"{'f0': 0.26415994449154395, 'delta_f': 0.059234261196105226}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_-18dB,single/test/signals/DLFM_0006_-18dB.npy,DLFM,2,-18,"{'f0': 0.26415994449154395, 'delta_f': 0.059234261196105226}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_-15dB,single/test/signals/DLFM_0006_-15dB.npy,DLFM,2,-15,"{'f0': 0.26415994449154395, 'delta_f': 0.059234261196105226}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_-12dB,single/test/signals/DLFM_0006_-12dB.npy,DLFM,2,-12,"{'f0': 0.26415994449154395, 'delta_f': 0.059234261196105226}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_-09dB,single/test/signals/DLFM_0006_-09dB.npy,DLFM,2,-9,"{'f0': 0.26415994449154395, 'delta_f': 0.059234261196105226}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_-06dB,single/test/signals/DLFM_0006_-06dB.npy,DLFM,2,-6,"{'f0': 0.26415994449154395, 'delta_f': 0.059234261196105226}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_-03dB,single/test/signals/DLFM_0006_-03dB.npy,DLFM,2,-3,"{'f0': 0.26415994449154395, 'delta_f': 0.059234261196105226}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_+00dB,single/test/signals/DLFM_0006_+00dB.npy,DLFM,2,0,"{'f0': 0.26415994449154395, 'delta_f': 0.059234261196105226}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_+03dB,single/test/signals/DLFM_0006_+03dB.npy,DLFM,2,3,"{'f0': 0.26415994449154395, 'delta_f': 0.059234261196105226}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_+06dB,single/test/signals/DLFM_0006_+06dB.npy,DLFM,2,6,"{'f0': 0.26415994449154395, 'delta_f': 0.059234261196105226}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_+09dB,single/test/signals/DLFM_0006_+09dB.npy,DLFM,2,9,"{'f0': 0.26415994449154395, 'delta_f': 0.059234261196105226}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_+12dB,single/test/signals/DLFM_0006_+12dB.npy,DLFM,2,12,"{'f0': 0.26415994449154395, 'delta_f': 0.059234261196105226}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_+15dB,single/test/signals/DLFM_0006_+15dB.npy,DLFM,2,15,"{'f0': 0.26415994449154395, 'delta_f': 0.059234261196105226}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_+18dB,single/test/signals/DLFM_0006_+18dB.npy,DLFM,2,18,"{'f0': 0.26415994449154395, 'delta_f': 0.059234261196105226}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0007_-21dB,single/test/signals/DLFM_0007_-21dB.npy,DLFM,2,-21,"{'f0': 0.18258491974678207, 'delta_f': 0.28136293333969614}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0007_-18dB,single/test/signals/DLFM_0007_-18dB.npy,DLFM,2,-18,"{'f0': 0.18258491974678207, 'delta_f': 0.28136293333969614}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0007_-15dB,single/test/signals/DLFM_0007_-15dB.npy,DLFM,2,-15,"{'f0': 0.18258491974678207, 'delta_f': 0.28136293333969614}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0007_-12dB,single/test/signals/DLFM_0007_-12dB.npy,DLFM,2,-12,"{'f0': 0.18258491974678207, 'delta_f': 0.28136293333969614}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0007_-09dB,single/test/signals/DLFM_0007_-09dB.npy,DLFM,2,-9,"{'f0': 0.18258491974678207, 'delta_f': 0.28136293333969614}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0007_-06dB,single/test/signals/DLFM_0007_-06dB.npy,DLFM,2,-6,"{'f0': 0.18258491974678207, 'delta_f': 0.28136293333969614}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0007_-03dB,single/test/signals/DLFM_0007_-03dB.npy,DLFM,2,-3,"{'f0': 0.18258491974678207, 'delta_f': 0.28136293333969614}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
