signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
LFM_0001_+03dB,single/test/signals/LFM_0001_+03dB.npy,LFM,1,3,"{'f0': 0.15946780436766192, 'delta_f': 0.1522852104250823, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0001_+06dB,single/test/signals/LFM_0001_+06dB.npy,LFM,1,6,"{'f0': 0.15946780436766192, 'delta_f': 0.1522852104250823, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0001_+09dB,single/test/signals/LFM_0001_+09dB.npy,LFM,1,9,"{'f0': 0.15946780436766192, 'delta_f': 0.1522852104250823, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0001_+12dB,single/test/signals/LFM_0001_+12dB.npy,LFM,1,12,"{'f0': 0.15946780436766192, 'delta_f': 0.1522852104250823, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0001_+15dB,single/test/signals/LFM_0001_+15dB.npy,LFM,1,15,"{'f0': 0.15946780436766192, 'delta_f': 0.1522852104250823, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0001_+18dB,single/test/signals/LFM_0001_+18dB.npy,LFM,1,18,"{'f0': 0.15946780436766192, 'delta_f': 0.1522852104250823, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0002_-21dB,single/test/signals/LFM_0002_-21dB.npy,LFM,1,-21,"{'f0': 0.3569397779929553, 'delta_f': 0.35816380056619257, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0002_-18dB,single/test/signals/LFM_0002_-18dB.npy,LFM,1,-18,"{'f0': 0.3569397779929553, 'delta_f': 0.35816380056619257, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0002_-15dB,single/test/signals/LFM_0002_-15dB.npy,LFM,1,-15,"{'f0': 0.3569397779929553, 'delta_f': 0.35816380056619257, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0002_-12dB,single/test/signals/LFM_0002_-12dB.npy,LFM,1,-12,"{'f0': 0.3569397779929553, 'delta_f': 0.35816380056619257, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0002_-09dB,single/test/signals/LFM_0002_-09dB.npy,LFM,1,-9,"{'f0': 0.3569397779929553, 'delta_f': 0.35816380056619257, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0002_-06dB,single/test/signals/LFM_0002_-06dB.npy,LFM,1,-6,"{'f0': 0.3569397779929553, 'delta_f': 0.35816380056619257, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0002_-03dB,single/test/signals/LFM_0002_-03dB.npy,LFM,1,-3,"{'f0': 0.3569397779929553, 'delta_f': 0.35816380056619257, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0002_+00dB,single/test/signals/LFM_0002_+00dB.npy,LFM,1,0,"{'f0': 0.3569397779929553, 'delta_f': 0.35816380056619257, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0002_+03dB,single/test/signals/LFM_0002_+03dB.npy,LFM,1,3,"{'f0': 0.3569397779929553, 'delta_f': 0.35816380056619257, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0002_+06dB,single/test/signals/LFM_0002_+06dB.npy,LFM,1,6,"{'f0': 0.3569397779929553, 'delta_f': 0.35816380056619257, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0002_+09dB,single/test/signals/LFM_0002_+09dB.npy,LFM,1,9,"{'f0': 0.3569397779929553, 'delta_f': 0.35816380056619257, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0002_+12dB,single/test/signals/LFM_0002_+12dB.npy,LFM,1,12,"{'f0': 0.3569397779929553, 'delta_f': 0.35816380056619257, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0002_+15dB,single/test/signals/LFM_0002_+15dB.npy,LFM,1,15,"{'f0': 0.3569397779929553, 'delta_f': 0.35816380056619257, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0002_+18dB,single/test/signals/LFM_0002_+18dB.npy,LFM,1,18,"{'f0': 0.3569397779929553, 'delta_f': 0.35816380056619257, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_-21dB,single/test/signals/LFM_0003_-21dB.npy,LFM,1,-21,"{'f0': 0.07097329300848612, 'delta_f': 0.3232454056682762, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_-18dB,single/test/signals/LFM_0003_-18dB.npy,LFM,1,-18,"{'f0': 0.07097329300848612, 'delta_f': 0.3232454056682762, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_-15dB,single/test/signals/LFM_0003_-15dB.npy,LFM,1,-15,"{'f0': 0.07097329300848612, 'delta_f': 0.3232454056682762, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_-12dB,single/test/signals/LFM_0003_-12dB.npy,LFM,1,-12,"{'f0': 0.07097329300848612, 'delta_f': 0.3232454056682762, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_-09dB,single/test/signals/LFM_0003_-09dB.npy,LFM,1,-9,"{'f0': 0.07097329300848612, 'delta_f': 0.3232454056682762, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_-06dB,single/test/signals/LFM_0003_-06dB.npy,LFM,1,-6,"{'f0': 0.07097329300848612, 'delta_f': 0.3232454056682762, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_-03dB,single/test/signals/LFM_0003_-03dB.npy,LFM,1,-3,"{'f0': 0.07097329300848612, 'delta_f': 0.3232454056682762, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_+00dB,single/test/signals/LFM_0003_+00dB.npy,LFM,1,0,"{'f0': 0.07097329300848612, 'delta_f': 0.3232454056682762, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_+03dB,single/test/signals/LFM_0003_+03dB.npy,LFM,1,3,"{'f0': 0.07097329300848612, 'delta_f': 0.3232454056682762, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_+06dB,single/test/signals/LFM_0003_+06dB.npy,LFM,1,6,"{'f0': 0.07097329300848612, 'delta_f': 0.3232454056682762, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_+09dB,single/test/signals/LFM_0003_+09dB.npy,LFM,1,9,"{'f0': 0.07097329300848612, 'delta_f': 0.3232454056682762, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_+12dB,single/test/signals/LFM_0003_+12dB.npy,LFM,1,12,"{'f0': 0.07097329300848612, 'delta_f': 0.3232454056682762, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_+15dB,single/test/signals/LFM_0003_+15dB.npy,LFM,1,15,"{'f0': 0.07097329300848612, 'delta_f': 0.3232454056682762, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_+18dB,single/test/signals/LFM_0003_+18dB.npy,LFM,1,18,"{'f0': 0.07097329300848612, 'delta_f': 0.3232454056682762, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_-21dB,single/test/signals/LFM_0004_-21dB.npy,LFM,1,-21,"{'f0': 0.31354783235479944, 'delta_f': 0.31876485407600874, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_-18dB,single/test/signals/LFM_0004_-18dB.npy,LFM,1,-18,"{'f0': 0.31354783235479944, 'delta_f': 0.31876485407600874, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_-15dB,single/test/signals/LFM_0004_-15dB.npy,LFM,1,-15,"{'f0': 0.31354783235479944, 'delta_f': 0.31876485407600874, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_-12dB,single/test/signals/LFM_0004_-12dB.npy,LFM,1,-12,"{'f0': 0.31354783235479944, 'delta_f': 0.31876485407600874, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_-09dB,single/test/signals/LFM_0004_-09dB.npy,LFM,1,-9,"{'f0': 0.31354783235479944, 'delta_f': 0.31876485407600874, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_-06dB,single/test/signals/LFM_0004_-06dB.npy,LFM,1,-6,"{'f0': 0.31354783235479944, 'delta_f': 0.31876485407600874, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_-03dB,single/test/signals/LFM_0004_-03dB.npy,LFM,1,-3,"{'f0': 0.31354783235479944, 'delta_f': 0.31876485407600874, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_+00dB,single/test/signals/LFM_0004_+00dB.npy,LFM,1,0,"{'f0': 0.31354783235479944, 'delta_f': 0.31876485407600874, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_+03dB,single/test/signals/LFM_0004_+03dB.npy,LFM,1,3,"{'f0': 0.31354783235479944, 'delta_f': 0.31876485407600874, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_+06dB,single/test/signals/LFM_0004_+06dB.npy,LFM,1,6,"{'f0': 0.31354783235479944, 'delta_f': 0.31876485407600874, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_+09dB,single/test/signals/LFM_0004_+09dB.npy,LFM,1,9,"{'f0': 0.31354783235479944, 'delta_f': 0.31876485407600874, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_+12dB,single/test/signals/LFM_0004_+12dB.npy,LFM,1,12,"{'f0': 0.31354783235479944, 'delta_f': 0.31876485407600874, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_+15dB,single/test/signals/LFM_0004_+15dB.npy,LFM,1,15,"{'f0': 0.31354783235479944, 'delta_f': 0.31876485407600874, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_+18dB,single/test/signals/LFM_0004_+18dB.npy,LFM,1,18,"{'f0': 0.31354783235479944, 'delta_f': 0.31876485407600874, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_-21dB,single/test/signals/LFM_0005_-21dB.npy,LFM,1,-21,"{'f0': 0.020358729476590683, 'delta_f': 0.05699951299461679, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_-18dB,single/test/signals/LFM_0005_-18dB.npy,LFM,1,-18,"{'f0': 0.020358729476590683, 'delta_f': 0.05699951299461679, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_-15dB,single/test/signals/LFM_0005_-15dB.npy,LFM,1,-15,"{'f0': 0.020358729476590683, 'delta_f': 0.05699951299461679, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_-12dB,single/test/signals/LFM_0005_-12dB.npy,LFM,1,-12,"{'f0': 0.020358729476590683, 'delta_f': 0.05699951299461679, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_-09dB,single/test/signals/LFM_0005_-09dB.npy,LFM,1,-9,"{'f0': 0.020358729476590683, 'delta_f': 0.05699951299461679, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_-06dB,single/test/signals/LFM_0005_-06dB.npy,LFM,1,-6,"{'f0': 0.020358729476590683, 'delta_f': 0.05699951299461679, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_-03dB,single/test/signals/LFM_0005_-03dB.npy,LFM,1,-3,"{'f0': 0.020358729476590683, 'delta_f': 0.05699951299461679, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_+00dB,single/test/signals/LFM_0005_+00dB.npy,LFM,1,0,"{'f0': 0.020358729476590683, 'delta_f': 0.05699951299461679, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_+03dB,single/test/signals/LFM_0005_+03dB.npy,LFM,1,3,"{'f0': 0.020358729476590683, 'delta_f': 0.05699951299461679, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_+06dB,single/test/signals/LFM_0005_+06dB.npy,LFM,1,6,"{'f0': 0.020358729476590683, 'delta_f': 0.05699951299461679, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_+09dB,single/test/signals/LFM_0005_+09dB.npy,LFM,1,9,"{'f0': 0.020358729476590683, 'delta_f': 0.05699951299461679, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_+12dB,single/test/signals/LFM_0005_+12dB.npy,LFM,1,12,"{'f0': 0.020358729476590683, 'delta_f': 0.05699951299461679, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_+15dB,single/test/signals/LFM_0005_+15dB.npy,LFM,1,15,"{'f0': 0.020358729476590683, 'delta_f': 0.05699951299461679, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_+18dB,single/test/signals/LFM_0005_+18dB.npy,LFM,1,18,"{'f0': 0.020358729476590683, 'delta_f': 0.05699951299461679, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_-21dB,single/test/signals/LFM_0006_-21dB.npy,LFM,1,-21,"{'f0': 0.1834210544609042, 'delta_f': 0.06689793053344928, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_-18dB,single/test/signals/LFM_0006_-18dB.npy,LFM,1,-18,"{'f0': 0.1834210544609042, 'delta_f': 0.06689793053344928, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_-15dB,single/test/signals/LFM_0006_-15dB.npy,LFM,1,-15,"{'f0': 0.1834210544609042, 'delta_f': 0.06689793053344928, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_-12dB,single/test/signals/LFM_0006_-12dB.npy,LFM,1,-12,"{'f0': 0.1834210544609042, 'delta_f': 0.06689793053344928, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_-09dB,single/test/signals/LFM_0006_-09dB.npy,LFM,1,-9,"{'f0': 0.1834210544609042, 'delta_f': 0.06689793053344928, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_-06dB,single/test/signals/LFM_0006_-06dB.npy,LFM,1,-6,"{'f0': 0.1834210544609042, 'delta_f': 0.06689793053344928, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_-03dB,single/test/signals/LFM_0006_-03dB.npy,LFM,1,-3,"{'f0': 0.1834210544609042, 'delta_f': 0.06689793053344928, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_+00dB,single/test/signals/LFM_0006_+00dB.npy,LFM,1,0,"{'f0': 0.1834210544609042, 'delta_f': 0.06689793053344928, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_+03dB,single/test/signals/LFM_0006_+03dB.npy,LFM,1,3,"{'f0': 0.1834210544609042, 'delta_f': 0.06689793053344928, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_+06dB,single/test/signals/LFM_0006_+06dB.npy,LFM,1,6,"{'f0': 0.1834210544609042, 'delta_f': 0.06689793053344928, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_+09dB,single/test/signals/LFM_0006_+09dB.npy,LFM,1,9,"{'f0': 0.1834210544609042, 'delta_f': 0.06689793053344928, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_+12dB,single/test/signals/LFM_0006_+12dB.npy,LFM,1,12,"{'f0': 0.1834210544609042, 'delta_f': 0.06689793053344928, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_+15dB,single/test/signals/LFM_0006_+15dB.npy,LFM,1,15,"{'f0': 0.1834210544609042, 'delta_f': 0.06689793053344928, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
