signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
QFSK_0001_+12dB,single/test/signals/QFSK_0001_+12dB.npy,QFSK,7,12,"{'f': 0.3768477029902901, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0001_+15dB,single/test/signals/QFSK_0001_+15dB.npy,QFSK,7,15,"{'f': 0.3768477029902901, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0001_+18dB,single/test/signals/QFSK_0001_+18dB.npy,QFSK,7,18,"{'f': 0.3768477029902901, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0002_-21dB,single/test/signals/QFSK_0002_-21dB.npy,QFSK,7,-21,"{'f': 0.31889681117985547, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0002_-18dB,single/test/signals/QFSK_0002_-18dB.npy,QFSK,7,-18,"{'f': 0.31889681117985547, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0002_-15dB,single/test/signals/QFSK_0002_-15dB.npy,QFSK,7,-15,"{'f': 0.31889681117985547, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0002_-12dB,single/test/signals/QFSK_0002_-12dB.npy,QFSK,7,-12,"{'f': 0.31889681117985547, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0002_-09dB,single/test/signals/QFSK_0002_-09dB.npy,QFSK,7,-9,"{'f': 0.31889681117985547, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0002_-06dB,single/test/signals/QFSK_0002_-06dB.npy,QFSK,7,-6,"{'f': 0.31889681117985547, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0002_-03dB,single/test/signals/QFSK_0002_-03dB.npy,QFSK,7,-3,"{'f': 0.31889681117985547, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0002_+00dB,single/test/signals/QFSK_0002_+00dB.npy,QFSK,7,0,"{'f': 0.31889681117985547, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0002_+03dB,single/test/signals/QFSK_0002_+03dB.npy,QFSK,7,3,"{'f': 0.31889681117985547, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0002_+06dB,single/test/signals/QFSK_0002_+06dB.npy,QFSK,7,6,"{'f': 0.31889681117985547, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0002_+09dB,single/test/signals/QFSK_0002_+09dB.npy,QFSK,7,9,"{'f': 0.31889681117985547, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0002_+12dB,single/test/signals/QFSK_0002_+12dB.npy,QFSK,7,12,"{'f': 0.31889681117985547, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0002_+15dB,single/test/signals/QFSK_0002_+15dB.npy,QFSK,7,15,"{'f': 0.31889681117985547, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0002_+18dB,single/test/signals/QFSK_0002_+18dB.npy,QFSK,7,18,"{'f': 0.31889681117985547, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0003_-21dB,single/test/signals/QFSK_0003_-21dB.npy,QFSK,7,-21,"{'f': 0.2603078017425735, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0003_-18dB,single/test/signals/QFSK_0003_-18dB.npy,QFSK,7,-18,"{'f': 0.2603078017425735, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0003_-15dB,single/test/signals/QFSK_0003_-15dB.npy,QFSK,7,-15,"{'f': 0.2603078017425735, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0003_-12dB,single/test/signals/QFSK_0003_-12dB.npy,QFSK,7,-12,"{'f': 0.2603078017425735, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0003_-09dB,single/test/signals/QFSK_0003_-09dB.npy,QFSK,7,-9,"{'f': 0.2603078017425735, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0003_-06dB,single/test/signals/QFSK_0003_-06dB.npy,QFSK,7,-6,"{'f': 0.2603078017425735, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0003_-03dB,single/test/signals/QFSK_0003_-03dB.npy,QFSK,7,-3,"{'f': 0.2603078017425735, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0003_+00dB,single/test/signals/QFSK_0003_+00dB.npy,QFSK,7,0,"{'f': 0.2603078017425735, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0003_+03dB,single/test/signals/QFSK_0003_+03dB.npy,QFSK,7,3,"{'f': 0.2603078017425735, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0003_+06dB,single/test/signals/QFSK_0003_+06dB.npy,QFSK,7,6,"{'f': 0.2603078017425735, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0003_+09dB,single/test/signals/QFSK_0003_+09dB.npy,QFSK,7,9,"{'f': 0.2603078017425735, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0003_+12dB,single/test/signals/QFSK_0003_+12dB.npy,QFSK,7,12,"{'f': 0.2603078017425735, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0003_+15dB,single/test/signals/QFSK_0003_+15dB.npy,QFSK,7,15,"{'f': 0.2603078017425735, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0003_+18dB,single/test/signals/QFSK_0003_+18dB.npy,QFSK,7,18,"{'f': 0.2603078017425735, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0004_-21dB,single/test/signals/QFSK_0004_-21dB.npy,QFSK,7,-21,"{'f': 0.37497227890245044, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0004_-18dB,single/test/signals/QFSK_0004_-18dB.npy,QFSK,7,-18,"{'f': 0.37497227890245044, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0004_-15dB,single/test/signals/QFSK_0004_-15dB.npy,QFSK,7,-15,"{'f': 0.37497227890245044, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0004_-12dB,single/test/signals/QFSK_0004_-12dB.npy,QFSK,7,-12,"{'f': 0.37497227890245044, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0004_-09dB,single/test/signals/QFSK_0004_-09dB.npy,QFSK,7,-9,"{'f': 0.37497227890245044, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0004_-06dB,single/test/signals/QFSK_0004_-06dB.npy,QFSK,7,-6,"{'f': 0.37497227890245044, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0004_-03dB,single/test/signals/QFSK_0004_-03dB.npy,QFSK,7,-3,"{'f': 0.37497227890245044, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0004_+00dB,single/test/signals/QFSK_0004_+00dB.npy,QFSK,7,0,"{'f': 0.37497227890245044, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0004_+03dB,single/test/signals/QFSK_0004_+03dB.npy,QFSK,7,3,"{'f': 0.37497227890245044, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0004_+06dB,single/test/signals/QFSK_0004_+06dB.npy,QFSK,7,6,"{'f': 0.37497227890245044, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0004_+09dB,single/test/signals/QFSK_0004_+09dB.npy,QFSK,7,9,"{'f': 0.37497227890245044, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0004_+12dB,single/test/signals/QFSK_0004_+12dB.npy,QFSK,7,12,"{'f': 0.37497227890245044, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0004_+15dB,single/test/signals/QFSK_0004_+15dB.npy,QFSK,7,15,"{'f': 0.37497227890245044, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0004_+18dB,single/test/signals/QFSK_0004_+18dB.npy,QFSK,7,18,"{'f': 0.37497227890245044, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0005_-21dB,single/test/signals/QFSK_0005_-21dB.npy,QFSK,7,-21,"{'f': 0.19309677786660467, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0005_-18dB,single/test/signals/QFSK_0005_-18dB.npy,QFSK,7,-18,"{'f': 0.19309677786660467, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0005_-15dB,single/test/signals/QFSK_0005_-15dB.npy,QFSK,7,-15,"{'f': 0.19309677786660467, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0005_-12dB,single/test/signals/QFSK_0005_-12dB.npy,QFSK,7,-12,"{'f': 0.19309677786660467, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0005_-09dB,single/test/signals/QFSK_0005_-09dB.npy,QFSK,7,-9,"{'f': 0.19309677786660467, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0005_-06dB,single/test/signals/QFSK_0005_-06dB.npy,QFSK,7,-6,"{'f': 0.19309677786660467, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0005_-03dB,single/test/signals/QFSK_0005_-03dB.npy,QFSK,7,-3,"{'f': 0.19309677786660467, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0005_+00dB,single/test/signals/QFSK_0005_+00dB.npy,QFSK,7,0,"{'f': 0.19309677786660467, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0005_+03dB,single/test/signals/QFSK_0005_+03dB.npy,QFSK,7,3,"{'f': 0.19309677786660467, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0005_+06dB,single/test/signals/QFSK_0005_+06dB.npy,QFSK,7,6,"{'f': 0.19309677786660467, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0005_+09dB,single/test/signals/QFSK_0005_+09dB.npy,QFSK,7,9,"{'f': 0.19309677786660467, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0005_+12dB,single/test/signals/QFSK_0005_+12dB.npy,QFSK,7,12,"{'f': 0.19309677786660467, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0005_+15dB,single/test/signals/QFSK_0005_+15dB.npy,QFSK,7,15,"{'f': 0.19309677786660467, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0005_+18dB,single/test/signals/QFSK_0005_+18dB.npy,QFSK,7,18,"{'f': 0.19309677786660467, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0006_-21dB,single/test/signals/QFSK_0006_-21dB.npy,QFSK,7,-21,"{'f': 0.17185550672656874, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0006_-18dB,single/test/signals/QFSK_0006_-18dB.npy,QFSK,7,-18,"{'f': 0.17185550672656874, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0006_-15dB,single/test/signals/QFSK_0006_-15dB.npy,QFSK,7,-15,"{'f': 0.17185550672656874, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0006_-12dB,single/test/signals/QFSK_0006_-12dB.npy,QFSK,7,-12,"{'f': 0.17185550672656874, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0006_-09dB,single/test/signals/QFSK_0006_-09dB.npy,QFSK,7,-9,"{'f': 0.17185550672656874, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0006_-06dB,single/test/signals/QFSK_0006_-06dB.npy,QFSK,7,-6,"{'f': 0.17185550672656874, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0006_-03dB,single/test/signals/QFSK_0006_-03dB.npy,QFSK,7,-3,"{'f': 0.17185550672656874, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0006_+00dB,single/test/signals/QFSK_0006_+00dB.npy,QFSK,7,0,"{'f': 0.17185550672656874, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0006_+03dB,single/test/signals/QFSK_0006_+03dB.npy,QFSK,7,3,"{'f': 0.17185550672656874, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0006_+06dB,single/test/signals/QFSK_0006_+06dB.npy,QFSK,7,6,"{'f': 0.17185550672656874, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0006_+09dB,single/test/signals/QFSK_0006_+09dB.npy,QFSK,7,9,"{'f': 0.17185550672656874, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0006_+12dB,single/test/signals/QFSK_0006_+12dB.npy,QFSK,7,12,"{'f': 0.17185550672656874, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0006_+15dB,single/test/signals/QFSK_0006_+15dB.npy,QFSK,7,15,"{'f': 0.17185550672656874, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0006_+18dB,single/test/signals/QFSK_0006_+18dB.npy,QFSK,7,18,"{'f': 0.17185550672656874, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0007_-21dB,single/test/signals/QFSK_0007_-21dB.npy,QFSK,7,-21,"{'f': 0.41812935458546485, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0007_-18dB,single/test/signals/QFSK_0007_-18dB.npy,QFSK,7,-18,"{'f': 0.41812935458546485, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0007_-15dB,single/test/signals/QFSK_0007_-15dB.npy,QFSK,7,-15,"{'f': 0.41812935458546485, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0007_-12dB,single/test/signals/QFSK_0007_-12dB.npy,QFSK,7,-12,"{'f': 0.41812935458546485, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0007_-09dB,single/test/signals/QFSK_0007_-09dB.npy,QFSK,7,-9,"{'f': 0.41812935458546485, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0007_-06dB,single/test/signals/QFSK_0007_-06dB.npy,QFSK,7,-6,"{'f': 0.41812935458546485, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0007_-03dB,single/test/signals/QFSK_0007_-03dB.npy,QFSK,7,-3,"{'f': 0.41812935458546485, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0007_+00dB,single/test/signals/QFSK_0007_+00dB.npy,QFSK,7,0,"{'f': 0.41812935458546485, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0007_+03dB,single/test/signals/QFSK_0007_+03dB.npy,QFSK,7,3,"{'f': 0.41812935458546485, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0007_+06dB,single/test/signals/QFSK_0007_+06dB.npy,QFSK,7,6,"{'f': 0.41812935458546485, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0007_+09dB,single/test/signals/QFSK_0007_+09dB.npy,QFSK,7,9,"{'f': 0.41812935458546485, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0007_+12dB,single/test/signals/QFSK_0007_+12dB.npy,QFSK,7,12,"{'f': 0.41812935458546485, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0007_+15dB,single/test/signals/QFSK_0007_+15dB.npy,QFSK,7,15,"{'f': 0.41812935458546485, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0007_+18dB,single/test/signals/QFSK_0007_+18dB.npy,QFSK,7,18,"{'f': 0.41812935458546485, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
