signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
NM_0001_+18dB,single/test/signals/NM_0001_+18dB.npy,NM,0,18,{'f0': 0.1752460925301333},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0002_-21dB,single/test/signals/NM_0002_-21dB.npy,NM,0,-21,{'f0': 0.23613955330120334},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0002_-18dB,single/test/signals/NM_0002_-18dB.npy,NM,0,-18,{'f0': 0.23613955330120334},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0002_-15dB,single/test/signals/NM_0002_-15dB.npy,NM,0,-15,{'f0': 0.23613955330120334},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0002_-12dB,single/test/signals/NM_0002_-12dB.npy,NM,0,-12,{'f0': 0.23613955330120334},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0002_-09dB,single/test/signals/NM_0002_-09dB.npy,NM,0,-9,{'f0': 0.23613955330120334},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0002_-06dB,single/test/signals/NM_0002_-06dB.npy,NM,0,-6,{'f0': 0.23613955330120334},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0002_-03dB,single/test/signals/NM_0002_-03dB.npy,NM,0,-3,{'f0': 0.23613955330120334},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0002_+00dB,single/test/signals/NM_0002_+00dB.npy,NM,0,0,{'f0': 0.23613955330120334},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0002_+03dB,single/test/signals/NM_0002_+03dB.npy,NM,0,3,{'f0': 0.23613955330120334},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0002_+06dB,single/test/signals/NM_0002_+06dB.npy,NM,0,6,{'f0': 0.23613955330120334},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0002_+09dB,single/test/signals/NM_0002_+09dB.npy,NM,0,9,{'f0': 0.23613955330120334},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0002_+12dB,single/test/signals/NM_0002_+12dB.npy,NM,0,12,{'f0': 0.23613955330120334},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0002_+15dB,single/test/signals/NM_0002_+15dB.npy,NM,0,15,{'f0': 0.23613955330120334},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0002_+18dB,single/test/signals/NM_0002_+18dB.npy,NM,0,18,{'f0': 0.23613955330120334},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0003_-21dB,single/test/signals/NM_0003_-21dB.npy,NM,0,-21,{'f0': 0.18625591550485782},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0003_-18dB,single/test/signals/NM_0003_-18dB.npy,NM,0,-18,{'f0': 0.18625591550485782},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0003_-15dB,single/test/signals/NM_0003_-15dB.npy,NM,0,-15,{'f0': 0.18625591550485782},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0003_-12dB,single/test/signals/NM_0003_-12dB.npy,NM,0,-12,{'f0': 0.18625591550485782},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0003_-09dB,single/test/signals/NM_0003_-09dB.npy,NM,0,-9,{'f0': 0.18625591550485782},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0003_-06dB,single/test/signals/NM_0003_-06dB.npy,NM,0,-6,{'f0': 0.18625591550485782},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0003_-03dB,single/test/signals/NM_0003_-03dB.npy,NM,0,-3,{'f0': 0.18625591550485782},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0003_+00dB,single/test/signals/NM_0003_+00dB.npy,NM,0,0,{'f0': 0.18625591550485782},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0003_+03dB,single/test/signals/NM_0003_+03dB.npy,NM,0,3,{'f0': 0.18625591550485782},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0003_+06dB,single/test/signals/NM_0003_+06dB.npy,NM,0,6,{'f0': 0.18625591550485782},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0003_+09dB,single/test/signals/NM_0003_+09dB.npy,NM,0,9,{'f0': 0.18625591550485782},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0003_+12dB,single/test/signals/NM_0003_+12dB.npy,NM,0,12,{'f0': 0.18625591550485782},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0003_+15dB,single/test/signals/NM_0003_+15dB.npy,NM,0,15,{'f0': 0.18625591550485782},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0003_+18dB,single/test/signals/NM_0003_+18dB.npy,NM,0,18,{'f0': 0.18625591550485782},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0004_-21dB,single/test/signals/NM_0004_-21dB.npy,NM,0,-21,{'f0': 0.36564982436431404},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0004_-18dB,single/test/signals/NM_0004_-18dB.npy,NM,0,-18,{'f0': 0.36564982436431404},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0004_-15dB,single/test/signals/NM_0004_-15dB.npy,NM,0,-15,{'f0': 0.36564982436431404},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0004_-12dB,single/test/signals/NM_0004_-12dB.npy,NM,0,-12,{'f0': 0.36564982436431404},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0004_-09dB,single/test/signals/NM_0004_-09dB.npy,NM,0,-9,{'f0': 0.36564982436431404},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0004_-06dB,single/test/signals/NM_0004_-06dB.npy,NM,0,-6,{'f0': 0.36564982436431404},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0004_-03dB,single/test/signals/NM_0004_-03dB.npy,NM,0,-3,{'f0': 0.36564982436431404},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0004_+00dB,single/test/signals/NM_0004_+00dB.npy,NM,0,0,{'f0': 0.36564982436431404},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0004_+03dB,single/test/signals/NM_0004_+03dB.npy,NM,0,3,{'f0': 0.36564982436431404},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0004_+06dB,single/test/signals/NM_0004_+06dB.npy,NM,0,6,{'f0': 0.36564982436431404},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0004_+09dB,single/test/signals/NM_0004_+09dB.npy,NM,0,9,{'f0': 0.36564982436431404},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0004_+12dB,single/test/signals/NM_0004_+12dB.npy,NM,0,12,{'f0': 0.36564982436431404},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0004_+15dB,single/test/signals/NM_0004_+15dB.npy,NM,0,15,{'f0': 0.36564982436431404},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0004_+18dB,single/test/signals/NM_0004_+18dB.npy,NM,0,18,{'f0': 0.36564982436431404},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0005_-21dB,single/test/signals/NM_0005_-21dB.npy,NM,0,-21,{'f0': 0.31331627677908325},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0005_-18dB,single/test/signals/NM_0005_-18dB.npy,NM,0,-18,{'f0': 0.31331627677908325},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0005_-15dB,single/test/signals/NM_0005_-15dB.npy,NM,0,-15,{'f0': 0.31331627677908325},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0005_-12dB,single/test/signals/NM_0005_-12dB.npy,NM,0,-12,{'f0': 0.31331627677908325},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0005_-09dB,single/test/signals/NM_0005_-09dB.npy,NM,0,-9,{'f0': 0.31331627677908325},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0005_-06dB,single/test/signals/NM_0005_-06dB.npy,NM,0,-6,{'f0': 0.31331627677908325},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0005_-03dB,single/test/signals/NM_0005_-03dB.npy,NM,0,-3,{'f0': 0.31331627677908325},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0005_+00dB,single/test/signals/NM_0005_+00dB.npy,NM,0,0,{'f0': 0.31331627677908325},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0005_+03dB,single/test/signals/NM_0005_+03dB.npy,NM,0,3,{'f0': 0.31331627677908325},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0005_+06dB,single/test/signals/NM_0005_+06dB.npy,NM,0,6,{'f0': 0.31331627677908325},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0005_+09dB,single/test/signals/NM_0005_+09dB.npy,NM,0,9,{'f0': 0.31331627677908325},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0005_+12dB,single/test/signals/NM_0005_+12dB.npy,NM,0,12,{'f0': 0.31331627677908325},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0005_+15dB,single/test/signals/NM_0005_+15dB.npy,NM,0,15,{'f0': 0.31331627677908325},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0005_+18dB,single/test/signals/NM_0005_+18dB.npy,NM,0,18,{'f0': 0.31331627677908325},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0006_-21dB,single/test/signals/NM_0006_-21dB.npy,NM,0,-21,{'f0': 0.3525811574456019},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0006_-18dB,single/test/signals/NM_0006_-18dB.npy,NM,0,-18,{'f0': 0.3525811574456019},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0006_-15dB,single/test/signals/NM_0006_-15dB.npy,NM,0,-15,{'f0': 0.3525811574456019},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0006_-12dB,single/test/signals/NM_0006_-12dB.npy,NM,0,-12,{'f0': 0.3525811574456019},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0006_-09dB,single/test/signals/NM_0006_-09dB.npy,NM,0,-9,{'f0': 0.3525811574456019},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0006_-06dB,single/test/signals/NM_0006_-06dB.npy,NM,0,-6,{'f0': 0.3525811574456019},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0006_-03dB,single/test/signals/NM_0006_-03dB.npy,NM,0,-3,{'f0': 0.3525811574456019},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0006_+00dB,single/test/signals/NM_0006_+00dB.npy,NM,0,0,{'f0': 0.3525811574456019},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0006_+03dB,single/test/signals/NM_0006_+03dB.npy,NM,0,3,{'f0': 0.3525811574456019},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0006_+06dB,single/test/signals/NM_0006_+06dB.npy,NM,0,6,{'f0': 0.3525811574456019},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0006_+09dB,single/test/signals/NM_0006_+09dB.npy,NM,0,9,{'f0': 0.3525811574456019},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0006_+12dB,single/test/signals/NM_0006_+12dB.npy,NM,0,12,{'f0': 0.3525811574456019},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0006_+15dB,single/test/signals/NM_0006_+15dB.npy,NM,0,15,{'f0': 0.3525811574456019},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0006_+18dB,single/test/signals/NM_0006_+18dB.npy,NM,0,18,{'f0': 0.3525811574456019},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0007_-21dB,single/test/signals/NM_0007_-21dB.npy,NM,0,-21,{'f0': 0.1756696758073713},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0007_-18dB,single/test/signals/NM_0007_-18dB.npy,NM,0,-18,{'f0': 0.1756696758073713},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0007_-15dB,single/test/signals/NM_0007_-15dB.npy,NM,0,-15,{'f0': 0.1756696758073713},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0007_-12dB,single/test/signals/NM_0007_-12dB.npy,NM,0,-12,{'f0': 0.1756696758073713},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0007_-09dB,single/test/signals/NM_0007_-09dB.npy,NM,0,-9,{'f0': 0.1756696758073713},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0007_-06dB,single/test/signals/NM_0007_-06dB.npy,NM,0,-6,{'f0': 0.1756696758073713},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0007_-03dB,single/test/signals/NM_0007_-03dB.npy,NM,0,-3,{'f0': 0.1756696758073713},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0007_+00dB,single/test/signals/NM_0007_+00dB.npy,NM,0,0,{'f0': 0.1756696758073713},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0007_+03dB,single/test/signals/NM_0007_+03dB.npy,NM,0,3,{'f0': 0.1756696758073713},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0007_+06dB,single/test/signals/NM_0007_+06dB.npy,NM,0,6,{'f0': 0.1756696758073713},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0007_+09dB,single/test/signals/NM_0007_+09dB.npy,NM,0,9,{'f0': 0.1756696758073713},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0007_+12dB,single/test/signals/NM_0007_+12dB.npy,NM,0,12,{'f0': 0.1756696758073713},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0007_+15dB,single/test/signals/NM_0007_+15dB.npy,NM,0,15,{'f0': 0.1756696758073713},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0007_+18dB,single/test/signals/NM_0007_+18dB.npy,NM,0,18,{'f0': 0.1756696758073713},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0008_-21dB,single/test/signals/NM_0008_-21dB.npy,NM,0,-21,{'f0': 0.1356967055851033},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0008_-18dB,single/test/signals/NM_0008_-18dB.npy,NM,0,-18,{'f0': 0.1356967055851033},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0008_-15dB,single/test/signals/NM_0008_-15dB.npy,NM,0,-15,{'f0': 0.1356967055851033},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0008_-12dB,single/test/signals/NM_0008_-12dB.npy,NM,0,-12,{'f0': 0.1356967055851033},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0008_-09dB,single/test/signals/NM_0008_-09dB.npy,NM,0,-9,{'f0': 0.1356967055851033},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0008_-06dB,single/test/signals/NM_0008_-06dB.npy,NM,0,-6,{'f0': 0.1356967055851033},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0008_-03dB,single/test/signals/NM_0008_-03dB.npy,NM,0,-3,{'f0': 0.1356967055851033},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0008_+00dB,single/test/signals/NM_0008_+00dB.npy,NM,0,0,{'f0': 0.1356967055851033},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0008_+03dB,single/test/signals/NM_0008_+03dB.npy,NM,0,3,{'f0': 0.1356967055851033},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0008_+06dB,single/test/signals/NM_0008_+06dB.npy,NM,0,6,{'f0': 0.1356967055851033},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0008_+09dB,single/test/signals/NM_0008_+09dB.npy,NM,0,9,{'f0': 0.1356967055851033},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0008_+12dB,single/test/signals/NM_0008_+12dB.npy,NM,0,12,{'f0': 0.1356967055851033},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0008_+15dB,single/test/signals/NM_0008_+15dB.npy,NM,0,15,{'f0': 0.1356967055851033},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0008_+18dB,single/test/signals/NM_0008_+18dB.npy,NM,0,18,{'f0': 0.1356967055851033},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0009_-21dB,single/test/signals/NM_0009_-21dB.npy,NM,0,-21,{'f0': 0.32248278179502754},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0009_-18dB,single/test/signals/NM_0009_-18dB.npy,NM,0,-18,{'f0': 0.32248278179502754},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0009_-15dB,single/test/signals/NM_0009_-15dB.npy,NM,0,-15,{'f0': 0.32248278179502754},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
