signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
EQFM_0001_-21dB,single/test/signals/EQFM_0001_-21dB.npy,EQFM,4,-21,"{'fmin': 0.17760327085136293, 'delta_f': 0.12365490025620356}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0001_-18dB,single/test/signals/EQFM_0001_-18dB.npy,EQFM,4,-18,"{'fmin': 0.17760327085136293, 'delta_f': 0.12365490025620356}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0001_-15dB,single/test/signals/EQFM_0001_-15dB.npy,EQFM,4,-15,"{'fmin': 0.17760327085136293, 'delta_f': 0.12365490025620356}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0001_-12dB,single/test/signals/EQFM_0001_-12dB.npy,EQFM,4,-12,"{'fmin': 0.17760327085136293, 'delta_f': 0.12365490025620356}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0001_-09dB,single/test/signals/EQFM_0001_-09dB.npy,EQFM,4,-9,"{'fmin': 0.17760327085136293, 'delta_f': 0.12365490025620356}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0001_-06dB,single/test/signals/EQFM_0001_-06dB.npy,EQFM,4,-6,"{'fmin': 0.17760327085136293, 'delta_f': 0.12365490025620356}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0001_-03dB,single/test/signals/EQFM_0001_-03dB.npy,EQFM,4,-3,"{'fmin': 0.17760327085136293, 'delta_f': 0.12365490025620356}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0001_+00dB,single/test/signals/EQFM_0001_+00dB.npy,EQFM,4,0,"{'fmin': 0.17760327085136293, 'delta_f': 0.12365490025620356}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0001_+03dB,single/test/signals/EQFM_0001_+03dB.npy,EQFM,4,3,"{'fmin': 0.17760327085136293, 'delta_f': 0.12365490025620356}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0001_+06dB,single/test/signals/EQFM_0001_+06dB.npy,EQFM,4,6,"{'fmin': 0.17760327085136293, 'delta_f': 0.12365490025620356}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0001_+09dB,single/test/signals/EQFM_0001_+09dB.npy,EQFM,4,9,"{'fmin': 0.17760327085136293, 'delta_f': 0.12365490025620356}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0001_+12dB,single/test/signals/EQFM_0001_+12dB.npy,EQFM,4,12,"{'fmin': 0.17760327085136293, 'delta_f': 0.12365490025620356}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0001_+15dB,single/test/signals/EQFM_0001_+15dB.npy,EQFM,4,15,"{'fmin': 0.17760327085136293, 'delta_f': 0.12365490025620356}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0001_+18dB,single/test/signals/EQFM_0001_+18dB.npy,EQFM,4,18,"{'fmin': 0.17760327085136293, 'delta_f': 0.12365490025620356}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_-21dB,single/test/signals/EQFM_0002_-21dB.npy,EQFM,4,-21,"{'fmin': 0.03892348611458364, 'delta_f': 0.09238658172003082}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_-18dB,single/test/signals/EQFM_0002_-18dB.npy,EQFM,4,-18,"{'fmin': 0.03892348611458364, 'delta_f': 0.09238658172003082}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_-15dB,single/test/signals/EQFM_0002_-15dB.npy,EQFM,4,-15,"{'fmin': 0.03892348611458364, 'delta_f': 0.09238658172003082}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_-12dB,single/test/signals/EQFM_0002_-12dB.npy,EQFM,4,-12,"{'fmin': 0.03892348611458364, 'delta_f': 0.09238658172003082}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_-09dB,single/test/signals/EQFM_0002_-09dB.npy,EQFM,4,-9,"{'fmin': 0.03892348611458364, 'delta_f': 0.09238658172003082}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_-06dB,single/test/signals/EQFM_0002_-06dB.npy,EQFM,4,-6,"{'fmin': 0.03892348611458364, 'delta_f': 0.09238658172003082}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_-03dB,single/test/signals/EQFM_0002_-03dB.npy,EQFM,4,-3,"{'fmin': 0.03892348611458364, 'delta_f': 0.09238658172003082}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_+00dB,single/test/signals/EQFM_0002_+00dB.npy,EQFM,4,0,"{'fmin': 0.03892348611458364, 'delta_f': 0.09238658172003082}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_+03dB,single/test/signals/EQFM_0002_+03dB.npy,EQFM,4,3,"{'fmin': 0.03892348611458364, 'delta_f': 0.09238658172003082}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_+06dB,single/test/signals/EQFM_0002_+06dB.npy,EQFM,4,6,"{'fmin': 0.03892348611458364, 'delta_f': 0.09238658172003082}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_+09dB,single/test/signals/EQFM_0002_+09dB.npy,EQFM,4,9,"{'fmin': 0.03892348611458364, 'delta_f': 0.09238658172003082}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_+12dB,single/test/signals/EQFM_0002_+12dB.npy,EQFM,4,12,"{'fmin': 0.03892348611458364, 'delta_f': 0.09238658172003082}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_+15dB,single/test/signals/EQFM_0002_+15dB.npy,EQFM,4,15,"{'fmin': 0.03892348611458364, 'delta_f': 0.09238658172003082}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_+18dB,single/test/signals/EQFM_0002_+18dB.npy,EQFM,4,18,"{'fmin': 0.03892348611458364, 'delta_f': 0.09238658172003082}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_-21dB,single/test/signals/EQFM_0003_-21dB.npy,EQFM,4,-21,"{'fmin': 0.28231677108231945, 'delta_f': 0.27127734785691476}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_-18dB,single/test/signals/EQFM_0003_-18dB.npy,EQFM,4,-18,"{'fmin': 0.28231677108231945, 'delta_f': 0.27127734785691476}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_-15dB,single/test/signals/EQFM_0003_-15dB.npy,EQFM,4,-15,"{'fmin': 0.28231677108231945, 'delta_f': 0.27127734785691476}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_-12dB,single/test/signals/EQFM_0003_-12dB.npy,EQFM,4,-12,"{'fmin': 0.28231677108231945, 'delta_f': 0.27127734785691476}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_-09dB,single/test/signals/EQFM_0003_-09dB.npy,EQFM,4,-9,"{'fmin': 0.28231677108231945, 'delta_f': 0.27127734785691476}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_-06dB,single/test/signals/EQFM_0003_-06dB.npy,EQFM,4,-6,"{'fmin': 0.28231677108231945, 'delta_f': 0.27127734785691476}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_-03dB,single/test/signals/EQFM_0003_-03dB.npy,EQFM,4,-3,"{'fmin': 0.28231677108231945, 'delta_f': 0.27127734785691476}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_+00dB,single/test/signals/EQFM_0003_+00dB.npy,EQFM,4,0,"{'fmin': 0.28231677108231945, 'delta_f': 0.27127734785691476}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_+03dB,single/test/signals/EQFM_0003_+03dB.npy,EQFM,4,3,"{'fmin': 0.28231677108231945, 'delta_f': 0.27127734785691476}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_+06dB,single/test/signals/EQFM_0003_+06dB.npy,EQFM,4,6,"{'fmin': 0.28231677108231945, 'delta_f': 0.27127734785691476}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_+09dB,single/test/signals/EQFM_0003_+09dB.npy,EQFM,4,9,"{'fmin': 0.28231677108231945, 'delta_f': 0.27127734785691476}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_+12dB,single/test/signals/EQFM_0003_+12dB.npy,EQFM,4,12,"{'fmin': 0.28231677108231945, 'delta_f': 0.27127734785691476}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_+15dB,single/test/signals/EQFM_0003_+15dB.npy,EQFM,4,15,"{'fmin': 0.28231677108231945, 'delta_f': 0.27127734785691476}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_+18dB,single/test/signals/EQFM_0003_+18dB.npy,EQFM,4,18,"{'fmin': 0.28231677108231945, 'delta_f': 0.27127734785691476}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_-21dB,single/test/signals/EQFM_0004_-21dB.npy,EQFM,4,-21,"{'fmin': 0.27639768687363947, 'delta_f': 0.18499013244761336}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_-18dB,single/test/signals/EQFM_0004_-18dB.npy,EQFM,4,-18,"{'fmin': 0.27639768687363947, 'delta_f': 0.18499013244761336}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_-15dB,single/test/signals/EQFM_0004_-15dB.npy,EQFM,4,-15,"{'fmin': 0.27639768687363947, 'delta_f': 0.18499013244761336}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_-12dB,single/test/signals/EQFM_0004_-12dB.npy,EQFM,4,-12,"{'fmin': 0.27639768687363947, 'delta_f': 0.18499013244761336}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_-09dB,single/test/signals/EQFM_0004_-09dB.npy,EQFM,4,-9,"{'fmin': 0.27639768687363947, 'delta_f': 0.18499013244761336}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_-06dB,single/test/signals/EQFM_0004_-06dB.npy,EQFM,4,-6,"{'fmin': 0.27639768687363947, 'delta_f': 0.18499013244761336}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_-03dB,single/test/signals/EQFM_0004_-03dB.npy,EQFM,4,-3,"{'fmin': 0.27639768687363947, 'delta_f': 0.18499013244761336}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_+00dB,single/test/signals/EQFM_0004_+00dB.npy,EQFM,4,0,"{'fmin': 0.27639768687363947, 'delta_f': 0.18499013244761336}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_+03dB,single/test/signals/EQFM_0004_+03dB.npy,EQFM,4,3,"{'fmin': 0.27639768687363947, 'delta_f': 0.18499013244761336}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_+06dB,single/test/signals/EQFM_0004_+06dB.npy,EQFM,4,6,"{'fmin': 0.27639768687363947, 'delta_f': 0.18499013244761336}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_+09dB,single/test/signals/EQFM_0004_+09dB.npy,EQFM,4,9,"{'fmin': 0.27639768687363947, 'delta_f': 0.18499013244761336}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_+12dB,single/test/signals/EQFM_0004_+12dB.npy,EQFM,4,12,"{'fmin': 0.27639768687363947, 'delta_f': 0.18499013244761336}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_+15dB,single/test/signals/EQFM_0004_+15dB.npy,EQFM,4,15,"{'fmin': 0.27639768687363947, 'delta_f': 0.18499013244761336}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_+18dB,single/test/signals/EQFM_0004_+18dB.npy,EQFM,4,18,"{'fmin': 0.27639768687363947, 'delta_f': 0.18499013244761336}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_-21dB,single/test/signals/EQFM_0005_-21dB.npy,EQFM,4,-21,"{'fmin': 0.030362173649771673, 'delta_f': 0.1772852452006392}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_-18dB,single/test/signals/EQFM_0005_-18dB.npy,EQFM,4,-18,"{'fmin': 0.030362173649771673, 'delta_f': 0.1772852452006392}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_-15dB,single/test/signals/EQFM_0005_-15dB.npy,EQFM,4,-15,"{'fmin': 0.030362173649771673, 'delta_f': 0.1772852452006392}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_-12dB,single/test/signals/EQFM_0005_-12dB.npy,EQFM,4,-12,"{'fmin': 0.030362173649771673, 'delta_f': 0.1772852452006392}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_-09dB,single/test/signals/EQFM_0005_-09dB.npy,EQFM,4,-9,"{'fmin': 0.030362173649771673, 'delta_f': 0.1772852452006392}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_-06dB,single/test/signals/EQFM_0005_-06dB.npy,EQFM,4,-6,"{'fmin': 0.030362173649771673, 'delta_f': 0.1772852452006392}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_-03dB,single/test/signals/EQFM_0005_-03dB.npy,EQFM,4,-3,"{'fmin': 0.030362173649771673, 'delta_f': 0.1772852452006392}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_+00dB,single/test/signals/EQFM_0005_+00dB.npy,EQFM,4,0,"{'fmin': 0.030362173649771673, 'delta_f': 0.1772852452006392}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_+03dB,single/test/signals/EQFM_0005_+03dB.npy,EQFM,4,3,"{'fmin': 0.030362173649771673, 'delta_f': 0.1772852452006392}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_+06dB,single/test/signals/EQFM_0005_+06dB.npy,EQFM,4,6,"{'fmin': 0.030362173649771673, 'delta_f': 0.1772852452006392}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_+09dB,single/test/signals/EQFM_0005_+09dB.npy,EQFM,4,9,"{'fmin': 0.030362173649771673, 'delta_f': 0.1772852452006392}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_+12dB,single/test/signals/EQFM_0005_+12dB.npy,EQFM,4,12,"{'fmin': 0.030362173649771673, 'delta_f': 0.1772852452006392}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_+15dB,single/test/signals/EQFM_0005_+15dB.npy,EQFM,4,15,"{'fmin': 0.030362173649771673, 'delta_f': 0.1772852452006392}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_+18dB,single/test/signals/EQFM_0005_+18dB.npy,EQFM,4,18,"{'fmin': 0.030362173649771673, 'delta_f': 0.1772852452006392}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_-21dB,single/test/signals/EQFM_0006_-21dB.npy,EQFM,4,-21,"{'fmin': 0.209548671006332, 'delta_f': 0.25665816342523984}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_-18dB,single/test/signals/EQFM_0006_-18dB.npy,EQFM,4,-18,"{'fmin': 0.209548671006332, 'delta_f': 0.25665816342523984}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_-15dB,single/test/signals/EQFM_0006_-15dB.npy,EQFM,4,-15,"{'fmin': 0.209548671006332, 'delta_f': 0.25665816342523984}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_-12dB,single/test/signals/EQFM_0006_-12dB.npy,EQFM,4,-12,"{'fmin': 0.209548671006332, 'delta_f': 0.25665816342523984}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_-09dB,single/test/signals/EQFM_0006_-09dB.npy,EQFM,4,-9,"{'fmin': 0.209548671006332, 'delta_f': 0.25665816342523984}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_-06dB,single/test/signals/EQFM_0006_-06dB.npy,EQFM,4,-6,"{'fmin': 0.209548671006332, 'delta_f': 0.25665816342523984}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_-03dB,single/test/signals/EQFM_0006_-03dB.npy,EQFM,4,-3,"{'fmin': 0.209548671006332, 'delta_f': 0.25665816342523984}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_+00dB,single/test/signals/EQFM_0006_+00dB.npy,EQFM,4,0,"{'fmin': 0.209548671006332, 'delta_f': 0.25665816342523984}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_+03dB,single/test/signals/EQFM_0006_+03dB.npy,EQFM,4,3,"{'fmin': 0.209548671006332, 'delta_f': 0.25665816342523984}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_+06dB,single/test/signals/EQFM_0006_+06dB.npy,EQFM,4,6,"{'fmin': 0.209548671006332, 'delta_f': 0.25665816342523984}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_+09dB,single/test/signals/EQFM_0006_+09dB.npy,EQFM,4,9,"{'fmin': 0.209548671006332, 'delta_f': 0.25665816342523984}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_+12dB,single/test/signals/EQFM_0006_+12dB.npy,EQFM,4,12,"{'fmin': 0.209548671006332, 'delta_f': 0.25665816342523984}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_+15dB,single/test/signals/EQFM_0006_+15dB.npy,EQFM,4,15,"{'fmin': 0.209548671006332, 'delta_f': 0.25665816342523984}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_+18dB,single/test/signals/EQFM_0006_+18dB.npy,EQFM,4,18,"{'fmin': 0.209548671006332, 'delta_f': 0.25665816342523984}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0007_-21dB,single/test/signals/EQFM_0007_-21dB.npy,EQFM,4,-21,"{'fmin': 0.15527637263409247, 'delta_f': 0.08172687482497092}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0007_-18dB,single/test/signals/EQFM_0007_-18dB.npy,EQFM,4,-18,"{'fmin': 0.15527637263409247, 'delta_f': 0.08172687482497092}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0007_-15dB,single/test/signals/EQFM_0007_-15dB.npy,EQFM,4,-15,"{'fmin': 0.15527637263409247, 'delta_f': 0.08172687482497092}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0007_-12dB,single/test/signals/EQFM_0007_-12dB.npy,EQFM,4,-12,"{'fmin': 0.15527637263409247, 'delta_f': 0.08172687482497092}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0007_-09dB,single/test/signals/EQFM_0007_-09dB.npy,EQFM,4,-9,"{'fmin': 0.15527637263409247, 'delta_f': 0.08172687482497092}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0007_-06dB,single/test/signals/EQFM_0007_-06dB.npy,EQFM,4,-6,"{'fmin': 0.15527637263409247, 'delta_f': 0.08172687482497092}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
