signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
Frank_0001_+03dB,single/test/signals/Frank_0001_+03dB.npy,Frank,9,3,"{'f0': 0.1453445898274659, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0001_+06dB,single/test/signals/Frank_0001_+06dB.npy,Frank,9,6,"{'f0': 0.1453445898274659, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0001_+09dB,single/test/signals/Frank_0001_+09dB.npy,Frank,9,9,"{'f0': 0.1453445898274659, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0001_+12dB,single/test/signals/Frank_0001_+12dB.npy,Frank,9,12,"{'f0': 0.1453445898274659, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0001_+15dB,single/test/signals/Frank_0001_+15dB.npy,Frank,9,15,"{'f0': 0.1453445898274659, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0001_+18dB,single/test/signals/Frank_0001_+18dB.npy,Frank,9,18,"{'f0': 0.1453445898274659, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0002_-21dB,single/test/signals/Frank_0002_-21dB.npy,Frank,9,-21,"{'f0': 0.22126123082757493, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0002_-18dB,single/test/signals/Frank_0002_-18dB.npy,Frank,9,-18,"{'f0': 0.22126123082757493, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0002_-15dB,single/test/signals/Frank_0002_-15dB.npy,Frank,9,-15,"{'f0': 0.22126123082757493, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0002_-12dB,single/test/signals/Frank_0002_-12dB.npy,Frank,9,-12,"{'f0': 0.22126123082757493, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0002_-09dB,single/test/signals/Frank_0002_-09dB.npy,Frank,9,-9,"{'f0': 0.22126123082757493, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0002_-06dB,single/test/signals/Frank_0002_-06dB.npy,Frank,9,-6,"{'f0': 0.22126123082757493, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0002_-03dB,single/test/signals/Frank_0002_-03dB.npy,Frank,9,-3,"{'f0': 0.22126123082757493, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0002_+00dB,single/test/signals/Frank_0002_+00dB.npy,Frank,9,0,"{'f0': 0.22126123082757493, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0002_+03dB,single/test/signals/Frank_0002_+03dB.npy,Frank,9,3,"{'f0': 0.22126123082757493, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0002_+06dB,single/test/signals/Frank_0002_+06dB.npy,Frank,9,6,"{'f0': 0.22126123082757493, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0002_+09dB,single/test/signals/Frank_0002_+09dB.npy,Frank,9,9,"{'f0': 0.22126123082757493, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0002_+12dB,single/test/signals/Frank_0002_+12dB.npy,Frank,9,12,"{'f0': 0.22126123082757493, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0002_+15dB,single/test/signals/Frank_0002_+15dB.npy,Frank,9,15,"{'f0': 0.22126123082757493, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0002_+18dB,single/test/signals/Frank_0002_+18dB.npy,Frank,9,18,"{'f0': 0.22126123082757493, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0003_-21dB,single/test/signals/Frank_0003_-21dB.npy,Frank,9,-21,"{'f0': 0.36717482981323224, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0003_-18dB,single/test/signals/Frank_0003_-18dB.npy,Frank,9,-18,"{'f0': 0.36717482981323224, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0003_-15dB,single/test/signals/Frank_0003_-15dB.npy,Frank,9,-15,"{'f0': 0.36717482981323224, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0003_-12dB,single/test/signals/Frank_0003_-12dB.npy,Frank,9,-12,"{'f0': 0.36717482981323224, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0003_-09dB,single/test/signals/Frank_0003_-09dB.npy,Frank,9,-9,"{'f0': 0.36717482981323224, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0003_-06dB,single/test/signals/Frank_0003_-06dB.npy,Frank,9,-6,"{'f0': 0.36717482981323224, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0003_-03dB,single/test/signals/Frank_0003_-03dB.npy,Frank,9,-3,"{'f0': 0.36717482981323224, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0003_+00dB,single/test/signals/Frank_0003_+00dB.npy,Frank,9,0,"{'f0': 0.36717482981323224, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0003_+03dB,single/test/signals/Frank_0003_+03dB.npy,Frank,9,3,"{'f0': 0.36717482981323224, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0003_+06dB,single/test/signals/Frank_0003_+06dB.npy,Frank,9,6,"{'f0': 0.36717482981323224, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0003_+09dB,single/test/signals/Frank_0003_+09dB.npy,Frank,9,9,"{'f0': 0.36717482981323224, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0003_+12dB,single/test/signals/Frank_0003_+12dB.npy,Frank,9,12,"{'f0': 0.36717482981323224, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0003_+15dB,single/test/signals/Frank_0003_+15dB.npy,Frank,9,15,"{'f0': 0.36717482981323224, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0003_+18dB,single/test/signals/Frank_0003_+18dB.npy,Frank,9,18,"{'f0': 0.36717482981323224, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0004_-21dB,single/test/signals/Frank_0004_-21dB.npy,Frank,9,-21,"{'f0': 0.3138833051641264, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0004_-18dB,single/test/signals/Frank_0004_-18dB.npy,Frank,9,-18,"{'f0': 0.3138833051641264, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0004_-15dB,single/test/signals/Frank_0004_-15dB.npy,Frank,9,-15,"{'f0': 0.3138833051641264, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0004_-12dB,single/test/signals/Frank_0004_-12dB.npy,Frank,9,-12,"{'f0': 0.3138833051641264, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0004_-09dB,single/test/signals/Frank_0004_-09dB.npy,Frank,9,-9,"{'f0': 0.3138833051641264, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0004_-06dB,single/test/signals/Frank_0004_-06dB.npy,Frank,9,-6,"{'f0': 0.3138833051641264, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0004_-03dB,single/test/signals/Frank_0004_-03dB.npy,Frank,9,-3,"{'f0': 0.3138833051641264, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0004_+00dB,single/test/signals/Frank_0004_+00dB.npy,Frank,9,0,"{'f0': 0.3138833051641264, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0004_+03dB,single/test/signals/Frank_0004_+03dB.npy,Frank,9,3,"{'f0': 0.3138833051641264, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0004_+06dB,single/test/signals/Frank_0004_+06dB.npy,Frank,9,6,"{'f0': 0.3138833051641264, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0004_+09dB,single/test/signals/Frank_0004_+09dB.npy,Frank,9,9,"{'f0': 0.3138833051641264, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0004_+12dB,single/test/signals/Frank_0004_+12dB.npy,Frank,9,12,"{'f0': 0.3138833051641264, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0004_+15dB,single/test/signals/Frank_0004_+15dB.npy,Frank,9,15,"{'f0': 0.3138833051641264, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0004_+18dB,single/test/signals/Frank_0004_+18dB.npy,Frank,9,18,"{'f0': 0.3138833051641264, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0005_-21dB,single/test/signals/Frank_0005_-21dB.npy,Frank,9,-21,"{'f0': 0.3131931211177533, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0005_-18dB,single/test/signals/Frank_0005_-18dB.npy,Frank,9,-18,"{'f0': 0.3131931211177533, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0005_-15dB,single/test/signals/Frank_0005_-15dB.npy,Frank,9,-15,"{'f0': 0.3131931211177533, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0005_-12dB,single/test/signals/Frank_0005_-12dB.npy,Frank,9,-12,"{'f0': 0.3131931211177533, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0005_-09dB,single/test/signals/Frank_0005_-09dB.npy,Frank,9,-9,"{'f0': 0.3131931211177533, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0005_-06dB,single/test/signals/Frank_0005_-06dB.npy,Frank,9,-6,"{'f0': 0.3131931211177533, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0005_-03dB,single/test/signals/Frank_0005_-03dB.npy,Frank,9,-3,"{'f0': 0.3131931211177533, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0005_+00dB,single/test/signals/Frank_0005_+00dB.npy,Frank,9,0,"{'f0': 0.3131931211177533, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0005_+03dB,single/test/signals/Frank_0005_+03dB.npy,Frank,9,3,"{'f0': 0.3131931211177533, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0005_+06dB,single/test/signals/Frank_0005_+06dB.npy,Frank,9,6,"{'f0': 0.3131931211177533, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0005_+09dB,single/test/signals/Frank_0005_+09dB.npy,Frank,9,9,"{'f0': 0.3131931211177533, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0005_+12dB,single/test/signals/Frank_0005_+12dB.npy,Frank,9,12,"{'f0': 0.3131931211177533, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0005_+15dB,single/test/signals/Frank_0005_+15dB.npy,Frank,9,15,"{'f0': 0.3131931211177533, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0005_+18dB,single/test/signals/Frank_0005_+18dB.npy,Frank,9,18,"{'f0': 0.3131931211177533, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0006_-21dB,single/test/signals/Frank_0006_-21dB.npy,Frank,9,-21,"{'f0': 0.2779740899869432, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0006_-18dB,single/test/signals/Frank_0006_-18dB.npy,Frank,9,-18,"{'f0': 0.2779740899869432, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0006_-15dB,single/test/signals/Frank_0006_-15dB.npy,Frank,9,-15,"{'f0': 0.2779740899869432, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0006_-12dB,single/test/signals/Frank_0006_-12dB.npy,Frank,9,-12,"{'f0': 0.2779740899869432, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0006_-09dB,single/test/signals/Frank_0006_-09dB.npy,Frank,9,-9,"{'f0': 0.2779740899869432, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0006_-06dB,single/test/signals/Frank_0006_-06dB.npy,Frank,9,-6,"{'f0': 0.2779740899869432, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0006_-03dB,single/test/signals/Frank_0006_-03dB.npy,Frank,9,-3,"{'f0': 0.2779740899869432, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0006_+00dB,single/test/signals/Frank_0006_+00dB.npy,Frank,9,0,"{'f0': 0.2779740899869432, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0006_+03dB,single/test/signals/Frank_0006_+03dB.npy,Frank,9,3,"{'f0': 0.2779740899869432, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0006_+06dB,single/test/signals/Frank_0006_+06dB.npy,Frank,9,6,"{'f0': 0.2779740899869432, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0006_+09dB,single/test/signals/Frank_0006_+09dB.npy,Frank,9,9,"{'f0': 0.2779740899869432, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0006_+12dB,single/test/signals/Frank_0006_+12dB.npy,Frank,9,12,"{'f0': 0.2779740899869432, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0006_+15dB,single/test/signals/Frank_0006_+15dB.npy,Frank,9,15,"{'f0': 0.2779740899869432, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0006_+18dB,single/test/signals/Frank_0006_+18dB.npy,Frank,9,18,"{'f0': 0.2779740899869432, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0007_-21dB,single/test/signals/Frank_0007_-21dB.npy,Frank,9,-21,"{'f0': 0.378094451908799, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0007_-18dB,single/test/signals/Frank_0007_-18dB.npy,Frank,9,-18,"{'f0': 0.378094451908799, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0007_-15dB,single/test/signals/Frank_0007_-15dB.npy,Frank,9,-15,"{'f0': 0.378094451908799, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0007_-12dB,single/test/signals/Frank_0007_-12dB.npy,Frank,9,-12,"{'f0': 0.378094451908799, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0007_-09dB,single/test/signals/Frank_0007_-09dB.npy,Frank,9,-9,"{'f0': 0.378094451908799, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
