signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
BPSK_0001_+00dB,single/test/signals/BPSK_0001_+00dB.npy,BPSK,8,0,"{'f0': 0.3316935941105662, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0001_+03dB,single/test/signals/BPSK_0001_+03dB.npy,BPSK,8,3,"{'f0': 0.3316935941105662, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0001_+06dB,single/test/signals/BPSK_0001_+06dB.npy,BPSK,8,6,"{'f0': 0.3316935941105662, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0001_+09dB,single/test/signals/BPSK_0001_+09dB.npy,BPSK,8,9,"{'f0': 0.3316935941105662, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0001_+12dB,single/test/signals/BPSK_0001_+12dB.npy,BPSK,8,12,"{'f0': 0.3316935941105662, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0001_+15dB,single/test/signals/BPSK_0001_+15dB.npy,BPSK,8,15,"{'f0': 0.3316935941105662, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0001_+18dB,single/test/signals/BPSK_0001_+18dB.npy,BPSK,8,18,"{'f0': 0.3316935941105662, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0002_-21dB,single/test/signals/BPSK_0002_-21dB.npy,BPSK,8,-21,"{'f0': 0.39192237077660663, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0002_-18dB,single/test/signals/BPSK_0002_-18dB.npy,BPSK,8,-18,"{'f0': 0.39192237077660663, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0002_-15dB,single/test/signals/BPSK_0002_-15dB.npy,BPSK,8,-15,"{'f0': 0.39192237077660663, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0002_-12dB,single/test/signals/BPSK_0002_-12dB.npy,BPSK,8,-12,"{'f0': 0.39192237077660663, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0002_-09dB,single/test/signals/BPSK_0002_-09dB.npy,BPSK,8,-9,"{'f0': 0.39192237077660663, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0002_-06dB,single/test/signals/BPSK_0002_-06dB.npy,BPSK,8,-6,"{'f0': 0.39192237077660663, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0002_-03dB,single/test/signals/BPSK_0002_-03dB.npy,BPSK,8,-3,"{'f0': 0.39192237077660663, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0002_+00dB,single/test/signals/BPSK_0002_+00dB.npy,BPSK,8,0,"{'f0': 0.39192237077660663, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0002_+03dB,single/test/signals/BPSK_0002_+03dB.npy,BPSK,8,3,"{'f0': 0.39192237077660663, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0002_+06dB,single/test/signals/BPSK_0002_+06dB.npy,BPSK,8,6,"{'f0': 0.39192237077660663, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0002_+09dB,single/test/signals/BPSK_0002_+09dB.npy,BPSK,8,9,"{'f0': 0.39192237077660663, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0002_+12dB,single/test/signals/BPSK_0002_+12dB.npy,BPSK,8,12,"{'f0': 0.39192237077660663, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0002_+15dB,single/test/signals/BPSK_0002_+15dB.npy,BPSK,8,15,"{'f0': 0.39192237077660663, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0002_+18dB,single/test/signals/BPSK_0002_+18dB.npy,BPSK,8,18,"{'f0': 0.39192237077660663, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0003_-21dB,single/test/signals/BPSK_0003_-21dB.npy,BPSK,8,-21,"{'f0': 0.3118388491112859, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0003_-18dB,single/test/signals/BPSK_0003_-18dB.npy,BPSK,8,-18,"{'f0': 0.3118388491112859, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0003_-15dB,single/test/signals/BPSK_0003_-15dB.npy,BPSK,8,-15,"{'f0': 0.3118388491112859, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0003_-12dB,single/test/signals/BPSK_0003_-12dB.npy,BPSK,8,-12,"{'f0': 0.3118388491112859, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0003_-09dB,single/test/signals/BPSK_0003_-09dB.npy,BPSK,8,-9,"{'f0': 0.3118388491112859, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0003_-06dB,single/test/signals/BPSK_0003_-06dB.npy,BPSK,8,-6,"{'f0': 0.3118388491112859, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0003_-03dB,single/test/signals/BPSK_0003_-03dB.npy,BPSK,8,-3,"{'f0': 0.3118388491112859, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0003_+00dB,single/test/signals/BPSK_0003_+00dB.npy,BPSK,8,0,"{'f0': 0.3118388491112859, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0003_+03dB,single/test/signals/BPSK_0003_+03dB.npy,BPSK,8,3,"{'f0': 0.3118388491112859, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0003_+06dB,single/test/signals/BPSK_0003_+06dB.npy,BPSK,8,6,"{'f0': 0.3118388491112859, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0003_+09dB,single/test/signals/BPSK_0003_+09dB.npy,BPSK,8,9,"{'f0': 0.3118388491112859, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0003_+12dB,single/test/signals/BPSK_0003_+12dB.npy,BPSK,8,12,"{'f0': 0.3118388491112859, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0003_+15dB,single/test/signals/BPSK_0003_+15dB.npy,BPSK,8,15,"{'f0': 0.3118388491112859, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0003_+18dB,single/test/signals/BPSK_0003_+18dB.npy,BPSK,8,18,"{'f0': 0.3118388491112859, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0004_-21dB,single/test/signals/BPSK_0004_-21dB.npy,BPSK,8,-21,"{'f0': 0.21475407128151225, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0004_-18dB,single/test/signals/BPSK_0004_-18dB.npy,BPSK,8,-18,"{'f0': 0.21475407128151225, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0004_-15dB,single/test/signals/BPSK_0004_-15dB.npy,BPSK,8,-15,"{'f0': 0.21475407128151225, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0004_-12dB,single/test/signals/BPSK_0004_-12dB.npy,BPSK,8,-12,"{'f0': 0.21475407128151225, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0004_-09dB,single/test/signals/BPSK_0004_-09dB.npy,BPSK,8,-9,"{'f0': 0.21475407128151225, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0004_-06dB,single/test/signals/BPSK_0004_-06dB.npy,BPSK,8,-6,"{'f0': 0.21475407128151225, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0004_-03dB,single/test/signals/BPSK_0004_-03dB.npy,BPSK,8,-3,"{'f0': 0.21475407128151225, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0004_+00dB,single/test/signals/BPSK_0004_+00dB.npy,BPSK,8,0,"{'f0': 0.21475407128151225, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0004_+03dB,single/test/signals/BPSK_0004_+03dB.npy,BPSK,8,3,"{'f0': 0.21475407128151225, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0004_+06dB,single/test/signals/BPSK_0004_+06dB.npy,BPSK,8,6,"{'f0': 0.21475407128151225, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0004_+09dB,single/test/signals/BPSK_0004_+09dB.npy,BPSK,8,9,"{'f0': 0.21475407128151225, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0004_+12dB,single/test/signals/BPSK_0004_+12dB.npy,BPSK,8,12,"{'f0': 0.21475407128151225, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0004_+15dB,single/test/signals/BPSK_0004_+15dB.npy,BPSK,8,15,"{'f0': 0.21475407128151225, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0004_+18dB,single/test/signals/BPSK_0004_+18dB.npy,BPSK,8,18,"{'f0': 0.21475407128151225, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0005_-21dB,single/test/signals/BPSK_0005_-21dB.npy,BPSK,8,-21,"{'f0': 0.08736958042162865, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0005_-18dB,single/test/signals/BPSK_0005_-18dB.npy,BPSK,8,-18,"{'f0': 0.08736958042162865, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0005_-15dB,single/test/signals/BPSK_0005_-15dB.npy,BPSK,8,-15,"{'f0': 0.08736958042162865, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0005_-12dB,single/test/signals/BPSK_0005_-12dB.npy,BPSK,8,-12,"{'f0': 0.08736958042162865, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0005_-09dB,single/test/signals/BPSK_0005_-09dB.npy,BPSK,8,-9,"{'f0': 0.08736958042162865, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0005_-06dB,single/test/signals/BPSK_0005_-06dB.npy,BPSK,8,-6,"{'f0': 0.08736958042162865, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0005_-03dB,single/test/signals/BPSK_0005_-03dB.npy,BPSK,8,-3,"{'f0': 0.08736958042162865, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0005_+00dB,single/test/signals/BPSK_0005_+00dB.npy,BPSK,8,0,"{'f0': 0.08736958042162865, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0005_+03dB,single/test/signals/BPSK_0005_+03dB.npy,BPSK,8,3,"{'f0': 0.08736958042162865, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0005_+06dB,single/test/signals/BPSK_0005_+06dB.npy,BPSK,8,6,"{'f0': 0.08736958042162865, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0005_+09dB,single/test/signals/BPSK_0005_+09dB.npy,BPSK,8,9,"{'f0': 0.08736958042162865, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0005_+12dB,single/test/signals/BPSK_0005_+12dB.npy,BPSK,8,12,"{'f0': 0.08736958042162865, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0005_+15dB,single/test/signals/BPSK_0005_+15dB.npy,BPSK,8,15,"{'f0': 0.08736958042162865, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0005_+18dB,single/test/signals/BPSK_0005_+18dB.npy,BPSK,8,18,"{'f0': 0.08736958042162865, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0006_-21dB,single/test/signals/BPSK_0006_-21dB.npy,BPSK,8,-21,"{'f0': 0.16693180400042543, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0006_-18dB,single/test/signals/BPSK_0006_-18dB.npy,BPSK,8,-18,"{'f0': 0.16693180400042543, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0006_-15dB,single/test/signals/BPSK_0006_-15dB.npy,BPSK,8,-15,"{'f0': 0.16693180400042543, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0006_-12dB,single/test/signals/BPSK_0006_-12dB.npy,BPSK,8,-12,"{'f0': 0.16693180400042543, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0006_-09dB,single/test/signals/BPSK_0006_-09dB.npy,BPSK,8,-9,"{'f0': 0.16693180400042543, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0006_-06dB,single/test/signals/BPSK_0006_-06dB.npy,BPSK,8,-6,"{'f0': 0.16693180400042543, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0006_-03dB,single/test/signals/BPSK_0006_-03dB.npy,BPSK,8,-3,"{'f0': 0.16693180400042543, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0006_+00dB,single/test/signals/BPSK_0006_+00dB.npy,BPSK,8,0,"{'f0': 0.16693180400042543, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0006_+03dB,single/test/signals/BPSK_0006_+03dB.npy,BPSK,8,3,"{'f0': 0.16693180400042543, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0006_+06dB,single/test/signals/BPSK_0006_+06dB.npy,BPSK,8,6,"{'f0': 0.16693180400042543, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0006_+09dB,single/test/signals/BPSK_0006_+09dB.npy,BPSK,8,9,"{'f0': 0.16693180400042543, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0006_+12dB,single/test/signals/BPSK_0006_+12dB.npy,BPSK,8,12,"{'f0': 0.16693180400042543, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0006_+15dB,single/test/signals/BPSK_0006_+15dB.npy,BPSK,8,15,"{'f0': 0.16693180400042543, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0006_+18dB,single/test/signals/BPSK_0006_+18dB.npy,BPSK,8,18,"{'f0': 0.16693180400042543, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0007_-21dB,single/test/signals/BPSK_0007_-21dB.npy,BPSK,8,-21,"{'f0': 0.206859506356942, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0007_-18dB,single/test/signals/BPSK_0007_-18dB.npy,BPSK,8,-18,"{'f0': 0.206859506356942, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0007_-15dB,single/test/signals/BPSK_0007_-15dB.npy,BPSK,8,-15,"{'f0': 0.206859506356942, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
