signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
SFM_0001_-15dB,single/test/signals/SFM_0001_-15dB.npy,SFM,5,-15,"{'fmin': 0.11128458884159245, 'delta_f': 0.23623643957307183, 'fSFM': 3.200617451988255, 'phiSFM': 6.082441309874847}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_-12dB,single/test/signals/SFM_0001_-12dB.npy,SFM,5,-12,"{'fmin': 0.11128458884159245, 'delta_f': 0.23623643957307183, 'fSFM': 3.200617451988255, 'phiSFM': 6.082441309874847}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_-09dB,single/test/signals/SFM_0001_-09dB.npy,SFM,5,-9,"{'fmin': 0.11128458884159245, 'delta_f': 0.23623643957307183, 'fSFM': 3.200617451988255, 'phiSFM': 6.082441309874847}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_-06dB,single/test/signals/SFM_0001_-06dB.npy,SFM,5,-6,"{'fmin': 0.11128458884159245, 'delta_f': 0.23623643957307183, 'fSFM': 3.200617451988255, 'phiSFM': 6.082441309874847}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_-03dB,single/test/signals/SFM_0001_-03dB.npy,SFM,5,-3,"{'fmin': 0.11128458884159245, 'delta_f': 0.23623643957307183, 'fSFM': 3.200617451988255, 'phiSFM': 6.082441309874847}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_+00dB,single/test/signals/SFM_0001_+00dB.npy,SFM,5,0,"{'fmin': 0.11128458884159245, 'delta_f': 0.23623643957307183, 'fSFM': 3.200617451988255, 'phiSFM': 6.082441309874847}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_+03dB,single/test/signals/SFM_0001_+03dB.npy,SFM,5,3,"{'fmin': 0.11128458884159245, 'delta_f': 0.23623643957307183, 'fSFM': 3.200617451988255, 'phiSFM': 6.082441309874847}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_+06dB,single/test/signals/SFM_0001_+06dB.npy,SFM,5,6,"{'fmin': 0.11128458884159245, 'delta_f': 0.23623643957307183, 'fSFM': 3.200617451988255, 'phiSFM': 6.082441309874847}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_+09dB,single/test/signals/SFM_0001_+09dB.npy,SFM,5,9,"{'fmin': 0.11128458884159245, 'delta_f': 0.23623643957307183, 'fSFM': 3.200617451988255, 'phiSFM': 6.082441309874847}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_+12dB,single/test/signals/SFM_0001_+12dB.npy,SFM,5,12,"{'fmin': 0.11128458884159245, 'delta_f': 0.23623643957307183, 'fSFM': 3.200617451988255, 'phiSFM': 6.082441309874847}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_+15dB,single/test/signals/SFM_0001_+15dB.npy,SFM,5,15,"{'fmin': 0.11128458884159245, 'delta_f': 0.23623643957307183, 'fSFM': 3.200617451988255, 'phiSFM': 6.082441309874847}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_+18dB,single/test/signals/SFM_0001_+18dB.npy,SFM,5,18,"{'fmin': 0.11128458884159245, 'delta_f': 0.23623643957307183, 'fSFM': 3.200617451988255, 'phiSFM': 6.082441309874847}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_-21dB,single/test/signals/SFM_0002_-21dB.npy,SFM,5,-21,"{'fmin': 0.1479908663305387, 'delta_f': 0.23148681080945027, 'fSFM': 1.8042633690995424, 'phiSFM': 1.6632138288849199}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_-18dB,single/test/signals/SFM_0002_-18dB.npy,SFM,5,-18,"{'fmin': 0.1479908663305387, 'delta_f': 0.23148681080945027, 'fSFM': 1.8042633690995424, 'phiSFM': 1.6632138288849199}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_-15dB,single/test/signals/SFM_0002_-15dB.npy,SFM,5,-15,"{'fmin': 0.1479908663305387, 'delta_f': 0.23148681080945027, 'fSFM': 1.8042633690995424, 'phiSFM': 1.6632138288849199}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_-12dB,single/test/signals/SFM_0002_-12dB.npy,SFM,5,-12,"{'fmin': 0.1479908663305387, 'delta_f': 0.23148681080945027, 'fSFM': 1.8042633690995424, 'phiSFM': 1.6632138288849199}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_-09dB,single/test/signals/SFM_0002_-09dB.npy,SFM,5,-9,"{'fmin': 0.1479908663305387, 'delta_f': 0.23148681080945027, 'fSFM': 1.8042633690995424, 'phiSFM': 1.6632138288849199}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_-06dB,single/test/signals/SFM_0002_-06dB.npy,SFM,5,-6,"{'fmin': 0.1479908663305387, 'delta_f': 0.23148681080945027, 'fSFM': 1.8042633690995424, 'phiSFM': 1.6632138288849199}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_-03dB,single/test/signals/SFM_0002_-03dB.npy,SFM,5,-3,"{'fmin': 0.1479908663305387, 'delta_f': 0.23148681080945027, 'fSFM': 1.8042633690995424, 'phiSFM': 1.6632138288849199}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_+00dB,single/test/signals/SFM_0002_+00dB.npy,SFM,5,0,"{'fmin': 0.1479908663305387, 'delta_f': 0.23148681080945027, 'fSFM': 1.8042633690995424, 'phiSFM': 1.6632138288849199}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_+03dB,single/test/signals/SFM_0002_+03dB.npy,SFM,5,3,"{'fmin': 0.1479908663305387, 'delta_f': 0.23148681080945027, 'fSFM': 1.8042633690995424, 'phiSFM': 1.6632138288849199}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_+06dB,single/test/signals/SFM_0002_+06dB.npy,SFM,5,6,"{'fmin': 0.1479908663305387, 'delta_f': 0.23148681080945027, 'fSFM': 1.8042633690995424, 'phiSFM': 1.6632138288849199}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_+09dB,single/test/signals/SFM_0002_+09dB.npy,SFM,5,9,"{'fmin': 0.1479908663305387, 'delta_f': 0.23148681080945027, 'fSFM': 1.8042633690995424, 'phiSFM': 1.6632138288849199}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_+12dB,single/test/signals/SFM_0002_+12dB.npy,SFM,5,12,"{'fmin': 0.1479908663305387, 'delta_f': 0.23148681080945027, 'fSFM': 1.8042633690995424, 'phiSFM': 1.6632138288849199}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_+15dB,single/test/signals/SFM_0002_+15dB.npy,SFM,5,15,"{'fmin': 0.1479908663305387, 'delta_f': 0.23148681080945027, 'fSFM': 1.8042633690995424, 'phiSFM': 1.6632138288849199}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_+18dB,single/test/signals/SFM_0002_+18dB.npy,SFM,5,18,"{'fmin': 0.1479908663305387, 'delta_f': 0.23148681080945027, 'fSFM': 1.8042633690995424, 'phiSFM': 1.6632138288849199}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_-21dB,single/test/signals/SFM_0003_-21dB.npy,SFM,5,-21,"{'fmin': 0.06924045860213851, 'delta_f': 0.16872558458723375, 'fSFM': 6.596671604522805, 'phiSFM': 2.8535072205927823}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_-18dB,single/test/signals/SFM_0003_-18dB.npy,SFM,5,-18,"{'fmin': 0.06924045860213851, 'delta_f': 0.16872558458723375, 'fSFM': 6.596671604522805, 'phiSFM': 2.8535072205927823}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_-15dB,single/test/signals/SFM_0003_-15dB.npy,SFM,5,-15,"{'fmin': 0.06924045860213851, 'delta_f': 0.16872558458723375, 'fSFM': 6.596671604522805, 'phiSFM': 2.8535072205927823}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_-12dB,single/test/signals/SFM_0003_-12dB.npy,SFM,5,-12,"{'fmin': 0.06924045860213851, 'delta_f': 0.16872558458723375, 'fSFM': 6.596671604522805, 'phiSFM': 2.8535072205927823}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_-09dB,single/test/signals/SFM_0003_-09dB.npy,SFM,5,-9,"{'fmin': 0.06924045860213851, 'delta_f': 0.16872558458723375, 'fSFM': 6.596671604522805, 'phiSFM': 2.8535072205927823}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_-06dB,single/test/signals/SFM_0003_-06dB.npy,SFM,5,-6,"{'fmin': 0.06924045860213851, 'delta_f': 0.16872558458723375, 'fSFM': 6.596671604522805, 'phiSFM': 2.8535072205927823}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_-03dB,single/test/signals/SFM_0003_-03dB.npy,SFM,5,-3,"{'fmin': 0.06924045860213851, 'delta_f': 0.16872558458723375, 'fSFM': 6.596671604522805, 'phiSFM': 2.8535072205927823}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_+00dB,single/test/signals/SFM_0003_+00dB.npy,SFM,5,0,"{'fmin': 0.06924045860213851, 'delta_f': 0.16872558458723375, 'fSFM': 6.596671604522805, 'phiSFM': 2.8535072205927823}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_+03dB,single/test/signals/SFM_0003_+03dB.npy,SFM,5,3,"{'fmin': 0.06924045860213851, 'delta_f': 0.16872558458723375, 'fSFM': 6.596671604522805, 'phiSFM': 2.8535072205927823}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_+06dB,single/test/signals/SFM_0003_+06dB.npy,SFM,5,6,"{'fmin': 0.06924045860213851, 'delta_f': 0.16872558458723375, 'fSFM': 6.596671604522805, 'phiSFM': 2.8535072205927823}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_+09dB,single/test/signals/SFM_0003_+09dB.npy,SFM,5,9,"{'fmin': 0.06924045860213851, 'delta_f': 0.16872558458723375, 'fSFM': 6.596671604522805, 'phiSFM': 2.8535072205927823}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_+12dB,single/test/signals/SFM_0003_+12dB.npy,SFM,5,12,"{'fmin': 0.06924045860213851, 'delta_f': 0.16872558458723375, 'fSFM': 6.596671604522805, 'phiSFM': 2.8535072205927823}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_+15dB,single/test/signals/SFM_0003_+15dB.npy,SFM,5,15,"{'fmin': 0.06924045860213851, 'delta_f': 0.16872558458723375, 'fSFM': 6.596671604522805, 'phiSFM': 2.8535072205927823}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_+18dB,single/test/signals/SFM_0003_+18dB.npy,SFM,5,18,"{'fmin': 0.06924045860213851, 'delta_f': 0.16872558458723375, 'fSFM': 6.596671604522805, 'phiSFM': 2.8535072205927823}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_-21dB,single/test/signals/SFM_0004_-21dB.npy,SFM,5,-21,"{'fmin': 0.03874051680784218, 'delta_f': 0.1480809619364766, 'fSFM': 6.899072878828852, 'phiSFM': 4.908832846321659}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_-18dB,single/test/signals/SFM_0004_-18dB.npy,SFM,5,-18,"{'fmin': 0.03874051680784218, 'delta_f': 0.1480809619364766, 'fSFM': 6.899072878828852, 'phiSFM': 4.908832846321659}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_-15dB,single/test/signals/SFM_0004_-15dB.npy,SFM,5,-15,"{'fmin': 0.03874051680784218, 'delta_f': 0.1480809619364766, 'fSFM': 6.899072878828852, 'phiSFM': 4.908832846321659}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_-12dB,single/test/signals/SFM_0004_-12dB.npy,SFM,5,-12,"{'fmin': 0.03874051680784218, 'delta_f': 0.1480809619364766, 'fSFM': 6.899072878828852, 'phiSFM': 4.908832846321659}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_-09dB,single/test/signals/SFM_0004_-09dB.npy,SFM,5,-9,"{'fmin': 0.03874051680784218, 'delta_f': 0.1480809619364766, 'fSFM': 6.899072878828852, 'phiSFM': 4.908832846321659}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_-06dB,single/test/signals/SFM_0004_-06dB.npy,SFM,5,-6,"{'fmin': 0.03874051680784218, 'delta_f': 0.1480809619364766, 'fSFM': 6.899072878828852, 'phiSFM': 4.908832846321659}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_-03dB,single/test/signals/SFM_0004_-03dB.npy,SFM,5,-3,"{'fmin': 0.03874051680784218, 'delta_f': 0.1480809619364766, 'fSFM': 6.899072878828852, 'phiSFM': 4.908832846321659}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_+00dB,single/test/signals/SFM_0004_+00dB.npy,SFM,5,0,"{'fmin': 0.03874051680784218, 'delta_f': 0.1480809619364766, 'fSFM': 6.899072878828852, 'phiSFM': 4.908832846321659}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_+03dB,single/test/signals/SFM_0004_+03dB.npy,SFM,5,3,"{'fmin': 0.03874051680784218, 'delta_f': 0.1480809619364766, 'fSFM': 6.899072878828852, 'phiSFM': 4.908832846321659}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_+06dB,single/test/signals/SFM_0004_+06dB.npy,SFM,5,6,"{'fmin': 0.03874051680784218, 'delta_f': 0.1480809619364766, 'fSFM': 6.899072878828852, 'phiSFM': 4.908832846321659}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_+09dB,single/test/signals/SFM_0004_+09dB.npy,SFM,5,9,"{'fmin': 0.03874051680784218, 'delta_f': 0.1480809619364766, 'fSFM': 6.899072878828852, 'phiSFM': 4.908832846321659}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_+12dB,single/test/signals/SFM_0004_+12dB.npy,SFM,5,12,"{'fmin': 0.03874051680784218, 'delta_f': 0.1480809619364766, 'fSFM': 6.899072878828852, 'phiSFM': 4.908832846321659}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_+15dB,single/test/signals/SFM_0004_+15dB.npy,SFM,5,15,"{'fmin': 0.03874051680784218, 'delta_f': 0.1480809619364766, 'fSFM': 6.899072878828852, 'phiSFM': 4.908832846321659}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_+18dB,single/test/signals/SFM_0004_+18dB.npy,SFM,5,18,"{'fmin': 0.03874051680784218, 'delta_f': 0.1480809619364766, 'fSFM': 6.899072878828852, 'phiSFM': 4.908832846321659}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_-21dB,single/test/signals/SFM_0005_-21dB.npy,SFM,5,-21,"{'fmin': 0.07615141771034914, 'delta_f': 0.3177102537576694, 'fSFM': 1.1095371476535807, 'phiSFM': 2.4811989550878137}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_-18dB,single/test/signals/SFM_0005_-18dB.npy,SFM,5,-18,"{'fmin': 0.07615141771034914, 'delta_f': 0.3177102537576694, 'fSFM': 1.1095371476535807, 'phiSFM': 2.4811989550878137}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_-15dB,single/test/signals/SFM_0005_-15dB.npy,SFM,5,-15,"{'fmin': 0.07615141771034914, 'delta_f': 0.3177102537576694, 'fSFM': 1.1095371476535807, 'phiSFM': 2.4811989550878137}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_-12dB,single/test/signals/SFM_0005_-12dB.npy,SFM,5,-12,"{'fmin': 0.07615141771034914, 'delta_f': 0.3177102537576694, 'fSFM': 1.1095371476535807, 'phiSFM': 2.4811989550878137}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_-09dB,single/test/signals/SFM_0005_-09dB.npy,SFM,5,-9,"{'fmin': 0.07615141771034914, 'delta_f': 0.3177102537576694, 'fSFM': 1.1095371476535807, 'phiSFM': 2.4811989550878137}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_-06dB,single/test/signals/SFM_0005_-06dB.npy,SFM,5,-6,"{'fmin': 0.07615141771034914, 'delta_f': 0.3177102537576694, 'fSFM': 1.1095371476535807, 'phiSFM': 2.4811989550878137}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_-03dB,single/test/signals/SFM_0005_-03dB.npy,SFM,5,-3,"{'fmin': 0.07615141771034914, 'delta_f': 0.3177102537576694, 'fSFM': 1.1095371476535807, 'phiSFM': 2.4811989550878137}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_+00dB,single/test/signals/SFM_0005_+00dB.npy,SFM,5,0,"{'fmin': 0.07615141771034914, 'delta_f': 0.3177102537576694, 'fSFM': 1.1095371476535807, 'phiSFM': 2.4811989550878137}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_+03dB,single/test/signals/SFM_0005_+03dB.npy,SFM,5,3,"{'fmin': 0.07615141771034914, 'delta_f': 0.3177102537576694, 'fSFM': 1.1095371476535807, 'phiSFM': 2.4811989550878137}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_+06dB,single/test/signals/SFM_0005_+06dB.npy,SFM,5,6,"{'fmin': 0.07615141771034914, 'delta_f': 0.3177102537576694, 'fSFM': 1.1095371476535807, 'phiSFM': 2.4811989550878137}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_+09dB,single/test/signals/SFM_0005_+09dB.npy,SFM,5,9,"{'fmin': 0.07615141771034914, 'delta_f': 0.3177102537576694, 'fSFM': 1.1095371476535807, 'phiSFM': 2.4811989550878137}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_+12dB,single/test/signals/SFM_0005_+12dB.npy,SFM,5,12,"{'fmin': 0.07615141771034914, 'delta_f': 0.3177102537576694, 'fSFM': 1.1095371476535807, 'phiSFM': 2.4811989550878137}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_+15dB,single/test/signals/SFM_0005_+15dB.npy,SFM,5,15,"{'fmin': 0.07615141771034914, 'delta_f': 0.3177102537576694, 'fSFM': 1.1095371476535807, 'phiSFM': 2.4811989550878137}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_+18dB,single/test/signals/SFM_0005_+18dB.npy,SFM,5,18,"{'fmin': 0.07615141771034914, 'delta_f': 0.3177102537576694, 'fSFM': 1.1095371476535807, 'phiSFM': 2.4811989550878137}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
