signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
P4_0001_-12dB,single/test/signals/P4_0001_-12dB.npy,P4,13,-12,"{'f0': 0.2190042533909628, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0001_-09dB,single/test/signals/P4_0001_-09dB.npy,P4,13,-9,"{'f0': 0.2190042533909628, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0001_-06dB,single/test/signals/P4_0001_-06dB.npy,P4,13,-6,"{'f0': 0.2190042533909628, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0001_-03dB,single/test/signals/P4_0001_-03dB.npy,P4,13,-3,"{'f0': 0.2190042533909628, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0001_+00dB,single/test/signals/P4_0001_+00dB.npy,P4,13,0,"{'f0': 0.2190042533909628, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0001_+03dB,single/test/signals/P4_0001_+03dB.npy,P4,13,3,"{'f0': 0.2190042533909628, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0001_+06dB,single/test/signals/P4_0001_+06dB.npy,P4,13,6,"{'f0': 0.2190042533909628, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0001_+09dB,single/test/signals/P4_0001_+09dB.npy,P4,13,9,"{'f0': 0.2190042533909628, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0001_+12dB,single/test/signals/P4_0001_+12dB.npy,P4,13,12,"{'f0': 0.2190042533909628, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0001_+15dB,single/test/signals/P4_0001_+15dB.npy,P4,13,15,"{'f0': 0.2190042533909628, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0001_+18dB,single/test/signals/P4_0001_+18dB.npy,P4,13,18,"{'f0': 0.2190042533909628, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0002_-21dB,single/test/signals/P4_0002_-21dB.npy,P4,13,-21,"{'f0': 0.26021335387452593, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0002_-18dB,single/test/signals/P4_0002_-18dB.npy,P4,13,-18,"{'f0': 0.26021335387452593, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0002_-15dB,single/test/signals/P4_0002_-15dB.npy,P4,13,-15,"{'f0': 0.26021335387452593, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0002_-12dB,single/test/signals/P4_0002_-12dB.npy,P4,13,-12,"{'f0': 0.26021335387452593, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0002_-09dB,single/test/signals/P4_0002_-09dB.npy,P4,13,-9,"{'f0': 0.26021335387452593, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0002_-06dB,single/test/signals/P4_0002_-06dB.npy,P4,13,-6,"{'f0': 0.26021335387452593, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0002_-03dB,single/test/signals/P4_0002_-03dB.npy,P4,13,-3,"{'f0': 0.26021335387452593, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0002_+00dB,single/test/signals/P4_0002_+00dB.npy,P4,13,0,"{'f0': 0.26021335387452593, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0002_+03dB,single/test/signals/P4_0002_+03dB.npy,P4,13,3,"{'f0': 0.26021335387452593, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0002_+06dB,single/test/signals/P4_0002_+06dB.npy,P4,13,6,"{'f0': 0.26021335387452593, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0002_+09dB,single/test/signals/P4_0002_+09dB.npy,P4,13,9,"{'f0': 0.26021335387452593, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0002_+12dB,single/test/signals/P4_0002_+12dB.npy,P4,13,12,"{'f0': 0.26021335387452593, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0002_+15dB,single/test/signals/P4_0002_+15dB.npy,P4,13,15,"{'f0': 0.26021335387452593, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0002_+18dB,single/test/signals/P4_0002_+18dB.npy,P4,13,18,"{'f0': 0.26021335387452593, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0003_-21dB,single/test/signals/P4_0003_-21dB.npy,P4,13,-21,"{'f0': 0.28767436326943274, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0003_-18dB,single/test/signals/P4_0003_-18dB.npy,P4,13,-18,"{'f0': 0.28767436326943274, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0003_-15dB,single/test/signals/P4_0003_-15dB.npy,P4,13,-15,"{'f0': 0.28767436326943274, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0003_-12dB,single/test/signals/P4_0003_-12dB.npy,P4,13,-12,"{'f0': 0.28767436326943274, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0003_-09dB,single/test/signals/P4_0003_-09dB.npy,P4,13,-9,"{'f0': 0.28767436326943274, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0003_-06dB,single/test/signals/P4_0003_-06dB.npy,P4,13,-6,"{'f0': 0.28767436326943274, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0003_-03dB,single/test/signals/P4_0003_-03dB.npy,P4,13,-3,"{'f0': 0.28767436326943274, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0003_+00dB,single/test/signals/P4_0003_+00dB.npy,P4,13,0,"{'f0': 0.28767436326943274, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0003_+03dB,single/test/signals/P4_0003_+03dB.npy,P4,13,3,"{'f0': 0.28767436326943274, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0003_+06dB,single/test/signals/P4_0003_+06dB.npy,P4,13,6,"{'f0': 0.28767436326943274, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0003_+09dB,single/test/signals/P4_0003_+09dB.npy,P4,13,9,"{'f0': 0.28767436326943274, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0003_+12dB,single/test/signals/P4_0003_+12dB.npy,P4,13,12,"{'f0': 0.28767436326943274, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0003_+15dB,single/test/signals/P4_0003_+15dB.npy,P4,13,15,"{'f0': 0.28767436326943274, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0003_+18dB,single/test/signals/P4_0003_+18dB.npy,P4,13,18,"{'f0': 0.28767436326943274, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0004_-21dB,single/test/signals/P4_0004_-21dB.npy,P4,13,-21,"{'f0': 0.19779209097577455, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0004_-18dB,single/test/signals/P4_0004_-18dB.npy,P4,13,-18,"{'f0': 0.19779209097577455, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0004_-15dB,single/test/signals/P4_0004_-15dB.npy,P4,13,-15,"{'f0': 0.19779209097577455, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0004_-12dB,single/test/signals/P4_0004_-12dB.npy,P4,13,-12,"{'f0': 0.19779209097577455, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0004_-09dB,single/test/signals/P4_0004_-09dB.npy,P4,13,-9,"{'f0': 0.19779209097577455, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0004_-06dB,single/test/signals/P4_0004_-06dB.npy,P4,13,-6,"{'f0': 0.19779209097577455, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0004_-03dB,single/test/signals/P4_0004_-03dB.npy,P4,13,-3,"{'f0': 0.19779209097577455, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0004_+00dB,single/test/signals/P4_0004_+00dB.npy,P4,13,0,"{'f0': 0.19779209097577455, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0004_+03dB,single/test/signals/P4_0004_+03dB.npy,P4,13,3,"{'f0': 0.19779209097577455, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0004_+06dB,single/test/signals/P4_0004_+06dB.npy,P4,13,6,"{'f0': 0.19779209097577455, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0004_+09dB,single/test/signals/P4_0004_+09dB.npy,P4,13,9,"{'f0': 0.19779209097577455, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0004_+12dB,single/test/signals/P4_0004_+12dB.npy,P4,13,12,"{'f0': 0.19779209097577455, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0004_+15dB,single/test/signals/P4_0004_+15dB.npy,P4,13,15,"{'f0': 0.19779209097577455, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0004_+18dB,single/test/signals/P4_0004_+18dB.npy,P4,13,18,"{'f0': 0.19779209097577455, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0005_-21dB,single/test/signals/P4_0005_-21dB.npy,P4,13,-21,"{'f0': 0.19567684675920194, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0005_-18dB,single/test/signals/P4_0005_-18dB.npy,P4,13,-18,"{'f0': 0.19567684675920194, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0005_-15dB,single/test/signals/P4_0005_-15dB.npy,P4,13,-15,"{'f0': 0.19567684675920194, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0005_-12dB,single/test/signals/P4_0005_-12dB.npy,P4,13,-12,"{'f0': 0.19567684675920194, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0005_-09dB,single/test/signals/P4_0005_-09dB.npy,P4,13,-9,"{'f0': 0.19567684675920194, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0005_-06dB,single/test/signals/P4_0005_-06dB.npy,P4,13,-6,"{'f0': 0.19567684675920194, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0005_-03dB,single/test/signals/P4_0005_-03dB.npy,P4,13,-3,"{'f0': 0.19567684675920194, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0005_+00dB,single/test/signals/P4_0005_+00dB.npy,P4,13,0,"{'f0': 0.19567684675920194, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0005_+03dB,single/test/signals/P4_0005_+03dB.npy,P4,13,3,"{'f0': 0.19567684675920194, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0005_+06dB,single/test/signals/P4_0005_+06dB.npy,P4,13,6,"{'f0': 0.19567684675920194, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0005_+09dB,single/test/signals/P4_0005_+09dB.npy,P4,13,9,"{'f0': 0.19567684675920194, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0005_+12dB,single/test/signals/P4_0005_+12dB.npy,P4,13,12,"{'f0': 0.19567684675920194, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0005_+15dB,single/test/signals/P4_0005_+15dB.npy,P4,13,15,"{'f0': 0.19567684675920194, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0005_+18dB,single/test/signals/P4_0005_+18dB.npy,P4,13,18,"{'f0': 0.19567684675920194, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0006_-21dB,single/test/signals/P4_0006_-21dB.npy,P4,13,-21,"{'f0': 0.1678857199455548, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0006_-18dB,single/test/signals/P4_0006_-18dB.npy,P4,13,-18,"{'f0': 0.1678857199455548, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0006_-15dB,single/test/signals/P4_0006_-15dB.npy,P4,13,-15,"{'f0': 0.1678857199455548, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0006_-12dB,single/test/signals/P4_0006_-12dB.npy,P4,13,-12,"{'f0': 0.1678857199455548, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0006_-09dB,single/test/signals/P4_0006_-09dB.npy,P4,13,-9,"{'f0': 0.1678857199455548, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0006_-06dB,single/test/signals/P4_0006_-06dB.npy,P4,13,-6,"{'f0': 0.1678857199455548, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0006_-03dB,single/test/signals/P4_0006_-03dB.npy,P4,13,-3,"{'f0': 0.1678857199455548, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0006_+00dB,single/test/signals/P4_0006_+00dB.npy,P4,13,0,"{'f0': 0.1678857199455548, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0006_+03dB,single/test/signals/P4_0006_+03dB.npy,P4,13,3,"{'f0': 0.1678857199455548, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0006_+06dB,single/test/signals/P4_0006_+06dB.npy,P4,13,6,"{'f0': 0.1678857199455548, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0006_+09dB,single/test/signals/P4_0006_+09dB.npy,P4,13,9,"{'f0': 0.1678857199455548, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0006_+12dB,single/test/signals/P4_0006_+12dB.npy,P4,13,12,"{'f0': 0.1678857199455548, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0006_+15dB,single/test/signals/P4_0006_+15dB.npy,P4,13,15,"{'f0': 0.1678857199455548, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0006_+18dB,single/test/signals/P4_0006_+18dB.npy,P4,13,18,"{'f0': 0.1678857199455548, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0007_-21dB,single/test/signals/P4_0007_-21dB.npy,P4,13,-21,"{'f0': 0.23074282183286932, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0007_-18dB,single/test/signals/P4_0007_-18dB.npy,P4,13,-18,"{'f0': 0.23074282183286932, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0007_-15dB,single/test/signals/P4_0007_-15dB.npy,P4,13,-15,"{'f0': 0.23074282183286932, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0007_-12dB,single/test/signals/P4_0007_-12dB.npy,P4,13,-12,"{'f0': 0.23074282183286932, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0007_-09dB,single/test/signals/P4_0007_-09dB.npy,P4,13,-9,"{'f0': 0.23074282183286932, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0007_-06dB,single/test/signals/P4_0007_-06dB.npy,P4,13,-6,"{'f0': 0.23074282183286932, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0007_-03dB,single/test/signals/P4_0007_-03dB.npy,P4,13,-3,"{'f0': 0.23074282183286932, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
