signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
MLFM_0000_+09dB,single/test/signals/MLFM_0000_+09dB.npy,MLFM,3,9,"{'f0': 0.2603628209597486, 'delta_f': 0.22539845931485353, 'r': 0.45435113165345703}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0000_+12dB,single/test/signals/MLFM_0000_+12dB.npy,MLFM,3,12,"{'f0': 0.2603628209597486, 'delta_f': 0.22539845931485353, 'r': 0.45435113165345703}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0000_+15dB,single/test/signals/MLFM_0000_+15dB.npy,MLFM,3,15,"{'f0': 0.2603628209597486, 'delta_f': 0.22539845931485353, 'r': 0.45435113165345703}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0000_+18dB,single/test/signals/MLFM_0000_+18dB.npy,MLFM,3,18,"{'f0': 0.2603628209597486, 'delta_f': 0.22539845931485353, 'r': 0.45435113165345703}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_-21dB,single/test/signals/MLFM_0001_-21dB.npy,MLFM,3,-21,"{'f0': 0.42363049878046855, 'delta_f': 0.2974602771045475, 'r': 0.640751381551149}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_-18dB,single/test/signals/MLFM_0001_-18dB.npy,MLFM,3,-18,"{'f0': 0.42363049878046855, 'delta_f': 0.2974602771045475, 'r': 0.640751381551149}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_-15dB,single/test/signals/MLFM_0001_-15dB.npy,MLFM,3,-15,"{'f0': 0.42363049878046855, 'delta_f': 0.2974602771045475, 'r': 0.640751381551149}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_-12dB,single/test/signals/MLFM_0001_-12dB.npy,MLFM,3,-12,"{'f0': 0.42363049878046855, 'delta_f': 0.2974602771045475, 'r': 0.640751381551149}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_-09dB,single/test/signals/MLFM_0001_-09dB.npy,MLFM,3,-9,"{'f0': 0.42363049878046855, 'delta_f': 0.2974602771045475, 'r': 0.640751381551149}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_-06dB,single/test/signals/MLFM_0001_-06dB.npy,MLFM,3,-6,"{'f0': 0.42363049878046855, 'delta_f': 0.2974602771045475, 'r': 0.640751381551149}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_-03dB,single/test/signals/MLFM_0001_-03dB.npy,MLFM,3,-3,"{'f0': 0.42363049878046855, 'delta_f': 0.2974602771045475, 'r': 0.640751381551149}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_+00dB,single/test/signals/MLFM_0001_+00dB.npy,MLFM,3,0,"{'f0': 0.42363049878046855, 'delta_f': 0.2974602771045475, 'r': 0.640751381551149}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_+03dB,single/test/signals/MLFM_0001_+03dB.npy,MLFM,3,3,"{'f0': 0.42363049878046855, 'delta_f': 0.2974602771045475, 'r': 0.640751381551149}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_+06dB,single/test/signals/MLFM_0001_+06dB.npy,MLFM,3,6,"{'f0': 0.42363049878046855, 'delta_f': 0.2974602771045475, 'r': 0.640751381551149}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_+09dB,single/test/signals/MLFM_0001_+09dB.npy,MLFM,3,9,"{'f0': 0.42363049878046855, 'delta_f': 0.2974602771045475, 'r': 0.640751381551149}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_+12dB,single/test/signals/MLFM_0001_+12dB.npy,MLFM,3,12,"{'f0': 0.42363049878046855, 'delta_f': 0.2974602771045475, 'r': 0.640751381551149}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_+15dB,single/test/signals/MLFM_0001_+15dB.npy,MLFM,3,15,"{'f0': 0.42363049878046855, 'delta_f': 0.2974602771045475, 'r': 0.640751381551149}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_+18dB,single/test/signals/MLFM_0001_+18dB.npy,MLFM,3,18,"{'f0': 0.42363049878046855, 'delta_f': 0.2974602771045475, 'r': 0.640751381551149}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_-21dB,single/test/signals/MLFM_0002_-21dB.npy,MLFM,3,-21,"{'f0': 0.39894089117533693, 'delta_f': 0.27640691610522256, 'r': 0.6735822704915707}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_-18dB,single/test/signals/MLFM_0002_-18dB.npy,MLFM,3,-18,"{'f0': 0.39894089117533693, 'delta_f': 0.27640691610522256, 'r': 0.6735822704915707}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_-15dB,single/test/signals/MLFM_0002_-15dB.npy,MLFM,3,-15,"{'f0': 0.39894089117533693, 'delta_f': 0.27640691610522256, 'r': 0.6735822704915707}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_-12dB,single/test/signals/MLFM_0002_-12dB.npy,MLFM,3,-12,"{'f0': 0.39894089117533693, 'delta_f': 0.27640691610522256, 'r': 0.6735822704915707}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_-09dB,single/test/signals/MLFM_0002_-09dB.npy,MLFM,3,-9,"{'f0': 0.39894089117533693, 'delta_f': 0.27640691610522256, 'r': 0.6735822704915707}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_-06dB,single/test/signals/MLFM_0002_-06dB.npy,MLFM,3,-6,"{'f0': 0.39894089117533693, 'delta_f': 0.27640691610522256, 'r': 0.6735822704915707}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_-03dB,single/test/signals/MLFM_0002_-03dB.npy,MLFM,3,-3,"{'f0': 0.39894089117533693, 'delta_f': 0.27640691610522256, 'r': 0.6735822704915707}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_+00dB,single/test/signals/MLFM_0002_+00dB.npy,MLFM,3,0,"{'f0': 0.39894089117533693, 'delta_f': 0.27640691610522256, 'r': 0.6735822704915707}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_+03dB,single/test/signals/MLFM_0002_+03dB.npy,MLFM,3,3,"{'f0': 0.39894089117533693, 'delta_f': 0.27640691610522256, 'r': 0.6735822704915707}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_+06dB,single/test/signals/MLFM_0002_+06dB.npy,MLFM,3,6,"{'f0': 0.39894089117533693, 'delta_f': 0.27640691610522256, 'r': 0.6735822704915707}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_+09dB,single/test/signals/MLFM_0002_+09dB.npy,MLFM,3,9,"{'f0': 0.39894089117533693, 'delta_f': 0.27640691610522256, 'r': 0.6735822704915707}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_+12dB,single/test/signals/MLFM_0002_+12dB.npy,MLFM,3,12,"{'f0': 0.39894089117533693, 'delta_f': 0.27640691610522256, 'r': 0.6735822704915707}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_+15dB,single/test/signals/MLFM_0002_+15dB.npy,MLFM,3,15,"{'f0': 0.39894089117533693, 'delta_f': 0.27640691610522256, 'r': 0.6735822704915707}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_+18dB,single/test/signals/MLFM_0002_+18dB.npy,MLFM,3,18,"{'f0': 0.39894089117533693, 'delta_f': 0.27640691610522256, 'r': 0.6735822704915707}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_-21dB,single/test/signals/MLFM_0003_-21dB.npy,MLFM,3,-21,"{'f0': 0.4816756637429903, 'delta_f': 0.16558973627119994, 'r': 0.33622352221556784}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_-18dB,single/test/signals/MLFM_0003_-18dB.npy,MLFM,3,-18,"{'f0': 0.4816756637429903, 'delta_f': 0.16558973627119994, 'r': 0.33622352221556784}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_-15dB,single/test/signals/MLFM_0003_-15dB.npy,MLFM,3,-15,"{'f0': 0.4816756637429903, 'delta_f': 0.16558973627119994, 'r': 0.33622352221556784}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_-12dB,single/test/signals/MLFM_0003_-12dB.npy,MLFM,3,-12,"{'f0': 0.4816756637429903, 'delta_f': 0.16558973627119994, 'r': 0.33622352221556784}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_-09dB,single/test/signals/MLFM_0003_-09dB.npy,MLFM,3,-9,"{'f0': 0.4816756637429903, 'delta_f': 0.16558973627119994, 'r': 0.33622352221556784}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_-06dB,single/test/signals/MLFM_0003_-06dB.npy,MLFM,3,-6,"{'f0': 0.4816756637429903, 'delta_f': 0.16558973627119994, 'r': 0.33622352221556784}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_-03dB,single/test/signals/MLFM_0003_-03dB.npy,MLFM,3,-3,"{'f0': 0.4816756637429903, 'delta_f': 0.16558973627119994, 'r': 0.33622352221556784}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_+00dB,single/test/signals/MLFM_0003_+00dB.npy,MLFM,3,0,"{'f0': 0.4816756637429903, 'delta_f': 0.16558973627119994, 'r': 0.33622352221556784}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_+03dB,single/test/signals/MLFM_0003_+03dB.npy,MLFM,3,3,"{'f0': 0.4816756637429903, 'delta_f': 0.16558973627119994, 'r': 0.33622352221556784}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_+06dB,single/test/signals/MLFM_0003_+06dB.npy,MLFM,3,6,"{'f0': 0.4816756637429903, 'delta_f': 0.16558973627119994, 'r': 0.33622352221556784}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_+09dB,single/test/signals/MLFM_0003_+09dB.npy,MLFM,3,9,"{'f0': 0.4816756637429903, 'delta_f': 0.16558973627119994, 'r': 0.33622352221556784}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_+12dB,single/test/signals/MLFM_0003_+12dB.npy,MLFM,3,12,"{'f0': 0.4816756637429903, 'delta_f': 0.16558973627119994, 'r': 0.33622352221556784}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_+15dB,single/test/signals/MLFM_0003_+15dB.npy,MLFM,3,15,"{'f0': 0.4816756637429903, 'delta_f': 0.16558973627119994, 'r': 0.33622352221556784}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_+18dB,single/test/signals/MLFM_0003_+18dB.npy,MLFM,3,18,"{'f0': 0.4816756637429903, 'delta_f': 0.16558973627119994, 'r': 0.33622352221556784}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_-21dB,single/test/signals/MLFM_0004_-21dB.npy,MLFM,3,-21,"{'f0': 0.4023264024671728, 'delta_f': 0.2600647556268365, 'r': 0.31703533592403244}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_-18dB,single/test/signals/MLFM_0004_-18dB.npy,MLFM,3,-18,"{'f0': 0.4023264024671728, 'delta_f': 0.2600647556268365, 'r': 0.31703533592403244}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_-15dB,single/test/signals/MLFM_0004_-15dB.npy,MLFM,3,-15,"{'f0': 0.4023264024671728, 'delta_f': 0.2600647556268365, 'r': 0.31703533592403244}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_-12dB,single/test/signals/MLFM_0004_-12dB.npy,MLFM,3,-12,"{'f0': 0.4023264024671728, 'delta_f': 0.2600647556268365, 'r': 0.31703533592403244}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_-09dB,single/test/signals/MLFM_0004_-09dB.npy,MLFM,3,-9,"{'f0': 0.4023264024671728, 'delta_f': 0.2600647556268365, 'r': 0.31703533592403244}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_-06dB,single/test/signals/MLFM_0004_-06dB.npy,MLFM,3,-6,"{'f0': 0.4023264024671728, 'delta_f': 0.2600647556268365, 'r': 0.31703533592403244}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_-03dB,single/test/signals/MLFM_0004_-03dB.npy,MLFM,3,-3,"{'f0': 0.4023264024671728, 'delta_f': 0.2600647556268365, 'r': 0.31703533592403244}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_+00dB,single/test/signals/MLFM_0004_+00dB.npy,MLFM,3,0,"{'f0': 0.4023264024671728, 'delta_f': 0.2600647556268365, 'r': 0.31703533592403244}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_+03dB,single/test/signals/MLFM_0004_+03dB.npy,MLFM,3,3,"{'f0': 0.4023264024671728, 'delta_f': 0.2600647556268365, 'r': 0.31703533592403244}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_+06dB,single/test/signals/MLFM_0004_+06dB.npy,MLFM,3,6,"{'f0': 0.4023264024671728, 'delta_f': 0.2600647556268365, 'r': 0.31703533592403244}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_+09dB,single/test/signals/MLFM_0004_+09dB.npy,MLFM,3,9,"{'f0': 0.4023264024671728, 'delta_f': 0.2600647556268365, 'r': 0.31703533592403244}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_+12dB,single/test/signals/MLFM_0004_+12dB.npy,MLFM,3,12,"{'f0': 0.4023264024671728, 'delta_f': 0.2600647556268365, 'r': 0.31703533592403244}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_+15dB,single/test/signals/MLFM_0004_+15dB.npy,MLFM,3,15,"{'f0': 0.4023264024671728, 'delta_f': 0.2600647556268365, 'r': 0.31703533592403244}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_+18dB,single/test/signals/MLFM_0004_+18dB.npy,MLFM,3,18,"{'f0': 0.4023264024671728, 'delta_f': 0.2600647556268365, 'r': 0.31703533592403244}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_-21dB,single/test/signals/MLFM_0005_-21dB.npy,MLFM,3,-21,"{'f0': 0.15040900116509834, 'delta_f': 0.3416623677973582, 'r': 0.30463755166267503}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_-18dB,single/test/signals/MLFM_0005_-18dB.npy,MLFM,3,-18,"{'f0': 0.15040900116509834, 'delta_f': 0.3416623677973582, 'r': 0.30463755166267503}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_-15dB,single/test/signals/MLFM_0005_-15dB.npy,MLFM,3,-15,"{'f0': 0.15040900116509834, 'delta_f': 0.3416623677973582, 'r': 0.30463755166267503}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_-12dB,single/test/signals/MLFM_0005_-12dB.npy,MLFM,3,-12,"{'f0': 0.15040900116509834, 'delta_f': 0.3416623677973582, 'r': 0.30463755166267503}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_-09dB,single/test/signals/MLFM_0005_-09dB.npy,MLFM,3,-9,"{'f0': 0.15040900116509834, 'delta_f': 0.3416623677973582, 'r': 0.30463755166267503}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_-06dB,single/test/signals/MLFM_0005_-06dB.npy,MLFM,3,-6,"{'f0': 0.15040900116509834, 'delta_f': 0.3416623677973582, 'r': 0.30463755166267503}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_-03dB,single/test/signals/MLFM_0005_-03dB.npy,MLFM,3,-3,"{'f0': 0.15040900116509834, 'delta_f': 0.3416623677973582, 'r': 0.30463755166267503}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_+00dB,single/test/signals/MLFM_0005_+00dB.npy,MLFM,3,0,"{'f0': 0.15040900116509834, 'delta_f': 0.3416623677973582, 'r': 0.30463755166267503}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_+03dB,single/test/signals/MLFM_0005_+03dB.npy,MLFM,3,3,"{'f0': 0.15040900116509834, 'delta_f': 0.3416623677973582, 'r': 0.30463755166267503}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_+06dB,single/test/signals/MLFM_0005_+06dB.npy,MLFM,3,6,"{'f0': 0.15040900116509834, 'delta_f': 0.3416623677973582, 'r': 0.30463755166267503}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_+09dB,single/test/signals/MLFM_0005_+09dB.npy,MLFM,3,9,"{'f0': 0.15040900116509834, 'delta_f': 0.3416623677973582, 'r': 0.30463755166267503}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_+12dB,single/test/signals/MLFM_0005_+12dB.npy,MLFM,3,12,"{'f0': 0.15040900116509834, 'delta_f': 0.3416623677973582, 'r': 0.30463755166267503}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_+15dB,single/test/signals/MLFM_0005_+15dB.npy,MLFM,3,15,"{'f0': 0.15040900116509834, 'delta_f': 0.3416623677973582, 'r': 0.30463755166267503}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_+18dB,single/test/signals/MLFM_0005_+18dB.npy,MLFM,3,18,"{'f0': 0.15040900116509834, 'delta_f': 0.3416623677973582, 'r': 0.30463755166267503}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0006_-21dB,single/test/signals/MLFM_0006_-21dB.npy,MLFM,3,-21,"{'f0': 0.42107658711401186, 'delta_f': 0.19848095866771825, 'r': 0.5444351834917479}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0006_-18dB,single/test/signals/MLFM_0006_-18dB.npy,MLFM,3,-18,"{'f0': 0.42107658711401186, 'delta_f': 0.19848095866771825, 'r': 0.5444351834917479}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0006_-15dB,single/test/signals/MLFM_0006_-15dB.npy,MLFM,3,-15,"{'f0': 0.42107658711401186, 'delta_f': 0.19848095866771825, 'r': 0.5444351834917479}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0006_-12dB,single/test/signals/MLFM_0006_-12dB.npy,MLFM,3,-12,"{'f0': 0.42107658711401186, 'delta_f': 0.19848095866771825, 'r': 0.5444351834917479}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0006_-09dB,single/test/signals/MLFM_0006_-09dB.npy,MLFM,3,-9,"{'f0': 0.42107658711401186, 'delta_f': 0.19848095866771825, 'r': 0.5444351834917479}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0006_-06dB,single/test/signals/MLFM_0006_-06dB.npy,MLFM,3,-6,"{'f0': 0.42107658711401186, 'delta_f': 0.19848095866771825, 'r': 0.5444351834917479}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0006_-03dB,single/test/signals/MLFM_0006_-03dB.npy,MLFM,3,-3,"{'f0': 0.42107658711401186, 'delta_f': 0.19848095866771825, 'r': 0.5444351834917479}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0006_+00dB,single/test/signals/MLFM_0006_+00dB.npy,MLFM,3,0,"{'f0': 0.42107658711401186, 'delta_f': 0.19848095866771825, 'r': 0.5444351834917479}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0006_+03dB,single/test/signals/MLFM_0006_+03dB.npy,MLFM,3,3,"{'f0': 0.42107658711401186, 'delta_f': 0.19848095866771825, 'r': 0.5444351834917479}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0006_+06dB,single/test/signals/MLFM_0006_+06dB.npy,MLFM,3,6,"{'f0': 0.42107658711401186, 'delta_f': 0.19848095866771825, 'r': 0.5444351834917479}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0006_+09dB,single/test/signals/MLFM_0006_+09dB.npy,MLFM,3,9,"{'f0': 0.42107658711401186, 'delta_f': 0.19848095866771825, 'r': 0.5444351834917479}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
