signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
LFM_0002_+09dB,single/test/signals/LFM_0002_+09dB.npy,LFM,1,9,"{'f0': 0.3826584564542703, 'delta_f': 0.17604924523987936, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0002_+12dB,single/test/signals/LFM_0002_+12dB.npy,LFM,1,12,"{'f0': 0.3826584564542703, 'delta_f': 0.17604924523987936, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0002_+15dB,single/test/signals/LFM_0002_+15dB.npy,LFM,1,15,"{'f0': 0.3826584564542703, 'delta_f': 0.17604924523987936, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0002_+18dB,single/test/signals/LFM_0002_+18dB.npy,LFM,1,18,"{'f0': 0.3826584564542703, 'delta_f': 0.17604924523987936, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_-21dB,single/test/signals/LFM_0003_-21dB.npy,LFM,1,-21,"{'f0': 0.21245408313847758, 'delta_f': 0.28015253817326, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_-18dB,single/test/signals/LFM_0003_-18dB.npy,LFM,1,-18,"{'f0': 0.21245408313847758, 'delta_f': 0.28015253817326, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_-15dB,single/test/signals/LFM_0003_-15dB.npy,LFM,1,-15,"{'f0': 0.21245408313847758, 'delta_f': 0.28015253817326, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_-12dB,single/test/signals/LFM_0003_-12dB.npy,LFM,1,-12,"{'f0': 0.21245408313847758, 'delta_f': 0.28015253817326, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_-09dB,single/test/signals/LFM_0003_-09dB.npy,LFM,1,-9,"{'f0': 0.21245408313847758, 'delta_f': 0.28015253817326, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_-06dB,single/test/signals/LFM_0003_-06dB.npy,LFM,1,-6,"{'f0': 0.21245408313847758, 'delta_f': 0.28015253817326, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_-03dB,single/test/signals/LFM_0003_-03dB.npy,LFM,1,-3,"{'f0': 0.21245408313847758, 'delta_f': 0.28015253817326, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_+00dB,single/test/signals/LFM_0003_+00dB.npy,LFM,1,0,"{'f0': 0.21245408313847758, 'delta_f': 0.28015253817326, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_+03dB,single/test/signals/LFM_0003_+03dB.npy,LFM,1,3,"{'f0': 0.21245408313847758, 'delta_f': 0.28015253817326, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_+06dB,single/test/signals/LFM_0003_+06dB.npy,LFM,1,6,"{'f0': 0.21245408313847758, 'delta_f': 0.28015253817326, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_+09dB,single/test/signals/LFM_0003_+09dB.npy,LFM,1,9,"{'f0': 0.21245408313847758, 'delta_f': 0.28015253817326, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_+12dB,single/test/signals/LFM_0003_+12dB.npy,LFM,1,12,"{'f0': 0.21245408313847758, 'delta_f': 0.28015253817326, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_+15dB,single/test/signals/LFM_0003_+15dB.npy,LFM,1,15,"{'f0': 0.21245408313847758, 'delta_f': 0.28015253817326, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_+18dB,single/test/signals/LFM_0003_+18dB.npy,LFM,1,18,"{'f0': 0.21245408313847758, 'delta_f': 0.28015253817326, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_-21dB,single/test/signals/LFM_0004_-21dB.npy,LFM,1,-21,"{'f0': 0.32546407114469034, 'delta_f': 0.11570019383024904, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_-18dB,single/test/signals/LFM_0004_-18dB.npy,LFM,1,-18,"{'f0': 0.32546407114469034, 'delta_f': 0.11570019383024904, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_-15dB,single/test/signals/LFM_0004_-15dB.npy,LFM,1,-15,"{'f0': 0.32546407114469034, 'delta_f': 0.11570019383024904, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_-12dB,single/test/signals/LFM_0004_-12dB.npy,LFM,1,-12,"{'f0': 0.32546407114469034, 'delta_f': 0.11570019383024904, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_-09dB,single/test/signals/LFM_0004_-09dB.npy,LFM,1,-9,"{'f0': 0.32546407114469034, 'delta_f': 0.11570019383024904, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_-06dB,single/test/signals/LFM_0004_-06dB.npy,LFM,1,-6,"{'f0': 0.32546407114469034, 'delta_f': 0.11570019383024904, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_-03dB,single/test/signals/LFM_0004_-03dB.npy,LFM,1,-3,"{'f0': 0.32546407114469034, 'delta_f': 0.11570019383024904, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_+00dB,single/test/signals/LFM_0004_+00dB.npy,LFM,1,0,"{'f0': 0.32546407114469034, 'delta_f': 0.11570019383024904, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_+03dB,single/test/signals/LFM_0004_+03dB.npy,LFM,1,3,"{'f0': 0.32546407114469034, 'delta_f': 0.11570019383024904, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_+06dB,single/test/signals/LFM_0004_+06dB.npy,LFM,1,6,"{'f0': 0.32546407114469034, 'delta_f': 0.11570019383024904, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_+09dB,single/test/signals/LFM_0004_+09dB.npy,LFM,1,9,"{'f0': 0.32546407114469034, 'delta_f': 0.11570019383024904, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_+12dB,single/test/signals/LFM_0004_+12dB.npy,LFM,1,12,"{'f0': 0.32546407114469034, 'delta_f': 0.11570019383024904, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_+15dB,single/test/signals/LFM_0004_+15dB.npy,LFM,1,15,"{'f0': 0.32546407114469034, 'delta_f': 0.11570019383024904, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_+18dB,single/test/signals/LFM_0004_+18dB.npy,LFM,1,18,"{'f0': 0.32546407114469034, 'delta_f': 0.11570019383024904, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_-21dB,single/test/signals/LFM_0005_-21dB.npy,LFM,1,-21,"{'f0': 0.29378456569464595, 'delta_f': 0.2794292398233673, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_-18dB,single/test/signals/LFM_0005_-18dB.npy,LFM,1,-18,"{'f0': 0.29378456569464595, 'delta_f': 0.2794292398233673, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_-15dB,single/test/signals/LFM_0005_-15dB.npy,LFM,1,-15,"{'f0': 0.29378456569464595, 'delta_f': 0.2794292398233673, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_-12dB,single/test/signals/LFM_0005_-12dB.npy,LFM,1,-12,"{'f0': 0.29378456569464595, 'delta_f': 0.2794292398233673, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_-09dB,single/test/signals/LFM_0005_-09dB.npy,LFM,1,-9,"{'f0': 0.29378456569464595, 'delta_f': 0.2794292398233673, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_-06dB,single/test/signals/LFM_0005_-06dB.npy,LFM,1,-6,"{'f0': 0.29378456569464595, 'delta_f': 0.2794292398233673, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_-03dB,single/test/signals/LFM_0005_-03dB.npy,LFM,1,-3,"{'f0': 0.29378456569464595, 'delta_f': 0.2794292398233673, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_+00dB,single/test/signals/LFM_0005_+00dB.npy,LFM,1,0,"{'f0': 0.29378456569464595, 'delta_f': 0.2794292398233673, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_+03dB,single/test/signals/LFM_0005_+03dB.npy,LFM,1,3,"{'f0': 0.29378456569464595, 'delta_f': 0.2794292398233673, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_+06dB,single/test/signals/LFM_0005_+06dB.npy,LFM,1,6,"{'f0': 0.29378456569464595, 'delta_f': 0.2794292398233673, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_+09dB,single/test/signals/LFM_0005_+09dB.npy,LFM,1,9,"{'f0': 0.29378456569464595, 'delta_f': 0.2794292398233673, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_+12dB,single/test/signals/LFM_0005_+12dB.npy,LFM,1,12,"{'f0': 0.29378456569464595, 'delta_f': 0.2794292398233673, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_+15dB,single/test/signals/LFM_0005_+15dB.npy,LFM,1,15,"{'f0': 0.29378456569464595, 'delta_f': 0.2794292398233673, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_+18dB,single/test/signals/LFM_0005_+18dB.npy,LFM,1,18,"{'f0': 0.29378456569464595, 'delta_f': 0.2794292398233673, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_-21dB,single/test/signals/LFM_0006_-21dB.npy,LFM,1,-21,"{'f0': 0.3682574618835511, 'delta_f': 0.22643257362600877, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_-18dB,single/test/signals/LFM_0006_-18dB.npy,LFM,1,-18,"{'f0': 0.3682574618835511, 'delta_f': 0.22643257362600877, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_-15dB,single/test/signals/LFM_0006_-15dB.npy,LFM,1,-15,"{'f0': 0.3682574618835511, 'delta_f': 0.22643257362600877, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_-12dB,single/test/signals/LFM_0006_-12dB.npy,LFM,1,-12,"{'f0': 0.3682574618835511, 'delta_f': 0.22643257362600877, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_-09dB,single/test/signals/LFM_0006_-09dB.npy,LFM,1,-9,"{'f0': 0.3682574618835511, 'delta_f': 0.22643257362600877, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_-06dB,single/test/signals/LFM_0006_-06dB.npy,LFM,1,-6,"{'f0': 0.3682574618835511, 'delta_f': 0.22643257362600877, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_-03dB,single/test/signals/LFM_0006_-03dB.npy,LFM,1,-3,"{'f0': 0.3682574618835511, 'delta_f': 0.22643257362600877, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_+00dB,single/test/signals/LFM_0006_+00dB.npy,LFM,1,0,"{'f0': 0.3682574618835511, 'delta_f': 0.22643257362600877, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_+03dB,single/test/signals/LFM_0006_+03dB.npy,LFM,1,3,"{'f0': 0.3682574618835511, 'delta_f': 0.22643257362600877, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_+06dB,single/test/signals/LFM_0006_+06dB.npy,LFM,1,6,"{'f0': 0.3682574618835511, 'delta_f': 0.22643257362600877, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_+09dB,single/test/signals/LFM_0006_+09dB.npy,LFM,1,9,"{'f0': 0.3682574618835511, 'delta_f': 0.22643257362600877, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_+12dB,single/test/signals/LFM_0006_+12dB.npy,LFM,1,12,"{'f0': 0.3682574618835511, 'delta_f': 0.22643257362600877, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_+15dB,single/test/signals/LFM_0006_+15dB.npy,LFM,1,15,"{'f0': 0.3682574618835511, 'delta_f': 0.22643257362600877, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
