signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
P2_0002_-03dB,single/test/signals/P2_0002_-03dB.npy,P2,11,-3,"{'f0': 0.23446489257633793, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0002_+00dB,single/test/signals/P2_0002_+00dB.npy,P2,11,0,"{'f0': 0.23446489257633793, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0002_+03dB,single/test/signals/P2_0002_+03dB.npy,P2,11,3,"{'f0': 0.23446489257633793, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0002_+06dB,single/test/signals/P2_0002_+06dB.npy,P2,11,6,"{'f0': 0.23446489257633793, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0002_+09dB,single/test/signals/P2_0002_+09dB.npy,P2,11,9,"{'f0': 0.23446489257633793, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0002_+12dB,single/test/signals/P2_0002_+12dB.npy,P2,11,12,"{'f0': 0.23446489257633793, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0002_+15dB,single/test/signals/P2_0002_+15dB.npy,P2,11,15,"{'f0': 0.23446489257633793, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0002_+18dB,single/test/signals/P2_0002_+18dB.npy,P2,11,18,"{'f0': 0.23446489257633793, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0003_-21dB,single/test/signals/P2_0003_-21dB.npy,P2,11,-21,"{'f0': 0.2634925244076044, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0003_-18dB,single/test/signals/P2_0003_-18dB.npy,P2,11,-18,"{'f0': 0.2634925244076044, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0003_-15dB,single/test/signals/P2_0003_-15dB.npy,P2,11,-15,"{'f0': 0.2634925244076044, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0003_-12dB,single/test/signals/P2_0003_-12dB.npy,P2,11,-12,"{'f0': 0.2634925244076044, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0003_-09dB,single/test/signals/P2_0003_-09dB.npy,P2,11,-9,"{'f0': 0.2634925244076044, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0003_-06dB,single/test/signals/P2_0003_-06dB.npy,P2,11,-6,"{'f0': 0.2634925244076044, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0003_-03dB,single/test/signals/P2_0003_-03dB.npy,P2,11,-3,"{'f0': 0.2634925244076044, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0003_+00dB,single/test/signals/P2_0003_+00dB.npy,P2,11,0,"{'f0': 0.2634925244076044, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0003_+03dB,single/test/signals/P2_0003_+03dB.npy,P2,11,3,"{'f0': 0.2634925244076044, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0003_+06dB,single/test/signals/P2_0003_+06dB.npy,P2,11,6,"{'f0': 0.2634925244076044, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0003_+09dB,single/test/signals/P2_0003_+09dB.npy,P2,11,9,"{'f0': 0.2634925244076044, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0003_+12dB,single/test/signals/P2_0003_+12dB.npy,P2,11,12,"{'f0': 0.2634925244076044, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0003_+15dB,single/test/signals/P2_0003_+15dB.npy,P2,11,15,"{'f0': 0.2634925244076044, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0003_+18dB,single/test/signals/P2_0003_+18dB.npy,P2,11,18,"{'f0': 0.2634925244076044, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0004_-21dB,single/test/signals/P2_0004_-21dB.npy,P2,11,-21,"{'f0': 0.17221462656180053, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0004_-18dB,single/test/signals/P2_0004_-18dB.npy,P2,11,-18,"{'f0': 0.17221462656180053, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0004_-15dB,single/test/signals/P2_0004_-15dB.npy,P2,11,-15,"{'f0': 0.17221462656180053, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0004_-12dB,single/test/signals/P2_0004_-12dB.npy,P2,11,-12,"{'f0': 0.17221462656180053, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0004_-09dB,single/test/signals/P2_0004_-09dB.npy,P2,11,-9,"{'f0': 0.17221462656180053, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0004_-06dB,single/test/signals/P2_0004_-06dB.npy,P2,11,-6,"{'f0': 0.17221462656180053, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0004_-03dB,single/test/signals/P2_0004_-03dB.npy,P2,11,-3,"{'f0': 0.17221462656180053, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0004_+00dB,single/test/signals/P2_0004_+00dB.npy,P2,11,0,"{'f0': 0.17221462656180053, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0004_+03dB,single/test/signals/P2_0004_+03dB.npy,P2,11,3,"{'f0': 0.17221462656180053, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0004_+06dB,single/test/signals/P2_0004_+06dB.npy,P2,11,6,"{'f0': 0.17221462656180053, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0004_+09dB,single/test/signals/P2_0004_+09dB.npy,P2,11,9,"{'f0': 0.17221462656180053, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0004_+12dB,single/test/signals/P2_0004_+12dB.npy,P2,11,12,"{'f0': 0.17221462656180053, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0004_+15dB,single/test/signals/P2_0004_+15dB.npy,P2,11,15,"{'f0': 0.17221462656180053, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0004_+18dB,single/test/signals/P2_0004_+18dB.npy,P2,11,18,"{'f0': 0.17221462656180053, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0005_-21dB,single/test/signals/P2_0005_-21dB.npy,P2,11,-21,"{'f0': 0.23346947230422846, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0005_-18dB,single/test/signals/P2_0005_-18dB.npy,P2,11,-18,"{'f0': 0.23346947230422846, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0005_-15dB,single/test/signals/P2_0005_-15dB.npy,P2,11,-15,"{'f0': 0.23346947230422846, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0005_-12dB,single/test/signals/P2_0005_-12dB.npy,P2,11,-12,"{'f0': 0.23346947230422846, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0005_-09dB,single/test/signals/P2_0005_-09dB.npy,P2,11,-9,"{'f0': 0.23346947230422846, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0005_-06dB,single/test/signals/P2_0005_-06dB.npy,P2,11,-6,"{'f0': 0.23346947230422846, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0005_-03dB,single/test/signals/P2_0005_-03dB.npy,P2,11,-3,"{'f0': 0.23346947230422846, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0005_+00dB,single/test/signals/P2_0005_+00dB.npy,P2,11,0,"{'f0': 0.23346947230422846, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0005_+03dB,single/test/signals/P2_0005_+03dB.npy,P2,11,3,"{'f0': 0.23346947230422846, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0005_+06dB,single/test/signals/P2_0005_+06dB.npy,P2,11,6,"{'f0': 0.23346947230422846, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0005_+09dB,single/test/signals/P2_0005_+09dB.npy,P2,11,9,"{'f0': 0.23346947230422846, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0005_+12dB,single/test/signals/P2_0005_+12dB.npy,P2,11,12,"{'f0': 0.23346947230422846, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0005_+15dB,single/test/signals/P2_0005_+15dB.npy,P2,11,15,"{'f0': 0.23346947230422846, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0005_+18dB,single/test/signals/P2_0005_+18dB.npy,P2,11,18,"{'f0': 0.23346947230422846, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0006_-21dB,single/test/signals/P2_0006_-21dB.npy,P2,11,-21,"{'f0': 0.19599499219838995, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0006_-18dB,single/test/signals/P2_0006_-18dB.npy,P2,11,-18,"{'f0': 0.19599499219838995, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0006_-15dB,single/test/signals/P2_0006_-15dB.npy,P2,11,-15,"{'f0': 0.19599499219838995, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0006_-12dB,single/test/signals/P2_0006_-12dB.npy,P2,11,-12,"{'f0': 0.19599499219838995, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0006_-09dB,single/test/signals/P2_0006_-09dB.npy,P2,11,-9,"{'f0': 0.19599499219838995, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0006_-06dB,single/test/signals/P2_0006_-06dB.npy,P2,11,-6,"{'f0': 0.19599499219838995, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0006_-03dB,single/test/signals/P2_0006_-03dB.npy,P2,11,-3,"{'f0': 0.19599499219838995, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0006_+00dB,single/test/signals/P2_0006_+00dB.npy,P2,11,0,"{'f0': 0.19599499219838995, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0006_+03dB,single/test/signals/P2_0006_+03dB.npy,P2,11,3,"{'f0': 0.19599499219838995, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0006_+06dB,single/test/signals/P2_0006_+06dB.npy,P2,11,6,"{'f0': 0.19599499219838995, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0006_+09dB,single/test/signals/P2_0006_+09dB.npy,P2,11,9,"{'f0': 0.19599499219838995, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0006_+12dB,single/test/signals/P2_0006_+12dB.npy,P2,11,12,"{'f0': 0.19599499219838995, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0006_+15dB,single/test/signals/P2_0006_+15dB.npy,P2,11,15,"{'f0': 0.19599499219838995, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0006_+18dB,single/test/signals/P2_0006_+18dB.npy,P2,11,18,"{'f0': 0.19599499219838995, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0007_-21dB,single/test/signals/P2_0007_-21dB.npy,P2,11,-21,"{'f0': 0.20767430505852016, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0007_-18dB,single/test/signals/P2_0007_-18dB.npy,P2,11,-18,"{'f0': 0.20767430505852016, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0007_-15dB,single/test/signals/P2_0007_-15dB.npy,P2,11,-15,"{'f0': 0.20767430505852016, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0007_-12dB,single/test/signals/P2_0007_-12dB.npy,P2,11,-12,"{'f0': 0.20767430505852016, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0007_-09dB,single/test/signals/P2_0007_-09dB.npy,P2,11,-9,"{'f0': 0.20767430505852016, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0007_-06dB,single/test/signals/P2_0007_-06dB.npy,P2,11,-6,"{'f0': 0.20767430505852016, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0007_-03dB,single/test/signals/P2_0007_-03dB.npy,P2,11,-3,"{'f0': 0.20767430505852016, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
