signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
BFSK_0000_+09dB,single/test/signals/BFSK_0000_+09dB.npy,BFSK,6,9,"{'f1': 0.275291594968361, 'f2': 0.38625414683388487, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0000_+12dB,single/test/signals/BFSK_0000_+12dB.npy,BFSK,6,12,"{'f1': 0.275291594968361, 'f2': 0.38625414683388487, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0000_+15dB,single/test/signals/BFSK_0000_+15dB.npy,BFSK,6,15,"{'f1': 0.275291594968361, 'f2': 0.38625414683388487, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0000_+18dB,single/test/signals/BFSK_0000_+18dB.npy,BFSK,6,18,"{'f1': 0.275291594968361, 'f2': 0.38625414683388487, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_-21dB,single/test/signals/BFSK_0001_-21dB.npy,BFSK,6,-21,"{'f1': 0.16504409927185337, 'f2': 0.2612259242158225, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_-18dB,single/test/signals/BFSK_0001_-18dB.npy,BFSK,6,-18,"{'f1': 0.16504409927185337, 'f2': 0.2612259242158225, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_-15dB,single/test/signals/BFSK_0001_-15dB.npy,BFSK,6,-15,"{'f1': 0.16504409927185337, 'f2': 0.2612259242158225, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_-12dB,single/test/signals/BFSK_0001_-12dB.npy,BFSK,6,-12,"{'f1': 0.16504409927185337, 'f2': 0.2612259242158225, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_-09dB,single/test/signals/BFSK_0001_-09dB.npy,BFSK,6,-9,"{'f1': 0.16504409927185337, 'f2': 0.2612259242158225, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_-06dB,single/test/signals/BFSK_0001_-06dB.npy,BFSK,6,-6,"{'f1': 0.16504409927185337, 'f2': 0.2612259242158225, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_-03dB,single/test/signals/BFSK_0001_-03dB.npy,BFSK,6,-3,"{'f1': 0.16504409927185337, 'f2': 0.2612259242158225, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_+00dB,single/test/signals/BFSK_0001_+00dB.npy,BFSK,6,0,"{'f1': 0.16504409927185337, 'f2': 0.2612259242158225, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_+03dB,single/test/signals/BFSK_0001_+03dB.npy,BFSK,6,3,"{'f1': 0.16504409927185337, 'f2': 0.2612259242158225, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_+06dB,single/test/signals/BFSK_0001_+06dB.npy,BFSK,6,6,"{'f1': 0.16504409927185337, 'f2': 0.2612259242158225, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_+09dB,single/test/signals/BFSK_0001_+09dB.npy,BFSK,6,9,"{'f1': 0.16504409927185337, 'f2': 0.2612259242158225, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_+12dB,single/test/signals/BFSK_0001_+12dB.npy,BFSK,6,12,"{'f1': 0.16504409927185337, 'f2': 0.2612259242158225, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_+15dB,single/test/signals/BFSK_0001_+15dB.npy,BFSK,6,15,"{'f1': 0.16504409927185337, 'f2': 0.2612259242158225, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_+18dB,single/test/signals/BFSK_0001_+18dB.npy,BFSK,6,18,"{'f1': 0.16504409927185337, 'f2': 0.2612259242158225, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_-21dB,single/test/signals/BFSK_0002_-21dB.npy,BFSK,6,-21,"{'f1': 0.09361818289494472, 'f2': 0.09821987165752155, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_-18dB,single/test/signals/BFSK_0002_-18dB.npy,BFSK,6,-18,"{'f1': 0.09361818289494472, 'f2': 0.09821987165752155, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_-15dB,single/test/signals/BFSK_0002_-15dB.npy,BFSK,6,-15,"{'f1': 0.09361818289494472, 'f2': 0.09821987165752155, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_-12dB,single/test/signals/BFSK_0002_-12dB.npy,BFSK,6,-12,"{'f1': 0.09361818289494472, 'f2': 0.09821987165752155, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_-09dB,single/test/signals/BFSK_0002_-09dB.npy,BFSK,6,-9,"{'f1': 0.09361818289494472, 'f2': 0.09821987165752155, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_-06dB,single/test/signals/BFSK_0002_-06dB.npy,BFSK,6,-6,"{'f1': 0.09361818289494472, 'f2': 0.09821987165752155, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_-03dB,single/test/signals/BFSK_0002_-03dB.npy,BFSK,6,-3,"{'f1': 0.09361818289494472, 'f2': 0.09821987165752155, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_+00dB,single/test/signals/BFSK_0002_+00dB.npy,BFSK,6,0,"{'f1': 0.09361818289494472, 'f2': 0.09821987165752155, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_+03dB,single/test/signals/BFSK_0002_+03dB.npy,BFSK,6,3,"{'f1': 0.09361818289494472, 'f2': 0.09821987165752155, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_+06dB,single/test/signals/BFSK_0002_+06dB.npy,BFSK,6,6,"{'f1': 0.09361818289494472, 'f2': 0.09821987165752155, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_+09dB,single/test/signals/BFSK_0002_+09dB.npy,BFSK,6,9,"{'f1': 0.09361818289494472, 'f2': 0.09821987165752155, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_+12dB,single/test/signals/BFSK_0002_+12dB.npy,BFSK,6,12,"{'f1': 0.09361818289494472, 'f2': 0.09821987165752155, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_+15dB,single/test/signals/BFSK_0002_+15dB.npy,BFSK,6,15,"{'f1': 0.09361818289494472, 'f2': 0.09821987165752155, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_+18dB,single/test/signals/BFSK_0002_+18dB.npy,BFSK,6,18,"{'f1': 0.09361818289494472, 'f2': 0.09821987165752155, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_-21dB,single/test/signals/BFSK_0003_-21dB.npy,BFSK,6,-21,"{'f1': 0.37191361357566133, 'f2': 0.15237723010823634, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_-18dB,single/test/signals/BFSK_0003_-18dB.npy,BFSK,6,-18,"{'f1': 0.37191361357566133, 'f2': 0.15237723010823634, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_-15dB,single/test/signals/BFSK_0003_-15dB.npy,BFSK,6,-15,"{'f1': 0.37191361357566133, 'f2': 0.15237723010823634, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_-12dB,single/test/signals/BFSK_0003_-12dB.npy,BFSK,6,-12,"{'f1': 0.37191361357566133, 'f2': 0.15237723010823634, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_-09dB,single/test/signals/BFSK_0003_-09dB.npy,BFSK,6,-9,"{'f1': 0.37191361357566133, 'f2': 0.15237723010823634, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_-06dB,single/test/signals/BFSK_0003_-06dB.npy,BFSK,6,-6,"{'f1': 0.37191361357566133, 'f2': 0.15237723010823634, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_-03dB,single/test/signals/BFSK_0003_-03dB.npy,BFSK,6,-3,"{'f1': 0.37191361357566133, 'f2': 0.15237723010823634, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_+00dB,single/test/signals/BFSK_0003_+00dB.npy,BFSK,6,0,"{'f1': 0.37191361357566133, 'f2': 0.15237723010823634, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_+03dB,single/test/signals/BFSK_0003_+03dB.npy,BFSK,6,3,"{'f1': 0.37191361357566133, 'f2': 0.15237723010823634, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_+06dB,single/test/signals/BFSK_0003_+06dB.npy,BFSK,6,6,"{'f1': 0.37191361357566133, 'f2': 0.15237723010823634, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_+09dB,single/test/signals/BFSK_0003_+09dB.npy,BFSK,6,9,"{'f1': 0.37191361357566133, 'f2': 0.15237723010823634, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_+12dB,single/test/signals/BFSK_0003_+12dB.npy,BFSK,6,12,"{'f1': 0.37191361357566133, 'f2': 0.15237723010823634, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_+15dB,single/test/signals/BFSK_0003_+15dB.npy,BFSK,6,15,"{'f1': 0.37191361357566133, 'f2': 0.15237723010823634, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_+18dB,single/test/signals/BFSK_0003_+18dB.npy,BFSK,6,18,"{'f1': 0.37191361357566133, 'f2': 0.15237723010823634, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_-21dB,single/test/signals/BFSK_0004_-21dB.npy,BFSK,6,-21,"{'f1': 0.21276118920382414, 'f2': 0.22634086738560982, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_-18dB,single/test/signals/BFSK_0004_-18dB.npy,BFSK,6,-18,"{'f1': 0.21276118920382414, 'f2': 0.22634086738560982, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_-15dB,single/test/signals/BFSK_0004_-15dB.npy,BFSK,6,-15,"{'f1': 0.21276118920382414, 'f2': 0.22634086738560982, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_-12dB,single/test/signals/BFSK_0004_-12dB.npy,BFSK,6,-12,"{'f1': 0.21276118920382414, 'f2': 0.22634086738560982, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_-09dB,single/test/signals/BFSK_0004_-09dB.npy,BFSK,6,-9,"{'f1': 0.21276118920382414, 'f2': 0.22634086738560982, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_-06dB,single/test/signals/BFSK_0004_-06dB.npy,BFSK,6,-6,"{'f1': 0.21276118920382414, 'f2': 0.22634086738560982, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_-03dB,single/test/signals/BFSK_0004_-03dB.npy,BFSK,6,-3,"{'f1': 0.21276118920382414, 'f2': 0.22634086738560982, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_+00dB,single/test/signals/BFSK_0004_+00dB.npy,BFSK,6,0,"{'f1': 0.21276118920382414, 'f2': 0.22634086738560982, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_+03dB,single/test/signals/BFSK_0004_+03dB.npy,BFSK,6,3,"{'f1': 0.21276118920382414, 'f2': 0.22634086738560982, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_+06dB,single/test/signals/BFSK_0004_+06dB.npy,BFSK,6,6,"{'f1': 0.21276118920382414, 'f2': 0.22634086738560982, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_+09dB,single/test/signals/BFSK_0004_+09dB.npy,BFSK,6,9,"{'f1': 0.21276118920382414, 'f2': 0.22634086738560982, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_+12dB,single/test/signals/BFSK_0004_+12dB.npy,BFSK,6,12,"{'f1': 0.21276118920382414, 'f2': 0.22634086738560982, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_+15dB,single/test/signals/BFSK_0004_+15dB.npy,BFSK,6,15,"{'f1': 0.21276118920382414, 'f2': 0.22634086738560982, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_+18dB,single/test/signals/BFSK_0004_+18dB.npy,BFSK,6,18,"{'f1': 0.21276118920382414, 'f2': 0.22634086738560982, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_-21dB,single/test/signals/BFSK_0005_-21dB.npy,BFSK,6,-21,"{'f1': 0.10725689507864261, 'f2': 0.22968392460871417, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_-18dB,single/test/signals/BFSK_0005_-18dB.npy,BFSK,6,-18,"{'f1': 0.10725689507864261, 'f2': 0.22968392460871417, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_-15dB,single/test/signals/BFSK_0005_-15dB.npy,BFSK,6,-15,"{'f1': 0.10725689507864261, 'f2': 0.22968392460871417, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_-12dB,single/test/signals/BFSK_0005_-12dB.npy,BFSK,6,-12,"{'f1': 0.10725689507864261, 'f2': 0.22968392460871417, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_-09dB,single/test/signals/BFSK_0005_-09dB.npy,BFSK,6,-9,"{'f1': 0.10725689507864261, 'f2': 0.22968392460871417, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_-06dB,single/test/signals/BFSK_0005_-06dB.npy,BFSK,6,-6,"{'f1': 0.10725689507864261, 'f2': 0.22968392460871417, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_-03dB,single/test/signals/BFSK_0005_-03dB.npy,BFSK,6,-3,"{'f1': 0.10725689507864261, 'f2': 0.22968392460871417, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_+00dB,single/test/signals/BFSK_0005_+00dB.npy,BFSK,6,0,"{'f1': 0.10725689507864261, 'f2': 0.22968392460871417, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_+03dB,single/test/signals/BFSK_0005_+03dB.npy,BFSK,6,3,"{'f1': 0.10725689507864261, 'f2': 0.22968392460871417, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_+06dB,single/test/signals/BFSK_0005_+06dB.npy,BFSK,6,6,"{'f1': 0.10725689507864261, 'f2': 0.22968392460871417, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_+09dB,single/test/signals/BFSK_0005_+09dB.npy,BFSK,6,9,"{'f1': 0.10725689507864261, 'f2': 0.22968392460871417, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_+12dB,single/test/signals/BFSK_0005_+12dB.npy,BFSK,6,12,"{'f1': 0.10725689507864261, 'f2': 0.22968392460871417, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_+15dB,single/test/signals/BFSK_0005_+15dB.npy,BFSK,6,15,"{'f1': 0.10725689507864261, 'f2': 0.22968392460871417, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_+18dB,single/test/signals/BFSK_0005_+18dB.npy,BFSK,6,18,"{'f1': 0.10725689507864261, 'f2': 0.22968392460871417, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0006_-21dB,single/test/signals/BFSK_0006_-21dB.npy,BFSK,6,-21,"{'f1': 0.4111713671416016, 'f2': 0.22616130822746067, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0006_-18dB,single/test/signals/BFSK_0006_-18dB.npy,BFSK,6,-18,"{'f1': 0.4111713671416016, 'f2': 0.22616130822746067, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0006_-15dB,single/test/signals/BFSK_0006_-15dB.npy,BFSK,6,-15,"{'f1': 0.4111713671416016, 'f2': 0.22616130822746067, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0006_-12dB,single/test/signals/BFSK_0006_-12dB.npy,BFSK,6,-12,"{'f1': 0.4111713671416016, 'f2': 0.22616130822746067, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0006_-09dB,single/test/signals/BFSK_0006_-09dB.npy,BFSK,6,-9,"{'f1': 0.4111713671416016, 'f2': 0.22616130822746067, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0006_-06dB,single/test/signals/BFSK_0006_-06dB.npy,BFSK,6,-6,"{'f1': 0.4111713671416016, 'f2': 0.22616130822746067, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0006_-03dB,single/test/signals/BFSK_0006_-03dB.npy,BFSK,6,-3,"{'f1': 0.4111713671416016, 'f2': 0.22616130822746067, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
