signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
DLFM_0001_+00dB,single/test/signals/DLFM_0001_+00dB.npy,DLFM,2,0,"{'f0': 0.10278676774822754, 'delta_f': 0.22319575668744712}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0001_+03dB,single/test/signals/DLFM_0001_+03dB.npy,DLFM,2,3,"{'f0': 0.10278676774822754, 'delta_f': 0.22319575668744712}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0001_+06dB,single/test/signals/DLFM_0001_+06dB.npy,DLFM,2,6,"{'f0': 0.10278676774822754, 'delta_f': 0.22319575668744712}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0001_+09dB,single/test/signals/DLFM_0001_+09dB.npy,DLFM,2,9,"{'f0': 0.10278676774822754, 'delta_f': 0.22319575668744712}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0001_+12dB,single/test/signals/DLFM_0001_+12dB.npy,DLFM,2,12,"{'f0': 0.10278676774822754, 'delta_f': 0.22319575668744712}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0001_+15dB,single/test/signals/DLFM_0001_+15dB.npy,DLFM,2,15,"{'f0': 0.10278676774822754, 'delta_f': 0.22319575668744712}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0001_+18dB,single/test/signals/DLFM_0001_+18dB.npy,DLFM,2,18,"{'f0': 0.10278676774822754, 'delta_f': 0.22319575668744712}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_-21dB,single/test/signals/DLFM_0002_-21dB.npy,DLFM,2,-21,"{'f0': 0.13920063096688828, 'delta_f': 0.07204185333736068}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_-18dB,single/test/signals/DLFM_0002_-18dB.npy,DLFM,2,-18,"{'f0': 0.13920063096688828, 'delta_f': 0.07204185333736068}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_-15dB,single/test/signals/DLFM_0002_-15dB.npy,DLFM,2,-15,"{'f0': 0.13920063096688828, 'delta_f': 0.07204185333736068}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_-12dB,single/test/signals/DLFM_0002_-12dB.npy,DLFM,2,-12,"{'f0': 0.13920063096688828, 'delta_f': 0.07204185333736068}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_-09dB,single/test/signals/DLFM_0002_-09dB.npy,DLFM,2,-9,"{'f0': 0.13920063096688828, 'delta_f': 0.07204185333736068}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_-06dB,single/test/signals/DLFM_0002_-06dB.npy,DLFM,2,-6,"{'f0': 0.13920063096688828, 'delta_f': 0.07204185333736068}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_-03dB,single/test/signals/DLFM_0002_-03dB.npy,DLFM,2,-3,"{'f0': 0.13920063096688828, 'delta_f': 0.07204185333736068}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_+00dB,single/test/signals/DLFM_0002_+00dB.npy,DLFM,2,0,"{'f0': 0.13920063096688828, 'delta_f': 0.07204185333736068}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_+03dB,single/test/signals/DLFM_0002_+03dB.npy,DLFM,2,3,"{'f0': 0.13920063096688828, 'delta_f': 0.07204185333736068}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_+06dB,single/test/signals/DLFM_0002_+06dB.npy,DLFM,2,6,"{'f0': 0.13920063096688828, 'delta_f': 0.07204185333736068}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_+09dB,single/test/signals/DLFM_0002_+09dB.npy,DLFM,2,9,"{'f0': 0.13920063096688828, 'delta_f': 0.07204185333736068}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_+12dB,single/test/signals/DLFM_0002_+12dB.npy,DLFM,2,12,"{'f0': 0.13920063096688828, 'delta_f': 0.07204185333736068}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_+15dB,single/test/signals/DLFM_0002_+15dB.npy,DLFM,2,15,"{'f0': 0.13920063096688828, 'delta_f': 0.07204185333736068}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_+18dB,single/test/signals/DLFM_0002_+18dB.npy,DLFM,2,18,"{'f0': 0.13920063096688828, 'delta_f': 0.07204185333736068}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_-21dB,single/test/signals/DLFM_0003_-21dB.npy,DLFM,2,-21,"{'f0': 0.18870172644716895, 'delta_f': 0.2812326517947154}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_-18dB,single/test/signals/DLFM_0003_-18dB.npy,DLFM,2,-18,"{'f0': 0.18870172644716895, 'delta_f': 0.2812326517947154}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_-15dB,single/test/signals/DLFM_0003_-15dB.npy,DLFM,2,-15,"{'f0': 0.18870172644716895, 'delta_f': 0.2812326517947154}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_-12dB,single/test/signals/DLFM_0003_-12dB.npy,DLFM,2,-12,"{'f0': 0.18870172644716895, 'delta_f': 0.2812326517947154}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_-09dB,single/test/signals/DLFM_0003_-09dB.npy,DLFM,2,-9,"{'f0': 0.18870172644716895, 'delta_f': 0.2812326517947154}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_-06dB,single/test/signals/DLFM_0003_-06dB.npy,DLFM,2,-6,"{'f0': 0.18870172644716895, 'delta_f': 0.2812326517947154}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_-03dB,single/test/signals/DLFM_0003_-03dB.npy,DLFM,2,-3,"{'f0': 0.18870172644716895, 'delta_f': 0.2812326517947154}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_+00dB,single/test/signals/DLFM_0003_+00dB.npy,DLFM,2,0,"{'f0': 0.18870172644716895, 'delta_f': 0.2812326517947154}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_+03dB,single/test/signals/DLFM_0003_+03dB.npy,DLFM,2,3,"{'f0': 0.18870172644716895, 'delta_f': 0.2812326517947154}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_+06dB,single/test/signals/DLFM_0003_+06dB.npy,DLFM,2,6,"{'f0': 0.18870172644716895, 'delta_f': 0.2812326517947154}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_+09dB,single/test/signals/DLFM_0003_+09dB.npy,DLFM,2,9,"{'f0': 0.18870172644716895, 'delta_f': 0.2812326517947154}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_+12dB,single/test/signals/DLFM_0003_+12dB.npy,DLFM,2,12,"{'f0': 0.18870172644716895, 'delta_f': 0.2812326517947154}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_+15dB,single/test/signals/DLFM_0003_+15dB.npy,DLFM,2,15,"{'f0': 0.18870172644716895, 'delta_f': 0.2812326517947154}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_+18dB,single/test/signals/DLFM_0003_+18dB.npy,DLFM,2,18,"{'f0': 0.18870172644716895, 'delta_f': 0.2812326517947154}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_-21dB,single/test/signals/DLFM_0004_-21dB.npy,DLFM,2,-21,"{'f0': 0.09826924859546116, 'delta_f': 0.11893606937241552}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_-18dB,single/test/signals/DLFM_0004_-18dB.npy,DLFM,2,-18,"{'f0': 0.09826924859546116, 'delta_f': 0.11893606937241552}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_-15dB,single/test/signals/DLFM_0004_-15dB.npy,DLFM,2,-15,"{'f0': 0.09826924859546116, 'delta_f': 0.11893606937241552}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_-12dB,single/test/signals/DLFM_0004_-12dB.npy,DLFM,2,-12,"{'f0': 0.09826924859546116, 'delta_f': 0.11893606937241552}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_-09dB,single/test/signals/DLFM_0004_-09dB.npy,DLFM,2,-9,"{'f0': 0.09826924859546116, 'delta_f': 0.11893606937241552}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_-06dB,single/test/signals/DLFM_0004_-06dB.npy,DLFM,2,-6,"{'f0': 0.09826924859546116, 'delta_f': 0.11893606937241552}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_-03dB,single/test/signals/DLFM_0004_-03dB.npy,DLFM,2,-3,"{'f0': 0.09826924859546116, 'delta_f': 0.11893606937241552}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_+00dB,single/test/signals/DLFM_0004_+00dB.npy,DLFM,2,0,"{'f0': 0.09826924859546116, 'delta_f': 0.11893606937241552}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_+03dB,single/test/signals/DLFM_0004_+03dB.npy,DLFM,2,3,"{'f0': 0.09826924859546116, 'delta_f': 0.11893606937241552}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_+06dB,single/test/signals/DLFM_0004_+06dB.npy,DLFM,2,6,"{'f0': 0.09826924859546116, 'delta_f': 0.11893606937241552}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_+09dB,single/test/signals/DLFM_0004_+09dB.npy,DLFM,2,9,"{'f0': 0.09826924859546116, 'delta_f': 0.11893606937241552}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_+12dB,single/test/signals/DLFM_0004_+12dB.npy,DLFM,2,12,"{'f0': 0.09826924859546116, 'delta_f': 0.11893606937241552}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_+15dB,single/test/signals/DLFM_0004_+15dB.npy,DLFM,2,15,"{'f0': 0.09826924859546116, 'delta_f': 0.11893606937241552}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_+18dB,single/test/signals/DLFM_0004_+18dB.npy,DLFM,2,18,"{'f0': 0.09826924859546116, 'delta_f': 0.11893606937241552}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_-21dB,single/test/signals/DLFM_0005_-21dB.npy,DLFM,2,-21,"{'f0': 0.30280642544787256, 'delta_f': 0.286805597510659}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_-18dB,single/test/signals/DLFM_0005_-18dB.npy,DLFM,2,-18,"{'f0': 0.30280642544787256, 'delta_f': 0.286805597510659}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_-15dB,single/test/signals/DLFM_0005_-15dB.npy,DLFM,2,-15,"{'f0': 0.30280642544787256, 'delta_f': 0.286805597510659}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_-12dB,single/test/signals/DLFM_0005_-12dB.npy,DLFM,2,-12,"{'f0': 0.30280642544787256, 'delta_f': 0.286805597510659}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_-09dB,single/test/signals/DLFM_0005_-09dB.npy,DLFM,2,-9,"{'f0': 0.30280642544787256, 'delta_f': 0.286805597510659}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_-06dB,single/test/signals/DLFM_0005_-06dB.npy,DLFM,2,-6,"{'f0': 0.30280642544787256, 'delta_f': 0.286805597510659}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_-03dB,single/test/signals/DLFM_0005_-03dB.npy,DLFM,2,-3,"{'f0': 0.30280642544787256, 'delta_f': 0.286805597510659}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_+00dB,single/test/signals/DLFM_0005_+00dB.npy,DLFM,2,0,"{'f0': 0.30280642544787256, 'delta_f': 0.286805597510659}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_+03dB,single/test/signals/DLFM_0005_+03dB.npy,DLFM,2,3,"{'f0': 0.30280642544787256, 'delta_f': 0.286805597510659}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_+06dB,single/test/signals/DLFM_0005_+06dB.npy,DLFM,2,6,"{'f0': 0.30280642544787256, 'delta_f': 0.286805597510659}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_+09dB,single/test/signals/DLFM_0005_+09dB.npy,DLFM,2,9,"{'f0': 0.30280642544787256, 'delta_f': 0.286805597510659}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_+12dB,single/test/signals/DLFM_0005_+12dB.npy,DLFM,2,12,"{'f0': 0.30280642544787256, 'delta_f': 0.286805597510659}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_+15dB,single/test/signals/DLFM_0005_+15dB.npy,DLFM,2,15,"{'f0': 0.30280642544787256, 'delta_f': 0.286805597510659}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_+18dB,single/test/signals/DLFM_0005_+18dB.npy,DLFM,2,18,"{'f0': 0.30280642544787256, 'delta_f': 0.286805597510659}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_-21dB,single/test/signals/DLFM_0006_-21dB.npy,DLFM,2,-21,"{'f0': 0.20134100322537193, 'delta_f': 0.2804553303124047}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_-18dB,single/test/signals/DLFM_0006_-18dB.npy,DLFM,2,-18,"{'f0': 0.20134100322537193, 'delta_f': 0.2804553303124047}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_-15dB,single/test/signals/DLFM_0006_-15dB.npy,DLFM,2,-15,"{'f0': 0.20134100322537193, 'delta_f': 0.2804553303124047}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_-12dB,single/test/signals/DLFM_0006_-12dB.npy,DLFM,2,-12,"{'f0': 0.20134100322537193, 'delta_f': 0.2804553303124047}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_-09dB,single/test/signals/DLFM_0006_-09dB.npy,DLFM,2,-9,"{'f0': 0.20134100322537193, 'delta_f': 0.2804553303124047}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_-06dB,single/test/signals/DLFM_0006_-06dB.npy,DLFM,2,-6,"{'f0': 0.20134100322537193, 'delta_f': 0.2804553303124047}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_-03dB,single/test/signals/DLFM_0006_-03dB.npy,DLFM,2,-3,"{'f0': 0.20134100322537193, 'delta_f': 0.2804553303124047}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_+00dB,single/test/signals/DLFM_0006_+00dB.npy,DLFM,2,0,"{'f0': 0.20134100322537193, 'delta_f': 0.2804553303124047}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_+03dB,single/test/signals/DLFM_0006_+03dB.npy,DLFM,2,3,"{'f0': 0.20134100322537193, 'delta_f': 0.2804553303124047}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_+06dB,single/test/signals/DLFM_0006_+06dB.npy,DLFM,2,6,"{'f0': 0.20134100322537193, 'delta_f': 0.2804553303124047}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_+09dB,single/test/signals/DLFM_0006_+09dB.npy,DLFM,2,9,"{'f0': 0.20134100322537193, 'delta_f': 0.2804553303124047}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_+12dB,single/test/signals/DLFM_0006_+12dB.npy,DLFM,2,12,"{'f0': 0.20134100322537193, 'delta_f': 0.2804553303124047}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_+15dB,single/test/signals/DLFM_0006_+15dB.npy,DLFM,2,15,"{'f0': 0.20134100322537193, 'delta_f': 0.2804553303124047}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_+18dB,single/test/signals/DLFM_0006_+18dB.npy,DLFM,2,18,"{'f0': 0.20134100322537193, 'delta_f': 0.2804553303124047}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0007_-21dB,single/test/signals/DLFM_0007_-21dB.npy,DLFM,2,-21,"{'f0': 0.1336290091227168, 'delta_f': 0.08451294297089948}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0007_-18dB,single/test/signals/DLFM_0007_-18dB.npy,DLFM,2,-18,"{'f0': 0.1336290091227168, 'delta_f': 0.08451294297089948}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0007_-15dB,single/test/signals/DLFM_0007_-15dB.npy,DLFM,2,-15,"{'f0': 0.1336290091227168, 'delta_f': 0.08451294297089948}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0007_-12dB,single/test/signals/DLFM_0007_-12dB.npy,DLFM,2,-12,"{'f0': 0.1336290091227168, 'delta_f': 0.08451294297089948}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0007_-09dB,single/test/signals/DLFM_0007_-09dB.npy,DLFM,2,-9,"{'f0': 0.1336290091227168, 'delta_f': 0.08451294297089948}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0007_-06dB,single/test/signals/DLFM_0007_-06dB.npy,DLFM,2,-6,"{'f0': 0.1336290091227168, 'delta_f': 0.08451294297089948}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0007_-03dB,single/test/signals/DLFM_0007_-03dB.npy,DLFM,2,-3,"{'f0': 0.1336290091227168, 'delta_f': 0.08451294297089948}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
