signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
NM_P2_000_000_+18dB,dual/val/signals/NM_P2_000_000_+18dB.npy,NM,P2,0,11,18,0.39581169021068185,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_001_-12dB,dual/val/signals/NM_P2_000_001_-12dB.npy,NM,P2,0,11,-12,0.36042772342214513,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_001_-09dB,dual/val/signals/NM_P2_000_001_-09dB.npy,NM,P2,0,11,-9,0.36042772342214513,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_001_-06dB,dual/val/signals/NM_P2_000_001_-06dB.npy,NM,P2,0,11,-6,0.36042772342214513,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_001_-03dB,dual/val/signals/NM_P2_000_001_-03dB.npy,NM,P2,0,11,-3,0.36042772342214513,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_001_+00dB,dual/val/signals/NM_P2_000_001_+00dB.npy,NM,P2,0,11,0,0.36042772342214513,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_001_+03dB,dual/val/signals/NM_P2_000_001_+03dB.npy,NM,P2,0,11,3,0.36042772342214513,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_001_+06dB,dual/val/signals/NM_P2_000_001_+06dB.npy,NM,P2,0,11,6,0.36042772342214513,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_001_+09dB,dual/val/signals/NM_P2_000_001_+09dB.npy,NM,P2,0,11,9,0.36042772342214513,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_001_+12dB,dual/val/signals/NM_P2_000_001_+12dB.npy,NM,P2,0,11,12,0.36042772342214513,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_001_+15dB,dual/val/signals/NM_P2_000_001_+15dB.npy,NM,P2,0,11,15,0.36042772342214513,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_001_+18dB,dual/val/signals/NM_P2_000_001_+18dB.npy,NM,P2,0,11,18,0.36042772342214513,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_002_-12dB,dual/val/signals/NM_P2_000_002_-12dB.npy,NM,P2,0,11,-12,0.46001837323463257,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_002_-09dB,dual/val/signals/NM_P2_000_002_-09dB.npy,NM,P2,0,11,-9,0.46001837323463257,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_002_-06dB,dual/val/signals/NM_P2_000_002_-06dB.npy,NM,P2,0,11,-6,0.46001837323463257,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_002_-03dB,dual/val/signals/NM_P2_000_002_-03dB.npy,NM,P2,0,11,-3,0.46001837323463257,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_002_+00dB,dual/val/signals/NM_P2_000_002_+00dB.npy,NM,P2,0,11,0,0.46001837323463257,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_002_+03dB,dual/val/signals/NM_P2_000_002_+03dB.npy,NM,P2,0,11,3,0.46001837323463257,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_002_+06dB,dual/val/signals/NM_P2_000_002_+06dB.npy,NM,P2,0,11,6,0.46001837323463257,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_002_+09dB,dual/val/signals/NM_P2_000_002_+09dB.npy,NM,P2,0,11,9,0.46001837323463257,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_002_+12dB,dual/val/signals/NM_P2_000_002_+12dB.npy,NM,P2,0,11,12,0.46001837323463257,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_002_+15dB,dual/val/signals/NM_P2_000_002_+15dB.npy,NM,P2,0,11,15,0.46001837323463257,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_002_+18dB,dual/val/signals/NM_P2_000_002_+18dB.npy,NM,P2,0,11,18,0.46001837323463257,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_003_-12dB,dual/val/signals/NM_P2_000_003_-12dB.npy,NM,P2,0,11,-12,0.42296438736070663,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_003_-09dB,dual/val/signals/NM_P2_000_003_-09dB.npy,NM,P2,0,11,-9,0.42296438736070663,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_003_-06dB,dual/val/signals/NM_P2_000_003_-06dB.npy,NM,P2,0,11,-6,0.42296438736070663,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_003_-03dB,dual/val/signals/NM_P2_000_003_-03dB.npy,NM,P2,0,11,-3,0.42296438736070663,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_003_+00dB,dual/val/signals/NM_P2_000_003_+00dB.npy,NM,P2,0,11,0,0.42296438736070663,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_003_+03dB,dual/val/signals/NM_P2_000_003_+03dB.npy,NM,P2,0,11,3,0.42296438736070663,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_003_+06dB,dual/val/signals/NM_P2_000_003_+06dB.npy,NM,P2,0,11,6,0.42296438736070663,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_003_+09dB,dual/val/signals/NM_P2_000_003_+09dB.npy,NM,P2,0,11,9,0.42296438736070663,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_003_+12dB,dual/val/signals/NM_P2_000_003_+12dB.npy,NM,P2,0,11,12,0.42296438736070663,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_003_+15dB,dual/val/signals/NM_P2_000_003_+15dB.npy,NM,P2,0,11,15,0.42296438736070663,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_003_+18dB,dual/val/signals/NM_P2_000_003_+18dB.npy,NM,P2,0,11,18,0.42296438736070663,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_004_-12dB,dual/val/signals/NM_P2_000_004_-12dB.npy,NM,P2,0,11,-12,0.4754226882988871,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_004_-09dB,dual/val/signals/NM_P2_000_004_-09dB.npy,NM,P2,0,11,-9,0.4754226882988871,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_004_-06dB,dual/val/signals/NM_P2_000_004_-06dB.npy,NM,P2,0,11,-6,0.4754226882988871,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_004_-03dB,dual/val/signals/NM_P2_000_004_-03dB.npy,NM,P2,0,11,-3,0.4754226882988871,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_004_+00dB,dual/val/signals/NM_P2_000_004_+00dB.npy,NM,P2,0,11,0,0.4754226882988871,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_004_+03dB,dual/val/signals/NM_P2_000_004_+03dB.npy,NM,P2,0,11,3,0.4754226882988871,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_004_+06dB,dual/val/signals/NM_P2_000_004_+06dB.npy,NM,P2,0,11,6,0.4754226882988871,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_004_+09dB,dual/val/signals/NM_P2_000_004_+09dB.npy,NM,P2,0,11,9,0.4754226882988871,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_004_+12dB,dual/val/signals/NM_P2_000_004_+12dB.npy,NM,P2,0,11,12,0.4754226882988871,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_004_+15dB,dual/val/signals/NM_P2_000_004_+15dB.npy,NM,P2,0,11,15,0.4754226882988871,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_004_+18dB,dual/val/signals/NM_P2_000_004_+18dB.npy,NM,P2,0,11,18,0.4754226882988871,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_005_-12dB,dual/val/signals/NM_P2_000_005_-12dB.npy,NM,P2,0,11,-12,0.41116367823034006,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_005_-09dB,dual/val/signals/NM_P2_000_005_-09dB.npy,NM,P2,0,11,-9,0.41116367823034006,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_005_-06dB,dual/val/signals/NM_P2_000_005_-06dB.npy,NM,P2,0,11,-6,0.41116367823034006,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_005_-03dB,dual/val/signals/NM_P2_000_005_-03dB.npy,NM,P2,0,11,-3,0.41116367823034006,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_005_+00dB,dual/val/signals/NM_P2_000_005_+00dB.npy,NM,P2,0,11,0,0.41116367823034006,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_005_+03dB,dual/val/signals/NM_P2_000_005_+03dB.npy,NM,P2,0,11,3,0.41116367823034006,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_005_+06dB,dual/val/signals/NM_P2_000_005_+06dB.npy,NM,P2,0,11,6,0.41116367823034006,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_005_+09dB,dual/val/signals/NM_P2_000_005_+09dB.npy,NM,P2,0,11,9,0.41116367823034006,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_005_+12dB,dual/val/signals/NM_P2_000_005_+12dB.npy,NM,P2,0,11,12,0.41116367823034006,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_005_+15dB,dual/val/signals/NM_P2_000_005_+15dB.npy,NM,P2,0,11,15,0.41116367823034006,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_005_+18dB,dual/val/signals/NM_P2_000_005_+18dB.npy,NM,P2,0,11,18,0.41116367823034006,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_006_-12dB,dual/val/signals/NM_P2_000_006_-12dB.npy,NM,P2,0,11,-12,0.30295024334004306,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_006_-09dB,dual/val/signals/NM_P2_000_006_-09dB.npy,NM,P2,0,11,-9,0.30295024334004306,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_006_-06dB,dual/val/signals/NM_P2_000_006_-06dB.npy,NM,P2,0,11,-6,0.30295024334004306,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_006_-03dB,dual/val/signals/NM_P2_000_006_-03dB.npy,NM,P2,0,11,-3,0.30295024334004306,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_006_+00dB,dual/val/signals/NM_P2_000_006_+00dB.npy,NM,P2,0,11,0,0.30295024334004306,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_006_+03dB,dual/val/signals/NM_P2_000_006_+03dB.npy,NM,P2,0,11,3,0.30295024334004306,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_006_+06dB,dual/val/signals/NM_P2_000_006_+06dB.npy,NM,P2,0,11,6,0.30295024334004306,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_006_+09dB,dual/val/signals/NM_P2_000_006_+09dB.npy,NM,P2,0,11,9,0.30295024334004306,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_006_+12dB,dual/val/signals/NM_P2_000_006_+12dB.npy,NM,P2,0,11,12,0.30295024334004306,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_006_+15dB,dual/val/signals/NM_P2_000_006_+15dB.npy,NM,P2,0,11,15,0.30295024334004306,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_006_+18dB,dual/val/signals/NM_P2_000_006_+18dB.npy,NM,P2,0,11,18,0.30295024334004306,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_007_-12dB,dual/val/signals/NM_P2_000_007_-12dB.npy,NM,P2,0,11,-12,0.3598309043233451,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_007_-09dB,dual/val/signals/NM_P2_000_007_-09dB.npy,NM,P2,0,11,-9,0.3598309043233451,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_007_-06dB,dual/val/signals/NM_P2_000_007_-06dB.npy,NM,P2,0,11,-6,0.3598309043233451,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_007_-03dB,dual/val/signals/NM_P2_000_007_-03dB.npy,NM,P2,0,11,-3,0.3598309043233451,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_007_+00dB,dual/val/signals/NM_P2_000_007_+00dB.npy,NM,P2,0,11,0,0.3598309043233451,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_007_+03dB,dual/val/signals/NM_P2_000_007_+03dB.npy,NM,P2,0,11,3,0.3598309043233451,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_007_+06dB,dual/val/signals/NM_P2_000_007_+06dB.npy,NM,P2,0,11,6,0.3598309043233451,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_007_+09dB,dual/val/signals/NM_P2_000_007_+09dB.npy,NM,P2,0,11,9,0.3598309043233451,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_007_+12dB,dual/val/signals/NM_P2_000_007_+12dB.npy,NM,P2,0,11,12,0.3598309043233451,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_007_+15dB,dual/val/signals/NM_P2_000_007_+15dB.npy,NM,P2,0,11,15,0.3598309043233451,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_007_+18dB,dual/val/signals/NM_P2_000_007_+18dB.npy,NM,P2,0,11,18,0.3598309043233451,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_008_-12dB,dual/val/signals/NM_P2_000_008_-12dB.npy,NM,P2,0,11,-12,0.3815884740677437,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_008_-09dB,dual/val/signals/NM_P2_000_008_-09dB.npy,NM,P2,0,11,-9,0.3815884740677437,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_008_-06dB,dual/val/signals/NM_P2_000_008_-06dB.npy,NM,P2,0,11,-6,0.3815884740677437,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_008_-03dB,dual/val/signals/NM_P2_000_008_-03dB.npy,NM,P2,0,11,-3,0.3815884740677437,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_008_+00dB,dual/val/signals/NM_P2_000_008_+00dB.npy,NM,P2,0,11,0,0.3815884740677437,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_008_+03dB,dual/val/signals/NM_P2_000_008_+03dB.npy,NM,P2,0,11,3,0.3815884740677437,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_008_+06dB,dual/val/signals/NM_P2_000_008_+06dB.npy,NM,P2,0,11,6,0.3815884740677437,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_008_+09dB,dual/val/signals/NM_P2_000_008_+09dB.npy,NM,P2,0,11,9,0.3815884740677437,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_008_+12dB,dual/val/signals/NM_P2_000_008_+12dB.npy,NM,P2,0,11,12,0.3815884740677437,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_008_+15dB,dual/val/signals/NM_P2_000_008_+15dB.npy,NM,P2,0,11,15,0.3815884740677437,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_008_+18dB,dual/val/signals/NM_P2_000_008_+18dB.npy,NM,P2,0,11,18,0.3815884740677437,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_009_-12dB,dual/val/signals/NM_P2_000_009_-12dB.npy,NM,P2,0,11,-12,0.45623970340015174,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_009_-09dB,dual/val/signals/NM_P2_000_009_-09dB.npy,NM,P2,0,11,-9,0.45623970340015174,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_009_-06dB,dual/val/signals/NM_P2_000_009_-06dB.npy,NM,P2,0,11,-6,0.45623970340015174,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_009_-03dB,dual/val/signals/NM_P2_000_009_-03dB.npy,NM,P2,0,11,-3,0.45623970340015174,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_009_+00dB,dual/val/signals/NM_P2_000_009_+00dB.npy,NM,P2,0,11,0,0.45623970340015174,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_009_+03dB,dual/val/signals/NM_P2_000_009_+03dB.npy,NM,P2,0,11,3,0.45623970340015174,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_009_+06dB,dual/val/signals/NM_P2_000_009_+06dB.npy,NM,P2,0,11,6,0.45623970340015174,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_009_+09dB,dual/val/signals/NM_P2_000_009_+09dB.npy,NM,P2,0,11,9,0.45623970340015174,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_009_+12dB,dual/val/signals/NM_P2_000_009_+12dB.npy,NM,P2,0,11,12,0.45623970340015174,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_009_+15dB,dual/val/signals/NM_P2_000_009_+15dB.npy,NM,P2,0,11,15,0.45623970340015174,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_009_+18dB,dual/val/signals/NM_P2_000_009_+18dB.npy,NM,P2,0,11,18,0.45623970340015174,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_001_000_-12dB,dual/val/signals/NM_P2_001_000_-12dB.npy,NM,P2,0,11,-12,0.3410491453688001,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_001_000_-09dB,dual/val/signals/NM_P2_001_000_-09dB.npy,NM,P2,0,11,-9,0.3410491453688001,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_001_000_-06dB,dual/val/signals/NM_P2_001_000_-06dB.npy,NM,P2,0,11,-6,0.3410491453688001,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_001_000_-03dB,dual/val/signals/NM_P2_001_000_-03dB.npy,NM,P2,0,11,-3,0.3410491453688001,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_001_000_+00dB,dual/val/signals/NM_P2_001_000_+00dB.npy,NM,P2,0,11,0,0.3410491453688001,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_001_000_+03dB,dual/val/signals/NM_P2_001_000_+03dB.npy,NM,P2,0,11,3,0.3410491453688001,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_001_000_+06dB,dual/val/signals/NM_P2_001_000_+06dB.npy,NM,P2,0,11,6,0.3410491453688001,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_001_000_+09dB,dual/val/signals/NM_P2_001_000_+09dB.npy,NM,P2,0,11,9,0.3410491453688001,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
