signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
DLFM_P2_000_001_-12dB,dual/val/signals/DLFM_P2_000_001_-12dB.npy,DLFM,P2,2,11,-12,0.33743244485073454,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_001_-09dB,dual/val/signals/DLFM_P2_000_001_-09dB.npy,DLFM,P2,2,11,-9,0.33743244485073454,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_001_-06dB,dual/val/signals/DLFM_P2_000_001_-06dB.npy,DLFM,P2,2,11,-6,0.33743244485073454,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_001_-03dB,dual/val/signals/DLFM_P2_000_001_-03dB.npy,DLFM,P2,2,11,-3,0.33743244485073454,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_001_+00dB,dual/val/signals/DLFM_P2_000_001_+00dB.npy,DLFM,P2,2,11,0,0.33743244485073454,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_001_+03dB,dual/val/signals/DLFM_P2_000_001_+03dB.npy,DLFM,P2,2,11,3,0.33743244485073454,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_001_+06dB,dual/val/signals/DLFM_P2_000_001_+06dB.npy,DLFM,P2,2,11,6,0.33743244485073454,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_001_+09dB,dual/val/signals/DLFM_P2_000_001_+09dB.npy,DLFM,P2,2,11,9,0.33743244485073454,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_001_+12dB,dual/val/signals/DLFM_P2_000_001_+12dB.npy,DLFM,P2,2,11,12,0.33743244485073454,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_001_+15dB,dual/val/signals/DLFM_P2_000_001_+15dB.npy,DLFM,P2,2,11,15,0.33743244485073454,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_001_+18dB,dual/val/signals/DLFM_P2_000_001_+18dB.npy,DLFM,P2,2,11,18,0.33743244485073454,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_002_-12dB,dual/val/signals/DLFM_P2_000_002_-12dB.npy,DLFM,P2,2,11,-12,0.3403357295625067,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_002_-09dB,dual/val/signals/DLFM_P2_000_002_-09dB.npy,DLFM,P2,2,11,-9,0.3403357295625067,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_002_-06dB,dual/val/signals/DLFM_P2_000_002_-06dB.npy,DLFM,P2,2,11,-6,0.3403357295625067,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_002_-03dB,dual/val/signals/DLFM_P2_000_002_-03dB.npy,DLFM,P2,2,11,-3,0.3403357295625067,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_002_+00dB,dual/val/signals/DLFM_P2_000_002_+00dB.npy,DLFM,P2,2,11,0,0.3403357295625067,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_002_+03dB,dual/val/signals/DLFM_P2_000_002_+03dB.npy,DLFM,P2,2,11,3,0.3403357295625067,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_002_+06dB,dual/val/signals/DLFM_P2_000_002_+06dB.npy,DLFM,P2,2,11,6,0.3403357295625067,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_002_+09dB,dual/val/signals/DLFM_P2_000_002_+09dB.npy,DLFM,P2,2,11,9,0.3403357295625067,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_002_+12dB,dual/val/signals/DLFM_P2_000_002_+12dB.npy,DLFM,P2,2,11,12,0.3403357295625067,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_002_+15dB,dual/val/signals/DLFM_P2_000_002_+15dB.npy,DLFM,P2,2,11,15,0.3403357295625067,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_002_+18dB,dual/val/signals/DLFM_P2_000_002_+18dB.npy,DLFM,P2,2,11,18,0.3403357295625067,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_003_-12dB,dual/val/signals/DLFM_P2_000_003_-12dB.npy,DLFM,P2,2,11,-12,0.37026851972391384,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_003_-09dB,dual/val/signals/DLFM_P2_000_003_-09dB.npy,DLFM,P2,2,11,-9,0.37026851972391384,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_003_-06dB,dual/val/signals/DLFM_P2_000_003_-06dB.npy,DLFM,P2,2,11,-6,0.37026851972391384,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_003_-03dB,dual/val/signals/DLFM_P2_000_003_-03dB.npy,DLFM,P2,2,11,-3,0.37026851972391384,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_003_+00dB,dual/val/signals/DLFM_P2_000_003_+00dB.npy,DLFM,P2,2,11,0,0.37026851972391384,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_003_+03dB,dual/val/signals/DLFM_P2_000_003_+03dB.npy,DLFM,P2,2,11,3,0.37026851972391384,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_003_+06dB,dual/val/signals/DLFM_P2_000_003_+06dB.npy,DLFM,P2,2,11,6,0.37026851972391384,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_003_+09dB,dual/val/signals/DLFM_P2_000_003_+09dB.npy,DLFM,P2,2,11,9,0.37026851972391384,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_003_+12dB,dual/val/signals/DLFM_P2_000_003_+12dB.npy,DLFM,P2,2,11,12,0.37026851972391384,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_003_+15dB,dual/val/signals/DLFM_P2_000_003_+15dB.npy,DLFM,P2,2,11,15,0.37026851972391384,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_003_+18dB,dual/val/signals/DLFM_P2_000_003_+18dB.npy,DLFM,P2,2,11,18,0.37026851972391384,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_004_-12dB,dual/val/signals/DLFM_P2_000_004_-12dB.npy,DLFM,P2,2,11,-12,0.29806466467192333,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_004_-09dB,dual/val/signals/DLFM_P2_000_004_-09dB.npy,DLFM,P2,2,11,-9,0.29806466467192333,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_004_-06dB,dual/val/signals/DLFM_P2_000_004_-06dB.npy,DLFM,P2,2,11,-6,0.29806466467192333,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_004_-03dB,dual/val/signals/DLFM_P2_000_004_-03dB.npy,DLFM,P2,2,11,-3,0.29806466467192333,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_004_+00dB,dual/val/signals/DLFM_P2_000_004_+00dB.npy,DLFM,P2,2,11,0,0.29806466467192333,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_004_+03dB,dual/val/signals/DLFM_P2_000_004_+03dB.npy,DLFM,P2,2,11,3,0.29806466467192333,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_004_+06dB,dual/val/signals/DLFM_P2_000_004_+06dB.npy,DLFM,P2,2,11,6,0.29806466467192333,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_004_+09dB,dual/val/signals/DLFM_P2_000_004_+09dB.npy,DLFM,P2,2,11,9,0.29806466467192333,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_004_+12dB,dual/val/signals/DLFM_P2_000_004_+12dB.npy,DLFM,P2,2,11,12,0.29806466467192333,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_004_+15dB,dual/val/signals/DLFM_P2_000_004_+15dB.npy,DLFM,P2,2,11,15,0.29806466467192333,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_004_+18dB,dual/val/signals/DLFM_P2_000_004_+18dB.npy,DLFM,P2,2,11,18,0.29806466467192333,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_005_-12dB,dual/val/signals/DLFM_P2_000_005_-12dB.npy,DLFM,P2,2,11,-12,0.46442174139878223,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_005_-09dB,dual/val/signals/DLFM_P2_000_005_-09dB.npy,DLFM,P2,2,11,-9,0.46442174139878223,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_005_-06dB,dual/val/signals/DLFM_P2_000_005_-06dB.npy,DLFM,P2,2,11,-6,0.46442174139878223,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_005_-03dB,dual/val/signals/DLFM_P2_000_005_-03dB.npy,DLFM,P2,2,11,-3,0.46442174139878223,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_005_+00dB,dual/val/signals/DLFM_P2_000_005_+00dB.npy,DLFM,P2,2,11,0,0.46442174139878223,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_005_+03dB,dual/val/signals/DLFM_P2_000_005_+03dB.npy,DLFM,P2,2,11,3,0.46442174139878223,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_005_+06dB,dual/val/signals/DLFM_P2_000_005_+06dB.npy,DLFM,P2,2,11,6,0.46442174139878223,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_005_+09dB,dual/val/signals/DLFM_P2_000_005_+09dB.npy,DLFM,P2,2,11,9,0.46442174139878223,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_005_+12dB,dual/val/signals/DLFM_P2_000_005_+12dB.npy,DLFM,P2,2,11,12,0.46442174139878223,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_005_+15dB,dual/val/signals/DLFM_P2_000_005_+15dB.npy,DLFM,P2,2,11,15,0.46442174139878223,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_005_+18dB,dual/val/signals/DLFM_P2_000_005_+18dB.npy,DLFM,P2,2,11,18,0.46442174139878223,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_006_-12dB,dual/val/signals/DLFM_P2_000_006_-12dB.npy,DLFM,P2,2,11,-12,0.3616328618500684,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_006_-09dB,dual/val/signals/DLFM_P2_000_006_-09dB.npy,DLFM,P2,2,11,-9,0.3616328618500684,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_006_-06dB,dual/val/signals/DLFM_P2_000_006_-06dB.npy,DLFM,P2,2,11,-6,0.3616328618500684,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_006_-03dB,dual/val/signals/DLFM_P2_000_006_-03dB.npy,DLFM,P2,2,11,-3,0.3616328618500684,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_006_+00dB,dual/val/signals/DLFM_P2_000_006_+00dB.npy,DLFM,P2,2,11,0,0.3616328618500684,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_006_+03dB,dual/val/signals/DLFM_P2_000_006_+03dB.npy,DLFM,P2,2,11,3,0.3616328618500684,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_006_+06dB,dual/val/signals/DLFM_P2_000_006_+06dB.npy,DLFM,P2,2,11,6,0.3616328618500684,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_006_+09dB,dual/val/signals/DLFM_P2_000_006_+09dB.npy,DLFM,P2,2,11,9,0.3616328618500684,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_006_+12dB,dual/val/signals/DLFM_P2_000_006_+12dB.npy,DLFM,P2,2,11,12,0.3616328618500684,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_006_+15dB,dual/val/signals/DLFM_P2_000_006_+15dB.npy,DLFM,P2,2,11,15,0.3616328618500684,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_006_+18dB,dual/val/signals/DLFM_P2_000_006_+18dB.npy,DLFM,P2,2,11,18,0.3616328618500684,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_007_-12dB,dual/val/signals/DLFM_P2_000_007_-12dB.npy,DLFM,P2,2,11,-12,0.2510285230195206,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_007_-09dB,dual/val/signals/DLFM_P2_000_007_-09dB.npy,DLFM,P2,2,11,-9,0.2510285230195206,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_007_-06dB,dual/val/signals/DLFM_P2_000_007_-06dB.npy,DLFM,P2,2,11,-6,0.2510285230195206,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_007_-03dB,dual/val/signals/DLFM_P2_000_007_-03dB.npy,DLFM,P2,2,11,-3,0.2510285230195206,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_007_+00dB,dual/val/signals/DLFM_P2_000_007_+00dB.npy,DLFM,P2,2,11,0,0.2510285230195206,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_007_+03dB,dual/val/signals/DLFM_P2_000_007_+03dB.npy,DLFM,P2,2,11,3,0.2510285230195206,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_007_+06dB,dual/val/signals/DLFM_P2_000_007_+06dB.npy,DLFM,P2,2,11,6,0.2510285230195206,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_007_+09dB,dual/val/signals/DLFM_P2_000_007_+09dB.npy,DLFM,P2,2,11,9,0.2510285230195206,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_007_+12dB,dual/val/signals/DLFM_P2_000_007_+12dB.npy,DLFM,P2,2,11,12,0.2510285230195206,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_007_+15dB,dual/val/signals/DLFM_P2_000_007_+15dB.npy,DLFM,P2,2,11,15,0.2510285230195206,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_007_+18dB,dual/val/signals/DLFM_P2_000_007_+18dB.npy,DLFM,P2,2,11,18,0.2510285230195206,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_008_-12dB,dual/val/signals/DLFM_P2_000_008_-12dB.npy,DLFM,P2,2,11,-12,0.45570772064356946,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_008_-09dB,dual/val/signals/DLFM_P2_000_008_-09dB.npy,DLFM,P2,2,11,-9,0.45570772064356946,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_008_-06dB,dual/val/signals/DLFM_P2_000_008_-06dB.npy,DLFM,P2,2,11,-6,0.45570772064356946,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_008_-03dB,dual/val/signals/DLFM_P2_000_008_-03dB.npy,DLFM,P2,2,11,-3,0.45570772064356946,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_008_+00dB,dual/val/signals/DLFM_P2_000_008_+00dB.npy,DLFM,P2,2,11,0,0.45570772064356946,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_008_+03dB,dual/val/signals/DLFM_P2_000_008_+03dB.npy,DLFM,P2,2,11,3,0.45570772064356946,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_008_+06dB,dual/val/signals/DLFM_P2_000_008_+06dB.npy,DLFM,P2,2,11,6,0.45570772064356946,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_008_+09dB,dual/val/signals/DLFM_P2_000_008_+09dB.npy,DLFM,P2,2,11,9,0.45570772064356946,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_008_+12dB,dual/val/signals/DLFM_P2_000_008_+12dB.npy,DLFM,P2,2,11,12,0.45570772064356946,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_008_+15dB,dual/val/signals/DLFM_P2_000_008_+15dB.npy,DLFM,P2,2,11,15,0.45570772064356946,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_008_+18dB,dual/val/signals/DLFM_P2_000_008_+18dB.npy,DLFM,P2,2,11,18,0.45570772064356946,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_009_-12dB,dual/val/signals/DLFM_P2_000_009_-12dB.npy,DLFM,P2,2,11,-12,0.2757502098923425,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_009_-09dB,dual/val/signals/DLFM_P2_000_009_-09dB.npy,DLFM,P2,2,11,-9,0.2757502098923425,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_009_-06dB,dual/val/signals/DLFM_P2_000_009_-06dB.npy,DLFM,P2,2,11,-6,0.2757502098923425,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_009_-03dB,dual/val/signals/DLFM_P2_000_009_-03dB.npy,DLFM,P2,2,11,-3,0.2757502098923425,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_009_+00dB,dual/val/signals/DLFM_P2_000_009_+00dB.npy,DLFM,P2,2,11,0,0.2757502098923425,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_009_+03dB,dual/val/signals/DLFM_P2_000_009_+03dB.npy,DLFM,P2,2,11,3,0.2757502098923425,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_009_+06dB,dual/val/signals/DLFM_P2_000_009_+06dB.npy,DLFM,P2,2,11,6,0.2757502098923425,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_009_+09dB,dual/val/signals/DLFM_P2_000_009_+09dB.npy,DLFM,P2,2,11,9,0.2757502098923425,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_009_+12dB,dual/val/signals/DLFM_P2_000_009_+12dB.npy,DLFM,P2,2,11,12,0.2757502098923425,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_009_+15dB,dual/val/signals/DLFM_P2_000_009_+15dB.npy,DLFM,P2,2,11,15,0.2757502098923425,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_009_+18dB,dual/val/signals/DLFM_P2_000_009_+18dB.npy,DLFM,P2,2,11,18,0.2757502098923425,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_001_000_-12dB,dual/val/signals/DLFM_P2_001_000_-12dB.npy,DLFM,P2,2,11,-12,0.2596287177429707,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_001_000_-09dB,dual/val/signals/DLFM_P2_001_000_-09dB.npy,DLFM,P2,2,11,-9,0.2596287177429707,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
