signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
LFM_0002_+00dB,single/val/signals/LFM_0002_+00dB.npy,LFM,1,0,"{'f0': 0.08684997505776847, 'delta_f': 0.34599681948399147, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0002_+06dB,single/val/signals/LFM_0002_+06dB.npy,LFM,1,6,"{'f0': 0.08684997505776847, 'delta_f': 0.34599681948399147, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0002_+12dB,single/val/signals/LFM_0002_+12dB.npy,LFM,1,12,"{'f0': 0.08684997505776847, 'delta_f': 0.34599681948399147, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0002_+18dB,single/val/signals/LFM_0002_+18dB.npy,LFM,1,18,"{'f0': 0.08684997505776847, 'delta_f': 0.34599681948399147, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_-12dB,single/val/signals/LFM_0003_-12dB.npy,LFM,1,-12,"{'f0': 0.1580463645519514, 'delta_f': 0.2918040483869479, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_-06dB,single/val/signals/LFM_0003_-06dB.npy,LFM,1,-6,"{'f0': 0.1580463645519514, 'delta_f': 0.2918040483869479, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_+00dB,single/val/signals/LFM_0003_+00dB.npy,LFM,1,0,"{'f0': 0.1580463645519514, 'delta_f': 0.2918040483869479, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_+06dB,single/val/signals/LFM_0003_+06dB.npy,LFM,1,6,"{'f0': 0.1580463645519514, 'delta_f': 0.2918040483869479, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_+12dB,single/val/signals/LFM_0003_+12dB.npy,LFM,1,12,"{'f0': 0.1580463645519514, 'delta_f': 0.2918040483869479, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_+18dB,single/val/signals/LFM_0003_+18dB.npy,LFM,1,18,"{'f0': 0.1580463645519514, 'delta_f': 0.2918040483869479, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_-12dB,single/val/signals/LFM_0004_-12dB.npy,LFM,1,-12,"{'f0': 0.08537222043673802, 'delta_f': 0.3272515662062178, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_-06dB,single/val/signals/LFM_0004_-06dB.npy,LFM,1,-6,"{'f0': 0.08537222043673802, 'delta_f': 0.3272515662062178, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_+00dB,single/val/signals/LFM_0004_+00dB.npy,LFM,1,0,"{'f0': 0.08537222043673802, 'delta_f': 0.3272515662062178, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_+06dB,single/val/signals/LFM_0004_+06dB.npy,LFM,1,6,"{'f0': 0.08537222043673802, 'delta_f': 0.3272515662062178, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_+12dB,single/val/signals/LFM_0004_+12dB.npy,LFM,1,12,"{'f0': 0.08537222043673802, 'delta_f': 0.3272515662062178, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_+18dB,single/val/signals/LFM_0004_+18dB.npy,LFM,1,18,"{'f0': 0.08537222043673802, 'delta_f': 0.3272515662062178, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_-12dB,single/val/signals/LFM_0005_-12dB.npy,LFM,1,-12,"{'f0': 0.18149921640298294, 'delta_f': 0.3603568749201131, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_-06dB,single/val/signals/LFM_0005_-06dB.npy,LFM,1,-6,"{'f0': 0.18149921640298294, 'delta_f': 0.3603568749201131, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_+00dB,single/val/signals/LFM_0005_+00dB.npy,LFM,1,0,"{'f0': 0.18149921640298294, 'delta_f': 0.3603568749201131, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_+06dB,single/val/signals/LFM_0005_+06dB.npy,LFM,1,6,"{'f0': 0.18149921640298294, 'delta_f': 0.3603568749201131, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_+12dB,single/val/signals/LFM_0005_+12dB.npy,LFM,1,12,"{'f0': 0.18149921640298294, 'delta_f': 0.3603568749201131, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_+18dB,single/val/signals/LFM_0005_+18dB.npy,LFM,1,18,"{'f0': 0.18149921640298294, 'delta_f': 0.3603568749201131, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_-12dB,single/val/signals/LFM_0006_-12dB.npy,LFM,1,-12,"{'f0': 0.04704930271200202, 'delta_f': 0.23078952588206036, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_-06dB,single/val/signals/LFM_0006_-06dB.npy,LFM,1,-6,"{'f0': 0.04704930271200202, 'delta_f': 0.23078952588206036, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_+00dB,single/val/signals/LFM_0006_+00dB.npy,LFM,1,0,"{'f0': 0.04704930271200202, 'delta_f': 0.23078952588206036, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_+06dB,single/val/signals/LFM_0006_+06dB.npy,LFM,1,6,"{'f0': 0.04704930271200202, 'delta_f': 0.23078952588206036, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_+12dB,single/val/signals/LFM_0006_+12dB.npy,LFM,1,12,"{'f0': 0.04704930271200202, 'delta_f': 0.23078952588206036, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_+18dB,single/val/signals/LFM_0006_+18dB.npy,LFM,1,18,"{'f0': 0.04704930271200202, 'delta_f': 0.23078952588206036, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0007_-12dB,single/val/signals/LFM_0007_-12dB.npy,LFM,1,-12,"{'f0': 0.01607211422279335, 'delta_f': 0.28477590250798435, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0007_-06dB,single/val/signals/LFM_0007_-06dB.npy,LFM,1,-6,"{'f0': 0.01607211422279335, 'delta_f': 0.28477590250798435, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0007_+00dB,single/val/signals/LFM_0007_+00dB.npy,LFM,1,0,"{'f0': 0.01607211422279335, 'delta_f': 0.28477590250798435, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0007_+06dB,single/val/signals/LFM_0007_+06dB.npy,LFM,1,6,"{'f0': 0.01607211422279335, 'delta_f': 0.28477590250798435, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0007_+12dB,single/val/signals/LFM_0007_+12dB.npy,LFM,1,12,"{'f0': 0.01607211422279335, 'delta_f': 0.28477590250798435, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0007_+18dB,single/val/signals/LFM_0007_+18dB.npy,LFM,1,18,"{'f0': 0.01607211422279335, 'delta_f': 0.28477590250798435, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0008_-12dB,single/val/signals/LFM_0008_-12dB.npy,LFM,1,-12,"{'f0': 0.42119650626596306, 'delta_f': 0.1511475501667084, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0008_-06dB,single/val/signals/LFM_0008_-06dB.npy,LFM,1,-6,"{'f0': 0.42119650626596306, 'delta_f': 0.1511475501667084, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0008_+00dB,single/val/signals/LFM_0008_+00dB.npy,LFM,1,0,"{'f0': 0.42119650626596306, 'delta_f': 0.1511475501667084, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0008_+06dB,single/val/signals/LFM_0008_+06dB.npy,LFM,1,6,"{'f0': 0.42119650626596306, 'delta_f': 0.1511475501667084, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0008_+12dB,single/val/signals/LFM_0008_+12dB.npy,LFM,1,12,"{'f0': 0.42119650626596306, 'delta_f': 0.1511475501667084, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0008_+18dB,single/val/signals/LFM_0008_+18dB.npy,LFM,1,18,"{'f0': 0.42119650626596306, 'delta_f': 0.1511475501667084, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0009_-12dB,single/val/signals/LFM_0009_-12dB.npy,LFM,1,-12,"{'f0': 0.4198511435216376, 'delta_f': 0.26310817117899166, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0009_-06dB,single/val/signals/LFM_0009_-06dB.npy,LFM,1,-6,"{'f0': 0.4198511435216376, 'delta_f': 0.26310817117899166, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0009_+00dB,single/val/signals/LFM_0009_+00dB.npy,LFM,1,0,"{'f0': 0.4198511435216376, 'delta_f': 0.26310817117899166, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0009_+06dB,single/val/signals/LFM_0009_+06dB.npy,LFM,1,6,"{'f0': 0.4198511435216376, 'delta_f': 0.26310817117899166, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0009_+12dB,single/val/signals/LFM_0009_+12dB.npy,LFM,1,12,"{'f0': 0.4198511435216376, 'delta_f': 0.26310817117899166, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0009_+18dB,single/val/signals/LFM_0009_+18dB.npy,LFM,1,18,"{'f0': 0.4198511435216376, 'delta_f': 0.26310817117899166, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0010_-12dB,single/val/signals/LFM_0010_-12dB.npy,LFM,1,-12,"{'f0': 0.20216077470538266, 'delta_f': 0.1461950788616599, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0010_-06dB,single/val/signals/LFM_0010_-06dB.npy,LFM,1,-6,"{'f0': 0.20216077470538266, 'delta_f': 0.1461950788616599, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0010_+00dB,single/val/signals/LFM_0010_+00dB.npy,LFM,1,0,"{'f0': 0.20216077470538266, 'delta_f': 0.1461950788616599, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0010_+06dB,single/val/signals/LFM_0010_+06dB.npy,LFM,1,6,"{'f0': 0.20216077470538266, 'delta_f': 0.1461950788616599, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0010_+12dB,single/val/signals/LFM_0010_+12dB.npy,LFM,1,12,"{'f0': 0.20216077470538266, 'delta_f': 0.1461950788616599, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0010_+18dB,single/val/signals/LFM_0010_+18dB.npy,LFM,1,18,"{'f0': 0.20216077470538266, 'delta_f': 0.1461950788616599, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0011_-12dB,single/val/signals/LFM_0011_-12dB.npy,LFM,1,-12,"{'f0': 0.010899760485397906, 'delta_f': 0.19209802600876813, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0011_-06dB,single/val/signals/LFM_0011_-06dB.npy,LFM,1,-6,"{'f0': 0.010899760485397906, 'delta_f': 0.19209802600876813, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0011_+00dB,single/val/signals/LFM_0011_+00dB.npy,LFM,1,0,"{'f0': 0.010899760485397906, 'delta_f': 0.19209802600876813, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0011_+06dB,single/val/signals/LFM_0011_+06dB.npy,LFM,1,6,"{'f0': 0.010899760485397906, 'delta_f': 0.19209802600876813, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0011_+12dB,single/val/signals/LFM_0011_+12dB.npy,LFM,1,12,"{'f0': 0.010899760485397906, 'delta_f': 0.19209802600876813, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0011_+18dB,single/val/signals/LFM_0011_+18dB.npy,LFM,1,18,"{'f0': 0.010899760485397906, 'delta_f': 0.19209802600876813, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0012_-12dB,single/val/signals/LFM_0012_-12dB.npy,LFM,1,-12,"{'f0': 0.24976412177494745, 'delta_f': 0.06213139828122342, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0012_-06dB,single/val/signals/LFM_0012_-06dB.npy,LFM,1,-6,"{'f0': 0.24976412177494745, 'delta_f': 0.06213139828122342, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0012_+00dB,single/val/signals/LFM_0012_+00dB.npy,LFM,1,0,"{'f0': 0.24976412177494745, 'delta_f': 0.06213139828122342, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0012_+06dB,single/val/signals/LFM_0012_+06dB.npy,LFM,1,6,"{'f0': 0.24976412177494745, 'delta_f': 0.06213139828122342, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0012_+12dB,single/val/signals/LFM_0012_+12dB.npy,LFM,1,12,"{'f0': 0.24976412177494745, 'delta_f': 0.06213139828122342, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0012_+18dB,single/val/signals/LFM_0012_+18dB.npy,LFM,1,18,"{'f0': 0.24976412177494745, 'delta_f': 0.06213139828122342, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0013_-12dB,single/val/signals/LFM_0013_-12dB.npy,LFM,1,-12,"{'f0': 0.4025002144368915, 'delta_f': 0.1557083608699434, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0013_-06dB,single/val/signals/LFM_0013_-06dB.npy,LFM,1,-6,"{'f0': 0.4025002144368915, 'delta_f': 0.1557083608699434, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0013_+00dB,single/val/signals/LFM_0013_+00dB.npy,LFM,1,0,"{'f0': 0.4025002144368915, 'delta_f': 0.1557083608699434, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0013_+06dB,single/val/signals/LFM_0013_+06dB.npy,LFM,1,6,"{'f0': 0.4025002144368915, 'delta_f': 0.1557083608699434, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0013_+12dB,single/val/signals/LFM_0013_+12dB.npy,LFM,1,12,"{'f0': 0.4025002144368915, 'delta_f': 0.1557083608699434, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0013_+18dB,single/val/signals/LFM_0013_+18dB.npy,LFM,1,18,"{'f0': 0.4025002144368915, 'delta_f': 0.1557083608699434, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0014_-12dB,single/val/signals/LFM_0014_-12dB.npy,LFM,1,-12,"{'f0': 0.26335309275243696, 'delta_f': 0.21964751158705348, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0014_-06dB,single/val/signals/LFM_0014_-06dB.npy,LFM,1,-6,"{'f0': 0.26335309275243696, 'delta_f': 0.21964751158705348, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0014_+00dB,single/val/signals/LFM_0014_+00dB.npy,LFM,1,0,"{'f0': 0.26335309275243696, 'delta_f': 0.21964751158705348, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0014_+06dB,single/val/signals/LFM_0014_+06dB.npy,LFM,1,6,"{'f0': 0.26335309275243696, 'delta_f': 0.21964751158705348, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0014_+12dB,single/val/signals/LFM_0014_+12dB.npy,LFM,1,12,"{'f0': 0.26335309275243696, 'delta_f': 0.21964751158705348, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0014_+18dB,single/val/signals/LFM_0014_+18dB.npy,LFM,1,18,"{'f0': 0.26335309275243696, 'delta_f': 0.21964751158705348, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0015_-12dB,single/val/signals/LFM_0015_-12dB.npy,LFM,1,-12,"{'f0': 0.30092685614789844, 'delta_f': 0.387827520113075, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0015_-06dB,single/val/signals/LFM_0015_-06dB.npy,LFM,1,-6,"{'f0': 0.30092685614789844, 'delta_f': 0.387827520113075, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0015_+00dB,single/val/signals/LFM_0015_+00dB.npy,LFM,1,0,"{'f0': 0.30092685614789844, 'delta_f': 0.387827520113075, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0015_+06dB,single/val/signals/LFM_0015_+06dB.npy,LFM,1,6,"{'f0': 0.30092685614789844, 'delta_f': 0.387827520113075, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0015_+12dB,single/val/signals/LFM_0015_+12dB.npy,LFM,1,12,"{'f0': 0.30092685614789844, 'delta_f': 0.387827520113075, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0015_+18dB,single/val/signals/LFM_0015_+18dB.npy,LFM,1,18,"{'f0': 0.30092685614789844, 'delta_f': 0.387827520113075, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0016_-12dB,single/val/signals/LFM_0016_-12dB.npy,LFM,1,-12,"{'f0': 0.06452684450354625, 'delta_f': 0.2727974257102915, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
