signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
P4_0006_+06dB,single/val/signals/P4_0006_+06dB.npy,P4,13,6,"{'f0': 0.1633744933082366, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0006_+12dB,single/val/signals/P4_0006_+12dB.npy,P4,13,12,"{'f0': 0.1633744933082366, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0006_+18dB,single/val/signals/P4_0006_+18dB.npy,P4,13,18,"{'f0': 0.1633744933082366, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0007_-12dB,single/val/signals/P4_0007_-12dB.npy,P4,13,-12,"{'f0': 0.2949250222672659, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0007_-06dB,single/val/signals/P4_0007_-06dB.npy,P4,13,-6,"{'f0': 0.2949250222672659, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0007_+00dB,single/val/signals/P4_0007_+00dB.npy,P4,13,0,"{'f0': 0.2949250222672659, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0007_+06dB,single/val/signals/P4_0007_+06dB.npy,P4,13,6,"{'f0': 0.2949250222672659, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0007_+12dB,single/val/signals/P4_0007_+12dB.npy,P4,13,12,"{'f0': 0.2949250222672659, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0007_+18dB,single/val/signals/P4_0007_+18dB.npy,P4,13,18,"{'f0': 0.2949250222672659, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0008_-12dB,single/val/signals/P4_0008_-12dB.npy,P4,13,-12,"{'f0': 0.34114339539029703, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0008_-06dB,single/val/signals/P4_0008_-06dB.npy,P4,13,-6,"{'f0': 0.34114339539029703, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0008_+00dB,single/val/signals/P4_0008_+00dB.npy,P4,13,0,"{'f0': 0.34114339539029703, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0008_+06dB,single/val/signals/P4_0008_+06dB.npy,P4,13,6,"{'f0': 0.34114339539029703, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0008_+12dB,single/val/signals/P4_0008_+12dB.npy,P4,13,12,"{'f0': 0.34114339539029703, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0008_+18dB,single/val/signals/P4_0008_+18dB.npy,P4,13,18,"{'f0': 0.34114339539029703, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0009_-12dB,single/val/signals/P4_0009_-12dB.npy,P4,13,-12,"{'f0': 0.2301931793800906, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0009_-06dB,single/val/signals/P4_0009_-06dB.npy,P4,13,-6,"{'f0': 0.2301931793800906, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0009_+00dB,single/val/signals/P4_0009_+00dB.npy,P4,13,0,"{'f0': 0.2301931793800906, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0009_+06dB,single/val/signals/P4_0009_+06dB.npy,P4,13,6,"{'f0': 0.2301931793800906, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0009_+12dB,single/val/signals/P4_0009_+12dB.npy,P4,13,12,"{'f0': 0.2301931793800906, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0009_+18dB,single/val/signals/P4_0009_+18dB.npy,P4,13,18,"{'f0': 0.2301931793800906, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0010_-12dB,single/val/signals/P4_0010_-12dB.npy,P4,13,-12,"{'f0': 0.32572185622654926, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0010_-06dB,single/val/signals/P4_0010_-06dB.npy,P4,13,-6,"{'f0': 0.32572185622654926, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0010_+00dB,single/val/signals/P4_0010_+00dB.npy,P4,13,0,"{'f0': 0.32572185622654926, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0010_+06dB,single/val/signals/P4_0010_+06dB.npy,P4,13,6,"{'f0': 0.32572185622654926, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0010_+12dB,single/val/signals/P4_0010_+12dB.npy,P4,13,12,"{'f0': 0.32572185622654926, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0010_+18dB,single/val/signals/P4_0010_+18dB.npy,P4,13,18,"{'f0': 0.32572185622654926, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0011_-12dB,single/val/signals/P4_0011_-12dB.npy,P4,13,-12,"{'f0': 0.14976605385163103, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0011_-06dB,single/val/signals/P4_0011_-06dB.npy,P4,13,-6,"{'f0': 0.14976605385163103, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0011_+00dB,single/val/signals/P4_0011_+00dB.npy,P4,13,0,"{'f0': 0.14976605385163103, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0011_+06dB,single/val/signals/P4_0011_+06dB.npy,P4,13,6,"{'f0': 0.14976605385163103, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0011_+12dB,single/val/signals/P4_0011_+12dB.npy,P4,13,12,"{'f0': 0.14976605385163103, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0011_+18dB,single/val/signals/P4_0011_+18dB.npy,P4,13,18,"{'f0': 0.14976605385163103, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0012_-12dB,single/val/signals/P4_0012_-12dB.npy,P4,13,-12,"{'f0': 0.36374797293825534, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0012_-06dB,single/val/signals/P4_0012_-06dB.npy,P4,13,-6,"{'f0': 0.36374797293825534, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0012_+00dB,single/val/signals/P4_0012_+00dB.npy,P4,13,0,"{'f0': 0.36374797293825534, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0012_+06dB,single/val/signals/P4_0012_+06dB.npy,P4,13,6,"{'f0': 0.36374797293825534, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0012_+12dB,single/val/signals/P4_0012_+12dB.npy,P4,13,12,"{'f0': 0.36374797293825534, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0012_+18dB,single/val/signals/P4_0012_+18dB.npy,P4,13,18,"{'f0': 0.36374797293825534, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0013_-12dB,single/val/signals/P4_0013_-12dB.npy,P4,13,-12,"{'f0': 0.38428293636363176, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0013_-06dB,single/val/signals/P4_0013_-06dB.npy,P4,13,-6,"{'f0': 0.38428293636363176, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0013_+00dB,single/val/signals/P4_0013_+00dB.npy,P4,13,0,"{'f0': 0.38428293636363176, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0013_+06dB,single/val/signals/P4_0013_+06dB.npy,P4,13,6,"{'f0': 0.38428293636363176, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0013_+12dB,single/val/signals/P4_0013_+12dB.npy,P4,13,12,"{'f0': 0.38428293636363176, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0013_+18dB,single/val/signals/P4_0013_+18dB.npy,P4,13,18,"{'f0': 0.38428293636363176, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0014_-12dB,single/val/signals/P4_0014_-12dB.npy,P4,13,-12,"{'f0': 0.2179190495435269, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0014_-06dB,single/val/signals/P4_0014_-06dB.npy,P4,13,-6,"{'f0': 0.2179190495435269, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0014_+00dB,single/val/signals/P4_0014_+00dB.npy,P4,13,0,"{'f0': 0.2179190495435269, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0014_+06dB,single/val/signals/P4_0014_+06dB.npy,P4,13,6,"{'f0': 0.2179190495435269, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0014_+12dB,single/val/signals/P4_0014_+12dB.npy,P4,13,12,"{'f0': 0.2179190495435269, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0014_+18dB,single/val/signals/P4_0014_+18dB.npy,P4,13,18,"{'f0': 0.2179190495435269, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0015_-12dB,single/val/signals/P4_0015_-12dB.npy,P4,13,-12,"{'f0': 0.22903236261696544, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0015_-06dB,single/val/signals/P4_0015_-06dB.npy,P4,13,-6,"{'f0': 0.22903236261696544, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0015_+00dB,single/val/signals/P4_0015_+00dB.npy,P4,13,0,"{'f0': 0.22903236261696544, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0015_+06dB,single/val/signals/P4_0015_+06dB.npy,P4,13,6,"{'f0': 0.22903236261696544, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0015_+12dB,single/val/signals/P4_0015_+12dB.npy,P4,13,12,"{'f0': 0.22903236261696544, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0015_+18dB,single/val/signals/P4_0015_+18dB.npy,P4,13,18,"{'f0': 0.22903236261696544, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0016_-12dB,single/val/signals/P4_0016_-12dB.npy,P4,13,-12,"{'f0': 0.20326505044591772, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0016_-06dB,single/val/signals/P4_0016_-06dB.npy,P4,13,-6,"{'f0': 0.20326505044591772, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0016_+00dB,single/val/signals/P4_0016_+00dB.npy,P4,13,0,"{'f0': 0.20326505044591772, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0016_+06dB,single/val/signals/P4_0016_+06dB.npy,P4,13,6,"{'f0': 0.20326505044591772, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0016_+12dB,single/val/signals/P4_0016_+12dB.npy,P4,13,12,"{'f0': 0.20326505044591772, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0016_+18dB,single/val/signals/P4_0016_+18dB.npy,P4,13,18,"{'f0': 0.20326505044591772, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0017_-12dB,single/val/signals/P4_0017_-12dB.npy,P4,13,-12,"{'f0': 0.15568097347651397, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0017_-06dB,single/val/signals/P4_0017_-06dB.npy,P4,13,-6,"{'f0': 0.15568097347651397, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0017_+00dB,single/val/signals/P4_0017_+00dB.npy,P4,13,0,"{'f0': 0.15568097347651397, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
