signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
P1_0002_-12dB,single/val/signals/P1_0002_-12dB.npy,P1,10,-12,"{'f0': 0.1734852885172699, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0002_-06dB,single/val/signals/P1_0002_-06dB.npy,P1,10,-6,"{'f0': 0.1734852885172699, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0002_+00dB,single/val/signals/P1_0002_+00dB.npy,P1,10,0,"{'f0': 0.1734852885172699, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0002_+06dB,single/val/signals/P1_0002_+06dB.npy,P1,10,6,"{'f0': 0.1734852885172699, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0002_+12dB,single/val/signals/P1_0002_+12dB.npy,P1,10,12,"{'f0': 0.1734852885172699, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0002_+18dB,single/val/signals/P1_0002_+18dB.npy,P1,10,18,"{'f0': 0.1734852885172699, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0003_-12dB,single/val/signals/P1_0003_-12dB.npy,P1,10,-12,"{'f0': 0.18446001015541813, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0003_-06dB,single/val/signals/P1_0003_-06dB.npy,P1,10,-6,"{'f0': 0.18446001015541813, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0003_+00dB,single/val/signals/P1_0003_+00dB.npy,P1,10,0,"{'f0': 0.18446001015541813, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0003_+06dB,single/val/signals/P1_0003_+06dB.npy,P1,10,6,"{'f0': 0.18446001015541813, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0003_+12dB,single/val/signals/P1_0003_+12dB.npy,P1,10,12,"{'f0': 0.18446001015541813, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0003_+18dB,single/val/signals/P1_0003_+18dB.npy,P1,10,18,"{'f0': 0.18446001015541813, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0004_-12dB,single/val/signals/P1_0004_-12dB.npy,P1,10,-12,"{'f0': 0.3607737512520315, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0004_-06dB,single/val/signals/P1_0004_-06dB.npy,P1,10,-6,"{'f0': 0.3607737512520315, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0004_+00dB,single/val/signals/P1_0004_+00dB.npy,P1,10,0,"{'f0': 0.3607737512520315, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0004_+06dB,single/val/signals/P1_0004_+06dB.npy,P1,10,6,"{'f0': 0.3607737512520315, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0004_+12dB,single/val/signals/P1_0004_+12dB.npy,P1,10,12,"{'f0': 0.3607737512520315, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0004_+18dB,single/val/signals/P1_0004_+18dB.npy,P1,10,18,"{'f0': 0.3607737512520315, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0005_-12dB,single/val/signals/P1_0005_-12dB.npy,P1,10,-12,"{'f0': 0.316586132801904, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0005_-06dB,single/val/signals/P1_0005_-06dB.npy,P1,10,-6,"{'f0': 0.316586132801904, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0005_+00dB,single/val/signals/P1_0005_+00dB.npy,P1,10,0,"{'f0': 0.316586132801904, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0005_+06dB,single/val/signals/P1_0005_+06dB.npy,P1,10,6,"{'f0': 0.316586132801904, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0005_+12dB,single/val/signals/P1_0005_+12dB.npy,P1,10,12,"{'f0': 0.316586132801904, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0005_+18dB,single/val/signals/P1_0005_+18dB.npy,P1,10,18,"{'f0': 0.316586132801904, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0006_-12dB,single/val/signals/P1_0006_-12dB.npy,P1,10,-12,"{'f0': 0.18702863561212596, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0006_-06dB,single/val/signals/P1_0006_-06dB.npy,P1,10,-6,"{'f0': 0.18702863561212596, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0006_+00dB,single/val/signals/P1_0006_+00dB.npy,P1,10,0,"{'f0': 0.18702863561212596, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0006_+06dB,single/val/signals/P1_0006_+06dB.npy,P1,10,6,"{'f0': 0.18702863561212596, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0006_+12dB,single/val/signals/P1_0006_+12dB.npy,P1,10,12,"{'f0': 0.18702863561212596, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0006_+18dB,single/val/signals/P1_0006_+18dB.npy,P1,10,18,"{'f0': 0.18702863561212596, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0007_-12dB,single/val/signals/P1_0007_-12dB.npy,P1,10,-12,"{'f0': 0.2261525048189108, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0007_-06dB,single/val/signals/P1_0007_-06dB.npy,P1,10,-6,"{'f0': 0.2261525048189108, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0007_+00dB,single/val/signals/P1_0007_+00dB.npy,P1,10,0,"{'f0': 0.2261525048189108, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0007_+06dB,single/val/signals/P1_0007_+06dB.npy,P1,10,6,"{'f0': 0.2261525048189108, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0007_+12dB,single/val/signals/P1_0007_+12dB.npy,P1,10,12,"{'f0': 0.2261525048189108, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0007_+18dB,single/val/signals/P1_0007_+18dB.npy,P1,10,18,"{'f0': 0.2261525048189108, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0008_-12dB,single/val/signals/P1_0008_-12dB.npy,P1,10,-12,"{'f0': 0.29655064916800034, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0008_-06dB,single/val/signals/P1_0008_-06dB.npy,P1,10,-6,"{'f0': 0.29655064916800034, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0008_+00dB,single/val/signals/P1_0008_+00dB.npy,P1,10,0,"{'f0': 0.29655064916800034, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0008_+06dB,single/val/signals/P1_0008_+06dB.npy,P1,10,6,"{'f0': 0.29655064916800034, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0008_+12dB,single/val/signals/P1_0008_+12dB.npy,P1,10,12,"{'f0': 0.29655064916800034, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0008_+18dB,single/val/signals/P1_0008_+18dB.npy,P1,10,18,"{'f0': 0.29655064916800034, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0009_-12dB,single/val/signals/P1_0009_-12dB.npy,P1,10,-12,"{'f0': 0.2717075183821317, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0009_-06dB,single/val/signals/P1_0009_-06dB.npy,P1,10,-6,"{'f0': 0.2717075183821317, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0009_+00dB,single/val/signals/P1_0009_+00dB.npy,P1,10,0,"{'f0': 0.2717075183821317, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0009_+06dB,single/val/signals/P1_0009_+06dB.npy,P1,10,6,"{'f0': 0.2717075183821317, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0009_+12dB,single/val/signals/P1_0009_+12dB.npy,P1,10,12,"{'f0': 0.2717075183821317, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0009_+18dB,single/val/signals/P1_0009_+18dB.npy,P1,10,18,"{'f0': 0.2717075183821317, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0010_-12dB,single/val/signals/P1_0010_-12dB.npy,P1,10,-12,"{'f0': 0.2238987674984729, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0010_-06dB,single/val/signals/P1_0010_-06dB.npy,P1,10,-6,"{'f0': 0.2238987674984729, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0010_+00dB,single/val/signals/P1_0010_+00dB.npy,P1,10,0,"{'f0': 0.2238987674984729, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0010_+06dB,single/val/signals/P1_0010_+06dB.npy,P1,10,6,"{'f0': 0.2238987674984729, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0010_+12dB,single/val/signals/P1_0010_+12dB.npy,P1,10,12,"{'f0': 0.2238987674984729, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0010_+18dB,single/val/signals/P1_0010_+18dB.npy,P1,10,18,"{'f0': 0.2238987674984729, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0011_-12dB,single/val/signals/P1_0011_-12dB.npy,P1,10,-12,"{'f0': 0.2784480500137725, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0011_-06dB,single/val/signals/P1_0011_-06dB.npy,P1,10,-6,"{'f0': 0.2784480500137725, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0011_+00dB,single/val/signals/P1_0011_+00dB.npy,P1,10,0,"{'f0': 0.2784480500137725, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0011_+06dB,single/val/signals/P1_0011_+06dB.npy,P1,10,6,"{'f0': 0.2784480500137725, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0011_+12dB,single/val/signals/P1_0011_+12dB.npy,P1,10,12,"{'f0': 0.2784480500137725, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0011_+18dB,single/val/signals/P1_0011_+18dB.npy,P1,10,18,"{'f0': 0.2784480500137725, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0012_-12dB,single/val/signals/P1_0012_-12dB.npy,P1,10,-12,"{'f0': 0.18859533140535756, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0012_-06dB,single/val/signals/P1_0012_-06dB.npy,P1,10,-6,"{'f0': 0.18859533140535756, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0012_+00dB,single/val/signals/P1_0012_+00dB.npy,P1,10,0,"{'f0': 0.18859533140535756, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0012_+06dB,single/val/signals/P1_0012_+06dB.npy,P1,10,6,"{'f0': 0.18859533140535756, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0012_+12dB,single/val/signals/P1_0012_+12dB.npy,P1,10,12,"{'f0': 0.18859533140535756, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0012_+18dB,single/val/signals/P1_0012_+18dB.npy,P1,10,18,"{'f0': 0.18859533140535756, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0013_-12dB,single/val/signals/P1_0013_-12dB.npy,P1,10,-12,"{'f0': 0.31201858820108663, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0013_-06dB,single/val/signals/P1_0013_-06dB.npy,P1,10,-6,"{'f0': 0.31201858820108663, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0013_+00dB,single/val/signals/P1_0013_+00dB.npy,P1,10,0,"{'f0': 0.31201858820108663, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0013_+06dB,single/val/signals/P1_0013_+06dB.npy,P1,10,6,"{'f0': 0.31201858820108663, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0013_+12dB,single/val/signals/P1_0013_+12dB.npy,P1,10,12,"{'f0': 0.31201858820108663, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0013_+18dB,single/val/signals/P1_0013_+18dB.npy,P1,10,18,"{'f0': 0.31201858820108663, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0014_-12dB,single/val/signals/P1_0014_-12dB.npy,P1,10,-12,"{'f0': 0.12692970336709503, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0014_-06dB,single/val/signals/P1_0014_-06dB.npy,P1,10,-6,"{'f0': 0.12692970336709503, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0014_+00dB,single/val/signals/P1_0014_+00dB.npy,P1,10,0,"{'f0': 0.12692970336709503, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0014_+06dB,single/val/signals/P1_0014_+06dB.npy,P1,10,6,"{'f0': 0.12692970336709503, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0014_+12dB,single/val/signals/P1_0014_+12dB.npy,P1,10,12,"{'f0': 0.12692970336709503, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0014_+18dB,single/val/signals/P1_0014_+18dB.npy,P1,10,18,"{'f0': 0.12692970336709503, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0015_-12dB,single/val/signals/P1_0015_-12dB.npy,P1,10,-12,"{'f0': 0.24812016106091625, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0015_-06dB,single/val/signals/P1_0015_-06dB.npy,P1,10,-6,"{'f0': 0.24812016106091625, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0015_+00dB,single/val/signals/P1_0015_+00dB.npy,P1,10,0,"{'f0': 0.24812016106091625, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0015_+06dB,single/val/signals/P1_0015_+06dB.npy,P1,10,6,"{'f0': 0.24812016106091625, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0015_+12dB,single/val/signals/P1_0015_+12dB.npy,P1,10,12,"{'f0': 0.24812016106091625, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0015_+18dB,single/val/signals/P1_0015_+18dB.npy,P1,10,18,"{'f0': 0.24812016106091625, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0016_-12dB,single/val/signals/P1_0016_-12dB.npy,P1,10,-12,"{'f0': 0.11359715872671006, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0016_-06dB,single/val/signals/P1_0016_-06dB.npy,P1,10,-6,"{'f0': 0.11359715872671006, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0016_+00dB,single/val/signals/P1_0016_+00dB.npy,P1,10,0,"{'f0': 0.11359715872671006, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0016_+06dB,single/val/signals/P1_0016_+06dB.npy,P1,10,6,"{'f0': 0.11359715872671006, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0016_+12dB,single/val/signals/P1_0016_+12dB.npy,P1,10,12,"{'f0': 0.11359715872671006, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0016_+18dB,single/val/signals/P1_0016_+18dB.npy,P1,10,18,"{'f0': 0.11359715872671006, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0017_-12dB,single/val/signals/P1_0017_-12dB.npy,P1,10,-12,"{'f0': 0.2624540745938098, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0017_-06dB,single/val/signals/P1_0017_-06dB.npy,P1,10,-6,"{'f0': 0.2624540745938098, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0017_+00dB,single/val/signals/P1_0017_+00dB.npy,P1,10,0,"{'f0': 0.2624540745938098, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0017_+06dB,single/val/signals/P1_0017_+06dB.npy,P1,10,6,"{'f0': 0.2624540745938098, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
