signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
P3_0001_+12dB,single/val/signals/P3_0001_+12dB.npy,P3,12,12,"{'f0': 0.12707895304608163, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0001_+18dB,single/val/signals/P3_0001_+18dB.npy,P3,12,18,"{'f0': 0.12707895304608163, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0002_-12dB,single/val/signals/P3_0002_-12dB.npy,P3,12,-12,"{'f0': 0.2666156897782268, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0002_-06dB,single/val/signals/P3_0002_-06dB.npy,P3,12,-6,"{'f0': 0.2666156897782268, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0002_+00dB,single/val/signals/P3_0002_+00dB.npy,P3,12,0,"{'f0': 0.2666156897782268, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0002_+06dB,single/val/signals/P3_0002_+06dB.npy,P3,12,6,"{'f0': 0.2666156897782268, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0002_+12dB,single/val/signals/P3_0002_+12dB.npy,P3,12,12,"{'f0': 0.2666156897782268, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0002_+18dB,single/val/signals/P3_0002_+18dB.npy,P3,12,18,"{'f0': 0.2666156897782268, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0003_-12dB,single/val/signals/P3_0003_-12dB.npy,P3,12,-12,"{'f0': 0.22371086215339914, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0003_-06dB,single/val/signals/P3_0003_-06dB.npy,P3,12,-6,"{'f0': 0.22371086215339914, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0003_+00dB,single/val/signals/P3_0003_+00dB.npy,P3,12,0,"{'f0': 0.22371086215339914, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0003_+06dB,single/val/signals/P3_0003_+06dB.npy,P3,12,6,"{'f0': 0.22371086215339914, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0003_+12dB,single/val/signals/P3_0003_+12dB.npy,P3,12,12,"{'f0': 0.22371086215339914, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0003_+18dB,single/val/signals/P3_0003_+18dB.npy,P3,12,18,"{'f0': 0.22371086215339914, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0004_-12dB,single/val/signals/P3_0004_-12dB.npy,P3,12,-12,"{'f0': 0.23902643146988092, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0004_-06dB,single/val/signals/P3_0004_-06dB.npy,P3,12,-6,"{'f0': 0.23902643146988092, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0004_+00dB,single/val/signals/P3_0004_+00dB.npy,P3,12,0,"{'f0': 0.23902643146988092, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0004_+06dB,single/val/signals/P3_0004_+06dB.npy,P3,12,6,"{'f0': 0.23902643146988092, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0004_+12dB,single/val/signals/P3_0004_+12dB.npy,P3,12,12,"{'f0': 0.23902643146988092, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0004_+18dB,single/val/signals/P3_0004_+18dB.npy,P3,12,18,"{'f0': 0.23902643146988092, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0005_-12dB,single/val/signals/P3_0005_-12dB.npy,P3,12,-12,"{'f0': 0.2863294203350098, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0005_-06dB,single/val/signals/P3_0005_-06dB.npy,P3,12,-6,"{'f0': 0.2863294203350098, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0005_+00dB,single/val/signals/P3_0005_+00dB.npy,P3,12,0,"{'f0': 0.2863294203350098, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0005_+06dB,single/val/signals/P3_0005_+06dB.npy,P3,12,6,"{'f0': 0.2863294203350098, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0005_+12dB,single/val/signals/P3_0005_+12dB.npy,P3,12,12,"{'f0': 0.2863294203350098, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0005_+18dB,single/val/signals/P3_0005_+18dB.npy,P3,12,18,"{'f0': 0.2863294203350098, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0006_-12dB,single/val/signals/P3_0006_-12dB.npy,P3,12,-12,"{'f0': 0.22224002556613892, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0006_-06dB,single/val/signals/P3_0006_-06dB.npy,P3,12,-6,"{'f0': 0.22224002556613892, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0006_+00dB,single/val/signals/P3_0006_+00dB.npy,P3,12,0,"{'f0': 0.22224002556613892, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0006_+06dB,single/val/signals/P3_0006_+06dB.npy,P3,12,6,"{'f0': 0.22224002556613892, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0006_+12dB,single/val/signals/P3_0006_+12dB.npy,P3,12,12,"{'f0': 0.22224002556613892, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0006_+18dB,single/val/signals/P3_0006_+18dB.npy,P3,12,18,"{'f0': 0.22224002556613892, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0007_-12dB,single/val/signals/P3_0007_-12dB.npy,P3,12,-12,"{'f0': 0.13118842562912003, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0007_-06dB,single/val/signals/P3_0007_-06dB.npy,P3,12,-6,"{'f0': 0.13118842562912003, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0007_+00dB,single/val/signals/P3_0007_+00dB.npy,P3,12,0,"{'f0': 0.13118842562912003, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0007_+06dB,single/val/signals/P3_0007_+06dB.npy,P3,12,6,"{'f0': 0.13118842562912003, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0007_+12dB,single/val/signals/P3_0007_+12dB.npy,P3,12,12,"{'f0': 0.13118842562912003, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0007_+18dB,single/val/signals/P3_0007_+18dB.npy,P3,12,18,"{'f0': 0.13118842562912003, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0008_-12dB,single/val/signals/P3_0008_-12dB.npy,P3,12,-12,"{'f0': 0.1854233064989335, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0008_-06dB,single/val/signals/P3_0008_-06dB.npy,P3,12,-6,"{'f0': 0.1854233064989335, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0008_+00dB,single/val/signals/P3_0008_+00dB.npy,P3,12,0,"{'f0': 0.1854233064989335, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0008_+06dB,single/val/signals/P3_0008_+06dB.npy,P3,12,6,"{'f0': 0.1854233064989335, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0008_+12dB,single/val/signals/P3_0008_+12dB.npy,P3,12,12,"{'f0': 0.1854233064989335, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0008_+18dB,single/val/signals/P3_0008_+18dB.npy,P3,12,18,"{'f0': 0.1854233064989335, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0009_-12dB,single/val/signals/P3_0009_-12dB.npy,P3,12,-12,"{'f0': 0.17129033368258673, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0009_-06dB,single/val/signals/P3_0009_-06dB.npy,P3,12,-6,"{'f0': 0.17129033368258673, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0009_+00dB,single/val/signals/P3_0009_+00dB.npy,P3,12,0,"{'f0': 0.17129033368258673, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0009_+06dB,single/val/signals/P3_0009_+06dB.npy,P3,12,6,"{'f0': 0.17129033368258673, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0009_+12dB,single/val/signals/P3_0009_+12dB.npy,P3,12,12,"{'f0': 0.17129033368258673, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0009_+18dB,single/val/signals/P3_0009_+18dB.npy,P3,12,18,"{'f0': 0.17129033368258673, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0010_-12dB,single/val/signals/P3_0010_-12dB.npy,P3,12,-12,"{'f0': 0.31238243691958156, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0010_-06dB,single/val/signals/P3_0010_-06dB.npy,P3,12,-6,"{'f0': 0.31238243691958156, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0010_+00dB,single/val/signals/P3_0010_+00dB.npy,P3,12,0,"{'f0': 0.31238243691958156, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0010_+06dB,single/val/signals/P3_0010_+06dB.npy,P3,12,6,"{'f0': 0.31238243691958156, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0010_+12dB,single/val/signals/P3_0010_+12dB.npy,P3,12,12,"{'f0': 0.31238243691958156, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0010_+18dB,single/val/signals/P3_0010_+18dB.npy,P3,12,18,"{'f0': 0.31238243691958156, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0011_-12dB,single/val/signals/P3_0011_-12dB.npy,P3,12,-12,"{'f0': 0.39676803840493047, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0011_-06dB,single/val/signals/P3_0011_-06dB.npy,P3,12,-6,"{'f0': 0.39676803840493047, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0011_+00dB,single/val/signals/P3_0011_+00dB.npy,P3,12,0,"{'f0': 0.39676803840493047, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0011_+06dB,single/val/signals/P3_0011_+06dB.npy,P3,12,6,"{'f0': 0.39676803840493047, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0011_+12dB,single/val/signals/P3_0011_+12dB.npy,P3,12,12,"{'f0': 0.39676803840493047, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0011_+18dB,single/val/signals/P3_0011_+18dB.npy,P3,12,18,"{'f0': 0.39676803840493047, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0012_-12dB,single/val/signals/P3_0012_-12dB.npy,P3,12,-12,"{'f0': 0.3911282137732811, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0012_-06dB,single/val/signals/P3_0012_-06dB.npy,P3,12,-6,"{'f0': 0.3911282137732811, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0012_+00dB,single/val/signals/P3_0012_+00dB.npy,P3,12,0,"{'f0': 0.3911282137732811, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0012_+06dB,single/val/signals/P3_0012_+06dB.npy,P3,12,6,"{'f0': 0.3911282137732811, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0012_+12dB,single/val/signals/P3_0012_+12dB.npy,P3,12,12,"{'f0': 0.3911282137732811, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0012_+18dB,single/val/signals/P3_0012_+18dB.npy,P3,12,18,"{'f0': 0.3911282137732811, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0013_-12dB,single/val/signals/P3_0013_-12dB.npy,P3,12,-12,"{'f0': 0.288180616458783, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0013_-06dB,single/val/signals/P3_0013_-06dB.npy,P3,12,-6,"{'f0': 0.288180616458783, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0013_+00dB,single/val/signals/P3_0013_+00dB.npy,P3,12,0,"{'f0': 0.288180616458783, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0013_+06dB,single/val/signals/P3_0013_+06dB.npy,P3,12,6,"{'f0': 0.288180616458783, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0013_+12dB,single/val/signals/P3_0013_+12dB.npy,P3,12,12,"{'f0': 0.288180616458783, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0013_+18dB,single/val/signals/P3_0013_+18dB.npy,P3,12,18,"{'f0': 0.288180616458783, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0014_-12dB,single/val/signals/P3_0014_-12dB.npy,P3,12,-12,"{'f0': 0.17923591449397402, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0014_-06dB,single/val/signals/P3_0014_-06dB.npy,P3,12,-6,"{'f0': 0.17923591449397402, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0014_+00dB,single/val/signals/P3_0014_+00dB.npy,P3,12,0,"{'f0': 0.17923591449397402, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0014_+06dB,single/val/signals/P3_0014_+06dB.npy,P3,12,6,"{'f0': 0.17923591449397402, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0014_+12dB,single/val/signals/P3_0014_+12dB.npy,P3,12,12,"{'f0': 0.17923591449397402, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0014_+18dB,single/val/signals/P3_0014_+18dB.npy,P3,12,18,"{'f0': 0.17923591449397402, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0015_-12dB,single/val/signals/P3_0015_-12dB.npy,P3,12,-12,"{'f0': 0.17736832074925135, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0015_-06dB,single/val/signals/P3_0015_-06dB.npy,P3,12,-6,"{'f0': 0.17736832074925135, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0015_+00dB,single/val/signals/P3_0015_+00dB.npy,P3,12,0,"{'f0': 0.17736832074925135, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0015_+06dB,single/val/signals/P3_0015_+06dB.npy,P3,12,6,"{'f0': 0.17736832074925135, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0015_+12dB,single/val/signals/P3_0015_+12dB.npy,P3,12,12,"{'f0': 0.17736832074925135, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0015_+18dB,single/val/signals/P3_0015_+18dB.npy,P3,12,18,"{'f0': 0.17736832074925135, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0016_-12dB,single/val/signals/P3_0016_-12dB.npy,P3,12,-12,"{'f0': 0.1399917820604542, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0016_-06dB,single/val/signals/P3_0016_-06dB.npy,P3,12,-6,"{'f0': 0.1399917820604542, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0016_+00dB,single/val/signals/P3_0016_+00dB.npy,P3,12,0,"{'f0': 0.1399917820604542, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0016_+06dB,single/val/signals/P3_0016_+06dB.npy,P3,12,6,"{'f0': 0.1399917820604542, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0016_+12dB,single/val/signals/P3_0016_+12dB.npy,P3,12,12,"{'f0': 0.1399917820604542, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0016_+18dB,single/val/signals/P3_0016_+18dB.npy,P3,12,18,"{'f0': 0.1399917820604542, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0017_-12dB,single/val/signals/P3_0017_-12dB.npy,P3,12,-12,"{'f0': 0.2003437374641227, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0017_-06dB,single/val/signals/P3_0017_-06dB.npy,P3,12,-6,"{'f0': 0.2003437374641227, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0017_+00dB,single/val/signals/P3_0017_+00dB.npy,P3,12,0,"{'f0': 0.2003437374641227, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0017_+06dB,single/val/signals/P3_0017_+06dB.npy,P3,12,6,"{'f0': 0.2003437374641227, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
