signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
QFSK_0002_+12dB,single/val/signals/QFSK_0002_+12dB.npy,QFSK,7,12,"{'f': 0.36172699914157763, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0002_+18dB,single/val/signals/QFSK_0002_+18dB.npy,QFSK,7,18,"{'f': 0.36172699914157763, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0003_-12dB,single/val/signals/QFSK_0003_-12dB.npy,QFSK,7,-12,"{'f': 0.19498611644504393, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0003_-06dB,single/val/signals/QFSK_0003_-06dB.npy,QFSK,7,-6,"{'f': 0.19498611644504393, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0003_+00dB,single/val/signals/QFSK_0003_+00dB.npy,QFSK,7,0,"{'f': 0.19498611644504393, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0003_+06dB,single/val/signals/QFSK_0003_+06dB.npy,QFSK,7,6,"{'f': 0.19498611644504393, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0003_+12dB,single/val/signals/QFSK_0003_+12dB.npy,QFSK,7,12,"{'f': 0.19498611644504393, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0003_+18dB,single/val/signals/QFSK_0003_+18dB.npy,QFSK,7,18,"{'f': 0.19498611644504393, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0004_-12dB,single/val/signals/QFSK_0004_-12dB.npy,QFSK,7,-12,"{'f': 0.12388026930386715, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0004_-06dB,single/val/signals/QFSK_0004_-06dB.npy,QFSK,7,-6,"{'f': 0.12388026930386715, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0004_+00dB,single/val/signals/QFSK_0004_+00dB.npy,QFSK,7,0,"{'f': 0.12388026930386715, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0004_+06dB,single/val/signals/QFSK_0004_+06dB.npy,QFSK,7,6,"{'f': 0.12388026930386715, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0004_+12dB,single/val/signals/QFSK_0004_+12dB.npy,QFSK,7,12,"{'f': 0.12388026930386715, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0004_+18dB,single/val/signals/QFSK_0004_+18dB.npy,QFSK,7,18,"{'f': 0.12388026930386715, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0005_-12dB,single/val/signals/QFSK_0005_-12dB.npy,QFSK,7,-12,"{'f': 0.4477633501150263, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0005_-06dB,single/val/signals/QFSK_0005_-06dB.npy,QFSK,7,-6,"{'f': 0.4477633501150263, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0005_+00dB,single/val/signals/QFSK_0005_+00dB.npy,QFSK,7,0,"{'f': 0.4477633501150263, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0005_+06dB,single/val/signals/QFSK_0005_+06dB.npy,QFSK,7,6,"{'f': 0.4477633501150263, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0005_+12dB,single/val/signals/QFSK_0005_+12dB.npy,QFSK,7,12,"{'f': 0.4477633501150263, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0005_+18dB,single/val/signals/QFSK_0005_+18dB.npy,QFSK,7,18,"{'f': 0.4477633501150263, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0006_-12dB,single/val/signals/QFSK_0006_-12dB.npy,QFSK,7,-12,"{'f': 0.06734133298541987, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0006_-06dB,single/val/signals/QFSK_0006_-06dB.npy,QFSK,7,-6,"{'f': 0.06734133298541987, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0006_+00dB,single/val/signals/QFSK_0006_+00dB.npy,QFSK,7,0,"{'f': 0.06734133298541987, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0006_+06dB,single/val/signals/QFSK_0006_+06dB.npy,QFSK,7,6,"{'f': 0.06734133298541987, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0006_+12dB,single/val/signals/QFSK_0006_+12dB.npy,QFSK,7,12,"{'f': 0.06734133298541987, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0006_+18dB,single/val/signals/QFSK_0006_+18dB.npy,QFSK,7,18,"{'f': 0.06734133298541987, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0007_-12dB,single/val/signals/QFSK_0007_-12dB.npy,QFSK,7,-12,"{'f': 0.28848435271173617, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0007_-06dB,single/val/signals/QFSK_0007_-06dB.npy,QFSK,7,-6,"{'f': 0.28848435271173617, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0007_+00dB,single/val/signals/QFSK_0007_+00dB.npy,QFSK,7,0,"{'f': 0.28848435271173617, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0007_+06dB,single/val/signals/QFSK_0007_+06dB.npy,QFSK,7,6,"{'f': 0.28848435271173617, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0007_+12dB,single/val/signals/QFSK_0007_+12dB.npy,QFSK,7,12,"{'f': 0.28848435271173617, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0007_+18dB,single/val/signals/QFSK_0007_+18dB.npy,QFSK,7,18,"{'f': 0.28848435271173617, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0008_-12dB,single/val/signals/QFSK_0008_-12dB.npy,QFSK,7,-12,"{'f': 0.42676287351574577, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0008_-06dB,single/val/signals/QFSK_0008_-06dB.npy,QFSK,7,-6,"{'f': 0.42676287351574577, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0008_+00dB,single/val/signals/QFSK_0008_+00dB.npy,QFSK,7,0,"{'f': 0.42676287351574577, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0008_+06dB,single/val/signals/QFSK_0008_+06dB.npy,QFSK,7,6,"{'f': 0.42676287351574577, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0008_+12dB,single/val/signals/QFSK_0008_+12dB.npy,QFSK,7,12,"{'f': 0.42676287351574577, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0008_+18dB,single/val/signals/QFSK_0008_+18dB.npy,QFSK,7,18,"{'f': 0.42676287351574577, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0009_-12dB,single/val/signals/QFSK_0009_-12dB.npy,QFSK,7,-12,"{'f': 0.09731500219840826, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0009_-06dB,single/val/signals/QFSK_0009_-06dB.npy,QFSK,7,-6,"{'f': 0.09731500219840826, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0009_+00dB,single/val/signals/QFSK_0009_+00dB.npy,QFSK,7,0,"{'f': 0.09731500219840826, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0009_+06dB,single/val/signals/QFSK_0009_+06dB.npy,QFSK,7,6,"{'f': 0.09731500219840826, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0009_+12dB,single/val/signals/QFSK_0009_+12dB.npy,QFSK,7,12,"{'f': 0.09731500219840826, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0009_+18dB,single/val/signals/QFSK_0009_+18dB.npy,QFSK,7,18,"{'f': 0.09731500219840826, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0010_-12dB,single/val/signals/QFSK_0010_-12dB.npy,QFSK,7,-12,"{'f': 0.40937906168300514, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0010_-06dB,single/val/signals/QFSK_0010_-06dB.npy,QFSK,7,-6,"{'f': 0.40937906168300514, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0010_+00dB,single/val/signals/QFSK_0010_+00dB.npy,QFSK,7,0,"{'f': 0.40937906168300514, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0010_+06dB,single/val/signals/QFSK_0010_+06dB.npy,QFSK,7,6,"{'f': 0.40937906168300514, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0010_+12dB,single/val/signals/QFSK_0010_+12dB.npy,QFSK,7,12,"{'f': 0.40937906168300514, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0010_+18dB,single/val/signals/QFSK_0010_+18dB.npy,QFSK,7,18,"{'f': 0.40937906168300514, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0011_-12dB,single/val/signals/QFSK_0011_-12dB.npy,QFSK,7,-12,"{'f': 0.0681699345639168, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0011_-06dB,single/val/signals/QFSK_0011_-06dB.npy,QFSK,7,-6,"{'f': 0.0681699345639168, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0011_+00dB,single/val/signals/QFSK_0011_+00dB.npy,QFSK,7,0,"{'f': 0.0681699345639168, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0011_+06dB,single/val/signals/QFSK_0011_+06dB.npy,QFSK,7,6,"{'f': 0.0681699345639168, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0011_+12dB,single/val/signals/QFSK_0011_+12dB.npy,QFSK,7,12,"{'f': 0.0681699345639168, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0011_+18dB,single/val/signals/QFSK_0011_+18dB.npy,QFSK,7,18,"{'f': 0.0681699345639168, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0012_-12dB,single/val/signals/QFSK_0012_-12dB.npy,QFSK,7,-12,"{'f': 0.22323697532489578, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0012_-06dB,single/val/signals/QFSK_0012_-06dB.npy,QFSK,7,-6,"{'f': 0.22323697532489578, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0012_+00dB,single/val/signals/QFSK_0012_+00dB.npy,QFSK,7,0,"{'f': 0.22323697532489578, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0012_+06dB,single/val/signals/QFSK_0012_+06dB.npy,QFSK,7,6,"{'f': 0.22323697532489578, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0012_+12dB,single/val/signals/QFSK_0012_+12dB.npy,QFSK,7,12,"{'f': 0.22323697532489578, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0012_+18dB,single/val/signals/QFSK_0012_+18dB.npy,QFSK,7,18,"{'f': 0.22323697532489578, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0013_-12dB,single/val/signals/QFSK_0013_-12dB.npy,QFSK,7,-12,"{'f': 0.21335607827798475, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0013_-06dB,single/val/signals/QFSK_0013_-06dB.npy,QFSK,7,-6,"{'f': 0.21335607827798475, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0013_+00dB,single/val/signals/QFSK_0013_+00dB.npy,QFSK,7,0,"{'f': 0.21335607827798475, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0013_+06dB,single/val/signals/QFSK_0013_+06dB.npy,QFSK,7,6,"{'f': 0.21335607827798475, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0013_+12dB,single/val/signals/QFSK_0013_+12dB.npy,QFSK,7,12,"{'f': 0.21335607827798475, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0013_+18dB,single/val/signals/QFSK_0013_+18dB.npy,QFSK,7,18,"{'f': 0.21335607827798475, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0014_-12dB,single/val/signals/QFSK_0014_-12dB.npy,QFSK,7,-12,"{'f': 0.20452808587248145, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0014_-06dB,single/val/signals/QFSK_0014_-06dB.npy,QFSK,7,-6,"{'f': 0.20452808587248145, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0014_+00dB,single/val/signals/QFSK_0014_+00dB.npy,QFSK,7,0,"{'f': 0.20452808587248145, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0014_+06dB,single/val/signals/QFSK_0014_+06dB.npy,QFSK,7,6,"{'f': 0.20452808587248145, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0014_+12dB,single/val/signals/QFSK_0014_+12dB.npy,QFSK,7,12,"{'f': 0.20452808587248145, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0014_+18dB,single/val/signals/QFSK_0014_+18dB.npy,QFSK,7,18,"{'f': 0.20452808587248145, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0015_-12dB,single/val/signals/QFSK_0015_-12dB.npy,QFSK,7,-12,"{'f': 0.302332221335193, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0015_-06dB,single/val/signals/QFSK_0015_-06dB.npy,QFSK,7,-6,"{'f': 0.302332221335193, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0015_+00dB,single/val/signals/QFSK_0015_+00dB.npy,QFSK,7,0,"{'f': 0.302332221335193, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0015_+06dB,single/val/signals/QFSK_0015_+06dB.npy,QFSK,7,6,"{'f': 0.302332221335193, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0015_+12dB,single/val/signals/QFSK_0015_+12dB.npy,QFSK,7,12,"{'f': 0.302332221335193, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0015_+18dB,single/val/signals/QFSK_0015_+18dB.npy,QFSK,7,18,"{'f': 0.302332221335193, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0016_-12dB,single/val/signals/QFSK_0016_-12dB.npy,QFSK,7,-12,"{'f': 0.19741873979602353, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0016_-06dB,single/val/signals/QFSK_0016_-06dB.npy,QFSK,7,-6,"{'f': 0.19741873979602353, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0016_+00dB,single/val/signals/QFSK_0016_+00dB.npy,QFSK,7,0,"{'f': 0.19741873979602353, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0016_+06dB,single/val/signals/QFSK_0016_+06dB.npy,QFSK,7,6,"{'f': 0.19741873979602353, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0016_+12dB,single/val/signals/QFSK_0016_+12dB.npy,QFSK,7,12,"{'f': 0.19741873979602353, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0016_+18dB,single/val/signals/QFSK_0016_+18dB.npy,QFSK,7,18,"{'f': 0.19741873979602353, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0017_-12dB,single/val/signals/QFSK_0017_-12dB.npy,QFSK,7,-12,"{'f': 0.34187154553289456, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0017_-06dB,single/val/signals/QFSK_0017_-06dB.npy,QFSK,7,-6,"{'f': 0.34187154553289456, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0017_+00dB,single/val/signals/QFSK_0017_+00dB.npy,QFSK,7,0,"{'f': 0.34187154553289456, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0017_+06dB,single/val/signals/QFSK_0017_+06dB.npy,QFSK,7,6,"{'f': 0.34187154553289456, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0017_+12dB,single/val/signals/QFSK_0017_+12dB.npy,QFSK,7,12,"{'f': 0.34187154553289456, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0017_+18dB,single/val/signals/QFSK_0017_+18dB.npy,QFSK,7,18,"{'f': 0.34187154553289456, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0018_-12dB,single/val/signals/QFSK_0018_-12dB.npy,QFSK,7,-12,"{'f': 0.31073987877193743, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0018_-06dB,single/val/signals/QFSK_0018_-06dB.npy,QFSK,7,-6,"{'f': 0.31073987877193743, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0018_+00dB,single/val/signals/QFSK_0018_+00dB.npy,QFSK,7,0,"{'f': 0.31073987877193743, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0018_+06dB,single/val/signals/QFSK_0018_+06dB.npy,QFSK,7,6,"{'f': 0.31073987877193743, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
