signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
SFM_0002_+12dB,single/val/signals/SFM_0002_+12dB.npy,SFM,5,12,"{'fmin': 0.14671924555803187, 'delta_f': 0.15755763417068633, 'fSFM': 6.657084502761649, 'phiSFM': 0.5788363121559722}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0002_+18dB,single/val/signals/SFM_0002_+18dB.npy,SFM,5,18,"{'fmin': 0.14671924555803187, 'delta_f': 0.15755763417068633, 'fSFM': 6.657084502761649, 'phiSFM': 0.5788363121559722}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_-12dB,single/val/signals/SFM_0003_-12dB.npy,SFM,5,-12,"{'fmin': 0.13679180278615966, 'delta_f': 0.16084952036501943, 'fSFM': 7.572480304008175, 'phiSFM': 3.408692074846634}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_-06dB,single/val/signals/SFM_0003_-06dB.npy,SFM,5,-6,"{'fmin': 0.13679180278615966, 'delta_f': 0.16084952036501943, 'fSFM': 7.572480304008175, 'phiSFM': 3.408692074846634}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_+00dB,single/val/signals/SFM_0003_+00dB.npy,SFM,5,0,"{'fmin': 0.13679180278615966, 'delta_f': 0.16084952036501943, 'fSFM': 7.572480304008175, 'phiSFM': 3.408692074846634}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_+06dB,single/val/signals/SFM_0003_+06dB.npy,SFM,5,6,"{'fmin': 0.13679180278615966, 'delta_f': 0.16084952036501943, 'fSFM': 7.572480304008175, 'phiSFM': 3.408692074846634}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_+12dB,single/val/signals/SFM_0003_+12dB.npy,SFM,5,12,"{'fmin': 0.13679180278615966, 'delta_f': 0.16084952036501943, 'fSFM': 7.572480304008175, 'phiSFM': 3.408692074846634}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_+18dB,single/val/signals/SFM_0003_+18dB.npy,SFM,5,18,"{'fmin': 0.13679180278615966, 'delta_f': 0.16084952036501943, 'fSFM': 7.572480304008175, 'phiSFM': 3.408692074846634}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_-12dB,single/val/signals/SFM_0004_-12dB.npy,SFM,5,-12,"{'fmin': 0.1298612811049856, 'delta_f': 0.07472122981832349, 'fSFM': 1.5110037826326406, 'phiSFM': 0.9218391996668527}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_-06dB,single/val/signals/SFM_0004_-06dB.npy,SFM,5,-6,"{'fmin': 0.1298612811049856, 'delta_f': 0.07472122981832349, 'fSFM': 1.5110037826326406, 'phiSFM': 0.9218391996668527}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_+00dB,single/val/signals/SFM_0004_+00dB.npy,SFM,5,0,"{'fmin': 0.1298612811049856, 'delta_f': 0.07472122981832349, 'fSFM': 1.5110037826326406, 'phiSFM': 0.9218391996668527}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_+06dB,single/val/signals/SFM_0004_+06dB.npy,SFM,5,6,"{'fmin': 0.1298612811049856, 'delta_f': 0.07472122981832349, 'fSFM': 1.5110037826326406, 'phiSFM': 0.9218391996668527}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_+12dB,single/val/signals/SFM_0004_+12dB.npy,SFM,5,12,"{'fmin': 0.1298612811049856, 'delta_f': 0.07472122981832349, 'fSFM': 1.5110037826326406, 'phiSFM': 0.9218391996668527}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_+18dB,single/val/signals/SFM_0004_+18dB.npy,SFM,5,18,"{'fmin': 0.1298612811049856, 'delta_f': 0.07472122981832349, 'fSFM': 1.5110037826326406, 'phiSFM': 0.9218391996668527}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_-12dB,single/val/signals/SFM_0005_-12dB.npy,SFM,5,-12,"{'fmin': 0.016183825993267783, 'delta_f': 0.27754038231710515, 'fSFM': 3.8947521125463824, 'phiSFM': 4.2927886407248685}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_-06dB,single/val/signals/SFM_0005_-06dB.npy,SFM,5,-6,"{'fmin': 0.016183825993267783, 'delta_f': 0.27754038231710515, 'fSFM': 3.8947521125463824, 'phiSFM': 4.2927886407248685}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_+00dB,single/val/signals/SFM_0005_+00dB.npy,SFM,5,0,"{'fmin': 0.016183825993267783, 'delta_f': 0.27754038231710515, 'fSFM': 3.8947521125463824, 'phiSFM': 4.2927886407248685}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_+06dB,single/val/signals/SFM_0005_+06dB.npy,SFM,5,6,"{'fmin': 0.016183825993267783, 'delta_f': 0.27754038231710515, 'fSFM': 3.8947521125463824, 'phiSFM': 4.2927886407248685}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_+12dB,single/val/signals/SFM_0005_+12dB.npy,SFM,5,12,"{'fmin': 0.016183825993267783, 'delta_f': 0.27754038231710515, 'fSFM': 3.8947521125463824, 'phiSFM': 4.2927886407248685}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_+18dB,single/val/signals/SFM_0005_+18dB.npy,SFM,5,18,"{'fmin': 0.016183825993267783, 'delta_f': 0.27754038231710515, 'fSFM': 3.8947521125463824, 'phiSFM': 4.2927886407248685}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0006_-12dB,single/val/signals/SFM_0006_-12dB.npy,SFM,5,-12,"{'fmin': 0.12395559473838803, 'delta_f': 0.16123637862755139, 'fSFM': 8.281384866525615, 'phiSFM': 0.32835602928902774}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0006_-06dB,single/val/signals/SFM_0006_-06dB.npy,SFM,5,-6,"{'fmin': 0.12395559473838803, 'delta_f': 0.16123637862755139, 'fSFM': 8.281384866525615, 'phiSFM': 0.32835602928902774}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0006_+00dB,single/val/signals/SFM_0006_+00dB.npy,SFM,5,0,"{'fmin': 0.12395559473838803, 'delta_f': 0.16123637862755139, 'fSFM': 8.281384866525615, 'phiSFM': 0.32835602928902774}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0006_+06dB,single/val/signals/SFM_0006_+06dB.npy,SFM,5,6,"{'fmin': 0.12395559473838803, 'delta_f': 0.16123637862755139, 'fSFM': 8.281384866525615, 'phiSFM': 0.32835602928902774}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0006_+12dB,single/val/signals/SFM_0006_+12dB.npy,SFM,5,12,"{'fmin': 0.12395559473838803, 'delta_f': 0.16123637862755139, 'fSFM': 8.281384866525615, 'phiSFM': 0.32835602928902774}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0006_+18dB,single/val/signals/SFM_0006_+18dB.npy,SFM,5,18,"{'fmin': 0.12395559473838803, 'delta_f': 0.16123637862755139, 'fSFM': 8.281384866525615, 'phiSFM': 0.32835602928902774}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0007_-12dB,single/val/signals/SFM_0007_-12dB.npy,SFM,5,-12,"{'fmin': 0.0650101137135503, 'delta_f': 0.1824412598977327, 'fSFM': 6.269176560397222, 'phiSFM': 3.4282540468302183}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0007_-06dB,single/val/signals/SFM_0007_-06dB.npy,SFM,5,-6,"{'fmin': 0.0650101137135503, 'delta_f': 0.1824412598977327, 'fSFM': 6.269176560397222, 'phiSFM': 3.4282540468302183}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0007_+00dB,single/val/signals/SFM_0007_+00dB.npy,SFM,5,0,"{'fmin': 0.0650101137135503, 'delta_f': 0.1824412598977327, 'fSFM': 6.269176560397222, 'phiSFM': 3.4282540468302183}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0007_+06dB,single/val/signals/SFM_0007_+06dB.npy,SFM,5,6,"{'fmin': 0.0650101137135503, 'delta_f': 0.1824412598977327, 'fSFM': 6.269176560397222, 'phiSFM': 3.4282540468302183}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0007_+12dB,single/val/signals/SFM_0007_+12dB.npy,SFM,5,12,"{'fmin': 0.0650101137135503, 'delta_f': 0.1824412598977327, 'fSFM': 6.269176560397222, 'phiSFM': 3.4282540468302183}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0007_+18dB,single/val/signals/SFM_0007_+18dB.npy,SFM,5,18,"{'fmin': 0.0650101137135503, 'delta_f': 0.1824412598977327, 'fSFM': 6.269176560397222, 'phiSFM': 3.4282540468302183}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0008_-12dB,single/val/signals/SFM_0008_-12dB.npy,SFM,5,-12,"{'fmin': 0.018623321194213463, 'delta_f': 0.07414049783010525, 'fSFM': 3.2233109848511936, 'phiSFM': 1.3031511027147153}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0008_-06dB,single/val/signals/SFM_0008_-06dB.npy,SFM,5,-6,"{'fmin': 0.018623321194213463, 'delta_f': 0.07414049783010525, 'fSFM': 3.2233109848511936, 'phiSFM': 1.3031511027147153}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0008_+00dB,single/val/signals/SFM_0008_+00dB.npy,SFM,5,0,"{'fmin': 0.018623321194213463, 'delta_f': 0.07414049783010525, 'fSFM': 3.2233109848511936, 'phiSFM': 1.3031511027147153}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0008_+06dB,single/val/signals/SFM_0008_+06dB.npy,SFM,5,6,"{'fmin': 0.018623321194213463, 'delta_f': 0.07414049783010525, 'fSFM': 3.2233109848511936, 'phiSFM': 1.3031511027147153}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0008_+12dB,single/val/signals/SFM_0008_+12dB.npy,SFM,5,12,"{'fmin': 0.018623321194213463, 'delta_f': 0.07414049783010525, 'fSFM': 3.2233109848511936, 'phiSFM': 1.3031511027147153}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0008_+18dB,single/val/signals/SFM_0008_+18dB.npy,SFM,5,18,"{'fmin': 0.018623321194213463, 'delta_f': 0.07414049783010525, 'fSFM': 3.2233109848511936, 'phiSFM': 1.3031511027147153}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0009_-12dB,single/val/signals/SFM_0009_-12dB.npy,SFM,5,-12,"{'fmin': 0.06795190972312856, 'delta_f': 0.24539593426805728, 'fSFM': 2.4562638855600607, 'phiSFM': 4.493606043826957}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0009_-06dB,single/val/signals/SFM_0009_-06dB.npy,SFM,5,-6,"{'fmin': 0.06795190972312856, 'delta_f': 0.24539593426805728, 'fSFM': 2.4562638855600607, 'phiSFM': 4.493606043826957}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0009_+00dB,single/val/signals/SFM_0009_+00dB.npy,SFM,5,0,"{'fmin': 0.06795190972312856, 'delta_f': 0.24539593426805728, 'fSFM': 2.4562638855600607, 'phiSFM': 4.493606043826957}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0009_+06dB,single/val/signals/SFM_0009_+06dB.npy,SFM,5,6,"{'fmin': 0.06795190972312856, 'delta_f': 0.24539593426805728, 'fSFM': 2.4562638855600607, 'phiSFM': 4.493606043826957}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0009_+12dB,single/val/signals/SFM_0009_+12dB.npy,SFM,5,12,"{'fmin': 0.06795190972312856, 'delta_f': 0.24539593426805728, 'fSFM': 2.4562638855600607, 'phiSFM': 4.493606043826957}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0009_+18dB,single/val/signals/SFM_0009_+18dB.npy,SFM,5,18,"{'fmin': 0.06795190972312856, 'delta_f': 0.24539593426805728, 'fSFM': 2.4562638855600607, 'phiSFM': 4.493606043826957}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0010_-12dB,single/val/signals/SFM_0010_-12dB.npy,SFM,5,-12,"{'fmin': 0.074862184965688, 'delta_f': 0.3197836728373107, 'fSFM': 3.333071824745322, 'phiSFM': 0.6740739280711657}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0010_-06dB,single/val/signals/SFM_0010_-06dB.npy,SFM,5,-6,"{'fmin': 0.074862184965688, 'delta_f': 0.3197836728373107, 'fSFM': 3.333071824745322, 'phiSFM': 0.6740739280711657}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0010_+00dB,single/val/signals/SFM_0010_+00dB.npy,SFM,5,0,"{'fmin': 0.074862184965688, 'delta_f': 0.3197836728373107, 'fSFM': 3.333071824745322, 'phiSFM': 0.6740739280711657}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0010_+06dB,single/val/signals/SFM_0010_+06dB.npy,SFM,5,6,"{'fmin': 0.074862184965688, 'delta_f': 0.3197836728373107, 'fSFM': 3.333071824745322, 'phiSFM': 0.6740739280711657}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0010_+12dB,single/val/signals/SFM_0010_+12dB.npy,SFM,5,12,"{'fmin': 0.074862184965688, 'delta_f': 0.3197836728373107, 'fSFM': 3.333071824745322, 'phiSFM': 0.6740739280711657}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0010_+18dB,single/val/signals/SFM_0010_+18dB.npy,SFM,5,18,"{'fmin': 0.074862184965688, 'delta_f': 0.3197836728373107, 'fSFM': 3.333071824745322, 'phiSFM': 0.6740739280711657}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0011_-12dB,single/val/signals/SFM_0011_-12dB.npy,SFM,5,-12,"{'fmin': 0.06919043164805662, 'delta_f': 0.07145379988024422, 'fSFM': 6.3277142146049945, 'phiSFM': 0.7822640146809676}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0011_-06dB,single/val/signals/SFM_0011_-06dB.npy,SFM,5,-6,"{'fmin': 0.06919043164805662, 'delta_f': 0.07145379988024422, 'fSFM': 6.3277142146049945, 'phiSFM': 0.7822640146809676}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0011_+00dB,single/val/signals/SFM_0011_+00dB.npy,SFM,5,0,"{'fmin': 0.06919043164805662, 'delta_f': 0.07145379988024422, 'fSFM': 6.3277142146049945, 'phiSFM': 0.7822640146809676}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0011_+06dB,single/val/signals/SFM_0011_+06dB.npy,SFM,5,6,"{'fmin': 0.06919043164805662, 'delta_f': 0.07145379988024422, 'fSFM': 6.3277142146049945, 'phiSFM': 0.7822640146809676}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0011_+12dB,single/val/signals/SFM_0011_+12dB.npy,SFM,5,12,"{'fmin': 0.06919043164805662, 'delta_f': 0.07145379988024422, 'fSFM': 6.3277142146049945, 'phiSFM': 0.7822640146809676}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0011_+18dB,single/val/signals/SFM_0011_+18dB.npy,SFM,5,18,"{'fmin': 0.06919043164805662, 'delta_f': 0.07145379988024422, 'fSFM': 6.3277142146049945, 'phiSFM': 0.7822640146809676}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0012_-12dB,single/val/signals/SFM_0012_-12dB.npy,SFM,5,-12,"{'fmin': 0.12948559126263098, 'delta_f': 0.11477282971426331, 'fSFM': 5.388456971435609, 'phiSFM': 1.2700157002723218}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0012_-06dB,single/val/signals/SFM_0012_-06dB.npy,SFM,5,-6,"{'fmin': 0.12948559126263098, 'delta_f': 0.11477282971426331, 'fSFM': 5.388456971435609, 'phiSFM': 1.2700157002723218}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0012_+00dB,single/val/signals/SFM_0012_+00dB.npy,SFM,5,0,"{'fmin': 0.12948559126263098, 'delta_f': 0.11477282971426331, 'fSFM': 5.388456971435609, 'phiSFM': 1.2700157002723218}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0012_+06dB,single/val/signals/SFM_0012_+06dB.npy,SFM,5,6,"{'fmin': 0.12948559126263098, 'delta_f': 0.11477282971426331, 'fSFM': 5.388456971435609, 'phiSFM': 1.2700157002723218}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0012_+12dB,single/val/signals/SFM_0012_+12dB.npy,SFM,5,12,"{'fmin': 0.12948559126263098, 'delta_f': 0.11477282971426331, 'fSFM': 5.388456971435609, 'phiSFM': 1.2700157002723218}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0012_+18dB,single/val/signals/SFM_0012_+18dB.npy,SFM,5,18,"{'fmin': 0.12948559126263098, 'delta_f': 0.11477282971426331, 'fSFM': 5.388456971435609, 'phiSFM': 1.2700157002723218}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0013_-12dB,single/val/signals/SFM_0013_-12dB.npy,SFM,5,-12,"{'fmin': 0.12360071179502537, 'delta_f': 0.05809305645424711, 'fSFM': 1.3963561516886074, 'phiSFM': 3.962708982093682}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0013_-06dB,single/val/signals/SFM_0013_-06dB.npy,SFM,5,-6,"{'fmin': 0.12360071179502537, 'delta_f': 0.05809305645424711, 'fSFM': 1.3963561516886074, 'phiSFM': 3.962708982093682}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0013_+00dB,single/val/signals/SFM_0013_+00dB.npy,SFM,5,0,"{'fmin': 0.12360071179502537, 'delta_f': 0.05809305645424711, 'fSFM': 1.3963561516886074, 'phiSFM': 3.962708982093682}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0013_+06dB,single/val/signals/SFM_0013_+06dB.npy,SFM,5,6,"{'fmin': 0.12360071179502537, 'delta_f': 0.05809305645424711, 'fSFM': 1.3963561516886074, 'phiSFM': 3.962708982093682}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0013_+12dB,single/val/signals/SFM_0013_+12dB.npy,SFM,5,12,"{'fmin': 0.12360071179502537, 'delta_f': 0.05809305645424711, 'fSFM': 1.3963561516886074, 'phiSFM': 3.962708982093682}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0013_+18dB,single/val/signals/SFM_0013_+18dB.npy,SFM,5,18,"{'fmin': 0.12360071179502537, 'delta_f': 0.05809305645424711, 'fSFM': 1.3963561516886074, 'phiSFM': 3.962708982093682}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
