signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
P2_0006_+18dB,single/val/signals/P2_0006_+18dB.npy,P2,11,18,"{'f0': 0.2783267650833489, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0007_-12dB,single/val/signals/P2_0007_-12dB.npy,P2,11,-12,"{'f0': 0.2694787630699641, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0007_-06dB,single/val/signals/P2_0007_-06dB.npy,P2,11,-6,"{'f0': 0.2694787630699641, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0007_+00dB,single/val/signals/P2_0007_+00dB.npy,P2,11,0,"{'f0': 0.2694787630699641, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0007_+06dB,single/val/signals/P2_0007_+06dB.npy,P2,11,6,"{'f0': 0.2694787630699641, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0007_+12dB,single/val/signals/P2_0007_+12dB.npy,P2,11,12,"{'f0': 0.2694787630699641, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0007_+18dB,single/val/signals/P2_0007_+18dB.npy,P2,11,18,"{'f0': 0.2694787630699641, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0008_-12dB,single/val/signals/P2_0008_-12dB.npy,P2,11,-12,"{'f0': 0.28723347049265735, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0008_-06dB,single/val/signals/P2_0008_-06dB.npy,P2,11,-6,"{'f0': 0.28723347049265735, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0008_+00dB,single/val/signals/P2_0008_+00dB.npy,P2,11,0,"{'f0': 0.28723347049265735, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0008_+06dB,single/val/signals/P2_0008_+06dB.npy,P2,11,6,"{'f0': 0.28723347049265735, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0008_+12dB,single/val/signals/P2_0008_+12dB.npy,P2,11,12,"{'f0': 0.28723347049265735, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0008_+18dB,single/val/signals/P2_0008_+18dB.npy,P2,11,18,"{'f0': 0.28723347049265735, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0009_-12dB,single/val/signals/P2_0009_-12dB.npy,P2,11,-12,"{'f0': 0.336280814217251, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0009_-06dB,single/val/signals/P2_0009_-06dB.npy,P2,11,-6,"{'f0': 0.336280814217251, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0009_+00dB,single/val/signals/P2_0009_+00dB.npy,P2,11,0,"{'f0': 0.336280814217251, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0009_+06dB,single/val/signals/P2_0009_+06dB.npy,P2,11,6,"{'f0': 0.336280814217251, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0009_+12dB,single/val/signals/P2_0009_+12dB.npy,P2,11,12,"{'f0': 0.336280814217251, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0009_+18dB,single/val/signals/P2_0009_+18dB.npy,P2,11,18,"{'f0': 0.336280814217251, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0010_-12dB,single/val/signals/P2_0010_-12dB.npy,P2,11,-12,"{'f0': 0.1161610976710306, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0010_-06dB,single/val/signals/P2_0010_-06dB.npy,P2,11,-6,"{'f0': 0.1161610976710306, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0010_+00dB,single/val/signals/P2_0010_+00dB.npy,P2,11,0,"{'f0': 0.1161610976710306, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0010_+06dB,single/val/signals/P2_0010_+06dB.npy,P2,11,6,"{'f0': 0.1161610976710306, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0010_+12dB,single/val/signals/P2_0010_+12dB.npy,P2,11,12,"{'f0': 0.1161610976710306, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0010_+18dB,single/val/signals/P2_0010_+18dB.npy,P2,11,18,"{'f0': 0.1161610976710306, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0011_-12dB,single/val/signals/P2_0011_-12dB.npy,P2,11,-12,"{'f0': 0.22021787108271082, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0011_-06dB,single/val/signals/P2_0011_-06dB.npy,P2,11,-6,"{'f0': 0.22021787108271082, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0011_+00dB,single/val/signals/P2_0011_+00dB.npy,P2,11,0,"{'f0': 0.22021787108271082, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0011_+06dB,single/val/signals/P2_0011_+06dB.npy,P2,11,6,"{'f0': 0.22021787108271082, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0011_+12dB,single/val/signals/P2_0011_+12dB.npy,P2,11,12,"{'f0': 0.22021787108271082, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0011_+18dB,single/val/signals/P2_0011_+18dB.npy,P2,11,18,"{'f0': 0.22021787108271082, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0012_-12dB,single/val/signals/P2_0012_-12dB.npy,P2,11,-12,"{'f0': 0.2997500557042254, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0012_-06dB,single/val/signals/P2_0012_-06dB.npy,P2,11,-6,"{'f0': 0.2997500557042254, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0012_+00dB,single/val/signals/P2_0012_+00dB.npy,P2,11,0,"{'f0': 0.2997500557042254, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0012_+06dB,single/val/signals/P2_0012_+06dB.npy,P2,11,6,"{'f0': 0.2997500557042254, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0012_+12dB,single/val/signals/P2_0012_+12dB.npy,P2,11,12,"{'f0': 0.2997500557042254, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0012_+18dB,single/val/signals/P2_0012_+18dB.npy,P2,11,18,"{'f0': 0.2997500557042254, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0013_-12dB,single/val/signals/P2_0013_-12dB.npy,P2,11,-12,"{'f0': 0.3384778955631779, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0013_-06dB,single/val/signals/P2_0013_-06dB.npy,P2,11,-6,"{'f0': 0.3384778955631779, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0013_+00dB,single/val/signals/P2_0013_+00dB.npy,P2,11,0,"{'f0': 0.3384778955631779, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0013_+06dB,single/val/signals/P2_0013_+06dB.npy,P2,11,6,"{'f0': 0.3384778955631779, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0013_+12dB,single/val/signals/P2_0013_+12dB.npy,P2,11,12,"{'f0': 0.3384778955631779, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0013_+18dB,single/val/signals/P2_0013_+18dB.npy,P2,11,18,"{'f0': 0.3384778955631779, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0014_-12dB,single/val/signals/P2_0014_-12dB.npy,P2,11,-12,"{'f0': 0.38277633693267776, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0014_-06dB,single/val/signals/P2_0014_-06dB.npy,P2,11,-6,"{'f0': 0.38277633693267776, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0014_+00dB,single/val/signals/P2_0014_+00dB.npy,P2,11,0,"{'f0': 0.38277633693267776, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0014_+06dB,single/val/signals/P2_0014_+06dB.npy,P2,11,6,"{'f0': 0.38277633693267776, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0014_+12dB,single/val/signals/P2_0014_+12dB.npy,P2,11,12,"{'f0': 0.38277633693267776, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0014_+18dB,single/val/signals/P2_0014_+18dB.npy,P2,11,18,"{'f0': 0.38277633693267776, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0015_-12dB,single/val/signals/P2_0015_-12dB.npy,P2,11,-12,"{'f0': 0.16552493969201354, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0015_-06dB,single/val/signals/P2_0015_-06dB.npy,P2,11,-6,"{'f0': 0.16552493969201354, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0015_+00dB,single/val/signals/P2_0015_+00dB.npy,P2,11,0,"{'f0': 0.16552493969201354, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0015_+06dB,single/val/signals/P2_0015_+06dB.npy,P2,11,6,"{'f0': 0.16552493969201354, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0015_+12dB,single/val/signals/P2_0015_+12dB.npy,P2,11,12,"{'f0': 0.16552493969201354, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0015_+18dB,single/val/signals/P2_0015_+18dB.npy,P2,11,18,"{'f0': 0.16552493969201354, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0016_-12dB,single/val/signals/P2_0016_-12dB.npy,P2,11,-12,"{'f0': 0.24639347399225076, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0016_-06dB,single/val/signals/P2_0016_-06dB.npy,P2,11,-6,"{'f0': 0.24639347399225076, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0016_+00dB,single/val/signals/P2_0016_+00dB.npy,P2,11,0,"{'f0': 0.24639347399225076, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0016_+06dB,single/val/signals/P2_0016_+06dB.npy,P2,11,6,"{'f0': 0.24639347399225076, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0016_+12dB,single/val/signals/P2_0016_+12dB.npy,P2,11,12,"{'f0': 0.24639347399225076, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0016_+18dB,single/val/signals/P2_0016_+18dB.npy,P2,11,18,"{'f0': 0.24639347399225076, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0017_-12dB,single/val/signals/P2_0017_-12dB.npy,P2,11,-12,"{'f0': 0.20973444806976627, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0017_-06dB,single/val/signals/P2_0017_-06dB.npy,P2,11,-6,"{'f0': 0.20973444806976627, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0017_+00dB,single/val/signals/P2_0017_+00dB.npy,P2,11,0,"{'f0': 0.20973444806976627, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0017_+06dB,single/val/signals/P2_0017_+06dB.npy,P2,11,6,"{'f0': 0.20973444806976627, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
