signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
EQFM_0003_+12dB,single/val/signals/EQFM_0003_+12dB.npy,EQFM,4,12,"{'fmin': 0.20962046120169817, 'delta_f': 0.16734271271292112}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_+18dB,single/val/signals/EQFM_0003_+18dB.npy,EQFM,4,18,"{'fmin': 0.20962046120169817, 'delta_f': 0.16734271271292112}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_-12dB,single/val/signals/EQFM_0004_-12dB.npy,EQFM,4,-12,"{'fmin': 0.08718518470972927, 'delta_f': 0.2880818786397966}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_-06dB,single/val/signals/EQFM_0004_-06dB.npy,EQFM,4,-6,"{'fmin': 0.08718518470972927, 'delta_f': 0.2880818786397966}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_+00dB,single/val/signals/EQFM_0004_+00dB.npy,EQFM,4,0,"{'fmin': 0.08718518470972927, 'delta_f': 0.2880818786397966}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_+06dB,single/val/signals/EQFM_0004_+06dB.npy,EQFM,4,6,"{'fmin': 0.08718518470972927, 'delta_f': 0.2880818786397966}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_+12dB,single/val/signals/EQFM_0004_+12dB.npy,EQFM,4,12,"{'fmin': 0.08718518470972927, 'delta_f': 0.2880818786397966}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_+18dB,single/val/signals/EQFM_0004_+18dB.npy,EQFM,4,18,"{'fmin': 0.08718518470972927, 'delta_f': 0.2880818786397966}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_-12dB,single/val/signals/EQFM_0005_-12dB.npy,EQFM,4,-12,"{'fmin': 0.221512308974997, 'delta_f': 0.07116246240316486}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_-06dB,single/val/signals/EQFM_0005_-06dB.npy,EQFM,4,-6,"{'fmin': 0.221512308974997, 'delta_f': 0.07116246240316486}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_+00dB,single/val/signals/EQFM_0005_+00dB.npy,EQFM,4,0,"{'fmin': 0.221512308974997, 'delta_f': 0.07116246240316486}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_+06dB,single/val/signals/EQFM_0005_+06dB.npy,EQFM,4,6,"{'fmin': 0.221512308974997, 'delta_f': 0.07116246240316486}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_+12dB,single/val/signals/EQFM_0005_+12dB.npy,EQFM,4,12,"{'fmin': 0.221512308974997, 'delta_f': 0.07116246240316486}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_+18dB,single/val/signals/EQFM_0005_+18dB.npy,EQFM,4,18,"{'fmin': 0.221512308974997, 'delta_f': 0.07116246240316486}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_-12dB,single/val/signals/EQFM_0006_-12dB.npy,EQFM,4,-12,"{'fmin': 0.3408248058674062, 'delta_f': 0.15681350741674327}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_-06dB,single/val/signals/EQFM_0006_-06dB.npy,EQFM,4,-6,"{'fmin': 0.3408248058674062, 'delta_f': 0.15681350741674327}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_+00dB,single/val/signals/EQFM_0006_+00dB.npy,EQFM,4,0,"{'fmin': 0.3408248058674062, 'delta_f': 0.15681350741674327}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_+06dB,single/val/signals/EQFM_0006_+06dB.npy,EQFM,4,6,"{'fmin': 0.3408248058674062, 'delta_f': 0.15681350741674327}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_+12dB,single/val/signals/EQFM_0006_+12dB.npy,EQFM,4,12,"{'fmin': 0.3408248058674062, 'delta_f': 0.15681350741674327}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_+18dB,single/val/signals/EQFM_0006_+18dB.npy,EQFM,4,18,"{'fmin': 0.3408248058674062, 'delta_f': 0.15681350741674327}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0007_-12dB,single/val/signals/EQFM_0007_-12dB.npy,EQFM,4,-12,"{'fmin': 0.2320351845059653, 'delta_f': 0.09211553620373399}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0007_-06dB,single/val/signals/EQFM_0007_-06dB.npy,EQFM,4,-6,"{'fmin': 0.2320351845059653, 'delta_f': 0.09211553620373399}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0007_+00dB,single/val/signals/EQFM_0007_+00dB.npy,EQFM,4,0,"{'fmin': 0.2320351845059653, 'delta_f': 0.09211553620373399}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0007_+06dB,single/val/signals/EQFM_0007_+06dB.npy,EQFM,4,6,"{'fmin': 0.2320351845059653, 'delta_f': 0.09211553620373399}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0007_+12dB,single/val/signals/EQFM_0007_+12dB.npy,EQFM,4,12,"{'fmin': 0.2320351845059653, 'delta_f': 0.09211553620373399}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0007_+18dB,single/val/signals/EQFM_0007_+18dB.npy,EQFM,4,18,"{'fmin': 0.2320351845059653, 'delta_f': 0.09211553620373399}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0008_-12dB,single/val/signals/EQFM_0008_-12dB.npy,EQFM,4,-12,"{'fmin': 0.3218842466542714, 'delta_f': 0.2648045910808824}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0008_-06dB,single/val/signals/EQFM_0008_-06dB.npy,EQFM,4,-6,"{'fmin': 0.3218842466542714, 'delta_f': 0.2648045910808824}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0008_+00dB,single/val/signals/EQFM_0008_+00dB.npy,EQFM,4,0,"{'fmin': 0.3218842466542714, 'delta_f': 0.2648045910808824}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0008_+06dB,single/val/signals/EQFM_0008_+06dB.npy,EQFM,4,6,"{'fmin': 0.3218842466542714, 'delta_f': 0.2648045910808824}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0008_+12dB,single/val/signals/EQFM_0008_+12dB.npy,EQFM,4,12,"{'fmin': 0.3218842466542714, 'delta_f': 0.2648045910808824}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0008_+18dB,single/val/signals/EQFM_0008_+18dB.npy,EQFM,4,18,"{'fmin': 0.3218842466542714, 'delta_f': 0.2648045910808824}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0009_-12dB,single/val/signals/EQFM_0009_-12dB.npy,EQFM,4,-12,"{'fmin': 0.32588242079234325, 'delta_f': 0.2618043017065926}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0009_-06dB,single/val/signals/EQFM_0009_-06dB.npy,EQFM,4,-6,"{'fmin': 0.32588242079234325, 'delta_f': 0.2618043017065926}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0009_+00dB,single/val/signals/EQFM_0009_+00dB.npy,EQFM,4,0,"{'fmin': 0.32588242079234325, 'delta_f': 0.2618043017065926}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0009_+06dB,single/val/signals/EQFM_0009_+06dB.npy,EQFM,4,6,"{'fmin': 0.32588242079234325, 'delta_f': 0.2618043017065926}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0009_+12dB,single/val/signals/EQFM_0009_+12dB.npy,EQFM,4,12,"{'fmin': 0.32588242079234325, 'delta_f': 0.2618043017065926}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0009_+18dB,single/val/signals/EQFM_0009_+18dB.npy,EQFM,4,18,"{'fmin': 0.32588242079234325, 'delta_f': 0.2618043017065926}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0010_-12dB,single/val/signals/EQFM_0010_-12dB.npy,EQFM,4,-12,"{'fmin': 0.0417583831552086, 'delta_f': 0.24152486962950676}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0010_-06dB,single/val/signals/EQFM_0010_-06dB.npy,EQFM,4,-6,"{'fmin': 0.0417583831552086, 'delta_f': 0.24152486962950676}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0010_+00dB,single/val/signals/EQFM_0010_+00dB.npy,EQFM,4,0,"{'fmin': 0.0417583831552086, 'delta_f': 0.24152486962950676}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0010_+06dB,single/val/signals/EQFM_0010_+06dB.npy,EQFM,4,6,"{'fmin': 0.0417583831552086, 'delta_f': 0.24152486962950676}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0010_+12dB,single/val/signals/EQFM_0010_+12dB.npy,EQFM,4,12,"{'fmin': 0.0417583831552086, 'delta_f': 0.24152486962950676}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0010_+18dB,single/val/signals/EQFM_0010_+18dB.npy,EQFM,4,18,"{'fmin': 0.0417583831552086, 'delta_f': 0.24152486962950676}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0011_-12dB,single/val/signals/EQFM_0011_-12dB.npy,EQFM,4,-12,"{'fmin': 0.2561613985654591, 'delta_f': 0.10960953266877209}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0011_-06dB,single/val/signals/EQFM_0011_-06dB.npy,EQFM,4,-6,"{'fmin': 0.2561613985654591, 'delta_f': 0.10960953266877209}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0011_+00dB,single/val/signals/EQFM_0011_+00dB.npy,EQFM,4,0,"{'fmin': 0.2561613985654591, 'delta_f': 0.10960953266877209}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0011_+06dB,single/val/signals/EQFM_0011_+06dB.npy,EQFM,4,6,"{'fmin': 0.2561613985654591, 'delta_f': 0.10960953266877209}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0011_+12dB,single/val/signals/EQFM_0011_+12dB.npy,EQFM,4,12,"{'fmin': 0.2561613985654591, 'delta_f': 0.10960953266877209}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0011_+18dB,single/val/signals/EQFM_0011_+18dB.npy,EQFM,4,18,"{'fmin': 0.2561613985654591, 'delta_f': 0.10960953266877209}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0012_-12dB,single/val/signals/EQFM_0012_-12dB.npy,EQFM,4,-12,"{'fmin': 0.37015593065580504, 'delta_f': 0.22748765103284607}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0012_-06dB,single/val/signals/EQFM_0012_-06dB.npy,EQFM,4,-6,"{'fmin': 0.37015593065580504, 'delta_f': 0.22748765103284607}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0012_+00dB,single/val/signals/EQFM_0012_+00dB.npy,EQFM,4,0,"{'fmin': 0.37015593065580504, 'delta_f': 0.22748765103284607}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0012_+06dB,single/val/signals/EQFM_0012_+06dB.npy,EQFM,4,6,"{'fmin': 0.37015593065580504, 'delta_f': 0.22748765103284607}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0012_+12dB,single/val/signals/EQFM_0012_+12dB.npy,EQFM,4,12,"{'fmin': 0.37015593065580504, 'delta_f': 0.22748765103284607}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0012_+18dB,single/val/signals/EQFM_0012_+18dB.npy,EQFM,4,18,"{'fmin': 0.37015593065580504, 'delta_f': 0.22748765103284607}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0013_-12dB,single/val/signals/EQFM_0013_-12dB.npy,EQFM,4,-12,"{'fmin': 0.26068103770022444, 'delta_f': 0.29668984963710426}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0013_-06dB,single/val/signals/EQFM_0013_-06dB.npy,EQFM,4,-6,"{'fmin': 0.26068103770022444, 'delta_f': 0.29668984963710426}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0013_+00dB,single/val/signals/EQFM_0013_+00dB.npy,EQFM,4,0,"{'fmin': 0.26068103770022444, 'delta_f': 0.29668984963710426}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0013_+06dB,single/val/signals/EQFM_0013_+06dB.npy,EQFM,4,6,"{'fmin': 0.26068103770022444, 'delta_f': 0.29668984963710426}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0013_+12dB,single/val/signals/EQFM_0013_+12dB.npy,EQFM,4,12,"{'fmin': 0.26068103770022444, 'delta_f': 0.29668984963710426}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0013_+18dB,single/val/signals/EQFM_0013_+18dB.npy,EQFM,4,18,"{'fmin': 0.26068103770022444, 'delta_f': 0.29668984963710426}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0014_-12dB,single/val/signals/EQFM_0014_-12dB.npy,EQFM,4,-12,"{'fmin': 0.025171207097068778, 'delta_f': 0.24670856388360868}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0014_-06dB,single/val/signals/EQFM_0014_-06dB.npy,EQFM,4,-6,"{'fmin': 0.025171207097068778, 'delta_f': 0.24670856388360868}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0014_+00dB,single/val/signals/EQFM_0014_+00dB.npy,EQFM,4,0,"{'fmin': 0.025171207097068778, 'delta_f': 0.24670856388360868}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0014_+06dB,single/val/signals/EQFM_0014_+06dB.npy,EQFM,4,6,"{'fmin': 0.025171207097068778, 'delta_f': 0.24670856388360868}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0014_+12dB,single/val/signals/EQFM_0014_+12dB.npy,EQFM,4,12,"{'fmin': 0.025171207097068778, 'delta_f': 0.24670856388360868}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0014_+18dB,single/val/signals/EQFM_0014_+18dB.npy,EQFM,4,18,"{'fmin': 0.025171207097068778, 'delta_f': 0.24670856388360868}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0015_-12dB,single/val/signals/EQFM_0015_-12dB.npy,EQFM,4,-12,"{'fmin': 0.24376357498605322, 'delta_f': 0.22700601942930138}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0015_-06dB,single/val/signals/EQFM_0015_-06dB.npy,EQFM,4,-6,"{'fmin': 0.24376357498605322, 'delta_f': 0.22700601942930138}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0015_+00dB,single/val/signals/EQFM_0015_+00dB.npy,EQFM,4,0,"{'fmin': 0.24376357498605322, 'delta_f': 0.22700601942930138}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0015_+06dB,single/val/signals/EQFM_0015_+06dB.npy,EQFM,4,6,"{'fmin': 0.24376357498605322, 'delta_f': 0.22700601942930138}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0015_+12dB,single/val/signals/EQFM_0015_+12dB.npy,EQFM,4,12,"{'fmin': 0.24376357498605322, 'delta_f': 0.22700601942930138}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0015_+18dB,single/val/signals/EQFM_0015_+18dB.npy,EQFM,4,18,"{'fmin': 0.24376357498605322, 'delta_f': 0.22700601942930138}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0016_-12dB,single/val/signals/EQFM_0016_-12dB.npy,EQFM,4,-12,"{'fmin': 0.22235405636705555, 'delta_f': 0.19282440149219526}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0016_-06dB,single/val/signals/EQFM_0016_-06dB.npy,EQFM,4,-6,"{'fmin': 0.22235405636705555, 'delta_f': 0.19282440149219526}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0016_+00dB,single/val/signals/EQFM_0016_+00dB.npy,EQFM,4,0,"{'fmin': 0.22235405636705555, 'delta_f': 0.19282440149219526}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0016_+06dB,single/val/signals/EQFM_0016_+06dB.npy,EQFM,4,6,"{'fmin': 0.22235405636705555, 'delta_f': 0.19282440149219526}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0016_+12dB,single/val/signals/EQFM_0016_+12dB.npy,EQFM,4,12,"{'fmin': 0.22235405636705555, 'delta_f': 0.19282440149219526}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0016_+18dB,single/val/signals/EQFM_0016_+18dB.npy,EQFM,4,18,"{'fmin': 0.22235405636705555, 'delta_f': 0.19282440149219526}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0017_-12dB,single/val/signals/EQFM_0017_-12dB.npy,EQFM,4,-12,"{'fmin': 0.03304251242826815, 'delta_f': 0.16682089093583796}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0017_-06dB,single/val/signals/EQFM_0017_-06dB.npy,EQFM,4,-6,"{'fmin': 0.03304251242826815, 'delta_f': 0.16682089093583796}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
