signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
NM_0012_+06dB,single/val/signals/NM_0012_+06dB.npy,NM,0,6,{'f0': 0.18321042668019377},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0012_+12dB,single/val/signals/NM_0012_+12dB.npy,NM,0,12,{'f0': 0.18321042668019377},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0012_+18dB,single/val/signals/NM_0012_+18dB.npy,NM,0,18,{'f0': 0.18321042668019377},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0013_-12dB,single/val/signals/NM_0013_-12dB.npy,NM,0,-12,{'f0': 0.3481446298150769},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0013_-06dB,single/val/signals/NM_0013_-06dB.npy,NM,0,-6,{'f0': 0.3481446298150769},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0013_+00dB,single/val/signals/NM_0013_+00dB.npy,NM,0,0,{'f0': 0.3481446298150769},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0013_+06dB,single/val/signals/NM_0013_+06dB.npy,NM,0,6,{'f0': 0.3481446298150769},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0013_+12dB,single/val/signals/NM_0013_+12dB.npy,NM,0,12,{'f0': 0.3481446298150769},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0013_+18dB,single/val/signals/NM_0013_+18dB.npy,NM,0,18,{'f0': 0.3481446298150769},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0014_-12dB,single/val/signals/NM_0014_-12dB.npy,NM,0,-12,{'f0': 0.14849187296627864},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0014_-06dB,single/val/signals/NM_0014_-06dB.npy,NM,0,-6,{'f0': 0.14849187296627864},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0014_+00dB,single/val/signals/NM_0014_+00dB.npy,NM,0,0,{'f0': 0.14849187296627864},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0014_+06dB,single/val/signals/NM_0014_+06dB.npy,NM,0,6,{'f0': 0.14849187296627864},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0014_+12dB,single/val/signals/NM_0014_+12dB.npy,NM,0,12,{'f0': 0.14849187296627864},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0014_+18dB,single/val/signals/NM_0014_+18dB.npy,NM,0,18,{'f0': 0.14849187296627864},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0015_-12dB,single/val/signals/NM_0015_-12dB.npy,NM,0,-12,{'f0': 0.14717435371773507},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0015_-06dB,single/val/signals/NM_0015_-06dB.npy,NM,0,-6,{'f0': 0.14717435371773507},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0015_+00dB,single/val/signals/NM_0015_+00dB.npy,NM,0,0,{'f0': 0.14717435371773507},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0015_+06dB,single/val/signals/NM_0015_+06dB.npy,NM,0,6,{'f0': 0.14717435371773507},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0015_+12dB,single/val/signals/NM_0015_+12dB.npy,NM,0,12,{'f0': 0.14717435371773507},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0015_+18dB,single/val/signals/NM_0015_+18dB.npy,NM,0,18,{'f0': 0.14717435371773507},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0016_-12dB,single/val/signals/NM_0016_-12dB.npy,NM,0,-12,{'f0': 0.20955004789045578},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0016_-06dB,single/val/signals/NM_0016_-06dB.npy,NM,0,-6,{'f0': 0.20955004789045578},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0016_+00dB,single/val/signals/NM_0016_+00dB.npy,NM,0,0,{'f0': 0.20955004789045578},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0016_+06dB,single/val/signals/NM_0016_+06dB.npy,NM,0,6,{'f0': 0.20955004789045578},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0016_+12dB,single/val/signals/NM_0016_+12dB.npy,NM,0,12,{'f0': 0.20955004789045578},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0016_+18dB,single/val/signals/NM_0016_+18dB.npy,NM,0,18,{'f0': 0.20955004789045578},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0017_-12dB,single/val/signals/NM_0017_-12dB.npy,NM,0,-12,{'f0': 0.2187195504675484},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0017_-06dB,single/val/signals/NM_0017_-06dB.npy,NM,0,-6,{'f0': 0.2187195504675484},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0017_+00dB,single/val/signals/NM_0017_+00dB.npy,NM,0,0,{'f0': 0.2187195504675484},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0017_+06dB,single/val/signals/NM_0017_+06dB.npy,NM,0,6,{'f0': 0.2187195504675484},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0017_+12dB,single/val/signals/NM_0017_+12dB.npy,NM,0,12,{'f0': 0.2187195504675484},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0017_+18dB,single/val/signals/NM_0017_+18dB.npy,NM,0,18,{'f0': 0.2187195504675484},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0018_-12dB,single/val/signals/NM_0018_-12dB.npy,NM,0,-12,{'f0': 0.23744435392382962},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0018_-06dB,single/val/signals/NM_0018_-06dB.npy,NM,0,-6,{'f0': 0.23744435392382962},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0018_+00dB,single/val/signals/NM_0018_+00dB.npy,NM,0,0,{'f0': 0.23744435392382962},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0018_+06dB,single/val/signals/NM_0018_+06dB.npy,NM,0,6,{'f0': 0.23744435392382962},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0018_+12dB,single/val/signals/NM_0018_+12dB.npy,NM,0,12,{'f0': 0.23744435392382962},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0018_+18dB,single/val/signals/NM_0018_+18dB.npy,NM,0,18,{'f0': 0.23744435392382962},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0019_-12dB,single/val/signals/NM_0019_-12dB.npy,NM,0,-12,{'f0': 0.3663216790536914},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0019_-06dB,single/val/signals/NM_0019_-06dB.npy,NM,0,-6,{'f0': 0.3663216790536914},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0019_+00dB,single/val/signals/NM_0019_+00dB.npy,NM,0,0,{'f0': 0.3663216790536914},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0019_+06dB,single/val/signals/NM_0019_+06dB.npy,NM,0,6,{'f0': 0.3663216790536914},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0019_+12dB,single/val/signals/NM_0019_+12dB.npy,NM,0,12,{'f0': 0.3663216790536914},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0019_+18dB,single/val/signals/NM_0019_+18dB.npy,NM,0,18,{'f0': 0.3663216790536914},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0020_-12dB,single/val/signals/NM_0020_-12dB.npy,NM,0,-12,{'f0': 0.32609101763186854},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0020_-06dB,single/val/signals/NM_0020_-06dB.npy,NM,0,-6,{'f0': 0.32609101763186854},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0020_+00dB,single/val/signals/NM_0020_+00dB.npy,NM,0,0,{'f0': 0.32609101763186854},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0020_+06dB,single/val/signals/NM_0020_+06dB.npy,NM,0,6,{'f0': 0.32609101763186854},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0020_+12dB,single/val/signals/NM_0020_+12dB.npy,NM,0,12,{'f0': 0.32609101763186854},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0020_+18dB,single/val/signals/NM_0020_+18dB.npy,NM,0,18,{'f0': 0.32609101763186854},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0021_-12dB,single/val/signals/NM_0021_-12dB.npy,NM,0,-12,{'f0': 0.13028689136118243},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0021_-06dB,single/val/signals/NM_0021_-06dB.npy,NM,0,-6,{'f0': 0.13028689136118243},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0021_+00dB,single/val/signals/NM_0021_+00dB.npy,NM,0,0,{'f0': 0.13028689136118243},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
