signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
DLFM_0002_+18dB,single/val/signals/DLFM_0002_+18dB.npy,DLFM,2,18,"{'f0': 0.33169313061018635, 'delta_f': 0.2587999633998293}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_-12dB,single/val/signals/DLFM_0003_-12dB.npy,DLFM,2,-12,"{'f0': 0.015179681617559535, 'delta_f': 0.2590934152073271}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_-06dB,single/val/signals/DLFM_0003_-06dB.npy,DLFM,2,-6,"{'f0': 0.015179681617559535, 'delta_f': 0.2590934152073271}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_+00dB,single/val/signals/DLFM_0003_+00dB.npy,DLFM,2,0,"{'f0': 0.015179681617559535, 'delta_f': 0.2590934152073271}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_+06dB,single/val/signals/DLFM_0003_+06dB.npy,DLFM,2,6,"{'f0': 0.015179681617559535, 'delta_f': 0.2590934152073271}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_+12dB,single/val/signals/DLFM_0003_+12dB.npy,DLFM,2,12,"{'f0': 0.015179681617559535, 'delta_f': 0.2590934152073271}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_+18dB,single/val/signals/DLFM_0003_+18dB.npy,DLFM,2,18,"{'f0': 0.015179681617559535, 'delta_f': 0.2590934152073271}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_-12dB,single/val/signals/DLFM_0004_-12dB.npy,DLFM,2,-12,"{'f0': 0.29370678416522866, 'delta_f': 0.1311392220310562}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_-06dB,single/val/signals/DLFM_0004_-06dB.npy,DLFM,2,-6,"{'f0': 0.29370678416522866, 'delta_f': 0.1311392220310562}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_+00dB,single/val/signals/DLFM_0004_+00dB.npy,DLFM,2,0,"{'f0': 0.29370678416522866, 'delta_f': 0.1311392220310562}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_+06dB,single/val/signals/DLFM_0004_+06dB.npy,DLFM,2,6,"{'f0': 0.29370678416522866, 'delta_f': 0.1311392220310562}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_+12dB,single/val/signals/DLFM_0004_+12dB.npy,DLFM,2,12,"{'f0': 0.29370678416522866, 'delta_f': 0.1311392220310562}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_+18dB,single/val/signals/DLFM_0004_+18dB.npy,DLFM,2,18,"{'f0': 0.29370678416522866, 'delta_f': 0.1311392220310562}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_-12dB,single/val/signals/DLFM_0005_-12dB.npy,DLFM,2,-12,"{'f0': 0.18989835144184003, 'delta_f': 0.19274673154043148}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_-06dB,single/val/signals/DLFM_0005_-06dB.npy,DLFM,2,-6,"{'f0': 0.18989835144184003, 'delta_f': 0.19274673154043148}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_+00dB,single/val/signals/DLFM_0005_+00dB.npy,DLFM,2,0,"{'f0': 0.18989835144184003, 'delta_f': 0.19274673154043148}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_+06dB,single/val/signals/DLFM_0005_+06dB.npy,DLFM,2,6,"{'f0': 0.18989835144184003, 'delta_f': 0.19274673154043148}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_+12dB,single/val/signals/DLFM_0005_+12dB.npy,DLFM,2,12,"{'f0': 0.18989835144184003, 'delta_f': 0.19274673154043148}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_+18dB,single/val/signals/DLFM_0005_+18dB.npy,DLFM,2,18,"{'f0': 0.18989835144184003, 'delta_f': 0.19274673154043148}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_-12dB,single/val/signals/DLFM_0006_-12dB.npy,DLFM,2,-12,"{'f0': 0.011346068235146676, 'delta_f': 0.21162703016444412}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_-06dB,single/val/signals/DLFM_0006_-06dB.npy,DLFM,2,-6,"{'f0': 0.011346068235146676, 'delta_f': 0.21162703016444412}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_+00dB,single/val/signals/DLFM_0006_+00dB.npy,DLFM,2,0,"{'f0': 0.011346068235146676, 'delta_f': 0.21162703016444412}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_+06dB,single/val/signals/DLFM_0006_+06dB.npy,DLFM,2,6,"{'f0': 0.011346068235146676, 'delta_f': 0.21162703016444412}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_+12dB,single/val/signals/DLFM_0006_+12dB.npy,DLFM,2,12,"{'f0': 0.011346068235146676, 'delta_f': 0.21162703016444412}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_+18dB,single/val/signals/DLFM_0006_+18dB.npy,DLFM,2,18,"{'f0': 0.011346068235146676, 'delta_f': 0.21162703016444412}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0007_-12dB,single/val/signals/DLFM_0007_-12dB.npy,DLFM,2,-12,"{'f0': 0.022454753121856, 'delta_f': 0.1457369081422397}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0007_-06dB,single/val/signals/DLFM_0007_-06dB.npy,DLFM,2,-6,"{'f0': 0.022454753121856, 'delta_f': 0.1457369081422397}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0007_+00dB,single/val/signals/DLFM_0007_+00dB.npy,DLFM,2,0,"{'f0': 0.022454753121856, 'delta_f': 0.1457369081422397}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0007_+06dB,single/val/signals/DLFM_0007_+06dB.npy,DLFM,2,6,"{'f0': 0.022454753121856, 'delta_f': 0.1457369081422397}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0007_+12dB,single/val/signals/DLFM_0007_+12dB.npy,DLFM,2,12,"{'f0': 0.022454753121856, 'delta_f': 0.1457369081422397}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0007_+18dB,single/val/signals/DLFM_0007_+18dB.npy,DLFM,2,18,"{'f0': 0.022454753121856, 'delta_f': 0.1457369081422397}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0008_-12dB,single/val/signals/DLFM_0008_-12dB.npy,DLFM,2,-12,"{'f0': 0.2990435445200581, 'delta_f': 0.3135880705959195}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0008_-06dB,single/val/signals/DLFM_0008_-06dB.npy,DLFM,2,-6,"{'f0': 0.2990435445200581, 'delta_f': 0.3135880705959195}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0008_+00dB,single/val/signals/DLFM_0008_+00dB.npy,DLFM,2,0,"{'f0': 0.2990435445200581, 'delta_f': 0.3135880705959195}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0008_+06dB,single/val/signals/DLFM_0008_+06dB.npy,DLFM,2,6,"{'f0': 0.2990435445200581, 'delta_f': 0.3135880705959195}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0008_+12dB,single/val/signals/DLFM_0008_+12dB.npy,DLFM,2,12,"{'f0': 0.2990435445200581, 'delta_f': 0.3135880705959195}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0008_+18dB,single/val/signals/DLFM_0008_+18dB.npy,DLFM,2,18,"{'f0': 0.2990435445200581, 'delta_f': 0.3135880705959195}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0009_-12dB,single/val/signals/DLFM_0009_-12dB.npy,DLFM,2,-12,"{'f0': 0.3499266639631865, 'delta_f': 0.34296940093240724}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0009_-06dB,single/val/signals/DLFM_0009_-06dB.npy,DLFM,2,-6,"{'f0': 0.3499266639631865, 'delta_f': 0.34296940093240724}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0009_+00dB,single/val/signals/DLFM_0009_+00dB.npy,DLFM,2,0,"{'f0': 0.3499266639631865, 'delta_f': 0.34296940093240724}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0009_+06dB,single/val/signals/DLFM_0009_+06dB.npy,DLFM,2,6,"{'f0': 0.3499266639631865, 'delta_f': 0.34296940093240724}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0009_+12dB,single/val/signals/DLFM_0009_+12dB.npy,DLFM,2,12,"{'f0': 0.3499266639631865, 'delta_f': 0.34296940093240724}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0009_+18dB,single/val/signals/DLFM_0009_+18dB.npy,DLFM,2,18,"{'f0': 0.3499266639631865, 'delta_f': 0.34296940093240724}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0010_-12dB,single/val/signals/DLFM_0010_-12dB.npy,DLFM,2,-12,"{'f0': 0.3561413474694114, 'delta_f': 0.07292960486740796}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0010_-06dB,single/val/signals/DLFM_0010_-06dB.npy,DLFM,2,-6,"{'f0': 0.3561413474694114, 'delta_f': 0.07292960486740796}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0010_+00dB,single/val/signals/DLFM_0010_+00dB.npy,DLFM,2,0,"{'f0': 0.3561413474694114, 'delta_f': 0.07292960486740796}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0010_+06dB,single/val/signals/DLFM_0010_+06dB.npy,DLFM,2,6,"{'f0': 0.3561413474694114, 'delta_f': 0.07292960486740796}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0010_+12dB,single/val/signals/DLFM_0010_+12dB.npy,DLFM,2,12,"{'f0': 0.3561413474694114, 'delta_f': 0.07292960486740796}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0010_+18dB,single/val/signals/DLFM_0010_+18dB.npy,DLFM,2,18,"{'f0': 0.3561413474694114, 'delta_f': 0.07292960486740796}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0011_-12dB,single/val/signals/DLFM_0011_-12dB.npy,DLFM,2,-12,"{'f0': 0.18381867037061173, 'delta_f': 0.1732305220116953}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0011_-06dB,single/val/signals/DLFM_0011_-06dB.npy,DLFM,2,-6,"{'f0': 0.18381867037061173, 'delta_f': 0.1732305220116953}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0011_+00dB,single/val/signals/DLFM_0011_+00dB.npy,DLFM,2,0,"{'f0': 0.18381867037061173, 'delta_f': 0.1732305220116953}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0011_+06dB,single/val/signals/DLFM_0011_+06dB.npy,DLFM,2,6,"{'f0': 0.18381867037061173, 'delta_f': 0.1732305220116953}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0011_+12dB,single/val/signals/DLFM_0011_+12dB.npy,DLFM,2,12,"{'f0': 0.18381867037061173, 'delta_f': 0.1732305220116953}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0011_+18dB,single/val/signals/DLFM_0011_+18dB.npy,DLFM,2,18,"{'f0': 0.18381867037061173, 'delta_f': 0.1732305220116953}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0012_-12dB,single/val/signals/DLFM_0012_-12dB.npy,DLFM,2,-12,"{'f0': 0.20165652553269642, 'delta_f': 0.2157247119590588}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0012_-06dB,single/val/signals/DLFM_0012_-06dB.npy,DLFM,2,-6,"{'f0': 0.20165652553269642, 'delta_f': 0.2157247119590588}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0012_+00dB,single/val/signals/DLFM_0012_+00dB.npy,DLFM,2,0,"{'f0': 0.20165652553269642, 'delta_f': 0.2157247119590588}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0012_+06dB,single/val/signals/DLFM_0012_+06dB.npy,DLFM,2,6,"{'f0': 0.20165652553269642, 'delta_f': 0.2157247119590588}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0012_+12dB,single/val/signals/DLFM_0012_+12dB.npy,DLFM,2,12,"{'f0': 0.20165652553269642, 'delta_f': 0.2157247119590588}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0012_+18dB,single/val/signals/DLFM_0012_+18dB.npy,DLFM,2,18,"{'f0': 0.20165652553269642, 'delta_f': 0.2157247119590588}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0013_-12dB,single/val/signals/DLFM_0013_-12dB.npy,DLFM,2,-12,"{'f0': 0.35708527221148406, 'delta_f': 0.16788370036360595}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0013_-06dB,single/val/signals/DLFM_0013_-06dB.npy,DLFM,2,-6,"{'f0': 0.35708527221148406, 'delta_f': 0.16788370036360595}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0013_+00dB,single/val/signals/DLFM_0013_+00dB.npy,DLFM,2,0,"{'f0': 0.35708527221148406, 'delta_f': 0.16788370036360595}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0013_+06dB,single/val/signals/DLFM_0013_+06dB.npy,DLFM,2,6,"{'f0': 0.35708527221148406, 'delta_f': 0.16788370036360595}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0013_+12dB,single/val/signals/DLFM_0013_+12dB.npy,DLFM,2,12,"{'f0': 0.35708527221148406, 'delta_f': 0.16788370036360595}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0013_+18dB,single/val/signals/DLFM_0013_+18dB.npy,DLFM,2,18,"{'f0': 0.35708527221148406, 'delta_f': 0.16788370036360595}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0014_-12dB,single/val/signals/DLFM_0014_-12dB.npy,DLFM,2,-12,"{'f0': 0.03725951042009095, 'delta_f': 0.32259919987834135}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0014_-06dB,single/val/signals/DLFM_0014_-06dB.npy,DLFM,2,-6,"{'f0': 0.03725951042009095, 'delta_f': 0.32259919987834135}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0014_+00dB,single/val/signals/DLFM_0014_+00dB.npy,DLFM,2,0,"{'f0': 0.03725951042009095, 'delta_f': 0.32259919987834135}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0014_+06dB,single/val/signals/DLFM_0014_+06dB.npy,DLFM,2,6,"{'f0': 0.03725951042009095, 'delta_f': 0.32259919987834135}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0014_+12dB,single/val/signals/DLFM_0014_+12dB.npy,DLFM,2,12,"{'f0': 0.03725951042009095, 'delta_f': 0.32259919987834135}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0014_+18dB,single/val/signals/DLFM_0014_+18dB.npy,DLFM,2,18,"{'f0': 0.03725951042009095, 'delta_f': 0.32259919987834135}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0015_-12dB,single/val/signals/DLFM_0015_-12dB.npy,DLFM,2,-12,"{'f0': 0.3406351331068068, 'delta_f': 0.06423271684811012}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0015_-06dB,single/val/signals/DLFM_0015_-06dB.npy,DLFM,2,-6,"{'f0': 0.3406351331068068, 'delta_f': 0.06423271684811012}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0015_+00dB,single/val/signals/DLFM_0015_+00dB.npy,DLFM,2,0,"{'f0': 0.3406351331068068, 'delta_f': 0.06423271684811012}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0015_+06dB,single/val/signals/DLFM_0015_+06dB.npy,DLFM,2,6,"{'f0': 0.3406351331068068, 'delta_f': 0.06423271684811012}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0015_+12dB,single/val/signals/DLFM_0015_+12dB.npy,DLFM,2,12,"{'f0': 0.3406351331068068, 'delta_f': 0.06423271684811012}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0015_+18dB,single/val/signals/DLFM_0015_+18dB.npy,DLFM,2,18,"{'f0': 0.3406351331068068, 'delta_f': 0.06423271684811012}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0016_-12dB,single/val/signals/DLFM_0016_-12dB.npy,DLFM,2,-12,"{'f0': 0.1866992683239863, 'delta_f': 0.12235775715989229}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0016_-06dB,single/val/signals/DLFM_0016_-06dB.npy,DLFM,2,-6,"{'f0': 0.1866992683239863, 'delta_f': 0.12235775715989229}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0016_+00dB,single/val/signals/DLFM_0016_+00dB.npy,DLFM,2,0,"{'f0': 0.1866992683239863, 'delta_f': 0.12235775715989229}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0016_+06dB,single/val/signals/DLFM_0016_+06dB.npy,DLFM,2,6,"{'f0': 0.1866992683239863, 'delta_f': 0.12235775715989229}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0016_+12dB,single/val/signals/DLFM_0016_+12dB.npy,DLFM,2,12,"{'f0': 0.1866992683239863, 'delta_f': 0.12235775715989229}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0016_+18dB,single/val/signals/DLFM_0016_+18dB.npy,DLFM,2,18,"{'f0': 0.1866992683239863, 'delta_f': 0.12235775715989229}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0017_-12dB,single/val/signals/DLFM_0017_-12dB.npy,DLFM,2,-12,"{'f0': 0.265319172884691, 'delta_f': 0.294970420689999}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0017_-06dB,single/val/signals/DLFM_0017_-06dB.npy,DLFM,2,-6,"{'f0': 0.265319172884691, 'delta_f': 0.294970420689999}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0017_+00dB,single/val/signals/DLFM_0017_+00dB.npy,DLFM,2,0,"{'f0': 0.265319172884691, 'delta_f': 0.294970420689999}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
