signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
BPSK_0001_+18dB,single/val/signals/BPSK_0001_+18dB.npy,BPSK,8,18,"{'f0': 0.12175940153935572, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0002_-12dB,single/val/signals/BPSK_0002_-12dB.npy,BPSK,8,-12,"{'f0': 0.13179310006416634, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0002_-06dB,single/val/signals/BPSK_0002_-06dB.npy,BPSK,8,-6,"{'f0': 0.13179310006416634, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0002_+00dB,single/val/signals/BPSK_0002_+00dB.npy,BPSK,8,0,"{'f0': 0.13179310006416634, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0002_+06dB,single/val/signals/BPSK_0002_+06dB.npy,BPSK,8,6,"{'f0': 0.13179310006416634, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0002_+12dB,single/val/signals/BPSK_0002_+12dB.npy,BPSK,8,12,"{'f0': 0.13179310006416634, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0002_+18dB,single/val/signals/BPSK_0002_+18dB.npy,BPSK,8,18,"{'f0': 0.13179310006416634, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0003_-12dB,single/val/signals/BPSK_0003_-12dB.npy,BPSK,8,-12,"{'f0': 0.18079692040877354, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0003_-06dB,single/val/signals/BPSK_0003_-06dB.npy,BPSK,8,-6,"{'f0': 0.18079692040877354, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0003_+00dB,single/val/signals/BPSK_0003_+00dB.npy,BPSK,8,0,"{'f0': 0.18079692040877354, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0003_+06dB,single/val/signals/BPSK_0003_+06dB.npy,BPSK,8,6,"{'f0': 0.18079692040877354, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0003_+12dB,single/val/signals/BPSK_0003_+12dB.npy,BPSK,8,12,"{'f0': 0.18079692040877354, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0003_+18dB,single/val/signals/BPSK_0003_+18dB.npy,BPSK,8,18,"{'f0': 0.18079692040877354, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0004_-12dB,single/val/signals/BPSK_0004_-12dB.npy,BPSK,8,-12,"{'f0': 0.3152260348139346, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0004_-06dB,single/val/signals/BPSK_0004_-06dB.npy,BPSK,8,-6,"{'f0': 0.3152260348139346, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0004_+00dB,single/val/signals/BPSK_0004_+00dB.npy,BPSK,8,0,"{'f0': 0.3152260348139346, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0004_+06dB,single/val/signals/BPSK_0004_+06dB.npy,BPSK,8,6,"{'f0': 0.3152260348139346, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0004_+12dB,single/val/signals/BPSK_0004_+12dB.npy,BPSK,8,12,"{'f0': 0.3152260348139346, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0004_+18dB,single/val/signals/BPSK_0004_+18dB.npy,BPSK,8,18,"{'f0': 0.3152260348139346, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0005_-12dB,single/val/signals/BPSK_0005_-12dB.npy,BPSK,8,-12,"{'f0': 0.4237021481022967, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0005_-06dB,single/val/signals/BPSK_0005_-06dB.npy,BPSK,8,-6,"{'f0': 0.4237021481022967, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0005_+00dB,single/val/signals/BPSK_0005_+00dB.npy,BPSK,8,0,"{'f0': 0.4237021481022967, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0005_+06dB,single/val/signals/BPSK_0005_+06dB.npy,BPSK,8,6,"{'f0': 0.4237021481022967, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0005_+12dB,single/val/signals/BPSK_0005_+12dB.npy,BPSK,8,12,"{'f0': 0.4237021481022967, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0005_+18dB,single/val/signals/BPSK_0005_+18dB.npy,BPSK,8,18,"{'f0': 0.4237021481022967, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0006_-12dB,single/val/signals/BPSK_0006_-12dB.npy,BPSK,8,-12,"{'f0': 0.3871886879727053, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0006_-06dB,single/val/signals/BPSK_0006_-06dB.npy,BPSK,8,-6,"{'f0': 0.3871886879727053, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0006_+00dB,single/val/signals/BPSK_0006_+00dB.npy,BPSK,8,0,"{'f0': 0.3871886879727053, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0006_+06dB,single/val/signals/BPSK_0006_+06dB.npy,BPSK,8,6,"{'f0': 0.3871886879727053, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0006_+12dB,single/val/signals/BPSK_0006_+12dB.npy,BPSK,8,12,"{'f0': 0.3871886879727053, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0006_+18dB,single/val/signals/BPSK_0006_+18dB.npy,BPSK,8,18,"{'f0': 0.3871886879727053, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0007_-12dB,single/val/signals/BPSK_0007_-12dB.npy,BPSK,8,-12,"{'f0': 0.43235357834815125, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0007_-06dB,single/val/signals/BPSK_0007_-06dB.npy,BPSK,8,-6,"{'f0': 0.43235357834815125, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0007_+00dB,single/val/signals/BPSK_0007_+00dB.npy,BPSK,8,0,"{'f0': 0.43235357834815125, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0007_+06dB,single/val/signals/BPSK_0007_+06dB.npy,BPSK,8,6,"{'f0': 0.43235357834815125, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0007_+12dB,single/val/signals/BPSK_0007_+12dB.npy,BPSK,8,12,"{'f0': 0.43235357834815125, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0007_+18dB,single/val/signals/BPSK_0007_+18dB.npy,BPSK,8,18,"{'f0': 0.43235357834815125, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0008_-12dB,single/val/signals/BPSK_0008_-12dB.npy,BPSK,8,-12,"{'f0': 0.4091677959060222, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0008_-06dB,single/val/signals/BPSK_0008_-06dB.npy,BPSK,8,-6,"{'f0': 0.4091677959060222, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0008_+00dB,single/val/signals/BPSK_0008_+00dB.npy,BPSK,8,0,"{'f0': 0.4091677959060222, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0008_+06dB,single/val/signals/BPSK_0008_+06dB.npy,BPSK,8,6,"{'f0': 0.4091677959060222, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0008_+12dB,single/val/signals/BPSK_0008_+12dB.npy,BPSK,8,12,"{'f0': 0.4091677959060222, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0008_+18dB,single/val/signals/BPSK_0008_+18dB.npy,BPSK,8,18,"{'f0': 0.4091677959060222, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0009_-12dB,single/val/signals/BPSK_0009_-12dB.npy,BPSK,8,-12,"{'f0': 0.4383714895255965, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0009_-06dB,single/val/signals/BPSK_0009_-06dB.npy,BPSK,8,-6,"{'f0': 0.4383714895255965, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0009_+00dB,single/val/signals/BPSK_0009_+00dB.npy,BPSK,8,0,"{'f0': 0.4383714895255965, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0009_+06dB,single/val/signals/BPSK_0009_+06dB.npy,BPSK,8,6,"{'f0': 0.4383714895255965, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0009_+12dB,single/val/signals/BPSK_0009_+12dB.npy,BPSK,8,12,"{'f0': 0.4383714895255965, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0009_+18dB,single/val/signals/BPSK_0009_+18dB.npy,BPSK,8,18,"{'f0': 0.4383714895255965, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0010_-12dB,single/val/signals/BPSK_0010_-12dB.npy,BPSK,8,-12,"{'f0': 0.27924533782597316, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0010_-06dB,single/val/signals/BPSK_0010_-06dB.npy,BPSK,8,-6,"{'f0': 0.27924533782597316, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0010_+00dB,single/val/signals/BPSK_0010_+00dB.npy,BPSK,8,0,"{'f0': 0.27924533782597316, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0010_+06dB,single/val/signals/BPSK_0010_+06dB.npy,BPSK,8,6,"{'f0': 0.27924533782597316, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0010_+12dB,single/val/signals/BPSK_0010_+12dB.npy,BPSK,8,12,"{'f0': 0.27924533782597316, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0010_+18dB,single/val/signals/BPSK_0010_+18dB.npy,BPSK,8,18,"{'f0': 0.27924533782597316, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0011_-12dB,single/val/signals/BPSK_0011_-12dB.npy,BPSK,8,-12,"{'f0': 0.16786513949242526, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0011_-06dB,single/val/signals/BPSK_0011_-06dB.npy,BPSK,8,-6,"{'f0': 0.16786513949242526, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0011_+00dB,single/val/signals/BPSK_0011_+00dB.npy,BPSK,8,0,"{'f0': 0.16786513949242526, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0011_+06dB,single/val/signals/BPSK_0011_+06dB.npy,BPSK,8,6,"{'f0': 0.16786513949242526, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0011_+12dB,single/val/signals/BPSK_0011_+12dB.npy,BPSK,8,12,"{'f0': 0.16786513949242526, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0011_+18dB,single/val/signals/BPSK_0011_+18dB.npy,BPSK,8,18,"{'f0': 0.16786513949242526, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0012_-12dB,single/val/signals/BPSK_0012_-12dB.npy,BPSK,8,-12,"{'f0': 0.39918466138135916, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0012_-06dB,single/val/signals/BPSK_0012_-06dB.npy,BPSK,8,-6,"{'f0': 0.39918466138135916, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0012_+00dB,single/val/signals/BPSK_0012_+00dB.npy,BPSK,8,0,"{'f0': 0.39918466138135916, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0012_+06dB,single/val/signals/BPSK_0012_+06dB.npy,BPSK,8,6,"{'f0': 0.39918466138135916, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0012_+12dB,single/val/signals/BPSK_0012_+12dB.npy,BPSK,8,12,"{'f0': 0.39918466138135916, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0012_+18dB,single/val/signals/BPSK_0012_+18dB.npy,BPSK,8,18,"{'f0': 0.39918466138135916, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0013_-12dB,single/val/signals/BPSK_0013_-12dB.npy,BPSK,8,-12,"{'f0': 0.052341826962489485, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0013_-06dB,single/val/signals/BPSK_0013_-06dB.npy,BPSK,8,-6,"{'f0': 0.052341826962489485, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0013_+00dB,single/val/signals/BPSK_0013_+00dB.npy,BPSK,8,0,"{'f0': 0.052341826962489485, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0013_+06dB,single/val/signals/BPSK_0013_+06dB.npy,BPSK,8,6,"{'f0': 0.052341826962489485, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0013_+12dB,single/val/signals/BPSK_0013_+12dB.npy,BPSK,8,12,"{'f0': 0.052341826962489485, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0013_+18dB,single/val/signals/BPSK_0013_+18dB.npy,BPSK,8,18,"{'f0': 0.052341826962489485, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0014_-12dB,single/val/signals/BPSK_0014_-12dB.npy,BPSK,8,-12,"{'f0': 0.07564288287159866, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0014_-06dB,single/val/signals/BPSK_0014_-06dB.npy,BPSK,8,-6,"{'f0': 0.07564288287159866, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0014_+00dB,single/val/signals/BPSK_0014_+00dB.npy,BPSK,8,0,"{'f0': 0.07564288287159866, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0014_+06dB,single/val/signals/BPSK_0014_+06dB.npy,BPSK,8,6,"{'f0': 0.07564288287159866, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0014_+12dB,single/val/signals/BPSK_0014_+12dB.npy,BPSK,8,12,"{'f0': 0.07564288287159866, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0014_+18dB,single/val/signals/BPSK_0014_+18dB.npy,BPSK,8,18,"{'f0': 0.07564288287159866, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0015_-12dB,single/val/signals/BPSK_0015_-12dB.npy,BPSK,8,-12,"{'f0': 0.2612514005737602, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0015_-06dB,single/val/signals/BPSK_0015_-06dB.npy,BPSK,8,-6,"{'f0': 0.2612514005737602, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0015_+00dB,single/val/signals/BPSK_0015_+00dB.npy,BPSK,8,0,"{'f0': 0.2612514005737602, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0015_+06dB,single/val/signals/BPSK_0015_+06dB.npy,BPSK,8,6,"{'f0': 0.2612514005737602, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0015_+12dB,single/val/signals/BPSK_0015_+12dB.npy,BPSK,8,12,"{'f0': 0.2612514005737602, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0015_+18dB,single/val/signals/BPSK_0015_+18dB.npy,BPSK,8,18,"{'f0': 0.2612514005737602, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0016_-12dB,single/val/signals/BPSK_0016_-12dB.npy,BPSK,8,-12,"{'f0': 0.25521185025064846, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0016_-06dB,single/val/signals/BPSK_0016_-06dB.npy,BPSK,8,-6,"{'f0': 0.25521185025064846, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0016_+00dB,single/val/signals/BPSK_0016_+00dB.npy,BPSK,8,0,"{'f0': 0.25521185025064846, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0016_+06dB,single/val/signals/BPSK_0016_+06dB.npy,BPSK,8,6,"{'f0': 0.25521185025064846, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0016_+12dB,single/val/signals/BPSK_0016_+12dB.npy,BPSK,8,12,"{'f0': 0.25521185025064846, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
