signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
MLFM_0002_-06dB,single/val/signals/MLFM_0002_-06dB.npy,MLFM,3,-6,"{'f0': 0.4764120088832624, 'delta_f': 0.20567684286917265, 'r': 0.3324549579549765}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_+00dB,single/val/signals/MLFM_0002_+00dB.npy,MLFM,3,0,"{'f0': 0.4764120088832624, 'delta_f': 0.20567684286917265, 'r': 0.3324549579549765}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_+06dB,single/val/signals/MLFM_0002_+06dB.npy,MLFM,3,6,"{'f0': 0.4764120088832624, 'delta_f': 0.20567684286917265, 'r': 0.3324549579549765}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_+12dB,single/val/signals/MLFM_0002_+12dB.npy,MLFM,3,12,"{'f0': 0.4764120088832624, 'delta_f': 0.20567684286917265, 'r': 0.3324549579549765}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_+18dB,single/val/signals/MLFM_0002_+18dB.npy,MLFM,3,18,"{'f0': 0.4764120088832624, 'delta_f': 0.20567684286917265, 'r': 0.3324549579549765}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_-12dB,single/val/signals/MLFM_0003_-12dB.npy,MLFM,3,-12,"{'f0': 0.1955233406796653, 'delta_f': 0.19319736808979127, 'r': 0.637318305054006}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_-06dB,single/val/signals/MLFM_0003_-06dB.npy,MLFM,3,-6,"{'f0': 0.1955233406796653, 'delta_f': 0.19319736808979127, 'r': 0.637318305054006}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_+00dB,single/val/signals/MLFM_0003_+00dB.npy,MLFM,3,0,"{'f0': 0.1955233406796653, 'delta_f': 0.19319736808979127, 'r': 0.637318305054006}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_+06dB,single/val/signals/MLFM_0003_+06dB.npy,MLFM,3,6,"{'f0': 0.1955233406796653, 'delta_f': 0.19319736808979127, 'r': 0.637318305054006}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_+12dB,single/val/signals/MLFM_0003_+12dB.npy,MLFM,3,12,"{'f0': 0.1955233406796653, 'delta_f': 0.19319736808979127, 'r': 0.637318305054006}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_+18dB,single/val/signals/MLFM_0003_+18dB.npy,MLFM,3,18,"{'f0': 0.1955233406796653, 'delta_f': 0.19319736808979127, 'r': 0.637318305054006}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_-12dB,single/val/signals/MLFM_0004_-12dB.npy,MLFM,3,-12,"{'f0': 0.25249504209584694, 'delta_f': 0.21116362234654834, 'r': 0.3530163093613562}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_-06dB,single/val/signals/MLFM_0004_-06dB.npy,MLFM,3,-6,"{'f0': 0.25249504209584694, 'delta_f': 0.21116362234654834, 'r': 0.3530163093613562}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_+00dB,single/val/signals/MLFM_0004_+00dB.npy,MLFM,3,0,"{'f0': 0.25249504209584694, 'delta_f': 0.21116362234654834, 'r': 0.3530163093613562}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_+06dB,single/val/signals/MLFM_0004_+06dB.npy,MLFM,3,6,"{'f0': 0.25249504209584694, 'delta_f': 0.21116362234654834, 'r': 0.3530163093613562}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_+12dB,single/val/signals/MLFM_0004_+12dB.npy,MLFM,3,12,"{'f0': 0.25249504209584694, 'delta_f': 0.21116362234654834, 'r': 0.3530163093613562}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_+18dB,single/val/signals/MLFM_0004_+18dB.npy,MLFM,3,18,"{'f0': 0.25249504209584694, 'delta_f': 0.21116362234654834, 'r': 0.3530163093613562}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_-12dB,single/val/signals/MLFM_0005_-12dB.npy,MLFM,3,-12,"{'f0': 0.22858615571117485, 'delta_f': 0.10731527778177535, 'r': 0.34534744141408524}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_-06dB,single/val/signals/MLFM_0005_-06dB.npy,MLFM,3,-6,"{'f0': 0.22858615571117485, 'delta_f': 0.10731527778177535, 'r': 0.34534744141408524}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_+00dB,single/val/signals/MLFM_0005_+00dB.npy,MLFM,3,0,"{'f0': 0.22858615571117485, 'delta_f': 0.10731527778177535, 'r': 0.34534744141408524}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_+06dB,single/val/signals/MLFM_0005_+06dB.npy,MLFM,3,6,"{'f0': 0.22858615571117485, 'delta_f': 0.10731527778177535, 'r': 0.34534744141408524}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_+12dB,single/val/signals/MLFM_0005_+12dB.npy,MLFM,3,12,"{'f0': 0.22858615571117485, 'delta_f': 0.10731527778177535, 'r': 0.34534744141408524}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_+18dB,single/val/signals/MLFM_0005_+18dB.npy,MLFM,3,18,"{'f0': 0.22858615571117485, 'delta_f': 0.10731527778177535, 'r': 0.34534744141408524}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0006_-12dB,single/val/signals/MLFM_0006_-12dB.npy,MLFM,3,-12,"{'f0': 0.4401998664735304, 'delta_f': 0.10333881405114953, 'r': 0.560974678856411}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0006_-06dB,single/val/signals/MLFM_0006_-06dB.npy,MLFM,3,-6,"{'f0': 0.4401998664735304, 'delta_f': 0.10333881405114953, 'r': 0.560974678856411}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0006_+00dB,single/val/signals/MLFM_0006_+00dB.npy,MLFM,3,0,"{'f0': 0.4401998664735304, 'delta_f': 0.10333881405114953, 'r': 0.560974678856411}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0006_+06dB,single/val/signals/MLFM_0006_+06dB.npy,MLFM,3,6,"{'f0': 0.4401998664735304, 'delta_f': 0.10333881405114953, 'r': 0.560974678856411}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0006_+12dB,single/val/signals/MLFM_0006_+12dB.npy,MLFM,3,12,"{'f0': 0.4401998664735304, 'delta_f': 0.10333881405114953, 'r': 0.560974678856411}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0006_+18dB,single/val/signals/MLFM_0006_+18dB.npy,MLFM,3,18,"{'f0': 0.4401998664735304, 'delta_f': 0.10333881405114953, 'r': 0.560974678856411}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0007_-12dB,single/val/signals/MLFM_0007_-12dB.npy,MLFM,3,-12,"{'f0': 0.2426245362929219, 'delta_f': 0.20805413574162468, 'r': 0.5727920342301285}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0007_-06dB,single/val/signals/MLFM_0007_-06dB.npy,MLFM,3,-6,"{'f0': 0.2426245362929219, 'delta_f': 0.20805413574162468, 'r': 0.5727920342301285}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0007_+00dB,single/val/signals/MLFM_0007_+00dB.npy,MLFM,3,0,"{'f0': 0.2426245362929219, 'delta_f': 0.20805413574162468, 'r': 0.5727920342301285}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0007_+06dB,single/val/signals/MLFM_0007_+06dB.npy,MLFM,3,6,"{'f0': 0.2426245362929219, 'delta_f': 0.20805413574162468, 'r': 0.5727920342301285}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0007_+12dB,single/val/signals/MLFM_0007_+12dB.npy,MLFM,3,12,"{'f0': 0.2426245362929219, 'delta_f': 0.20805413574162468, 'r': 0.5727920342301285}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0007_+18dB,single/val/signals/MLFM_0007_+18dB.npy,MLFM,3,18,"{'f0': 0.2426245362929219, 'delta_f': 0.20805413574162468, 'r': 0.5727920342301285}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0008_-12dB,single/val/signals/MLFM_0008_-12dB.npy,MLFM,3,-12,"{'f0': 0.34406032673629006, 'delta_f': 0.14332460769911604, 'r': 0.6389908785735903}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0008_-06dB,single/val/signals/MLFM_0008_-06dB.npy,MLFM,3,-6,"{'f0': 0.34406032673629006, 'delta_f': 0.14332460769911604, 'r': 0.6389908785735903}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0008_+00dB,single/val/signals/MLFM_0008_+00dB.npy,MLFM,3,0,"{'f0': 0.34406032673629006, 'delta_f': 0.14332460769911604, 'r': 0.6389908785735903}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0008_+06dB,single/val/signals/MLFM_0008_+06dB.npy,MLFM,3,6,"{'f0': 0.34406032673629006, 'delta_f': 0.14332460769911604, 'r': 0.6389908785735903}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0008_+12dB,single/val/signals/MLFM_0008_+12dB.npy,MLFM,3,12,"{'f0': 0.34406032673629006, 'delta_f': 0.14332460769911604, 'r': 0.6389908785735903}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0008_+18dB,single/val/signals/MLFM_0008_+18dB.npy,MLFM,3,18,"{'f0': 0.34406032673629006, 'delta_f': 0.14332460769911604, 'r': 0.6389908785735903}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0009_-12dB,single/val/signals/MLFM_0009_-12dB.npy,MLFM,3,-12,"{'f0': 0.24519010332799568, 'delta_f': 0.11538801009472735, 'r': 0.3896488710117271}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0009_-06dB,single/val/signals/MLFM_0009_-06dB.npy,MLFM,3,-6,"{'f0': 0.24519010332799568, 'delta_f': 0.11538801009472735, 'r': 0.3896488710117271}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0009_+00dB,single/val/signals/MLFM_0009_+00dB.npy,MLFM,3,0,"{'f0': 0.24519010332799568, 'delta_f': 0.11538801009472735, 'r': 0.3896488710117271}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0009_+06dB,single/val/signals/MLFM_0009_+06dB.npy,MLFM,3,6,"{'f0': 0.24519010332799568, 'delta_f': 0.11538801009472735, 'r': 0.3896488710117271}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0009_+12dB,single/val/signals/MLFM_0009_+12dB.npy,MLFM,3,12,"{'f0': 0.24519010332799568, 'delta_f': 0.11538801009472735, 'r': 0.3896488710117271}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0009_+18dB,single/val/signals/MLFM_0009_+18dB.npy,MLFM,3,18,"{'f0': 0.24519010332799568, 'delta_f': 0.11538801009472735, 'r': 0.3896488710117271}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0010_-12dB,single/val/signals/MLFM_0010_-12dB.npy,MLFM,3,-12,"{'f0': 0.34531128171236225, 'delta_f': 0.1131933055902753, 'r': 0.6680323006956326}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0010_-06dB,single/val/signals/MLFM_0010_-06dB.npy,MLFM,3,-6,"{'f0': 0.34531128171236225, 'delta_f': 0.1131933055902753, 'r': 0.6680323006956326}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0010_+00dB,single/val/signals/MLFM_0010_+00dB.npy,MLFM,3,0,"{'f0': 0.34531128171236225, 'delta_f': 0.1131933055902753, 'r': 0.6680323006956326}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0010_+06dB,single/val/signals/MLFM_0010_+06dB.npy,MLFM,3,6,"{'f0': 0.34531128171236225, 'delta_f': 0.1131933055902753, 'r': 0.6680323006956326}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0010_+12dB,single/val/signals/MLFM_0010_+12dB.npy,MLFM,3,12,"{'f0': 0.34531128171236225, 'delta_f': 0.1131933055902753, 'r': 0.6680323006956326}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0010_+18dB,single/val/signals/MLFM_0010_+18dB.npy,MLFM,3,18,"{'f0': 0.34531128171236225, 'delta_f': 0.1131933055902753, 'r': 0.6680323006956326}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0011_-12dB,single/val/signals/MLFM_0011_-12dB.npy,MLFM,3,-12,"{'f0': 0.26727748889226355, 'delta_f': 0.11897258361971996, 'r': 0.5473735882075359}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0011_-06dB,single/val/signals/MLFM_0011_-06dB.npy,MLFM,3,-6,"{'f0': 0.26727748889226355, 'delta_f': 0.11897258361971996, 'r': 0.5473735882075359}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0011_+00dB,single/val/signals/MLFM_0011_+00dB.npy,MLFM,3,0,"{'f0': 0.26727748889226355, 'delta_f': 0.11897258361971996, 'r': 0.5473735882075359}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0011_+06dB,single/val/signals/MLFM_0011_+06dB.npy,MLFM,3,6,"{'f0': 0.26727748889226355, 'delta_f': 0.11897258361971996, 'r': 0.5473735882075359}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0011_+12dB,single/val/signals/MLFM_0011_+12dB.npy,MLFM,3,12,"{'f0': 0.26727748889226355, 'delta_f': 0.11897258361971996, 'r': 0.5473735882075359}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0011_+18dB,single/val/signals/MLFM_0011_+18dB.npy,MLFM,3,18,"{'f0': 0.26727748889226355, 'delta_f': 0.11897258361971996, 'r': 0.5473735882075359}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0012_-12dB,single/val/signals/MLFM_0012_-12dB.npy,MLFM,3,-12,"{'f0': 0.36002248903149336, 'delta_f': 0.23494240378005388, 'r': 0.6668921930379408}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0012_-06dB,single/val/signals/MLFM_0012_-06dB.npy,MLFM,3,-6,"{'f0': 0.36002248903149336, 'delta_f': 0.23494240378005388, 'r': 0.6668921930379408}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0012_+00dB,single/val/signals/MLFM_0012_+00dB.npy,MLFM,3,0,"{'f0': 0.36002248903149336, 'delta_f': 0.23494240378005388, 'r': 0.6668921930379408}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0012_+06dB,single/val/signals/MLFM_0012_+06dB.npy,MLFM,3,6,"{'f0': 0.36002248903149336, 'delta_f': 0.23494240378005388, 'r': 0.6668921930379408}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0012_+12dB,single/val/signals/MLFM_0012_+12dB.npy,MLFM,3,12,"{'f0': 0.36002248903149336, 'delta_f': 0.23494240378005388, 'r': 0.6668921930379408}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0012_+18dB,single/val/signals/MLFM_0012_+18dB.npy,MLFM,3,18,"{'f0': 0.36002248903149336, 'delta_f': 0.23494240378005388, 'r': 0.6668921930379408}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0013_-12dB,single/val/signals/MLFM_0013_-12dB.npy,MLFM,3,-12,"{'f0': 0.20372630827568844, 'delta_f': 0.2679389051415492, 'r': 0.43041658870269095}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0013_-06dB,single/val/signals/MLFM_0013_-06dB.npy,MLFM,3,-6,"{'f0': 0.20372630827568844, 'delta_f': 0.2679389051415492, 'r': 0.43041658870269095}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0013_+00dB,single/val/signals/MLFM_0013_+00dB.npy,MLFM,3,0,"{'f0': 0.20372630827568844, 'delta_f': 0.2679389051415492, 'r': 0.43041658870269095}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0013_+06dB,single/val/signals/MLFM_0013_+06dB.npy,MLFM,3,6,"{'f0': 0.20372630827568844, 'delta_f': 0.2679389051415492, 'r': 0.43041658870269095}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0013_+12dB,single/val/signals/MLFM_0013_+12dB.npy,MLFM,3,12,"{'f0': 0.20372630827568844, 'delta_f': 0.2679389051415492, 'r': 0.43041658870269095}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0013_+18dB,single/val/signals/MLFM_0013_+18dB.npy,MLFM,3,18,"{'f0': 0.20372630827568844, 'delta_f': 0.2679389051415492, 'r': 0.43041658870269095}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0014_-12dB,single/val/signals/MLFM_0014_-12dB.npy,MLFM,3,-12,"{'f0': 0.2434562352526094, 'delta_f': 0.23123080203051574, 'r': 0.4658395281208131}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0014_-06dB,single/val/signals/MLFM_0014_-06dB.npy,MLFM,3,-6,"{'f0': 0.2434562352526094, 'delta_f': 0.23123080203051574, 'r': 0.4658395281208131}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0014_+00dB,single/val/signals/MLFM_0014_+00dB.npy,MLFM,3,0,"{'f0': 0.2434562352526094, 'delta_f': 0.23123080203051574, 'r': 0.4658395281208131}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0014_+06dB,single/val/signals/MLFM_0014_+06dB.npy,MLFM,3,6,"{'f0': 0.2434562352526094, 'delta_f': 0.23123080203051574, 'r': 0.4658395281208131}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0014_+12dB,single/val/signals/MLFM_0014_+12dB.npy,MLFM,3,12,"{'f0': 0.2434562352526094, 'delta_f': 0.23123080203051574, 'r': 0.4658395281208131}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0014_+18dB,single/val/signals/MLFM_0014_+18dB.npy,MLFM,3,18,"{'f0': 0.2434562352526094, 'delta_f': 0.23123080203051574, 'r': 0.4658395281208131}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0015_-12dB,single/val/signals/MLFM_0015_-12dB.npy,MLFM,3,-12,"{'f0': 0.18122970779911166, 'delta_f': 0.3243683099272062, 'r': 0.45912835007464253}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0015_-06dB,single/val/signals/MLFM_0015_-06dB.npy,MLFM,3,-6,"{'f0': 0.18122970779911166, 'delta_f': 0.3243683099272062, 'r': 0.45912835007464253}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0015_+00dB,single/val/signals/MLFM_0015_+00dB.npy,MLFM,3,0,"{'f0': 0.18122970779911166, 'delta_f': 0.3243683099272062, 'r': 0.45912835007464253}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0015_+06dB,single/val/signals/MLFM_0015_+06dB.npy,MLFM,3,6,"{'f0': 0.18122970779911166, 'delta_f': 0.3243683099272062, 'r': 0.45912835007464253}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0015_+12dB,single/val/signals/MLFM_0015_+12dB.npy,MLFM,3,12,"{'f0': 0.18122970779911166, 'delta_f': 0.3243683099272062, 'r': 0.45912835007464253}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
