signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
BFSK_0001_+12dB,single/val/signals/BFSK_0001_+12dB.npy,BFSK,6,12,"{'f1': 0.24942796297997494, 'f2': 0.1591946759116637, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_+18dB,single/val/signals/BFSK_0001_+18dB.npy,BFSK,6,18,"{'f1': 0.24942796297997494, 'f2': 0.1591946759116637, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_-12dB,single/val/signals/BFSK_0002_-12dB.npy,BFSK,6,-12,"{'f1': 0.3945455342459178, 'f2': 0.40945962103737954, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_-06dB,single/val/signals/BFSK_0002_-06dB.npy,BFSK,6,-6,"{'f1': 0.3945455342459178, 'f2': 0.40945962103737954, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_+00dB,single/val/signals/BFSK_0002_+00dB.npy,BFSK,6,0,"{'f1': 0.3945455342459178, 'f2': 0.40945962103737954, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_+06dB,single/val/signals/BFSK_0002_+06dB.npy,BFSK,6,6,"{'f1': 0.3945455342459178, 'f2': 0.40945962103737954, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_+12dB,single/val/signals/BFSK_0002_+12dB.npy,BFSK,6,12,"{'f1': 0.3945455342459178, 'f2': 0.40945962103737954, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_+18dB,single/val/signals/BFSK_0002_+18dB.npy,BFSK,6,18,"{'f1': 0.3945455342459178, 'f2': 0.40945962103737954, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_-12dB,single/val/signals/BFSK_0003_-12dB.npy,BFSK,6,-12,"{'f1': 0.11593493708972154, 'f2': 0.0955425140388265, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_-06dB,single/val/signals/BFSK_0003_-06dB.npy,BFSK,6,-6,"{'f1': 0.11593493708972154, 'f2': 0.0955425140388265, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_+00dB,single/val/signals/BFSK_0003_+00dB.npy,BFSK,6,0,"{'f1': 0.11593493708972154, 'f2': 0.0955425140388265, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_+06dB,single/val/signals/BFSK_0003_+06dB.npy,BFSK,6,6,"{'f1': 0.11593493708972154, 'f2': 0.0955425140388265, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_+12dB,single/val/signals/BFSK_0003_+12dB.npy,BFSK,6,12,"{'f1': 0.11593493708972154, 'f2': 0.0955425140388265, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_+18dB,single/val/signals/BFSK_0003_+18dB.npy,BFSK,6,18,"{'f1': 0.11593493708972154, 'f2': 0.0955425140388265, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_-12dB,single/val/signals/BFSK_0004_-12dB.npy,BFSK,6,-12,"{'f1': 0.3684557003357323, 'f2': 0.17131981261590307, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_-06dB,single/val/signals/BFSK_0004_-06dB.npy,BFSK,6,-6,"{'f1': 0.3684557003357323, 'f2': 0.17131981261590307, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_+00dB,single/val/signals/BFSK_0004_+00dB.npy,BFSK,6,0,"{'f1': 0.3684557003357323, 'f2': 0.17131981261590307, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_+06dB,single/val/signals/BFSK_0004_+06dB.npy,BFSK,6,6,"{'f1': 0.3684557003357323, 'f2': 0.17131981261590307, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_+12dB,single/val/signals/BFSK_0004_+12dB.npy,BFSK,6,12,"{'f1': 0.3684557003357323, 'f2': 0.17131981261590307, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_+18dB,single/val/signals/BFSK_0004_+18dB.npy,BFSK,6,18,"{'f1': 0.3684557003357323, 'f2': 0.17131981261590307, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_-12dB,single/val/signals/BFSK_0005_-12dB.npy,BFSK,6,-12,"{'f1': 0.16225516497287842, 'f2': 0.16398298403913059, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_-06dB,single/val/signals/BFSK_0005_-06dB.npy,BFSK,6,-6,"{'f1': 0.16225516497287842, 'f2': 0.16398298403913059, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_+00dB,single/val/signals/BFSK_0005_+00dB.npy,BFSK,6,0,"{'f1': 0.16225516497287842, 'f2': 0.16398298403913059, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_+06dB,single/val/signals/BFSK_0005_+06dB.npy,BFSK,6,6,"{'f1': 0.16225516497287842, 'f2': 0.16398298403913059, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_+12dB,single/val/signals/BFSK_0005_+12dB.npy,BFSK,6,12,"{'f1': 0.16225516497287842, 'f2': 0.16398298403913059, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_+18dB,single/val/signals/BFSK_0005_+18dB.npy,BFSK,6,18,"{'f1': 0.16225516497287842, 'f2': 0.16398298403913059, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0006_-12dB,single/val/signals/BFSK_0006_-12dB.npy,BFSK,6,-12,"{'f1': 0.19974931320124828, 'f2': 0.2893600141223578, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0006_-06dB,single/val/signals/BFSK_0006_-06dB.npy,BFSK,6,-6,"{'f1': 0.19974931320124828, 'f2': 0.2893600141223578, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0006_+00dB,single/val/signals/BFSK_0006_+00dB.npy,BFSK,6,0,"{'f1': 0.19974931320124828, 'f2': 0.2893600141223578, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0006_+06dB,single/val/signals/BFSK_0006_+06dB.npy,BFSK,6,6,"{'f1': 0.19974931320124828, 'f2': 0.2893600141223578, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0006_+12dB,single/val/signals/BFSK_0006_+12dB.npy,BFSK,6,12,"{'f1': 0.19974931320124828, 'f2': 0.2893600141223578, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0006_+18dB,single/val/signals/BFSK_0006_+18dB.npy,BFSK,6,18,"{'f1': 0.19974931320124828, 'f2': 0.2893600141223578, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0007_-12dB,single/val/signals/BFSK_0007_-12dB.npy,BFSK,6,-12,"{'f1': 0.36332012109533907, 'f2': 0.39596594925227163, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0007_-06dB,single/val/signals/BFSK_0007_-06dB.npy,BFSK,6,-6,"{'f1': 0.36332012109533907, 'f2': 0.39596594925227163, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0007_+00dB,single/val/signals/BFSK_0007_+00dB.npy,BFSK,6,0,"{'f1': 0.36332012109533907, 'f2': 0.39596594925227163, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0007_+06dB,single/val/signals/BFSK_0007_+06dB.npy,BFSK,6,6,"{'f1': 0.36332012109533907, 'f2': 0.39596594925227163, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0007_+12dB,single/val/signals/BFSK_0007_+12dB.npy,BFSK,6,12,"{'f1': 0.36332012109533907, 'f2': 0.39596594925227163, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0007_+18dB,single/val/signals/BFSK_0007_+18dB.npy,BFSK,6,18,"{'f1': 0.36332012109533907, 'f2': 0.39596594925227163, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0008_-12dB,single/val/signals/BFSK_0008_-12dB.npy,BFSK,6,-12,"{'f1': 0.41254152916668924, 'f2': 0.23833344546501994, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0008_-06dB,single/val/signals/BFSK_0008_-06dB.npy,BFSK,6,-6,"{'f1': 0.41254152916668924, 'f2': 0.23833344546501994, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0008_+00dB,single/val/signals/BFSK_0008_+00dB.npy,BFSK,6,0,"{'f1': 0.41254152916668924, 'f2': 0.23833344546501994, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0008_+06dB,single/val/signals/BFSK_0008_+06dB.npy,BFSK,6,6,"{'f1': 0.41254152916668924, 'f2': 0.23833344546501994, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0008_+12dB,single/val/signals/BFSK_0008_+12dB.npy,BFSK,6,12,"{'f1': 0.41254152916668924, 'f2': 0.23833344546501994, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0008_+18dB,single/val/signals/BFSK_0008_+18dB.npy,BFSK,6,18,"{'f1': 0.41254152916668924, 'f2': 0.23833344546501994, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0009_-12dB,single/val/signals/BFSK_0009_-12dB.npy,BFSK,6,-12,"{'f1': 0.08703792137298008, 'f2': 0.26399148747262186, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0009_-06dB,single/val/signals/BFSK_0009_-06dB.npy,BFSK,6,-6,"{'f1': 0.08703792137298008, 'f2': 0.26399148747262186, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0009_+00dB,single/val/signals/BFSK_0009_+00dB.npy,BFSK,6,0,"{'f1': 0.08703792137298008, 'f2': 0.26399148747262186, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0009_+06dB,single/val/signals/BFSK_0009_+06dB.npy,BFSK,6,6,"{'f1': 0.08703792137298008, 'f2': 0.26399148747262186, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0009_+12dB,single/val/signals/BFSK_0009_+12dB.npy,BFSK,6,12,"{'f1': 0.08703792137298008, 'f2': 0.26399148747262186, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0009_+18dB,single/val/signals/BFSK_0009_+18dB.npy,BFSK,6,18,"{'f1': 0.08703792137298008, 'f2': 0.26399148747262186, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0010_-12dB,single/val/signals/BFSK_0010_-12dB.npy,BFSK,6,-12,"{'f1': 0.43103604424589376, 'f2': 0.060226527175021576, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0010_-06dB,single/val/signals/BFSK_0010_-06dB.npy,BFSK,6,-6,"{'f1': 0.43103604424589376, 'f2': 0.060226527175021576, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0010_+00dB,single/val/signals/BFSK_0010_+00dB.npy,BFSK,6,0,"{'f1': 0.43103604424589376, 'f2': 0.060226527175021576, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0010_+06dB,single/val/signals/BFSK_0010_+06dB.npy,BFSK,6,6,"{'f1': 0.43103604424589376, 'f2': 0.060226527175021576, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0010_+12dB,single/val/signals/BFSK_0010_+12dB.npy,BFSK,6,12,"{'f1': 0.43103604424589376, 'f2': 0.060226527175021576, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0010_+18dB,single/val/signals/BFSK_0010_+18dB.npy,BFSK,6,18,"{'f1': 0.43103604424589376, 'f2': 0.060226527175021576, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0011_-12dB,single/val/signals/BFSK_0011_-12dB.npy,BFSK,6,-12,"{'f1': 0.3846868618771186, 'f2': 0.15908193094695214, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0011_-06dB,single/val/signals/BFSK_0011_-06dB.npy,BFSK,6,-6,"{'f1': 0.3846868618771186, 'f2': 0.15908193094695214, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0011_+00dB,single/val/signals/BFSK_0011_+00dB.npy,BFSK,6,0,"{'f1': 0.3846868618771186, 'f2': 0.15908193094695214, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0011_+06dB,single/val/signals/BFSK_0011_+06dB.npy,BFSK,6,6,"{'f1': 0.3846868618771186, 'f2': 0.15908193094695214, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0011_+12dB,single/val/signals/BFSK_0011_+12dB.npy,BFSK,6,12,"{'f1': 0.3846868618771186, 'f2': 0.15908193094695214, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0011_+18dB,single/val/signals/BFSK_0011_+18dB.npy,BFSK,6,18,"{'f1': 0.3846868618771186, 'f2': 0.15908193094695214, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0012_-12dB,single/val/signals/BFSK_0012_-12dB.npy,BFSK,6,-12,"{'f1': 0.27409833405924994, 'f2': 0.2524932469718036, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0012_-06dB,single/val/signals/BFSK_0012_-06dB.npy,BFSK,6,-6,"{'f1': 0.27409833405924994, 'f2': 0.2524932469718036, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0012_+00dB,single/val/signals/BFSK_0012_+00dB.npy,BFSK,6,0,"{'f1': 0.27409833405924994, 'f2': 0.2524932469718036, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0012_+06dB,single/val/signals/BFSK_0012_+06dB.npy,BFSK,6,6,"{'f1': 0.27409833405924994, 'f2': 0.2524932469718036, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0012_+12dB,single/val/signals/BFSK_0012_+12dB.npy,BFSK,6,12,"{'f1': 0.27409833405924994, 'f2': 0.2524932469718036, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0012_+18dB,single/val/signals/BFSK_0012_+18dB.npy,BFSK,6,18,"{'f1': 0.27409833405924994, 'f2': 0.2524932469718036, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0013_-12dB,single/val/signals/BFSK_0013_-12dB.npy,BFSK,6,-12,"{'f1': 0.10833088622078413, 'f2': 0.29756641069575923, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0013_-06dB,single/val/signals/BFSK_0013_-06dB.npy,BFSK,6,-6,"{'f1': 0.10833088622078413, 'f2': 0.29756641069575923, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0013_+00dB,single/val/signals/BFSK_0013_+00dB.npy,BFSK,6,0,"{'f1': 0.10833088622078413, 'f2': 0.29756641069575923, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0013_+06dB,single/val/signals/BFSK_0013_+06dB.npy,BFSK,6,6,"{'f1': 0.10833088622078413, 'f2': 0.29756641069575923, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0013_+12dB,single/val/signals/BFSK_0013_+12dB.npy,BFSK,6,12,"{'f1': 0.10833088622078413, 'f2': 0.29756641069575923, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0013_+18dB,single/val/signals/BFSK_0013_+18dB.npy,BFSK,6,18,"{'f1': 0.10833088622078413, 'f2': 0.29756641069575923, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0014_-12dB,single/val/signals/BFSK_0014_-12dB.npy,BFSK,6,-12,"{'f1': 0.14731038236568517, 'f2': 0.29872147610525684, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0014_-06dB,single/val/signals/BFSK_0014_-06dB.npy,BFSK,6,-6,"{'f1': 0.14731038236568517, 'f2': 0.29872147610525684, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0014_+00dB,single/val/signals/BFSK_0014_+00dB.npy,BFSK,6,0,"{'f1': 0.14731038236568517, 'f2': 0.29872147610525684, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0014_+06dB,single/val/signals/BFSK_0014_+06dB.npy,BFSK,6,6,"{'f1': 0.14731038236568517, 'f2': 0.29872147610525684, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0014_+12dB,single/val/signals/BFSK_0014_+12dB.npy,BFSK,6,12,"{'f1': 0.14731038236568517, 'f2': 0.29872147610525684, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0014_+18dB,single/val/signals/BFSK_0014_+18dB.npy,BFSK,6,18,"{'f1': 0.14731038236568517, 'f2': 0.29872147610525684, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0015_-12dB,single/val/signals/BFSK_0015_-12dB.npy,BFSK,6,-12,"{'f1': 0.2363420694225572, 'f2': 0.2059089997448948, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
