signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
Frank_0001_+12dB,single/val/signals/Frank_0001_+12dB.npy,Frank,9,12,"{'f0': 0.3465116969474373, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0001_+18dB,single/val/signals/Frank_0001_+18dB.npy,Frank,9,18,"{'f0': 0.3465116969474373, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0002_-12dB,single/val/signals/Frank_0002_-12dB.npy,Frank,9,-12,"{'f0': 0.3022570099795867, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0002_-06dB,single/val/signals/Frank_0002_-06dB.npy,Frank,9,-6,"{'f0': 0.3022570099795867, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0002_+00dB,single/val/signals/Frank_0002_+00dB.npy,Frank,9,0,"{'f0': 0.3022570099795867, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0002_+06dB,single/val/signals/Frank_0002_+06dB.npy,Frank,9,6,"{'f0': 0.3022570099795867, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0002_+12dB,single/val/signals/Frank_0002_+12dB.npy,Frank,9,12,"{'f0': 0.3022570099795867, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0002_+18dB,single/val/signals/Frank_0002_+18dB.npy,Frank,9,18,"{'f0': 0.3022570099795867, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0003_-12dB,single/val/signals/Frank_0003_-12dB.npy,Frank,9,-12,"{'f0': 0.2677678505334853, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0003_-06dB,single/val/signals/Frank_0003_-06dB.npy,Frank,9,-6,"{'f0': 0.2677678505334853, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0003_+00dB,single/val/signals/Frank_0003_+00dB.npy,Frank,9,0,"{'f0': 0.2677678505334853, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0003_+06dB,single/val/signals/Frank_0003_+06dB.npy,Frank,9,6,"{'f0': 0.2677678505334853, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0003_+12dB,single/val/signals/Frank_0003_+12dB.npy,Frank,9,12,"{'f0': 0.2677678505334853, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0003_+18dB,single/val/signals/Frank_0003_+18dB.npy,Frank,9,18,"{'f0': 0.2677678505334853, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0004_-12dB,single/val/signals/Frank_0004_-12dB.npy,Frank,9,-12,"{'f0': 0.36188850931316796, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0004_-06dB,single/val/signals/Frank_0004_-06dB.npy,Frank,9,-6,"{'f0': 0.36188850931316796, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0004_+00dB,single/val/signals/Frank_0004_+00dB.npy,Frank,9,0,"{'f0': 0.36188850931316796, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0004_+06dB,single/val/signals/Frank_0004_+06dB.npy,Frank,9,6,"{'f0': 0.36188850931316796, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0004_+12dB,single/val/signals/Frank_0004_+12dB.npy,Frank,9,12,"{'f0': 0.36188850931316796, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0004_+18dB,single/val/signals/Frank_0004_+18dB.npy,Frank,9,18,"{'f0': 0.36188850931316796, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0005_-12dB,single/val/signals/Frank_0005_-12dB.npy,Frank,9,-12,"{'f0': 0.2518405695435226, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0005_-06dB,single/val/signals/Frank_0005_-06dB.npy,Frank,9,-6,"{'f0': 0.2518405695435226, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0005_+00dB,single/val/signals/Frank_0005_+00dB.npy,Frank,9,0,"{'f0': 0.2518405695435226, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0005_+06dB,single/val/signals/Frank_0005_+06dB.npy,Frank,9,6,"{'f0': 0.2518405695435226, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0005_+12dB,single/val/signals/Frank_0005_+12dB.npy,Frank,9,12,"{'f0': 0.2518405695435226, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0005_+18dB,single/val/signals/Frank_0005_+18dB.npy,Frank,9,18,"{'f0': 0.2518405695435226, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0006_-12dB,single/val/signals/Frank_0006_-12dB.npy,Frank,9,-12,"{'f0': 0.25549659911102507, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0006_-06dB,single/val/signals/Frank_0006_-06dB.npy,Frank,9,-6,"{'f0': 0.25549659911102507, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0006_+00dB,single/val/signals/Frank_0006_+00dB.npy,Frank,9,0,"{'f0': 0.25549659911102507, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0006_+06dB,single/val/signals/Frank_0006_+06dB.npy,Frank,9,6,"{'f0': 0.25549659911102507, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0006_+12dB,single/val/signals/Frank_0006_+12dB.npy,Frank,9,12,"{'f0': 0.25549659911102507, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0006_+18dB,single/val/signals/Frank_0006_+18dB.npy,Frank,9,18,"{'f0': 0.25549659911102507, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0007_-12dB,single/val/signals/Frank_0007_-12dB.npy,Frank,9,-12,"{'f0': 0.17444862168961983, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0007_-06dB,single/val/signals/Frank_0007_-06dB.npy,Frank,9,-6,"{'f0': 0.17444862168961983, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0007_+00dB,single/val/signals/Frank_0007_+00dB.npy,Frank,9,0,"{'f0': 0.17444862168961983, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0007_+06dB,single/val/signals/Frank_0007_+06dB.npy,Frank,9,6,"{'f0': 0.17444862168961983, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0007_+12dB,single/val/signals/Frank_0007_+12dB.npy,Frank,9,12,"{'f0': 0.17444862168961983, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0007_+18dB,single/val/signals/Frank_0007_+18dB.npy,Frank,9,18,"{'f0': 0.17444862168961983, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0008_-12dB,single/val/signals/Frank_0008_-12dB.npy,Frank,9,-12,"{'f0': 0.27716475998843326, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0008_-06dB,single/val/signals/Frank_0008_-06dB.npy,Frank,9,-6,"{'f0': 0.27716475998843326, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0008_+00dB,single/val/signals/Frank_0008_+00dB.npy,Frank,9,0,"{'f0': 0.27716475998843326, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0008_+06dB,single/val/signals/Frank_0008_+06dB.npy,Frank,9,6,"{'f0': 0.27716475998843326, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0008_+12dB,single/val/signals/Frank_0008_+12dB.npy,Frank,9,12,"{'f0': 0.27716475998843326, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0008_+18dB,single/val/signals/Frank_0008_+18dB.npy,Frank,9,18,"{'f0': 0.27716475998843326, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0009_-12dB,single/val/signals/Frank_0009_-12dB.npy,Frank,9,-12,"{'f0': 0.36882574923702327, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0009_-06dB,single/val/signals/Frank_0009_-06dB.npy,Frank,9,-6,"{'f0': 0.36882574923702327, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0009_+00dB,single/val/signals/Frank_0009_+00dB.npy,Frank,9,0,"{'f0': 0.36882574923702327, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0009_+06dB,single/val/signals/Frank_0009_+06dB.npy,Frank,9,6,"{'f0': 0.36882574923702327, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0009_+12dB,single/val/signals/Frank_0009_+12dB.npy,Frank,9,12,"{'f0': 0.36882574923702327, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0009_+18dB,single/val/signals/Frank_0009_+18dB.npy,Frank,9,18,"{'f0': 0.36882574923702327, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0010_-12dB,single/val/signals/Frank_0010_-12dB.npy,Frank,9,-12,"{'f0': 0.37262623942412054, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0010_-06dB,single/val/signals/Frank_0010_-06dB.npy,Frank,9,-6,"{'f0': 0.37262623942412054, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0010_+00dB,single/val/signals/Frank_0010_+00dB.npy,Frank,9,0,"{'f0': 0.37262623942412054, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0010_+06dB,single/val/signals/Frank_0010_+06dB.npy,Frank,9,6,"{'f0': 0.37262623942412054, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0010_+12dB,single/val/signals/Frank_0010_+12dB.npy,Frank,9,12,"{'f0': 0.37262623942412054, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0010_+18dB,single/val/signals/Frank_0010_+18dB.npy,Frank,9,18,"{'f0': 0.37262623942412054, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0011_-12dB,single/val/signals/Frank_0011_-12dB.npy,Frank,9,-12,"{'f0': 0.18938012941015897, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0011_-06dB,single/val/signals/Frank_0011_-06dB.npy,Frank,9,-6,"{'f0': 0.18938012941015897, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0011_+00dB,single/val/signals/Frank_0011_+00dB.npy,Frank,9,0,"{'f0': 0.18938012941015897, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0011_+06dB,single/val/signals/Frank_0011_+06dB.npy,Frank,9,6,"{'f0': 0.18938012941015897, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0011_+12dB,single/val/signals/Frank_0011_+12dB.npy,Frank,9,12,"{'f0': 0.18938012941015897, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0011_+18dB,single/val/signals/Frank_0011_+18dB.npy,Frank,9,18,"{'f0': 0.18938012941015897, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0012_-12dB,single/val/signals/Frank_0012_-12dB.npy,Frank,9,-12,"{'f0': 0.11287685253465227, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0012_-06dB,single/val/signals/Frank_0012_-06dB.npy,Frank,9,-6,"{'f0': 0.11287685253465227, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0012_+00dB,single/val/signals/Frank_0012_+00dB.npy,Frank,9,0,"{'f0': 0.11287685253465227, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0012_+06dB,single/val/signals/Frank_0012_+06dB.npy,Frank,9,6,"{'f0': 0.11287685253465227, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0012_+12dB,single/val/signals/Frank_0012_+12dB.npy,Frank,9,12,"{'f0': 0.11287685253465227, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0012_+18dB,single/val/signals/Frank_0012_+18dB.npy,Frank,9,18,"{'f0': 0.11287685253465227, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0013_-12dB,single/val/signals/Frank_0013_-12dB.npy,Frank,9,-12,"{'f0': 0.38325259577400983, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0013_-06dB,single/val/signals/Frank_0013_-06dB.npy,Frank,9,-6,"{'f0': 0.38325259577400983, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0013_+00dB,single/val/signals/Frank_0013_+00dB.npy,Frank,9,0,"{'f0': 0.38325259577400983, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0013_+06dB,single/val/signals/Frank_0013_+06dB.npy,Frank,9,6,"{'f0': 0.38325259577400983, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0013_+12dB,single/val/signals/Frank_0013_+12dB.npy,Frank,9,12,"{'f0': 0.38325259577400983, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0013_+18dB,single/val/signals/Frank_0013_+18dB.npy,Frank,9,18,"{'f0': 0.38325259577400983, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0014_-12dB,single/val/signals/Frank_0014_-12dB.npy,Frank,9,-12,"{'f0': 0.1625492161191151, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0014_-06dB,single/val/signals/Frank_0014_-06dB.npy,Frank,9,-6,"{'f0': 0.1625492161191151, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0014_+00dB,single/val/signals/Frank_0014_+00dB.npy,Frank,9,0,"{'f0': 0.1625492161191151, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0014_+06dB,single/val/signals/Frank_0014_+06dB.npy,Frank,9,6,"{'f0': 0.1625492161191151, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0014_+12dB,single/val/signals/Frank_0014_+12dB.npy,Frank,9,12,"{'f0': 0.1625492161191151, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0014_+18dB,single/val/signals/Frank_0014_+18dB.npy,Frank,9,18,"{'f0': 0.1625492161191151, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0015_-12dB,single/val/signals/Frank_0015_-12dB.npy,Frank,9,-12,"{'f0': 0.11440301273245229, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0015_-06dB,single/val/signals/Frank_0015_-06dB.npy,Frank,9,-6,"{'f0': 0.11440301273245229, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0015_+00dB,single/val/signals/Frank_0015_+00dB.npy,Frank,9,0,"{'f0': 0.11440301273245229, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0015_+06dB,single/val/signals/Frank_0015_+06dB.npy,Frank,9,6,"{'f0': 0.11440301273245229, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0015_+12dB,single/val/signals/Frank_0015_+12dB.npy,Frank,9,12,"{'f0': 0.11440301273245229, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0015_+18dB,single/val/signals/Frank_0015_+18dB.npy,Frank,9,18,"{'f0': 0.11440301273245229, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0016_-12dB,single/val/signals/Frank_0016_-12dB.npy,Frank,9,-12,"{'f0': 0.3797620174864844, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0016_-06dB,single/val/signals/Frank_0016_-06dB.npy,Frank,9,-6,"{'f0': 0.3797620174864844, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0016_+00dB,single/val/signals/Frank_0016_+00dB.npy,Frank,9,0,"{'f0': 0.3797620174864844, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0016_+06dB,single/val/signals/Frank_0016_+06dB.npy,Frank,9,6,"{'f0': 0.3797620174864844, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0016_+12dB,single/val/signals/Frank_0016_+12dB.npy,Frank,9,12,"{'f0': 0.3797620174864844, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0016_+18dB,single/val/signals/Frank_0016_+18dB.npy,Frank,9,18,"{'f0': 0.3797620174864844, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0017_-12dB,single/val/signals/Frank_0017_-12dB.npy,Frank,9,-12,"{'f0': 0.2759443414679197, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
