signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
BFSK_P1_001_000_+12dB,dual/val/signals/BFSK_P1_001_000_+12dB.npy,BFSK,P1,6,10,12,0.45802525697073243,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_001_000_+18dB,dual/val/signals/BFSK_P1_001_000_+18dB.npy,BFSK,P1,6,10,18,0.45802525697073243,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_001_001_-12dB,dual/val/signals/BFSK_P1_001_001_-12dB.npy,BFSK,P1,6,10,-12,0.4892447819671383,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_001_001_-06dB,dual/val/signals/BFSK_P1_001_001_-06dB.npy,BFSK,P1,6,10,-6,0.4892447819671383,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_001_001_+00dB,dual/val/signals/BFSK_P1_001_001_+00dB.npy,BFSK,P1,6,10,0,0.4892447819671383,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_001_001_+06dB,dual/val/signals/BFSK_P1_001_001_+06dB.npy,BFSK,P1,6,10,6,0.4892447819671383,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_001_001_+12dB,dual/val/signals/BFSK_P1_001_001_+12dB.npy,BFSK,P1,6,10,12,0.4892447819671383,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_001_001_+18dB,dual/val/signals/BFSK_P1_001_001_+18dB.npy,BFSK,P1,6,10,18,0.4892447819671383,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_001_002_-12dB,dual/val/signals/BFSK_P1_001_002_-12dB.npy,BFSK,P1,6,10,-12,0.41110867188951516,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_001_002_-06dB,dual/val/signals/BFSK_P1_001_002_-06dB.npy,BFSK,P1,6,10,-6,0.41110867188951516,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_001_002_+00dB,dual/val/signals/BFSK_P1_001_002_+00dB.npy,BFSK,P1,6,10,0,0.41110867188951516,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_001_002_+06dB,dual/val/signals/BFSK_P1_001_002_+06dB.npy,BFSK,P1,6,10,6,0.41110867188951516,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_001_002_+12dB,dual/val/signals/BFSK_P1_001_002_+12dB.npy,BFSK,P1,6,10,12,0.41110867188951516,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_001_002_+18dB,dual/val/signals/BFSK_P1_001_002_+18dB.npy,BFSK,P1,6,10,18,0.41110867188951516,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_001_003_-12dB,dual/val/signals/BFSK_P1_001_003_-12dB.npy,BFSK,P1,6,10,-12,0.4401051270857155,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_001_003_-06dB,dual/val/signals/BFSK_P1_001_003_-06dB.npy,BFSK,P1,6,10,-6,0.4401051270857155,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_001_003_+00dB,dual/val/signals/BFSK_P1_001_003_+00dB.npy,BFSK,P1,6,10,0,0.4401051270857155,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_001_003_+06dB,dual/val/signals/BFSK_P1_001_003_+06dB.npy,BFSK,P1,6,10,6,0.4401051270857155,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_001_003_+12dB,dual/val/signals/BFSK_P1_001_003_+12dB.npy,BFSK,P1,6,10,12,0.4401051270857155,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_001_003_+18dB,dual/val/signals/BFSK_P1_001_003_+18dB.npy,BFSK,P1,6,10,18,0.4401051270857155,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_002_000_-12dB,dual/val/signals/BFSK_P1_002_000_-12dB.npy,BFSK,P1,6,10,-12,0.31173443818788327,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_002_000_-06dB,dual/val/signals/BFSK_P1_002_000_-06dB.npy,BFSK,P1,6,10,-6,0.31173443818788327,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_002_000_+00dB,dual/val/signals/BFSK_P1_002_000_+00dB.npy,BFSK,P1,6,10,0,0.31173443818788327,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_002_000_+06dB,dual/val/signals/BFSK_P1_002_000_+06dB.npy,BFSK,P1,6,10,6,0.31173443818788327,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_002_000_+12dB,dual/val/signals/BFSK_P1_002_000_+12dB.npy,BFSK,P1,6,10,12,0.31173443818788327,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_002_000_+18dB,dual/val/signals/BFSK_P1_002_000_+18dB.npy,BFSK,P1,6,10,18,0.31173443818788327,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_002_001_-12dB,dual/val/signals/BFSK_P1_002_001_-12dB.npy,BFSK,P1,6,10,-12,0.30860756473048145,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_002_001_-06dB,dual/val/signals/BFSK_P1_002_001_-06dB.npy,BFSK,P1,6,10,-6,0.30860756473048145,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_002_001_+00dB,dual/val/signals/BFSK_P1_002_001_+00dB.npy,BFSK,P1,6,10,0,0.30860756473048145,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_002_001_+06dB,dual/val/signals/BFSK_P1_002_001_+06dB.npy,BFSK,P1,6,10,6,0.30860756473048145,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_002_001_+12dB,dual/val/signals/BFSK_P1_002_001_+12dB.npy,BFSK,P1,6,10,12,0.30860756473048145,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_002_001_+18dB,dual/val/signals/BFSK_P1_002_001_+18dB.npy,BFSK,P1,6,10,18,0.30860756473048145,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_002_002_-12dB,dual/val/signals/BFSK_P1_002_002_-12dB.npy,BFSK,P1,6,10,-12,0.4223807117132617,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_002_002_-06dB,dual/val/signals/BFSK_P1_002_002_-06dB.npy,BFSK,P1,6,10,-6,0.4223807117132617,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_002_002_+00dB,dual/val/signals/BFSK_P1_002_002_+00dB.npy,BFSK,P1,6,10,0,0.4223807117132617,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_002_002_+06dB,dual/val/signals/BFSK_P1_002_002_+06dB.npy,BFSK,P1,6,10,6,0.4223807117132617,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_002_002_+12dB,dual/val/signals/BFSK_P1_002_002_+12dB.npy,BFSK,P1,6,10,12,0.4223807117132617,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_002_002_+18dB,dual/val/signals/BFSK_P1_002_002_+18dB.npy,BFSK,P1,6,10,18,0.4223807117132617,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_002_003_-12dB,dual/val/signals/BFSK_P1_002_003_-12dB.npy,BFSK,P1,6,10,-12,0.3383122400095846,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_002_003_-06dB,dual/val/signals/BFSK_P1_002_003_-06dB.npy,BFSK,P1,6,10,-6,0.3383122400095846,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_002_003_+00dB,dual/val/signals/BFSK_P1_002_003_+00dB.npy,BFSK,P1,6,10,0,0.3383122400095846,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_002_003_+06dB,dual/val/signals/BFSK_P1_002_003_+06dB.npy,BFSK,P1,6,10,6,0.3383122400095846,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_002_003_+12dB,dual/val/signals/BFSK_P1_002_003_+12dB.npy,BFSK,P1,6,10,12,0.3383122400095846,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_002_003_+18dB,dual/val/signals/BFSK_P1_002_003_+18dB.npy,BFSK,P1,6,10,18,0.3383122400095846,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_003_000_-12dB,dual/val/signals/BFSK_P1_003_000_-12dB.npy,BFSK,P1,6,10,-12,0.4846050697932085,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_003_000_-06dB,dual/val/signals/BFSK_P1_003_000_-06dB.npy,BFSK,P1,6,10,-6,0.4846050697932085,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_003_000_+00dB,dual/val/signals/BFSK_P1_003_000_+00dB.npy,BFSK,P1,6,10,0,0.4846050697932085,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_003_000_+06dB,dual/val/signals/BFSK_P1_003_000_+06dB.npy,BFSK,P1,6,10,6,0.4846050697932085,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_003_000_+12dB,dual/val/signals/BFSK_P1_003_000_+12dB.npy,BFSK,P1,6,10,12,0.4846050697932085,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_003_000_+18dB,dual/val/signals/BFSK_P1_003_000_+18dB.npy,BFSK,P1,6,10,18,0.4846050697932085,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_003_001_-12dB,dual/val/signals/BFSK_P1_003_001_-12dB.npy,BFSK,P1,6,10,-12,0.28268495819987133,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_003_001_-06dB,dual/val/signals/BFSK_P1_003_001_-06dB.npy,BFSK,P1,6,10,-6,0.28268495819987133,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_003_001_+00dB,dual/val/signals/BFSK_P1_003_001_+00dB.npy,BFSK,P1,6,10,0,0.28268495819987133,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_003_001_+06dB,dual/val/signals/BFSK_P1_003_001_+06dB.npy,BFSK,P1,6,10,6,0.28268495819987133,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_003_001_+12dB,dual/val/signals/BFSK_P1_003_001_+12dB.npy,BFSK,P1,6,10,12,0.28268495819987133,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_003_001_+18dB,dual/val/signals/BFSK_P1_003_001_+18dB.npy,BFSK,P1,6,10,18,0.28268495819987133,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_003_002_-12dB,dual/val/signals/BFSK_P1_003_002_-12dB.npy,BFSK,P1,6,10,-12,0.3671641071673918,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_003_002_-06dB,dual/val/signals/BFSK_P1_003_002_-06dB.npy,BFSK,P1,6,10,-6,0.3671641071673918,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_003_002_+00dB,dual/val/signals/BFSK_P1_003_002_+00dB.npy,BFSK,P1,6,10,0,0.3671641071673918,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_003_002_+06dB,dual/val/signals/BFSK_P1_003_002_+06dB.npy,BFSK,P1,6,10,6,0.3671641071673918,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_003_002_+12dB,dual/val/signals/BFSK_P1_003_002_+12dB.npy,BFSK,P1,6,10,12,0.3671641071673918,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_003_002_+18dB,dual/val/signals/BFSK_P1_003_002_+18dB.npy,BFSK,P1,6,10,18,0.3671641071673918,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_003_003_-12dB,dual/val/signals/BFSK_P1_003_003_-12dB.npy,BFSK,P1,6,10,-12,0.28495538379897023,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_003_003_-06dB,dual/val/signals/BFSK_P1_003_003_-06dB.npy,BFSK,P1,6,10,-6,0.28495538379897023,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_003_003_+00dB,dual/val/signals/BFSK_P1_003_003_+00dB.npy,BFSK,P1,6,10,0,0.28495538379897023,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_003_003_+06dB,dual/val/signals/BFSK_P1_003_003_+06dB.npy,BFSK,P1,6,10,6,0.28495538379897023,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_003_003_+12dB,dual/val/signals/BFSK_P1_003_003_+12dB.npy,BFSK,P1,6,10,12,0.28495538379897023,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_003_003_+18dB,dual/val/signals/BFSK_P1_003_003_+18dB.npy,BFSK,P1,6,10,18,0.28495538379897023,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
