signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
LFM_P1_000_003_-06dB,dual/val/signals/LFM_P1_000_003_-06dB.npy,LFM,P1,1,10,-6,0.4924664646329656,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_003_+00dB,dual/val/signals/LFM_P1_000_003_+00dB.npy,LFM,P1,1,10,0,0.4924664646329656,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_003_+06dB,dual/val/signals/LFM_P1_000_003_+06dB.npy,LFM,P1,1,10,6,0.4924664646329656,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_003_+12dB,dual/val/signals/LFM_P1_000_003_+12dB.npy,LFM,P1,1,10,12,0.4924664646329656,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_003_+18dB,dual/val/signals/LFM_P1_000_003_+18dB.npy,LFM,P1,1,10,18,0.4924664646329656,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_001_000_-12dB,dual/val/signals/LFM_P1_001_000_-12dB.npy,LFM,P1,1,10,-12,0.47757671596887963,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_001_000_-06dB,dual/val/signals/LFM_P1_001_000_-06dB.npy,LFM,P1,1,10,-6,0.47757671596887963,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_001_000_+00dB,dual/val/signals/LFM_P1_001_000_+00dB.npy,LFM,P1,1,10,0,0.47757671596887963,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_001_000_+06dB,dual/val/signals/LFM_P1_001_000_+06dB.npy,LFM,P1,1,10,6,0.47757671596887963,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_001_000_+12dB,dual/val/signals/LFM_P1_001_000_+12dB.npy,LFM,P1,1,10,12,0.47757671596887963,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_001_000_+18dB,dual/val/signals/LFM_P1_001_000_+18dB.npy,LFM,P1,1,10,18,0.47757671596887963,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_001_001_-12dB,dual/val/signals/LFM_P1_001_001_-12dB.npy,LFM,P1,1,10,-12,0.4042156031199061,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_001_001_-06dB,dual/val/signals/LFM_P1_001_001_-06dB.npy,LFM,P1,1,10,-6,0.4042156031199061,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_001_001_+00dB,dual/val/signals/LFM_P1_001_001_+00dB.npy,LFM,P1,1,10,0,0.4042156031199061,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_001_001_+06dB,dual/val/signals/LFM_P1_001_001_+06dB.npy,LFM,P1,1,10,6,0.4042156031199061,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_001_001_+12dB,dual/val/signals/LFM_P1_001_001_+12dB.npy,LFM,P1,1,10,12,0.4042156031199061,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_001_001_+18dB,dual/val/signals/LFM_P1_001_001_+18dB.npy,LFM,P1,1,10,18,0.4042156031199061,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_001_002_-12dB,dual/val/signals/LFM_P1_001_002_-12dB.npy,LFM,P1,1,10,-12,0.4365137529476266,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_001_002_-06dB,dual/val/signals/LFM_P1_001_002_-06dB.npy,LFM,P1,1,10,-6,0.4365137529476266,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_001_002_+00dB,dual/val/signals/LFM_P1_001_002_+00dB.npy,LFM,P1,1,10,0,0.4365137529476266,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_001_002_+06dB,dual/val/signals/LFM_P1_001_002_+06dB.npy,LFM,P1,1,10,6,0.4365137529476266,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_001_002_+12dB,dual/val/signals/LFM_P1_001_002_+12dB.npy,LFM,P1,1,10,12,0.4365137529476266,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_001_002_+18dB,dual/val/signals/LFM_P1_001_002_+18dB.npy,LFM,P1,1,10,18,0.4365137529476266,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_001_003_-12dB,dual/val/signals/LFM_P1_001_003_-12dB.npy,LFM,P1,1,10,-12,0.29300947771328284,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_001_003_-06dB,dual/val/signals/LFM_P1_001_003_-06dB.npy,LFM,P1,1,10,-6,0.29300947771328284,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_001_003_+00dB,dual/val/signals/LFM_P1_001_003_+00dB.npy,LFM,P1,1,10,0,0.29300947771328284,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_001_003_+06dB,dual/val/signals/LFM_P1_001_003_+06dB.npy,LFM,P1,1,10,6,0.29300947771328284,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_001_003_+12dB,dual/val/signals/LFM_P1_001_003_+12dB.npy,LFM,P1,1,10,12,0.29300947771328284,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_001_003_+18dB,dual/val/signals/LFM_P1_001_003_+18dB.npy,LFM,P1,1,10,18,0.29300947771328284,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_002_000_-12dB,dual/val/signals/LFM_P1_002_000_-12dB.npy,LFM,P1,1,10,-12,0.2509739732930509,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_002_000_-06dB,dual/val/signals/LFM_P1_002_000_-06dB.npy,LFM,P1,1,10,-6,0.2509739732930509,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_002_000_+00dB,dual/val/signals/LFM_P1_002_000_+00dB.npy,LFM,P1,1,10,0,0.2509739732930509,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_002_000_+06dB,dual/val/signals/LFM_P1_002_000_+06dB.npy,LFM,P1,1,10,6,0.2509739732930509,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_002_000_+12dB,dual/val/signals/LFM_P1_002_000_+12dB.npy,LFM,P1,1,10,12,0.2509739732930509,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_002_000_+18dB,dual/val/signals/LFM_P1_002_000_+18dB.npy,LFM,P1,1,10,18,0.2509739732930509,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_002_001_-12dB,dual/val/signals/LFM_P1_002_001_-12dB.npy,LFM,P1,1,10,-12,0.2820485379320964,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_002_001_-06dB,dual/val/signals/LFM_P1_002_001_-06dB.npy,LFM,P1,1,10,-6,0.2820485379320964,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_002_001_+00dB,dual/val/signals/LFM_P1_002_001_+00dB.npy,LFM,P1,1,10,0,0.2820485379320964,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_002_001_+06dB,dual/val/signals/LFM_P1_002_001_+06dB.npy,LFM,P1,1,10,6,0.2820485379320964,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_002_001_+12dB,dual/val/signals/LFM_P1_002_001_+12dB.npy,LFM,P1,1,10,12,0.2820485379320964,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_002_001_+18dB,dual/val/signals/LFM_P1_002_001_+18dB.npy,LFM,P1,1,10,18,0.2820485379320964,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_002_002_-12dB,dual/val/signals/LFM_P1_002_002_-12dB.npy,LFM,P1,1,10,-12,0.3636558211432288,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_002_002_-06dB,dual/val/signals/LFM_P1_002_002_-06dB.npy,LFM,P1,1,10,-6,0.3636558211432288,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_002_002_+00dB,dual/val/signals/LFM_P1_002_002_+00dB.npy,LFM,P1,1,10,0,0.3636558211432288,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_002_002_+06dB,dual/val/signals/LFM_P1_002_002_+06dB.npy,LFM,P1,1,10,6,0.3636558211432288,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_002_002_+12dB,dual/val/signals/LFM_P1_002_002_+12dB.npy,LFM,P1,1,10,12,0.3636558211432288,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_002_002_+18dB,dual/val/signals/LFM_P1_002_002_+18dB.npy,LFM,P1,1,10,18,0.3636558211432288,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_002_003_-12dB,dual/val/signals/LFM_P1_002_003_-12dB.npy,LFM,P1,1,10,-12,0.4020470259591903,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_002_003_-06dB,dual/val/signals/LFM_P1_002_003_-06dB.npy,LFM,P1,1,10,-6,0.4020470259591903,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_002_003_+00dB,dual/val/signals/LFM_P1_002_003_+00dB.npy,LFM,P1,1,10,0,0.4020470259591903,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_002_003_+06dB,dual/val/signals/LFM_P1_002_003_+06dB.npy,LFM,P1,1,10,6,0.4020470259591903,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_002_003_+12dB,dual/val/signals/LFM_P1_002_003_+12dB.npy,LFM,P1,1,10,12,0.4020470259591903,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_002_003_+18dB,dual/val/signals/LFM_P1_002_003_+18dB.npy,LFM,P1,1,10,18,0.4020470259591903,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_003_000_-12dB,dual/val/signals/LFM_P1_003_000_-12dB.npy,LFM,P1,1,10,-12,0.30166907139247645,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_003_000_-06dB,dual/val/signals/LFM_P1_003_000_-06dB.npy,LFM,P1,1,10,-6,0.30166907139247645,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_003_000_+00dB,dual/val/signals/LFM_P1_003_000_+00dB.npy,LFM,P1,1,10,0,0.30166907139247645,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_003_000_+06dB,dual/val/signals/LFM_P1_003_000_+06dB.npy,LFM,P1,1,10,6,0.30166907139247645,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_003_000_+12dB,dual/val/signals/LFM_P1_003_000_+12dB.npy,LFM,P1,1,10,12,0.30166907139247645,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_003_000_+18dB,dual/val/signals/LFM_P1_003_000_+18dB.npy,LFM,P1,1,10,18,0.30166907139247645,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_003_001_-12dB,dual/val/signals/LFM_P1_003_001_-12dB.npy,LFM,P1,1,10,-12,0.26025054844780726,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_003_001_-06dB,dual/val/signals/LFM_P1_003_001_-06dB.npy,LFM,P1,1,10,-6,0.26025054844780726,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_003_001_+00dB,dual/val/signals/LFM_P1_003_001_+00dB.npy,LFM,P1,1,10,0,0.26025054844780726,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_003_001_+06dB,dual/val/signals/LFM_P1_003_001_+06dB.npy,LFM,P1,1,10,6,0.26025054844780726,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_003_001_+12dB,dual/val/signals/LFM_P1_003_001_+12dB.npy,LFM,P1,1,10,12,0.26025054844780726,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_003_001_+18dB,dual/val/signals/LFM_P1_003_001_+18dB.npy,LFM,P1,1,10,18,0.26025054844780726,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_003_002_-12dB,dual/val/signals/LFM_P1_003_002_-12dB.npy,LFM,P1,1,10,-12,0.29750399484093104,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_003_002_-06dB,dual/val/signals/LFM_P1_003_002_-06dB.npy,LFM,P1,1,10,-6,0.29750399484093104,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_003_002_+00dB,dual/val/signals/LFM_P1_003_002_+00dB.npy,LFM,P1,1,10,0,0.29750399484093104,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_003_002_+06dB,dual/val/signals/LFM_P1_003_002_+06dB.npy,LFM,P1,1,10,6,0.29750399484093104,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_003_002_+12dB,dual/val/signals/LFM_P1_003_002_+12dB.npy,LFM,P1,1,10,12,0.29750399484093104,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_003_002_+18dB,dual/val/signals/LFM_P1_003_002_+18dB.npy,LFM,P1,1,10,18,0.29750399484093104,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_003_003_-12dB,dual/val/signals/LFM_P1_003_003_-12dB.npy,LFM,P1,1,10,-12,0.40058610889913115,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_003_003_-06dB,dual/val/signals/LFM_P1_003_003_-06dB.npy,LFM,P1,1,10,-6,0.40058610889913115,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_003_003_+00dB,dual/val/signals/LFM_P1_003_003_+00dB.npy,LFM,P1,1,10,0,0.40058610889913115,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_003_003_+06dB,dual/val/signals/LFM_P1_003_003_+06dB.npy,LFM,P1,1,10,6,0.40058610889913115,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_003_003_+12dB,dual/val/signals/LFM_P1_003_003_+12dB.npy,LFM,P1,1,10,12,0.40058610889913115,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_003_003_+18dB,dual/val/signals/LFM_P1_003_003_+18dB.npy,LFM,P1,1,10,18,0.40058610889913115,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
