signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
EQFM_P3_000_002_-06dB,dual/val/signals/EQFM_P3_000_002_-06dB.npy,EQFM,P3,4,12,-6,0.4202003261956475,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_002_+00dB,dual/val/signals/EQFM_P3_000_002_+00dB.npy,EQFM,P3,4,12,0,0.4202003261956475,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_002_+06dB,dual/val/signals/EQFM_P3_000_002_+06dB.npy,EQFM,P3,4,12,6,0.4202003261956475,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_002_+12dB,dual/val/signals/EQFM_P3_000_002_+12dB.npy,EQFM,P3,4,12,12,0.4202003261956475,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_002_+18dB,dual/val/signals/EQFM_P3_000_002_+18dB.npy,EQFM,P3,4,12,18,0.4202003261956475,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_003_-12dB,dual/val/signals/EQFM_P3_000_003_-12dB.npy,EQFM,P3,4,12,-12,0.2663832031356047,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_003_-06dB,dual/val/signals/EQFM_P3_000_003_-06dB.npy,EQFM,P3,4,12,-6,0.2663832031356047,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_003_+00dB,dual/val/signals/EQFM_P3_000_003_+00dB.npy,EQFM,P3,4,12,0,0.2663832031356047,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_003_+06dB,dual/val/signals/EQFM_P3_000_003_+06dB.npy,EQFM,P3,4,12,6,0.2663832031356047,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_003_+12dB,dual/val/signals/EQFM_P3_000_003_+12dB.npy,EQFM,P3,4,12,12,0.2663832031356047,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_003_+18dB,dual/val/signals/EQFM_P3_000_003_+18dB.npy,EQFM,P3,4,12,18,0.2663832031356047,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_001_000_-12dB,dual/val/signals/EQFM_P3_001_000_-12dB.npy,EQFM,P3,4,12,-12,0.4815840154488552,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_001_000_-06dB,dual/val/signals/EQFM_P3_001_000_-06dB.npy,EQFM,P3,4,12,-6,0.4815840154488552,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_001_000_+00dB,dual/val/signals/EQFM_P3_001_000_+00dB.npy,EQFM,P3,4,12,0,0.4815840154488552,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_001_000_+06dB,dual/val/signals/EQFM_P3_001_000_+06dB.npy,EQFM,P3,4,12,6,0.4815840154488552,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_001_000_+12dB,dual/val/signals/EQFM_P3_001_000_+12dB.npy,EQFM,P3,4,12,12,0.4815840154488552,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_001_000_+18dB,dual/val/signals/EQFM_P3_001_000_+18dB.npy,EQFM,P3,4,12,18,0.4815840154488552,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_001_001_-12dB,dual/val/signals/EQFM_P3_001_001_-12dB.npy,EQFM,P3,4,12,-12,0.2779251863217294,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_001_001_-06dB,dual/val/signals/EQFM_P3_001_001_-06dB.npy,EQFM,P3,4,12,-6,0.2779251863217294,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_001_001_+00dB,dual/val/signals/EQFM_P3_001_001_+00dB.npy,EQFM,P3,4,12,0,0.2779251863217294,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_001_001_+06dB,dual/val/signals/EQFM_P3_001_001_+06dB.npy,EQFM,P3,4,12,6,0.2779251863217294,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_001_001_+12dB,dual/val/signals/EQFM_P3_001_001_+12dB.npy,EQFM,P3,4,12,12,0.2779251863217294,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_001_001_+18dB,dual/val/signals/EQFM_P3_001_001_+18dB.npy,EQFM,P3,4,12,18,0.2779251863217294,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_001_002_-12dB,dual/val/signals/EQFM_P3_001_002_-12dB.npy,EQFM,P3,4,12,-12,0.3883790723432737,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_001_002_-06dB,dual/val/signals/EQFM_P3_001_002_-06dB.npy,EQFM,P3,4,12,-6,0.3883790723432737,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_001_002_+00dB,dual/val/signals/EQFM_P3_001_002_+00dB.npy,EQFM,P3,4,12,0,0.3883790723432737,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_001_002_+06dB,dual/val/signals/EQFM_P3_001_002_+06dB.npy,EQFM,P3,4,12,6,0.3883790723432737,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_001_002_+12dB,dual/val/signals/EQFM_P3_001_002_+12dB.npy,EQFM,P3,4,12,12,0.3883790723432737,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_001_002_+18dB,dual/val/signals/EQFM_P3_001_002_+18dB.npy,EQFM,P3,4,12,18,0.3883790723432737,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_001_003_-12dB,dual/val/signals/EQFM_P3_001_003_-12dB.npy,EQFM,P3,4,12,-12,0.37496336741683023,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_001_003_-06dB,dual/val/signals/EQFM_P3_001_003_-06dB.npy,EQFM,P3,4,12,-6,0.37496336741683023,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_001_003_+00dB,dual/val/signals/EQFM_P3_001_003_+00dB.npy,EQFM,P3,4,12,0,0.37496336741683023,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_001_003_+06dB,dual/val/signals/EQFM_P3_001_003_+06dB.npy,EQFM,P3,4,12,6,0.37496336741683023,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_001_003_+12dB,dual/val/signals/EQFM_P3_001_003_+12dB.npy,EQFM,P3,4,12,12,0.37496336741683023,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_001_003_+18dB,dual/val/signals/EQFM_P3_001_003_+18dB.npy,EQFM,P3,4,12,18,0.37496336741683023,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_002_000_-12dB,dual/val/signals/EQFM_P3_002_000_-12dB.npy,EQFM,P3,4,12,-12,0.3185571954418692,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_002_000_-06dB,dual/val/signals/EQFM_P3_002_000_-06dB.npy,EQFM,P3,4,12,-6,0.3185571954418692,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_002_000_+00dB,dual/val/signals/EQFM_P3_002_000_+00dB.npy,EQFM,P3,4,12,0,0.3185571954418692,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_002_000_+06dB,dual/val/signals/EQFM_P3_002_000_+06dB.npy,EQFM,P3,4,12,6,0.3185571954418692,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_002_000_+12dB,dual/val/signals/EQFM_P3_002_000_+12dB.npy,EQFM,P3,4,12,12,0.3185571954418692,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_002_000_+18dB,dual/val/signals/EQFM_P3_002_000_+18dB.npy,EQFM,P3,4,12,18,0.3185571954418692,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_002_001_-12dB,dual/val/signals/EQFM_P3_002_001_-12dB.npy,EQFM,P3,4,12,-12,0.31340945011766297,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_002_001_-06dB,dual/val/signals/EQFM_P3_002_001_-06dB.npy,EQFM,P3,4,12,-6,0.31340945011766297,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_002_001_+00dB,dual/val/signals/EQFM_P3_002_001_+00dB.npy,EQFM,P3,4,12,0,0.31340945011766297,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_002_001_+06dB,dual/val/signals/EQFM_P3_002_001_+06dB.npy,EQFM,P3,4,12,6,0.31340945011766297,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_002_001_+12dB,dual/val/signals/EQFM_P3_002_001_+12dB.npy,EQFM,P3,4,12,12,0.31340945011766297,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_002_001_+18dB,dual/val/signals/EQFM_P3_002_001_+18dB.npy,EQFM,P3,4,12,18,0.31340945011766297,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_002_002_-12dB,dual/val/signals/EQFM_P3_002_002_-12dB.npy,EQFM,P3,4,12,-12,0.4153517376768716,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_002_002_-06dB,dual/val/signals/EQFM_P3_002_002_-06dB.npy,EQFM,P3,4,12,-6,0.4153517376768716,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_002_002_+00dB,dual/val/signals/EQFM_P3_002_002_+00dB.npy,EQFM,P3,4,12,0,0.4153517376768716,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_002_002_+06dB,dual/val/signals/EQFM_P3_002_002_+06dB.npy,EQFM,P3,4,12,6,0.4153517376768716,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_002_002_+12dB,dual/val/signals/EQFM_P3_002_002_+12dB.npy,EQFM,P3,4,12,12,0.4153517376768716,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_002_002_+18dB,dual/val/signals/EQFM_P3_002_002_+18dB.npy,EQFM,P3,4,12,18,0.4153517376768716,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_002_003_-12dB,dual/val/signals/EQFM_P3_002_003_-12dB.npy,EQFM,P3,4,12,-12,0.31596353950650824,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_002_003_-06dB,dual/val/signals/EQFM_P3_002_003_-06dB.npy,EQFM,P3,4,12,-6,0.31596353950650824,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_002_003_+00dB,dual/val/signals/EQFM_P3_002_003_+00dB.npy,EQFM,P3,4,12,0,0.31596353950650824,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_002_003_+06dB,dual/val/signals/EQFM_P3_002_003_+06dB.npy,EQFM,P3,4,12,6,0.31596353950650824,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_002_003_+12dB,dual/val/signals/EQFM_P3_002_003_+12dB.npy,EQFM,P3,4,12,12,0.31596353950650824,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_002_003_+18dB,dual/val/signals/EQFM_P3_002_003_+18dB.npy,EQFM,P3,4,12,18,0.31596353950650824,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_003_000_-12dB,dual/val/signals/EQFM_P3_003_000_-12dB.npy,EQFM,P3,4,12,-12,0.4773514768534805,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_003_000_-06dB,dual/val/signals/EQFM_P3_003_000_-06dB.npy,EQFM,P3,4,12,-6,0.4773514768534805,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_003_000_+00dB,dual/val/signals/EQFM_P3_003_000_+00dB.npy,EQFM,P3,4,12,0,0.4773514768534805,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_003_000_+06dB,dual/val/signals/EQFM_P3_003_000_+06dB.npy,EQFM,P3,4,12,6,0.4773514768534805,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_003_000_+12dB,dual/val/signals/EQFM_P3_003_000_+12dB.npy,EQFM,P3,4,12,12,0.4773514768534805,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_003_000_+18dB,dual/val/signals/EQFM_P3_003_000_+18dB.npy,EQFM,P3,4,12,18,0.4773514768534805,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_003_001_-12dB,dual/val/signals/EQFM_P3_003_001_-12dB.npy,EQFM,P3,4,12,-12,0.4950667275259688,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_003_001_-06dB,dual/val/signals/EQFM_P3_003_001_-06dB.npy,EQFM,P3,4,12,-6,0.4950667275259688,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_003_001_+00dB,dual/val/signals/EQFM_P3_003_001_+00dB.npy,EQFM,P3,4,12,0,0.4950667275259688,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_003_001_+06dB,dual/val/signals/EQFM_P3_003_001_+06dB.npy,EQFM,P3,4,12,6,0.4950667275259688,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_003_001_+12dB,dual/val/signals/EQFM_P3_003_001_+12dB.npy,EQFM,P3,4,12,12,0.4950667275259688,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_003_001_+18dB,dual/val/signals/EQFM_P3_003_001_+18dB.npy,EQFM,P3,4,12,18,0.4950667275259688,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_003_002_-12dB,dual/val/signals/EQFM_P3_003_002_-12dB.npy,EQFM,P3,4,12,-12,0.2556650741197193,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_003_002_-06dB,dual/val/signals/EQFM_P3_003_002_-06dB.npy,EQFM,P3,4,12,-6,0.2556650741197193,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_003_002_+00dB,dual/val/signals/EQFM_P3_003_002_+00dB.npy,EQFM,P3,4,12,0,0.2556650741197193,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_003_002_+06dB,dual/val/signals/EQFM_P3_003_002_+06dB.npy,EQFM,P3,4,12,6,0.2556650741197193,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_003_002_+12dB,dual/val/signals/EQFM_P3_003_002_+12dB.npy,EQFM,P3,4,12,12,0.2556650741197193,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_003_002_+18dB,dual/val/signals/EQFM_P3_003_002_+18dB.npy,EQFM,P3,4,12,18,0.2556650741197193,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_003_003_-12dB,dual/val/signals/EQFM_P3_003_003_-12dB.npy,EQFM,P3,4,12,-12,0.4555657477149595,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_003_003_-06dB,dual/val/signals/EQFM_P3_003_003_-06dB.npy,EQFM,P3,4,12,-6,0.4555657477149595,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_003_003_+00dB,dual/val/signals/EQFM_P3_003_003_+00dB.npy,EQFM,P3,4,12,0,0.4555657477149595,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_003_003_+06dB,dual/val/signals/EQFM_P3_003_003_+06dB.npy,EQFM,P3,4,12,6,0.4555657477149595,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_003_003_+12dB,dual/val/signals/EQFM_P3_003_003_+12dB.npy,EQFM,P3,4,12,12,0.4555657477149595,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_003_003_+18dB,dual/val/signals/EQFM_P3_003_003_+18dB.npy,EQFM,P3,4,12,18,0.4555657477149595,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
