signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
QFSK_0001_+15dB,single/val/signals/QFSK_0001_+15dB.npy,QFSK,7,15,"{'f': 0.37289790166799397, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0001_+18dB,single/val/signals/QFSK_0001_+18dB.npy,QFSK,7,18,"{'f': 0.37289790166799397, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0002_-12dB,single/val/signals/QFSK_0002_-12dB.npy,QFSK,7,-12,"{'f': 0.21816925292208195, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0002_-09dB,single/val/signals/QFSK_0002_-09dB.npy,QFSK,7,-9,"{'f': 0.21816925292208195, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0002_-06dB,single/val/signals/QFSK_0002_-06dB.npy,QFSK,7,-6,"{'f': 0.21816925292208195, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0002_-03dB,single/val/signals/QFSK_0002_-03dB.npy,QFSK,7,-3,"{'f': 0.21816925292208195, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0002_+00dB,single/val/signals/QFSK_0002_+00dB.npy,QFSK,7,0,"{'f': 0.21816925292208195, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0002_+03dB,single/val/signals/QFSK_0002_+03dB.npy,QFSK,7,3,"{'f': 0.21816925292208195, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0002_+06dB,single/val/signals/QFSK_0002_+06dB.npy,QFSK,7,6,"{'f': 0.21816925292208195, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0002_+09dB,single/val/signals/QFSK_0002_+09dB.npy,QFSK,7,9,"{'f': 0.21816925292208195, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0002_+12dB,single/val/signals/QFSK_0002_+12dB.npy,QFSK,7,12,"{'f': 0.21816925292208195, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0002_+15dB,single/val/signals/QFSK_0002_+15dB.npy,QFSK,7,15,"{'f': 0.21816925292208195, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0002_+18dB,single/val/signals/QFSK_0002_+18dB.npy,QFSK,7,18,"{'f': 0.21816925292208195, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0003_-12dB,single/val/signals/QFSK_0003_-12dB.npy,QFSK,7,-12,"{'f': 0.15124483363435154, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0003_-09dB,single/val/signals/QFSK_0003_-09dB.npy,QFSK,7,-9,"{'f': 0.15124483363435154, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0003_-06dB,single/val/signals/QFSK_0003_-06dB.npy,QFSK,7,-6,"{'f': 0.15124483363435154, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0003_-03dB,single/val/signals/QFSK_0003_-03dB.npy,QFSK,7,-3,"{'f': 0.15124483363435154, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0003_+00dB,single/val/signals/QFSK_0003_+00dB.npy,QFSK,7,0,"{'f': 0.15124483363435154, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0003_+03dB,single/val/signals/QFSK_0003_+03dB.npy,QFSK,7,3,"{'f': 0.15124483363435154, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0003_+06dB,single/val/signals/QFSK_0003_+06dB.npy,QFSK,7,6,"{'f': 0.15124483363435154, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0003_+09dB,single/val/signals/QFSK_0003_+09dB.npy,QFSK,7,9,"{'f': 0.15124483363435154, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0003_+12dB,single/val/signals/QFSK_0003_+12dB.npy,QFSK,7,12,"{'f': 0.15124483363435154, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0003_+15dB,single/val/signals/QFSK_0003_+15dB.npy,QFSK,7,15,"{'f': 0.15124483363435154, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0003_+18dB,single/val/signals/QFSK_0003_+18dB.npy,QFSK,7,18,"{'f': 0.15124483363435154, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0004_-12dB,single/val/signals/QFSK_0004_-12dB.npy,QFSK,7,-12,"{'f': 0.12335184873746968, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0004_-09dB,single/val/signals/QFSK_0004_-09dB.npy,QFSK,7,-9,"{'f': 0.12335184873746968, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0004_-06dB,single/val/signals/QFSK_0004_-06dB.npy,QFSK,7,-6,"{'f': 0.12335184873746968, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0004_-03dB,single/val/signals/QFSK_0004_-03dB.npy,QFSK,7,-3,"{'f': 0.12335184873746968, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0004_+00dB,single/val/signals/QFSK_0004_+00dB.npy,QFSK,7,0,"{'f': 0.12335184873746968, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0004_+03dB,single/val/signals/QFSK_0004_+03dB.npy,QFSK,7,3,"{'f': 0.12335184873746968, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0004_+06dB,single/val/signals/QFSK_0004_+06dB.npy,QFSK,7,6,"{'f': 0.12335184873746968, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0004_+09dB,single/val/signals/QFSK_0004_+09dB.npy,QFSK,7,9,"{'f': 0.12335184873746968, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0004_+12dB,single/val/signals/QFSK_0004_+12dB.npy,QFSK,7,12,"{'f': 0.12335184873746968, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0004_+15dB,single/val/signals/QFSK_0004_+15dB.npy,QFSK,7,15,"{'f': 0.12335184873746968, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0004_+18dB,single/val/signals/QFSK_0004_+18dB.npy,QFSK,7,18,"{'f': 0.12335184873746968, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0005_-12dB,single/val/signals/QFSK_0005_-12dB.npy,QFSK,7,-12,"{'f': 0.3841801311051772, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0005_-09dB,single/val/signals/QFSK_0005_-09dB.npy,QFSK,7,-9,"{'f': 0.3841801311051772, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0005_-06dB,single/val/signals/QFSK_0005_-06dB.npy,QFSK,7,-6,"{'f': 0.3841801311051772, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0005_-03dB,single/val/signals/QFSK_0005_-03dB.npy,QFSK,7,-3,"{'f': 0.3841801311051772, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0005_+00dB,single/val/signals/QFSK_0005_+00dB.npy,QFSK,7,0,"{'f': 0.3841801311051772, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0005_+03dB,single/val/signals/QFSK_0005_+03dB.npy,QFSK,7,3,"{'f': 0.3841801311051772, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0005_+06dB,single/val/signals/QFSK_0005_+06dB.npy,QFSK,7,6,"{'f': 0.3841801311051772, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0005_+09dB,single/val/signals/QFSK_0005_+09dB.npy,QFSK,7,9,"{'f': 0.3841801311051772, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0005_+12dB,single/val/signals/QFSK_0005_+12dB.npy,QFSK,7,12,"{'f': 0.3841801311051772, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0005_+15dB,single/val/signals/QFSK_0005_+15dB.npy,QFSK,7,15,"{'f': 0.3841801311051772, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0005_+18dB,single/val/signals/QFSK_0005_+18dB.npy,QFSK,7,18,"{'f': 0.3841801311051772, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0006_-12dB,single/val/signals/QFSK_0006_-12dB.npy,QFSK,7,-12,"{'f': 0.0964231528112503, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0006_-09dB,single/val/signals/QFSK_0006_-09dB.npy,QFSK,7,-9,"{'f': 0.0964231528112503, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0006_-06dB,single/val/signals/QFSK_0006_-06dB.npy,QFSK,7,-6,"{'f': 0.0964231528112503, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0006_-03dB,single/val/signals/QFSK_0006_-03dB.npy,QFSK,7,-3,"{'f': 0.0964231528112503, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0006_+00dB,single/val/signals/QFSK_0006_+00dB.npy,QFSK,7,0,"{'f': 0.0964231528112503, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0006_+03dB,single/val/signals/QFSK_0006_+03dB.npy,QFSK,7,3,"{'f': 0.0964231528112503, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0006_+06dB,single/val/signals/QFSK_0006_+06dB.npy,QFSK,7,6,"{'f': 0.0964231528112503, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0006_+09dB,single/val/signals/QFSK_0006_+09dB.npy,QFSK,7,9,"{'f': 0.0964231528112503, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0006_+12dB,single/val/signals/QFSK_0006_+12dB.npy,QFSK,7,12,"{'f': 0.0964231528112503, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0006_+15dB,single/val/signals/QFSK_0006_+15dB.npy,QFSK,7,15,"{'f': 0.0964231528112503, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0006_+18dB,single/val/signals/QFSK_0006_+18dB.npy,QFSK,7,18,"{'f': 0.0964231528112503, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0007_-12dB,single/val/signals/QFSK_0007_-12dB.npy,QFSK,7,-12,"{'f': 0.06512871878329758, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0007_-09dB,single/val/signals/QFSK_0007_-09dB.npy,QFSK,7,-9,"{'f': 0.06512871878329758, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0007_-06dB,single/val/signals/QFSK_0007_-06dB.npy,QFSK,7,-6,"{'f': 0.06512871878329758, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0007_-03dB,single/val/signals/QFSK_0007_-03dB.npy,QFSK,7,-3,"{'f': 0.06512871878329758, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0007_+00dB,single/val/signals/QFSK_0007_+00dB.npy,QFSK,7,0,"{'f': 0.06512871878329758, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0007_+03dB,single/val/signals/QFSK_0007_+03dB.npy,QFSK,7,3,"{'f': 0.06512871878329758, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0007_+06dB,single/val/signals/QFSK_0007_+06dB.npy,QFSK,7,6,"{'f': 0.06512871878329758, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0007_+09dB,single/val/signals/QFSK_0007_+09dB.npy,QFSK,7,9,"{'f': 0.06512871878329758, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0007_+12dB,single/val/signals/QFSK_0007_+12dB.npy,QFSK,7,12,"{'f': 0.06512871878329758, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0007_+15dB,single/val/signals/QFSK_0007_+15dB.npy,QFSK,7,15,"{'f': 0.06512871878329758, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0007_+18dB,single/val/signals/QFSK_0007_+18dB.npy,QFSK,7,18,"{'f': 0.06512871878329758, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0008_-12dB,single/val/signals/QFSK_0008_-12dB.npy,QFSK,7,-12,"{'f': 0.26198290537443764, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0008_-09dB,single/val/signals/QFSK_0008_-09dB.npy,QFSK,7,-9,"{'f': 0.26198290537443764, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0008_-06dB,single/val/signals/QFSK_0008_-06dB.npy,QFSK,7,-6,"{'f': 0.26198290537443764, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0008_-03dB,single/val/signals/QFSK_0008_-03dB.npy,QFSK,7,-3,"{'f': 0.26198290537443764, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0008_+00dB,single/val/signals/QFSK_0008_+00dB.npy,QFSK,7,0,"{'f': 0.26198290537443764, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0008_+03dB,single/val/signals/QFSK_0008_+03dB.npy,QFSK,7,3,"{'f': 0.26198290537443764, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0008_+06dB,single/val/signals/QFSK_0008_+06dB.npy,QFSK,7,6,"{'f': 0.26198290537443764, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0008_+09dB,single/val/signals/QFSK_0008_+09dB.npy,QFSK,7,9,"{'f': 0.26198290537443764, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0008_+12dB,single/val/signals/QFSK_0008_+12dB.npy,QFSK,7,12,"{'f': 0.26198290537443764, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0008_+15dB,single/val/signals/QFSK_0008_+15dB.npy,QFSK,7,15,"{'f': 0.26198290537443764, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0008_+18dB,single/val/signals/QFSK_0008_+18dB.npy,QFSK,7,18,"{'f': 0.26198290537443764, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0009_-12dB,single/val/signals/QFSK_0009_-12dB.npy,QFSK,7,-12,"{'f': 0.12511587959163972, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0009_-09dB,single/val/signals/QFSK_0009_-09dB.npy,QFSK,7,-9,"{'f': 0.12511587959163972, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0009_-06dB,single/val/signals/QFSK_0009_-06dB.npy,QFSK,7,-6,"{'f': 0.12511587959163972, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0009_-03dB,single/val/signals/QFSK_0009_-03dB.npy,QFSK,7,-3,"{'f': 0.12511587959163972, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0009_+00dB,single/val/signals/QFSK_0009_+00dB.npy,QFSK,7,0,"{'f': 0.12511587959163972, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0009_+03dB,single/val/signals/QFSK_0009_+03dB.npy,QFSK,7,3,"{'f': 0.12511587959163972, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0009_+06dB,single/val/signals/QFSK_0009_+06dB.npy,QFSK,7,6,"{'f': 0.12511587959163972, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0009_+09dB,single/val/signals/QFSK_0009_+09dB.npy,QFSK,7,9,"{'f': 0.12511587959163972, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0009_+12dB,single/val/signals/QFSK_0009_+12dB.npy,QFSK,7,12,"{'f': 0.12511587959163972, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0009_+15dB,single/val/signals/QFSK_0009_+15dB.npy,QFSK,7,15,"{'f': 0.12511587959163972, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0009_+18dB,single/val/signals/QFSK_0009_+18dB.npy,QFSK,7,18,"{'f': 0.12511587959163972, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0010_-12dB,single/val/signals/QFSK_0010_-12dB.npy,QFSK,7,-12,"{'f': 0.10233466585000613, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0010_-09dB,single/val/signals/QFSK_0010_-09dB.npy,QFSK,7,-9,"{'f': 0.10233466585000613, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
