signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
LFM_BPSK_0000_+18dB,single/val/signals/LFM_BPSK_0000_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.06783636930754869, 'delta_f': 0.1842716242348969, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0001_-12dB,single/val/signals/LFM_BPSK_0001_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.38672206022438155, 'delta_f': 0.22561626960113768, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0001_-09dB,single/val/signals/LFM_BPSK_0001_-09dB.npy,LFM_BPSK,14,-9,"{'fmin': 0.38672206022438155, 'delta_f': 0.22561626960113768, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0001_-06dB,single/val/signals/LFM_BPSK_0001_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.38672206022438155, 'delta_f': 0.22561626960113768, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0001_-03dB,single/val/signals/LFM_BPSK_0001_-03dB.npy,LFM_BPSK,14,-3,"{'fmin': 0.38672206022438155, 'delta_f': 0.22561626960113768, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0001_+00dB,single/val/signals/LFM_BPSK_0001_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.38672206022438155, 'delta_f': 0.22561626960113768, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0001_+03dB,single/val/signals/LFM_BPSK_0001_+03dB.npy,LFM_BPSK,14,3,"{'fmin': 0.38672206022438155, 'delta_f': 0.22561626960113768, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0001_+06dB,single/val/signals/LFM_BPSK_0001_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.38672206022438155, 'delta_f': 0.22561626960113768, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0001_+09dB,single/val/signals/LFM_BPSK_0001_+09dB.npy,LFM_BPSK,14,9,"{'fmin': 0.38672206022438155, 'delta_f': 0.22561626960113768, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0001_+12dB,single/val/signals/LFM_BPSK_0001_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.38672206022438155, 'delta_f': 0.22561626960113768, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0001_+15dB,single/val/signals/LFM_BPSK_0001_+15dB.npy,LFM_BPSK,14,15,"{'fmin': 0.38672206022438155, 'delta_f': 0.22561626960113768, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0001_+18dB,single/val/signals/LFM_BPSK_0001_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.38672206022438155, 'delta_f': 0.22561626960113768, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0002_-12dB,single/val/signals/LFM_BPSK_0002_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.2820545141690433, 'delta_f': 0.2650871880337837, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0002_-09dB,single/val/signals/LFM_BPSK_0002_-09dB.npy,LFM_BPSK,14,-9,"{'fmin': 0.2820545141690433, 'delta_f': 0.2650871880337837, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0002_-06dB,single/val/signals/LFM_BPSK_0002_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.2820545141690433, 'delta_f': 0.2650871880337837, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0002_-03dB,single/val/signals/LFM_BPSK_0002_-03dB.npy,LFM_BPSK,14,-3,"{'fmin': 0.2820545141690433, 'delta_f': 0.2650871880337837, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0002_+00dB,single/val/signals/LFM_BPSK_0002_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.2820545141690433, 'delta_f': 0.2650871880337837, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0002_+03dB,single/val/signals/LFM_BPSK_0002_+03dB.npy,LFM_BPSK,14,3,"{'fmin': 0.2820545141690433, 'delta_f': 0.2650871880337837, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0002_+06dB,single/val/signals/LFM_BPSK_0002_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.2820545141690433, 'delta_f': 0.2650871880337837, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0002_+09dB,single/val/signals/LFM_BPSK_0002_+09dB.npy,LFM_BPSK,14,9,"{'fmin': 0.2820545141690433, 'delta_f': 0.2650871880337837, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0002_+12dB,single/val/signals/LFM_BPSK_0002_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.2820545141690433, 'delta_f': 0.2650871880337837, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0002_+15dB,single/val/signals/LFM_BPSK_0002_+15dB.npy,LFM_BPSK,14,15,"{'fmin': 0.2820545141690433, 'delta_f': 0.2650871880337837, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0002_+18dB,single/val/signals/LFM_BPSK_0002_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.2820545141690433, 'delta_f': 0.2650871880337837, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0003_-12dB,single/val/signals/LFM_BPSK_0003_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.4174826339512328, 'delta_f': 0.3980594867268474, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0003_-09dB,single/val/signals/LFM_BPSK_0003_-09dB.npy,LFM_BPSK,14,-9,"{'fmin': 0.4174826339512328, 'delta_f': 0.3980594867268474, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0003_-06dB,single/val/signals/LFM_BPSK_0003_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.4174826339512328, 'delta_f': 0.3980594867268474, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0003_-03dB,single/val/signals/LFM_BPSK_0003_-03dB.npy,LFM_BPSK,14,-3,"{'fmin': 0.4174826339512328, 'delta_f': 0.3980594867268474, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0003_+00dB,single/val/signals/LFM_BPSK_0003_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.4174826339512328, 'delta_f': 0.3980594867268474, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0003_+03dB,single/val/signals/LFM_BPSK_0003_+03dB.npy,LFM_BPSK,14,3,"{'fmin': 0.4174826339512328, 'delta_f': 0.3980594867268474, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0003_+06dB,single/val/signals/LFM_BPSK_0003_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.4174826339512328, 'delta_f': 0.3980594867268474, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0003_+09dB,single/val/signals/LFM_BPSK_0003_+09dB.npy,LFM_BPSK,14,9,"{'fmin': 0.4174826339512328, 'delta_f': 0.3980594867268474, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0003_+12dB,single/val/signals/LFM_BPSK_0003_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.4174826339512328, 'delta_f': 0.3980594867268474, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0003_+15dB,single/val/signals/LFM_BPSK_0003_+15dB.npy,LFM_BPSK,14,15,"{'fmin': 0.4174826339512328, 'delta_f': 0.3980594867268474, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0003_+18dB,single/val/signals/LFM_BPSK_0003_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.4174826339512328, 'delta_f': 0.3980594867268474, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0004_-12dB,single/val/signals/LFM_BPSK_0004_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.2470008814587774, 'delta_f': 0.11543026176849826, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0004_-09dB,single/val/signals/LFM_BPSK_0004_-09dB.npy,LFM_BPSK,14,-9,"{'fmin': 0.2470008814587774, 'delta_f': 0.11543026176849826, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0004_-06dB,single/val/signals/LFM_BPSK_0004_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.2470008814587774, 'delta_f': 0.11543026176849826, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0004_-03dB,single/val/signals/LFM_BPSK_0004_-03dB.npy,LFM_BPSK,14,-3,"{'fmin': 0.2470008814587774, 'delta_f': 0.11543026176849826, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0004_+00dB,single/val/signals/LFM_BPSK_0004_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.2470008814587774, 'delta_f': 0.11543026176849826, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0004_+03dB,single/val/signals/LFM_BPSK_0004_+03dB.npy,LFM_BPSK,14,3,"{'fmin': 0.2470008814587774, 'delta_f': 0.11543026176849826, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0004_+06dB,single/val/signals/LFM_BPSK_0004_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.2470008814587774, 'delta_f': 0.11543026176849826, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0004_+09dB,single/val/signals/LFM_BPSK_0004_+09dB.npy,LFM_BPSK,14,9,"{'fmin': 0.2470008814587774, 'delta_f': 0.11543026176849826, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0004_+12dB,single/val/signals/LFM_BPSK_0004_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.2470008814587774, 'delta_f': 0.11543026176849826, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0004_+15dB,single/val/signals/LFM_BPSK_0004_+15dB.npy,LFM_BPSK,14,15,"{'fmin': 0.2470008814587774, 'delta_f': 0.11543026176849826, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0004_+18dB,single/val/signals/LFM_BPSK_0004_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.2470008814587774, 'delta_f': 0.11543026176849826, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0005_-12dB,single/val/signals/LFM_BPSK_0005_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.05521772421703513, 'delta_f': 0.12454564795711956, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0005_-09dB,single/val/signals/LFM_BPSK_0005_-09dB.npy,LFM_BPSK,14,-9,"{'fmin': 0.05521772421703513, 'delta_f': 0.12454564795711956, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0005_-06dB,single/val/signals/LFM_BPSK_0005_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.05521772421703513, 'delta_f': 0.12454564795711956, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0005_-03dB,single/val/signals/LFM_BPSK_0005_-03dB.npy,LFM_BPSK,14,-3,"{'fmin': 0.05521772421703513, 'delta_f': 0.12454564795711956, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0005_+00dB,single/val/signals/LFM_BPSK_0005_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.05521772421703513, 'delta_f': 0.12454564795711956, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0005_+03dB,single/val/signals/LFM_BPSK_0005_+03dB.npy,LFM_BPSK,14,3,"{'fmin': 0.05521772421703513, 'delta_f': 0.12454564795711956, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0005_+06dB,single/val/signals/LFM_BPSK_0005_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.05521772421703513, 'delta_f': 0.12454564795711956, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0005_+09dB,single/val/signals/LFM_BPSK_0005_+09dB.npy,LFM_BPSK,14,9,"{'fmin': 0.05521772421703513, 'delta_f': 0.12454564795711956, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0005_+12dB,single/val/signals/LFM_BPSK_0005_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.05521772421703513, 'delta_f': 0.12454564795711956, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0005_+15dB,single/val/signals/LFM_BPSK_0005_+15dB.npy,LFM_BPSK,14,15,"{'fmin': 0.05521772421703513, 'delta_f': 0.12454564795711956, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0005_+18dB,single/val/signals/LFM_BPSK_0005_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.05521772421703513, 'delta_f': 0.12454564795711956, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0006_-12dB,single/val/signals/LFM_BPSK_0006_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.44346173275336515, 'delta_f': 0.2834838629044028, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0006_-09dB,single/val/signals/LFM_BPSK_0006_-09dB.npy,LFM_BPSK,14,-9,"{'fmin': 0.44346173275336515, 'delta_f': 0.2834838629044028, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0006_-06dB,single/val/signals/LFM_BPSK_0006_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.44346173275336515, 'delta_f': 0.2834838629044028, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0006_-03dB,single/val/signals/LFM_BPSK_0006_-03dB.npy,LFM_BPSK,14,-3,"{'fmin': 0.44346173275336515, 'delta_f': 0.2834838629044028, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0006_+00dB,single/val/signals/LFM_BPSK_0006_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.44346173275336515, 'delta_f': 0.2834838629044028, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0006_+03dB,single/val/signals/LFM_BPSK_0006_+03dB.npy,LFM_BPSK,14,3,"{'fmin': 0.44346173275336515, 'delta_f': 0.2834838629044028, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0006_+06dB,single/val/signals/LFM_BPSK_0006_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.44346173275336515, 'delta_f': 0.2834838629044028, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0006_+09dB,single/val/signals/LFM_BPSK_0006_+09dB.npy,LFM_BPSK,14,9,"{'fmin': 0.44346173275336515, 'delta_f': 0.2834838629044028, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0006_+12dB,single/val/signals/LFM_BPSK_0006_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.44346173275336515, 'delta_f': 0.2834838629044028, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0006_+15dB,single/val/signals/LFM_BPSK_0006_+15dB.npy,LFM_BPSK,14,15,"{'fmin': 0.44346173275336515, 'delta_f': 0.2834838629044028, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0006_+18dB,single/val/signals/LFM_BPSK_0006_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.44346173275336515, 'delta_f': 0.2834838629044028, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0007_-12dB,single/val/signals/LFM_BPSK_0007_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.18045344377502853, 'delta_f': 0.26272655558275454, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0007_-09dB,single/val/signals/LFM_BPSK_0007_-09dB.npy,LFM_BPSK,14,-9,"{'fmin': 0.18045344377502853, 'delta_f': 0.26272655558275454, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0007_-06dB,single/val/signals/LFM_BPSK_0007_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.18045344377502853, 'delta_f': 0.26272655558275454, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0007_-03dB,single/val/signals/LFM_BPSK_0007_-03dB.npy,LFM_BPSK,14,-3,"{'fmin': 0.18045344377502853, 'delta_f': 0.26272655558275454, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0007_+00dB,single/val/signals/LFM_BPSK_0007_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.18045344377502853, 'delta_f': 0.26272655558275454, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0007_+03dB,single/val/signals/LFM_BPSK_0007_+03dB.npy,LFM_BPSK,14,3,"{'fmin': 0.18045344377502853, 'delta_f': 0.26272655558275454, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0007_+06dB,single/val/signals/LFM_BPSK_0007_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.18045344377502853, 'delta_f': 0.26272655558275454, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0007_+09dB,single/val/signals/LFM_BPSK_0007_+09dB.npy,LFM_BPSK,14,9,"{'fmin': 0.18045344377502853, 'delta_f': 0.26272655558275454, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0007_+12dB,single/val/signals/LFM_BPSK_0007_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.18045344377502853, 'delta_f': 0.26272655558275454, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0007_+15dB,single/val/signals/LFM_BPSK_0007_+15dB.npy,LFM_BPSK,14,15,"{'fmin': 0.18045344377502853, 'delta_f': 0.26272655558275454, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0007_+18dB,single/val/signals/LFM_BPSK_0007_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.18045344377502853, 'delta_f': 0.26272655558275454, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
