signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
EQFM_0001_-06dB,single/val/signals/EQFM_0001_-06dB.npy,EQFM,4,-6,"{'fmin': 0.3274328240985061, 'delta_f': 0.19697974851918815}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0001_-03dB,single/val/signals/EQFM_0001_-03dB.npy,EQFM,4,-3,"{'fmin': 0.3274328240985061, 'delta_f': 0.19697974851918815}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0001_+00dB,single/val/signals/EQFM_0001_+00dB.npy,EQFM,4,0,"{'fmin': 0.3274328240985061, 'delta_f': 0.19697974851918815}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0001_+03dB,single/val/signals/EQFM_0001_+03dB.npy,EQFM,4,3,"{'fmin': 0.3274328240985061, 'delta_f': 0.19697974851918815}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0001_+06dB,single/val/signals/EQFM_0001_+06dB.npy,EQFM,4,6,"{'fmin': 0.3274328240985061, 'delta_f': 0.19697974851918815}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0001_+09dB,single/val/signals/EQFM_0001_+09dB.npy,EQFM,4,9,"{'fmin': 0.3274328240985061, 'delta_f': 0.19697974851918815}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0001_+12dB,single/val/signals/EQFM_0001_+12dB.npy,EQFM,4,12,"{'fmin': 0.3274328240985061, 'delta_f': 0.19697974851918815}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0001_+15dB,single/val/signals/EQFM_0001_+15dB.npy,EQFM,4,15,"{'fmin': 0.3274328240985061, 'delta_f': 0.19697974851918815}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0001_+18dB,single/val/signals/EQFM_0001_+18dB.npy,EQFM,4,18,"{'fmin': 0.3274328240985061, 'delta_f': 0.19697974851918815}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_-12dB,single/val/signals/EQFM_0002_-12dB.npy,EQFM,4,-12,"{'fmin': 0.05222792455258869, 'delta_f': 0.2312726111077389}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_-09dB,single/val/signals/EQFM_0002_-09dB.npy,EQFM,4,-9,"{'fmin': 0.05222792455258869, 'delta_f': 0.2312726111077389}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_-06dB,single/val/signals/EQFM_0002_-06dB.npy,EQFM,4,-6,"{'fmin': 0.05222792455258869, 'delta_f': 0.2312726111077389}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_-03dB,single/val/signals/EQFM_0002_-03dB.npy,EQFM,4,-3,"{'fmin': 0.05222792455258869, 'delta_f': 0.2312726111077389}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_+00dB,single/val/signals/EQFM_0002_+00dB.npy,EQFM,4,0,"{'fmin': 0.05222792455258869, 'delta_f': 0.2312726111077389}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_+03dB,single/val/signals/EQFM_0002_+03dB.npy,EQFM,4,3,"{'fmin': 0.05222792455258869, 'delta_f': 0.2312726111077389}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_+06dB,single/val/signals/EQFM_0002_+06dB.npy,EQFM,4,6,"{'fmin': 0.05222792455258869, 'delta_f': 0.2312726111077389}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_+09dB,single/val/signals/EQFM_0002_+09dB.npy,EQFM,4,9,"{'fmin': 0.05222792455258869, 'delta_f': 0.2312726111077389}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_+12dB,single/val/signals/EQFM_0002_+12dB.npy,EQFM,4,12,"{'fmin': 0.05222792455258869, 'delta_f': 0.2312726111077389}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_+15dB,single/val/signals/EQFM_0002_+15dB.npy,EQFM,4,15,"{'fmin': 0.05222792455258869, 'delta_f': 0.2312726111077389}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_+18dB,single/val/signals/EQFM_0002_+18dB.npy,EQFM,4,18,"{'fmin': 0.05222792455258869, 'delta_f': 0.2312726111077389}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_-12dB,single/val/signals/EQFM_0003_-12dB.npy,EQFM,4,-12,"{'fmin': 0.1162886218646208, 'delta_f': 0.25479525015242527}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_-09dB,single/val/signals/EQFM_0003_-09dB.npy,EQFM,4,-9,"{'fmin': 0.1162886218646208, 'delta_f': 0.25479525015242527}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_-06dB,single/val/signals/EQFM_0003_-06dB.npy,EQFM,4,-6,"{'fmin': 0.1162886218646208, 'delta_f': 0.25479525015242527}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_-03dB,single/val/signals/EQFM_0003_-03dB.npy,EQFM,4,-3,"{'fmin': 0.1162886218646208, 'delta_f': 0.25479525015242527}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_+00dB,single/val/signals/EQFM_0003_+00dB.npy,EQFM,4,0,"{'fmin': 0.1162886218646208, 'delta_f': 0.25479525015242527}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_+03dB,single/val/signals/EQFM_0003_+03dB.npy,EQFM,4,3,"{'fmin': 0.1162886218646208, 'delta_f': 0.25479525015242527}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_+06dB,single/val/signals/EQFM_0003_+06dB.npy,EQFM,4,6,"{'fmin': 0.1162886218646208, 'delta_f': 0.25479525015242527}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_+09dB,single/val/signals/EQFM_0003_+09dB.npy,EQFM,4,9,"{'fmin': 0.1162886218646208, 'delta_f': 0.25479525015242527}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_+12dB,single/val/signals/EQFM_0003_+12dB.npy,EQFM,4,12,"{'fmin': 0.1162886218646208, 'delta_f': 0.25479525015242527}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_+15dB,single/val/signals/EQFM_0003_+15dB.npy,EQFM,4,15,"{'fmin': 0.1162886218646208, 'delta_f': 0.25479525015242527}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_+18dB,single/val/signals/EQFM_0003_+18dB.npy,EQFM,4,18,"{'fmin': 0.1162886218646208, 'delta_f': 0.25479525015242527}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_-12dB,single/val/signals/EQFM_0004_-12dB.npy,EQFM,4,-12,"{'fmin': 0.1443190598770818, 'delta_f': 0.14704588794925855}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_-09dB,single/val/signals/EQFM_0004_-09dB.npy,EQFM,4,-9,"{'fmin': 0.1443190598770818, 'delta_f': 0.14704588794925855}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_-06dB,single/val/signals/EQFM_0004_-06dB.npy,EQFM,4,-6,"{'fmin': 0.1443190598770818, 'delta_f': 0.14704588794925855}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_-03dB,single/val/signals/EQFM_0004_-03dB.npy,EQFM,4,-3,"{'fmin': 0.1443190598770818, 'delta_f': 0.14704588794925855}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_+00dB,single/val/signals/EQFM_0004_+00dB.npy,EQFM,4,0,"{'fmin': 0.1443190598770818, 'delta_f': 0.14704588794925855}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_+03dB,single/val/signals/EQFM_0004_+03dB.npy,EQFM,4,3,"{'fmin': 0.1443190598770818, 'delta_f': 0.14704588794925855}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_+06dB,single/val/signals/EQFM_0004_+06dB.npy,EQFM,4,6,"{'fmin': 0.1443190598770818, 'delta_f': 0.14704588794925855}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_+09dB,single/val/signals/EQFM_0004_+09dB.npy,EQFM,4,9,"{'fmin': 0.1443190598770818, 'delta_f': 0.14704588794925855}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_+12dB,single/val/signals/EQFM_0004_+12dB.npy,EQFM,4,12,"{'fmin': 0.1443190598770818, 'delta_f': 0.14704588794925855}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_+15dB,single/val/signals/EQFM_0004_+15dB.npy,EQFM,4,15,"{'fmin': 0.1443190598770818, 'delta_f': 0.14704588794925855}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_+18dB,single/val/signals/EQFM_0004_+18dB.npy,EQFM,4,18,"{'fmin': 0.1443190598770818, 'delta_f': 0.14704588794925855}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_-12dB,single/val/signals/EQFM_0005_-12dB.npy,EQFM,4,-12,"{'fmin': 0.3582518659364293, 'delta_f': 0.05324657399001982}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_-09dB,single/val/signals/EQFM_0005_-09dB.npy,EQFM,4,-9,"{'fmin': 0.3582518659364293, 'delta_f': 0.05324657399001982}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_-06dB,single/val/signals/EQFM_0005_-06dB.npy,EQFM,4,-6,"{'fmin': 0.3582518659364293, 'delta_f': 0.05324657399001982}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_-03dB,single/val/signals/EQFM_0005_-03dB.npy,EQFM,4,-3,"{'fmin': 0.3582518659364293, 'delta_f': 0.05324657399001982}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_+00dB,single/val/signals/EQFM_0005_+00dB.npy,EQFM,4,0,"{'fmin': 0.3582518659364293, 'delta_f': 0.05324657399001982}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_+03dB,single/val/signals/EQFM_0005_+03dB.npy,EQFM,4,3,"{'fmin': 0.3582518659364293, 'delta_f': 0.05324657399001982}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_+06dB,single/val/signals/EQFM_0005_+06dB.npy,EQFM,4,6,"{'fmin': 0.3582518659364293, 'delta_f': 0.05324657399001982}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_+09dB,single/val/signals/EQFM_0005_+09dB.npy,EQFM,4,9,"{'fmin': 0.3582518659364293, 'delta_f': 0.05324657399001982}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_+12dB,single/val/signals/EQFM_0005_+12dB.npy,EQFM,4,12,"{'fmin': 0.3582518659364293, 'delta_f': 0.05324657399001982}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_+15dB,single/val/signals/EQFM_0005_+15dB.npy,EQFM,4,15,"{'fmin': 0.3582518659364293, 'delta_f': 0.05324657399001982}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_+18dB,single/val/signals/EQFM_0005_+18dB.npy,EQFM,4,18,"{'fmin': 0.3582518659364293, 'delta_f': 0.05324657399001982}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_-12dB,single/val/signals/EQFM_0006_-12dB.npy,EQFM,4,-12,"{'fmin': 0.16510013189341394, 'delta_f': 0.18303733200141764}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_-09dB,single/val/signals/EQFM_0006_-09dB.npy,EQFM,4,-9,"{'fmin': 0.16510013189341394, 'delta_f': 0.18303733200141764}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_-06dB,single/val/signals/EQFM_0006_-06dB.npy,EQFM,4,-6,"{'fmin': 0.16510013189341394, 'delta_f': 0.18303733200141764}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_-03dB,single/val/signals/EQFM_0006_-03dB.npy,EQFM,4,-3,"{'fmin': 0.16510013189341394, 'delta_f': 0.18303733200141764}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_+00dB,single/val/signals/EQFM_0006_+00dB.npy,EQFM,4,0,"{'fmin': 0.16510013189341394, 'delta_f': 0.18303733200141764}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_+03dB,single/val/signals/EQFM_0006_+03dB.npy,EQFM,4,3,"{'fmin': 0.16510013189341394, 'delta_f': 0.18303733200141764}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_+06dB,single/val/signals/EQFM_0006_+06dB.npy,EQFM,4,6,"{'fmin': 0.16510013189341394, 'delta_f': 0.18303733200141764}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_+09dB,single/val/signals/EQFM_0006_+09dB.npy,EQFM,4,9,"{'fmin': 0.16510013189341394, 'delta_f': 0.18303733200141764}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_+12dB,single/val/signals/EQFM_0006_+12dB.npy,EQFM,4,12,"{'fmin': 0.16510013189341394, 'delta_f': 0.18303733200141764}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_+15dB,single/val/signals/EQFM_0006_+15dB.npy,EQFM,4,15,"{'fmin': 0.16510013189341394, 'delta_f': 0.18303733200141764}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_+18dB,single/val/signals/EQFM_0006_+18dB.npy,EQFM,4,18,"{'fmin': 0.16510013189341394, 'delta_f': 0.18303733200141764}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0007_-12dB,single/val/signals/EQFM_0007_-12dB.npy,EQFM,4,-12,"{'fmin': 0.0705077255596281, 'delta_f': 0.23968972175255465}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0007_-09dB,single/val/signals/EQFM_0007_-09dB.npy,EQFM,4,-9,"{'fmin': 0.0705077255596281, 'delta_f': 0.23968972175255465}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0007_-06dB,single/val/signals/EQFM_0007_-06dB.npy,EQFM,4,-6,"{'fmin': 0.0705077255596281, 'delta_f': 0.23968972175255465}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0007_-03dB,single/val/signals/EQFM_0007_-03dB.npy,EQFM,4,-3,"{'fmin': 0.0705077255596281, 'delta_f': 0.23968972175255465}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0007_+00dB,single/val/signals/EQFM_0007_+00dB.npy,EQFM,4,0,"{'fmin': 0.0705077255596281, 'delta_f': 0.23968972175255465}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0007_+03dB,single/val/signals/EQFM_0007_+03dB.npy,EQFM,4,3,"{'fmin': 0.0705077255596281, 'delta_f': 0.23968972175255465}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0007_+06dB,single/val/signals/EQFM_0007_+06dB.npy,EQFM,4,6,"{'fmin': 0.0705077255596281, 'delta_f': 0.23968972175255465}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0007_+09dB,single/val/signals/EQFM_0007_+09dB.npy,EQFM,4,9,"{'fmin': 0.0705077255596281, 'delta_f': 0.23968972175255465}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0007_+12dB,single/val/signals/EQFM_0007_+12dB.npy,EQFM,4,12,"{'fmin': 0.0705077255596281, 'delta_f': 0.23968972175255465}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0007_+15dB,single/val/signals/EQFM_0007_+15dB.npy,EQFM,4,15,"{'fmin': 0.0705077255596281, 'delta_f': 0.23968972175255465}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0007_+18dB,single/val/signals/EQFM_0007_+18dB.npy,EQFM,4,18,"{'fmin': 0.0705077255596281, 'delta_f': 0.23968972175255465}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0008_-12dB,single/val/signals/EQFM_0008_-12dB.npy,EQFM,4,-12,"{'fmin': 0.015682229783388697, 'delta_f': 0.081977200016589}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0008_-09dB,single/val/signals/EQFM_0008_-09dB.npy,EQFM,4,-9,"{'fmin': 0.015682229783388697, 'delta_f': 0.081977200016589}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0008_-06dB,single/val/signals/EQFM_0008_-06dB.npy,EQFM,4,-6,"{'fmin': 0.015682229783388697, 'delta_f': 0.081977200016589}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0008_-03dB,single/val/signals/EQFM_0008_-03dB.npy,EQFM,4,-3,"{'fmin': 0.015682229783388697, 'delta_f': 0.081977200016589}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0008_+00dB,single/val/signals/EQFM_0008_+00dB.npy,EQFM,4,0,"{'fmin': 0.015682229783388697, 'delta_f': 0.081977200016589}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0008_+03dB,single/val/signals/EQFM_0008_+03dB.npy,EQFM,4,3,"{'fmin': 0.015682229783388697, 'delta_f': 0.081977200016589}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0008_+06dB,single/val/signals/EQFM_0008_+06dB.npy,EQFM,4,6,"{'fmin': 0.015682229783388697, 'delta_f': 0.081977200016589}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0008_+09dB,single/val/signals/EQFM_0008_+09dB.npy,EQFM,4,9,"{'fmin': 0.015682229783388697, 'delta_f': 0.081977200016589}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0008_+12dB,single/val/signals/EQFM_0008_+12dB.npy,EQFM,4,12,"{'fmin': 0.015682229783388697, 'delta_f': 0.081977200016589}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0008_+15dB,single/val/signals/EQFM_0008_+15dB.npy,EQFM,4,15,"{'fmin': 0.015682229783388697, 'delta_f': 0.081977200016589}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0008_+18dB,single/val/signals/EQFM_0008_+18dB.npy,EQFM,4,18,"{'fmin': 0.015682229783388697, 'delta_f': 0.081977200016589}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0009_-12dB,single/val/signals/EQFM_0009_-12dB.npy,EQFM,4,-12,"{'fmin': 0.3890307975067087, 'delta_f': 0.2939179357461852}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0009_-09dB,single/val/signals/EQFM_0009_-09dB.npy,EQFM,4,-9,"{'fmin': 0.3890307975067087, 'delta_f': 0.2939179357461852}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0009_-06dB,single/val/signals/EQFM_0009_-06dB.npy,EQFM,4,-6,"{'fmin': 0.3890307975067087, 'delta_f': 0.2939179357461852}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0009_-03dB,single/val/signals/EQFM_0009_-03dB.npy,EQFM,4,-3,"{'fmin': 0.3890307975067087, 'delta_f': 0.2939179357461852}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0009_+00dB,single/val/signals/EQFM_0009_+00dB.npy,EQFM,4,0,"{'fmin': 0.3890307975067087, 'delta_f': 0.2939179357461852}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
