signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
NM_0004_+00dB,single/val/signals/NM_0004_+00dB.npy,NM,0,0,{'f0': 0.1839313053855367},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0004_+03dB,single/val/signals/NM_0004_+03dB.npy,NM,0,3,{'f0': 0.1839313053855367},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0004_+06dB,single/val/signals/NM_0004_+06dB.npy,NM,0,6,{'f0': 0.1839313053855367},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0004_+09dB,single/val/signals/NM_0004_+09dB.npy,NM,0,9,{'f0': 0.1839313053855367},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0004_+12dB,single/val/signals/NM_0004_+12dB.npy,NM,0,12,{'f0': 0.1839313053855367},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0004_+15dB,single/val/signals/NM_0004_+15dB.npy,NM,0,15,{'f0': 0.1839313053855367},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0004_+18dB,single/val/signals/NM_0004_+18dB.npy,NM,0,18,{'f0': 0.1839313053855367},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0005_-12dB,single/val/signals/NM_0005_-12dB.npy,NM,0,-12,{'f0': 0.3128705221414168},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0005_-09dB,single/val/signals/NM_0005_-09dB.npy,NM,0,-9,{'f0': 0.3128705221414168},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0005_-06dB,single/val/signals/NM_0005_-06dB.npy,NM,0,-6,{'f0': 0.3128705221414168},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0005_-03dB,single/val/signals/NM_0005_-03dB.npy,NM,0,-3,{'f0': 0.3128705221414168},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0005_+00dB,single/val/signals/NM_0005_+00dB.npy,NM,0,0,{'f0': 0.3128705221414168},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0005_+03dB,single/val/signals/NM_0005_+03dB.npy,NM,0,3,{'f0': 0.3128705221414168},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0005_+06dB,single/val/signals/NM_0005_+06dB.npy,NM,0,6,{'f0': 0.3128705221414168},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0005_+09dB,single/val/signals/NM_0005_+09dB.npy,NM,0,9,{'f0': 0.3128705221414168},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0005_+12dB,single/val/signals/NM_0005_+12dB.npy,NM,0,12,{'f0': 0.3128705221414168},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0005_+15dB,single/val/signals/NM_0005_+15dB.npy,NM,0,15,{'f0': 0.3128705221414168},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0005_+18dB,single/val/signals/NM_0005_+18dB.npy,NM,0,18,{'f0': 0.3128705221414168},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0006_-12dB,single/val/signals/NM_0006_-12dB.npy,NM,0,-12,{'f0': 0.3216892274471498},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0006_-09dB,single/val/signals/NM_0006_-09dB.npy,NM,0,-9,{'f0': 0.3216892274471498},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0006_-06dB,single/val/signals/NM_0006_-06dB.npy,NM,0,-6,{'f0': 0.3216892274471498},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0006_-03dB,single/val/signals/NM_0006_-03dB.npy,NM,0,-3,{'f0': 0.3216892274471498},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0006_+00dB,single/val/signals/NM_0006_+00dB.npy,NM,0,0,{'f0': 0.3216892274471498},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0006_+03dB,single/val/signals/NM_0006_+03dB.npy,NM,0,3,{'f0': 0.3216892274471498},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0006_+06dB,single/val/signals/NM_0006_+06dB.npy,NM,0,6,{'f0': 0.3216892274471498},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0006_+09dB,single/val/signals/NM_0006_+09dB.npy,NM,0,9,{'f0': 0.3216892274471498},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0006_+12dB,single/val/signals/NM_0006_+12dB.npy,NM,0,12,{'f0': 0.3216892274471498},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0006_+15dB,single/val/signals/NM_0006_+15dB.npy,NM,0,15,{'f0': 0.3216892274471498},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0006_+18dB,single/val/signals/NM_0006_+18dB.npy,NM,0,18,{'f0': 0.3216892274471498},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0007_-12dB,single/val/signals/NM_0007_-12dB.npy,NM,0,-12,{'f0': 0.39892582870640414},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0007_-09dB,single/val/signals/NM_0007_-09dB.npy,NM,0,-9,{'f0': 0.39892582870640414},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0007_-06dB,single/val/signals/NM_0007_-06dB.npy,NM,0,-6,{'f0': 0.39892582870640414},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0007_-03dB,single/val/signals/NM_0007_-03dB.npy,NM,0,-3,{'f0': 0.39892582870640414},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0007_+00dB,single/val/signals/NM_0007_+00dB.npy,NM,0,0,{'f0': 0.39892582870640414},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0007_+03dB,single/val/signals/NM_0007_+03dB.npy,NM,0,3,{'f0': 0.39892582870640414},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0007_+06dB,single/val/signals/NM_0007_+06dB.npy,NM,0,6,{'f0': 0.39892582870640414},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0007_+09dB,single/val/signals/NM_0007_+09dB.npy,NM,0,9,{'f0': 0.39892582870640414},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0007_+12dB,single/val/signals/NM_0007_+12dB.npy,NM,0,12,{'f0': 0.39892582870640414},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0007_+15dB,single/val/signals/NM_0007_+15dB.npy,NM,0,15,{'f0': 0.39892582870640414},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0007_+18dB,single/val/signals/NM_0007_+18dB.npy,NM,0,18,{'f0': 0.39892582870640414},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0008_-12dB,single/val/signals/NM_0008_-12dB.npy,NM,0,-12,{'f0': 0.2574951952178867},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0008_-09dB,single/val/signals/NM_0008_-09dB.npy,NM,0,-9,{'f0': 0.2574951952178867},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0008_-06dB,single/val/signals/NM_0008_-06dB.npy,NM,0,-6,{'f0': 0.2574951952178867},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0008_-03dB,single/val/signals/NM_0008_-03dB.npy,NM,0,-3,{'f0': 0.2574951952178867},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0008_+00dB,single/val/signals/NM_0008_+00dB.npy,NM,0,0,{'f0': 0.2574951952178867},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0008_+03dB,single/val/signals/NM_0008_+03dB.npy,NM,0,3,{'f0': 0.2574951952178867},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0008_+06dB,single/val/signals/NM_0008_+06dB.npy,NM,0,6,{'f0': 0.2574951952178867},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0008_+09dB,single/val/signals/NM_0008_+09dB.npy,NM,0,9,{'f0': 0.2574951952178867},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0008_+12dB,single/val/signals/NM_0008_+12dB.npy,NM,0,12,{'f0': 0.2574951952178867},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0008_+15dB,single/val/signals/NM_0008_+15dB.npy,NM,0,15,{'f0': 0.2574951952178867},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0008_+18dB,single/val/signals/NM_0008_+18dB.npy,NM,0,18,{'f0': 0.2574951952178867},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0009_-12dB,single/val/signals/NM_0009_-12dB.npy,NM,0,-12,{'f0': 0.3088126039372756},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0009_-09dB,single/val/signals/NM_0009_-09dB.npy,NM,0,-9,{'f0': 0.3088126039372756},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0009_-06dB,single/val/signals/NM_0009_-06dB.npy,NM,0,-6,{'f0': 0.3088126039372756},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0009_-03dB,single/val/signals/NM_0009_-03dB.npy,NM,0,-3,{'f0': 0.3088126039372756},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0009_+00dB,single/val/signals/NM_0009_+00dB.npy,NM,0,0,{'f0': 0.3088126039372756},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0009_+03dB,single/val/signals/NM_0009_+03dB.npy,NM,0,3,{'f0': 0.3088126039372756},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0009_+06dB,single/val/signals/NM_0009_+06dB.npy,NM,0,6,{'f0': 0.3088126039372756},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0009_+09dB,single/val/signals/NM_0009_+09dB.npy,NM,0,9,{'f0': 0.3088126039372756},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0009_+12dB,single/val/signals/NM_0009_+12dB.npy,NM,0,12,{'f0': 0.3088126039372756},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0009_+15dB,single/val/signals/NM_0009_+15dB.npy,NM,0,15,{'f0': 0.3088126039372756},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0009_+18dB,single/val/signals/NM_0009_+18dB.npy,NM,0,18,{'f0': 0.3088126039372756},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0010_-12dB,single/val/signals/NM_0010_-12dB.npy,NM,0,-12,{'f0': 0.2265382035696506},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0010_-09dB,single/val/signals/NM_0010_-09dB.npy,NM,0,-9,{'f0': 0.2265382035696506},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0010_-06dB,single/val/signals/NM_0010_-06dB.npy,NM,0,-6,{'f0': 0.2265382035696506},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0010_-03dB,single/val/signals/NM_0010_-03dB.npy,NM,0,-3,{'f0': 0.2265382035696506},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0010_+00dB,single/val/signals/NM_0010_+00dB.npy,NM,0,0,{'f0': 0.2265382035696506},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0010_+03dB,single/val/signals/NM_0010_+03dB.npy,NM,0,3,{'f0': 0.2265382035696506},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0010_+06dB,single/val/signals/NM_0010_+06dB.npy,NM,0,6,{'f0': 0.2265382035696506},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0010_+09dB,single/val/signals/NM_0010_+09dB.npy,NM,0,9,{'f0': 0.2265382035696506},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0010_+12dB,single/val/signals/NM_0010_+12dB.npy,NM,0,12,{'f0': 0.2265382035696506},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0010_+15dB,single/val/signals/NM_0010_+15dB.npy,NM,0,15,{'f0': 0.2265382035696506},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0010_+18dB,single/val/signals/NM_0010_+18dB.npy,NM,0,18,{'f0': 0.2265382035696506},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0011_-12dB,single/val/signals/NM_0011_-12dB.npy,NM,0,-12,{'f0': 0.34622479599087386},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0011_-09dB,single/val/signals/NM_0011_-09dB.npy,NM,0,-9,{'f0': 0.34622479599087386},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0011_-06dB,single/val/signals/NM_0011_-06dB.npy,NM,0,-6,{'f0': 0.34622479599087386},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0011_-03dB,single/val/signals/NM_0011_-03dB.npy,NM,0,-3,{'f0': 0.34622479599087386},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0011_+00dB,single/val/signals/NM_0011_+00dB.npy,NM,0,0,{'f0': 0.34622479599087386},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0011_+03dB,single/val/signals/NM_0011_+03dB.npy,NM,0,3,{'f0': 0.34622479599087386},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0011_+06dB,single/val/signals/NM_0011_+06dB.npy,NM,0,6,{'f0': 0.34622479599087386},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0011_+09dB,single/val/signals/NM_0011_+09dB.npy,NM,0,9,{'f0': 0.34622479599087386},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
