signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
SFM_0004_-12dB,single/val/signals/SFM_0004_-12dB.npy,SFM,5,-12,"{'fmin': 0.056024271967050995, 'delta_f': 0.14820015379116122, 'fSFM': 5.296493239676587, 'phiSFM': 3.271575410087342}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_-09dB,single/val/signals/SFM_0004_-09dB.npy,SFM,5,-9,"{'fmin': 0.056024271967050995, 'delta_f': 0.14820015379116122, 'fSFM': 5.296493239676587, 'phiSFM': 3.271575410087342}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_-06dB,single/val/signals/SFM_0004_-06dB.npy,SFM,5,-6,"{'fmin': 0.056024271967050995, 'delta_f': 0.14820015379116122, 'fSFM': 5.296493239676587, 'phiSFM': 3.271575410087342}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_-03dB,single/val/signals/SFM_0004_-03dB.npy,SFM,5,-3,"{'fmin': 0.056024271967050995, 'delta_f': 0.14820015379116122, 'fSFM': 5.296493239676587, 'phiSFM': 3.271575410087342}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_+00dB,single/val/signals/SFM_0004_+00dB.npy,SFM,5,0,"{'fmin': 0.056024271967050995, 'delta_f': 0.14820015379116122, 'fSFM': 5.296493239676587, 'phiSFM': 3.271575410087342}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_+03dB,single/val/signals/SFM_0004_+03dB.npy,SFM,5,3,"{'fmin': 0.056024271967050995, 'delta_f': 0.14820015379116122, 'fSFM': 5.296493239676587, 'phiSFM': 3.271575410087342}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_+06dB,single/val/signals/SFM_0004_+06dB.npy,SFM,5,6,"{'fmin': 0.056024271967050995, 'delta_f': 0.14820015379116122, 'fSFM': 5.296493239676587, 'phiSFM': 3.271575410087342}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_+09dB,single/val/signals/SFM_0004_+09dB.npy,SFM,5,9,"{'fmin': 0.056024271967050995, 'delta_f': 0.14820015379116122, 'fSFM': 5.296493239676587, 'phiSFM': 3.271575410087342}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_+12dB,single/val/signals/SFM_0004_+12dB.npy,SFM,5,12,"{'fmin': 0.056024271967050995, 'delta_f': 0.14820015379116122, 'fSFM': 5.296493239676587, 'phiSFM': 3.271575410087342}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_+15dB,single/val/signals/SFM_0004_+15dB.npy,SFM,5,15,"{'fmin': 0.056024271967050995, 'delta_f': 0.14820015379116122, 'fSFM': 5.296493239676587, 'phiSFM': 3.271575410087342}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_+18dB,single/val/signals/SFM_0004_+18dB.npy,SFM,5,18,"{'fmin': 0.056024271967050995, 'delta_f': 0.14820015379116122, 'fSFM': 5.296493239676587, 'phiSFM': 3.271575410087342}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_-12dB,single/val/signals/SFM_0005_-12dB.npy,SFM,5,-12,"{'fmin': 0.14734624609638608, 'delta_f': 0.2953716348325313, 'fSFM': 9.409746012106874, 'phiSFM': 5.6507982566366195}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_-09dB,single/val/signals/SFM_0005_-09dB.npy,SFM,5,-9,"{'fmin': 0.14734624609638608, 'delta_f': 0.2953716348325313, 'fSFM': 9.409746012106874, 'phiSFM': 5.6507982566366195}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_-06dB,single/val/signals/SFM_0005_-06dB.npy,SFM,5,-6,"{'fmin': 0.14734624609638608, 'delta_f': 0.2953716348325313, 'fSFM': 9.409746012106874, 'phiSFM': 5.6507982566366195}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_-03dB,single/val/signals/SFM_0005_-03dB.npy,SFM,5,-3,"{'fmin': 0.14734624609638608, 'delta_f': 0.2953716348325313, 'fSFM': 9.409746012106874, 'phiSFM': 5.6507982566366195}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_+00dB,single/val/signals/SFM_0005_+00dB.npy,SFM,5,0,"{'fmin': 0.14734624609638608, 'delta_f': 0.2953716348325313, 'fSFM': 9.409746012106874, 'phiSFM': 5.6507982566366195}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_+03dB,single/val/signals/SFM_0005_+03dB.npy,SFM,5,3,"{'fmin': 0.14734624609638608, 'delta_f': 0.2953716348325313, 'fSFM': 9.409746012106874, 'phiSFM': 5.6507982566366195}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_+06dB,single/val/signals/SFM_0005_+06dB.npy,SFM,5,6,"{'fmin': 0.14734624609638608, 'delta_f': 0.2953716348325313, 'fSFM': 9.409746012106874, 'phiSFM': 5.6507982566366195}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_+09dB,single/val/signals/SFM_0005_+09dB.npy,SFM,5,9,"{'fmin': 0.14734624609638608, 'delta_f': 0.2953716348325313, 'fSFM': 9.409746012106874, 'phiSFM': 5.6507982566366195}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_+12dB,single/val/signals/SFM_0005_+12dB.npy,SFM,5,12,"{'fmin': 0.14734624609638608, 'delta_f': 0.2953716348325313, 'fSFM': 9.409746012106874, 'phiSFM': 5.6507982566366195}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_+15dB,single/val/signals/SFM_0005_+15dB.npy,SFM,5,15,"{'fmin': 0.14734624609638608, 'delta_f': 0.2953716348325313, 'fSFM': 9.409746012106874, 'phiSFM': 5.6507982566366195}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_+18dB,single/val/signals/SFM_0005_+18dB.npy,SFM,5,18,"{'fmin': 0.14734624609638608, 'delta_f': 0.2953716348325313, 'fSFM': 9.409746012106874, 'phiSFM': 5.6507982566366195}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0006_-12dB,single/val/signals/SFM_0006_-12dB.npy,SFM,5,-12,"{'fmin': 0.023922389567279365, 'delta_f': 0.14674992871032705, 'fSFM': 2.7551314025418496, 'phiSFM': 6.153914227746031}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0006_-09dB,single/val/signals/SFM_0006_-09dB.npy,SFM,5,-9,"{'fmin': 0.023922389567279365, 'delta_f': 0.14674992871032705, 'fSFM': 2.7551314025418496, 'phiSFM': 6.153914227746031}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0006_-06dB,single/val/signals/SFM_0006_-06dB.npy,SFM,5,-6,"{'fmin': 0.023922389567279365, 'delta_f': 0.14674992871032705, 'fSFM': 2.7551314025418496, 'phiSFM': 6.153914227746031}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0006_-03dB,single/val/signals/SFM_0006_-03dB.npy,SFM,5,-3,"{'fmin': 0.023922389567279365, 'delta_f': 0.14674992871032705, 'fSFM': 2.7551314025418496, 'phiSFM': 6.153914227746031}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0006_+00dB,single/val/signals/SFM_0006_+00dB.npy,SFM,5,0,"{'fmin': 0.023922389567279365, 'delta_f': 0.14674992871032705, 'fSFM': 2.7551314025418496, 'phiSFM': 6.153914227746031}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0006_+03dB,single/val/signals/SFM_0006_+03dB.npy,SFM,5,3,"{'fmin': 0.023922389567279365, 'delta_f': 0.14674992871032705, 'fSFM': 2.7551314025418496, 'phiSFM': 6.153914227746031}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0006_+06dB,single/val/signals/SFM_0006_+06dB.npy,SFM,5,6,"{'fmin': 0.023922389567279365, 'delta_f': 0.14674992871032705, 'fSFM': 2.7551314025418496, 'phiSFM': 6.153914227746031}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0006_+09dB,single/val/signals/SFM_0006_+09dB.npy,SFM,5,9,"{'fmin': 0.023922389567279365, 'delta_f': 0.14674992871032705, 'fSFM': 2.7551314025418496, 'phiSFM': 6.153914227746031}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0006_+12dB,single/val/signals/SFM_0006_+12dB.npy,SFM,5,12,"{'fmin': 0.023922389567279365, 'delta_f': 0.14674992871032705, 'fSFM': 2.7551314025418496, 'phiSFM': 6.153914227746031}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0006_+15dB,single/val/signals/SFM_0006_+15dB.npy,SFM,5,15,"{'fmin': 0.023922389567279365, 'delta_f': 0.14674992871032705, 'fSFM': 2.7551314025418496, 'phiSFM': 6.153914227746031}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0006_+18dB,single/val/signals/SFM_0006_+18dB.npy,SFM,5,18,"{'fmin': 0.023922389567279365, 'delta_f': 0.14674992871032705, 'fSFM': 2.7551314025418496, 'phiSFM': 6.153914227746031}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0007_-12dB,single/val/signals/SFM_0007_-12dB.npy,SFM,5,-12,"{'fmin': 0.05970423749137813, 'delta_f': 0.17846781011944313, 'fSFM': 5.652827254182684, 'phiSFM': 1.6305571724575483}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0007_-09dB,single/val/signals/SFM_0007_-09dB.npy,SFM,5,-9,"{'fmin': 0.05970423749137813, 'delta_f': 0.17846781011944313, 'fSFM': 5.652827254182684, 'phiSFM': 1.6305571724575483}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0007_-06dB,single/val/signals/SFM_0007_-06dB.npy,SFM,5,-6,"{'fmin': 0.05970423749137813, 'delta_f': 0.17846781011944313, 'fSFM': 5.652827254182684, 'phiSFM': 1.6305571724575483}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0007_-03dB,single/val/signals/SFM_0007_-03dB.npy,SFM,5,-3,"{'fmin': 0.05970423749137813, 'delta_f': 0.17846781011944313, 'fSFM': 5.652827254182684, 'phiSFM': 1.6305571724575483}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0007_+00dB,single/val/signals/SFM_0007_+00dB.npy,SFM,5,0,"{'fmin': 0.05970423749137813, 'delta_f': 0.17846781011944313, 'fSFM': 5.652827254182684, 'phiSFM': 1.6305571724575483}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0007_+03dB,single/val/signals/SFM_0007_+03dB.npy,SFM,5,3,"{'fmin': 0.05970423749137813, 'delta_f': 0.17846781011944313, 'fSFM': 5.652827254182684, 'phiSFM': 1.6305571724575483}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0007_+06dB,single/val/signals/SFM_0007_+06dB.npy,SFM,5,6,"{'fmin': 0.05970423749137813, 'delta_f': 0.17846781011944313, 'fSFM': 5.652827254182684, 'phiSFM': 1.6305571724575483}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
