signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
MLFM_0001_+09dB,single/val/signals/MLFM_0001_+09dB.npy,MLFM,3,9,"{'f0': 0.49657888031503905, 'delta_f': 0.2910499460494784, 'r': 0.3833680786810376}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_+12dB,single/val/signals/MLFM_0001_+12dB.npy,MLFM,3,12,"{'f0': 0.49657888031503905, 'delta_f': 0.2910499460494784, 'r': 0.3833680786810376}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_+15dB,single/val/signals/MLFM_0001_+15dB.npy,MLFM,3,15,"{'f0': 0.49657888031503905, 'delta_f': 0.2910499460494784, 'r': 0.3833680786810376}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_+18dB,single/val/signals/MLFM_0001_+18dB.npy,MLFM,3,18,"{'f0': 0.49657888031503905, 'delta_f': 0.2910499460494784, 'r': 0.3833680786810376}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_-12dB,single/val/signals/MLFM_0002_-12dB.npy,MLFM,3,-12,"{'f0': 0.38994937688210807, 'delta_f': 0.10282364404537012, 'r': 0.30132088540033247}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_-09dB,single/val/signals/MLFM_0002_-09dB.npy,MLFM,3,-9,"{'f0': 0.38994937688210807, 'delta_f': 0.10282364404537012, 'r': 0.30132088540033247}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_-06dB,single/val/signals/MLFM_0002_-06dB.npy,MLFM,3,-6,"{'f0': 0.38994937688210807, 'delta_f': 0.10282364404537012, 'r': 0.30132088540033247}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_-03dB,single/val/signals/MLFM_0002_-03dB.npy,MLFM,3,-3,"{'f0': 0.38994937688210807, 'delta_f': 0.10282364404537012, 'r': 0.30132088540033247}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_+00dB,single/val/signals/MLFM_0002_+00dB.npy,MLFM,3,0,"{'f0': 0.38994937688210807, 'delta_f': 0.10282364404537012, 'r': 0.30132088540033247}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_+03dB,single/val/signals/MLFM_0002_+03dB.npy,MLFM,3,3,"{'f0': 0.38994937688210807, 'delta_f': 0.10282364404537012, 'r': 0.30132088540033247}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_+06dB,single/val/signals/MLFM_0002_+06dB.npy,MLFM,3,6,"{'f0': 0.38994937688210807, 'delta_f': 0.10282364404537012, 'r': 0.30132088540033247}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_+09dB,single/val/signals/MLFM_0002_+09dB.npy,MLFM,3,9,"{'f0': 0.38994937688210807, 'delta_f': 0.10282364404537012, 'r': 0.30132088540033247}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_+12dB,single/val/signals/MLFM_0002_+12dB.npy,MLFM,3,12,"{'f0': 0.38994937688210807, 'delta_f': 0.10282364404537012, 'r': 0.30132088540033247}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_+15dB,single/val/signals/MLFM_0002_+15dB.npy,MLFM,3,15,"{'f0': 0.38994937688210807, 'delta_f': 0.10282364404537012, 'r': 0.30132088540033247}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_+18dB,single/val/signals/MLFM_0002_+18dB.npy,MLFM,3,18,"{'f0': 0.38994937688210807, 'delta_f': 0.10282364404537012, 'r': 0.30132088540033247}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_-12dB,single/val/signals/MLFM_0003_-12dB.npy,MLFM,3,-12,"{'f0': 0.47012931559949256, 'delta_f': 0.3101927280623753, 'r': 0.6206515181494989}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_-09dB,single/val/signals/MLFM_0003_-09dB.npy,MLFM,3,-9,"{'f0': 0.47012931559949256, 'delta_f': 0.3101927280623753, 'r': 0.6206515181494989}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_-06dB,single/val/signals/MLFM_0003_-06dB.npy,MLFM,3,-6,"{'f0': 0.47012931559949256, 'delta_f': 0.3101927280623753, 'r': 0.6206515181494989}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_-03dB,single/val/signals/MLFM_0003_-03dB.npy,MLFM,3,-3,"{'f0': 0.47012931559949256, 'delta_f': 0.3101927280623753, 'r': 0.6206515181494989}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_+00dB,single/val/signals/MLFM_0003_+00dB.npy,MLFM,3,0,"{'f0': 0.47012931559949256, 'delta_f': 0.3101927280623753, 'r': 0.6206515181494989}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_+03dB,single/val/signals/MLFM_0003_+03dB.npy,MLFM,3,3,"{'f0': 0.47012931559949256, 'delta_f': 0.3101927280623753, 'r': 0.6206515181494989}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_+06dB,single/val/signals/MLFM_0003_+06dB.npy,MLFM,3,6,"{'f0': 0.47012931559949256, 'delta_f': 0.3101927280623753, 'r': 0.6206515181494989}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_+09dB,single/val/signals/MLFM_0003_+09dB.npy,MLFM,3,9,"{'f0': 0.47012931559949256, 'delta_f': 0.3101927280623753, 'r': 0.6206515181494989}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_+12dB,single/val/signals/MLFM_0003_+12dB.npy,MLFM,3,12,"{'f0': 0.47012931559949256, 'delta_f': 0.3101927280623753, 'r': 0.6206515181494989}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_+15dB,single/val/signals/MLFM_0003_+15dB.npy,MLFM,3,15,"{'f0': 0.47012931559949256, 'delta_f': 0.3101927280623753, 'r': 0.6206515181494989}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0003_+18dB,single/val/signals/MLFM_0003_+18dB.npy,MLFM,3,18,"{'f0': 0.47012931559949256, 'delta_f': 0.3101927280623753, 'r': 0.6206515181494989}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_-12dB,single/val/signals/MLFM_0004_-12dB.npy,MLFM,3,-12,"{'f0': 0.49033863527396016, 'delta_f': 0.14944713856869013, 'r': 0.5236653858893902}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_-09dB,single/val/signals/MLFM_0004_-09dB.npy,MLFM,3,-9,"{'f0': 0.49033863527396016, 'delta_f': 0.14944713856869013, 'r': 0.5236653858893902}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_-06dB,single/val/signals/MLFM_0004_-06dB.npy,MLFM,3,-6,"{'f0': 0.49033863527396016, 'delta_f': 0.14944713856869013, 'r': 0.5236653858893902}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_-03dB,single/val/signals/MLFM_0004_-03dB.npy,MLFM,3,-3,"{'f0': 0.49033863527396016, 'delta_f': 0.14944713856869013, 'r': 0.5236653858893902}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_+00dB,single/val/signals/MLFM_0004_+00dB.npy,MLFM,3,0,"{'f0': 0.49033863527396016, 'delta_f': 0.14944713856869013, 'r': 0.5236653858893902}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_+03dB,single/val/signals/MLFM_0004_+03dB.npy,MLFM,3,3,"{'f0': 0.49033863527396016, 'delta_f': 0.14944713856869013, 'r': 0.5236653858893902}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_+06dB,single/val/signals/MLFM_0004_+06dB.npy,MLFM,3,6,"{'f0': 0.49033863527396016, 'delta_f': 0.14944713856869013, 'r': 0.5236653858893902}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_+09dB,single/val/signals/MLFM_0004_+09dB.npy,MLFM,3,9,"{'f0': 0.49033863527396016, 'delta_f': 0.14944713856869013, 'r': 0.5236653858893902}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_+12dB,single/val/signals/MLFM_0004_+12dB.npy,MLFM,3,12,"{'f0': 0.49033863527396016, 'delta_f': 0.14944713856869013, 'r': 0.5236653858893902}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_+15dB,single/val/signals/MLFM_0004_+15dB.npy,MLFM,3,15,"{'f0': 0.49033863527396016, 'delta_f': 0.14944713856869013, 'r': 0.5236653858893902}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0004_+18dB,single/val/signals/MLFM_0004_+18dB.npy,MLFM,3,18,"{'f0': 0.49033863527396016, 'delta_f': 0.14944713856869013, 'r': 0.5236653858893902}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_-12dB,single/val/signals/MLFM_0005_-12dB.npy,MLFM,3,-12,"{'f0': 0.4659544850751176, 'delta_f': 0.3009892539192286, 'r': 0.47511932862291106}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_-09dB,single/val/signals/MLFM_0005_-09dB.npy,MLFM,3,-9,"{'f0': 0.4659544850751176, 'delta_f': 0.3009892539192286, 'r': 0.47511932862291106}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_-06dB,single/val/signals/MLFM_0005_-06dB.npy,MLFM,3,-6,"{'f0': 0.4659544850751176, 'delta_f': 0.3009892539192286, 'r': 0.47511932862291106}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_-03dB,single/val/signals/MLFM_0005_-03dB.npy,MLFM,3,-3,"{'f0': 0.4659544850751176, 'delta_f': 0.3009892539192286, 'r': 0.47511932862291106}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_+00dB,single/val/signals/MLFM_0005_+00dB.npy,MLFM,3,0,"{'f0': 0.4659544850751176, 'delta_f': 0.3009892539192286, 'r': 0.47511932862291106}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_+03dB,single/val/signals/MLFM_0005_+03dB.npy,MLFM,3,3,"{'f0': 0.4659544850751176, 'delta_f': 0.3009892539192286, 'r': 0.47511932862291106}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_+06dB,single/val/signals/MLFM_0005_+06dB.npy,MLFM,3,6,"{'f0': 0.4659544850751176, 'delta_f': 0.3009892539192286, 'r': 0.47511932862291106}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_+09dB,single/val/signals/MLFM_0005_+09dB.npy,MLFM,3,9,"{'f0': 0.4659544850751176, 'delta_f': 0.3009892539192286, 'r': 0.47511932862291106}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_+12dB,single/val/signals/MLFM_0005_+12dB.npy,MLFM,3,12,"{'f0': 0.4659544850751176, 'delta_f': 0.3009892539192286, 'r': 0.47511932862291106}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_+15dB,single/val/signals/MLFM_0005_+15dB.npy,MLFM,3,15,"{'f0': 0.4659544850751176, 'delta_f': 0.3009892539192286, 'r': 0.47511932862291106}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_+18dB,single/val/signals/MLFM_0005_+18dB.npy,MLFM,3,18,"{'f0': 0.4659544850751176, 'delta_f': 0.3009892539192286, 'r': 0.47511932862291106}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0006_-12dB,single/val/signals/MLFM_0006_-12dB.npy,MLFM,3,-12,"{'f0': 0.3267536038239851, 'delta_f': 0.15184045299592064, 'r': 0.4515000481375718}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0006_-09dB,single/val/signals/MLFM_0006_-09dB.npy,MLFM,3,-9,"{'f0': 0.3267536038239851, 'delta_f': 0.15184045299592064, 'r': 0.4515000481375718}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0006_-06dB,single/val/signals/MLFM_0006_-06dB.npy,MLFM,3,-6,"{'f0': 0.3267536038239851, 'delta_f': 0.15184045299592064, 'r': 0.4515000481375718}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0006_-03dB,single/val/signals/MLFM_0006_-03dB.npy,MLFM,3,-3,"{'f0': 0.3267536038239851, 'delta_f': 0.15184045299592064, 'r': 0.4515000481375718}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0006_+00dB,single/val/signals/MLFM_0006_+00dB.npy,MLFM,3,0,"{'f0': 0.3267536038239851, 'delta_f': 0.15184045299592064, 'r': 0.4515000481375718}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0006_+03dB,single/val/signals/MLFM_0006_+03dB.npy,MLFM,3,3,"{'f0': 0.3267536038239851, 'delta_f': 0.15184045299592064, 'r': 0.4515000481375718}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0006_+06dB,single/val/signals/MLFM_0006_+06dB.npy,MLFM,3,6,"{'f0': 0.3267536038239851, 'delta_f': 0.15184045299592064, 'r': 0.4515000481375718}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0006_+09dB,single/val/signals/MLFM_0006_+09dB.npy,MLFM,3,9,"{'f0': 0.3267536038239851, 'delta_f': 0.15184045299592064, 'r': 0.4515000481375718}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0006_+12dB,single/val/signals/MLFM_0006_+12dB.npy,MLFM,3,12,"{'f0': 0.3267536038239851, 'delta_f': 0.15184045299592064, 'r': 0.4515000481375718}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0006_+15dB,single/val/signals/MLFM_0006_+15dB.npy,MLFM,3,15,"{'f0': 0.3267536038239851, 'delta_f': 0.15184045299592064, 'r': 0.4515000481375718}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0006_+18dB,single/val/signals/MLFM_0006_+18dB.npy,MLFM,3,18,"{'f0': 0.3267536038239851, 'delta_f': 0.15184045299592064, 'r': 0.4515000481375718}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0007_-12dB,single/val/signals/MLFM_0007_-12dB.npy,MLFM,3,-12,"{'f0': 0.37141359399139895, 'delta_f': 0.3100140909214407, 'r': 0.5337490980029873}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0007_-09dB,single/val/signals/MLFM_0007_-09dB.npy,MLFM,3,-9,"{'f0': 0.37141359399139895, 'delta_f': 0.3100140909214407, 'r': 0.5337490980029873}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0007_-06dB,single/val/signals/MLFM_0007_-06dB.npy,MLFM,3,-6,"{'f0': 0.37141359399139895, 'delta_f': 0.3100140909214407, 'r': 0.5337490980029873}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0007_-03dB,single/val/signals/MLFM_0007_-03dB.npy,MLFM,3,-3,"{'f0': 0.37141359399139895, 'delta_f': 0.3100140909214407, 'r': 0.5337490980029873}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0007_+00dB,single/val/signals/MLFM_0007_+00dB.npy,MLFM,3,0,"{'f0': 0.37141359399139895, 'delta_f': 0.3100140909214407, 'r': 0.5337490980029873}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0007_+03dB,single/val/signals/MLFM_0007_+03dB.npy,MLFM,3,3,"{'f0': 0.37141359399139895, 'delta_f': 0.3100140909214407, 'r': 0.5337490980029873}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0007_+06dB,single/val/signals/MLFM_0007_+06dB.npy,MLFM,3,6,"{'f0': 0.37141359399139895, 'delta_f': 0.3100140909214407, 'r': 0.5337490980029873}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0007_+09dB,single/val/signals/MLFM_0007_+09dB.npy,MLFM,3,9,"{'f0': 0.37141359399139895, 'delta_f': 0.3100140909214407, 'r': 0.5337490980029873}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0007_+12dB,single/val/signals/MLFM_0007_+12dB.npy,MLFM,3,12,"{'f0': 0.37141359399139895, 'delta_f': 0.3100140909214407, 'r': 0.5337490980029873}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0007_+15dB,single/val/signals/MLFM_0007_+15dB.npy,MLFM,3,15,"{'f0': 0.37141359399139895, 'delta_f': 0.3100140909214407, 'r': 0.5337490980029873}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0007_+18dB,single/val/signals/MLFM_0007_+18dB.npy,MLFM,3,18,"{'f0': 0.37141359399139895, 'delta_f': 0.3100140909214407, 'r': 0.5337490980029873}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0008_-12dB,single/val/signals/MLFM_0008_-12dB.npy,MLFM,3,-12,"{'f0': 0.23134059790181632, 'delta_f': 0.293092504392648, 'r': 0.4896431834261722}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0008_-09dB,single/val/signals/MLFM_0008_-09dB.npy,MLFM,3,-9,"{'f0': 0.23134059790181632, 'delta_f': 0.293092504392648, 'r': 0.4896431834261722}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0008_-06dB,single/val/signals/MLFM_0008_-06dB.npy,MLFM,3,-6,"{'f0': 0.23134059790181632, 'delta_f': 0.293092504392648, 'r': 0.4896431834261722}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0008_-03dB,single/val/signals/MLFM_0008_-03dB.npy,MLFM,3,-3,"{'f0': 0.23134059790181632, 'delta_f': 0.293092504392648, 'r': 0.4896431834261722}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0008_+00dB,single/val/signals/MLFM_0008_+00dB.npy,MLFM,3,0,"{'f0': 0.23134059790181632, 'delta_f': 0.293092504392648, 'r': 0.4896431834261722}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0008_+03dB,single/val/signals/MLFM_0008_+03dB.npy,MLFM,3,3,"{'f0': 0.23134059790181632, 'delta_f': 0.293092504392648, 'r': 0.4896431834261722}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0008_+06dB,single/val/signals/MLFM_0008_+06dB.npy,MLFM,3,6,"{'f0': 0.23134059790181632, 'delta_f': 0.293092504392648, 'r': 0.4896431834261722}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
