signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
DLFM_0000_+18dB,single/val/signals/DLFM_0000_+18dB.npy,DLFM,2,18,"{'f0': 0.3453519878294802, 'delta_f': 0.2934875551551491}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0001_-12dB,single/val/signals/DLFM_0001_-12dB.npy,DLFM,2,-12,"{'f0': 0.30241090962279626, 'delta_f': 0.1743957843737893}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0001_-09dB,single/val/signals/DLFM_0001_-09dB.npy,DLFM,2,-9,"{'f0': 0.30241090962279626, 'delta_f': 0.1743957843737893}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0001_-06dB,single/val/signals/DLFM_0001_-06dB.npy,DLFM,2,-6,"{'f0': 0.30241090962279626, 'delta_f': 0.1743957843737893}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0001_-03dB,single/val/signals/DLFM_0001_-03dB.npy,DLFM,2,-3,"{'f0': 0.30241090962279626, 'delta_f': 0.1743957843737893}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0001_+00dB,single/val/signals/DLFM_0001_+00dB.npy,DLFM,2,0,"{'f0': 0.30241090962279626, 'delta_f': 0.1743957843737893}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0001_+03dB,single/val/signals/DLFM_0001_+03dB.npy,DLFM,2,3,"{'f0': 0.30241090962279626, 'delta_f': 0.1743957843737893}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0001_+06dB,single/val/signals/DLFM_0001_+06dB.npy,DLFM,2,6,"{'f0': 0.30241090962279626, 'delta_f': 0.1743957843737893}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0001_+09dB,single/val/signals/DLFM_0001_+09dB.npy,DLFM,2,9,"{'f0': 0.30241090962279626, 'delta_f': 0.1743957843737893}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0001_+12dB,single/val/signals/DLFM_0001_+12dB.npy,DLFM,2,12,"{'f0': 0.30241090962279626, 'delta_f': 0.1743957843737893}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0001_+15dB,single/val/signals/DLFM_0001_+15dB.npy,DLFM,2,15,"{'f0': 0.30241090962279626, 'delta_f': 0.1743957843737893}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0001_+18dB,single/val/signals/DLFM_0001_+18dB.npy,DLFM,2,18,"{'f0': 0.30241090962279626, 'delta_f': 0.1743957843737893}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_-12dB,single/val/signals/DLFM_0002_-12dB.npy,DLFM,2,-12,"{'f0': 0.22430113004288588, 'delta_f': 0.33778292257610537}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_-09dB,single/val/signals/DLFM_0002_-09dB.npy,DLFM,2,-9,"{'f0': 0.22430113004288588, 'delta_f': 0.33778292257610537}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_-06dB,single/val/signals/DLFM_0002_-06dB.npy,DLFM,2,-6,"{'f0': 0.22430113004288588, 'delta_f': 0.33778292257610537}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_-03dB,single/val/signals/DLFM_0002_-03dB.npy,DLFM,2,-3,"{'f0': 0.22430113004288588, 'delta_f': 0.33778292257610537}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_+00dB,single/val/signals/DLFM_0002_+00dB.npy,DLFM,2,0,"{'f0': 0.22430113004288588, 'delta_f': 0.33778292257610537}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_+03dB,single/val/signals/DLFM_0002_+03dB.npy,DLFM,2,3,"{'f0': 0.22430113004288588, 'delta_f': 0.33778292257610537}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_+06dB,single/val/signals/DLFM_0002_+06dB.npy,DLFM,2,6,"{'f0': 0.22430113004288588, 'delta_f': 0.33778292257610537}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_+09dB,single/val/signals/DLFM_0002_+09dB.npy,DLFM,2,9,"{'f0': 0.22430113004288588, 'delta_f': 0.33778292257610537}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_+12dB,single/val/signals/DLFM_0002_+12dB.npy,DLFM,2,12,"{'f0': 0.22430113004288588, 'delta_f': 0.33778292257610537}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_+15dB,single/val/signals/DLFM_0002_+15dB.npy,DLFM,2,15,"{'f0': 0.22430113004288588, 'delta_f': 0.33778292257610537}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_+18dB,single/val/signals/DLFM_0002_+18dB.npy,DLFM,2,18,"{'f0': 0.22430113004288588, 'delta_f': 0.33778292257610537}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_-12dB,single/val/signals/DLFM_0003_-12dB.npy,DLFM,2,-12,"{'f0': 0.1491660911990687, 'delta_f': 0.09749925115055125}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_-09dB,single/val/signals/DLFM_0003_-09dB.npy,DLFM,2,-9,"{'f0': 0.1491660911990687, 'delta_f': 0.09749925115055125}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_-06dB,single/val/signals/DLFM_0003_-06dB.npy,DLFM,2,-6,"{'f0': 0.1491660911990687, 'delta_f': 0.09749925115055125}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_-03dB,single/val/signals/DLFM_0003_-03dB.npy,DLFM,2,-3,"{'f0': 0.1491660911990687, 'delta_f': 0.09749925115055125}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_+00dB,single/val/signals/DLFM_0003_+00dB.npy,DLFM,2,0,"{'f0': 0.1491660911990687, 'delta_f': 0.09749925115055125}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_+03dB,single/val/signals/DLFM_0003_+03dB.npy,DLFM,2,3,"{'f0': 0.1491660911990687, 'delta_f': 0.09749925115055125}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_+06dB,single/val/signals/DLFM_0003_+06dB.npy,DLFM,2,6,"{'f0': 0.1491660911990687, 'delta_f': 0.09749925115055125}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_+09dB,single/val/signals/DLFM_0003_+09dB.npy,DLFM,2,9,"{'f0': 0.1491660911990687, 'delta_f': 0.09749925115055125}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_+12dB,single/val/signals/DLFM_0003_+12dB.npy,DLFM,2,12,"{'f0': 0.1491660911990687, 'delta_f': 0.09749925115055125}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_+15dB,single/val/signals/DLFM_0003_+15dB.npy,DLFM,2,15,"{'f0': 0.1491660911990687, 'delta_f': 0.09749925115055125}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_+18dB,single/val/signals/DLFM_0003_+18dB.npy,DLFM,2,18,"{'f0': 0.1491660911990687, 'delta_f': 0.09749925115055125}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_-12dB,single/val/signals/DLFM_0004_-12dB.npy,DLFM,2,-12,"{'f0': 0.37010440724080956, 'delta_f': 0.07977600050117832}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_-09dB,single/val/signals/DLFM_0004_-09dB.npy,DLFM,2,-9,"{'f0': 0.37010440724080956, 'delta_f': 0.07977600050117832}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_-06dB,single/val/signals/DLFM_0004_-06dB.npy,DLFM,2,-6,"{'f0': 0.37010440724080956, 'delta_f': 0.07977600050117832}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_-03dB,single/val/signals/DLFM_0004_-03dB.npy,DLFM,2,-3,"{'f0': 0.37010440724080956, 'delta_f': 0.07977600050117832}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_+00dB,single/val/signals/DLFM_0004_+00dB.npy,DLFM,2,0,"{'f0': 0.37010440724080956, 'delta_f': 0.07977600050117832}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_+03dB,single/val/signals/DLFM_0004_+03dB.npy,DLFM,2,3,"{'f0': 0.37010440724080956, 'delta_f': 0.07977600050117832}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_+06dB,single/val/signals/DLFM_0004_+06dB.npy,DLFM,2,6,"{'f0': 0.37010440724080956, 'delta_f': 0.07977600050117832}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_+09dB,single/val/signals/DLFM_0004_+09dB.npy,DLFM,2,9,"{'f0': 0.37010440724080956, 'delta_f': 0.07977600050117832}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_+12dB,single/val/signals/DLFM_0004_+12dB.npy,DLFM,2,12,"{'f0': 0.37010440724080956, 'delta_f': 0.07977600050117832}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_+15dB,single/val/signals/DLFM_0004_+15dB.npy,DLFM,2,15,"{'f0': 0.37010440724080956, 'delta_f': 0.07977600050117832}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_+18dB,single/val/signals/DLFM_0004_+18dB.npy,DLFM,2,18,"{'f0': 0.37010440724080956, 'delta_f': 0.07977600050117832}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_-12dB,single/val/signals/DLFM_0005_-12dB.npy,DLFM,2,-12,"{'f0': 0.2260943079352577, 'delta_f': 0.299639230328885}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_-09dB,single/val/signals/DLFM_0005_-09dB.npy,DLFM,2,-9,"{'f0': 0.2260943079352577, 'delta_f': 0.299639230328885}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_-06dB,single/val/signals/DLFM_0005_-06dB.npy,DLFM,2,-6,"{'f0': 0.2260943079352577, 'delta_f': 0.299639230328885}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_-03dB,single/val/signals/DLFM_0005_-03dB.npy,DLFM,2,-3,"{'f0': 0.2260943079352577, 'delta_f': 0.299639230328885}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_+00dB,single/val/signals/DLFM_0005_+00dB.npy,DLFM,2,0,"{'f0': 0.2260943079352577, 'delta_f': 0.299639230328885}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_+03dB,single/val/signals/DLFM_0005_+03dB.npy,DLFM,2,3,"{'f0': 0.2260943079352577, 'delta_f': 0.299639230328885}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_+06dB,single/val/signals/DLFM_0005_+06dB.npy,DLFM,2,6,"{'f0': 0.2260943079352577, 'delta_f': 0.299639230328885}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_+09dB,single/val/signals/DLFM_0005_+09dB.npy,DLFM,2,9,"{'f0': 0.2260943079352577, 'delta_f': 0.299639230328885}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_+12dB,single/val/signals/DLFM_0005_+12dB.npy,DLFM,2,12,"{'f0': 0.2260943079352577, 'delta_f': 0.299639230328885}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_+15dB,single/val/signals/DLFM_0005_+15dB.npy,DLFM,2,15,"{'f0': 0.2260943079352577, 'delta_f': 0.299639230328885}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_+18dB,single/val/signals/DLFM_0005_+18dB.npy,DLFM,2,18,"{'f0': 0.2260943079352577, 'delta_f': 0.299639230328885}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_-12dB,single/val/signals/DLFM_0006_-12dB.npy,DLFM,2,-12,"{'f0': 0.09536507578392543, 'delta_f': 0.17831050549646488}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_-09dB,single/val/signals/DLFM_0006_-09dB.npy,DLFM,2,-9,"{'f0': 0.09536507578392543, 'delta_f': 0.17831050549646488}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_-06dB,single/val/signals/DLFM_0006_-06dB.npy,DLFM,2,-6,"{'f0': 0.09536507578392543, 'delta_f': 0.17831050549646488}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_-03dB,single/val/signals/DLFM_0006_-03dB.npy,DLFM,2,-3,"{'f0': 0.09536507578392543, 'delta_f': 0.17831050549646488}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_+00dB,single/val/signals/DLFM_0006_+00dB.npy,DLFM,2,0,"{'f0': 0.09536507578392543, 'delta_f': 0.17831050549646488}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_+03dB,single/val/signals/DLFM_0006_+03dB.npy,DLFM,2,3,"{'f0': 0.09536507578392543, 'delta_f': 0.17831050549646488}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_+06dB,single/val/signals/DLFM_0006_+06dB.npy,DLFM,2,6,"{'f0': 0.09536507578392543, 'delta_f': 0.17831050549646488}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_+09dB,single/val/signals/DLFM_0006_+09dB.npy,DLFM,2,9,"{'f0': 0.09536507578392543, 'delta_f': 0.17831050549646488}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_+12dB,single/val/signals/DLFM_0006_+12dB.npy,DLFM,2,12,"{'f0': 0.09536507578392543, 'delta_f': 0.17831050549646488}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_+15dB,single/val/signals/DLFM_0006_+15dB.npy,DLFM,2,15,"{'f0': 0.09536507578392543, 'delta_f': 0.17831050549646488}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_+18dB,single/val/signals/DLFM_0006_+18dB.npy,DLFM,2,18,"{'f0': 0.09536507578392543, 'delta_f': 0.17831050549646488}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0007_-12dB,single/val/signals/DLFM_0007_-12dB.npy,DLFM,2,-12,"{'f0': 0.2933881066207774, 'delta_f': 0.1538538147410291}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0007_-09dB,single/val/signals/DLFM_0007_-09dB.npy,DLFM,2,-9,"{'f0': 0.2933881066207774, 'delta_f': 0.1538538147410291}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0007_-06dB,single/val/signals/DLFM_0007_-06dB.npy,DLFM,2,-6,"{'f0': 0.2933881066207774, 'delta_f': 0.1538538147410291}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0007_-03dB,single/val/signals/DLFM_0007_-03dB.npy,DLFM,2,-3,"{'f0': 0.2933881066207774, 'delta_f': 0.1538538147410291}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0007_+00dB,single/val/signals/DLFM_0007_+00dB.npy,DLFM,2,0,"{'f0': 0.2933881066207774, 'delta_f': 0.1538538147410291}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0007_+03dB,single/val/signals/DLFM_0007_+03dB.npy,DLFM,2,3,"{'f0': 0.2933881066207774, 'delta_f': 0.1538538147410291}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0007_+06dB,single/val/signals/DLFM_0007_+06dB.npy,DLFM,2,6,"{'f0': 0.2933881066207774, 'delta_f': 0.1538538147410291}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0007_+09dB,single/val/signals/DLFM_0007_+09dB.npy,DLFM,2,9,"{'f0': 0.2933881066207774, 'delta_f': 0.1538538147410291}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0007_+12dB,single/val/signals/DLFM_0007_+12dB.npy,DLFM,2,12,"{'f0': 0.2933881066207774, 'delta_f': 0.1538538147410291}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0007_+15dB,single/val/signals/DLFM_0007_+15dB.npy,DLFM,2,15,"{'f0': 0.2933881066207774, 'delta_f': 0.1538538147410291}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0007_+18dB,single/val/signals/DLFM_0007_+18dB.npy,DLFM,2,18,"{'f0': 0.2933881066207774, 'delta_f': 0.1538538147410291}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0008_-12dB,single/val/signals/DLFM_0008_-12dB.npy,DLFM,2,-12,"{'f0': 0.14113514283832757, 'delta_f': 0.11782206260840243}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0008_-09dB,single/val/signals/DLFM_0008_-09dB.npy,DLFM,2,-9,"{'f0': 0.14113514283832757, 'delta_f': 0.11782206260840243}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0008_-06dB,single/val/signals/DLFM_0008_-06dB.npy,DLFM,2,-6,"{'f0': 0.14113514283832757, 'delta_f': 0.11782206260840243}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0008_-03dB,single/val/signals/DLFM_0008_-03dB.npy,DLFM,2,-3,"{'f0': 0.14113514283832757, 'delta_f': 0.11782206260840243}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0008_+00dB,single/val/signals/DLFM_0008_+00dB.npy,DLFM,2,0,"{'f0': 0.14113514283832757, 'delta_f': 0.11782206260840243}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0008_+03dB,single/val/signals/DLFM_0008_+03dB.npy,DLFM,2,3,"{'f0': 0.14113514283832757, 'delta_f': 0.11782206260840243}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0008_+06dB,single/val/signals/DLFM_0008_+06dB.npy,DLFM,2,6,"{'f0': 0.14113514283832757, 'delta_f': 0.11782206260840243}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0008_+09dB,single/val/signals/DLFM_0008_+09dB.npy,DLFM,2,9,"{'f0': 0.14113514283832757, 'delta_f': 0.11782206260840243}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0008_+12dB,single/val/signals/DLFM_0008_+12dB.npy,DLFM,2,12,"{'f0': 0.14113514283832757, 'delta_f': 0.11782206260840243}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0008_+15dB,single/val/signals/DLFM_0008_+15dB.npy,DLFM,2,15,"{'f0': 0.14113514283832757, 'delta_f': 0.11782206260840243}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0008_+18dB,single/val/signals/DLFM_0008_+18dB.npy,DLFM,2,18,"{'f0': 0.14113514283832757, 'delta_f': 0.11782206260840243}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0009_-12dB,single/val/signals/DLFM_0009_-12dB.npy,DLFM,2,-12,"{'f0': 0.3401885869033313, 'delta_f': 0.05683946143088308}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0009_-09dB,single/val/signals/DLFM_0009_-09dB.npy,DLFM,2,-9,"{'f0': 0.3401885869033313, 'delta_f': 0.05683946143088308}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0009_-06dB,single/val/signals/DLFM_0009_-06dB.npy,DLFM,2,-6,"{'f0': 0.3401885869033313, 'delta_f': 0.05683946143088308}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0009_-03dB,single/val/signals/DLFM_0009_-03dB.npy,DLFM,2,-3,"{'f0': 0.3401885869033313, 'delta_f': 0.05683946143088308}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0009_+00dB,single/val/signals/DLFM_0009_+00dB.npy,DLFM,2,0,"{'f0': 0.3401885869033313, 'delta_f': 0.05683946143088308}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0009_+03dB,single/val/signals/DLFM_0009_+03dB.npy,DLFM,2,3,"{'f0': 0.3401885869033313, 'delta_f': 0.05683946143088308}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
