signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
P4_0001_-12dB,single/val/signals/P4_0001_-12dB.npy,P4,13,-12,"{'f0': 0.20318984763904058, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0001_-09dB,single/val/signals/P4_0001_-09dB.npy,P4,13,-9,"{'f0': 0.20318984763904058, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0001_-06dB,single/val/signals/P4_0001_-06dB.npy,P4,13,-6,"{'f0': 0.20318984763904058, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0001_-03dB,single/val/signals/P4_0001_-03dB.npy,P4,13,-3,"{'f0': 0.20318984763904058, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0001_+00dB,single/val/signals/P4_0001_+00dB.npy,P4,13,0,"{'f0': 0.20318984763904058, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0001_+03dB,single/val/signals/P4_0001_+03dB.npy,P4,13,3,"{'f0': 0.20318984763904058, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0001_+06dB,single/val/signals/P4_0001_+06dB.npy,P4,13,6,"{'f0': 0.20318984763904058, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0001_+09dB,single/val/signals/P4_0001_+09dB.npy,P4,13,9,"{'f0': 0.20318984763904058, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0001_+12dB,single/val/signals/P4_0001_+12dB.npy,P4,13,12,"{'f0': 0.20318984763904058, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0001_+15dB,single/val/signals/P4_0001_+15dB.npy,P4,13,15,"{'f0': 0.20318984763904058, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0001_+18dB,single/val/signals/P4_0001_+18dB.npy,P4,13,18,"{'f0': 0.20318984763904058, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0002_-12dB,single/val/signals/P4_0002_-12dB.npy,P4,13,-12,"{'f0': 0.3603000686198209, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0002_-09dB,single/val/signals/P4_0002_-09dB.npy,P4,13,-9,"{'f0': 0.3603000686198209, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0002_-06dB,single/val/signals/P4_0002_-06dB.npy,P4,13,-6,"{'f0': 0.3603000686198209, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0002_-03dB,single/val/signals/P4_0002_-03dB.npy,P4,13,-3,"{'f0': 0.3603000686198209, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0002_+00dB,single/val/signals/P4_0002_+00dB.npy,P4,13,0,"{'f0': 0.3603000686198209, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0002_+03dB,single/val/signals/P4_0002_+03dB.npy,P4,13,3,"{'f0': 0.3603000686198209, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0002_+06dB,single/val/signals/P4_0002_+06dB.npy,P4,13,6,"{'f0': 0.3603000686198209, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0002_+09dB,single/val/signals/P4_0002_+09dB.npy,P4,13,9,"{'f0': 0.3603000686198209, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0002_+12dB,single/val/signals/P4_0002_+12dB.npy,P4,13,12,"{'f0': 0.3603000686198209, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0002_+15dB,single/val/signals/P4_0002_+15dB.npy,P4,13,15,"{'f0': 0.3603000686198209, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0002_+18dB,single/val/signals/P4_0002_+18dB.npy,P4,13,18,"{'f0': 0.3603000686198209, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0003_-12dB,single/val/signals/P4_0003_-12dB.npy,P4,13,-12,"{'f0': 0.11287158930673477, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0003_-09dB,single/val/signals/P4_0003_-09dB.npy,P4,13,-9,"{'f0': 0.11287158930673477, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0003_-06dB,single/val/signals/P4_0003_-06dB.npy,P4,13,-6,"{'f0': 0.11287158930673477, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0003_-03dB,single/val/signals/P4_0003_-03dB.npy,P4,13,-3,"{'f0': 0.11287158930673477, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0003_+00dB,single/val/signals/P4_0003_+00dB.npy,P4,13,0,"{'f0': 0.11287158930673477, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0003_+03dB,single/val/signals/P4_0003_+03dB.npy,P4,13,3,"{'f0': 0.11287158930673477, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0003_+06dB,single/val/signals/P4_0003_+06dB.npy,P4,13,6,"{'f0': 0.11287158930673477, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0003_+09dB,single/val/signals/P4_0003_+09dB.npy,P4,13,9,"{'f0': 0.11287158930673477, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0003_+12dB,single/val/signals/P4_0003_+12dB.npy,P4,13,12,"{'f0': 0.11287158930673477, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0003_+15dB,single/val/signals/P4_0003_+15dB.npy,P4,13,15,"{'f0': 0.11287158930673477, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0003_+18dB,single/val/signals/P4_0003_+18dB.npy,P4,13,18,"{'f0': 0.11287158930673477, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0004_-12dB,single/val/signals/P4_0004_-12dB.npy,P4,13,-12,"{'f0': 0.36530440229064176, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0004_-09dB,single/val/signals/P4_0004_-09dB.npy,P4,13,-9,"{'f0': 0.36530440229064176, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0004_-06dB,single/val/signals/P4_0004_-06dB.npy,P4,13,-6,"{'f0': 0.36530440229064176, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0004_-03dB,single/val/signals/P4_0004_-03dB.npy,P4,13,-3,"{'f0': 0.36530440229064176, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0004_+00dB,single/val/signals/P4_0004_+00dB.npy,P4,13,0,"{'f0': 0.36530440229064176, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0004_+03dB,single/val/signals/P4_0004_+03dB.npy,P4,13,3,"{'f0': 0.36530440229064176, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0004_+06dB,single/val/signals/P4_0004_+06dB.npy,P4,13,6,"{'f0': 0.36530440229064176, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0004_+09dB,single/val/signals/P4_0004_+09dB.npy,P4,13,9,"{'f0': 0.36530440229064176, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0004_+12dB,single/val/signals/P4_0004_+12dB.npy,P4,13,12,"{'f0': 0.36530440229064176, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0004_+15dB,single/val/signals/P4_0004_+15dB.npy,P4,13,15,"{'f0': 0.36530440229064176, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0004_+18dB,single/val/signals/P4_0004_+18dB.npy,P4,13,18,"{'f0': 0.36530440229064176, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0005_-12dB,single/val/signals/P4_0005_-12dB.npy,P4,13,-12,"{'f0': 0.30473381619732653, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0005_-09dB,single/val/signals/P4_0005_-09dB.npy,P4,13,-9,"{'f0': 0.30473381619732653, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0005_-06dB,single/val/signals/P4_0005_-06dB.npy,P4,13,-6,"{'f0': 0.30473381619732653, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0005_-03dB,single/val/signals/P4_0005_-03dB.npy,P4,13,-3,"{'f0': 0.30473381619732653, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0005_+00dB,single/val/signals/P4_0005_+00dB.npy,P4,13,0,"{'f0': 0.30473381619732653, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0005_+03dB,single/val/signals/P4_0005_+03dB.npy,P4,13,3,"{'f0': 0.30473381619732653, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0005_+06dB,single/val/signals/P4_0005_+06dB.npy,P4,13,6,"{'f0': 0.30473381619732653, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0005_+09dB,single/val/signals/P4_0005_+09dB.npy,P4,13,9,"{'f0': 0.30473381619732653, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0005_+12dB,single/val/signals/P4_0005_+12dB.npy,P4,13,12,"{'f0': 0.30473381619732653, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0005_+15dB,single/val/signals/P4_0005_+15dB.npy,P4,13,15,"{'f0': 0.30473381619732653, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0005_+18dB,single/val/signals/P4_0005_+18dB.npy,P4,13,18,"{'f0': 0.30473381619732653, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0006_-12dB,single/val/signals/P4_0006_-12dB.npy,P4,13,-12,"{'f0': 0.22708940546375297, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0006_-09dB,single/val/signals/P4_0006_-09dB.npy,P4,13,-9,"{'f0': 0.22708940546375297, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0006_-06dB,single/val/signals/P4_0006_-06dB.npy,P4,13,-6,"{'f0': 0.22708940546375297, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0006_-03dB,single/val/signals/P4_0006_-03dB.npy,P4,13,-3,"{'f0': 0.22708940546375297, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0006_+00dB,single/val/signals/P4_0006_+00dB.npy,P4,13,0,"{'f0': 0.22708940546375297, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0006_+03dB,single/val/signals/P4_0006_+03dB.npy,P4,13,3,"{'f0': 0.22708940546375297, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0006_+06dB,single/val/signals/P4_0006_+06dB.npy,P4,13,6,"{'f0': 0.22708940546375297, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0006_+09dB,single/val/signals/P4_0006_+09dB.npy,P4,13,9,"{'f0': 0.22708940546375297, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0006_+12dB,single/val/signals/P4_0006_+12dB.npy,P4,13,12,"{'f0': 0.22708940546375297, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0006_+15dB,single/val/signals/P4_0006_+15dB.npy,P4,13,15,"{'f0': 0.22708940546375297, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0006_+18dB,single/val/signals/P4_0006_+18dB.npy,P4,13,18,"{'f0': 0.22708940546375297, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0007_-12dB,single/val/signals/P4_0007_-12dB.npy,P4,13,-12,"{'f0': 0.39682011011419305, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0007_-09dB,single/val/signals/P4_0007_-09dB.npy,P4,13,-9,"{'f0': 0.39682011011419305, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0007_-06dB,single/val/signals/P4_0007_-06dB.npy,P4,13,-6,"{'f0': 0.39682011011419305, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0007_-03dB,single/val/signals/P4_0007_-03dB.npy,P4,13,-3,"{'f0': 0.39682011011419305, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0007_+00dB,single/val/signals/P4_0007_+00dB.npy,P4,13,0,"{'f0': 0.39682011011419305, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0007_+03dB,single/val/signals/P4_0007_+03dB.npy,P4,13,3,"{'f0': 0.39682011011419305, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0007_+06dB,single/val/signals/P4_0007_+06dB.npy,P4,13,6,"{'f0': 0.39682011011419305, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0007_+09dB,single/val/signals/P4_0007_+09dB.npy,P4,13,9,"{'f0': 0.39682011011419305, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0007_+12dB,single/val/signals/P4_0007_+12dB.npy,P4,13,12,"{'f0': 0.39682011011419305, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0007_+15dB,single/val/signals/P4_0007_+15dB.npy,P4,13,15,"{'f0': 0.39682011011419305, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0007_+18dB,single/val/signals/P4_0007_+18dB.npy,P4,13,18,"{'f0': 0.39682011011419305, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0008_-12dB,single/val/signals/P4_0008_-12dB.npy,P4,13,-12,"{'f0': 0.12489251689691915, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0008_-09dB,single/val/signals/P4_0008_-09dB.npy,P4,13,-9,"{'f0': 0.12489251689691915, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0008_-06dB,single/val/signals/P4_0008_-06dB.npy,P4,13,-6,"{'f0': 0.12489251689691915, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0008_-03dB,single/val/signals/P4_0008_-03dB.npy,P4,13,-3,"{'f0': 0.12489251689691915, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0008_+00dB,single/val/signals/P4_0008_+00dB.npy,P4,13,0,"{'f0': 0.12489251689691915, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0008_+03dB,single/val/signals/P4_0008_+03dB.npy,P4,13,3,"{'f0': 0.12489251689691915, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0008_+06dB,single/val/signals/P4_0008_+06dB.npy,P4,13,6,"{'f0': 0.12489251689691915, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0008_+09dB,single/val/signals/P4_0008_+09dB.npy,P4,13,9,"{'f0': 0.12489251689691915, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0008_+12dB,single/val/signals/P4_0008_+12dB.npy,P4,13,12,"{'f0': 0.12489251689691915, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0008_+15dB,single/val/signals/P4_0008_+15dB.npy,P4,13,15,"{'f0': 0.12489251689691915, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0008_+18dB,single/val/signals/P4_0008_+18dB.npy,P4,13,18,"{'f0': 0.12489251689691915, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0009_-12dB,single/val/signals/P4_0009_-12dB.npy,P4,13,-12,"{'f0': 0.2857300023806116, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0009_-09dB,single/val/signals/P4_0009_-09dB.npy,P4,13,-9,"{'f0': 0.2857300023806116, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0009_-06dB,single/val/signals/P4_0009_-06dB.npy,P4,13,-6,"{'f0': 0.2857300023806116, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0009_-03dB,single/val/signals/P4_0009_-03dB.npy,P4,13,-3,"{'f0': 0.2857300023806116, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0009_+00dB,single/val/signals/P4_0009_+00dB.npy,P4,13,0,"{'f0': 0.2857300023806116, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0009_+03dB,single/val/signals/P4_0009_+03dB.npy,P4,13,3,"{'f0': 0.2857300023806116, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
