signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
LFM_0002_-03dB,single/val/signals/LFM_0002_-03dB.npy,LFM,1,-3,"{'f0': 0.4161964637428091, 'delta_f': 0.2335964551374335, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0002_+00dB,single/val/signals/LFM_0002_+00dB.npy,LFM,1,0,"{'f0': 0.4161964637428091, 'delta_f': 0.2335964551374335, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0002_+03dB,single/val/signals/LFM_0002_+03dB.npy,LFM,1,3,"{'f0': 0.4161964637428091, 'delta_f': 0.2335964551374335, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0002_+06dB,single/val/signals/LFM_0002_+06dB.npy,LFM,1,6,"{'f0': 0.4161964637428091, 'delta_f': 0.2335964551374335, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0002_+09dB,single/val/signals/LFM_0002_+09dB.npy,LFM,1,9,"{'f0': 0.4161964637428091, 'delta_f': 0.2335964551374335, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0002_+12dB,single/val/signals/LFM_0002_+12dB.npy,LFM,1,12,"{'f0': 0.4161964637428091, 'delta_f': 0.2335964551374335, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0002_+15dB,single/val/signals/LFM_0002_+15dB.npy,LFM,1,15,"{'f0': 0.4161964637428091, 'delta_f': 0.2335964551374335, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0002_+18dB,single/val/signals/LFM_0002_+18dB.npy,LFM,1,18,"{'f0': 0.4161964637428091, 'delta_f': 0.2335964551374335, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_-12dB,single/val/signals/LFM_0003_-12dB.npy,LFM,1,-12,"{'f0': 0.250113567287356, 'delta_f': 0.3020156441770622, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_-09dB,single/val/signals/LFM_0003_-09dB.npy,LFM,1,-9,"{'f0': 0.250113567287356, 'delta_f': 0.3020156441770622, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_-06dB,single/val/signals/LFM_0003_-06dB.npy,LFM,1,-6,"{'f0': 0.250113567287356, 'delta_f': 0.3020156441770622, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_-03dB,single/val/signals/LFM_0003_-03dB.npy,LFM,1,-3,"{'f0': 0.250113567287356, 'delta_f': 0.3020156441770622, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_+00dB,single/val/signals/LFM_0003_+00dB.npy,LFM,1,0,"{'f0': 0.250113567287356, 'delta_f': 0.3020156441770622, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_+03dB,single/val/signals/LFM_0003_+03dB.npy,LFM,1,3,"{'f0': 0.250113567287356, 'delta_f': 0.3020156441770622, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_+06dB,single/val/signals/LFM_0003_+06dB.npy,LFM,1,6,"{'f0': 0.250113567287356, 'delta_f': 0.3020156441770622, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_+09dB,single/val/signals/LFM_0003_+09dB.npy,LFM,1,9,"{'f0': 0.250113567287356, 'delta_f': 0.3020156441770622, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_+12dB,single/val/signals/LFM_0003_+12dB.npy,LFM,1,12,"{'f0': 0.250113567287356, 'delta_f': 0.3020156441770622, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_+15dB,single/val/signals/LFM_0003_+15dB.npy,LFM,1,15,"{'f0': 0.250113567287356, 'delta_f': 0.3020156441770622, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0003_+18dB,single/val/signals/LFM_0003_+18dB.npy,LFM,1,18,"{'f0': 0.250113567287356, 'delta_f': 0.3020156441770622, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_-12dB,single/val/signals/LFM_0004_-12dB.npy,LFM,1,-12,"{'f0': 0.11660967519091175, 'delta_f': 0.28518231345892586, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_-09dB,single/val/signals/LFM_0004_-09dB.npy,LFM,1,-9,"{'f0': 0.11660967519091175, 'delta_f': 0.28518231345892586, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_-06dB,single/val/signals/LFM_0004_-06dB.npy,LFM,1,-6,"{'f0': 0.11660967519091175, 'delta_f': 0.28518231345892586, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_-03dB,single/val/signals/LFM_0004_-03dB.npy,LFM,1,-3,"{'f0': 0.11660967519091175, 'delta_f': 0.28518231345892586, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_+00dB,single/val/signals/LFM_0004_+00dB.npy,LFM,1,0,"{'f0': 0.11660967519091175, 'delta_f': 0.28518231345892586, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_+03dB,single/val/signals/LFM_0004_+03dB.npy,LFM,1,3,"{'f0': 0.11660967519091175, 'delta_f': 0.28518231345892586, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_+06dB,single/val/signals/LFM_0004_+06dB.npy,LFM,1,6,"{'f0': 0.11660967519091175, 'delta_f': 0.28518231345892586, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_+09dB,single/val/signals/LFM_0004_+09dB.npy,LFM,1,9,"{'f0': 0.11660967519091175, 'delta_f': 0.28518231345892586, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_+12dB,single/val/signals/LFM_0004_+12dB.npy,LFM,1,12,"{'f0': 0.11660967519091175, 'delta_f': 0.28518231345892586, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_+15dB,single/val/signals/LFM_0004_+15dB.npy,LFM,1,15,"{'f0': 0.11660967519091175, 'delta_f': 0.28518231345892586, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0004_+18dB,single/val/signals/LFM_0004_+18dB.npy,LFM,1,18,"{'f0': 0.11660967519091175, 'delta_f': 0.28518231345892586, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_-12dB,single/val/signals/LFM_0005_-12dB.npy,LFM,1,-12,"{'f0': 0.3136990241119015, 'delta_f': 0.3476170653847866, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_-09dB,single/val/signals/LFM_0005_-09dB.npy,LFM,1,-9,"{'f0': 0.3136990241119015, 'delta_f': 0.3476170653847866, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_-06dB,single/val/signals/LFM_0005_-06dB.npy,LFM,1,-6,"{'f0': 0.3136990241119015, 'delta_f': 0.3476170653847866, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_-03dB,single/val/signals/LFM_0005_-03dB.npy,LFM,1,-3,"{'f0': 0.3136990241119015, 'delta_f': 0.3476170653847866, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_+00dB,single/val/signals/LFM_0005_+00dB.npy,LFM,1,0,"{'f0': 0.3136990241119015, 'delta_f': 0.3476170653847866, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_+03dB,single/val/signals/LFM_0005_+03dB.npy,LFM,1,3,"{'f0': 0.3136990241119015, 'delta_f': 0.3476170653847866, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_+06dB,single/val/signals/LFM_0005_+06dB.npy,LFM,1,6,"{'f0': 0.3136990241119015, 'delta_f': 0.3476170653847866, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_+09dB,single/val/signals/LFM_0005_+09dB.npy,LFM,1,9,"{'f0': 0.3136990241119015, 'delta_f': 0.3476170653847866, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_+12dB,single/val/signals/LFM_0005_+12dB.npy,LFM,1,12,"{'f0': 0.3136990241119015, 'delta_f': 0.3476170653847866, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_+15dB,single/val/signals/LFM_0005_+15dB.npy,LFM,1,15,"{'f0': 0.3136990241119015, 'delta_f': 0.3476170653847866, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0005_+18dB,single/val/signals/LFM_0005_+18dB.npy,LFM,1,18,"{'f0': 0.3136990241119015, 'delta_f': 0.3476170653847866, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_-12dB,single/val/signals/LFM_0006_-12dB.npy,LFM,1,-12,"{'f0': 0.3134471481545774, 'delta_f': 0.3715564620867216, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_-09dB,single/val/signals/LFM_0006_-09dB.npy,LFM,1,-9,"{'f0': 0.3134471481545774, 'delta_f': 0.3715564620867216, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_-06dB,single/val/signals/LFM_0006_-06dB.npy,LFM,1,-6,"{'f0': 0.3134471481545774, 'delta_f': 0.3715564620867216, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_-03dB,single/val/signals/LFM_0006_-03dB.npy,LFM,1,-3,"{'f0': 0.3134471481545774, 'delta_f': 0.3715564620867216, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_+00dB,single/val/signals/LFM_0006_+00dB.npy,LFM,1,0,"{'f0': 0.3134471481545774, 'delta_f': 0.3715564620867216, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_+03dB,single/val/signals/LFM_0006_+03dB.npy,LFM,1,3,"{'f0': 0.3134471481545774, 'delta_f': 0.3715564620867216, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_+06dB,single/val/signals/LFM_0006_+06dB.npy,LFM,1,6,"{'f0': 0.3134471481545774, 'delta_f': 0.3715564620867216, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_+09dB,single/val/signals/LFM_0006_+09dB.npy,LFM,1,9,"{'f0': 0.3134471481545774, 'delta_f': 0.3715564620867216, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_+12dB,single/val/signals/LFM_0006_+12dB.npy,LFM,1,12,"{'f0': 0.3134471481545774, 'delta_f': 0.3715564620867216, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_+15dB,single/val/signals/LFM_0006_+15dB.npy,LFM,1,15,"{'f0': 0.3134471481545774, 'delta_f': 0.3715564620867216, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0006_+18dB,single/val/signals/LFM_0006_+18dB.npy,LFM,1,18,"{'f0': 0.3134471481545774, 'delta_f': 0.3715564620867216, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0007_-12dB,single/val/signals/LFM_0007_-12dB.npy,LFM,1,-12,"{'f0': 0.10372882342521099, 'delta_f': 0.054953521233968336, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0007_-09dB,single/val/signals/LFM_0007_-09dB.npy,LFM,1,-9,"{'f0': 0.10372882342521099, 'delta_f': 0.054953521233968336, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0007_-06dB,single/val/signals/LFM_0007_-06dB.npy,LFM,1,-6,"{'f0': 0.10372882342521099, 'delta_f': 0.054953521233968336, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0007_-03dB,single/val/signals/LFM_0007_-03dB.npy,LFM,1,-3,"{'f0': 0.10372882342521099, 'delta_f': 0.054953521233968336, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0007_+00dB,single/val/signals/LFM_0007_+00dB.npy,LFM,1,0,"{'f0': 0.10372882342521099, 'delta_f': 0.054953521233968336, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0007_+03dB,single/val/signals/LFM_0007_+03dB.npy,LFM,1,3,"{'f0': 0.10372882342521099, 'delta_f': 0.054953521233968336, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0007_+06dB,single/val/signals/LFM_0007_+06dB.npy,LFM,1,6,"{'f0': 0.10372882342521099, 'delta_f': 0.054953521233968336, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0007_+09dB,single/val/signals/LFM_0007_+09dB.npy,LFM,1,9,"{'f0': 0.10372882342521099, 'delta_f': 0.054953521233968336, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0007_+12dB,single/val/signals/LFM_0007_+12dB.npy,LFM,1,12,"{'f0': 0.10372882342521099, 'delta_f': 0.054953521233968336, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0007_+15dB,single/val/signals/LFM_0007_+15dB.npy,LFM,1,15,"{'f0': 0.10372882342521099, 'delta_f': 0.054953521233968336, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0007_+18dB,single/val/signals/LFM_0007_+18dB.npy,LFM,1,18,"{'f0': 0.10372882342521099, 'delta_f': 0.054953521233968336, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0008_-12dB,single/val/signals/LFM_0008_-12dB.npy,LFM,1,-12,"{'f0': 0.2909167746562424, 'delta_f': 0.06548167085421018, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0008_-09dB,single/val/signals/LFM_0008_-09dB.npy,LFM,1,-9,"{'f0': 0.2909167746562424, 'delta_f': 0.06548167085421018, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0008_-06dB,single/val/signals/LFM_0008_-06dB.npy,LFM,1,-6,"{'f0': 0.2909167746562424, 'delta_f': 0.06548167085421018, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0008_-03dB,single/val/signals/LFM_0008_-03dB.npy,LFM,1,-3,"{'f0': 0.2909167746562424, 'delta_f': 0.06548167085421018, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0008_+00dB,single/val/signals/LFM_0008_+00dB.npy,LFM,1,0,"{'f0': 0.2909167746562424, 'delta_f': 0.06548167085421018, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0008_+03dB,single/val/signals/LFM_0008_+03dB.npy,LFM,1,3,"{'f0': 0.2909167746562424, 'delta_f': 0.06548167085421018, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0008_+06dB,single/val/signals/LFM_0008_+06dB.npy,LFM,1,6,"{'f0': 0.2909167746562424, 'delta_f': 0.06548167085421018, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0008_+09dB,single/val/signals/LFM_0008_+09dB.npy,LFM,1,9,"{'f0': 0.2909167746562424, 'delta_f': 0.06548167085421018, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0008_+12dB,single/val/signals/LFM_0008_+12dB.npy,LFM,1,12,"{'f0': 0.2909167746562424, 'delta_f': 0.06548167085421018, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
