signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
Frank_0000_+18dB,single/val/signals/Frank_0000_+18dB.npy,Frank,9,18,"{'f0': 0.15630957907176463, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0001_-12dB,single/val/signals/Frank_0001_-12dB.npy,Frank,9,-12,"{'f0': 0.2714518012545627, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0001_-09dB,single/val/signals/Frank_0001_-09dB.npy,Frank,9,-9,"{'f0': 0.2714518012545627, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0001_-06dB,single/val/signals/Frank_0001_-06dB.npy,Frank,9,-6,"{'f0': 0.2714518012545627, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0001_-03dB,single/val/signals/Frank_0001_-03dB.npy,Frank,9,-3,"{'f0': 0.2714518012545627, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0001_+00dB,single/val/signals/Frank_0001_+00dB.npy,Frank,9,0,"{'f0': 0.2714518012545627, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0001_+03dB,single/val/signals/Frank_0001_+03dB.npy,Frank,9,3,"{'f0': 0.2714518012545627, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0001_+06dB,single/val/signals/Frank_0001_+06dB.npy,Frank,9,6,"{'f0': 0.2714518012545627, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0001_+09dB,single/val/signals/Frank_0001_+09dB.npy,Frank,9,9,"{'f0': 0.2714518012545627, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0001_+12dB,single/val/signals/Frank_0001_+12dB.npy,Frank,9,12,"{'f0': 0.2714518012545627, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0001_+15dB,single/val/signals/Frank_0001_+15dB.npy,Frank,9,15,"{'f0': 0.2714518012545627, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0001_+18dB,single/val/signals/Frank_0001_+18dB.npy,Frank,9,18,"{'f0': 0.2714518012545627, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0002_-12dB,single/val/signals/Frank_0002_-12dB.npy,Frank,9,-12,"{'f0': 0.3016864360562119, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0002_-09dB,single/val/signals/Frank_0002_-09dB.npy,Frank,9,-9,"{'f0': 0.3016864360562119, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0002_-06dB,single/val/signals/Frank_0002_-06dB.npy,Frank,9,-6,"{'f0': 0.3016864360562119, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0002_-03dB,single/val/signals/Frank_0002_-03dB.npy,Frank,9,-3,"{'f0': 0.3016864360562119, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0002_+00dB,single/val/signals/Frank_0002_+00dB.npy,Frank,9,0,"{'f0': 0.3016864360562119, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0002_+03dB,single/val/signals/Frank_0002_+03dB.npy,Frank,9,3,"{'f0': 0.3016864360562119, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0002_+06dB,single/val/signals/Frank_0002_+06dB.npy,Frank,9,6,"{'f0': 0.3016864360562119, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0002_+09dB,single/val/signals/Frank_0002_+09dB.npy,Frank,9,9,"{'f0': 0.3016864360562119, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0002_+12dB,single/val/signals/Frank_0002_+12dB.npy,Frank,9,12,"{'f0': 0.3016864360562119, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0002_+15dB,single/val/signals/Frank_0002_+15dB.npy,Frank,9,15,"{'f0': 0.3016864360562119, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0002_+18dB,single/val/signals/Frank_0002_+18dB.npy,Frank,9,18,"{'f0': 0.3016864360562119, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0003_-12dB,single/val/signals/Frank_0003_-12dB.npy,Frank,9,-12,"{'f0': 0.23030377406948505, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0003_-09dB,single/val/signals/Frank_0003_-09dB.npy,Frank,9,-9,"{'f0': 0.23030377406948505, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0003_-06dB,single/val/signals/Frank_0003_-06dB.npy,Frank,9,-6,"{'f0': 0.23030377406948505, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0003_-03dB,single/val/signals/Frank_0003_-03dB.npy,Frank,9,-3,"{'f0': 0.23030377406948505, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0003_+00dB,single/val/signals/Frank_0003_+00dB.npy,Frank,9,0,"{'f0': 0.23030377406948505, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0003_+03dB,single/val/signals/Frank_0003_+03dB.npy,Frank,9,3,"{'f0': 0.23030377406948505, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0003_+06dB,single/val/signals/Frank_0003_+06dB.npy,Frank,9,6,"{'f0': 0.23030377406948505, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0003_+09dB,single/val/signals/Frank_0003_+09dB.npy,Frank,9,9,"{'f0': 0.23030377406948505, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0003_+12dB,single/val/signals/Frank_0003_+12dB.npy,Frank,9,12,"{'f0': 0.23030377406948505, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0003_+15dB,single/val/signals/Frank_0003_+15dB.npy,Frank,9,15,"{'f0': 0.23030377406948505, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0003_+18dB,single/val/signals/Frank_0003_+18dB.npy,Frank,9,18,"{'f0': 0.23030377406948505, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0004_-12dB,single/val/signals/Frank_0004_-12dB.npy,Frank,9,-12,"{'f0': 0.27753284167384595, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0004_-09dB,single/val/signals/Frank_0004_-09dB.npy,Frank,9,-9,"{'f0': 0.27753284167384595, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0004_-06dB,single/val/signals/Frank_0004_-06dB.npy,Frank,9,-6,"{'f0': 0.27753284167384595, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0004_-03dB,single/val/signals/Frank_0004_-03dB.npy,Frank,9,-3,"{'f0': 0.27753284167384595, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0004_+00dB,single/val/signals/Frank_0004_+00dB.npy,Frank,9,0,"{'f0': 0.27753284167384595, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0004_+03dB,single/val/signals/Frank_0004_+03dB.npy,Frank,9,3,"{'f0': 0.27753284167384595, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0004_+06dB,single/val/signals/Frank_0004_+06dB.npy,Frank,9,6,"{'f0': 0.27753284167384595, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0004_+09dB,single/val/signals/Frank_0004_+09dB.npy,Frank,9,9,"{'f0': 0.27753284167384595, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0004_+12dB,single/val/signals/Frank_0004_+12dB.npy,Frank,9,12,"{'f0': 0.27753284167384595, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0004_+15dB,single/val/signals/Frank_0004_+15dB.npy,Frank,9,15,"{'f0': 0.27753284167384595, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0004_+18dB,single/val/signals/Frank_0004_+18dB.npy,Frank,9,18,"{'f0': 0.27753284167384595, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0005_-12dB,single/val/signals/Frank_0005_-12dB.npy,Frank,9,-12,"{'f0': 0.2658604136495058, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0005_-09dB,single/val/signals/Frank_0005_-09dB.npy,Frank,9,-9,"{'f0': 0.2658604136495058, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0005_-06dB,single/val/signals/Frank_0005_-06dB.npy,Frank,9,-6,"{'f0': 0.2658604136495058, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0005_-03dB,single/val/signals/Frank_0005_-03dB.npy,Frank,9,-3,"{'f0': 0.2658604136495058, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0005_+00dB,single/val/signals/Frank_0005_+00dB.npy,Frank,9,0,"{'f0': 0.2658604136495058, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0005_+03dB,single/val/signals/Frank_0005_+03dB.npy,Frank,9,3,"{'f0': 0.2658604136495058, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0005_+06dB,single/val/signals/Frank_0005_+06dB.npy,Frank,9,6,"{'f0': 0.2658604136495058, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0005_+09dB,single/val/signals/Frank_0005_+09dB.npy,Frank,9,9,"{'f0': 0.2658604136495058, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0005_+12dB,single/val/signals/Frank_0005_+12dB.npy,Frank,9,12,"{'f0': 0.2658604136495058, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0005_+15dB,single/val/signals/Frank_0005_+15dB.npy,Frank,9,15,"{'f0': 0.2658604136495058, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0005_+18dB,single/val/signals/Frank_0005_+18dB.npy,Frank,9,18,"{'f0': 0.2658604136495058, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0006_-12dB,single/val/signals/Frank_0006_-12dB.npy,Frank,9,-12,"{'f0': 0.1657098831020799, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0006_-09dB,single/val/signals/Frank_0006_-09dB.npy,Frank,9,-9,"{'f0': 0.1657098831020799, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0006_-06dB,single/val/signals/Frank_0006_-06dB.npy,Frank,9,-6,"{'f0': 0.1657098831020799, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0006_-03dB,single/val/signals/Frank_0006_-03dB.npy,Frank,9,-3,"{'f0': 0.1657098831020799, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0006_+00dB,single/val/signals/Frank_0006_+00dB.npy,Frank,9,0,"{'f0': 0.1657098831020799, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0006_+03dB,single/val/signals/Frank_0006_+03dB.npy,Frank,9,3,"{'f0': 0.1657098831020799, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0006_+06dB,single/val/signals/Frank_0006_+06dB.npy,Frank,9,6,"{'f0': 0.1657098831020799, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0006_+09dB,single/val/signals/Frank_0006_+09dB.npy,Frank,9,9,"{'f0': 0.1657098831020799, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0006_+12dB,single/val/signals/Frank_0006_+12dB.npy,Frank,9,12,"{'f0': 0.1657098831020799, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0006_+15dB,single/val/signals/Frank_0006_+15dB.npy,Frank,9,15,"{'f0': 0.1657098831020799, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0006_+18dB,single/val/signals/Frank_0006_+18dB.npy,Frank,9,18,"{'f0': 0.1657098831020799, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0007_-12dB,single/val/signals/Frank_0007_-12dB.npy,Frank,9,-12,"{'f0': 0.31249588166892417, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0007_-09dB,single/val/signals/Frank_0007_-09dB.npy,Frank,9,-9,"{'f0': 0.31249588166892417, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0007_-06dB,single/val/signals/Frank_0007_-06dB.npy,Frank,9,-6,"{'f0': 0.31249588166892417, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0007_-03dB,single/val/signals/Frank_0007_-03dB.npy,Frank,9,-3,"{'f0': 0.31249588166892417, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0007_+00dB,single/val/signals/Frank_0007_+00dB.npy,Frank,9,0,"{'f0': 0.31249588166892417, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0007_+03dB,single/val/signals/Frank_0007_+03dB.npy,Frank,9,3,"{'f0': 0.31249588166892417, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0007_+06dB,single/val/signals/Frank_0007_+06dB.npy,Frank,9,6,"{'f0': 0.31249588166892417, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0007_+09dB,single/val/signals/Frank_0007_+09dB.npy,Frank,9,9,"{'f0': 0.31249588166892417, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0007_+12dB,single/val/signals/Frank_0007_+12dB.npy,Frank,9,12,"{'f0': 0.31249588166892417, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0007_+15dB,single/val/signals/Frank_0007_+15dB.npy,Frank,9,15,"{'f0': 0.31249588166892417, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0007_+18dB,single/val/signals/Frank_0007_+18dB.npy,Frank,9,18,"{'f0': 0.31249588166892417, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0008_-12dB,single/val/signals/Frank_0008_-12dB.npy,Frank,9,-12,"{'f0': 0.21904407192662642, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0008_-09dB,single/val/signals/Frank_0008_-09dB.npy,Frank,9,-9,"{'f0': 0.21904407192662642, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0008_-06dB,single/val/signals/Frank_0008_-06dB.npy,Frank,9,-6,"{'f0': 0.21904407192662642, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0008_-03dB,single/val/signals/Frank_0008_-03dB.npy,Frank,9,-3,"{'f0': 0.21904407192662642, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0008_+00dB,single/val/signals/Frank_0008_+00dB.npy,Frank,9,0,"{'f0': 0.21904407192662642, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0008_+03dB,single/val/signals/Frank_0008_+03dB.npy,Frank,9,3,"{'f0': 0.21904407192662642, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0008_+06dB,single/val/signals/Frank_0008_+06dB.npy,Frank,9,6,"{'f0': 0.21904407192662642, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0008_+09dB,single/val/signals/Frank_0008_+09dB.npy,Frank,9,9,"{'f0': 0.21904407192662642, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0008_+12dB,single/val/signals/Frank_0008_+12dB.npy,Frank,9,12,"{'f0': 0.21904407192662642, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0008_+15dB,single/val/signals/Frank_0008_+15dB.npy,Frank,9,15,"{'f0': 0.21904407192662642, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0008_+18dB,single/val/signals/Frank_0008_+18dB.npy,Frank,9,18,"{'f0': 0.21904407192662642, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0009_-12dB,single/val/signals/Frank_0009_-12dB.npy,Frank,9,-12,"{'f0': 0.13667038396867848, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0009_-09dB,single/val/signals/Frank_0009_-09dB.npy,Frank,9,-9,"{'f0': 0.13667038396867848, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0009_-06dB,single/val/signals/Frank_0009_-06dB.npy,Frank,9,-6,"{'f0': 0.13667038396867848, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0009_-03dB,single/val/signals/Frank_0009_-03dB.npy,Frank,9,-3,"{'f0': 0.13667038396867848, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
