signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
BFSK_0000_+18dB,single/val/signals/BFSK_0000_+18dB.npy,BFSK,6,18,"{'f1': 0.24025511301964425, 'f2': 0.32097777241960623, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_-12dB,single/val/signals/BFSK_0001_-12dB.npy,BFSK,6,-12,"{'f1': 0.2879854821224013, 'f2': 0.16881508038130658, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_-09dB,single/val/signals/BFSK_0001_-09dB.npy,BFSK,6,-9,"{'f1': 0.2879854821224013, 'f2': 0.16881508038130658, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_-06dB,single/val/signals/BFSK_0001_-06dB.npy,BFSK,6,-6,"{'f1': 0.2879854821224013, 'f2': 0.16881508038130658, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_-03dB,single/val/signals/BFSK_0001_-03dB.npy,BFSK,6,-3,"{'f1': 0.2879854821224013, 'f2': 0.16881508038130658, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_+00dB,single/val/signals/BFSK_0001_+00dB.npy,BFSK,6,0,"{'f1': 0.2879854821224013, 'f2': 0.16881508038130658, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_+03dB,single/val/signals/BFSK_0001_+03dB.npy,BFSK,6,3,"{'f1': 0.2879854821224013, 'f2': 0.16881508038130658, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_+06dB,single/val/signals/BFSK_0001_+06dB.npy,BFSK,6,6,"{'f1': 0.2879854821224013, 'f2': 0.16881508038130658, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_+09dB,single/val/signals/BFSK_0001_+09dB.npy,BFSK,6,9,"{'f1': 0.2879854821224013, 'f2': 0.16881508038130658, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_+12dB,single/val/signals/BFSK_0001_+12dB.npy,BFSK,6,12,"{'f1': 0.2879854821224013, 'f2': 0.16881508038130658, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_+15dB,single/val/signals/BFSK_0001_+15dB.npy,BFSK,6,15,"{'f1': 0.2879854821224013, 'f2': 0.16881508038130658, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0001_+18dB,single/val/signals/BFSK_0001_+18dB.npy,BFSK,6,18,"{'f1': 0.2879854821224013, 'f2': 0.16881508038130658, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_-12dB,single/val/signals/BFSK_0002_-12dB.npy,BFSK,6,-12,"{'f1': 0.055317544384007, 'f2': 0.36045832196577726, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_-09dB,single/val/signals/BFSK_0002_-09dB.npy,BFSK,6,-9,"{'f1': 0.055317544384007, 'f2': 0.36045832196577726, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_-06dB,single/val/signals/BFSK_0002_-06dB.npy,BFSK,6,-6,"{'f1': 0.055317544384007, 'f2': 0.36045832196577726, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_-03dB,single/val/signals/BFSK_0002_-03dB.npy,BFSK,6,-3,"{'f1': 0.055317544384007, 'f2': 0.36045832196577726, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_+00dB,single/val/signals/BFSK_0002_+00dB.npy,BFSK,6,0,"{'f1': 0.055317544384007, 'f2': 0.36045832196577726, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_+03dB,single/val/signals/BFSK_0002_+03dB.npy,BFSK,6,3,"{'f1': 0.055317544384007, 'f2': 0.36045832196577726, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_+06dB,single/val/signals/BFSK_0002_+06dB.npy,BFSK,6,6,"{'f1': 0.055317544384007, 'f2': 0.36045832196577726, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_+09dB,single/val/signals/BFSK_0002_+09dB.npy,BFSK,6,9,"{'f1': 0.055317544384007, 'f2': 0.36045832196577726, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_+12dB,single/val/signals/BFSK_0002_+12dB.npy,BFSK,6,12,"{'f1': 0.055317544384007, 'f2': 0.36045832196577726, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_+15dB,single/val/signals/BFSK_0002_+15dB.npy,BFSK,6,15,"{'f1': 0.055317544384007, 'f2': 0.36045832196577726, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0002_+18dB,single/val/signals/BFSK_0002_+18dB.npy,BFSK,6,18,"{'f1': 0.055317544384007, 'f2': 0.36045832196577726, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_-12dB,single/val/signals/BFSK_0003_-12dB.npy,BFSK,6,-12,"{'f1': 0.07328744215322583, 'f2': 0.4134742747539943, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_-09dB,single/val/signals/BFSK_0003_-09dB.npy,BFSK,6,-9,"{'f1': 0.07328744215322583, 'f2': 0.4134742747539943, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_-06dB,single/val/signals/BFSK_0003_-06dB.npy,BFSK,6,-6,"{'f1': 0.07328744215322583, 'f2': 0.4134742747539943, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_-03dB,single/val/signals/BFSK_0003_-03dB.npy,BFSK,6,-3,"{'f1': 0.07328744215322583, 'f2': 0.4134742747539943, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_+00dB,single/val/signals/BFSK_0003_+00dB.npy,BFSK,6,0,"{'f1': 0.07328744215322583, 'f2': 0.4134742747539943, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_+03dB,single/val/signals/BFSK_0003_+03dB.npy,BFSK,6,3,"{'f1': 0.07328744215322583, 'f2': 0.4134742747539943, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_+06dB,single/val/signals/BFSK_0003_+06dB.npy,BFSK,6,6,"{'f1': 0.07328744215322583, 'f2': 0.4134742747539943, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_+09dB,single/val/signals/BFSK_0003_+09dB.npy,BFSK,6,9,"{'f1': 0.07328744215322583, 'f2': 0.4134742747539943, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_+12dB,single/val/signals/BFSK_0003_+12dB.npy,BFSK,6,12,"{'f1': 0.07328744215322583, 'f2': 0.4134742747539943, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_+15dB,single/val/signals/BFSK_0003_+15dB.npy,BFSK,6,15,"{'f1': 0.07328744215322583, 'f2': 0.4134742747539943, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_+18dB,single/val/signals/BFSK_0003_+18dB.npy,BFSK,6,18,"{'f1': 0.07328744215322583, 'f2': 0.4134742747539943, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_-12dB,single/val/signals/BFSK_0004_-12dB.npy,BFSK,6,-12,"{'f1': 0.10461119234516714, 'f2': 0.1797651442165044, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_-09dB,single/val/signals/BFSK_0004_-09dB.npy,BFSK,6,-9,"{'f1': 0.10461119234516714, 'f2': 0.1797651442165044, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_-06dB,single/val/signals/BFSK_0004_-06dB.npy,BFSK,6,-6,"{'f1': 0.10461119234516714, 'f2': 0.1797651442165044, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_-03dB,single/val/signals/BFSK_0004_-03dB.npy,BFSK,6,-3,"{'f1': 0.10461119234516714, 'f2': 0.1797651442165044, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_+00dB,single/val/signals/BFSK_0004_+00dB.npy,BFSK,6,0,"{'f1': 0.10461119234516714, 'f2': 0.1797651442165044, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_+03dB,single/val/signals/BFSK_0004_+03dB.npy,BFSK,6,3,"{'f1': 0.10461119234516714, 'f2': 0.1797651442165044, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_+06dB,single/val/signals/BFSK_0004_+06dB.npy,BFSK,6,6,"{'f1': 0.10461119234516714, 'f2': 0.1797651442165044, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_+09dB,single/val/signals/BFSK_0004_+09dB.npy,BFSK,6,9,"{'f1': 0.10461119234516714, 'f2': 0.1797651442165044, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_+12dB,single/val/signals/BFSK_0004_+12dB.npy,BFSK,6,12,"{'f1': 0.10461119234516714, 'f2': 0.1797651442165044, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_+15dB,single/val/signals/BFSK_0004_+15dB.npy,BFSK,6,15,"{'f1': 0.10461119234516714, 'f2': 0.1797651442165044, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_+18dB,single/val/signals/BFSK_0004_+18dB.npy,BFSK,6,18,"{'f1': 0.10461119234516714, 'f2': 0.1797651442165044, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_-12dB,single/val/signals/BFSK_0005_-12dB.npy,BFSK,6,-12,"{'f1': 0.3956230705507579, 'f2': 0.2522848831850549, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_-09dB,single/val/signals/BFSK_0005_-09dB.npy,BFSK,6,-9,"{'f1': 0.3956230705507579, 'f2': 0.2522848831850549, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_-06dB,single/val/signals/BFSK_0005_-06dB.npy,BFSK,6,-6,"{'f1': 0.3956230705507579, 'f2': 0.2522848831850549, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_-03dB,single/val/signals/BFSK_0005_-03dB.npy,BFSK,6,-3,"{'f1': 0.3956230705507579, 'f2': 0.2522848831850549, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_+00dB,single/val/signals/BFSK_0005_+00dB.npy,BFSK,6,0,"{'f1': 0.3956230705507579, 'f2': 0.2522848831850549, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_+03dB,single/val/signals/BFSK_0005_+03dB.npy,BFSK,6,3,"{'f1': 0.3956230705507579, 'f2': 0.2522848831850549, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_+06dB,single/val/signals/BFSK_0005_+06dB.npy,BFSK,6,6,"{'f1': 0.3956230705507579, 'f2': 0.2522848831850549, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_+09dB,single/val/signals/BFSK_0005_+09dB.npy,BFSK,6,9,"{'f1': 0.3956230705507579, 'f2': 0.2522848831850549, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_+12dB,single/val/signals/BFSK_0005_+12dB.npy,BFSK,6,12,"{'f1': 0.3956230705507579, 'f2': 0.2522848831850549, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_+15dB,single/val/signals/BFSK_0005_+15dB.npy,BFSK,6,15,"{'f1': 0.3956230705507579, 'f2': 0.2522848831850549, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_+18dB,single/val/signals/BFSK_0005_+18dB.npy,BFSK,6,18,"{'f1': 0.3956230705507579, 'f2': 0.2522848831850549, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0006_-12dB,single/val/signals/BFSK_0006_-12dB.npy,BFSK,6,-12,"{'f1': 0.32261425238269814, 'f2': 0.08338577225126281, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0006_-09dB,single/val/signals/BFSK_0006_-09dB.npy,BFSK,6,-9,"{'f1': 0.32261425238269814, 'f2': 0.08338577225126281, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0006_-06dB,single/val/signals/BFSK_0006_-06dB.npy,BFSK,6,-6,"{'f1': 0.32261425238269814, 'f2': 0.08338577225126281, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0006_-03dB,single/val/signals/BFSK_0006_-03dB.npy,BFSK,6,-3,"{'f1': 0.32261425238269814, 'f2': 0.08338577225126281, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0006_+00dB,single/val/signals/BFSK_0006_+00dB.npy,BFSK,6,0,"{'f1': 0.32261425238269814, 'f2': 0.08338577225126281, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0006_+03dB,single/val/signals/BFSK_0006_+03dB.npy,BFSK,6,3,"{'f1': 0.32261425238269814, 'f2': 0.08338577225126281, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0006_+06dB,single/val/signals/BFSK_0006_+06dB.npy,BFSK,6,6,"{'f1': 0.32261425238269814, 'f2': 0.08338577225126281, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0006_+09dB,single/val/signals/BFSK_0006_+09dB.npy,BFSK,6,9,"{'f1': 0.32261425238269814, 'f2': 0.08338577225126281, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0006_+12dB,single/val/signals/BFSK_0006_+12dB.npy,BFSK,6,12,"{'f1': 0.32261425238269814, 'f2': 0.08338577225126281, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0006_+15dB,single/val/signals/BFSK_0006_+15dB.npy,BFSK,6,15,"{'f1': 0.32261425238269814, 'f2': 0.08338577225126281, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0006_+18dB,single/val/signals/BFSK_0006_+18dB.npy,BFSK,6,18,"{'f1': 0.32261425238269814, 'f2': 0.08338577225126281, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0007_-12dB,single/val/signals/BFSK_0007_-12dB.npy,BFSK,6,-12,"{'f1': 0.27517869474169815, 'f2': 0.1693061635441552, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0007_-09dB,single/val/signals/BFSK_0007_-09dB.npy,BFSK,6,-9,"{'f1': 0.27517869474169815, 'f2': 0.1693061635441552, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0007_-06dB,single/val/signals/BFSK_0007_-06dB.npy,BFSK,6,-6,"{'f1': 0.27517869474169815, 'f2': 0.1693061635441552, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0007_-03dB,single/val/signals/BFSK_0007_-03dB.npy,BFSK,6,-3,"{'f1': 0.27517869474169815, 'f2': 0.1693061635441552, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0007_+00dB,single/val/signals/BFSK_0007_+00dB.npy,BFSK,6,0,"{'f1': 0.27517869474169815, 'f2': 0.1693061635441552, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0007_+03dB,single/val/signals/BFSK_0007_+03dB.npy,BFSK,6,3,"{'f1': 0.27517869474169815, 'f2': 0.1693061635441552, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0007_+06dB,single/val/signals/BFSK_0007_+06dB.npy,BFSK,6,6,"{'f1': 0.27517869474169815, 'f2': 0.1693061635441552, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0007_+09dB,single/val/signals/BFSK_0007_+09dB.npy,BFSK,6,9,"{'f1': 0.27517869474169815, 'f2': 0.1693061635441552, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0007_+12dB,single/val/signals/BFSK_0007_+12dB.npy,BFSK,6,12,"{'f1': 0.27517869474169815, 'f2': 0.1693061635441552, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0007_+15dB,single/val/signals/BFSK_0007_+15dB.npy,BFSK,6,15,"{'f1': 0.27517869474169815, 'f2': 0.1693061635441552, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0007_+18dB,single/val/signals/BFSK_0007_+18dB.npy,BFSK,6,18,"{'f1': 0.27517869474169815, 'f2': 0.1693061635441552, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0008_-12dB,single/val/signals/BFSK_0008_-12dB.npy,BFSK,6,-12,"{'f1': 0.3004665427607683, 'f2': 0.10377497196882089, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0008_-09dB,single/val/signals/BFSK_0008_-09dB.npy,BFSK,6,-9,"{'f1': 0.3004665427607683, 'f2': 0.10377497196882089, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0008_-06dB,single/val/signals/BFSK_0008_-06dB.npy,BFSK,6,-6,"{'f1': 0.3004665427607683, 'f2': 0.10377497196882089, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
