signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
QFSK_0002_-21dB,single/test/signals/QFSK_0002_-21dB.npy,QFSK,7,-21,"{'f': 0.198757423318496, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0002_-12dB,single/test/signals/QFSK_0002_-12dB.npy,QFSK,7,-12,"{'f': 0.198757423318496, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0002_-06dB,single/test/signals/QFSK_0002_-06dB.npy,QFSK,7,-6,"{'f': 0.198757423318496, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0002_+00dB,single/test/signals/QFSK_0002_+00dB.npy,QFSK,7,0,"{'f': 0.198757423318496, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0002_+06dB,single/test/signals/QFSK_0002_+06dB.npy,QFSK,7,6,"{'f': 0.198757423318496, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0002_+12dB,single/test/signals/QFSK_0002_+12dB.npy,QFSK,7,12,"{'f': 0.198757423318496, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0002_+18dB,single/test/signals/QFSK_0002_+18dB.npy,QFSK,7,18,"{'f': 0.198757423318496, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0003_-21dB,single/test/signals/QFSK_0003_-21dB.npy,QFSK,7,-21,"{'f': 0.29280743736842124, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0003_-12dB,single/test/signals/QFSK_0003_-12dB.npy,QFSK,7,-12,"{'f': 0.29280743736842124, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0003_-06dB,single/test/signals/QFSK_0003_-06dB.npy,QFSK,7,-6,"{'f': 0.29280743736842124, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0003_+00dB,single/test/signals/QFSK_0003_+00dB.npy,QFSK,7,0,"{'f': 0.29280743736842124, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0003_+06dB,single/test/signals/QFSK_0003_+06dB.npy,QFSK,7,6,"{'f': 0.29280743736842124, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0003_+12dB,single/test/signals/QFSK_0003_+12dB.npy,QFSK,7,12,"{'f': 0.29280743736842124, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0003_+18dB,single/test/signals/QFSK_0003_+18dB.npy,QFSK,7,18,"{'f': 0.29280743736842124, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0004_-21dB,single/test/signals/QFSK_0004_-21dB.npy,QFSK,7,-21,"{'f': 0.28629328461055503, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0004_-12dB,single/test/signals/QFSK_0004_-12dB.npy,QFSK,7,-12,"{'f': 0.28629328461055503, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0004_-06dB,single/test/signals/QFSK_0004_-06dB.npy,QFSK,7,-6,"{'f': 0.28629328461055503, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0004_+00dB,single/test/signals/QFSK_0004_+00dB.npy,QFSK,7,0,"{'f': 0.28629328461055503, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0004_+06dB,single/test/signals/QFSK_0004_+06dB.npy,QFSK,7,6,"{'f': 0.28629328461055503, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0004_+12dB,single/test/signals/QFSK_0004_+12dB.npy,QFSK,7,12,"{'f': 0.28629328461055503, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0004_+18dB,single/test/signals/QFSK_0004_+18dB.npy,QFSK,7,18,"{'f': 0.28629328461055503, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0005_-21dB,single/test/signals/QFSK_0005_-21dB.npy,QFSK,7,-21,"{'f': 0.2483141633517978, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0005_-12dB,single/test/signals/QFSK_0005_-12dB.npy,QFSK,7,-12,"{'f': 0.2483141633517978, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0005_-06dB,single/test/signals/QFSK_0005_-06dB.npy,QFSK,7,-6,"{'f': 0.2483141633517978, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0005_+00dB,single/test/signals/QFSK_0005_+00dB.npy,QFSK,7,0,"{'f': 0.2483141633517978, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0005_+06dB,single/test/signals/QFSK_0005_+06dB.npy,QFSK,7,6,"{'f': 0.2483141633517978, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0005_+12dB,single/test/signals/QFSK_0005_+12dB.npy,QFSK,7,12,"{'f': 0.2483141633517978, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0005_+18dB,single/test/signals/QFSK_0005_+18dB.npy,QFSK,7,18,"{'f': 0.2483141633517978, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0006_-21dB,single/test/signals/QFSK_0006_-21dB.npy,QFSK,7,-21,"{'f': 0.3850333507928113, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0006_-12dB,single/test/signals/QFSK_0006_-12dB.npy,QFSK,7,-12,"{'f': 0.3850333507928113, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0006_-06dB,single/test/signals/QFSK_0006_-06dB.npy,QFSK,7,-6,"{'f': 0.3850333507928113, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0006_+00dB,single/test/signals/QFSK_0006_+00dB.npy,QFSK,7,0,"{'f': 0.3850333507928113, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0006_+06dB,single/test/signals/QFSK_0006_+06dB.npy,QFSK,7,6,"{'f': 0.3850333507928113, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0006_+12dB,single/test/signals/QFSK_0006_+12dB.npy,QFSK,7,12,"{'f': 0.3850333507928113, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0006_+18dB,single/test/signals/QFSK_0006_+18dB.npy,QFSK,7,18,"{'f': 0.3850333507928113, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0007_-21dB,single/test/signals/QFSK_0007_-21dB.npy,QFSK,7,-21,"{'f': 0.42565263855919716, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0007_-12dB,single/test/signals/QFSK_0007_-12dB.npy,QFSK,7,-12,"{'f': 0.42565263855919716, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0007_-06dB,single/test/signals/QFSK_0007_-06dB.npy,QFSK,7,-6,"{'f': 0.42565263855919716, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0007_+00dB,single/test/signals/QFSK_0007_+00dB.npy,QFSK,7,0,"{'f': 0.42565263855919716, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0007_+06dB,single/test/signals/QFSK_0007_+06dB.npy,QFSK,7,6,"{'f': 0.42565263855919716, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0007_+12dB,single/test/signals/QFSK_0007_+12dB.npy,QFSK,7,12,"{'f': 0.42565263855919716, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0007_+18dB,single/test/signals/QFSK_0007_+18dB.npy,QFSK,7,18,"{'f': 0.42565263855919716, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0008_-21dB,single/test/signals/QFSK_0008_-21dB.npy,QFSK,7,-21,"{'f': 0.24378931642236212, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0008_-12dB,single/test/signals/QFSK_0008_-12dB.npy,QFSK,7,-12,"{'f': 0.24378931642236212, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0008_-06dB,single/test/signals/QFSK_0008_-06dB.npy,QFSK,7,-6,"{'f': 0.24378931642236212, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0008_+00dB,single/test/signals/QFSK_0008_+00dB.npy,QFSK,7,0,"{'f': 0.24378931642236212, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0008_+06dB,single/test/signals/QFSK_0008_+06dB.npy,QFSK,7,6,"{'f': 0.24378931642236212, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0008_+12dB,single/test/signals/QFSK_0008_+12dB.npy,QFSK,7,12,"{'f': 0.24378931642236212, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0008_+18dB,single/test/signals/QFSK_0008_+18dB.npy,QFSK,7,18,"{'f': 0.24378931642236212, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0009_-21dB,single/test/signals/QFSK_0009_-21dB.npy,QFSK,7,-21,"{'f': 0.07501083834363578, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0009_-12dB,single/test/signals/QFSK_0009_-12dB.npy,QFSK,7,-12,"{'f': 0.07501083834363578, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0009_-06dB,single/test/signals/QFSK_0009_-06dB.npy,QFSK,7,-6,"{'f': 0.07501083834363578, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0009_+00dB,single/test/signals/QFSK_0009_+00dB.npy,QFSK,7,0,"{'f': 0.07501083834363578, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0009_+06dB,single/test/signals/QFSK_0009_+06dB.npy,QFSK,7,6,"{'f': 0.07501083834363578, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0009_+12dB,single/test/signals/QFSK_0009_+12dB.npy,QFSK,7,12,"{'f': 0.07501083834363578, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0009_+18dB,single/test/signals/QFSK_0009_+18dB.npy,QFSK,7,18,"{'f': 0.07501083834363578, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0010_-21dB,single/test/signals/QFSK_0010_-21dB.npy,QFSK,7,-21,"{'f': 0.05293358148499046, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0010_-12dB,single/test/signals/QFSK_0010_-12dB.npy,QFSK,7,-12,"{'f': 0.05293358148499046, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0010_-06dB,single/test/signals/QFSK_0010_-06dB.npy,QFSK,7,-6,"{'f': 0.05293358148499046, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0010_+00dB,single/test/signals/QFSK_0010_+00dB.npy,QFSK,7,0,"{'f': 0.05293358148499046, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0010_+06dB,single/test/signals/QFSK_0010_+06dB.npy,QFSK,7,6,"{'f': 0.05293358148499046, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0010_+12dB,single/test/signals/QFSK_0010_+12dB.npy,QFSK,7,12,"{'f': 0.05293358148499046, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0010_+18dB,single/test/signals/QFSK_0010_+18dB.npy,QFSK,7,18,"{'f': 0.05293358148499046, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0011_-21dB,single/test/signals/QFSK_0011_-21dB.npy,QFSK,7,-21,"{'f': 0.21426993944382916, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0011_-12dB,single/test/signals/QFSK_0011_-12dB.npy,QFSK,7,-12,"{'f': 0.21426993944382916, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0011_-06dB,single/test/signals/QFSK_0011_-06dB.npy,QFSK,7,-6,"{'f': 0.21426993944382916, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0011_+00dB,single/test/signals/QFSK_0011_+00dB.npy,QFSK,7,0,"{'f': 0.21426993944382916, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0011_+06dB,single/test/signals/QFSK_0011_+06dB.npy,QFSK,7,6,"{'f': 0.21426993944382916, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0011_+12dB,single/test/signals/QFSK_0011_+12dB.npy,QFSK,7,12,"{'f': 0.21426993944382916, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0011_+18dB,single/test/signals/QFSK_0011_+18dB.npy,QFSK,7,18,"{'f': 0.21426993944382916, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0012_-21dB,single/test/signals/QFSK_0012_-21dB.npy,QFSK,7,-21,"{'f': 0.35990639738174746, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0012_-12dB,single/test/signals/QFSK_0012_-12dB.npy,QFSK,7,-12,"{'f': 0.35990639738174746, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0012_-06dB,single/test/signals/QFSK_0012_-06dB.npy,QFSK,7,-6,"{'f': 0.35990639738174746, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0012_+00dB,single/test/signals/QFSK_0012_+00dB.npy,QFSK,7,0,"{'f': 0.35990639738174746, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0012_+06dB,single/test/signals/QFSK_0012_+06dB.npy,QFSK,7,6,"{'f': 0.35990639738174746, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0012_+12dB,single/test/signals/QFSK_0012_+12dB.npy,QFSK,7,12,"{'f': 0.35990639738174746, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0012_+18dB,single/test/signals/QFSK_0012_+18dB.npy,QFSK,7,18,"{'f': 0.35990639738174746, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0013_-21dB,single/test/signals/QFSK_0013_-21dB.npy,QFSK,7,-21,"{'f': 0.44562408865037617, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0013_-12dB,single/test/signals/QFSK_0013_-12dB.npy,QFSK,7,-12,"{'f': 0.44562408865037617, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0013_-06dB,single/test/signals/QFSK_0013_-06dB.npy,QFSK,7,-6,"{'f': 0.44562408865037617, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0013_+00dB,single/test/signals/QFSK_0013_+00dB.npy,QFSK,7,0,"{'f': 0.44562408865037617, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0013_+06dB,single/test/signals/QFSK_0013_+06dB.npy,QFSK,7,6,"{'f': 0.44562408865037617, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0013_+12dB,single/test/signals/QFSK_0013_+12dB.npy,QFSK,7,12,"{'f': 0.44562408865037617, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0013_+18dB,single/test/signals/QFSK_0013_+18dB.npy,QFSK,7,18,"{'f': 0.44562408865037617, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0014_-21dB,single/test/signals/QFSK_0014_-21dB.npy,QFSK,7,-21,"{'f': 0.27353538831387086, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0014_-12dB,single/test/signals/QFSK_0014_-12dB.npy,QFSK,7,-12,"{'f': 0.27353538831387086, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0014_-06dB,single/test/signals/QFSK_0014_-06dB.npy,QFSK,7,-6,"{'f': 0.27353538831387086, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0014_+00dB,single/test/signals/QFSK_0014_+00dB.npy,QFSK,7,0,"{'f': 0.27353538831387086, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0014_+06dB,single/test/signals/QFSK_0014_+06dB.npy,QFSK,7,6,"{'f': 0.27353538831387086, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0014_+12dB,single/test/signals/QFSK_0014_+12dB.npy,QFSK,7,12,"{'f': 0.27353538831387086, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0014_+18dB,single/test/signals/QFSK_0014_+18dB.npy,QFSK,7,18,"{'f': 0.27353538831387086, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0015_-21dB,single/test/signals/QFSK_0015_-21dB.npy,QFSK,7,-21,"{'f': 0.08815023007879885, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0015_-12dB,single/test/signals/QFSK_0015_-12dB.npy,QFSK,7,-12,"{'f': 0.08815023007879885, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0015_-06dB,single/test/signals/QFSK_0015_-06dB.npy,QFSK,7,-6,"{'f': 0.08815023007879885, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0015_+00dB,single/test/signals/QFSK_0015_+00dB.npy,QFSK,7,0,"{'f': 0.08815023007879885, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0015_+06dB,single/test/signals/QFSK_0015_+06dB.npy,QFSK,7,6,"{'f': 0.08815023007879885, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0015_+12dB,single/test/signals/QFSK_0015_+12dB.npy,QFSK,7,12,"{'f': 0.08815023007879885, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0015_+18dB,single/test/signals/QFSK_0015_+18dB.npy,QFSK,7,18,"{'f': 0.08815023007879885, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
